id,bilissel_performans_skoru
201,8.888790272841312
202,6.763100982093502
203,5.485990269195338
204,4.427450135253793
205,8.651531319739231
206,6.066228115899517
207,6.466923439593161
208,3.799444715787358
209,6.2358339068687085
210,6.355235445713742
211,4.598989200633394
212,8.334253487053601
213,2.942991267048388
214,5.183268642917397
215,6.656562090853578
216,9.37242056433681
217,8.352549096813819
218,4.360955775395672
219,5.595969974759698
220,5.155457908663404
221,0.9562037523911979
222,5.31859018571967
223,2.868112314485205
224,8.216076407374144
225,5.904052935436037
226,8.133427170882996
227,7.574882518098065
228,5.374567127676924
229,3.5623132741308714
230,2.7753433580794264
231,7.3583123085625575
232,7.36558391761641
233,3.8763771236459648
234,1.2232637811269076
235,6.631231898885289
236,5.699052355503192
237,7.088761931773627
238,5.751411967479342
239,7.543766243937574
240,3.9070352324031474
241,9.068346826966161
242,6.58648542691513
243,4.47535010150792
244,4.744993523455418
245,4.296041018016461
246,1.7806428225105377
247,7.589523599414797
248,6.072988476513916
249,7.1363051866214064
250,8.430918220716336
251,6.45477457521977
252,7.012789347702965
253,7.175103675796362
254,5.596276385813828
255,2.2571158406617737
256,8.953783756793237
257,4.354384669829137
258,4.669730145758749
259,6.513937154351569
260,6.4299809023740435
261,2.109623472984965
262,5.514111392982354
263,6.015797440861147
264,4.801045206123433
265,4.485764977364438
266,6.287569381450013
267,4.143410655077625
268,8.980619119615614
269,7.27406235010655
270,2.0140231989293405
271,4.862520889176883
272,9.485548076909414
273,3.664507950409938
274,5.727873222326475
275,9.107433872499495
276,6.0585155012428435
277,9.35360380091161
278,5.347330631301621
279,3.7544402012005804
280,2.2321776168526126
281,5.115391629024604
282,8.729722272165219
283,6.1846228175757965
284,6.12202096320554
285,7.708396360246669
286,3.2216199821004894
287,3.2237846571377604
288,8.21229881621475
289,3.647041398196405
290,4.293799203663659
291,3.246721873262062
292,4.023470698901091
293,5.434755641054258
294,8.886068883277876
295,7.2871339256585
296,4.716709091261153
297,6.216549080293767
298,7.512908282523912
299,4.670138020639359
300,4.400600228881519
301,8.577432895919433
302,3.2062211725919445
303,7.524677152025103
304,3.611324575289917
305,8.837362021717745
306,8.083346191916721
307,6.933671885884934
308,4.892469788852916
309,5.153921181284184
310,4.418887736866371
311,5.507554708603569
312,5.320025606990803
313,9.557529213855243
314,7.128098949024491
315,5.4774049362498
316,5.746620644484292
317,2.3676804348629275
318,5.476039064804785
319,5.245511318382013
320,4.133135816882878
321,5.596105838842351
322,5.35660012023767
323,3.6577222348259966
324,4.981898351712741
325,7.7187692300742246
326,7.4435983058278214
327,6.592250199090058
328,7.040535133968366
329,3.6973009757902346
330,8.926136538120168
331,9.254091257792776
332,6.852208058396121
333,4.737996652067237
334,8.746200162168487
335,6.70027317531829
336,5.787871618990165
337,5.364984921923608
338,7.628600538273749
339,5.13683641232445
340,7.001365153797954
341,3.8326622080560737
342,2.363583420473939
343,7.046351112473945
344,4.3972687550721545
345,5.714022973069506
346,6.080659448579734
347,5.688673012955012
348,6.079777640727936
349,4.539519215816226
350,4.15977383965188
351,6.512052597178152
352,4.464998437538074
353,7.274347039774094
354,6.311319512628737
355,3.458987835300621
356,5.6004531950327685
357,6.670928581112482
358,5.617840327832393
359,3.164125947126441
360,8.31445893605074
361,6.763694732304562
362,5.397106566616163
363,1.6535560305708707
364,3.1322355536860824
365,6.648559466301061
366,5.571001491929719
367,3.604119995952961
368,7.069612833151382
369,6.538270562547373
370,3.726538470715645
371,8.382194020047665
372,6.528548793956725
373,6.77453263216677
374,3.9914441755030614
375,6.34531284859572
376,7.716191012318745
377,6.060807558501905
378,8.139687477005292
379,6.475478347015359
380,8.700350250622803
381,8.808484423569606
382,3.263945984275697
383,3.883580491392125
384,6.741797215777124
385,7.838616834791464
386,6.602114966555691
387,9.197226070727089
388,7.782484892610343
389,9.761573228250455
390,6.228642302168396
391,5.360219307197825
392,3.5951289580565344
393,4.072180487072549
394,8.876144064760568
395,5.20606470497866
396,5.623146600413584
397,5.786948918355176
398,0.7036301667039064
399,8.599095214980737
400,6.741393939052033
401,7.602152049311331
402,3.4230382392249736
403,4.180661999584016
404,6.890548335070763
405,7.979230921337409
406,3.9757151145964307
407,5.626095063755462
408,5.724727076897867
409,6.160134760493626
410,5.2949673022439985
411,4.6924772922137725
412,6.758590839415559
413,5.646918584485086
414,6.331311103020028
415,4.832069525501027
416,4.928280631927593
417,5.2196900045305075
418,6.177240883613795
419,5.976681885819377
420,3.089893656849764
421,3.9253731375630307
422,6.565703664347202
423,4.4479848703567
424,2.895147344430808
425,6.27922360474288
426,5.0856418967279895
427,3.512074941792638
428,4.163671430528792
429,6.220641030995118
430,5.99874967998814
431,7.664694524992742
432,6.547994498327118
433,7.812227243966068
434,4.335654494097027
435,4.9244838697904365
436,4.434938649349069
437,6.430093303399343
438,7.386933795131947
439,3.720418683612435
440,7.804190354478427
441,7.875318548223255
442,2.7027999887768246
443,6.237167719497817
444,4.994151174282736
445,2.1525042465735598
446,3.8165816109458275
447,8.245417581579709
448,2.3134113481479535
449,8.816640070141968
450,5.995886145010376
451,7.687567039616091
452,6.923451140503561
453,8.534890893140968
454,5.285650492456677
455,4.621254260337506
456,7.790086442661829
457,5.096421789042832
458,4.862637521048411
459,6.44427264468064
460,6.782161360916858
461,4.067134529723475
462,7.386311536935217
463,9.097024937002782
464,5.090522430333827
465,5.535138985617131
466,8.261542707913279
467,6.591754779251353
468,5.385884629704575
469,5.08365690394937
470,6.335268703809126
471,5.821563321995268
472,6.981933822312881
473,8.718005202537793
474,4.011659883535314
475,4.3528495346297635
476,4.867864427080125
477,7.405332098479652
478,6.5616086768120665
479,8.127264904435664
480,4.453166735729671
481,6.414293089693423
482,8.309227437788396
483,4.483080720455693
484,5.8403292874986565
485,7.6982615577176485
486,7.448897317679872
487,2.3448098401316244
488,6.611913815935388
489,6.54259242117722
490,5.581756025469479
491,9.998882111484882
492,2.900402360789338
493,6.276618023752711
494,0.9665839770433025
495,6.29884966501434
496,6.937336710637925
497,6.850512470645145
498,7.5175249157082815
499,3.798762974074516
500,6.497368411541855
501,4.879779021600268
502,4.644139295031964
503,8.460750786472158
504,4.978249681494226
505,3.658820997890939
506,5.1704724798331085
507,7.459254536966308
508,6.573781740138072
509,8.404728134005769
510,2.567684818430307
511,8.514231016304711
512,6.663041221135586
513,4.04958878762063
514,7.048720981347964
515,5.1018219015297435
516,8.962095530340294
517,4.80531056616851
518,6.379180385975833
519,4.006620094725998
520,3.3344728983573733
521,7.84879606413906
522,5.690869582229997
523,1.6050353997004607
524,9.206234467781943
525,7.3470678909863665
526,4.73538447594253
527,4.475594126049428
528,3.5590495191147413
529,7.8390600814807865
530,7.643860808706398
531,6.237820784617127
532,1.9026346651280703
533,9.142900275121027
534,8.549758556165958
535,6.761679148401656
536,5.995615915375895
537,6.897427164506148
538,8.771370696248109
539,2.7176666011795043
540,4.464114414252286
541,5.363103718049094
542,7.198221799492901
543,8.383623908345623
544,6.775346953997297
545,9.645472027162196
546,4.7106581654228545
547,4.567244306096814
548,7.4145045679314325
549,6.3219040740464845
550,7.255981694994775
551,4.6167310601600775
552,7.247342306340964
553,8.916492877208825
554,6.678112795545779
555,6.495197433064047
556,8.137895832496794
557,5.651866541241652
558,5.638060222275728
559,4.472156768534358
560,3.1614171413319974
561,8.84863920482876
562,8.09336231315146
563,6.12660808198027
564,6.218093891411838
565,4.850493801040634
566,2.8652958294750444
567,7.691963859348698
568,6.426476626628244
569,4.575364830025974
570,8.499783557558931
571,6.256575362587857
572,8.539607918181234
573,4.832922547074392
574,8.954541683093513
575,5.715435253849055
576,5.057737516261647
577,7.660397099557919
578,4.538712662464064
579,6.753820500507113
580,6.115543255398379
581,7.029510440872011
582,4.248885798698238
583,5.0778159106980265
584,4.5395477942539095
585,6.610856871825045
586,5.969897141557694
587,4.531337103327028
588,5.589945287102362
589,5.6002278737608835
590,7.269321112372988
591,4.1270012511338985
592,3.209887910457959
593,7.298862103073256
594,6.100109444842945
595,6.2177602540975325
596,9.802054990723644
597,5.46776694396676
598,3.16050625738934
599,6.658763208422025
600,8.009668692080272
601,7.696754852745983
602,4.197253388854449
603,5.311846752711838
604,2.076654410196686
605,1.5870947314536807
606,8.399052507063043
607,6.457422426750621
608,5.32975554000043
609,5.720834738603135
610,5.91181750584696
611,5.162950386426084
612,4.8653755866238715
613,6.756165309415707
614,3.778134031076476
615,6.526727466322899
616,8.352714498702372
617,7.096081150935272
618,8.189301093403477
619,1.495330244467528
620,5.840162185211832
621,4.607353964908255
622,4.726507868211337
623,2.2563650499119565
624,8.016178667248253
625,5.578381847132005
626,4.870830369944588
627,6.428940242946391
628,4.679472294036802
629,5.550304501740593
630,5.219367558812203
631,6.647276094612797
632,4.040747066763318
633,8.485813901136606
634,5.880213794921226
635,2.7217633194958735
636,4.780816799219069
637,7.801963283729206
638,5.228043786453069
639,4.914283085121778
640,5.713224213334978
641,3.482215983011985
642,9.107335598106014
643,3.676574840083967
644,6.037868950181581
645,5.26185938958033
646,4.514908689528221
647,9.862986070748455
648,6.615362030718773
649,7.4434630171353975
650,3.1797995173873845
651,9.793388193723814
652,5.897215778013825
653,4.479035824125036
654,5.144577556025399
655,6.848544272796284
656,5.509659265444832
657,7.421615998151052
658,7.994173249483259
659,6.933894951427499
660,3.670095670794583
661,3.49077883943311
662,7.087534731617464
663,7.5537499684802425
664,7.34058247651504
665,4.834502515296857
666,9.30467081010016
667,4.534750844178545
668,6.281529278923235
669,6.548899435276129
670,8.267891652279772
671,5.076941322426168
672,7.094649687992633
673,5.25395525684059
674,8.174504658325777
675,7.024836794823571
676,8.258375824191244
677,5.7997302953685
678,8.363204773537506
679,3.8455969133115935
680,8.012864916385778
681,2.3881339386516345
682,5.6493225505505
683,3.443695138000303
684,8.62488422279149
685,3.4440934037620687
686,6.692531186910136
687,5.391820556962222
688,6.256023075066736
689,8.76938183908609
690,6.627435772667221
691,6.848024833819677
692,5.599558457109564
693,5.128048101423258
694,4.929395851827797
695,8.458794710017832
696,5.825011774387318
697,7.134318660141756
698,6.329388521049955
699,2.454369083110141
700,3.7295348808221847
701,8.728778682368565
702,4.589169252806995
703,4.283783989690782
704,2.3014665703103185
705,6.91304189883014
706,7.823279233570878
707,3.413115245410895
708,7.08974595076878
709,7.637211408071913
710,3.8444933640573096
711,7.980886602044821
712,8.025247518603683
713,9.246906137991447
714,6.769589410635698
715,3.9461418837327384
716,2.4015890582784536
717,4.055356475616026
718,6.713998993918426
719,4.892965918391674
720,6.163636323447337
721,6.277620157426783
722,5.899483045401972
723,8.173624911590395
724,9.800041362734273
725,3.518478114059542
726,6.085340413907867
727,6.877758976049525
728,6.39721011118362
729,6.250147889089055
730,4.698342197134892
731,8.220807654578664
732,9.477036872447613
733,3.9288368253395825
734,2.530532558033744
735,7.6850709296823965
736,7.512676721240998
737,5.595790703239677
738,5.118161431453082
739,4.765308532691307
740,4.66566131848553
741,5.556505322141736
742,8.01184155919849
743,7.348172537029036
744,7.626133071113273
745,4.767872035978106
746,2.821053954840781
747,8.732015371818132
748,5.516937816200085
749,8.13961821582448
750,6.250640346287671
751,3.76237481721952
752,7.791358287048089
753,7.532594550644096
754,4.704057456083427
755,6.709545277282151
756,8.100426315833424
757,4.201924223502589
758,3.1412544511968683
759,4.271370690077333
760,8.196709760089197
761,5.413445957087447
762,6.333024700429241
763,5.520067903057912
764,7.027800993748963
765,9.112462703111074
766,8.47208706127927
767,8.083151399447953
768,3.200576660811776
769,0.8471559007407343
770,7.231909363263185
771,6.46640800225712
772,5.0243977219369595
773,6.624945793328007
774,7.038107161023919
775,5.129396850625644
776,7.073294006061415
777,5.541263764897566
778,4.349431736972209
779,5.711926879633062
780,4.302573535904498
781,7.151790362798524
782,7.770798232323573
783,8.57121042958379
784,4.222012084011382
785,7.619462154577353
786,6.276277237265957
787,5.386231716447497
788,6.9249329107693525
789,4.177646790594302
790,7.384237908930183
791,5.838794055238764
792,6.0165886415886085
793,8.030843407583657
794,8.494512849207103
795,5.906394446682806
796,4.96662926789534
797,5.205755640764319
798,2.5521848577623603
799,7.189951931858543
800,5.942912280723785
801,5.081177975184374
802,6.797363502180301
803,6.591033489182846
804,6.21941436717171
805,5.7552459139448855
806,4.579991148530292
807,8.080779431935108
808,3.371803839836184
809,6.437073147855166
810,5.41463438415005
811,8.794686059764143
812,9.126364621085225
813,5.7672352537567875
814,7.097439877998954
815,3.377224003442058
816,5.819813499664001
817,4.149140045651771
818,2.4526291186942055
819,5.261256481269017
820,4.951055245992853
821,7.115739458614354
822,5.924450922139921
823,5.782215500086704
824,5.379646971604285
825,2.89600661882071
826,5.575788991086876
827,4.66719928112486
828,7.30081407362299
829,5.694292206592123
830,4.367254875448621
831,5.1878019859741435
832,7.778459302499256
833,5.298844384877765
834,5.907341898988196
835,8.906176117774029
836,3.4219706339937135
837,6.777861535467285
838,4.602040512234596
839,7.023196297396703
840,6.681589675776816
841,8.321011722199739
842,8.26723451218432
843,7.187585987544599
844,7.260376339856802
845,4.061293582092405
846,5.214992854073026
847,5.358551220451842
848,7.345175370213634
849,3.4677349972740275
850,3.2274716849403076
851,8.196345444689737
852,7.286202289368907
853,6.269723885699586
854,7.484994118138035
855,9.989002159935648
856,3.682299173651413
857,2.559739536246221
858,3.2878647928574454
859,5.3887435401677735
860,8.112401423459582
861,7.032723702275651
862,6.323893244517054
863,6.079490234474567
864,6.566435304034658
865,5.097204955130178
866,8.92703384006752
867,4.176182908071388
868,4.177660735679581
869,2.824470688259333
870,6.26736791368066
871,6.751776889792867
872,6.607915679805307
873,7.412092934029832
874,4.100419142310679
875,9.52457906981344
876,3.890265393481749
877,7.426307840108987
878,4.576810728580126
879,7.676477629394388
880,7.197030956277146
881,6.552357455635592
882,7.910139772668569
883,4.977071920714807
884,7.892098775083227
885,3.5470190286939287
886,2.5075218611491357
887,3.2354911468835668
888,3.8642606204681464
889,5.219594205049103
890,7.721773192013741
891,6.321148763440025
892,7.051011824496996
893,5.576564239117873
894,6.71065075030446
895,6.376735097550564
896,3.9191837455249234
897,4.635162580150953
898,5.012439309179667
899,8.526991139636664
900,8.792113344178912
901,6.947272275795241
902,4.568363024537237
903,9.34870216196328
904,1.1520832233239695
905,4.943544933869698
906,7.737083674565824
907,7.678979841041604
908,3.9940247252810126
909,3.9636450396157263
910,7.060168073402201
911,2.618351896577205
912,9.631679310688435
913,7.473605293630752
914,5.62250328633497
915,5.379342895872219
916,3.482807264522249
917,5.747380947250187
918,7.048624850067486
919,4.708862026643236
920,6.372105292554904
921,7.1003109293953965
922,7.082876657547888
923,6.997721168796476
924,5.140691436831834
925,8.375023356614156
926,8.27137845048315
927,7.851286850624736
928,6.194603971859879
929,8.560209087440958
930,5.540610345980565
931,9.454187168494887
932,7.487795576428907
933,3.98597059802992
934,3.0792109749859358
935,2.997481782746846
936,2.879025264264809
937,7.842927155938392
938,6.8482326202349
939,7.202567393410935
940,3.5929134044541167
941,6.904088721578086
942,1.9647404673987192
943,9.443949959575104
944,5.969926700110369
945,7.914744947236072
946,7.505954440405975
947,8.100100675891387
948,9.627295415562296
949,6.241797553885308
950,7.23318485051215
951,4.696557077243169
952,4.369202486820983
953,5.53909311310596
954,4.186570165898021
955,6.062647038520367
956,6.7213014880382485
957,4.358479729967431
958,2.5665899822615925
959,3.8766033315564643
960,4.302709183183613
961,7.704492852168791
962,8.508878156040575
963,4.314847687484724
964,7.807073268676524
965,3.0466240421103565
966,6.346622301374019
967,3.9724199491469134
968,4.973711321749102
969,5.581159002651962
970,4.423149874716131
971,5.641596071524942
972,6.41783192525116
973,7.280643205249801
974,4.27988952577538
975,6.917867991612098
976,5.1152349709023595
977,4.614891108258032
978,8.2015266409017
979,5.568688363728368
980,5.376520428839686
981,7.9106058920680535
982,8.92152829149996
983,9.261161185120416
984,6.1730895371623244
985,1.854727306382852
986,8.121445987216202
987,8.624419448201877
988,1.6718206852179922
989,4.091742750348692
990,5.061083719551086
991,5.612421035136196
992,4.451837697600275
993,6.6408305072751475
994,4.459212209489432
995,6.912133378109951
996,4.434204716374849
997,7.8698023640145065
998,3.968361185237775
999,4.666489466759076
1000,6.095372511369314
1001,5.067203881892109
1002,7.519661154940236
1003,6.926162817594093
1004,7.716886471565776
1005,5.071252590847914
1006,4.258412863624155
1007,5.592522908907815
1008,7.352450127715002
1009,5.0277799435327735
1010,6.453344795587176
1011,5.511526919864715
1012,7.429991467088688
1013,5.949425784931309
1014,6.566414820840519
1015,7.60731953538419
1016,8.71045405218904
1017,8.162125782876746
1018,9.546108877289537
1019,6.221738575971708
1020,4.938388819762615
1021,3.696131558715122
1022,4.363429833806894
1023,6.8918209673917215
1024,5.04963108409007
1025,6.314312249009618
1026,7.6373196960304455
1027,6.794748089554384
1028,5.407017195150404
1029,3.3252902103002286
1030,5.645632562229837
1031,8.16036006234545
1032,7.656527682563327
1033,8.450013811768116
1034,8.104570566499119
1035,6.552195388843221
1036,5.128256714451296
1037,8.061575194416045
1038,5.310351456968448
1039,8.189851113137305
1040,7.810096152416074
1041,6.148205616733702
1042,5.785493433571533
1043,6.472703520749509
1044,8.577147370677483
1045,5.625410252205123
1046,5.00199921448546
1047,6.69384199423498
1048,3.5037446161317183
1049,4.527522974077639
1050,6.947555444283788
1051,8.594210222332723
1052,6.322187669942091
1053,3.54034787182209
1054,6.008364467254379
1055,3.224635661454033
1056,4.3504102575657955
1057,2.762985392670154
1058,7.753777304054745
1059,6.572007567388904
1060,5.085754191426098
1061,9.128511175664645
1062,7.234167194597869
1063,5.012609832981046
1064,6.043599089837363
1065,4.997419521072335
1066,5.399154790274681
1067,8.308485765618324
1068,7.711597983162943
1069,8.67149830039446
1070,6.229737496593737
1071,9.669142693774667
1072,7.20237600169567
1073,5.818471810907317
1074,9.18516208486934
1075,7.587803901434645
1076,4.369308790410649
1077,5.658533874570965
1078,7.489462745390563
1079,4.195822807221235
1080,4.284583640207481
1081,9.998568653824545
1082,6.690505444755674
1083,5.114564044003634
1084,3.299280378682167
1085,5.02045445033971
1086,4.11802975913547
1087,3.978678507169053
1088,3.088426962884575
1089,2.551623421173539
1090,7.710643595834227
1091,3.7035405120464553
1092,5.361365719467807
1093,6.69662610009637
1094,6.450510980474872
1095,6.184861726286968
1096,9.126218856459616
1097,5.868187747727646
1098,5.200077368710139
1099,5.879098580987451
1100,5.304288922414544
1101,5.774103595069526
1102,7.325549034460292
1103,3.860230158968257
1104,5.3154062788347325
1105,5.924777320788932
1106,5.414768572336823
1107,8.35035769642258
1108,5.6539224595835575
1109,8.421173024135173
1110,4.415147884300452
1111,3.5726991826401857
1112,4.259976071262212
1113,6.9218668502843546
1114,2.9025687913461966
1115,4.883556793294392
1116,2.1841916843650315
1117,6.024799124884138
1118,5.828568580292817
1119,9.561902832632937
1120,8.530325192042906
1121,8.450693878959948
1122,6.722643069385879
1123,6.75862976403519
1124,5.558897499261265
1125,3.447009435561987
1126,5.521936945141829
1127,2.668059287293867
1128,8.090108007338934
1129,3.150916888869051
1130,5.970248349868031
1131,3.0354038999622115
1132,6.6720318840846975
1133,6.334937761911347
1134,3.255964656724457
1135,5.583325920154929
1136,7.364273973116769
1137,3.8801204997348497
1138,4.075862527649319
1139,6.935466360261559
1140,7.316890569973791
1141,5.0658809811944145
1142,2.4502047183182456
1143,7.711681455749556
1144,4.301904281045427
1145,2.206592516406828
1146,8.369567639437628
1147,1.5956224875314402
1148,3.3168804085020724
1149,5.469430764483052
1150,6.254507065203752
1151,7.839815316613807
1152,6.441493339395355
1153,5.228734177212921
1154,4.04731603098674
1155,4.981916704590442
1156,4.993503849079587
1157,4.918545962270784
1158,3.6774799815192454
1159,3.3926253167256113
1160,6.238535308895765
1161,6.724919576261092
1162,7.28729519662726
1163,7.303942834077167
1164,4.737670555086844
1165,7.567704296919461
1166,6.984056985079289
1167,6.870799477432034
1168,6.2200584371314385
1169,5.763299552719387
1170,5.929996138032785
1171,5.353170426178215
1172,6.677889926628015
1173,3.839297612707071
1174,6.914973236298946
1175,3.915173669215349
1176,4.070080022213218
1177,4.83290370825532
1178,6.22007512442173
1179,6.892304770955218
1180,3.4306674104322155
1181,5.7244080927481
1182,9.702617722950013
1183,3.306407381671164
1184,3.9044225526627527
1185,7.291180756006952
1186,5.183978893853854
1187,4.538548338526673
1188,7.628249274554451
1189,4.724281892777789
1190,6.948337372343981
1191,3.4842989508211075
1192,4.871443996034193
1193,3.956943601386557
1194,7.525185509663901
1195,4.000331872838313
1196,2.2500278519087304
1197,7.808616808920419
1198,4.599594803100759
1199,6.510323467980216
1200,3.1302368937112965
1201,6.151432784001123
1202,8.615673483272383
1203,5.336852589188473
1204,7.629526534288969
1205,4.890303769779786
1206,5.662591784282908
1207,4.19814619136862
1208,6.251073047861482
1209,8.073029867008518
1210,6.634212709305241
1211,7.820359927555333
1212,6.0550836284739775
1213,8.723176205713845
1214,7.269082850692667
1215,5.587692389248054
1216,4.136394088591612
1217,7.38059153139142
1218,3.3538720477845407
1219,4.592792890505728
1220,7.753939119467539
1221,5.927260927161899
1222,7.005059988706786
1223,5.088343890595918
1224,5.067530807842566
1225,7.3743563684368025
1226,8.704901235983415
1227,7.021457117565089
1228,3.561564634070875
1229,6.839949373840396
1230,6.977359907942985
1231,9.998545421616575
1232,6.393135321270548
1233,8.024131353534962
1234,6.4796700684789
1235,6.672296405788221
1236,8.379309013696645
1237,3.541411157329376
1238,7.826474453708163
1239,3.7105723070395142
1240,7.4863197814228455
1241,5.813718546381063
1242,5.878952326123637
1243,2.654725086310088
1244,6.796462038408665
1245,4.663819809907236
1246,5.464235638318671
1247,5.329325832367873
1248,4.531014654305799
1249,6.466439958668518
1250,4.852640272221285
1251,8.370274701303234
1252,5.578630862890286
1253,9.073663621633818
1254,3.604061013258711
1255,5.360168044419576
1256,6.715313742716427
1257,5.4963077041089266
1258,4.419563626403412
1259,6.553303857441897
1260,5.911335781529314
1261,8.98294073030657
1262,8.258382620370543
1263,6.052197760449862
1264,8.125729247170959
1265,6.732665436380657
1266,7.513503889566962
1267,9.11879790874855
1268,8.087168025825735
1269,7.350599026553846
1270,9.618979165000443
1271,6.170369091107022
1272,4.387972905907251
1273,5.281364714566831
1274,7.210612139107518
1275,7.94538423137557
1276,5.4615527547901905
1277,1.099385568041231
1278,5.473457339312953
1279,3.6369548464912915
1280,5.695417154014437
1281,4.67312116118467
1282,6.115112166725091
1283,3.3114606620240914
1284,6.184486923566631
1285,6.0187850871667665
1286,2.5880040082010196
1287,4.9396299356852955
1288,6.285647322672043
1289,7.70264205995845
1290,3.102977273888697
1291,8.234711728402198
1292,5.590485815131684
1293,4.840495360372906
1294,3.5230404592969733
1295,7.325127868604755
1296,8.119912218246537
1297,4.565009010025523
1298,2.7589020350530826
1299,2.8050664479141476
1300,7.790081530519276
1301,7.263723878156552
1302,6.096307153503355
1303,6.600398062719992
1304,3.9916300183449964
1305,6.97427697205007
1306,3.8888582151094675
1307,5.214426400139669
1308,6.053220560957094
1309,5.748244319230514
1310,5.137362766476221
1311,1.5796873668759293
1312,7.032502933008307
1313,5.228145349625327
1314,7.655390616341171
1315,2.5555961590551775
1316,8.665987253406081
1317,1.8981509746408978
1318,2.6163517908142944
1319,1.9421141244216282
1320,7.680278604969215
1321,3.859052110189515
1322,5.055004605269075
1323,6.252919763470091
1324,5.821431139573795
1325,8.606511100018082
1326,8.675284881930434
1327,5.425902068855388
1328,2.509603738339876
1329,6.855185898559715
1330,5.556022508140454
1331,7.29464250585041
1332,8.150915681350963
1333,7.568531399334428
1334,5.802322704965515
1335,4.855153322910926
1336,5.94574306631758
1337,3.2475293760245902
1338,4.59234330311335
1339,6.508770816360285
1340,6.316663558126185
1341,6.181839484389042
