id,bilissel_performans_skoru
250,8.481324386596679
251,6.605828475952149
252,6.803921794891357
253,7.133658123016358
254,5.479928874969483
255,2.2791443824768067
256,8.77333469390869
257,4.323768615722656
258,4.78356409072876
259,6.432903194427491
260,6.380823802947998
261,2.029940629005432
262,5.5659502983093265
263,6.131706428527832
264,4.7260692596435545
265,4.654084587097168
266,6.343944358825683
267,4.046303653717041
268,8.937671661376953
269,7.448915004730225
270,2.123673439025879
271,4.841757678985596
272,9.664944267272949
273,3.65848445892334
274,5.749111366271973
275,9.1668270111084
276,6.166162109375
277,9.372572326660157
278,5.366799545288086
279,4.002153635025024
280,2.08664333820343
281,5.139066123962403
282,8.652968597412109
283,6.218584156036377
284,6.15516242980957
285,7.584448146820068
286,3.397135543823242
287,3.304017496109009
288,8.18480567932129
289,3.6926997661590577
290,4.333175849914551
291,3.167976140975952
292,4.000487518310547
293,5.465572166442871
294,8.92238712310791
295,7.151199913024902
296,4.848924827575684
297,6.248438167572021
298,7.681610488891602
299,4.775697517395019
300,4.474842929840088
301,8.775586128234863
302,3.2751800060272216
303,7.3946808815002445
304,3.5951091289520263
305,8.891907501220704
306,8.04105749130249
307,6.868605422973633
308,4.984720039367676
309,5.145165061950683
310,4.421115303039551
311,5.68792085647583
312,5.3208307266235355
313,9.26683692932129
314,7.157986068725586
315,5.638414669036865
316,5.776039409637451
317,2.2737597465515136
318,5.447484493255615
319,5.101115131378174
320,3.8722373962402346
321,5.505385303497315
322,5.392351055145264
323,3.57745099067688
324,5.005433559417725
325,7.64687147140503
326,7.4569189071655275
327,6.691824340820313
328,7.090342807769775
329,3.7109617233276366
330,8.962917900085449
331,9.135560226440429
332,6.824754428863526
333,4.72355899810791
334,8.65608024597168
335,6.708975315093994
336,6.088871574401855
337,5.4264678955078125
338,7.599535179138184
339,5.06171932220459
340,7.082077693939209
341,3.866112232208252
342,2.3359142303466798
343,6.808157444000244
344,4.509947204589844
345,5.561454391479492
346,5.951207256317138
347,5.7442466735839846
348,6.269970893859863
349,4.3238836288452145
350,4.184297180175781
351,6.397899913787842
352,4.136179876327515
353,7.155880069732666
354,6.328978824615478
355,3.3331299781799317
356,5.460216903686524
357,6.57215518951416
358,5.474593830108643
359,3.2015673160552978
360,8.44779052734375
361,6.776554679870605
362,5.505432987213135
363,1.4550018787384034
364,2.9918142318725587
365,6.767556858062744
366,5.496497726440429
367,3.693544340133667
368,7.111664485931397
369,6.593214607238769
370,3.8192447662353515
371,8.403205680847169
372,6.348889350891113
373,6.727695941925049
374,3.965047597885132
375,6.162387847900391
376,7.679261016845703
377,6.13778018951416
378,8.22599811553955
379,6.565571880340576
380,8.591307258605957
381,8.677593612670899
382,3.3933740139007567
383,3.8440279960632324
384,6.765642833709717
385,7.915196323394776
386,6.6689859390258786
387,9.191459465026856
388,7.703525829315185
389,9.733338546752929
390,6.327902603149414
391,5.392579078674316
392,3.8985612869262694
393,3.9531061172485353
394,8.754896545410157
395,5.232469177246093
396,5.479257678985595
397,5.887872982025146
398,0.5857727289199829
399,8.609930229187011
400,6.985967636108398
401,7.553661632537842
402,3.349365568161011
403,4.25594129562378
404,6.937296962738037
405,7.889935398101807
406,4.010727977752685
407,5.649944877624511
408,5.666726875305176
409,6.045898342132569
410,5.310124397277832
411,4.66443567276001
412,6.7982643127441404
413,5.4369306564331055
414,6.4845788955688475
415,4.969929790496826
416,4.918751430511475
417,5.175636196136475
418,6.127932929992676
419,5.966991329193116
420,3.114250373840332
421,4.007255125045776
422,6.619745922088623
423,4.772989273071289
424,3.1893711566925047
425,6.266564273834229
426,5.110469245910645
427,3.6193023681640626
428,4.05683069229126
429,6.259804630279541
430,5.98477144241333
431,7.547439765930176
432,6.540080451965332
433,7.590517234802246
434,4.337034511566162
435,4.900182723999023
436,4.23433666229248
437,6.196577262878418
438,7.311880493164063
439,4.083379936218262
440,7.780689239501953
441,7.924029541015625
442,2.7318076610565187
443,6.34017505645752
444,5.37228946685791
445,2.1793594360351562
446,3.7360572814941406
447,8.134475708007812
448,2.4489312171936035
449,8.736870384216308
450,6.098736572265625
451,7.858568000793457
452,6.931283855438233
453,8.60315818786621
454,5.154157543182373
455,4.399812412261963
456,7.575282287597656
457,5.0330768585205075
458,4.823063373565674
459,6.333801364898681
460,6.611222553253174
461,3.980660915374756
462,7.285953235626221
463,8.95883674621582
464,5.135151481628418
465,5.611758613586426
466,8.26296329498291
467,6.565820407867432
468,5.243425369262695
469,5.154850959777832
470,6.5263245582580565
471,5.785238361358642
472,7.0072376251220705
473,8.481999397277832
474,4.007151031494141
475,4.51450834274292
476,4.941003704071045
477,7.390883350372315
478,6.511866092681885
479,8.05664882659912
480,4.669894886016846
481,6.531948375701904
482,8.308705902099609
483,4.448115062713623
484,5.822914791107178
485,7.653878974914551
486,7.361692810058594
487,2.2506078720092773
488,6.423065090179444
489,6.514410209655762
490,5.8630626678466795
491,9.959309959411621
492,2.958828020095825
493,6.342514133453369
494,0.3910301923751831
495,6.449168395996094
496,6.904411697387696
497,6.862077236175537
498,7.584696865081787
499,3.77545166015625
500,6.548037147521972
501,4.9158172607421875
502,4.6833113670349125
503,8.683377647399903
504,5.075852012634277
505,3.545035409927368
506,5.163876152038574
507,7.554401302337647
508,6.467209529876709
509,8.28248462677002
510,2.4511101245880127
511,8.318313026428223
512,6.571688175201416
513,4.549145126342774
514,7.2109297752380375
515,5.170688152313232
516,8.85344123840332
517,4.7652629852294925
518,6.426664638519287
519,3.8509467124938963
520,3.661306095123291
521,7.9084419250488285
522,5.726455974578857
523,1.400222110748291
524,9.388894653320312
525,7.260924816131592
526,4.638365364074707
527,4.611728000640869
528,3.5520395278930663
529,7.853000259399414
530,7.54913101196289
531,6.302392292022705
532,2.294302558898926
533,9.049664878845215
534,8.706163215637208
535,6.6120750427246096
536,6.094219112396241
537,6.881211280822754
538,8.753029441833496
539,2.5540589809417726
540,4.380220699310303
541,5.469636058807373
542,6.941248607635498
543,8.262270736694337
544,6.8408026695251465
545,9.606157493591308
546,4.603260612487793
547,4.526286983489991
548,7.427928638458252
549,6.360045337677002
550,7.178922080993653
551,4.46626033782959
552,7.27203140258789
553,8.957281684875488
554,6.741822242736816
555,6.58422441482544
556,8.13496379852295
557,5.614515209197998
558,5.60023078918457
559,4.536159515380859
560,3.001172161102295
561,8.808010292053222
562,7.898456382751465
563,6.054965877532959
564,6.217221641540528
565,4.7768762588500975
566,2.8792224884033204
567,7.3569666862487795
568,6.5716300964355465
569,4.440948009490967
570,8.446949768066407
571,6.309610652923584
572,8.734576225280762
573,4.715774440765381
574,8.77192554473877
575,5.904208564758301
576,5.219582271575928
577,7.6358061790466305
578,4.4485015869140625
579,6.711277675628662
580,6.101974868774414
581,7.1714277267456055
582,4.049840879440308
583,5.15347146987915
584,4.541415119171143
585,6.5774658203125
586,6.0277430534362795
587,4.681608390808106
588,5.753198146820068
589,5.669257164001465
590,7.247318744659424
591,3.959997463226318
592,3.1991722106933596
593,7.279163932800293
594,5.919521808624268
595,6.071782779693604
596,9.800268936157227
597,5.604214191436768
598,3.2410338878631593
599,6.698022842407227
600,7.927020454406739
601,7.824687480926514
602,4.43097333908081
603,5.391434192657471
604,1.8257849216461182
605,1.646693515777588
606,8.464842414855957
607,6.562146759033203
608,5.389990901947021
609,5.596674919128418
610,5.9574079513549805
611,5.2367040634155275
612,4.830386066436768
613,6.813339614868164
614,3.8829984188079836
615,6.583081436157227
616,8.24759750366211
617,7.154687023162841
618,8.360202026367187
619,1.927795672416687
620,5.868135547637939
621,4.709514904022217
622,4.810210227966309
623,2.1385177612304687
624,7.833878993988037
625,5.53429479598999
626,4.930392265319824
627,6.28009262084961
628,4.769939327239991
629,5.456418037414551
630,5.297748851776123
631,6.603004074096679
632,4.058714246749878
633,8.626861953735352
634,5.850372219085694
635,2.5604745388031005
636,4.854926681518554
637,7.978471183776856
638,5.189836502075195
639,4.650087833404541
640,5.830303764343261
641,3.3459543704986574
642,8.819938850402831
643,3.663234806060791
644,6.052461433410644
645,5.196421432495117
646,4.379855537414551
647,9.563817405700684
648,6.468754291534424
649,7.340890026092529
650,3.011087417602539
651,9.836577796936036
652,5.845691585540772
653,4.558365535736084
654,5.008661079406738
655,6.79981107711792
656,5.440724277496338
657,7.415170478820801
658,7.9680558204650875
659,7.017570209503174
660,3.7814128398895264
661,3.3917078495025637
662,7.014174270629883
663,7.514564037322998
664,7.364356899261475
665,4.9264250755310055
666,9.009517288208007
667,4.367018699645996
668,6.395308113098144
669,6.522268581390381
670,8.238779640197754
671,5.230965900421142
672,7.116857719421387
673,5.365167808532715
674,8.230508422851562
675,7.14124641418457
676,8.088044834136962
677,5.646987438201904
678,8.03660535812378
679,4.045909023284912
680,8.298532295227051
681,2.526781129837036
682,5.52593584060669
683,3.4757734298706056
684,8.646586990356445
685,3.698026514053345
686,6.733547019958496
687,5.440939712524414
688,6.387895011901856
689,8.74637336730957
690,6.533053684234619
691,6.688119697570801
692,5.677544784545899
693,5.309030246734619
694,5.00757417678833
695,8.366253852844238
696,5.708860397338867
697,7.134756278991699
698,6.373808574676514
699,2.375456953048706
700,3.4946269512176515
701,8.353905296325683
702,4.542525386810302
703,4.26945858001709
704,2.3513121128082277
705,6.672959041595459
706,7.883508205413818
707,3.3158719062805178
708,7.158068466186523
709,7.65712423324585
710,3.608580493927002
711,7.848125362396241
712,8.017377376556396
713,9.297862815856934
714,6.634990882873535
715,4.009350061416626
716,2.3787081718444822
717,3.8715819835662844
718,6.551031684875488
719,5.051945400238037
720,6.146413421630859
721,6.132109069824219
722,5.878441619873047
723,8.031937599182129
724,9.814481353759765
725,3.4147026538848877
726,6.090379333496093
727,6.950769996643066
728,6.333592796325684
729,6.180618572235107
730,4.751044654846192
731,8.298523712158204
732,9.400802993774414
733,3.988291025161743
734,2.422620439529419
735,7.745204162597656
736,7.532270050048828
737,5.534930896759033
738,4.920972537994385
739,4.762655639648438
740,4.583188152313232
741,5.555484485626221
742,7.794772148132324
743,7.373047733306885
744,7.510004043579102
745,4.623507881164551
746,2.712182331085205
747,8.899444389343262
748,5.509437370300293
749,8.134248161315918
750,6.304683685302734
751,4.250296211242675
752,7.822629833221436
753,7.441575813293457
754,4.841467952728271
755,6.545588111877441
756,8.170955848693847
757,4.262844753265381
758,2.9028947830200194
759,4.121184062957764
760,7.99655704498291
761,5.308975124359131
762,6.394904708862304
763,5.456241607666016
764,6.902461433410645
765,9.25261173248291
766,8.463678550720214
767,8.4246187210083
768,3.388692569732666
769,0.8598627090454102
770,7.274010753631591
771,6.4004895210266115
772,4.97238826751709
773,6.435277462005615
774,7.124403285980224
775,5.1808045387268065
776,6.978448867797852
777,5.439376640319824
778,4.5086627960205075
779,5.762668037414551
780,4.456720924377441
781,7.109899044036865
782,7.611614799499511
783,8.762379455566407
784,4.157279777526855
785,7.424342918395996
786,6.051788806915283
787,5.1413298606872555
788,6.995683860778809
789,4.356207942962646
790,7.314951801300049
791,5.696196174621582
792,5.885452461242676
793,7.97896671295166
794,8.332580375671387
795,5.892449569702149
796,4.975611686706543
797,5.17285385131836
798,2.6406721591949465
799,7.20954999923706
800,6.012037658691407
801,5.1527907371521
802,6.64762601852417
803,6.7118183135986325
804,6.266132068634033
805,5.929404544830322
806,4.782607746124268
807,8.08059720993042
808,3.21028733253479
809,6.423813724517823
810,5.246282863616943
811,8.598918914794922
812,9.065677833557128
813,5.68045015335083
814,7.227351570129395
815,3.136305093765259
816,5.802646350860596
817,4.190018367767334
818,2.2209856033325197
819,5.237567329406739
820,5.1136674880981445
821,7.2397102355957035
822,5.605036067962646
823,5.781888008117676
824,5.409203243255615
825,2.966865301132202
826,5.596982192993164
827,5.030869770050049
828,7.147799301147461
829,5.335534763336182
830,4.464525127410889
831,5.341414451599121
832,7.729714012145996
833,5.252686405181885
834,5.845026111602783
835,8.950442504882812
836,3.4814319133758547
837,6.923545551300049
838,4.642851161956787
839,6.9826994895935055
840,6.58369550704956
841,8.326948928833009
842,8.22133140563965
843,7.181258964538574
844,7.403341388702392
845,4.126761245727539
846,5.24459810256958
847,5.423281860351563
848,7.49179162979126
849,3.3622143268585205
850,3.316276264190674
851,8.143892860412597
852,7.33041296005249
853,6.152413749694825
854,7.556097888946534
855,9.914124488830566
856,3.6902797698974608
857,2.4842864990234377
858,3.189926815032959
859,5.461969184875488
860,8.1772216796875
861,7.000273895263672
862,6.217871284484863
863,6.0052821159362795
864,6.5523216247558596
865,5.049831295013428
866,8.925178146362304
867,4.140813159942627
868,4.221466064453125
869,2.749949836730957
870,6.272074031829834
871,6.800431632995606
872,6.660196781158447
873,7.605749320983887
874,4.063016891479492
875,9.54508285522461
876,4.128294849395752
877,7.475455570220947
878,4.710786628723144
879,7.799563217163086
880,7.173409366607666
881,6.647182464599609
882,7.753161907196045
883,4.875751113891601
884,7.878686904907227
885,3.6214590072631836
886,2.4118834495544434
887,2.8415252208709716
888,3.8790170192718505
889,5.254855823516846
890,7.896620082855224
891,6.533593940734863
892,7.125223159790039
893,5.716463375091553
894,6.771290302276611
895,6.3422730445861815
896,3.987168312072754
897,4.837902069091797
898,4.977357292175293
899,8.400699806213378
900,8.757024192810059
901,6.907786655426025
902,4.437837791442871
903,9.46950855255127
904,1.1567243218421936
905,4.80043306350708
906,7.848488712310791
907,7.695392036437989
908,3.971744918823242
909,3.940714645385742
910,7.08456449508667
911,2.6735276222229003
912,9.584510803222656
913,7.242342376708985
914,5.658761215209961
915,5.464745998382568
916,3.4750916957855225
917,5.718780422210694
918,7.074291610717774
919,4.89963960647583
920,6.333417129516602
921,7.301688575744629
922,7.084626197814941
923,7.040757274627685
924,5.084216785430908
925,8.364420318603516
926,8.209346771240234
927,7.806106090545654
928,5.955613899230957
929,8.512986183166504
930,5.5948528289794925
931,9.704461860656739
932,7.4197509765625
933,4.0171609878540036
934,3.187852716445923
935,3.057376766204834
936,2.8619746208190917
937,8.030112075805665
938,6.8720703125
939,7.088304328918457
940,3.644727849960327
941,6.736575317382813
942,2.2163320064544676
943,9.4076904296875
944,6.178332424163818
945,7.904720401763916
946,7.519640636444092
947,7.914174938201905
948,9.689747428894043
949,6.223814296722412
950,7.0778779029846195
951,4.926553058624267
952,4.536343097686768
953,5.547199249267578
954,4.040166521072388
955,6.072785377502441
956,6.7091316223144535
957,4.359409046173096
958,2.634951591491699
959,3.7505259037017824
960,4.263644599914551
961,7.6536633491516115
962,8.363543510437012
963,4.3485157012939455
964,7.871292495727539
965,2.7890220642089845
966,6.46510648727417
967,3.90153546333313
968,5.170914649963379
969,5.483049964904785
970,4.325067138671875
971,5.435496139526367
972,6.280078506469726
973,7.1979554176330565
974,4.299488353729248
975,6.882724189758301
976,5.116821193695069
977,4.915882682800293
978,8.346385955810547
979,5.543557929992676
980,5.2687067031860355
981,7.757577896118164
982,8.890375328063964
983,9.33932704925537
984,6.299826717376709
985,1.633350658416748
986,8.10675926208496
987,8.491756439208984
988,1.6139599561691285
989,4.321031188964843
990,4.956811237335205
991,5.398197841644287
992,4.140107917785644
993,6.488547611236572
994,4.566272449493408
995,6.85760612487793
996,4.612756252288818
997,8.105223846435546
998,3.8472615242004395
999,4.669892406463623
1000,5.98975248336792
1001,5.130245304107666
1002,7.518222332000732
1003,6.9009888648986815
1004,7.738844299316407
1005,4.895905590057373
1006,4.253830051422119
1007,5.770368194580078
1008,7.36469669342041
1009,5.181861782073975
1010,6.319491577148438
1011,5.7538715362548825
1012,7.481937122344971
1013,5.96456995010376
1014,6.612775039672852
1015,7.564327049255371
1016,8.69176025390625
1017,8.13055648803711
1018,9.542337799072266
1019,6.422225761413574
1020,4.875102138519287
1021,3.7617233276367186
1022,4.447582149505616
1023,6.810962295532226
1024,5.075537300109863
1025,6.415186786651612
1026,7.643372917175293
1027,6.818547344207763
1028,5.398421669006348
1029,3.1303000450134277
1030,5.564796066284179
1031,8.040283298492431
1032,7.682055282592773
1033,8.39225902557373
1034,8.093766117095948
1035,6.809411525726318
1036,4.874516105651855
1037,7.834125423431397
1038,5.3291949272155765
1039,8.186063957214355
1040,7.727225589752197
1041,6.0856578826904295
1042,5.562832832336426
1043,6.559224605560303
1044,8.513075637817384
1045,5.889776134490967
1046,5.28752498626709
1047,6.413845348358154
1048,3.649849843978882
1049,4.437703227996826
1050,6.952712059020996
1051,8.55268726348877
1052,6.3280463218688965
1053,3.5416808128356934
1054,6.071682071685791
1055,3.2165298461914062
1056,4.260160064697265
1057,2.794078826904297
1058,7.881079006195068
1059,6.479035377502441
1060,5.0124695777893065
1061,9.2871524810791
1062,7.13709077835083
1063,4.987722110748291
1064,6.153145885467529
1065,5.086447429656983
1066,5.58457088470459
1067,8.269882583618164
1068,7.68259449005127
1069,8.705380058288574
1070,6.236146450042725
1071,9.601495170593262
1072,7.194620895385742
1073,5.885181903839111
1074,9.222370910644532
1075,7.711084842681885
1076,4.409892654418945
1077,5.593367195129394
1078,7.294073677062988
1079,3.8071248054504396
1080,4.456101989746093
1081,10.0
1082,6.797321128845215
1083,5.187008476257324
1084,3.4997291564941406
1085,5.065435600280762
1086,4.133993911743164
1087,4.007248020172119
1088,2.690517807006836
1089,2.549210262298584
1090,7.818292236328125
1091,3.638652801513672
1092,5.4102376937866214
1093,6.595249176025391
1094,6.626233196258545
1095,6.071329975128174
1096,9.18506031036377
1097,5.741877555847168
1098,5.105210208892823
1099,5.962840366363525
1100,5.294897556304932
1101,5.628124332427978
1102,7.26760196685791
1103,4.019410800933838
1104,5.176166534423828
1105,5.774824047088623
1106,5.403279209136963
1107,8.352635955810547
1108,5.593948459625244
1109,8.279608535766602
1110,4.486187839508057
1111,3.7618421077728272
1112,4.332237815856933
1113,6.835239219665527
1114,2.8701290130615233
1115,4.818498992919922
1116,2.020377016067505
1117,6.115517711639404
1118,5.990761089324951
1119,9.651965141296387
1120,8.525779151916504
1121,8.590568351745606
1122,6.713418960571289
1123,6.836522769927979
1124,5.5833464622497555
1125,3.4831058025360107
1126,5.573876857757568
1127,2.6562926292419435
1128,7.989362812042236
1129,3.1662428855895994
1130,5.96025857925415
1131,3.2112071037292482
1132,6.694225788116455
1133,6.462527179718018
1134,3.180090856552124
1135,5.556578063964844
1136,7.488210773468017
1137,3.912702941894531
1138,4.197866344451905
1139,6.798614406585694
1140,7.1577543258667
1141,5.140516853332519
1142,2.6736539363861085
1143,7.767344570159912
1144,4.380493450164795
1145,2.2836918115615843
1146,8.331144332885742
1147,1.8354859352111816
1148,3.442111587524414
1149,5.349618434906006
1150,5.959428215026856
1151,7.7307209968566895
1152,6.4239452362060545
1153,5.22575798034668
1154,3.846103572845459
1155,4.916840553283691
1156,5.092891693115234
1157,4.702356147766113
1158,3.6113870620727537
1159,3.4245200634002684
1160,6.45834493637085
1161,6.603299713134765
1162,7.345417594909668
1163,7.266574096679688
1164,4.9850438117980955
1165,7.645288181304932
1166,6.96653184890747
1167,6.898504161834717
1168,6.265899181365967
1169,5.753771781921387
1170,5.808459186553955
1171,5.133574485778809
1172,6.753221035003662
1173,3.7976733207702638
1174,6.802954292297363
1175,3.76566219329834
1176,4.000167655944824
1177,4.619713592529297
1178,6.1177599906921385
1179,6.886119365692139
1180,3.2281402111053468
1181,5.500528812408447
1182,9.671796989440917
1183,3.3025702476501464
1184,4.038140392303466
1185,7.268712902069092
1186,5.1545875549316404
1187,4.558920669555664
1188,7.735128784179688
1189,4.687627124786377
1190,7.06608829498291
1191,3.5248032093048094
1192,5.041601943969726
1193,3.911493110656738
1194,7.560964107513428
1195,4.112156200408935
1196,2.3356125831604
1197,7.894816589355469
1198,4.71397819519043
1199,6.427346801757812
1200,3.034790849685669
1201,6.141537189483643
1202,8.568556594848634
1203,5.3087259292602536
1204,7.431948947906494
1205,4.990909004211426
1206,5.584324359893799
1207,4.160730266571045
1208,6.117114162445068
1209,8.080695152282715
1210,6.412355041503906
1211,7.603883171081543
1212,5.984042358398438
1213,8.904102897644043
1214,7.169284152984619
1215,5.566956520080566
1216,4.170872926712036
1217,7.299736022949219
1218,3.3109585285186767
1219,4.548121643066406
1220,7.7180994033813475
1221,5.939573955535889
1222,7.1523768424987795
1223,4.91276273727417
1224,5.164311504364013
1225,7.320582294464112
1226,8.659905433654785
1227,7.085429668426514
1228,3.641811418533325
1229,6.930536556243896
1230,6.90038833618164
1231,9.963080406188965
1232,6.4861797332763675
1233,7.9678881645202635
1234,6.471963214874267
1235,6.662463188171387
1236,8.286104011535645
1237,3.4260844230651855
1238,7.818073463439942
1239,3.7058948993682863
1240,7.699105453491211
1241,5.664126873016357
1242,6.023927211761475
1243,2.763205909729004
1244,6.729842185974121
1245,4.656322383880616
1246,5.614429092407226
1247,5.468010807037354
1248,4.647143268585205
1249,6.437333583831787
1250,4.874688148498535
1251,8.536244201660157
1252,5.693813133239746
1253,9.136063957214356
1254,3.6556692600250242
1255,5.232626342773438
1256,6.6690410614013675
1257,5.606046581268311
1258,4.47360668182373
1259,6.497094058990479
1260,6.007502269744873
1261,8.878924942016601
1262,8.067492294311524
1263,5.927872562408448
1264,8.195710563659668
1265,6.888491439819336
1266,7.279071235656739
1267,9.306329727172852
1268,8.070359325408935
1269,7.338705062866211
1270,9.568658447265625
1271,6.164808082580566
1272,4.722511863708496
1273,5.246034622192383
1274,7.266170597076416
1275,7.741417598724365
1276,5.470773696899414
1277,1.1036738634109498
1278,5.494761276245117
1279,4.016775226593017
1280,5.660862159729004
1281,4.698452758789062
1282,6.123383522033691
1283,3.262296772003174
1284,6.20834379196167
1285,6.159648609161377
1286,2.3978747367858886
1287,4.945567798614502
1288,6.107237243652344
1289,7.892531490325927
1290,3.122582197189331
1291,8.229664421081543
1292,5.561113929748535
1293,4.877822017669677
1294,3.397789478302002
1295,7.062112617492676
1296,8.254681587219238
1297,4.4787548065185545
1298,2.40200514793396
1299,2.6629491806030274
1300,7.681422996520996
1301,7.1812972068786625
1302,6.086379337310791
1303,6.602298069000244
1304,4.161513805389404
1305,6.930481052398681
1306,3.8680397987365724
1307,5.376465129852295
1308,6.0029278755187985
1309,5.80697021484375
1310,5.046554183959961
1311,1.6274782419204712
1312,6.90890474319458
1313,5.403168869018555
1314,7.54490098953247
1315,2.4605767726898193
1316,8.704479026794434
1317,1.940424346923828
1318,2.6556259632110595
1319,1.7610896587371827
1320,7.674955177307129
1321,3.8982314109802245
1322,5.068899250030517
1323,6.157969188690186
1324,5.8071037292480465
1325,8.614837265014648
1326,8.61296558380127
1327,5.318149089813232
1328,2.4691926002502442
1329,6.780759716033936
1330,5.563306713104248
1331,7.165284442901611
1332,8.256171035766602
1333,7.584446811676026
1334,5.928515434265137
1335,4.883528041839599
1336,5.668495178222656
1337,3.1268418788909913
1338,4.754557800292969
1339,6.546417140960694
1340,6.45904130935669
1341,6.101890563964844
