id,bilissel_performans_skoru
105,6.373781740398449
106,5.761347172278214
107,7.80320686770162
108,8.540425655492893
109,7.780165967301431
110,7.769959731906411
111,4.078671089855611
112,3.268049518973901
113,6.612422571716488
114,5.652558196921252
115,7.052014063536399
116,7.891975545525313
117,7.578198683507663
118,7.38863400129876
119,8.43131726617935
120,3.5596803486944806
121,1.4370864068215705
122,6.221730214209817
123,7.154628320482404
124,3.868235197997882
125,3.4538000038355285
126,7.747748506165321
127,4.517946026517554
128,7.1183366441585125
129,4.825171424159685
130,8.281782458039077
131,5.931743251468797
132,6.127451189929472
133,4.661706390845243
134,6.861081523568356
135,7.372196521127022
136,7.136202872559578
137,7.240623445115631
138,6.5099355428283605
139,4.432370876487615
140,6.1413685469839985
141,7.408121286766817
142,5.087673144172967
143,4.172890287578395
144,4.959020614631825
145,6.1751992427658475
146,8.211321871651473
147,6.286251935616686
148,8.186034799904363
149,3.1194092762340904
150,6.827778520819409
151,8.028650714161818
152,3.068099183857247
153,4.999657301816145
154,7.77056379507256
155,5.918144198470988
156,8.671055919417144
157,4.688548784195637
158,4.7121035216328515
159,5.066047563555979
160,4.314710628817506
161,4.3561192666010085
162,6.405394453316265
163,4.4508920452415515
164,4.4246322817659225
165,8.463709954794364
166,5.848154166919151
167,8.539167143400636
168,4.308291198626909
169,7.655414344014224
170,7.6467132669068
171,6.811394054621077
172,7.696360084263566
173,3.4777881867323224
174,4.85913897676435
175,8.003968039553614
176,6.058471950388328
177,6.025132069955453
178,5.872314873241431
179,1.8272369541680071
180,6.276230772267609
181,3.817445843154645
182,3.2139147281438825
183,3.6485516317924356
184,4.26605811826993
185,8.673226244044452
186,5.7785402582149965
187,4.410875755097767
188,9.351651304025182
189,5.67868685092316
190,5.823587326968941
191,4.381360573483123
192,2.982054271186972
193,6.0953559793412895
194,3.8843980700355787
195,8.964130703056846
196,8.260088868223551
197,6.72324955788532
198,7.143854970486619
199,6.89502434364876
200,3.2833664852210807
201,8.955784502687619
202,6.6173558940545165
203,5.668083108757904
204,4.5280193087941
205,8.41171558521379
206,6.0362776083114955
207,6.63469521420504
208,3.810682544949092
209,6.023389142791858
210,6.293644008126805
211,4.431264198608196
212,8.174498764296441
213,3.1235802338447356
214,5.0296382787962886
215,6.643894682420205
216,9.397065814111626
217,8.007050588759311
218,4.33325104191011
219,5.345625495433764
220,4.96592457113822
221,0.9733159275502435
222,5.499325552681292
223,2.9141489510947234
224,8.05227344995691
225,5.870382444102442
226,8.34979544218635
227,7.560447513776307
228,5.594392227820888
229,3.7391178820872133
230,3.163259048456193
231,7.503121036420565
232,7.532126907314559
233,3.893810999838499
234,1.7438314818924032
235,6.420552568021853
236,5.1196087771201375
237,6.727718913912424
238,5.463037729155337
239,7.302105477795262
240,4.1929017641007285
241,8.872922378483434
242,6.615771021884631
243,4.574791717911272
244,4.38508654369816
245,4.258756388517654
246,1.8493112043517823
247,7.688722300195405
248,6.360300087021867
249,7.142522238070532
250,8.293443589216269
251,6.411984586436331
252,6.908890927713809
253,6.970714150010437
254,6.100130812685023
255,2.5799848654628623
256,8.71533080958235
257,4.705873804879133
258,4.975581847604004
259,6.271542614602009
260,6.3010497631655875
261,2.4758610117626816
262,5.486279564507099
263,6.231729603845184
264,5.039201052644661
265,4.480191554557723
266,5.9967442142086105
267,4.580325160613453
268,9.072478106745496
269,7.3761795267311445
270,2.1431006748583057
271,4.720739911025215
272,9.39163176534656
273,3.874429249109635
274,5.642462917038726
275,9.45354807688551
276,5.858449708029216
277,9.240945618930638
278,5.494254127248237
279,4.561903783664923
280,2.6138970429617747
281,5.1794113777991715
282,8.715242663597222
283,6.258498749112745
284,6.345955190556237
285,7.475491864322467
286,3.4098804949287183
287,3.3321771117639463
288,7.9690644320537025
289,3.8286471525719956
290,4.688462125400614
291,3.5312101331352053
292,4.123536761087402
293,6.016880599216449
294,8.6647535129404
295,7.176041568718501
296,4.785984577922895
297,6.1969902610370236
298,7.375382900146569
299,5.023053606285865
300,4.585890310230137
301,8.804847117041993
302,3.4634930729602695
303,7.428297506665478
304,3.828197126047791
305,8.80181034127298
306,7.887992415456881
307,6.856778392377498
308,4.965025020284775
309,5.406146095019298
310,4.398532141211283
311,5.5103942395590595
312,5.215576848555131
313,9.35030899044962
314,6.562974916234962
315,5.422546701076233
316,5.645978649228834
317,2.086848653129995
318,5.040479997837233
319,5.083847121391718
320,4.346862653800381
321,5.275876116510639
322,5.295132504919893
323,3.7599347421834457
324,5.190433025126471
325,7.452084629123643
326,7.594284042203137
327,6.493836257165527
328,7.004431350891839
329,3.825774240353385
330,8.637600911076717
331,8.798818811286
332,7.0846575413156065
333,4.972800477805527
334,8.43330708377755
335,6.529848667231104
336,6.057598442620395
337,5.548551138026792
338,7.506539270390737
339,5.177683067239436
340,6.916454323992582
341,3.9623640259733146
342,2.524736230261337
343,7.111955865626916
344,4.848207399834418
345,5.576005388103935
346,5.891582790309938
347,5.628448419777927
348,6.390697225454995
349,4.618749821647698
350,3.9887435204671324
351,6.427073001020055
352,4.988492805565655
353,7.04750585918727
354,5.865430734440356
355,3.459335877701706
356,5.287361138226358
357,6.283734284801008
358,5.602847576013295
359,3.18286399885795
360,8.391962883794788
361,6.599532527965987
362,5.24050109770259
363,1.9260488984531274
364,3.0906106656318753
365,6.906423175736291
366,5.772913660943058
367,4.215680507897099
368,6.948859740252178
369,6.523539583548058
370,3.8743256045886914
371,8.694716158267129
372,5.997052190248891
373,6.318458398097216
374,4.396159216653283
375,6.27280176346142
376,7.192152846300498
377,5.854282443060206
378,8.009861378799101
379,6.481165970650313
380,8.385995244334344
381,8.613629961285488
382,3.367515357499702
383,3.928499395273519
384,6.833059647853092
385,7.4361370018935204
386,6.55426212831778
387,8.850279061238492
388,7.359231773163751
389,9.82866150098778
390,6.342052753412299
391,5.341063174801736
392,3.87203677294688
393,4.369910473983635
394,8.411036504732511
395,5.114416477822622
396,5.626746958855636
397,6.0641427068000855
398,0.5569985844888654
399,8.386686991919648
400,6.842106632043624
401,7.476378309229038
402,3.257376036211833
403,4.312705118610455
404,6.926190821210591
405,8.134953905450525
406,3.9802080679580145
407,5.445456433395343
408,5.821333899617479
409,5.934528840901151
410,5.125855015085119
411,4.910014665587489
412,7.091724176983908
413,5.605409916814858
414,6.316312531306196
415,5.180437523454178
416,4.905463791996027
417,5.0472867466814915
418,6.330540389851377
419,6.4512613626822715
420,3.2298991072115477
421,3.8678856045882433
422,6.657945415259074
423,4.321949222128917
424,3.3451589726208493
425,6.358500346718559
426,5.0027750633833215
427,3.499475111537686
428,4.225794201098118
429,6.125171393018994
430,5.983282397211072
431,7.518490498200679
432,6.740804310406036
433,7.600336844041899
434,4.267628546096122
435,5.093728144506026
436,4.01302888114339
437,6.384321750768132
438,7.425247244929946
439,4.094028682293422
440,7.55848851012153
441,7.84075549959376
442,2.612918111110887
443,6.560096987732356
444,5.0082084413571835
445,2.3775659204355204
446,4.406063708049277
447,7.817098834793166
448,2.1146150917422823
449,8.527544329565544
450,6.060603301161224
451,7.403607709671691
452,7.0220450805470485
453,8.394331094522842
454,5.433143968869349
455,4.454564604295491
456,7.694265031273467
457,5.1647966792953435
458,5.0350629525741075
459,6.3384803373906005
460,6.821484270758611
461,4.199594133954269
462,7.008955664728664
463,8.721572729096305
464,5.3572588374943555
465,5.736137844848079
466,8.12009173324009
467,6.571555689471401
468,5.280075571251775
469,5.376577041758065
470,6.289710498527145
471,5.826832431476379
472,6.793038795831759
473,8.474550849945317
474,4.619825243760549
475,4.250429005883591
476,4.771531784908546
477,7.441671522893451
478,6.534107437067695
479,7.961848623147838
480,4.671404616067793
481,6.452262156536014
482,8.132244103296953
483,4.645962356788693
484,6.1232561226751185
485,7.7093325617470025
486,7.028414797527077
487,2.6290290265544622
488,6.703984320911241
489,6.469601516807626
490,6.092466943414447
491,9.758802494243051
492,2.9498038499340917
493,6.337567450777918
494,1.1971742934399283
495,6.496570083713604
496,7.127903200389177
497,6.634623036456092
498,7.164235630367381
499,3.869572674792898
500,6.805493285845762
501,4.749234055372496
502,5.034957623142799
503,8.525302350735737
504,5.07436985066602
505,3.5820606525282073
506,5.194339876593662
507,7.519924268491725
508,6.759922953231633
509,8.555808660614678
510,2.4188514671979684
511,8.421646730656219
512,6.527899614147099
513,4.366832815916902
514,7.148183852699897
515,5.364664486927355
516,8.577277921770742
517,4.804199801650188
518,6.654249841013676
519,4.273978570673738
520,3.671961350979609
521,7.921765389000266
522,5.404830405011921
523,1.2092341162818245
524,9.212004693002616
525,7.160348771084528
526,4.7127819558088255
527,5.1448263855847305
528,3.5552507897736843
529,7.726751319624635
530,7.343424714851403
531,6.256039388711824
532,2.2934776904662524
533,8.815642081502702
534,8.666360094654419
535,6.521085872209863
536,6.043970632708015
537,6.668972400605555
538,8.797386497722052
539,2.7558272201545044
540,4.00838865350975
541,5.450422288405653
542,7.201515207068371
543,8.052588349701747
544,6.887965431145433
545,9.592174304314442
546,4.759638742400203
547,4.765405571305376
548,7.414856832960942
549,6.311636301959716
550,6.968227429835863
551,4.556897310995951
552,7.243694205194001
553,8.951257182524872
554,6.885698825174672
555,6.921740761176596
556,8.1017800113601
557,5.640339945658788
558,5.370028259126952
559,4.565458420811336
560,3.8747357558752333
561,8.597571298657224
562,7.728404421458582
563,6.497502264794218
564,6.407819170597716
565,4.8146305695415075
566,3.019644022933011
567,7.5533242881012805
568,6.4753742499570945
569,4.774833962413118
570,8.360153871161135
571,6.326793871107667
572,8.686786305475879
573,5.26474003010605
574,8.805089819097054
575,6.126823835903261
576,5.1403178859947465
577,6.720201767962485
578,4.543911103832965
579,6.856365143575514
580,5.979222586433116
581,7.146959018514928
582,4.550890666617812
583,5.077893610853765
584,4.825889108249532
585,6.632627998997951
586,6.026230396450336
587,4.08523236142403
588,5.617201560069407
589,5.482810715241616
590,7.191499139806495
591,4.176292343284753
592,3.291952722901645
593,7.295903766863474
594,6.053039434712711
595,6.236763485104053
596,9.726518336525732
597,5.524718539624552
598,3.091341053382967
599,6.676018963000358
600,7.842826997745455
601,7.565266999203036
602,4.229556421327654
603,5.41397231811433
604,2.40043567753712
605,1.5375676133193996
606,8.269573242620933
607,6.057934576349742
608,5.535932504540198
609,5.740740926952215
610,5.7803422840284995
611,5.121306524364814
612,4.862060949260444
613,6.734327912224961
614,3.763663547943225
615,6.6058097875490125
616,7.7135503880773575
617,6.809940059863907
618,7.754948812028378
619,1.4147601205165234
620,6.004642922471549
621,4.669854854467124
622,4.640647916403619
623,1.976398529389192
624,8.283305089744271
625,5.614334337144982
626,5.05350030386875
627,6.4062842168082454
628,4.827638371961092
629,5.533583084081977
630,5.824189781823103
631,6.952568718399649
632,4.018291052581856
633,8.33563588287083
634,5.895444247451887
635,2.5122657632226852
636,5.0163036149317835
637,7.95409971558627
638,5.273573291169187
639,4.7781392296630765
640,5.623131151228915
641,3.7858028919507407
642,8.576208643977159
643,4.09606373957251
644,6.1699368621969946
645,5.228025758357049
646,4.44557520539395
647,9.661885652269449
648,6.699024371441198
649,7.184444803467512
650,3.1325986353554267
651,9.876349585645455
652,6.027992964056169
653,4.495840365856176
654,5.358828780432979
655,7.047258961136588
656,5.454354338394674
657,6.7488770807290575
658,7.77447694183785
659,7.03902874279385
660,3.887698342631354
661,3.5156590479138132
662,7.384296312099429
663,7.147969819373924
664,7.5789436511093795
665,5.096240509560633
666,8.811630568615909
667,4.859692035214786
668,6.164335473768229
669,6.475334938119774
670,8.031078632281229
671,5.345879446518867
672,6.912518770975344
673,5.196916879666317
674,7.915130355112423
675,7.2711367523267985
676,8.121713279708183
677,5.585011853943789
678,7.993672024689395
679,3.823718442939505
680,8.420049264826943
681,2.8308937723478462
682,5.401849638006999
683,3.550094058588653
684,8.546698866484817
685,3.9100818789849257
686,6.969953897948797
687,5.6147887253102375
688,6.126862906498781
689,8.82429021337253
690,6.332776205852914
691,6.606429921895067
692,5.8209014270159045
693,5.5875670281333125
694,5.055140069880494
695,7.827171192842387
696,5.900146918998394
697,6.710972992446407
698,6.154138974351164
699,2.523010818640802
700,4.04429087671698
701,8.537838766143386
702,4.751971680881563
703,4.2028801292403974
704,3.0190164721065247
705,6.941627538945804
706,7.251588617506252
707,3.31956971773091
708,6.794213074283868
709,7.501682246669801
710,3.8674465727342304
711,7.700502760765446
712,8.038052916549447
713,8.983410861897314
714,6.400267540096311
715,3.8440893476292
716,2.3172329578546105
717,4.072343954041189
718,6.61743751664809
719,4.505781083367823
720,5.624092192468249
721,5.954625943626102
722,5.956455474884921
723,7.891909003693778
724,9.75702364506484
725,3.541963660528788
726,6.247172828022802
727,7.2595313456949935
728,6.142380851610305
729,6.1149506223547725
730,4.867530930371451
731,8.244494564249758
732,9.171288799477281
733,4.139187101556736
734,2.5000274075294517
735,7.29457083266034
736,7.540406963821742
737,5.503089609319529
738,5.178145885176202
739,4.79726675103156
740,4.369097698409993
741,5.169992998105644
742,7.878407660093535
743,7.018956254587939
744,7.706916019367493
745,5.000102090910213
746,2.8323459562110123
747,8.7723003814919
748,5.488293151879662
749,7.989871208382447
750,6.364641335360948
751,4.151488845352096
752,8.013388862658115
753,7.365671847536401
754,4.597022530910585
755,6.774600919113143
756,8.142573642758517
757,3.7212567597083575
758,3.3860396081168043
759,4.086272082438635
760,8.354216215802133
761,5.504837759681896
762,6.3834966517727745
763,5.52328281218187
764,6.94979406400095
765,9.094910005793995
766,8.430742377326192
767,7.692047419090627
768,3.2002821396158767
769,1.1389969945336544
770,7.165040523916081
771,6.360438457436614
772,4.998327420600961
773,6.381426990861036
774,7.012304033620284
775,4.803485913097181
776,6.99364988333289
777,5.739177046792234
778,4.757345368111574
779,5.732154446230972
780,4.62481035691997
781,7.075604697389346
782,7.361857116010964
783,8.684369986939389
784,4.801765808684149
785,7.1685107617634785
786,6.031049608120182
787,5.646240517548423
788,6.9176632090894685
789,4.797206454790617
790,7.062130472389152
791,5.774972419168993
792,5.929392061888387
793,7.748831113423588
794,8.124588791607787
795,5.849084844803514
796,5.199943907149993
797,5.126747495411218
798,3.4737652191470536
799,7.05946043672987
800,6.189979142071537
801,4.964157557649412
802,6.8240598337945935
803,6.702576993064052
804,5.946746694047466
805,5.792606946422067
806,4.884995175093176
807,8.041638296398899
808,3.7166166523028283
809,6.507295928246275
810,5.402351200272611
811,8.553740460265859
812,8.729250537018633
813,5.672521723617298
814,7.228086215537765
815,3.6835985467134322
816,5.79582541184418
817,4.5998681385377775
818,2.311929616618768
819,5.070903209009277
820,5.2056495061413015
821,7.295935382598244
822,5.591101036178873
823,6.036337203183413
824,5.513508225163996
825,2.7125061636264776
826,5.224143023101584
827,5.087181690498768
828,6.843343919412876
829,5.978466027571788
830,4.521640348565559
831,5.084098986848143
832,7.404735256739805
833,5.893463523069752
834,5.5706047856974665
835,8.811472418824302
836,3.714300698839215
837,6.750025328605079
838,4.644395306607284
839,7.121147532953679
840,6.604682789994587
841,8.364167718250977
842,8.144373816726581
843,7.268248259589816
844,7.348672969419318
845,4.267319649584668
846,4.724208646222321
847,5.206932075136502
848,7.3081235283474975
849,3.2021943012883747
850,3.138186498431368
851,7.93681006463783
852,7.174624686080341
853,5.900154046221378
854,7.425025842266262
855,9.8608926235038
856,3.642946735598611
857,2.2293281039107318
858,3.6022433990967113
859,5.794793040143897
860,7.879212156645812
861,7.017225051190437
862,6.462791100668673
863,5.827250017854153
864,6.599231257369858
865,5.186209328458987
866,9.23335819785842
867,4.142073635073168
868,3.8367634373405655
869,3.241756574930039
870,6.139334954644275
871,6.95163660305331
872,6.65612700248596
873,7.55515811319163
874,4.0018819839995405
875,9.393030603031079
876,3.9521838936198677
877,7.2971531596495645
878,4.694082008576077
879,7.785402212492153
880,7.142295666553215
881,6.700513797356333
882,7.706896497401324
883,4.741459214793491
884,7.874863858180022
885,3.9543947200171035
886,2.20390355114792
887,2.965485264102392
888,3.762236966360941
889,5.276847626120797
890,7.55935706261647
891,6.5566027036719525
892,7.048347445996858
893,5.9441976712358535
894,6.2212581155933036
895,6.245190572242734
896,4.009405873627979
897,4.70755056752624
898,5.147287134451632
899,8.405192000648324
900,8.745613651806305
901,6.824625991372287
902,4.3132496141630225
903,8.79864402656873
904,0.902105748449322
905,4.82503054514379
906,7.767200260579222
907,7.212897294358359
908,4.2767552322338265
909,4.04243081579505
910,7.088143640333387
911,2.8366735559073257
912,9.774743676809113
913,6.845870088949574
914,5.8345172320097785
915,5.638001997205981
916,3.477819337420378
917,5.389725944874875
918,7.127332047876784
919,4.993621839398856
920,6.105996555293552
921,7.49612356641716
922,7.042322034227443
923,7.045135558584735
924,5.2948696418942465
925,8.198362061246943
926,8.127627425998142
927,7.563171916481465
928,5.991077857100013
929,8.237891299622293
930,5.680667085628791
931,9.107986713669652
932,7.462039031361133
933,4.087666232238606
934,3.5588908713752496
935,3.029250087273013
936,2.8271148795176155
937,7.669691187596208
938,7.124051469428723
939,7.072704927380509
940,3.7220192085748525
941,6.747241097980972
942,2.334977059015524
943,9.276505063999103
944,5.91275348143569
945,7.713567445087022
946,7.174109854274498
947,7.936174157679287
948,9.706357803950771
949,6.1571178647427205
950,6.842169678316995
951,4.7838489644694615
952,4.005325289402992
953,5.801224176848481
954,4.1156421358975335
955,6.162570895243313
956,6.4564912528333505
957,4.437668970280164
958,2.6664250811240877
959,3.902648178738346
960,4.384164953718169
961,7.718425987651775
962,8.285521276636054
963,4.521458546537095
964,7.7524584453107686
965,3.0983733986913085
966,5.921568094225515
967,4.186846037178036
968,5.456901912600807
969,5.76570675861113
970,4.2360532993062625
971,5.40696088333934
972,6.457511275673306
973,6.900537517329416
974,4.389236224557515
975,6.994345392303456
976,5.281938837140704
977,5.113080871111325
978,8.086660487987482
979,5.614165496560667
980,5.430867451914841
981,7.350262555145793
982,8.833285540188513
983,9.148238254398393
984,6.300906951474979
985,1.95208686664496
986,7.9719787462780305
987,8.049036477886228
988,1.7834333954951367
989,4.11848552633385
990,5.118776631563992
991,5.540724256704112
992,4.511098082029888
993,6.72095751746714
994,4.445882427980044
995,7.0642692714904864
996,4.7262171418545815
997,7.831447371241644
998,4.344335811925479
999,4.428926059147211
1000,6.219248053919834
1001,4.888719998173878
1002,7.535808620117553
1003,7.028096683016491
1004,7.907319405028768
1005,4.591571332017386
1006,4.422594648894554
1007,5.912540490106683
1008,7.34847617524135
1009,5.1401179818497225
1010,6.455698314364511
1011,5.569057892457449
1012,7.043574977584913
1013,6.155237257526245
1014,6.583858447631354
1015,7.632811303349245
1016,8.649284714460055
1017,8.033867415633681
1018,9.412011884618451
1019,5.8813022610831585
1020,4.6778317814816175
1021,3.980811189516524
1022,4.229478499855562
1023,6.822791083471089
1024,5.258536183329173
1025,6.427856061970616
1026,7.68368323604773
1027,6.60812959166632
1028,5.517207511113903
1029,3.6902971286914648
1030,5.729378663909984
1031,7.95915328934382
1032,7.784723993655138
1033,7.974398059217538
1034,7.474229742950325
1035,6.830957579284067
1036,5.054257305483425
1037,7.54208090480066
1038,5.328226311247041
1039,8.173663540077566
1040,7.743072513432046
1041,6.1763801978441855
1042,5.872721579085489
1043,6.741106917092889
1044,8.50250969384365
1045,5.374440720322553
1046,5.44050040036421
1047,6.57857300371518
1048,3.702213064436347
1049,4.298854630478488
1050,7.130953414469899
1051,8.389639254912968
1052,6.213191653689606
1053,3.371958840613325
1054,6.46592794925066
1055,3.849669195364343
1056,4.379194532718335
1057,2.9173790504532073
1058,7.788089038379766
1059,6.068226553242538
1060,5.080110133092923
1061,8.956282803841527
1062,6.85596048151519
1063,5.126445623116504
1064,6.353286700377751
1065,5.443680180204095
1066,5.626153856666135
1067,8.351221211347754
1068,7.721789542299116
1069,8.535545458627013
1070,5.952485562871065
1071,9.396161952220984
1072,7.1559690105239175
1073,5.93983911172795
1074,8.951033555398974
1075,7.587342152027667
1076,4.392817360988151
1077,5.591999745111436
1078,7.365680429992112
1079,4.341383922805307
1080,4.689420218945025
1081,9.746283862170085
1082,6.844583269155815
1083,5.159278196613768
1084,3.4745069785632934
1085,5.072511822541059
1086,4.672675015442626
1087,3.744355390107443
1088,3.286897120896201
1089,2.952082133656724
1090,7.908762113045292
1091,3.604861932920585
1092,5.764761112480089
1093,6.383719508859613
1094,7.006463635003807
1095,5.912906156670845
1096,9.077815964830956
1097,5.9549974568972255
1098,5.172457631804593
1099,5.777459110583045
1100,5.312773387408805
1101,5.579440274071724
1102,7.209098167495128
1103,3.8887364834984113
1104,5.549307884925125
1105,6.114039869858298
1106,4.766585795923926
1107,8.36060274663325
1108,5.739364262921788
1109,7.794734918264848
1110,4.5779494129376435
1111,3.02916055783737
1112,4.251727442807422
1113,7.14795904261968
1114,3.259195843894633
1115,5.158958054474053
1116,1.9468681942115391
1117,6.069193786726639
1118,5.723083659999783
1119,9.658988938544006
1120,8.934993396791988
1121,8.57305464139905
1122,6.497025395683853
1123,6.75917305099641
1124,5.513089433843609
1125,3.5141208235031947
1126,5.551201580423975
1127,2.8094811062228415
1128,7.783344190087841
1129,3.2688944131567275
1130,5.880290725549364
1131,3.326444025887481
1132,6.310608893862837
1133,6.394264296355877
1134,3.4116249534485332
1135,5.508470509618481
1136,7.452748612182296
1137,3.956176861677726
1138,4.3561253644488085
1139,6.637168044657943
1140,7.047966424110138
1141,5.107282245086632
1142,2.2623495669732674
1143,7.656839643400052
1144,4.371578529062047
1145,2.363399238990352
1146,8.27767367434786
1147,1.7848956208386886
1148,3.512268966136891
1149,5.582819822519411
1150,6.339206394471751
1151,7.76345241965494
1152,6.190520998718841
1153,5.415555042214937
1154,3.693344566633528
1155,5.095860914056707
1156,4.9352040885917265
1157,4.858459847734067
1158,3.489282995322261
1159,2.8124771340607415
1160,6.470484732264917
1161,6.610659767873111
1162,7.4259810084441975
1163,7.179262316313255
1164,5.163843143152904
1165,7.186700376379052
1166,6.827643180676774
1167,6.71668906592445
1168,6.2912834741429595
1169,6.103411981107707
1170,5.937677161344879
1171,5.572982198623231
1172,6.671704631315733
1173,3.8190973658538163
1174,6.753307093970784
1175,3.8120219396331754
1176,3.973281127000462
1177,4.856400254603469
1178,6.55519762199524
1179,7.138053917270805
1180,2.7324320873199226
1181,5.413377315352237
1182,9.320369764105047
1183,3.3449449133643756
1184,3.56856701780076
1185,7.849048067830493
1186,4.951634317216306
1187,4.832611110634603
1188,7.607154286075883
1189,4.466663090943347
1190,6.939492189624236
1191,3.2817080810299553
1192,5.264345482648621
1193,4.474019015810446
1194,7.158685568381036
1195,3.99854691257597
1196,2.464075830920123
1197,8.115563784988002
1198,4.518520969115026
1199,6.784895845588751
1200,2.919742113395419
1201,6.185673332263736
1202,8.711433959820654
1203,5.123752832846034
1204,7.268781706914465
1205,4.940880514808342
1206,5.345894879818383
1207,3.8937383063702113
1208,5.709823846981089
1209,7.98477363045146
1210,6.678615523004355
1211,7.667681674031663
1212,6.150566306675471
1213,8.847804097478026
1214,7.032556405982421
1215,5.30264280100621
1216,4.563580837679902
1217,7.30341576395383
1218,3.376701345208374
1219,4.662582121305377
1220,7.264391511511305
1221,5.694962181193952
1222,7.337962517977279
1223,4.949890473607084
1224,5.205467523205805
1225,7.348060646930878
1226,8.560964344642695
1227,7.285767364774473
1228,3.6666103137302555
1229,6.732073173078283
1230,7.136973408295666
1231,9.967431041267798
1232,6.516565792526878
1233,7.565463584620227
1234,6.932662351832481
1235,7.063442267143705
1236,8.096329876958121
1237,3.7921985394785396
1238,7.843083631822521
1239,4.236899685044222
1240,7.427826216478751
1241,5.9096983065019755
1242,6.03471624589335
1243,2.8643790906413975
1244,6.598254748525722
1245,4.672431019826278
1246,5.912249802555535
1247,5.711870017138274
1248,4.538928891443869
1249,6.64463512610201
1250,4.973430332045356
1251,8.73309969606865
1252,5.413442237112213
1253,9.059953885715275
1254,3.5444675714693985
1255,5.311345756557217
1256,6.765690685531495
1257,5.413022754846779
1258,4.567689935936503
1259,6.194554529828482
1260,6.273892183970923
1261,8.602661361620799
1262,7.909546397878443
1263,5.687898882333574
1264,8.07525276999577
1265,6.470134472086718
1266,7.137514104460486
1267,8.894097904424399
1268,8.134404164374063
1269,7.323248325547133
1270,9.424132577761124
1271,6.1995457545664205
1272,4.309097696089142
1273,5.354397887753566
1274,7.076443564015467
1275,7.8563557369419055
1276,5.497824274171507
1277,1.0963903311288221
1278,5.593911157614284
1279,4.238106472141791
1280,5.557629990278038
1281,4.684166212849566
1282,6.453478058301008
1283,3.3010533246686995
1284,6.245778478607405
1285,5.876668011227236
1286,2.6721555531236354
1287,4.789387839677513
1288,6.2743248656212804
1289,7.810249013430172
1290,2.881660750259148
1291,8.174210120055582
1292,5.641736428733395
1293,4.7282196327763915
1294,3.6220821859633654
1295,6.895032818097097
1296,7.984776327079204
1297,4.6740226032907195
1298,2.609000901339936
1299,2.9574803325229935
1300,7.841148849862767
1301,7.177320493169934
1302,6.028415655256472
1303,6.37829440825635
1304,3.9424266315021805
1305,6.833094968582018
1306,3.918529493782508
1307,5.956190151070589
1308,6.2218364275911044
1309,5.967680197496737
1310,5.1565656150093595
1311,1.6419120333200543
1312,6.8746352287175565
1313,5.471005426909061
1314,7.809169237590826
1315,2.7249917206708787
1316,8.410918592037584
1317,2.231625563905782
1318,2.831206630983458
1319,1.8237588027885852
1320,7.4341831969577195
1321,3.986554073530461
1322,4.96877754197258
1323,5.9142570535334915
1324,5.922755107693599
1325,8.778419779593651
1326,8.721967422469838
1327,5.433933319232081
1328,2.374355052404249
1329,6.690270848253921
1330,5.910662067293803
1331,6.984677125725687
1332,8.238149126380392
1333,7.633481714629498
1334,5.605781503583451
1335,4.764494274900018
1336,5.670993672291485
1337,3.6387597525188218
1338,4.288249421286055
1339,6.368185805089313
