id,bilissel_performans_skoru
460,6.698579371588833
461,3.941356498317839
462,7.2936459894526635
463,8.953062327555717
464,5.048853655234292
465,5.599119489792353
466,8.299317474933826
467,6.559129930175315
468,5.261496046523824
469,5.111864462272192
470,6.305662746303155
471,5.758106363017537
472,7.032754640005264
473,8.55345766258245
474,3.84946686829701
475,4.421982460173313
476,4.954058243283326
477,7.42010252470466
478,6.530636958467264
479,8.072836806121767
480,4.48636195675754
481,6.327481773456424
482,8.320142343971721
483,4.577044973567352
484,5.871963554311545
485,7.629983388947631
486,7.435481696973904
487,2.273350620190476
488,6.599096785513043
489,6.556936455541833
490,5.577445671296225
491,10.0
492,2.896799816426655
493,6.291827333556195
494,0.863584890413333
495,6.396574549690515
496,6.803160675698822
497,6.887670558335276
498,7.567026250461962
499,3.748981554720305
500,6.528035591878459
501,4.989017276786087
502,4.673631279520373
503,8.528238083204506
504,5.095612853208347
505,3.5157389684192593
506,5.216497925306081
507,7.491483575170127
508,6.547933873759265
509,8.381410348096
510,2.547580438759341
511,8.429123432048854
512,6.623417822859077
513,4.13350922178938
514,7.073358715160984
515,5.11583046085917
516,8.972118522184681
517,4.680655519766147
518,6.383168811936322
519,4.003100123124913
520,3.415191926439552
521,7.825059453043866
522,5.708657619920752
523,1.4620328306243713
524,9.253387768317141
525,7.317550887906411
526,4.596015309325355
527,4.407834665594089
528,3.5866239694589934
529,7.818568841846465
530,7.69588745783191
531,6.269656644438856
532,2.027449084671016
533,9.066703631224343
534,8.647496478767115
535,6.715878519923183
536,5.9902050123601525
537,6.853159268959439
538,8.744634438899867
539,2.7258787489333924
540,4.3700098533756035
541,5.4774832215335385
542,7.157612319428099
543,8.388302537417022
544,6.752665473115667
545,9.602599001416714
546,4.783806370595471
547,4.561698810655747
548,7.473636615245729
549,6.263689362138152
550,7.225906159338446
551,4.612757887003555
552,7.298824260992487
553,8.906544197200068
554,6.746228601229444
555,6.4695323385727095
556,8.08907465058163
557,5.675448860833735
558,5.6260841255307
559,4.469708635228477
560,3.01323762763796
561,8.81690372870327
562,7.966794498782312
563,5.99077430231384
564,6.336336453420186
565,4.85908436472535
566,2.7921622387910245
567,7.4779177093353155
568,6.520368982804901
569,4.606559207963213
570,8.478780294122412
571,6.26497191766762
572,8.643164065062303
573,4.860846333307959
574,8.833139519321442
575,5.831403004832163
576,5.061620322245166
577,7.581643270567031
578,4.510812765301036
579,6.7752062378117355
580,6.203961062554667
581,7.1250171114890986
582,4.163510601283547
583,5.204723525776762
584,4.597363393991193
585,6.602712441704801
586,6.006265117761554
587,4.627269037064754
588,5.742060557821619
589,5.6352871672069025
590,7.224012140995631
591,4.064293291455568
592,3.1674170873472827
593,7.216155840481251
594,6.129805916820237
595,6.139222111789827
596,9.725836816442103
597,5.602144287893131
598,3.1839530357592514
599,6.664722046014965
600,8.044225502376667
601,7.726139163922994
602,4.258962339584522
603,5.333150409167125
604,2.0147586996357854
605,1.5755145335825307
606,8.43091196172713
607,6.461419577282351
608,5.277832758376952
609,5.681538424796908
610,5.942006885879737
611,5.2251899525609895
612,4.899597046839014
613,6.801239459755772
614,3.8046187789177806
615,6.524345968445471
616,8.33699971562258
617,7.0691831062237
618,8.321188717395213
619,1.6819607347385677
620,5.868368116148793
621,4.656245122335941
622,4.709925251335239
623,2.248085199692541
624,7.9880090551701475
625,5.607941116119657
626,4.922934617049623
627,6.271380309753401
628,4.7947708366055455
629,5.5564449186385465
630,5.269933255008051
631,6.6726746932988945
632,4.059157797227454
633,8.444187097821763
634,5.859721732741939
635,2.749671407869969
636,4.779324214955942
637,7.86261229377198
638,5.24196854862471
639,4.797069644273525
640,5.749225793048339
641,3.506011999386641
642,8.987262595088277
643,3.6598882636385652
644,5.9733404353837125
645,5.235886256003388
646,4.46908726410669
647,9.820014685581366
648,6.706801267967298
649,7.367656798696558
650,3.134666524249699
651,9.832212453463262
652,5.984580041862115
653,4.520830569303174
654,5.14744254822539
655,6.852713136644672
656,5.463915686491395
657,7.529156818286522
658,7.964067949632025
659,6.949942918855035
660,3.6799775192529984
661,3.5423548467190793
662,7.117387729291266
663,7.617875504237958
664,7.397229524886585
665,4.938191562625937
666,9.172567944247385
667,4.531969951927897
668,6.3020162612928186
669,6.5724708053986
670,8.216069071043895
671,5.1470438039767155
672,7.030361545015495
673,5.259557627240612
674,8.158842452263107
675,7.0704815226344895
676,8.213104809088446
677,5.793142818422008
678,8.16522413359682
679,3.8724809309884862
680,8.024309190371097
681,2.4007887556629166
682,5.624823626653978
683,3.3862602436211056
684,8.581631083649173
685,3.502327823713732
686,6.7278501712252226
687,5.523346313745265
688,6.358123277193469
689,8.773235705124282
690,6.712837795059488
691,6.805852657162674
692,5.651810959730018
693,5.140795554131087
694,5.0485144513738
695,8.37296854912998
696,5.832203965643219
697,7.123253482033318
698,6.275339045676847
699,2.4375713878226173
700,3.699819678444848
701,8.482612817216678
702,4.5312080992766015
703,4.271417587041346
704,2.312648695146325
705,6.784935272735429
706,7.947529188502832
707,3.513391041517316
708,7.163145676439655
709,7.630136122207842
710,3.783217557167437
711,7.9892832287694135
712,8.072981662795305
713,9.217721600447291
714,6.6932432501558665
715,3.947006903255688
716,2.4474726147813977
717,4.063800764042206
718,6.64378338493128
719,4.961554571843523
720,5.997709138823287
721,6.230170952254638
722,5.836795086750166
723,8.093369640206268
724,9.806489330648148
725,3.553046414139139
726,6.200606706897185
727,6.992755985285193
728,6.346628047253771
729,6.363813615654488
730,4.761031783890793
731,8.290193494329973
732,9.466030927395447
733,4.092024111050942
734,2.4793382862781805
735,7.678029984831829
736,7.65828356555325
737,5.577928131630879
738,5.0206657529250815
739,4.765659729572195
740,4.609456454620899
741,5.6128599934465955
742,7.989536399527165
743,7.237045944754681
744,7.504687369196434
745,4.799669419768897
746,2.817312620251463
747,8.890705167238043
748,5.562366616552842
749,8.142456265175559
750,6.2556287964988195
751,3.9620155731777147
752,7.706851823713026
753,7.4301290927427885
754,4.64369106068496
755,6.587831902772256
756,8.200044234007711
757,4.252582327149841
758,3.244490410026599
759,4.176704713382332
760,8.102300182936945
761,5.5123779620411995
762,6.478184261252386
763,5.648309298518787
764,7.004511238783
765,9.166143253209194
766,8.555814542872373
767,8.116460067592866
768,3.2282694585681293
769,0.93161685726321
770,7.294635813688042
771,6.517386676057096
772,5.009809272260568
773,6.555189090351485
774,7.03748223125254
775,5.132094872309936
776,7.032622216120325
777,5.580203046753529
778,4.385448132685509
779,5.697506708706388
780,4.259705944352872
781,7.182746604631616
782,7.582330804046154
783,8.65281405260679
784,4.177847051137087
785,7.504901748649705
786,6.11129734875337
787,5.203697570741347
788,7.000342671681791
789,4.2318242840944365
790,7.358328991418825
791,5.757657397157266
792,6.0427323798693475
793,7.997422175618183
794,8.47812352360889
795,5.920641618394042
796,5.03729596999956
797,5.230863046547645
798,2.6283401985202586
799,7.203996974691025
800,5.972102865794173
801,5.0170799604275
802,6.682930924762735
803,6.651674688915587
804,6.239023170632978
805,5.780489553918304
806,4.644506153046149
807,8.107511495218137
808,3.4961808290355796
809,6.474177210228577
810,5.504927880459382
811,8.666048510410686
812,9.260934630685378
813,5.804161724129186
814,7.173222061228893
815,3.348973614966559
816,5.854789152429767
817,4.128290253278012
818,2.3409724215874066
819,5.2836476447995135
820,5.009481290074014
821,7.236564916772528
822,5.9188737034858425
823,5.768671098454105
824,5.361954071815218
825,2.861672856833697
826,5.520680540266753
827,4.741651996604448
828,7.291004341032098
829,5.580444986100143
830,4.417123381852653
831,5.132044810481672
832,7.731041616894163
833,5.390161895669587
834,5.808014091885551
835,8.969797073469843
836,3.3533575738524455
837,6.830887385236499
838,4.6506131908830834
839,6.9975233559865275
840,6.723242121606662
841,8.310540017410554
842,8.199061910585096
843,7.1756358262915825
844,7.317972169051897
845,4.160554282834484
846,5.233096274953947
847,5.488014139904166
848,7.402963287524526
849,3.43853026777935
850,3.2946596233313983
851,8.168450048724022
852,7.268911337210197
853,6.2018444917495525
854,7.472987966492347
855,9.956798797044248
856,3.714169448204365
857,2.547483099873621
858,3.165324109373178
859,5.448242905146577
860,8.1723559506632
861,7.052416978267414
862,6.36479400876512
863,5.982424238675616
864,6.59331686440818
865,5.1183160263550445
866,8.928830290777697
867,4.11680805136277
868,4.202883694247435
869,2.767002482554287
870,6.209704506845782
871,6.837268896069736
872,6.690387207176042
873,7.429779686815415
874,4.091998912734099
875,9.54617950982372
876,3.9196298388628703
877,7.3967039519627376
878,4.635629013553495
879,7.79579534091116
880,7.223836259732562
881,6.596287784926282
882,7.930484600062995
883,4.995909644623433
884,7.922762403334325
885,3.5858715472633036
886,2.506648872604551
887,2.9799143144238145
888,3.8389212846093246
889,5.265483262103066
890,7.851019718440516
891,6.433144416004479
892,7.0283142391346916
893,5.640974049730942
894,6.797416713900519
895,6.392080004390772
896,3.918934905876083
897,4.6823701336692025
898,5.038586861012955
899,8.427650816696334
900,8.782324439918316
901,6.9307417626658605
902,4.478470313129916
903,9.297963254440162
904,1.2132119954337048
905,4.919805389612927
906,7.739226136124261
907,7.624483369482421
908,4.026440671461377
909,3.984769565041603
910,7.140798430951797
911,2.663235526184142
912,9.635415421267247
913,7.264997766604495
914,5.571641961038391
915,5.446200010299294
916,3.41203774857646
917,5.668374714786762
918,7.07012402531285
919,4.756137688784765
920,6.37440953278989
921,7.236758095651524
922,7.159410167996187
923,7.080326784914559
924,5.116902415311332
925,8.369858126456808
926,8.19377686401316
927,7.799596654679226
928,6.058108869934065
929,8.48304461747831
930,5.620166709644588
931,9.509738124145915
932,7.427911333194269
933,4.01907927285449
934,3.147163812510976
935,2.9187765386707323
936,2.799374311362014
937,7.9143898190004425
938,6.847269273492652
939,6.9917536025691565
940,3.6018062696415463
941,6.835191383082557
942,2.117854174126417
943,9.44827998332875
944,6.027365720523845
945,7.962195649439929
946,7.5135097350474895
947,7.959089806657522
948,9.654754845668467
949,6.180219523137869
950,7.108671575472475
951,4.7519122127843385
952,4.477576970500119
953,5.614564791114463
954,4.109764486500853
955,6.080595693810338
956,6.715258786747379
957,4.330712615865672
958,2.6483426471169733
959,3.8076236554634315
960,4.298512697065997
961,7.645584598828729
962,8.374014829870287
963,4.318365409001333
964,7.708449722143376
965,3.0146925027558
966,6.394728916573493
967,4.053925212630036
968,5.113610403067187
969,5.627289644480013
970,4.309474105990273
971,5.546728756378252
972,6.341718032134675
973,7.215936423386483
974,4.264155729022531
975,6.926320481597361
976,5.167832491194762
977,4.737641246322878
978,8.320339530549168
979,5.626588276114388
980,5.300892987498792
981,7.810899591449744
982,8.976713395777509
983,9.30749196522122
984,6.188471719915599
985,1.8033453284336134
986,8.122951125212111
987,8.518564235939271
988,1.7119058110307197
989,4.229139019684507
990,5.066698736330038
991,5.61629559090167
992,4.399217648883679
993,6.600245835320875
994,4.45933064548999
995,6.816366878349743
996,4.456214086192441
997,7.925291806006202
998,3.879242415753491
999,4.6686760205914535
1000,5.972198856571353
1001,5.113145062002404
1002,7.558077686207755
1003,6.973266965693767
1004,7.787378777228623
1005,5.019808332047282
1006,4.2836830976908455
1007,5.668818799563776
1008,7.378138695277099
1009,5.141261279422715
1010,6.385198357959698
1011,5.577807435586832
1012,7.496305886594536
1013,5.918704947527415
1014,6.630563958973281
1015,7.6208647750173695
1016,8.713940979618368
1017,8.20118783945755
1018,9.627934439992906
1019,6.351947467999745
1020,4.9206600867271515
1021,3.761388590433235
1022,4.325176686839912
1023,6.778917401485185
1024,5.024918212871815
1025,6.350241719809881
1026,7.761061348361983
1027,6.778382227460222
1028,5.386803323608596
1029,3.2025628610476824
1030,5.577312976469772
1031,8.097553855596455
1032,7.720277692671308
1033,8.503362944703417
1034,8.027504165827896
1035,6.7080055979735125
1036,5.047890950097892
1037,7.977053432824112
1038,5.3519874159393535
1039,8.141076504626298
1040,7.758769261452324
1041,6.203277961800491
1042,5.7049653161961285
1043,6.569467959333366
1044,8.484299409614422
1045,5.621640476169022
1046,5.070816776012283
1047,6.6309531835507425
1048,3.539280139694868
1049,4.54875834094031
1050,6.921324083425387
1051,8.650032190833125
1052,6.3675002991758465
1053,3.5107981918225497
1054,5.906088754707479
1055,3.228567193747837
1056,4.283286153445987
1057,2.8308165600592368
1058,7.801099480441309
1059,6.542557914077347
1060,5.1058368183647165
1061,9.193597084177771
1062,7.207400826497003
1063,4.922534182621345
1064,6.063559382240972
1065,5.095220842820829
1066,5.465369985820665
1067,8.168445173735904
1068,7.701480061117093
1069,8.569250571823659
1070,6.241986609259906
1071,9.611833993936617
1072,7.330462185821682
1073,5.868191431289004
1074,9.140637867847545
1075,7.696116849680709
1076,4.363742754611923
1077,5.711644791675591
1078,7.447282734648908
1079,4.1690895168511535
1080,4.348756450809994
1081,10.0
1082,6.798719690165034
1083,5.106317451448529
1084,3.3178498539282826
1085,5.034657868953256
1086,4.168448242965572
1087,4.006555078639935
1088,3.065758062901558
1089,2.470060962274226
1090,7.7710252450464
1091,3.6806906598314653
1092,5.368328870624788
1093,6.684910869997518
1094,6.508883057792589
1095,6.119543186683055
1096,9.115868184130788
1097,5.847053288747902
1098,5.191281771699042
1099,5.954284020059742
1100,5.298926755806958
1101,5.707626191758321
1102,7.328919066092378
1103,3.8398465083873474
1104,5.305993761613338
1105,5.91070204595629
1106,5.362531856216966
1107,8.345080013055746
1108,5.715795625455402
1109,8.244640954625465
1110,4.451388586384523
1111,3.677663921286946
1112,4.264826338980495
1113,6.837882660178804
1114,2.9638894937622298
1115,4.963279330513634
1116,2.113728817560543
1117,6.111217161419892
1118,5.897622601208203
1119,9.601161600692187
1120,8.515702061218338
1121,8.501717222656705
1122,6.70500624008077
1123,6.823269312970837
1124,5.600972202785845
1125,3.552606953310304
1126,5.477370570439669
1127,2.6501194848922514
1128,8.06055732114168
1129,3.0860030637121247
1130,6.020534173162963
1131,2.9866672487104715
1132,6.650713298390474
1133,6.3685613884633865
1134,3.2102981479420785
1135,5.632347775156811
1136,7.3757945728534295
1137,3.8983440634455713
1138,4.1453693189884335
1139,6.846889443939391
1140,7.2051627087983885
1141,5.068583192932604
1142,2.60287865515384
1143,7.733061702823183
1144,4.3421274466149615
1145,2.13628669740642
1146,8.353171817434163
1147,1.8296694496712849
1148,3.2724328483701592
1149,5.553927731334108
1150,6.107358089309673
1151,7.859086288696352
1152,6.41780004725309
1153,5.112956493388789
1154,4.02531679573619
1155,4.964497516203496
1156,4.949515404741168
1157,4.7741010727671895
1158,3.637782609516101
1159,3.5481510021116867
1160,6.3581846056661675
1161,6.578437125259548
1162,7.380245033715434
1163,7.276416281507204
1164,4.858447190835075
1165,7.532278813496528
1166,6.995256375419226
1167,6.86928644577654
1168,6.241554855680448
1169,5.689014482188011
1170,5.901245411349254
1171,5.2075545990324175
1172,6.660360021830239
1173,3.831000575043068
1174,6.903954736977937
1175,3.881935713396726
1176,4.12288325591109
1177,4.752129076157837
1178,6.15091804942541
1179,6.956909735867202
1180,3.35882505498478
1181,5.599605208258296
1182,9.681695731437104
1183,3.3406641263777823
1184,3.8784012943824395
1185,7.140211543863373
1186,5.189152435904134
1187,4.549343220929511
1188,7.6327785083300155
1189,4.69242755310447
1190,7.04373121381448
1191,3.4853558303145866
1192,5.004563998286407
1193,4.067253684905055
1194,7.529246776300068
1195,3.9776709187787618
1196,2.347266565477651
1197,7.8235372760955
1198,4.652798330832875
1199,6.455045664587921
1200,3.1376742085190417
1201,6.119504017524523
1202,8.563234488029774
1203,5.32972356711102
1204,7.549497442171623
1205,4.849657649221308
1206,5.570124703876965
1207,4.111367059089421
1208,6.133719269172831
1209,8.098376520962322
1210,6.402578259982039
1211,7.685980654584959
1212,6.01544506738003
1213,8.765718486647192
1214,7.187551675067186
1215,5.572099176985475
1216,4.153705711950601
1217,7.291368300446114
1218,3.246118137278099
1219,4.641952970485719
1220,7.766890504156764
1221,5.883698808375716
1222,7.114994672239611
1223,5.00283733222236
1224,5.1168825390852515
1225,7.319055982795682
1226,8.69706517786951
1227,7.040794800117823
1228,3.5683846357378046
1229,6.847842891387025
1230,6.949286181766148
1231,9.995542471969577
1232,6.4403481017561175
1233,8.104827685418147
1234,6.600059875538567
1235,6.51052671311017
1236,8.342038391330195
1237,3.4773564945239257
1238,7.809151988110157
1239,3.558532449954017
1240,7.436130364012084
1241,5.765958036960676
1242,5.950887144242039
1243,2.6040535093475548
1244,6.722021240678496
1245,4.61666854608382
1246,5.458410080335516
1247,5.3890201032433085
1248,4.590009430874396
1249,6.513458416634005
1250,4.804502684083528
1251,8.36807585929859
1252,5.6315953048220715
1253,9.099514995652848
1254,3.5508040489452894
1255,5.416677188359758
1256,6.675867643186753
1257,5.5583246018836885
1258,4.277408699682981
1259,6.515984998633961
1260,5.996867630249283
1261,8.91871698027071
1262,8.179542488868313
1263,6.087173033076487
1264,8.12132914096102
1265,6.826167926629369
1266,7.336497698703075
1267,9.257422316830922
1268,8.088191308696574
1269,7.332052687943495
1270,9.491536238306045
1271,6.218195011205426
1272,4.501185148573627
1273,5.202408350930268
1274,7.2437759620153885
1275,7.806994341929792
1276,5.529748916157857
1277,1.0567861493622952
1278,5.461403411643646
1279,3.658748879766563
1280,5.63697129463418
1281,4.604172475913245
1282,6.094118835788941
1283,3.262281485262771
1284,6.244422723019615
1285,6.024837459738565
1286,2.473717568353757
1287,4.95711020911668
1288,6.308957952917058
1289,7.776745274882666
1290,3.0450086389973263
1291,8.1894664479805
1292,5.595576017828379
1293,4.893193640536753
1294,3.4633653810179075
1295,7.132298141164066
1296,8.194684968109277
1297,4.5288169155150255
1298,2.8089488202475645
1299,2.7868208800723413
1300,7.7540014344518555
1301,7.228525688908547
1302,6.179065641434251
1303,6.560557730457697
1304,4.013123890611935
1305,6.970598071890507
1306,3.923021388129219
1307,5.362013658946955
1308,6.070400704471405
1309,5.819749571075538
1310,5.109008504479182
1311,1.5955493989776703
1312,6.918293524639881
1313,5.302244503738186
1314,7.632297332450319
1315,2.5907443728214155
1316,8.715157339318168
1317,1.9088617765845033
1318,2.5616911010669208
1319,1.876430660311715
1320,7.638045974680173
1321,3.843991308269169
1322,5.053379796146213
1323,6.165774894817234
1324,5.994422956358241
1325,8.614172388949182
1326,8.512787133566006
1327,5.44412383460614
1328,2.5007472363655
1329,6.8803129485678864
1330,5.541111095806933
1331,7.3336531154086515
1332,8.181608959255366
1333,7.5905462805516155
1334,5.944012868135447
1335,4.900386992954465
1336,5.85490232502117
1337,3.226286404515693
1338,4.7031442631004605
1339,6.5347272074950356
1340,6.3573529390233485
