id,bilissel_performans_skoru
263,6.114970718070316
264,4.727613482513994
265,4.540784068409005
266,6.4217553808037895
267,4.04950318937648
268,8.857234338261657
269,7.369573932677158
270,2.0202030041603343
271,4.820902226497038
272,9.6278198361439
273,3.7299970242053524
274,5.806736824687563
275,9.063130517065588
276,6.225770803573736
277,9.353013383302253
278,5.319188753994048
279,4.090668814054542
280,2.2729539275039663
281,5.122648984993574
282,8.775158943179655
283,6.236215057520519
284,6.0707170304411875
285,7.689548445755393
286,3.258419120138438
287,3.304057965706167
288,8.227864846304444
289,3.663064340405736
290,4.273330569418409
291,3.1208654991135747
292,4.115953427394701
293,5.636076293099544
294,8.861289575486904
295,7.118047321192503
296,4.844445491457284
297,6.299611244819827
298,7.745174174518856
299,4.744609553378192
300,4.363890058649378
301,8.793781419933708
302,3.3355148715604503
303,7.370378914950886
304,3.756202761816266
305,8.833119532977284
306,8.044573797624388
307,7.050343761360537
308,4.731795512773083
309,4.986508550088153
310,4.427450557236399
311,5.669823621850755
312,5.075077841278171
313,9.324562502004976
314,7.2186000352237425
315,5.762982374611797
316,5.946994375674935
317,2.418185595465407
318,5.4275692368443345
319,5.006621823601366
320,4.20798965624348
321,5.519428243818719
322,5.393793991979574
323,3.756218959901595
324,4.944281075726414
325,7.660894391723732
326,7.448243891925779
327,6.60293439642742
328,7.044128487094531
329,3.538153974414547
330,9.022918942308717
331,9.395623210967644
332,6.845313881232975
333,4.884625315727625
334,8.791334872988738
335,6.888105020012829
336,5.875739599975642
337,5.461105179776154
338,7.638323270629829
339,5.0293568208576085
340,6.881071281367657
341,3.8748531672397313
342,2.407016931565258
343,6.752476508177008
344,4.443788033506353
345,5.7351875145680165
346,6.001168624308311
347,5.758001686815146
348,6.268713905796506
349,4.390667228742376
350,4.150109661612156
351,6.417462523951237
352,4.353838670259158
353,7.277553802340006
354,6.307426758335653
355,3.330421749498397
356,5.351696072929224
357,6.656622080743258
358,5.546976948758024
359,2.961930461877008
360,8.482518391106943
361,6.851790004978776
362,5.613854803954422
363,1.6255246096640164
364,2.9885013550858117
365,6.692621539441251
366,5.479920609675263
367,3.5664025923510136
368,6.940393116974936
369,6.58241730683862
370,3.877021484284937
371,8.417248720568239
372,6.3738490406218595
373,6.781579469449756
374,3.926238635118724
375,6.2163321053056055
376,7.639096020081253
377,6.102119349160668
378,8.248725379459932
379,6.590161960720389
380,8.715038215071107
381,8.762607753249
382,3.2974980084272296
383,3.806751022271705
384,6.750857912538126
385,7.955011779255049
386,6.730518968991255
387,9.166595018523743
388,7.950165024535535
389,9.734881211723922
390,6.196396200192307
391,5.346895534764555
392,3.8076467676029506
393,3.9866365849544363
394,8.701398167738782
395,5.235912403227659
396,5.537063317317425
397,5.729500062458966
398,0.6538344396356095
399,8.588384910955073
400,7.015326431745588
401,7.5733037103892435
402,3.2182087782536737
403,4.286957011855453
404,6.966854327404086
405,7.846467806769093
406,4.068477259386244
407,5.657982305089714
408,5.651203071025056
409,6.151476414718908
410,5.2067981058181925
411,4.654995432509458
412,6.961705735083507
413,5.3956481104654035
414,6.361040689384117
415,4.894121459629032
416,4.753156403869322
417,5.129377664988063
418,6.135700641239156
419,5.942491062794115
420,3.1636852371625412
421,4.082074494944772
422,6.624609313625751
423,4.5754664943269505
424,2.784006461847226
425,6.305399820236379
426,4.9593997887468095
427,3.317522643691091
428,3.9966424660274407
429,6.376991037331603
430,5.964708484301276
431,7.575456543333509
432,6.744167020053062
433,7.691099169316765
434,4.236081467322465
435,4.856489953261617
436,4.2513441665786065
437,6.316224923393099
438,7.339860522299267
439,3.909593105617703
440,7.895694151537303
441,7.824885422435959
442,2.758519719228006
443,6.343252875670494
444,5.088604294466833
445,2.0168900532554543
446,3.53813680170746
447,8.059634698717746
448,2.440401470002086
449,8.758864229243864
450,6.210937477101627
451,7.895389325977305
452,6.812421784274736
453,8.661815085990362
454,5.042452783880578
455,4.515220668094603
456,7.550774296080123
457,5.084291469264737
458,4.885464146098572
459,6.449952681759632
460,6.713441913967583
461,4.0276218759861795
462,7.480890835142066
463,8.965333652274108
464,5.113163370037554
465,5.770952910311368
466,8.297990537672314
467,6.693521621691428
468,5.197280556969363
469,5.271563669285351
470,6.491217611630697
471,5.740450963644163
472,7.034059430558454
473,8.664689176683789
474,3.8837604591130277
475,4.407642293830552
476,4.919714730371981
477,7.339897044106594
478,6.546545321105151
479,8.221146087642818
480,4.591634915708089
481,6.309014581496795
482,8.411837840606115
483,4.390418860934092
484,5.860502673561369
485,7.851206230842029
486,7.387659592669676
487,2.479715447543406
488,6.544870323075581
489,6.543046930966662
490,5.71795313565987
491,9.91964537740675
492,2.8431375743131904
493,6.17968232992977
494,0.8736380882597068
495,6.383586721149463
496,7.051719810299259
497,6.864411037938964
498,7.560995494922933
499,3.807820421871387
500,6.5655149979355665
501,4.912181393243763
502,4.678691994029581
503,8.60164222365538
504,5.325439037528827
505,3.3410992654468363
506,5.1666737133137755
507,7.455780530872087
508,6.557444143895934
509,8.295438769476927
510,2.4897178144955068
511,8.446368730668505
512,6.753933544839272
513,4.337057724550851
514,7.296192089931768
515,5.115243640847302
516,9.032186023511178
517,4.720767800550352
518,6.262516127461593
519,4.0083947224697365
520,3.3871448172471776
521,7.849606853831392
522,5.69163220317649
523,1.242275862325301
524,9.336889774256854
525,7.368739018724973
526,4.4365752532517835
527,4.608483607129517
528,3.5104381124057804
529,7.736030194332049
530,7.482969294680726
531,6.254738434613662
532,2.08617759514831
533,9.006647588681021
534,8.686044315014286
535,6.67559667565579
536,6.180687779628521
537,6.821268148567123
538,8.706133179986484
539,2.685679331764117
540,4.110579681521634
541,5.510377037948165
542,7.03298653858792
543,8.329624693860737
544,6.853573449437824
545,9.50087802489342
546,4.851525305491338
547,4.488754042309716
548,7.302163332323202
549,6.322339496720275
550,7.2867969443798515
551,4.466786031926613
552,7.358557257677241
553,8.950178095393774
554,6.595732407001919
555,6.50940860513316
556,8.111194371130658
557,5.648687731536572
558,5.4992584402476545
559,4.493994846078242
560,3.042042878258891
561,8.918579762769166
562,7.964042290673454
563,6.067030583927335
564,6.164269806087272
565,4.883113089035454
566,2.823507002797073
567,7.48351301524206
568,6.610873790447077
569,4.398501203126549
570,8.490098615214432
571,6.200171606455944
572,8.667383780669752
573,4.659612624708814
574,8.594564144647416
575,5.671672267524595
576,5.173577434497213
577,7.8300655519719
578,4.450821462181397
579,6.6966054219482665
580,6.215835860599899
581,7.11535889589261
582,3.850405196682985
583,5.1229449188372715
584,4.434770492914801
585,6.598377235778521
586,5.965594477179183
587,4.77408559195774
588,5.483049416216154
589,5.684004903682183
590,7.268655246499274
591,3.7674936468066447
592,3.282428923998932
593,7.258186559237623
594,5.969245376041734
595,6.34394603806092
596,9.72384137653237
597,5.697053753583014
598,3.033590519496235
599,6.592421637766574
600,8.26924781507811
601,7.90201235363367
602,4.397607908288759
603,5.38185927457355
604,2.077532042266194
605,1.7559488973178157
606,8.347954027183189
607,6.38325583621266
608,5.507392932028607
609,5.665032792034212
610,5.934544266935528
611,5.235608292813238
612,4.93961745440948
613,6.760155612832923
614,3.9692427214903017
615,6.507514235978867
616,8.33425409624461
617,7.288009565526087
618,8.344445925297372
619,1.7284564835926828
620,5.8107236716628545
621,4.570542307372715
622,4.891781686670883
623,2.110756005599134
624,7.780543209820411
625,5.573078036780485
626,4.898130905636004
627,6.326117942296361
628,4.809794045891746
629,5.4228130586562
630,5.174743090041005
631,6.383151680703806
632,4.110735275679083
633,8.532447186560765
634,5.931547658265799
635,2.6852384099910895
636,4.773435067018333
637,7.963014586248044
638,5.284546272604222
639,4.414090218642283
640,5.892726429470493
641,3.270459265349729
642,8.809075946152536
643,3.559507305061747
644,6.229726943108579
645,4.996605912440405
646,4.228600246884627
647,9.631330304342692
648,6.580896282511878
649,7.422568110876278
650,3.0844734208355242
651,9.737297613258647
652,5.784224344307592
653,4.468177251189326
654,5.045044464685079
655,6.769060414464839
656,5.480975824898758
657,7.578009593526572
658,7.955358894575054
659,6.904482343785411
660,3.5721430693675638
661,3.528241262548182
662,7.093413061711841
663,7.6130347447751525
664,7.546559672395486
665,4.887349540592317
666,9.108062801240203
667,4.468920263503877
668,6.46999594811538
669,6.569257251526274
670,8.395945792876844
671,5.206566440618347
672,7.173802995988306
673,5.371779420325721
674,8.255723919212237
675,7.002976922737593
676,8.277343923434895
677,5.772751918234001
678,8.104626914132716
679,3.9401178478316727
680,8.009274682492277
681,2.7011863889204193
682,5.622274392722269
683,3.665300099985571
684,8.566853104800227
685,3.648741972859338
686,6.649103635632322
687,5.5268124789133255
688,6.427376353325347
689,8.772122513683406
690,6.6375885255789004
691,6.7068338711283175
692,5.551801185510575
693,5.170129434103712
694,4.991878313381814
695,8.378545313830877
696,5.807734156686701
697,6.938078013079389
698,6.466118223109578
699,2.415590197284947
700,3.5766318161998263
701,8.434353798111363
702,4.39270836489799
703,4.18114630659715
704,2.290717799403075
705,6.7790875820133625
706,7.880060683094802
707,3.256682341820646
708,7.2923403172382955
709,7.612330664333527
710,3.72312783273281
711,7.910955808049012
712,8.017129060015463
713,9.251162007977936
714,6.596989027589609
715,4.20059721022743
716,2.378293579533139
717,3.902693109829599
718,6.744635449404365
719,4.970276765731747
720,6.102558380657918
721,6.1798750194712895
722,5.659506018514116
723,8.078549103481087
724,9.617987848732966
725,3.4161427820019794
726,6.243950675479321
727,6.914274803796662
728,6.5883219144313845
729,6.278864587153082
730,4.655363834310151
731,8.338456632860138
732,9.385666427533799
733,3.895425646558364
734,2.35237366594299
735,7.759505528698902
736,7.650033665077461
737,5.556037961207532
738,5.008385226580559
739,4.754731626784768
740,4.713657742694084
741,5.554395161553175
742,7.881623996521859
743,7.328750139208605
744,7.621474414761862
745,4.828577797265213
746,2.766364613329269
747,8.73115068059552
748,5.467488497275034
749,8.13057304664181
750,6.308002349920256
751,3.9534312987250146
752,7.680838312597466
753,7.43306706165305
754,4.679784560598707
755,6.444163230140578
756,8.103409921887344
757,4.138149236019253
758,2.902021375520868
759,4.299266196212157
760,8.047063315926517
761,5.254439325492683
762,6.40806568022854
763,5.303904322049151
764,7.230209871380082
765,9.256593598635531
766,8.393628338133723
767,8.184975846657919
768,3.457988680893466
769,0.7870044454586661
770,7.299502576922594
771,6.445215367078723
772,4.944339020741277
773,6.623917087854332
774,7.069982766667524
775,5.002788963294262
776,7.081452322719172
777,5.4276514869447166
778,4.552355351343946
779,5.777159223248979
780,4.32359489595552
781,7.273956209505855
782,7.608409072946882
783,8.685771738337833
784,4.1417834625477
785,7.395545857929578
786,6.1997835135024495
787,5.250931425381655
788,7.056000122819766
789,4.2367014232720255
790,7.158756211743235
791,5.732818493419609
792,5.92010843589194
793,8.06001701552679
794,8.479668362711996
795,5.858744767443149
796,4.921248186275849
797,5.0829415116676735
798,2.533604307742767
799,7.254646907435241
800,5.963710239464399
801,4.997566570266804
802,6.70325355586576
803,6.66330344817514
804,6.191252798135877
805,5.9004585398722424
806,4.762355157039325
807,8.050367661491062
808,3.280648230430532
809,6.552273143815512
810,5.437871813170861
811,8.716654622422668
812,9.10837689624259
813,5.674609756792792
814,7.067829404444304
815,3.2754891968709687
816,5.747984385118773
817,4.256524058748019
818,2.2844936149871584
819,5.2245966494955685
820,5.080294999573248
821,7.1359403951361315
822,5.945538238321831
823,5.852292911168307
824,5.472115326414183
825,2.682896767268559
826,5.549414059576069
827,4.7522669615791395
828,7.264015862407034
829,5.781971641246839
830,4.288819020612459
831,5.305748368691624
832,7.832543325575171
833,5.142148825643391
834,5.722592784319256
835,9.068993284872644
836,3.5494618455887097
837,6.856157241986343
838,4.58690713444795
839,6.809218137582526
840,6.6715140294301225
841,8.34463620856292
842,8.103550475011422
843,7.264755176294
844,7.334746108007039
845,4.1799378037038055
846,5.320324556699122
847,5.455752510395891
848,7.416634467772503
849,3.318457064563904
850,3.29416925949253
851,8.31433523733363
852,7.333848886612752
853,6.176643892660408
854,7.543417885777255
855,9.907795592852239
856,3.711643561855189
857,2.435082056781717
858,3.4329139965431184
859,5.360223031875673
860,8.06792372183299
861,7.067543357514456
862,6.265767729734627
863,6.007014975105028
864,6.633896723624546
865,5.070460187728575
866,8.875039803847733
867,4.300330706186482
868,4.13985953310811
869,2.843291574406674
870,6.607137673925735
871,6.778556646460238
872,6.8575179986528045
873,7.366514138540728
874,4.0996095880098125
875,9.481815761900496
876,3.9349066521261498
877,7.356453953439405
878,4.668382247564333
879,7.8462188990708
880,7.205364770935981
881,6.6571703781248
882,7.864467586212563
883,4.9746799586271715
884,7.993954871098192
885,3.5492522295556164
886,2.4929966991154275
887,2.8916853557340536
888,3.8699802353326196
889,5.180776533398365
890,7.991898755259866
891,6.559067312944327
892,7.105832667175169
893,5.576647092569525
894,6.587287304086174
895,6.390587593256945
896,3.885023236152008
897,4.813484404600834
898,5.01013582705099
899,8.42927886894592
900,8.780273682118523
901,7.018211609543698
902,4.479727292730697
903,9.384723405860356
904,1.2582137988128936
905,4.8635299721148755
906,7.723216944346671
907,7.783008419897692
908,3.761111617476285
909,3.9196916597362765
910,6.942766704090152
911,2.872398854863219
912,9.625324819478417
913,7.247768388045133
914,5.721316323596961
915,5.4424036265822995
916,3.496961240729225
917,5.812752031108452
918,7.032651300669429
919,4.736402005585231
920,6.384751954608932
921,7.204416813020867
922,7.084206770987197
923,6.894806389421571
924,5.009164397983373
925,8.445235446404952
926,8.21969899848304
927,7.76631473708602
928,6.020836255800031
929,8.438896903708748
930,5.533323077566768
931,9.298696336078303
932,7.415000395512751
933,4.069832181769522
934,3.4097255021717663
935,2.9880385545869363
936,2.754753326338877
937,8.164237121891414
938,6.910308234572078
939,7.0287926731165795
940,3.8452618473693034
941,6.803385258689121
942,2.0476335753701056
943,9.329953955889039
944,6.242108023143611
945,8.086310547658782
946,7.556776583141283
947,7.847453592482179
948,9.604837338183899
949,6.1561653505771545
950,7.249585757985652
951,4.891561496468126
952,4.729895645170778
953,5.672040133551866
954,4.100183801577117
955,6.128686532566942
956,6.6861944664698605
957,4.274236765274313
958,2.7985021135036225
959,3.9396113598661815
960,4.379100351531636
961,7.686013027379055
962,8.331913846812139
963,4.319363745320576
964,7.724314388711493
965,2.947038483154051
966,6.688412585198217
967,3.8214756696513454
968,5.07664542553629
969,5.433188526379206
970,4.343607824645051
971,5.426932135120566
972,6.314939680004359
973,7.252065253609548
974,4.28132258004749
975,6.785881256602438
976,5.102237337452872
977,4.821133025407309
978,8.51809602513385
979,5.663392631286068
980,5.379032145167329
981,7.8076367538970874
982,9.025921674013603
983,9.374220796379596
984,6.239188922364544
985,1.7385791238734571
986,8.11431646230746
987,8.619887986576835
988,1.5843675027682504
989,4.367098209346573
990,4.965747476889349
991,5.33682438034119
992,4.279514617891863
993,6.535250366662761
994,4.453831284400325
995,6.951759994436465
996,4.4498810502711645
997,8.103141061762987
998,3.864112873844528
999,4.657365063151982
1000,6.081497752336258
1001,5.131515593676216
1002,7.555490089126744
1003,6.922932195055718
1004,7.838618215262685
1005,4.859026984687285
1006,4.318141137074367
1007,5.705930062713193
1008,7.361082777705189
1009,5.126049707898897
1010,6.358621880984753
1011,5.529087437675107
1012,7.457318754282874
1013,5.854237339797596
1014,6.643616353525918
1015,7.615000448289214
1016,8.48433207493595
1017,8.229173214878397
1018,9.537996654292508
1019,6.409308263983899
1020,4.983096808751595
1021,3.7460916968217957
1022,4.443430003260324
1023,6.723905459643962
1024,5.00975482503628
1025,6.356461932139519
1026,7.880081468022375
1027,6.892024543370782
1028,5.486081777262753
1029,2.945517718833736
1030,5.607526380756956
1031,8.162403638852904
1032,7.725844438543031
1033,8.447829410581303
1034,8.25804890766054
1035,6.6765834750063915
1036,4.869102910437484
1037,8.091015794784706
1038,5.193555428004446
1039,8.136211973704853
1040,7.626846207866034
1041,6.035399282455718
1042,5.687128808627408
1043,6.543123783525317
1044,8.478996829358806
1045,5.818818139509974
1046,5.268500054597098
1047,6.452896097153083
1048,3.659445602581446
1049,4.505603569719161
1050,6.9074372150892245
1051,8.613557722715898
1052,6.296262085270311
1053,3.4336244138704224
1054,5.99914218932941
1055,3.0660860269356274
1056,4.303345294109634
1057,2.9176567601229997
1058,7.641175878861948
1059,6.614799744873774
1060,5.009662326848356
1061,9.251383172897771
1062,7.17855849838086
1063,4.828225957641416
1064,6.083519500494253
1065,5.102261805385235
1066,5.7466928628185485
1067,8.259437300493339
1068,7.6625268622292095
1069,8.695408805955099
1070,6.240765476835132
1071,9.646561099436969
1072,7.447603177973989
1073,5.917887881657471
1074,9.269034574564321
1075,7.779049214808906
1076,4.352488238933999
1077,5.711867114560739
1078,7.454067770372106
1079,3.6122626480675235
1080,4.064746094885724
1081,9.936379396333379
1082,6.760528370940376
1083,5.012607625014386
1084,3.284086386485911
1085,5.034520953270372
1086,4.15483077588469
1087,4.025038045433699
1088,2.7695224747229563
1089,2.7042069428467084
1090,7.749046068046368
1091,3.698647563059816
1092,5.392202841650974
1093,6.607019243784768
1094,6.619476419683956
1095,6.054263400043713
1096,9.229637471253453
1097,5.688009904940509
1098,5.081378748578285
1099,5.869849944135321
1100,5.178022037013289
1101,5.749896900259559
1102,7.223804779784928
1103,3.892863261786828
1104,5.130594673087888
1105,5.785617585447398
1106,5.41498892480821
1107,8.386318480732143
1108,5.658792498949294
1109,8.165485863770149
1110,4.67053529428859
1111,3.6363294922310776
1112,4.2910058475945565
1113,6.827177580538928
1114,2.8365252055614754
1115,4.8637423765252565
1116,1.9486006654664392
1117,6.180499510859604
1118,5.932321271770596
1119,9.556332878353242
1120,8.369394817371308
1121,8.521959270007876
1122,6.62167373010775
1123,6.832631968654399
1124,5.520887572840628
1125,3.5524797577714695
1126,5.620219574684886
1127,2.6830977952434774
1128,8.034881591296585
1129,3.154301568948207
1130,5.946473663079891
1131,3.2382221815242254
1132,6.8130599101321705
1133,6.462655415433364
1134,2.986890372067978
1135,5.615947874291377
1136,7.538568970858664
1137,3.9580823606294335
1138,4.182275431927502
1139,6.752424910717334
1140,7.308502288749604
1141,5.002437708704319
1142,2.717285625886758
1143,7.692555627032874
1144,4.359462615080861
1145,2.108000446696859
1146,8.432160105628242
1147,1.8734043584447186
1148,3.292167590383979
1149,5.320754303902192
1150,6.071052919555635
1151,7.702940582275701
1152,6.335325268726569
1153,5.1630817351066876
1154,3.9844009022666755
1155,4.934798101379341
1156,5.087779218858185
1157,4.617761289742952
1158,3.552068800626937
1159,3.6407542205711767
1160,6.5099048590400965
1161,6.5784603843004135
1162,7.536686242633365
1163,7.331062580257412
1164,4.838674097555283
1165,7.540745996066925
1166,6.824758782203244
1167,6.78260152126624
1168,6.318536523566362
1169,5.816092396135309
1170,5.768964548904664
1171,5.285284794939928
1172,6.646127456547478
1173,3.8413001254090875
1174,6.887551440598339
1175,3.791538949000077
1176,4.143541902740889
1177,4.733266493835014
1178,6.076821817673962
1179,6.666067665386176
1180,3.285399485979341
1181,5.544626891912266
1182,9.614024017259167
1183,3.2384896592718686
1184,4.066295555232315
1185,6.949133494560659
1186,5.265709136226553
1187,4.478229623296804
1188,7.6784944311119725
1189,4.783660131892736
1190,6.928671546196699
1191,3.4455960811591977
1192,4.912217534164485
1193,4.006218237649076
1194,7.517846365719925
1195,3.9345143455661318
1196,2.3111627171588247
1197,7.933903025711943
1198,4.74049843107609
1199,6.498417524513646
1200,3.0936829632298917
1201,6.212743078916777
1202,8.51018803204208
1203,5.209126127994455
1204,7.4693228270554926
1205,4.891294168253119
1206,5.647629730807826
1207,4.256352068753322
1208,5.956978910758833
1209,8.034313718851628
1210,6.507934674987268
1211,7.557570573606547
1212,6.033470603374681
1213,8.828619772740437
1214,7.201268228228285
1215,5.5123481361111
1216,3.9907846113470624
1217,7.28418568018745
1218,3.569257501927926
1219,4.561755960714496
1220,7.699095062589324
1221,5.945532322951559
1222,6.963709672108715
1223,5.013570847189548
1224,5.187632961197613
1225,7.393116472293981
1226,8.639867509524972
1227,7.0437988645805305
1228,3.6622125804580525
1229,6.99508799456441
1230,6.972889078470577
1231,9.869711109383346
1232,6.516355849475427
1233,8.109292207987366
1234,6.572238292606272
1235,6.572071560944032
1236,8.326487768608674
1237,3.2576142086492865
1238,7.839183696676849
1239,3.5461809677737004
1240,7.640173447169277
1241,5.721218945468583
1242,5.8286105036012845
1243,2.6384478320945193
1244,6.655204032126042
1245,4.589984007224928
1246,5.5655703972897665
1247,5.307289854397032
1248,4.6370598207184885
1249,6.613556099370253
1250,4.72995036301427
1251,8.354085410831768
1252,5.683113129943955
1253,9.093167293352263
1254,3.689901672226025
1255,5.373241306815803
1256,6.6512806525696
1257,5.450061659210014
1258,4.401314287287461
1259,6.4261423347924
1260,5.93886379123162
1261,8.932317531198258
1262,8.18071133478568
1263,5.916319911364415
1264,8.199584820747216
1265,6.841202596510787
1266,7.356917397208862
1267,9.101170383931386
1268,8.041589919015507
1269,7.311131651514282
1270,9.587699197631029
1271,6.210394445611211
1272,4.75158450766534
1273,5.182813334538018
1274,7.453141615631911
1275,7.879132793578146
1276,5.447968107318946
1277,1.3458351342929071
1278,5.659823641720652
1279,4.052345744690343
1280,5.658936413659425
1281,4.602459402825229
1282,5.837391805127627
1283,3.5042224704599887
1284,6.259324815575084
1285,6.097997123134698
1286,2.498573955075729
1287,4.806647880596639
1288,6.212650856960793
1289,7.903464108531155
1290,2.9939853238395218
1291,8.23763087174396
1292,5.514609531256577
1293,5.02487313163337
1294,3.24657582091743
1295,7.082913115738393
1296,8.224625268467962
1297,4.516602443445637
1298,2.7959106260814393
1299,2.843735039492221
1300,7.629884448765955
1301,7.27623378226297
1302,5.957343046141491
1303,6.702040058897003
1304,4.178662958029696
1305,6.911587788376583
1306,3.9342951517096423
1307,5.11057900188494
1308,5.999560438423522
1309,5.718485403344131
1310,5.004142436925885
1311,1.6607693911423462
1312,6.799560381558708
1313,5.323911572862292
1314,7.630652879814263
1315,2.473203535387642
1316,8.76888268727315
1317,2.0161450375073757
1318,2.671705226821087
1319,1.806094480745568
1320,7.770137317631827
1321,4.004834616142601
1322,5.100353095171717
1323,6.101278333804785
1324,6.079833423383405
1325,8.456151812882974
1326,8.649996278150457
1327,5.45353663328763
1328,2.6323244443124167
1329,6.8346743516061075
1330,5.472465188743284
1331,7.381935406058183
1332,8.158148591580638
1333,7.583383115445441
1334,6.021765596554528
1335,4.817666204924704
1336,5.8195164131050365
1337,3.170100226036425
1338,4.893545225628731
1339,6.454204329260476
1340,6.374732165884211
1341,6.030263953532136
