id,bilissel_performans_skoru
447,8.244092160010455
448,2.3130104934610376
449,8.797826293419801
450,5.988869493105371
451,7.689803178100361
452,6.9243117705258275
453,8.539521567427714
454,5.275381493402681
455,4.612765153290871
456,7.789210746549619
457,5.094115131215257
458,4.869477775608403
459,6.427588179885815
460,6.779457910186553
461,4.054641793322325
462,7.386214596713527
463,9.099828606215135
464,5.075718796794784
465,5.555260593633611
466,8.255168298146193
467,6.5827811268953695
468,5.377591205473078
469,5.080960832680222
470,6.333503453049864
471,5.81259950805063
472,6.978046878469505
473,8.708622350339395
474,4.000819575481023
475,4.350194371375906
476,4.871761479612852
477,7.394705783025185
478,6.552086319758243
479,8.122222124824637
480,4.453406565061777
481,6.412117071778498
482,8.309135781465155
483,4.471637838263449
484,5.836249682794108
485,7.699499407961432
486,7.439084388902939
487,2.3356842584852697
488,6.620617758638279
489,6.525349158811847
490,5.574926725801819
491,9.999979535371985
492,2.89227797655349
493,6.272701067156203
494,0.9477979691638441
495,6.302375247479126
496,6.93919543137549
497,6.848887345047761
498,7.512855766460786
499,3.790701415171869
500,6.491461301654256
501,4.882005776736233
502,4.610055402855005
503,8.463359994822675
504,4.980323059716545
505,3.64809230278378
506,5.16966141657135
507,7.453691164235997
508,6.563212815904221
509,8.406884678690425
510,2.563201645763319
511,8.507108353988084
512,6.653396849233123
513,4.064556433461874
514,7.044860320151447
515,5.091711964791125
516,8.963740058031746
517,4.801591791858764
518,6.379030271339266
519,4.002977920739849
520,3.327039055432587
521,7.849698163604315
522,5.686381180671072
523,1.5870290755975123
524,9.207300331378393
525,7.340319412862683
526,4.73105814682776
527,4.481864454229211
528,3.572676233927778
529,7.824297819415146
530,7.638364482581398
531,6.238864436323572
532,1.9039733271930535
533,9.130654571139397
534,8.552279394370155
535,6.746763653738068
536,5.988540335003899
537,6.890617877387247
538,8.769333047380892
539,2.7035834035212516
540,4.469711697115977
541,5.348726188578423
542,7.191948152902538
543,8.381879921654594
544,6.7757160364752815
545,9.64839380351495
546,4.7110309840055375
547,4.5571846569701435
548,7.407601872646245
549,6.315230145983039
550,7.255245715605908
551,4.60315276030097
552,7.247280241165003
553,8.91313574346538
554,6.667670937729936
555,6.497779109172544
556,8.13334839571901
557,5.633573140075396
558,5.64346097729161
559,4.467180836656099
560,3.1468725591867917
561,8.840342880109125
562,8.090933490260296
563,6.117069086818041
564,6.21195405380894
565,4.855786325305859
566,2.8623902264222645
567,7.688912365113876
568,6.425036037928738
569,4.569315193017009
570,8.492513511820977
571,6.237339800220727
572,8.532913743226409
573,4.819867326241456
574,8.939827226370436
575,5.711818693413573
576,5.055814235676106
577,7.6559905355000115
578,4.5335390875612696
579,6.749882970867125
580,6.093346344653066
581,7.025464927925871
582,4.2461696763327
583,5.073484307158616
584,4.537859183712403
585,6.601447027229435
586,5.969269272145819
587,4.530978324464251
588,5.587445511169344
589,5.604485786261248
590,7.258508372997464
591,4.113712081449177
592,3.2017287942671664
593,7.295360973016337
594,6.086914401162473
595,6.2143730053904465
596,9.80242080509058
597,5.466966892005925
598,3.160250015905533
599,6.661405327598661
600,8.0053274193434
601,7.706250389830861
602,4.197088630181722
603,5.305072775180871
604,2.0764305487519805
605,1.578163868189109
606,8.402726626117659
607,6.456207543270954
608,5.326023121810518
609,5.727632182492865
610,5.90103213810876
611,5.161171387492863
612,4.8600625290646775
613,6.7604726758913944
614,3.768745063075818
615,6.524335620879744
616,8.361894326747539
617,7.095942135759433
618,8.17741421210335
619,1.4808245871637802
620,5.845129318170089
621,4.593503387065396
622,4.719918287115188
623,2.2539606442586746
624,8.011019555366552
625,5.5777375886813365
626,4.869510517430884
627,6.42563374649293
628,4.676615554207515
629,5.551631817446698
630,5.213192977922116
631,6.633668612015699
632,4.030543667540031
633,8.479539940122018
634,5.875078195171142
635,2.7125067211997687
636,4.7661178543071125
637,7.801361437534511
638,5.230175706766562
639,4.889267436006082
640,5.704000963666596
641,3.4700339818349057
642,9.106439406815085
643,3.6634804901309157
644,6.0297888953540415
645,5.255890391416088
646,4.504474438779597
647,9.855778221570201
648,6.614834288115817
649,7.43292124128118
650,3.169140523331791
651,9.786223739646198
652,5.881357916072903
653,4.475331477552198
654,5.137241154889102
655,6.84571056970245
656,5.503437822177033
657,7.411951794555786
658,7.988244803648307
659,6.928181699220342
660,3.6786744989757363
661,3.481748493926747
662,7.079312747553911
663,7.545643203694265
664,7.33872844141231
665,4.833255527644555
666,9.302024096921349
667,4.521374219602949
668,6.2669640904206165
669,6.535354957538062
670,8.261236919348487
671,5.068302156993741
672,7.092979762291476
673,5.252021084364915
674,8.168178302149256
675,7.026850088584709
676,8.251980202175714
677,5.789851135243475
678,8.351334241287958
679,3.846350000021936
680,8.007333671769961
681,2.3772529246526726
682,5.644738744470394
683,3.439382612780757
684,8.62342039079484
685,3.4353233358739397
686,6.67610464917313
687,5.38577068384686
688,6.248941874718554
689,8.762440000100648
690,6.6309419756084225
691,6.853061640176433
692,5.602829566273718
693,5.130629136786246
694,4.935239763842104
695,8.447465313329394
696,5.821350401387322
697,7.146939934839045
698,6.3184645581399215
699,2.4490180363055445
700,3.724906991143579
701,8.719613422163155
702,4.592553933100529
703,4.282677713859043
704,2.292575783884996
705,6.902286653776071
706,7.817637687660366
707,3.409818904011125
708,7.09192930769263
709,7.629615073617578
710,3.8393881704008517
711,7.9793416675258015
712,8.016577215628883
713,9.242799527856437
714,6.752520503598014
715,3.9485885016674476
716,2.398640504581113
717,4.046381685100333
718,6.707692454114731
719,4.897834150648835
720,6.152875206735959
721,6.268439790773446
722,5.884885504768193
723,8.169031496259418
724,9.792295412013397
725,3.511527825482763
726,6.080838683219599
727,6.8769015331912575
728,6.3915086307338065
729,6.244530012362453
730,4.692308659254621
731,8.222832006226982
732,9.46889143372919
733,3.916989873443494
734,2.5260020178234015
735,7.693135128455597
736,7.507084232947555
737,5.597347526361733
738,5.1198713473041195
739,4.761850054835582
740,4.670524265217082
741,5.558314791364285
742,8.006268887802744
743,7.357798120769539
744,7.612215698816915
745,4.763031794663672
746,2.810973839463406
747,8.729216482966887
748,5.507723070966807
749,8.135937978189443
750,6.260791827647642
751,3.763593384717091
752,7.792253037887588
753,7.532197308859151
754,4.706266003962217
755,6.703965051029832
756,8.094592039352682
757,4.19201458473986
758,3.130918000675009
759,4.253967175423534
760,8.189161003823981
761,5.418836482179572
762,6.326485059367461
763,5.512020696103378
764,7.026430600617902
765,9.11652664507866
766,8.466983081067287
767,8.070429550588468
768,3.201740929712245
769,0.8627726115248753
770,7.223691165038551
771,6.4620612227244925
772,5.026000946339018
773,6.616639080474293
774,7.034034484640653
775,5.117826976676015
776,7.063674972133359
777,5.5325145737486565
778,4.346431848227193
779,5.719416581324779
780,4.307685776505564
781,7.144444706938868
782,7.764374534858729
783,8.574331794937867
784,4.207864032256274
785,7.619284590692817
786,6.2658549940500805
787,5.363699009768985
788,6.914812427821215
789,4.174705565670485
790,7.383523682367513
791,5.832076467494672
792,6.008596756739693
793,8.03085107099643
794,8.488419966183482
795,5.9007359214945
796,4.966412725388795
797,5.194851164163106
798,2.5489269147299143
799,7.182859971832726
800,5.927219323601036
801,5.072088630447665
802,6.800696962979617
803,6.601458107082771
804,6.216622288108307
805,5.759187702208373
806,4.578493310867079
807,8.069195451486474
808,3.3489318846450993
809,6.4166194921039255
810,5.405863482186557
811,8.788282571728342
812,9.121801312352924
813,5.7726950313601035
814,7.10360718381004
815,3.3769166586429256
816,5.807003963495654
817,4.142250649852551
818,2.4262587024794997
819,5.256229352744246
820,4.938293390283641
821,7.1161297323241905
822,5.919553083630417
823,5.770477985617203
824,5.371486841714737
825,2.8857806663427463
826,5.56882400953206
827,4.6665940625809466
828,7.294576169967031
829,5.683548062494548
830,4.3678496282870825
831,5.1882858212105285
832,7.763919637179115
833,5.284747144527376
834,5.898073327980397
835,8.910077244340847
836,3.425719367377509
837,6.76858808981582
838,4.5932983943012635
839,7.026593955497085
840,6.669311325791777
841,8.304766667677567
842,8.25862739697408
843,7.182803594547298
844,7.251069741293921
845,4.07366736983787
846,5.213578681230443
847,5.3625346251054635
848,7.334137795347222
849,3.4532130246766375
850,3.2258597389251467
851,8.199914497818154
852,7.288385106249182
853,6.2620139585439665
854,7.4834076105670455
855,9.984808005626439
856,3.6845992919945414
857,2.5419348021909283
858,3.2869011559838794
859,5.37922430376064
860,8.108677632468625
861,7.0322459802727435
862,6.324078481805541
863,6.070814516462244
864,6.5709054240548745
865,5.090437663776808
866,8.923618180041794
867,4.173779249839383
868,4.169288894239699
869,2.8315176265444015
870,6.275608020374948
871,6.754692622254552
872,6.604686032882493
873,7.410261781806087
874,4.099082871259328
875,9.526608866669998
876,3.881740918767881
877,7.424653909898932
878,4.5706688528961275
879,7.680749513415652
880,7.190898827951989
881,6.551482563639757
882,7.897170982934931
883,4.978161710836522
884,7.88981537192971
885,3.5377222765484726
886,2.4910554931204762
887,3.217598438736326
888,3.856725313591496
889,5.2024820058033905
890,7.715411563543296
891,6.313622423884889
892,7.04069213642686
893,5.585765933954128
894,6.713420759567746
895,6.365913982353121
896,3.908684666945686
897,4.630278578899424
898,5.006042256705903
899,8.516413276267945
900,8.791853029923058
901,6.950297137634071
902,4.564596281421322
903,9.336462966777331
904,1.146122529662215
905,4.9363993585457155
906,7.7366845252440575
907,7.675228917533244
908,3.993463118255106
909,3.9546600920945902
910,7.0630772256894465
911,2.608271983513443
912,9.625527679018107
913,7.467201274707753
914,5.611301889957247
915,5.377121031102177
916,3.4615121984726542
917,5.748209615979111
918,7.0515314628080485
919,4.690850585782597
920,6.36667722329696
921,7.090732756746437
922,7.086165884102515
923,6.993500902606608
924,5.12820052195129
925,8.373635666839668
926,8.267488033800262
927,7.856397702762895
928,6.195875867561742
929,8.557851080671377
930,5.5268928960066575
931,9.454818824613376
932,7.485374970539757
933,4.003472432450614
934,3.071196708916325
935,3.004332199320412
936,2.86629044405589
937,7.8495236093540495
938,6.839568208700492
939,7.209643858904986
940,3.6013562817935467
941,6.898418786743138
942,1.966333583272567
943,9.440429855647702
944,5.967894705385189
945,7.906217970568206
946,7.494373076312459
947,8.097444435647109
948,9.62016777441843
949,6.2392514238895815
950,7.22496965941919
951,4.69951021266008
952,4.374012607690816
953,5.528300692261824
954,4.172843625940608
955,6.058507402189016
956,6.719749381015527
957,4.351234406187634
958,2.5653078325550753
959,3.8761598930871726
960,4.289387191381538
961,7.706510871720211
962,8.519243088750839
963,4.306306838700431
964,7.804343754126606
965,3.044447085172559
966,6.338279740610709
967,3.9528614787130425
968,4.96975485221584
969,5.578891159011546
970,4.423736586186871
971,5.637768791245023
972,6.407856376372418
973,7.271041375574456
974,4.274070412929998
975,6.916900394302514
976,5.104738325556728
977,4.626133697930303
978,8.205441470587308
979,5.555130143352624
980,5.358465912314986
981,7.902520847551592
982,8.918046544885499
983,9.270892971381553
984,6.173350593932355
985,1.838369944363244
986,8.118062227552706
987,8.62188963000646
988,1.6567772948481627
989,4.095548850824384
990,5.059121730900616
991,5.604699157650794
992,4.448699503266094
993,6.635595956885536
994,4.444096514992606
995,6.9023372465049935
996,4.436183642361038
997,7.867634891809562
998,3.9595854752155324
999,4.662389827964757
1000,6.0891365560814465
1001,5.06393197694015
1002,7.517570909032318
1003,6.92186193189896
1004,7.717277137471899
1005,5.073537314632715
1006,4.23895750192982
1007,5.590032676547521
1008,7.356513214259618
1009,5.023166138105777
1010,6.450379257195811
1011,5.500445749912924
1012,7.438466244530466
1013,5.941481381260622
1014,6.553229697281138
1015,7.59446299049288
1016,8.702962839981847
1017,8.157311997267445
1018,9.546057965920271
1019,6.210803015367721
1020,4.937456504838425
1021,3.693273553189565
1022,4.356197395022833
1023,6.884197489859324
1024,5.046190048695584
1025,6.312406099673042
1026,7.635741959177286
1027,6.789925001507776
1028,5.405759599902248
1029,3.314835669268706
1030,5.646816527987736
1031,8.15064709034124
1032,7.663747033175248
1033,8.445074030775746
1034,8.100653327426741
1035,6.54708778547382
1036,5.125692340675773
1037,8.052502622726301
1038,5.301000518395817
1039,8.18436556006325
1040,7.80531183302671
1041,6.143630299691457
1042,5.778488454317705
1043,6.465450383508267
1044,8.577546128733042
1045,5.621820436373617
1046,4.999774286855193
1047,6.688486783892772
1048,3.498233627304837
1049,4.5307538446917865
1050,6.953909234834401
1051,8.585812548777335
1052,6.321594306949587
1053,3.537970469173084
1054,5.99020874974499
1055,3.221990764322709
1056,4.341305913913405
1057,2.7688630723308063
1058,7.760827926563997
1059,6.572015149012363
1060,5.090996935002697
1061,9.126354821363803
1062,7.221684175031592
1063,5.0218786619607885
1064,6.034607688451777
1065,4.993372395594596
1066,5.389507010742388
1067,8.318710798870725
1068,7.712742801212452
1069,8.66112120148691
1070,6.226731989291817
1071,9.66583746423151
1072,7.206723640066298
1073,5.826434233013392
1074,9.182482165482053
1075,7.578393164609945
1076,4.367600229118008
1077,5.653279919900712
1078,7.493716924042947
1079,4.182854391062841
1080,4.282023838986371
1081,9.99982604917393
1082,6.677127226693151
1083,5.114076932638059
1084,3.309307229141741
1085,5.004703165171713
1086,4.118602252170968
1087,3.9662184124365423
1088,3.0765662972338017
1089,2.5413125637120095
1090,7.702421379677136
1091,3.697291708310291
1092,5.359910020637202
1093,6.696934758386879
1094,6.44308132913796
1095,6.173428656032601
1096,9.126519671904026
1097,5.855053969870165
1098,5.1885185071474105
1099,5.86866370268323
1100,5.318822175882782
1101,5.772121983364388
1102,7.315141060166676
1103,3.8512248974369285
1104,5.29940983302071
1105,5.9208205555422655
1106,5.408558276050772
1107,8.346258791129975
1108,5.645886081897948
1109,8.408593091637226
1110,4.406170601074304
1111,3.556137986493285
1112,4.257195267100443
1113,6.910839740744236
1114,2.892082747617749
1115,4.88984284595984
1116,2.1730634611902797
1117,6.030458903960459
1118,5.825227648181673
1119,9.56607294424921
1120,8.527397790566633
1121,8.455782105439098
1122,6.719712086862932
1123,6.764370749793643
1124,5.548554004844157
1125,3.441257924305387
1126,5.521628212419642
1127,2.6595065652849383
1128,8.07972725751724
1129,3.1496699723553805
1130,5.965977735138121
1131,3.0210051783510385
1132,6.6726958192635415
1133,6.336769177336636
1134,3.250925414893329
1135,5.592109225189241
1136,7.365743609140821
1137,3.878364141114657
1138,4.071113992672307
1139,6.925238399510734
1140,7.3065401524726
1141,5.064865940746749
1142,2.4387986706370848
1143,7.707885149551203
1144,4.296609032615726
1145,2.2204779557122123
1146,8.367135588502936
1147,1.5899449074020755
1148,3.310722421617817
1149,5.472268516572927
1150,6.250296796681832
1151,7.829788586103293
1152,6.440976785973111
1153,5.223011322916681
1154,4.033863103403506
1155,4.983332344271865
1156,4.985605586458607
1157,4.916631308113966
1158,3.6709986790285845
1159,3.4020843376891077
1160,6.238780910730105
1161,6.724181141883474
1162,7.283899695947919
1163,7.2869682562941875
1164,4.744800177439344
1165,7.569194039318434
1166,6.987703256185779
1167,6.876243819363271
1168,6.215590684936103
1169,5.755734281134587
1170,5.921524213083637
1171,5.350363954127536
1172,6.686061555640602
1173,3.833644965934967
1174,6.921700817422933
1175,3.9177527653058486
1176,4.081994647892305
1177,4.818962738631669
1178,6.209269909892554
1179,6.895700528071539
1180,3.43005513691317
1181,5.7252709578360825
1182,9.694602089607827
1183,3.294583878360607
1184,3.9029425157804694
1185,7.281484919885383
1186,5.176790395774048
1187,4.5356838264922
1188,7.62244498143363
1189,4.721429246284978
1190,6.941242141343382
1191,3.47996990002787
1192,4.865116164967276
1193,3.9450610232953585
1194,7.527055241612045
1195,4.000233022719319
1196,2.2445790958550833
1197,7.807714915829818
1198,4.5949482065001135
1199,6.49925258518828
1200,3.1184500266189517
1201,6.145675866644515
1202,8.601081454673041
1203,5.336836556310993
1204,7.621049208283984
1205,4.8863304462965145
1206,5.6557180372204074
1207,4.201117585095469
1208,6.258083674724787
1209,8.066002817426822
1210,6.634782477995426
1211,7.823267719573522
1212,6.04569574539617
1213,8.735710074820862
1214,7.258612298949056
1215,5.588373278520004
1216,4.128646163248195
1217,7.379809954036933
1218,3.358596936534995
1219,4.5876485891206
1220,7.75442136843272
1221,5.910462090670739
1222,7.00319828294557
1223,5.079952585088645
1224,5.070753861633789
1225,7.372582129484357
1226,8.711410650952025
1227,7.021577594849338
1228,3.5602301031592907
1229,6.8292398990028165
1230,6.959640287241128
1231,9.998700352201892
1232,6.387339039017641
1233,8.011846533655836
1234,6.4780805266754395
1235,6.65834377751107
1236,8.384343588392614
1237,3.5237612790986206
1238,7.811467379252582
1239,3.715635694796487
1240,7.4808734121410305
1241,5.803756310358737
1242,5.878329576285581
1243,2.6599519817457047
1244,6.792918920377856
1245,4.656475726850361
1246,5.46324984664325
1247,5.321193216720424
1248,4.5311971461615705
1249,6.464289344375778
1250,4.8481434323825106
1251,8.364023830188982
1252,5.5588375274676185
1253,9.068330335287712
1254,3.5974045476581393
1255,5.359783551852547
1256,6.703862841822135
1257,5.4834773618366865
1258,4.421817374507703
1259,6.544385682375318
1260,5.905590563039619
1261,8.97841057389465
1262,8.257054801394757
1263,6.0431639651068325
1264,8.127105465786707
1265,6.736197572322593
1266,7.510310497263826
1267,9.11496545466358
1268,8.083182320914721
1269,7.3510645641094605
1270,9.61559394744757
1271,6.164784534939538
1272,4.393466981042208
1273,5.280074524840145
1274,7.2106267427319715
1275,7.930229051349568
1276,5.466322943361428
1277,1.1065618471214258
1278,5.468078856304583
1279,3.643019149529411
1280,5.6895862186871
1281,4.666059314917795
1282,6.111050825006466
1283,3.2944739237100062
1284,6.185835467499015
1285,6.008916364782251
1286,2.5883114334176494
1287,4.927844010676796
1288,6.2697344839308125
1289,7.702884676288007
1290,3.1020506659695273
1291,8.226787255123396
1292,5.57782433438256
1293,4.830243246608546
1294,3.5073425422094484
1295,7.319828315868146
1296,8.112939089426154
1297,4.566204682017854
1298,2.7277596443188172
1299,2.7859540976257056
1300,7.7893290393989805
1301,7.25362987632743
1302,6.103299282256695
1303,6.583728906550218
1304,3.9899509828075543
1305,6.967570364590695
1306,3.8840212147998496
1307,5.199956156356047
1308,6.0505999466633815
1309,5.745877910113867
1310,5.134235864158266
1311,1.5695344228591355
1312,7.042765597425579
1313,5.2281803280568315
1314,7.654589777652377
1315,2.5389949967529564
1316,8.65770064445862
1317,1.892306658482808
1318,2.6168626817302987
1319,1.9279230830616152
1320,7.673574735859423
1321,3.8605612969947236
1322,5.053835797022472
1323,6.245652992844544
1324,5.8220588769628305
1325,8.604929371491737
1326,8.670678505935612
1327,5.4239742454421265
1328,2.5008521126354704
1329,6.843088388619238
1330,5.548931598904709
1331,7.2958082143848975
1332,8.158194641945645
1333,7.569708344768325
1334,5.795273697483226
1335,4.860011089182265
1336,5.934142611920761
1337,3.239080384736629
1338,4.59991670326612
1339,6.506648280006707
1340,6.303684316335273
