id,bilissel_performans_skoru
544,6.77419378623748
545,9.64079798248102
546,4.712291958367425
547,4.54146827767169
548,7.417273456562144
549,6.3250130917969045
550,7.263046496838695
551,4.602660727574805
552,7.242299864573167
553,8.909903903823615
554,6.674052485587721
555,6.493678215262828
556,8.141085953317297
557,5.639789123355514
558,5.6455072851043635
559,4.461197774666969
560,3.1877379495952374
561,8.840371814813711
562,8.095705883388131
563,6.1186668730700005
564,6.204132872058219
565,4.872427894787942
566,2.8630572668591148
567,7.681195088238712
568,6.4257473277535
569,4.56921878141778
570,8.496038202463632
571,6.234824798641487
572,8.529310217273238
573,4.82031470761522
574,8.941229746739301
575,5.703593725379363
576,5.068413373322222
577,7.662857758686089
578,4.517646246872977
579,6.740718813259226
580,6.0806864754774494
581,7.015762025207053
582,4.228532258063821
583,5.069020329521804
584,4.529636429203367
585,6.60039390792237
586,5.950587782743559
587,4.533908787813227
588,5.581632653233835
589,5.61516419148906
590,7.257728318900595
591,4.092442436587571
592,3.2122481736611492
593,7.298820815782472
594,6.093305522912809
595,6.220159100938247
596,9.791441221453011
597,5.4625535572224875
598,3.153714602898974
599,6.656640604585216
600,8.006447890366324
601,7.711376818174614
602,4.199115661988253
603,5.297098472708628
604,2.100366066029417
605,1.5719303288266449
606,8.41633944408046
607,6.450922587840121
608,5.332813306675378
609,5.726552019388706
610,5.905232755454311
611,5.158967821169776
612,4.864724775967305
613,6.771487943125942
614,3.7645528838143187
615,6.52188997425924
616,8.370377346952992
617,7.105944279054526
618,8.18683363911824
619,1.4669676412238577
620,5.852361821632142
621,4.6017585788287265
622,4.711979729089025
623,2.2467697458036535
624,8.02227687571228
625,5.580603349299253
626,4.868391000046988
627,6.417205852326203
628,4.69230866774739
629,5.5553636889386535
630,5.212623473059077
631,6.619729164774038
632,4.029131637443312
633,8.491678857138822
634,5.883224600001119
635,2.715588726803047
636,4.752762662222831
637,7.808001375441968
638,5.220592359615269
639,4.896011050996416
640,5.703453626063471
641,3.4635188600079387
642,9.098361447523391
643,3.664205660596964
644,6.020367955256319
645,5.251869793809914
646,4.494043839814641
647,9.8456919343729
648,6.6104307188052385
649,7.43750473579585
650,3.1695537489953978
651,9.786632364556814
652,5.871654446652049
653,4.487380735029999
654,5.13578786074229
655,6.840817133807711
656,5.502198692658778
657,7.41001872427766
658,7.982785994441807
659,6.928017275261364
660,3.6755989317321545
661,3.473346637623765
662,7.093459499572752
663,7.54204103722954
664,7.344993120610023
665,4.834953234791987
666,9.295769870791592
667,4.5154214360999205
668,6.284801695101526
669,6.534350588793499
670,8.27139880973402
671,5.063908166793259
672,7.102221343902835
673,5.255455179410016
674,8.181156627286871
675,7.0196044353279685
676,8.254195628618564
677,5.792391894053294
678,8.353480086144677
679,3.852640051404528
680,8.009177656043704
681,2.3936769255047308
682,5.64266959274107
683,3.450097988050608
684,8.622601899205844
685,3.433296461723746
686,6.671260808489447
687,5.382017026326084
688,6.256693288207652
689,8.758673809607501
690,6.630690508263231
691,6.86409712483881
692,5.592401275612195
693,5.136565900372714
694,4.928363039001811
695,8.45588595096809
696,5.823003476359007
697,7.150682637308331
698,6.32624839409451
699,2.44439387854623
700,3.7117060252353946
701,8.720298561228956
702,4.591625624900411
703,4.279923014611175
704,2.287447397155252
705,6.913287716225463
706,7.8070342413648195
707,3.3934995542879265
708,7.098489343365566
709,7.632878282839629
710,3.83659296747376
711,7.989867643875712
712,8.022316464036411
713,9.243288124887613
714,6.73839992786972
715,3.9715781326987325
716,2.3872156448380126
717,4.040003856049176
718,6.717828130600121
719,4.898720832751041
720,6.161957708515883
721,6.263500031784074
722,5.8689438256552275
723,8.181914482888022
724,9.787712520243566
725,3.50846553546454
726,6.0777167188685866
727,6.882119882600248
728,6.389220291328285
729,6.238275668178855
730,4.695920139303615
731,8.221781816989232
732,9.467156749795137
733,3.910984323577588
734,2.530406242541244
735,7.695658193655542
736,7.515115009113472
737,5.6014724718928735
738,5.120833496282638
739,4.7690654492232145
740,4.671316442976907
741,5.5597186883786875
742,8.019700771676444
743,7.354407244506959
744,7.613487917971016
745,4.774700344128608
746,2.7968418121125267
747,8.735460422233919
748,5.501497605908428
749,8.132487651687136
750,6.255303638705849
751,3.761699084438022
752,7.783476379641492
753,7.549552176278826
754,4.713789572391663
755,6.700861128488507
756,8.097299973717409
757,4.188367590722937
758,3.107064074010869
759,4.246579872628066
760,8.199065890592994
761,5.411015203172312
762,6.32733257879688
763,5.505795604113468
764,7.0244410290743415
765,9.111149453748267
766,8.460559495381904
767,8.07762958270765
768,3.205669555513906
769,0.8634786048276772
770,7.213933960783929
771,6.461940510565681
772,5.031649572202647
773,6.621442170882496
774,7.024479481496603
775,5.113684791536922
776,7.065392438468048
777,5.520789775066083
778,4.340241051034601
779,5.715396559408822
780,4.302758389528397
781,7.142760545426819
782,7.780066964134074
783,8.5757364166666
784,4.198948997294538
785,7.614048543947668
786,6.267968008130518
787,5.385053847956054
788,6.923812601356351
789,4.169056542117414
790,7.381348267791336
791,5.830220790832807
792,6.013578068645873
793,8.029800804320365
794,8.493747548663197
795,5.9031277987259045
796,4.9567707169095225
797,5.197961228909163
798,2.5311027576853427
799,7.183148348416736
800,5.92764310577077
801,5.072361120492188
802,6.807663416504312
803,6.6038202273878
804,6.219821651435009
805,5.765422794992261
806,4.575431508678348
807,8.063034599598657
808,3.335815774777914
809,6.404367678274921
810,5.39395584065303
811,8.79334672670933
812,9.114233979761323
813,5.767848677932202
814,7.093668500333915
815,3.378246329836517
816,5.809836957410438
817,4.142672939713863
818,2.4153452714659926
819,5.251002899382198
820,4.941416292973527
821,7.109345614401373
822,5.927415121338731
823,5.77626979023715
824,5.365295513812481
825,2.8713630098340026
826,5.563764914021652
827,4.661521779839768
828,7.296940824622714
829,5.678203514629898
830,4.3638353798401095
831,5.1794782932668895
832,7.764244471438436
833,5.278643005698065
834,5.899681818001697
835,8.912518946618004
836,3.4236906449491675
837,6.763655888690932
838,4.589698126486811
839,7.03866675384446
840,6.656942347208019
841,8.303147945836104
842,8.248324479696098
843,7.183890624553634
844,7.250992391660982
845,4.069150469969204
846,5.211332923127426
847,5.3624262503634075
848,7.337781747777778
849,3.4555137915161076
850,3.2103329765556934
851,8.214493038957036
852,7.292397491352986
853,6.263709702774764
854,7.470092766684954
855,9.984754076657495
856,3.6838740385006665
857,2.5406471367995165
858,3.2969662588111435
859,5.376180183716235
860,8.10605402919127
861,7.029916363356302
862,6.323019114913521
863,6.064846152739963
864,6.57231314272172
865,5.0914689882230775
866,8.914348512402821
867,4.179072952821439
868,4.172530589364759
869,2.8284823989141072
870,6.286693558821137
871,6.7546532237700845
872,6.60694582354145
873,7.40740401213269
874,4.097799046016075
875,9.528314714076572
876,3.884904998996356
877,7.431403509375625
878,4.564135363071209
879,7.668909935335518
880,7.18481877598021
881,6.564756401969211
882,7.8916577394291085
883,4.977695705780283
884,7.8900561377702845
885,3.5479709404928768
886,2.5014903533627795
887,3.2170419434973163
888,3.8553806252113425
889,5.186848287615943
890,7.71442835286769
891,6.309804313507979
892,7.0427902690071065
893,5.577348359949243
894,6.689312516316543
895,6.369103900950928
896,3.9080537561666353
897,4.628838213990589
898,4.998295798073329
899,8.52768306150841
900,8.794511660172933
901,6.962572808925157
902,4.554434605991159
903,9.345443199468505
904,1.1415003050658878
905,4.948119372896852
906,7.731378480719178
907,7.689383178323752
908,3.983090076626392
909,3.940045813255032
910,7.053552237779374
911,2.6081536608495677
912,9.62913984508611
913,7.476331726906511
914,5.617545582015894
915,5.371785771830882
916,3.4703369451127792
917,5.754169850409989
918,7.058318101123751
919,4.686107244337806
920,6.373145122139324
921,7.081767212507231
922,7.079967453651713
923,6.9825118751201405
924,5.1247343295033
925,8.379589784335327
926,8.264900850370665
927,7.860376943095197
928,6.2038809946639475
929,8.555909783366578
930,5.531824952412785
931,9.450105249359538
932,7.4887729671934995
933,4.0115856190365955
934,3.0559099835130756
935,3.004975766720114
936,2.8646817716007105
937,7.8554439940154905
938,6.833735506797399
939,7.214329206120539
940,3.600656921558117
941,6.897767733252939
942,1.9797426025273066
943,9.433593055322806
944,5.969215666404071
945,7.913029168171659
946,7.492634842040928
947,8.08897732253238
948,9.616254590610092
949,6.234435218130745
950,7.224077218534529
951,4.705187600945476
952,4.369803622707734
953,5.53371565220929
954,4.176088719577018
955,6.0524224135493565
956,6.724164222072169
957,4.350802123150649
958,2.5660025481617232
959,3.8703777409797437
960,4.30448933349191
961,7.700219606711268
962,8.524351974860815
963,4.305710353445546
964,7.802383596703355
965,3.039867849746389
966,6.341440715328288
967,3.9589829091035336
968,4.958979159971824
969,5.582687092577389
970,4.423105609028247
971,5.633802243698367
972,6.4060648950357315
973,7.275659244415813
974,4.276463847780697
975,6.908736156336593
976,5.106524469637663
977,4.607076803959761
978,8.217041761270336
979,5.5520621174135005
980,5.36426898197566
981,7.908328138753278
982,8.918147897057906
983,9.270002212724759
984,6.176599984371661
985,1.8538367680203973
986,8.120675695200967
987,8.620308536742112
988,1.6621523266163873
989,4.091597664899913
990,5.056666865406568
991,5.60130249411325
992,4.462912445211893
993,6.629954604558516
994,4.4397377675648375
995,6.909473714541245
996,4.437612101217181
997,7.864984376190996
998,3.9659565618043744
999,4.658773080272111
1000,6.1053301406391345
1001,5.058471441589115
1002,7.525984854790811
1003,6.9131797583125065
1004,7.718817238799554
1005,5.078566893831317
1006,4.250815676159737
1007,5.600439640383638
1008,7.355925113100527
1009,5.027286024835217
1010,6.4468980707401276
1011,5.499568298385169
1012,7.429865235378706
1013,5.942841719210508
1014,6.557389045448451
1015,7.587973369048953
1016,8.701260051197206
1017,8.153829491482634
1018,9.54407725624841
1019,6.2222998217747545
1020,4.93286554559407
1021,3.691152624451937
1022,4.355970492519771
1023,6.883580624020629
1024,5.0411418731763415
1025,6.317942157707422
1026,7.641593347942075
1027,6.790619960465977
1028,5.412867840199835
1029,3.2917332990405064
1030,5.6664858135054885
1031,8.159857558770094
1032,7.665139867515684
1033,8.440349401235382
1034,8.094895421742441
1035,6.5501742535861265
1036,5.130153889994725
1037,8.065016300060355
1038,5.288874864120724
1039,8.173359385651745
1040,7.800603806069274
1041,6.147499824543026
1042,5.789408280542416
1043,6.461151051203805
1044,8.56971015880364
1045,5.625371596169517
1046,4.99928217989299
1047,6.684994168493425
1048,3.485433517598822
1049,4.533388755528166
1050,6.952744532895261
1051,8.592529918425477
1052,6.317985745447219
1053,3.5379261787202365
1054,5.999731985364219
1055,3.2143780925131518
1056,4.342176530969658
1057,2.7741207404516346
1058,7.75639725919235
1059,6.570368240646128
1060,5.085806938677796
1061,9.123645297695345
1062,7.22713164847462
1063,5.005829026271025
1064,6.018287195350616
1065,5.004223847328509
1066,5.39623319358396
1067,8.330594687888196
1068,7.708606062336235
1069,8.667892812079225
1070,6.2277316120025015
1071,9.671187522807694
1072,7.206620060817305
1073,5.817146304591985
1074,9.18201597681009
1075,7.583973770699006
1076,4.363040103169164
1077,5.6459251375142845
1078,7.499448354887662
1079,4.163486620338595
1080,4.288210447315139
1081,10.0
1082,6.683594065004945
1083,5.103410937854286
1084,3.311413115587751
1085,4.996647383230873
1086,4.120966216925731
1087,3.966458977396929
1088,3.0610247728754274
1089,2.5552133976255114
1090,7.696358615990637
1091,3.6892406457803686
1092,5.352703372600923
1093,6.6998576146672475
1094,6.445800912128244
1095,6.160395625709346
1096,9.130115552459765
1097,5.853065099296833
1098,5.1916234004396555
1099,5.857262509957604
1100,5.318312001348518
1101,5.7687664710604265
1102,7.333967694954208
1103,3.8607257448659666
1104,5.289528760367288
1105,5.9004036598380365
1106,5.413901633088521
1107,8.347611102492825
1108,5.643138138104396
1109,8.401402582288668
1110,4.422929774332475
1111,3.552539276389737
1112,4.257829387930141
1113,6.899220065313107
1114,2.8895803211657944
1115,4.879071787088369
1116,2.170652807410211
1117,6.01639215690427
1118,5.822220462029138
1119,9.55446427841632
1120,8.524360987322632
1121,8.463463434555731
1122,6.716589999945976
1123,6.772392079816754
1124,5.551766329726779
1125,3.438540662450065
1126,5.524333300932028
1127,2.6553867789840964
1128,8.091740630591378
1129,3.144184784046783
1130,5.957773556790068
1131,3.0120218125874922
1132,6.67297857697405
1133,6.339043427952526
1134,3.2400515222666555
1135,5.596799459798296
1136,7.374059166930837
1137,3.880644149867065
1138,4.068066396761649
1139,6.928982991419845
1140,7.306383193758518
1141,5.048688352537941
1142,2.441696948053837
1143,7.698573537002838
1144,4.295244610130243
1145,2.198612405754006
1146,8.370969312473397
1147,1.584346005065107
1148,3.3146616811844196
1149,5.475205206693819
1150,6.26223394432088
1151,7.830482931109886
1152,6.437961846667925
1153,5.222368041462976
1154,4.0408917922423555
1155,4.994702438860402
1156,4.987682484634759
1157,4.9079014493402555
1158,3.6725586359669578
1159,3.4097866069925105
1160,6.235115037596462
1161,6.736702304134451
1162,7.282898789182563
1163,7.292243765071072
1164,4.741375539481518
1165,7.572527829960153
1166,6.980852482578475
1167,6.874293458481354
1168,6.2209751735348195
1169,5.7434131717031764
1170,5.918676698295423
1171,5.34560366092868
1172,6.6723626903842215
1173,3.842275180721329
1174,6.929682126575048
1175,3.9282419726308575
1176,4.082210263228231
1177,4.821711009426923
1178,6.218065776517556
1179,6.890035742852957
1180,3.4409204824118973
1181,5.728702358992351
1182,9.692337873213223
1183,3.2896591524112275
1184,3.9054887796966264
1185,7.278507423667517
1186,5.172808951326886
1187,4.5339161967646495
1188,7.621168051718193
1189,4.730044028963585
1190,6.934796810541568
1191,3.470543746895384
1192,4.862445028121443
1193,3.938199849113695
1194,7.519303189819809
1195,4.002901441043293
1196,2.2388914576034735
1197,7.80545049925505
1198,4.594129119758779
1199,6.499079895134616
1200,3.1157904337053814
1201,6.149034469203792
1202,8.589619636857543
1203,5.338507598447228
1204,7.6260021930022095
1205,4.885805157831184
1206,5.658631601229814
1207,4.199066365359938
1208,6.252821475731091
1209,8.067211861066218
1210,6.640418730038883
1211,7.830384828786693
1212,6.047928836717118
1213,8.73083980893468
1214,7.261429314097758
1215,5.5957436477662466
1216,4.134148195077365
1217,7.389686181393046
1218,3.36407009398055
1219,4.592175716144586
1220,7.759912908402951
1221,5.9147225520021305
1222,6.99910084275852
1223,5.075837461330976
1224,5.065400849624818
1225,7.377611446005238
1226,8.71544406793986
1227,7.029217158911432
1228,3.557886310114971
1229,6.835319544155906
1230,6.953456822081473
1231,9.998694405185768
1232,6.386360252637181
1233,8.008954060732064
1234,6.471392399719751
1235,6.663270713534494
1236,8.381648072840864
1237,3.504341521327678
1238,7.804150506032319
1239,3.699104057251713
1240,7.501734724049432
1241,5.81000173597481
1242,5.880843494781898
1243,2.656437170753196
1244,6.790847060460697
1245,4.653898387406487
1246,5.479776510041866
1247,5.314811874521111
1248,4.547214353074125
1249,6.457182901732717
1250,4.841662915504023
1251,8.364583761522166
1252,5.5603958408149765
1253,9.069547776389294
1254,3.597154380232324
1255,5.358650673117222
1256,6.695778097260698
1257,5.490795116310816
1258,4.417213315062864
1259,6.547060291599275
1260,5.91548635693602
1261,8.973944253739065
1262,8.250247673762773
1263,6.041592269063379
1264,8.131817348523796
1265,6.733719679568783
1266,7.520923699683318
1267,9.114073502014259
1268,8.083761661396915
1269,7.33866516835524
1270,9.625661465216476
1271,6.1704718110610255
1272,4.399027795721432
1273,5.274948138265519
1274,7.210838230228346
1275,7.929751252668197
1276,5.451736076345208
1277,1.1189108711277966
1278,5.481979699955022
1279,3.651384825110921
1280,5.688523806098284
1281,4.660334218137192
1282,6.105971072987613
1283,3.2988384440045477
1284,6.185810251301837
1285,6.002912554896531
1286,2.6005601443385427
1287,4.9205373322414205
1288,6.271313527745772
1289,7.705698290759097
1290,3.1050385170092043
1291,8.222182325136227
1292,5.578848558349622
1293,4.848445212927193
1294,3.506616361812596
1295,7.331894040340035
1296,8.114572938052076
1297,4.558627901596749
1298,2.7302360145003344
1299,2.7989464413912364
1300,7.788132936708673
1301,7.253231960057699
1302,6.098389056334606
1303,6.592863067770784
1304,3.9996484421009155
1305,6.972321445880956
1306,3.88088067537376
1307,5.200022384087227
1308,6.045645502047114
1309,5.745853478609967
1310,5.1224953727092295
1311,1.557580139698862
1312,7.0447855951334075
1313,5.230184564760593
1314,7.660944836527773
1315,2.52727767969881
1316,8.66210994683355
1317,1.8885755189516722
1318,2.609691499768779
1319,1.9281810208765655
1320,7.680837103047122
1321,3.8534489655925768
1322,5.05016356778285
1323,6.2480008783794805
1324,5.815817007665598
1325,8.61955100235879
1326,8.66955761753816
1327,5.430869915619853
1328,2.4975126082196395
1329,6.839667846970609
1330,5.549150262150276
1331,7.29689918025724
1332,8.157525577911017
1333,7.564590911710299
1334,5.793376271801051
1335,4.860968127881568
1336,5.94468465123043
1337,3.231208952193448
1338,4.589359726571526
1339,6.503812543312
1340,6.307418551405542
