id,y_true,oof_pred
149,1.390787712550647,1.2838912924852766
150,4.78113793106946,5.7373126491176665
151,6.841887347134969,5.842684905972833
152,7.954475656524164,5.2168978421991845
153,4.592650581709156,5.304376803512048
154,8.891454070867088,8.937383008319191
155,4.789648759998599,4.468836384477715
156,5.341299026166049,5.575406175797748
157,5.326620145561746,6.468902102208006
158,8.823437905184647,8.206282736347829
159,7.039695791482164,6.754001037557156
160,4.510764860185544,5.602296964849723
161,7.148093538839523,4.879294042822518
162,4.004449162641161,3.39312005515837
163,1.887365650909901,2.7820881982626435
164,5.8398627794562525,6.282451471839637
165,5.870638724361269,7.035228620628764
166,8.731056196347678,7.793087542361113
167,5.439174966735392,5.470622242208141
168,7.159471924976745,5.33625339929397
169,4.129364333760547,4.154808736838131
170,5.871974533715185,5.439583116167826
171,6.002667514608711,7.300654608849431
172,6.997818705058411,7.593899654719269
173,6.47944019394987,6.252469955577872
174,5.206192695697091,6.771441313394101
175,6.140557363663584,6.149098694097273
176,8.740162497320085,8.206979350256578
177,4.608745872887652,4.975520040046083
178,6.564943931263987,8.340926604165062
179,5.844408968849386,5.476981779744887
180,4.890565856420682,4.091408353836503
181,9.869170311315486,9.249649401594116
182,8.974254446832386,4.889561199188897
183,4.063013264826421,2.7288189921798827
184,3.890000829928,4.938124525786733
185,5.996844504243148,6.090082206531421
186,3.5722720844302494,5.075701310335463
187,7.315607840533438,5.927454687106138
188,5.143908091095258,4.663176181754297
189,5.378749879594583,4.980942480274345
190,5.472633634988077,6.482121424905288
191,8.397132805274701,8.945556538456103
192,6.276669704636033,5.874081369220539
193,6.899667718376922,6.4598275372877625
194,5.8186393092837285,5.5725782701050806
195,10.0,8.715979446308747
196,6.078580979172733,4.106785875771295
197,4.748925308365445,2.5754042704487836
198,6.141078463065344,6.884717681478807
199,4.398012371733562,5.136398610962757
200,4.490999071034363,6.2729082966132585
201,8.585145410587511,6.859441459078823
202,6.572412919214544,5.176881439701594
203,9.067844706806952,8.797651872248679
204,5.347401174911705,5.358445562295022
205,7.717199698001947,6.6322595591172195
206,6.917515583174267,5.4862603752729235
207,8.637365443910415,7.180971470808723
208,4.717378239313594,5.175728417713592
209,4.357938132364099,4.861510487220581
210,3.3707500890023603,4.19255622630054
211,4.766474376321892,4.720539730319805
212,2.187347069152751,3.2246847191641064
213,6.202107391537657,7.178492896044618
214,5.376860551870721,4.768310018056035
215,9.923290869569437,8.437150928781254
216,7.311286816205465,7.429254684497477
217,3.750605448384827,6.24755228044971
218,6.831382858044988,4.334103059641042
219,3.0625419019669957,5.303558968458688
220,5.016649845600807,4.4668858827182
221,6.400799356293193,5.7072409652853215
222,8.930308601592431,7.8056220014021225
223,9.101967964299677,7.69868769867788
224,2.2502028282394773,3.90390076648754
225,5.841597459943475,5.845370817509653
226,6.95262273281576,6.821103747969257
227,8.79272456012307,6.573530150083917
228,5.336011592878986,4.403979905787579
229,1.822620750376047,2.833638822043652
230,4.7754134745293735,3.866740092708018
231,4.064681888416502,5.81383338632082
232,7.141123239490886,6.749854593583207
233,8.426753416007447,7.736477459421273
234,9.12361081222513,7.113430091642611
235,7.806897141660917,8.644872412905087
236,6.62231686959028,8.757640163203167
237,2.576682778683033,3.078163039006067
238,6.486354797139785,5.881166470889387
239,5.71572330008297,4.7971045891736175
240,4.974510371240189,4.9938531696540265
241,5.24358405181587,4.599422532060316
242,6.661915878524416,5.703787665971374
243,7.577050094517292,7.309817571676249
244,8.001126749377047,8.208115987966378
245,1.808536435491591,2.701054754061024
246,7.513529182147664,5.001018835063522
247,5.686149395256348,5.883261009627032
248,7.67297018708324,6.160385395820958
249,7.365796985086436,7.286088654190323
250,4.079473074923422,4.3342066793587595
251,2.3720734483982087,3.2121284616323806
252,8.137422971341806,7.029819972362564
253,4.9651261766487575,3.313622229984357
254,5.159127844990133,5.979246679340311
255,7.514285921471737,8.428685913862022
256,5.025703609837551,3.3238078333053664
257,3.721836019722608,2.3818092375928943
258,8.004256221824573,6.533600561153711
259,2.517061382476899,4.535340409451216
260,6.323742832970479,6.264297203718249
261,7.540949136425146,7.417975187280509
262,6.869334933573013,6.755879123265572
263,9.14320057835124,8.163603670038187
264,6.202239723793532,6.632790809810205
265,4.574870207734217,6.422280707266816
266,7.550772126112524,8.433990070276085
267,4.7235149969967605,5.95005506482099
268,5.662703978162512,5.726359280655908
269,0.1571046936684482,2.798442326733887
270,6.639842363717845,7.761730109560256
271,5.711189308009108,6.10955887112894
272,6.531490050798366,6.766279439125793
273,1.3131299872653268,2.497327068319615
274,5.679673081856088,5.681330879094008
275,3.906146044795842,3.8067774585194107
276,8.230019991679395,7.4092716470348865
277,6.081330542863936,6.524345664008804
278,6.117588315252423,4.727107791433021
279,3.434184040486688,3.6069063264860914
280,0.2765172283156731,3.956813389821713
281,4.708670795784118,4.252247917642546
282,8.031908155174623,8.436533661781416
283,3.718817143486003,5.391659528189471
284,7.202863967493326,7.106491100865715
285,2.54346872315398,3.4364184300262295
286,4.627158975470201,3.5430798150207266
287,5.388252732118284,5.04687585487079
288,10.0,9.616745031373911
289,9.466587312635172,9.036185770726552
290,2.40915676902108,3.7395563459627663
291,8.24943552874441,7.052556914802331
292,7.309478312681047,6.98417397014261
293,5.223167373863596,5.794911079576302
294,6.731892380458655,6.40176421248392
295,6.418281257908463,4.42719356349712
296,5.619744259929012,4.23649450204393
297,4.581440727208589,2.037032558456955
298,4.63367408196047,6.321106246931461
299,8.775739693688333,8.168734030918532
300,6.395945025408251,5.084764585405178
301,5.344145275442528,6.37476016158408
302,7.924356202497202,7.4850613018131416
303,3.743661054956801,4.46391029123213
304,6.008233947570199,5.1105546512686235
305,7.108660827570421,8.226358777715257
306,10.0,8.588551119759057
307,7.623987210779386,7.861643216613729
308,6.93955958537195,7.646813856217846
309,4.794437832620742,3.4580112267068333
310,7.003918093864739,4.931929663589473
311,2.1582657033420887,3.2181417436480912
312,4.92589932386961,4.657989422968664
313,8.738275055783262,8.54912648793583
314,5.034637038815505,5.140628741147403
315,4.152967340705707,4.211797929570745
316,4.243941806573398,3.9758161854676324
317,3.034388845049163,4.0443001227501885
318,5.248854518828039,6.440451570615329
319,4.398465830182757,3.4464469063146037
320,4.655405114378633,5.353139860403587
321,5.290785505373295,4.483734298285278
322,6.523571247887904,5.823814123463312
323,9.626376450332556,8.961682363901602
324,8.706372696239502,6.496499677604351
325,5.4292718333741,5.341945088517957
326,5.929438709809824,4.93479666971636
327,6.868055591663476,5.939464030469928
328,5.75965171606017,6.893670660361525
329,6.479115005283909,5.872995273633406
330,0.1171464182512071,2.8040940603147275
331,4.8375116489106045,5.910043001221065
332,1.970984321699797,1.4171994530960275
333,7.78396635959434,6.994781513145359
334,8.633861149725895,6.701447372107442
335,5.402060445297165,5.594922985065961
336,5.541114785874436,5.481280531792678
337,5.611823262102132,5.325164721850342
338,6.898428604906803,6.079927575784487
339,2.1071497890758506,3.6656482318344765
340,7.526452000426016,8.240871955084485
341,4.461101546341352,3.7157819882042484
342,5.194878055826185,6.017159202234631
343,8.955047487567652,7.844154049493778
344,6.021710567691399,7.071306837391663
345,6.242766960499206,6.0070060948523345
346,5.748734061687721,4.983593254327951
347,3.685757905503473,4.327060286852855
348,6.151565289266656,5.62452792257562
349,7.150514114652258,8.480656432017701
350,8.473935902142376,8.015959643825045
351,9.715110767647005,8.989774100187823
352,7.119920388061772,6.893475663368854
353,8.327994528333281,5.779059133107694
354,5.545065126837707,6.815133770051067
355,8.772284233972794,8.246316931309508
356,8.812764400727394,7.0457309665862615
357,6.021807833740117,5.675024943074428
358,5.798947396321493,6.170532629717973
359,1.2292162924699963,2.906093758083718
360,6.997997446161806,6.985320513683071
361,6.648636390317359,7.9711657038664665
362,6.254077528058632,4.157898284636288
363,2.5536376499835987,3.46238710777946
364,8.378483385869695,8.118323531186471
365,7.229074712726627,7.727044788214329
366,4.780020771974284,5.6212736158982075
367,5.371223937662749,5.83950614004394
368,5.39079731116245,5.650746510385033
369,4.242426486042271,5.300341501390941
370,4.034682040247303,5.432020392886737
371,6.753157753081401,4.035104162215317
372,3.5365555165051736,4.698476001787692
373,6.778539579281672,7.209662200609941
374,2.939069417307105,2.9057374765059008
375,4.5492542127297,5.233932912014696
376,6.032727697449709,5.878778648356843
377,3.888207197206612,3.1500792792644363
378,2.989551176480661,3.4989130546920513
379,6.946470499711762,6.585385521056184
380,2.433849385612512,3.0820180613454125
381,4.500579270293525,4.312547993294822
382,9.82092613997059,7.933437447681046
383,3.409900894613292,4.450292536287815
384,4.908050677747207,6.515693498688652
385,4.157950458548386,6.17314126316511
386,4.274184801864782,4.960391806610466
387,6.738387768210875,5.369578901532454
388,2.326974145270228,2.3761617045529215
389,4.9431129898806425,7.290065212853127
390,4.207848178694274,2.5489853076880573
391,5.526397214796408,8.043508281733867
392,0.0714878449120919,0.6813206245658296
393,6.23301282973422,5.756644003867885
394,4.475347592813025,6.987001197652413
395,6.661917868400669,6.459401816177588
396,7.616070161291843,7.2561376359715855
397,8.238981427452371,5.890718047594959
398,8.079606636372812,8.69058067319121
399,3.0728121001015736,4.231356198704167
400,7.589710330255355,6.282368494646706
401,7.888747033394344,7.767484687454868
402,8.740698263996444,7.911209179260158
403,8.323717801287449,8.013425225626811
404,4.525269927161666,4.483348012292286
405,4.058288219872927,5.156730132287531
406,6.066325510929743,5.703988236632429
407,8.124042003040104,7.961583468093242
408,5.078010273264388,2.5642456486780665
409,7.848567644721139,7.127885734538615
410,7.873699301517554,8.748189030931941
411,6.353008916500485,6.075819566581143
412,4.627971631900172,5.863300049625038
413,1.5509102610115792,1.9716834443143396
414,5.587933502034828,7.52391115794868
415,4.988702664216262,8.272084137307392
416,10.0,9.909990453969776
417,4.969970778546075,5.436078279403708
418,8.251957870670388,7.385727956192653
419,4.195011618046335,6.526439792832008
420,2.242889695680063,4.054379112050038
421,8.04803098527943,8.04580252682211
422,8.93302998668877,7.527430658146191
423,3.193920413266756,5.377367181540748
424,7.3169886239082045,7.540073436298694
425,7.614212437315421,7.566599858839119
426,2.131273247492089,4.114823219872031
427,6.112133293280076,3.323246515811655
428,6.864394420096471,5.762065441924046
429,7.767849293650057,6.395876378104848
430,7.017170406028133,7.83876071116135
431,6.250009086878073,4.3601512382717065
432,10.0,9.288909052695736
433,6.9345067098042135,6.548552688935016
434,6.754222178581484,7.505851104661083
435,7.825438285735451,5.813061139825193
436,7.15935574783988,5.787187196935287
437,0.4412729216129152,0.9879955747049731
438,9.807631390603104,8.94667385018829
439,3.1945310941108263,2.4880914056406773
440,5.485549584295846,5.143225227804974
441,3.5289581132954133,4.660929441249228
442,3.764465895919937,3.1398137406745406
443,8.606082132970005,7.931766035193409
444,7.625749305847238,7.933250790627488
445,9.928749826059882,8.671443772379806
446,8.840684829248916,6.896839794215662
447,5.804386726732739,5.750330389516039
448,4.262021392649499,5.260680611284098
449,6.365589739789655,7.709846588916353
450,7.359949097469899,6.098837887760275
451,5.995602901266481,6.112811546234322
452,7.088583469973981,8.047038690465826
453,6.703096234239768,6.1740748002721295
454,5.859371812370331,6.495376677224494
455,6.988710449129924,6.864546163298135
456,5.957125069619359,7.1374024891430565
457,4.080908522672879,5.893107376881154
458,1.8382197526799604,2.8129132440122855
459,7.839827237161458,7.767491522592541
460,6.973757623510444,7.510480990117092
461,6.910785497890633,5.9146601908204754
462,8.939476025899351,7.6206868945132396
463,2.6730856429723597,2.7894787639109158
464,4.85557398812867,3.843073499379104
465,1.939630644783868,2.626378982680389
466,9.240479212215153,8.136847871671046
467,6.156583854819401,6.576838822258886
468,9.483374236866604,8.504462334757429
469,9.886305536898943,10.0
470,5.546748457844894,5.106466020015351
471,3.9034068834482447,4.992786572231555
472,7.016365990060047,7.460303328251235
473,2.739850925341158,2.007110960126895
474,4.57678557991987,5.5779708161514145
475,8.776733053138688,8.782636896434969
476,2.195330398879352,2.849382541188079
477,6.424897532745407,5.980827828806431
478,7.421179332945478,5.552793402778279
479,7.541180168931804,7.788289363432849
480,5.139657672549047,4.9368527077200355
481,9.062969925364545,9.487688198159674
482,3.2963928280450068,2.8964152259927354
483,5.450619809817726,5.470339284104074
484,6.19601851831098,4.357257641744971
485,5.924519528402901,4.546745091638657
486,8.832883118405338,7.8370278771172455
487,7.199107183655518,7.364972630794594
488,5.2975638392862,6.06449353248639
489,6.215846112093713,4.366331211917042
490,4.480111874633099,4.993521807566248
491,5.301141430824162,6.601913660888223
492,6.774276289013791,6.153188820447547
493,0.6713381436698806,4.241336656141433
494,7.157679918625502,6.735461444771877
495,9.184073235408365,9.146542686125544
496,7.208460304783323,6.884281844220673
497,7.594707779172687,8.090207252622474
498,8.957329134185661,7.34614738109887
499,8.766011461252987,6.411462422511176
500,7.033725235014724,6.145762421253572
501,4.595911811682045,4.759226542062968
502,6.484089454104068,7.138691889990088
503,2.36623179374026,2.259072294498151
504,6.870006395550289,5.796383087262027
505,6.278960633200514,4.127544101909737
506,6.082370992892899,6.511352393537679
507,4.5555506881060825,6.427131943777015
508,6.212869348718301,5.1152651668620095
509,6.906057811296057,6.005304058932448
510,6.666900911688276,5.983096272031416
511,8.573067157898727,7.813250415971856
512,8.355998041546465,8.097615414641893
513,8.076825697937519,8.318001265864375
514,8.195649531486932,7.823411825076741
515,4.685385028791868,3.884471246296494
516,5.882025371650965,6.852117042686441
517,4.428465010547547,4.536624195765811
518,9.625693333648911,9.71208917022417
519,5.187203244542728,3.749267913196839
520,6.814781639504725,5.218959381925572
521,7.495661852223767,8.845725619890123
522,8.217144210287923,6.782633943648863
523,6.810424901689674,8.665315633230877
524,6.806712399836618,7.219006752655607
525,4.768287228580674,4.577954013399659
526,1.292652719204789,4.61318811921499
527,5.882200332949864,5.935797520699067
528,9.27970986185896,6.975533691037171
529,7.081608796464271,7.139960143815013
530,7.205303160136436,4.441885433321921
531,9.117119974747013,7.629549208293003
532,4.795247986769561,5.116042143476141
533,2.5151612169349478,3.561459418020926
534,9.631793487285131,8.525303480440012
535,6.830900523512076,6.8640756859192855
536,7.17661779122308,6.798872041049758
537,7.48988160550261,6.712962107974943
538,6.519977489813082,5.405670419662853
539,8.818238675049582,8.188665534196591
540,5.504083321421826,7.283743972538552
541,7.744173673969934,8.721412726593185
542,7.096747414402524,6.675833658055368
543,3.745207172124064,3.6340249341126922
544,5.814158844930416,6.376435164904033
545,4.983446354621601,6.527379639336335
546,10.0,10.0
547,3.346114449171034,3.5851746063883696
548,7.320698715753909,7.95245115496943
549,4.576243874975974,2.94926259939985
550,6.64297929643501,5.885180043336211
551,5.33327293865612,5.774080473323496
552,6.517479643252085,8.038874748440053
553,4.187758560989723,2.9283533587390673
554,5.993070269386137,7.277924523905729
555,4.287596454833002,3.3943885851076696
556,6.055944220488109,3.8188777400872715
557,6.758142493851421,7.854925935381646
558,6.99552462119829,7.533768887073437
559,9.244869386127958,7.067637898075517
560,6.847197531950935,7.1195048670255225
561,9.998799999629938,8.976856426976846
562,7.5249454549198145,5.258072389190762
563,7.479938207918801,7.581534779046949
564,6.385096332857243,5.792918604217113
565,2.9994070900817547,4.056426653222694
566,4.767943327034673,5.784385103826521
567,4.084852417332406,4.576134476300679
568,8.942719416105081,6.1792683144391125
569,5.052595234497778,7.507671732707158
570,3.492778412808545,5.123921774741875
571,7.940823955228811,7.346292145581923
572,7.714158669489537,8.742850339793275
573,7.997094030812737,8.88741503658225
574,7.610779407474434,6.623359102784139
575,4.184529029853509,5.351435280410425
576,5.921286321619744,5.533696192394258
577,8.291124818380514,7.526348713637027
578,5.310437394530566,4.20474537620999
579,5.726789503007958,3.4731161254343883
580,4.9631371470668935,1.8849850279792415
581,5.979363930015484,6.643340838787605
582,6.4051647977518815,5.0174020580215055
583,6.042477389770002,6.0630569828940235
584,6.106628428576555,4.449992374266595
585,3.920899771674464,4.784005064069065
586,9.194303351658842,6.135206866786542
587,7.949474686634671,6.131631579138251
588,8.890655577362095,9.220681594788033
589,3.334037286114145,2.8606997419923617
590,3.004928524627588,3.6916834720790184
591,3.1422586561207204,4.613381955731677
592,6.38982052073151,7.234860768871471
593,5.917648136487538,4.2492915896073775
594,6.628047413053244,6.4344809798943325
595,9.660965489639016,7.929556780181864
596,8.294624781907924,5.512573678812314
597,4.874905827924101,5.241787873218785
598,4.918287500022286,5.20924061668344
599,6.2504895640738045,5.046650126480057
600,7.898726264354991,7.31541253126053
601,5.668422858123599,4.580394457891675
602,7.470987784728896,6.304830140453253
603,8.268405090746423,7.061032083956762
604,5.118835707473681,4.771807025373231
605,9.045051024819829,8.599816529818991
606,2.9034842232693565,4.381772403536958
607,3.056758519481603,4.395213894242834
608,8.69322110712424,8.115525906380638
609,6.413920829478935,5.1026722399201505
610,5.9201701092824415,6.166264921801002
611,7.051975520758122,6.236468018386455
612,9.874865199202125,9.506507646196557
613,4.034096970808044,4.682875448892456
614,8.698817524295764,8.118211739640989
615,0.0,1.1717977494020575
616,5.0819796591030855,5.258523808333184
617,2.1283206854961065,3.5602104078237127
618,0.5559576410114235,2.4659147882252386
619,6.912202742034057,5.643723080626834
620,6.635914295094497,5.995216463170101
621,5.591708680275026,7.343584958909449
622,5.819547075948709,5.85689458559341
623,6.154050326571488,4.4823141765859855
624,9.339849949979314,8.06974728923845
625,3.0092917053141437,5.651442231508515
626,9.738933457792104,9.67195569582422
627,7.548240123485674,6.860750191074421
628,4.467578344388288,5.839672829780367
629,8.037732671191312,7.881826498402376
630,4.012151215138612,5.020313427241186
631,7.692944931680111,6.6829193829048466
632,4.582595317827522,3.344542164148729
633,7.2699364677843645,8.210425113149908
634,6.042909081829167,5.816818750561229
635,0.5023877115815225,3.4025306410660825
636,9.584156289149778,8.176287384749667
637,8.448515588712855,7.184035507395931
638,6.749516089381318,4.505456131604374
639,8.898608328272626,7.7065057112855975
640,5.827514039805843,7.936090191055204
641,8.691643407176656,7.647462428504727
642,7.187830780567521,7.956495181526293
643,5.142368657278156,5.199196563960455
644,8.024553644409114,7.0134433454191525
645,5.836879653209481,6.047618239849224
646,5.1170201844919365,4.342264921138208
647,7.094201140848273,7.743281347589085
648,5.382284240701455,5.494885751968214
649,2.5281493789147675,3.8006527912347345
650,1.5148058112922924,4.568786035771007
651,8.073239601998434,5.858426368979564
652,6.815140356434322,6.184015516065187
653,6.271211127951881,6.381454784379691
654,4.718984915423507,4.922267998640713
655,9.00238182007499,8.200518730641367
656,3.875475165279908,5.151183501673639
657,5.27294540695918,4.772616684641504
658,8.428840984110607,8.782600991799292
659,5.8306691398230885,7.9889708371138735
660,4.549842993062197,4.793692311722663
661,6.969758872033923,6.052820432785058
662,6.600587344078674,7.373531356288897
663,5.699992286919404,7.626689394837426
664,5.57731512463975,4.899719666867338
665,5.484280946309886,5.675938785128348
666,7.777096662644583,7.372599994986505
667,6.251288655195287,6.691588005710048
668,6.073395344090942,4.871001071130425
669,7.880953127222414,8.585322033014489
670,1.639206595289751,1.7703616134468403
671,7.685323305060234,8.20871694133788
672,3.4464866589772933,4.127208033621679
673,9.572067555771122,9.001977688034625
674,4.84562637513748,4.938109480649904
675,5.666823900663043,4.956052716829306
676,8.787336312403806,8.647715505809838
677,10.0,8.588317928422654
678,7.49045574058722,7.63903458780551
679,4.24208848345281,3.9072534283739326
680,10.0,7.197549332067341
681,5.333001465599278,5.900334606638066
682,5.2725195275066,3.7295418133694733
683,5.456236142988761,6.803360805809418
684,7.8667764257596575,7.252872645322478
685,9.28701492083489,9.358979742458345
686,2.885087379600275,4.725983730293796
687,9.611052050354704,8.62682137387802
688,0.1856603885575701,0.583571902115227
689,9.710960295211375,9.58380374141699
690,7.436107361053469,7.77483314719614
691,6.746762624696733,5.547008894526608
692,8.720045765214525,7.709383003718059
693,8.307216573767231,7.401454787593585
694,5.546866799015096,5.8279307482072085
695,4.248673313830509,2.6754126148495336
696,5.3259556238115415,4.602580172421238
697,4.430071166096135,6.563197365323245
698,2.357864552120834,3.7247783785843196
699,9.536274547786054,7.326742448251943
700,7.022584418448576,7.545934242278811
701,6.831385916884107,6.036758296627283
702,7.145777208832056,7.356081237912651
703,5.028886072723404,6.132865518243864
704,7.182968602224928,7.563461156713165
705,7.089227756820804,6.48461333171737
706,4.951544369732843,5.886456269166759
707,7.605270875967252,5.8556493923503234
708,2.6412813221227465,4.951735354277489
709,2.2264021542349144,3.9612559155015403
710,2.6237292253798943,4.016579429216687
711,9.076493655372264,7.999858727261454
712,7.81254863598375,7.285581390646861
713,1.107843405468068,2.3388766738072495
714,1.8653365104461572,3.0748007997166162
715,5.992521915343006,6.416693683418995
716,4.336155045401062,3.0262944298234356
717,4.107492901941043,3.610280930172221
718,7.653870800029132,6.897955369272106
719,7.824861305108351,8.415950272524121
720,2.0796883239563613,2.704722126211238
721,7.6517723061334575,8.794957393947715
722,4.370129063427099,5.186785216221471
723,9.27628544340742,8.383778121710607
724,2.7288343255504968,2.58145486313919
725,6.397723816565658,6.706990458217444
726,3.2227710909428025,4.785227021061731
727,5.813416711613721,7.013661904525517
728,8.965326741910896,8.38287721297571
729,7.639752413350594,6.9089463078871205
730,7.789415494189143,7.048642998008942
731,6.25947281171146,5.6958699448813634
732,4.105055339595412,7.506432565376491
733,6.991760526055368,6.344721494921591
734,5.648439635405106,5.36975721636813
735,4.395157813884297,3.961256884765181
736,8.972904988131122,7.667380622225262
737,8.320704936877855,5.382714339820482
738,7.599139260684187,6.998187392167478
739,6.987309681954528,7.953625490718167
740,2.882325806121101,3.798841789209644
741,8.142084650850116,6.225501967982991
742,6.444505645757768,5.727777840928471
743,7.331374414778319,6.389840161845508
744,6.276137448264847,5.413194205385892
745,7.169805487475395,9.552252497227471
746,6.588245377000876,5.888324895937629
747,5.834677491089854,6.765311657542992
748,2.514301198259969,3.880325518526134
749,3.486283910312108,2.620715514802871
750,5.591060537169183,6.854188665163415
751,6.227814921896333,3.8900411673176967
752,5.957693416926375,5.884477829115939
753,9.925910788471898,8.96403497935916
754,8.630417071196081,8.901442681076084
755,6.835733415284524,7.044905197412177
756,4.556313278091973,2.2627457010001084
757,5.673034762650691,4.068545205774954
758,2.0459490755433007,3.4301328025105082
759,6.148316771814355,6.0791153905348825
760,8.290044390976878,9.009275785627821
761,6.186679724802785,5.060860347649692
762,5.090957253806838,5.440161190608806
763,6.8474679784353,5.573878866321224
764,7.276384386952778,7.606550398348105
765,8.529544580577427,8.605426461790637
766,0.654163975408163,2.6109942513832003
