id,y_true,oof_pred
289,9.466587312635172,9.040991858186274
290,2.40915676902108,3.814441676199236
291,8.24943552874441,7.16351792715984
292,7.309478312681047,6.980330057373524
293,5.223167373863596,5.819202389558041
294,6.731892380458655,6.45866635525771
295,6.418281257908463,4.429074571291036
296,5.619744259929012,4.1761214145991
297,4.581440727208589,2.089126573481771
298,4.63367408196047,6.272021372172622
299,8.775739693688333,8.168299820385965
300,6.395945025408251,5.036972838692405
301,5.344145275442528,6.4674280595497935
302,7.924356202497202,7.475526412743036
303,3.743661054956801,4.438247583420686
304,6.008233947570199,5.173183531194231
305,7.108660827570421,8.191016253227282
306,10.0,8.542470416181526
307,7.623987210779386,7.765854518019568
308,6.93955958537195,7.6919653577753895
309,4.794437832620742,3.4556246249427676
310,7.003918093864739,4.9302814144074185
311,2.1582657033420887,3.221823296039424
312,4.92589932386961,4.671659982175097
313,8.738275055783262,8.475436880506379
314,5.034637038815505,5.09538396968285
315,4.152967340705707,4.1524485301578204
316,4.243941806573398,3.963324840430916
317,3.034388845049163,4.070005877788434
318,5.248854518828039,6.4542133318398625
319,4.398465830182757,3.4160120139777645
320,4.655405114378633,5.364206458274154
321,5.290785505373295,4.435697585103844
322,6.523571247887904,5.822802003374224
323,9.626376450332556,8.9422434895869
324,8.706372696239502,6.44969185869455
325,5.4292718333741,5.383290084402747
326,5.929438709809824,4.897683236622128
327,6.868055591663476,5.954642933302172
328,5.75965171606017,6.912881023719641
329,6.479115005283909,5.821152469925011
330,0.1171464182512071,2.67225589578757
331,4.8375116489106045,5.8947436833801
332,1.970984321699797,1.3786689804515548
333,7.78396635959434,6.993690090535536
334,8.633861149725895,6.692400668359339
335,5.402060445297165,5.585405103338662
336,5.541114785874436,5.469075316485863
337,5.611823262102132,5.283004023259978
338,6.898428604906803,6.151846761785433
339,2.1071497890758506,3.654400615534228
340,7.526452000426016,8.254292487633176
341,4.461101546341352,3.6603312736796885
342,5.194878055826185,5.974622201785354
343,8.955047487567652,7.893318887492591
344,6.021710567691399,7.064966365379317
345,6.242766960499206,6.051145697564862
346,5.748734061687721,4.95643956602966
347,3.685757905503473,4.287253736958422
348,6.151565289266656,5.533967106289105
349,7.150514114652258,8.448292792760105
350,8.473935902142376,8.0136778746233
351,9.715110767647005,9.004800571584344
352,7.119920388061772,6.888259932805323
353,8.327994528333281,5.713157083496666
354,5.545065126837707,6.82407618629033
355,8.772284233972794,8.293721727783907
356,8.812764400727394,6.973466562859121
357,6.021807833740117,5.66825917210171
358,5.798947396321493,6.09250632503653
359,1.2292162924699963,2.922873336387354
360,6.997997446161806,6.955763126750317
361,6.648636390317359,7.945723953663354
362,6.254077528058632,4.169801204498961
363,2.5536376499835987,3.4171365593097143
364,8.378483385869695,8.091112554796885
365,7.229074712726627,7.730130422098475
366,4.780020771974284,5.600957596820576
367,5.371223937662749,5.836772452480473
368,5.39079731116245,5.542176159038391
369,4.242426486042271,5.33836696768153
370,4.034682040247303,5.406748425621746
371,6.753157753081401,4.072272252615062
372,3.5365555165051736,4.67784114025144
373,6.778539579281672,7.169679615137485
374,2.939069417307105,2.932535761654206
375,4.5492542127297,5.257226101490102
376,6.032727697449709,5.879057096089624
377,3.888207197206612,3.0861623491995744
378,2.989551176480661,3.6094132019554253
379,6.946470499711762,6.579500588327489
380,2.433849385612512,3.0768502576981427
381,4.500579270293525,4.274250109065692
382,9.82092613997059,7.964388835745094
383,3.409900894613292,4.435142700204228
384,4.908050677747207,6.555377322356698
385,4.157950458548386,6.21611438753354
386,4.274184801864782,5.001852887130669
387,6.738387768210875,5.407896640510947
388,2.326974145270228,2.4238670728132736
389,4.9431129898806425,7.304980491753495
390,4.207848178694274,2.57841306501039
391,5.526397214796408,8.028458846363556
392,0.0714878449120919,0.7205039504453277
393,6.23301282973422,5.7494367605450725
394,4.475347592813025,6.998306669278743
395,6.661917868400669,6.469804069815465
396,7.616070161291843,7.2678963132432495
397,8.238981427452371,5.866926309658113
398,8.079606636372812,8.70080438509606
399,3.0728121001015736,4.196228549193727
400,7.589710330255355,6.264635845958939
401,7.888747033394344,7.760351313562114
402,8.740698263996444,7.9331563381496
403,8.323717801287449,8.047525843859038
404,4.525269927161666,4.47043137510582
405,4.058288219872927,5.153921445382115
406,6.066325510929743,5.69642736925318
407,8.124042003040104,7.921036120341521
408,5.078010273264388,2.4910524519956403
409,7.848567644721139,7.141277921686914
410,7.873699301517554,8.778632718145223
411,6.353008916500485,6.090586221906541
412,4.627971631900172,5.8493206109518985
413,1.5509102610115792,1.975842694236591
414,5.587933502034828,7.487966313932932
415,4.988702664216262,8.270168862197925
416,10.0,9.887184959470595
417,4.969970778546075,5.454588103819706
418,8.251957870670388,7.353285912798309
419,4.195011618046335,6.490404781336764
420,2.242889695680063,4.06420684197778
421,8.04803098527943,8.086294595588138
422,8.93302998668877,7.531913971992982
423,3.193920413266756,5.33312423589277
424,7.3169886239082045,7.544259894766256
425,7.614212437315421,7.556753411078264
426,2.131273247492089,4.111206605956657
427,6.112133293280076,3.3282246169990706
428,6.864394420096471,5.781897269878658
429,7.767849293650057,6.334924257209475
430,7.017170406028133,7.814372555033657
431,6.250009086878073,4.277800264474824
432,10.0,9.25740299956254
433,6.9345067098042135,6.590772303656095
434,6.754222178581484,7.488148511737249
435,7.825438285735451,5.800573377801412
436,7.15935574783988,5.800898719749824
437,0.4412729216129152,1.0461365199116832
438,9.807631390603104,8.902643399581052
439,3.1945310941108263,2.629062147809345
440,5.485549584295846,5.113709241243269
441,3.5289581132954133,4.6924609916034505
442,3.764465895919937,3.048291914181309
443,8.606082132970005,7.98902840113391
444,7.625749305847238,7.871868957212046
445,9.928749826059882,8.628808178729848
446,8.840684829248916,6.900556281092985
447,5.804386726732739,5.678466446070578
448,4.262021392649499,5.271306950388597
449,6.365589739789655,7.781277575465535
450,7.359949097469899,6.111767227399838
451,5.995602901266481,6.142473500125425
452,7.088583469973981,8.045168860233902
453,6.703096234239768,6.22765157936129
454,5.859371812370331,6.517076482259598
455,6.988710449129924,6.777572741766555
456,5.957125069619359,7.1164104129881975
457,4.080908522672879,5.919991964146197
458,1.8382197526799604,2.8789371341629932
459,7.839827237161458,7.665560071010808
460,6.973757623510444,7.40342898568262
461,6.910785497890633,5.913271569268843
462,8.939476025899351,7.606771292508138
463,2.6730856429723597,2.7367061751062036
464,4.85557398812867,3.8922270642973116
465,1.939630644783868,2.5822077041329345
466,9.240479212215153,8.104093382673984
467,6.156583854819401,6.574392432519411
468,9.483374236866604,8.50250181461883
469,9.886305536898943,10.0
470,5.546748457844894,5.106514407833532
471,3.9034068834482447,4.954518975397415
472,7.016365990060047,7.528164370211201
473,2.739850925341158,2.009634349464935
474,4.57678557991987,5.490212656615926
475,8.776733053138688,8.7844709338247
476,2.195330398879352,2.899430945656687
477,6.424897532745407,5.9236703006084195
478,7.421179332945478,5.623942109906487
479,7.541180168931804,7.747805298613633
480,5.139657672549047,4.908963632313369
481,9.062969925364545,9.571004208444506
482,3.2963928280450068,2.8309475670769904
483,5.450619809817726,5.458620508910021
484,6.19601851831098,4.349576191652964
485,5.924519528402901,4.512707059416489
486,8.832883118405338,7.849069768658704
487,7.199107183655518,7.343552463106585
488,5.2975638392862,6.033525204274882
489,6.215846112093713,4.3827807416542255
490,4.480111874633099,5.005004453977561
491,5.301141430824162,6.569183684139119
492,6.774276289013791,6.1358306776641935
493,0.6713381436698806,4.1794698215566735
494,7.157679918625502,6.778783985635739
495,9.184073235408365,9.097985904249747
496,7.208460304783323,6.848369264885339
497,7.594707779172687,8.1518012051194
498,8.957329134185661,7.299214466160188
499,8.766011461252987,6.419619296817041
500,7.033725235014724,6.168776548735799
501,4.595911811682045,4.747181872219736
502,6.484089454104068,7.181406497987547
503,2.36623179374026,2.362770727297644
504,6.870006395550289,5.806774294733846
505,6.278960633200514,4.0565180688630935
506,6.082370992892899,6.55128185074039
507,4.5555506881060825,6.423722287331972
508,6.212869348718301,5.003232384133673
509,6.906057811296057,6.023138118874198
510,6.666900911688276,6.02561077107306
511,8.573067157898727,7.730729637142723
512,8.355998041546465,8.042763240743541
513,8.076825697937519,8.27794800055047
514,8.195649531486932,7.8187282736871975
515,4.685385028791868,3.8273595080319494
516,5.882025371650965,6.866319389516335
517,4.428465010547547,4.470799136024571
518,9.625693333648911,9.725355949650398
519,5.187203244542728,3.706434545067277
520,6.814781639504725,5.199159624523649
521,7.495661852223767,8.783061551268114
522,8.217144210287923,6.784339220880737
523,6.810424901689674,8.700687172531637
524,6.806712399836618,7.192468683742499
525,4.768287228580674,4.605775360867906
526,1.292652719204789,4.623733799991065
527,5.882200332949864,5.943929818097162
528,9.27970986185896,7.006503604930118
529,7.081608796464271,7.186648819621672
530,7.205303160136436,4.456028889496474
531,9.117119974747013,7.568343003026193
532,4.795247986769561,5.182931685451999
533,2.5151612169349478,3.569143441367919
534,9.631793487285131,8.560202359451502
535,6.830900523512076,6.820936906891455
536,7.17661779122308,6.840017808991715
537,7.48988160550261,6.706118871778391
538,6.519977489813082,5.402864437730756
539,8.818238675049582,8.119036005896017
540,5.504083321421826,7.292835561741545
541,7.744173673969934,8.744025899054867
542,7.096747414402524,6.709935450615874
543,3.745207172124064,3.7206882299837782
544,5.814158844930416,6.358586770731577
545,4.983446354621601,6.598210402719874
546,10.0,10.0
547,3.346114449171034,3.6219852783494813
548,7.320698715753909,7.920007678560641
549,4.576243874975974,2.9300087788894396
550,6.64297929643501,5.9259616447217525
551,5.33327293865612,5.7693036596033584
552,6.517479643252085,8.099370601160857
553,4.187758560989723,2.969190930168279
554,5.993070269386137,7.2682687959623
555,4.287596454833002,3.417641165467922
556,6.055944220488109,3.8130219834537367
557,6.758142493851421,7.787857497526873
558,6.99552462119829,7.54630703471497
559,9.244869386127958,7.054734366470097
560,6.847197531950935,7.1198286818944165
561,9.998799999629938,8.920323415709678
562,7.5249454549198145,5.313721330802346
563,7.479938207918801,7.66879165881528
564,6.385096332857243,5.782854775554768
565,2.9994070900817547,4.134137451318583
566,4.767943327034673,5.758760979282755
567,4.084852417332406,4.6114714114326
568,8.942719416105081,6.203001564104712
569,5.052595234497778,7.475081594076195
570,3.492778412808545,5.090193897431136
571,7.940823955228811,7.37493631274852
572,7.714158669489537,8.77781171784349
573,7.997094030812737,8.846890942063817
574,7.610779407474434,6.680666885868382
575,4.184529029853509,5.2851903303181835
576,5.921286321619744,5.512307116101111
577,8.291124818380514,7.537031684476885
578,5.310437394530566,4.185623524929756
579,5.726789503007958,3.534845935577269
580,4.9631371470668935,1.9057541653223797
581,5.979363930015484,6.699340896637625
582,6.4051647977518815,4.975805047659532
583,6.042477389770002,6.038945382057474
584,6.106628428576555,4.542311063339195
585,3.920899771674464,4.781692152964716
586,9.194303351658842,6.06127061928802
587,7.949474686634671,6.24502679803161
588,8.890655577362095,9.161617939537265
589,3.334037286114145,2.911770978990008
590,3.004928524627588,3.6477363910259895
591,3.1422586561207204,4.651293284086761
592,6.38982052073151,7.189906130380267
593,5.917648136487538,4.3626344471568945
594,6.628047413053244,6.405449228130193
595,9.660965489639016,7.953648995081609
596,8.294624781907924,5.481157370734533
597,4.874905827924101,5.184940534440587
598,4.918287500022286,5.251820747451898
599,6.2504895640738045,5.0500128023756945
600,7.898726264354991,7.401948119677832
601,5.668422858123599,4.713001459462559
602,7.470987784728896,6.295817671255951
603,8.268405090746423,7.155337138650356
604,5.118835707473681,4.800566162425094
605,9.045051024819829,8.565533985739377
606,2.9034842232693565,4.378917343728787
607,3.056758519481603,4.417772765663876
608,8.69322110712424,8.059595863345637
609,6.413920829478935,5.094964082208916
610,5.9201701092824415,6.215535502027789
611,7.051975520758122,6.283134238305017
612,9.874865199202125,9.493856015609875
613,4.034096970808044,4.695244647453987
614,8.698817524295764,8.076478734839572
615,0.0,1.0983662335950015
616,5.0819796591030855,5.3200517687954525
617,2.1283206854961065,3.5445254487054676
618,0.5559576410114235,2.376044287226269
619,6.912202742034057,5.684096012021353
620,6.635914295094497,6.024886856121029
621,5.591708680275026,7.292298504942459
622,5.819547075948709,5.9000786316008496
623,6.154050326571488,4.43175805306109
624,9.339849949979314,8.030453688481368
625,3.0092917053141437,5.604687372494358
626,9.738933457792104,9.700740083984654
627,7.548240123485674,6.9195945126288905
628,4.467578344388288,5.84364563509939
629,8.037732671191312,7.869451841548522
630,4.012151215138612,4.9978466561444925
631,7.692944931680111,6.719404899097889
632,4.582595317827522,3.3323412957046896
633,7.2699364677843645,8.219542501046941
634,6.042909081829167,5.82824766355014
635,0.5023877115815225,3.3330126452588447
636,9.584156289149778,8.201644962271697
637,8.448515588712855,7.172087630512385
638,6.749516089381318,4.475587943900598
639,8.898608328272626,7.714031505871649
640,5.827514039805843,7.873414208693209
641,8.691643407176656,7.629393783223643
642,7.187830780567521,8.043301215477346
643,5.142368657278156,5.187539014576164
644,8.024553644409114,7.042655591809492
645,5.836879653209481,6.042098660352528
646,5.1170201844919365,4.371234139557126
647,7.094201140848273,7.7593882894304915
648,5.382284240701455,5.585893164385452
649,2.5281493789147675,3.8605783118889136
650,1.5148058112922924,4.535889427010883
651,8.073239601998434,5.920166065206858
652,6.815140356434322,6.20664858034908
653,6.271211127951881,6.419096453341308
654,4.718984915423507,4.98342920512218
655,9.00238182007499,8.196961244005749
656,3.875475165279908,5.080763162318141
657,5.27294540695918,4.806638229772257
658,8.428840984110607,8.730800388014018
659,5.8306691398230885,7.966802601050335
660,4.549842993062197,4.794942420628472
661,6.969758872033923,6.052104596450094
662,6.600587344078674,7.414579401238026
663,5.699992286919404,7.561993541676341
664,5.57731512463975,4.858618201595478
665,5.484280946309886,5.675684657207295
666,7.777096662644583,7.396354823095246
667,6.251288655195287,6.767115140821605
668,6.073395344090942,4.880642564501651
669,7.880953127222414,8.56202552891603
670,1.639206595289751,1.76449934883295
671,7.685323305060234,8.207611062587024
672,3.4464866589772933,4.10810840264346
673,9.572067555771122,9.128656739444452
674,4.84562637513748,4.927665144706235
675,5.666823900663043,5.0147873396033935
676,8.787336312403806,8.460000322003346
677,10.0,8.628135845024119
678,7.49045574058722,7.611333786936754
679,4.24208848345281,3.919724937381266
680,10.0,7.260697526037054
681,5.333001465599278,5.883872503250243
682,5.2725195275066,3.7143563290938086
683,5.456236142988761,6.777977960664407
684,7.8667764257596575,7.301624367727753
685,9.28701492083489,9.416529280322269
686,2.885087379600275,4.675310152890907
687,9.611052050354704,8.660148875592842
688,0.1856603885575701,0.6017881790606001
689,9.710960295211375,9.578597544118447
690,7.436107361053469,7.728646608011125
691,6.746762624696733,5.612140460801245
692,8.720045765214525,7.70234570459892
693,8.307216573767231,7.352398956732122
694,5.546866799015096,5.840719587463537
695,4.248673313830509,2.5042503897716712
696,5.3259556238115415,4.581441155515684
697,4.430071166096135,6.5201683239275745
698,2.357864552120834,3.7292065007459563
699,9.536274547786054,7.326762156925116
700,7.022584418448576,7.508675761243698
701,6.831385916884107,6.13527299070259
702,7.145777208832056,7.309554142256756
703,5.028886072723404,6.12408264769699
704,7.182968602224928,7.5224210278694255
705,7.089227756820804,6.532952083684272
706,4.951544369732843,5.97306836460652
707,7.605270875967252,5.830179229280147
708,2.6412813221227465,4.995400976332608
709,2.2264021542349144,4.063732471033914
710,2.6237292253798943,4.0126816266137695
711,9.076493655372264,7.989169305033121
712,7.81254863598375,7.2925030723829884
713,1.107843405468068,2.3540981124577645
714,1.8653365104461572,3.048322457110634
715,5.992521915343006,6.4676922680705475
716,4.336155045401062,2.9933391235655464
717,4.107492901941043,3.5966981457108025
718,7.653870800029132,6.927019341413819
719,7.824861305108351,8.441216182876502
720,2.0796883239563613,2.677069007072606
721,7.6517723061334575,8.850273408784043
722,4.370129063427099,5.149264099638398
723,9.27628544340742,8.398894979007242
724,2.7288343255504968,2.5027071606816746
725,6.397723816565658,6.703613094799002
726,3.2227710909428025,4.846423325015003
727,5.813416711613721,6.979485514114872
728,8.965326741910896,8.388180602124518
729,7.639752413350594,6.959939981238568
730,7.789415494189143,7.058155867667722
731,6.25947281171146,5.74049809087739
732,4.105055339595412,7.497496668128455
733,6.991760526055368,6.354669280843824
734,5.648439635405106,5.3746569953802386
735,4.395157813884297,3.90073106018462
736,8.972904988131122,7.682912554638024
737,8.320704936877855,5.357954468222265
738,7.599139260684187,7.063386558360502
739,6.987309681954528,7.9242376066443185
740,2.882325806121101,3.8181967590365526
741,8.142084650850116,6.222139677953958
742,6.444505645757768,5.737380431954966
743,7.331374414778319,6.38383823447777
744,6.276137448264847,5.431157815620865
745,7.169805487475395,9.557478394493348
746,6.588245377000876,5.8304915791516265
747,5.834677491089854,6.78141985292751
748,2.514301198259969,3.8929809986414647
749,3.486283910312108,2.560938486338245
750,5.591060537169183,6.865596358495845
751,6.227814921896333,3.8489829005352556
752,5.957693416926375,5.899032342097428
753,9.925910788471898,8.922015267260425
754,8.630417071196081,8.846580913151666
755,6.835733415284524,7.0263983535015395
756,4.556313278091973,2.247094950058337
757,5.673034762650691,4.055672384019143
758,2.0459490755433007,3.3844089053523945
759,6.148316771814355,6.03979678958905
760,8.290044390976878,8.962479055429867
761,6.186679724802785,5.065478910076251
762,5.090957253806838,5.451426217004208
763,6.8474679784353,5.5894958590124295
764,7.276384386952778,7.646164734360108
765,8.529544580577427,8.618833685162853
766,0.654163975408163,2.5861997643265937
