id,test_pred
690,6.612907892999138
691,6.907733528821538
692,5.546056053666906
693,5.160286307974571
694,4.908584206222548
695,8.489637300871362
696,5.825098777722867
697,7.147914443326937
698,6.356602112711849
699,2.42906575280419
700,3.6533707830989335
701,8.739330562950617
702,4.601928115072168
703,4.266283319631418
704,2.2429832006574317
705,6.9669737252645305
706,7.755780295705771
707,3.3070121116024525
708,7.131007042351446
709,7.64424735014334
710,3.8282262457052374
711,8.014162234042427
712,8.032930674119697
713,9.247387540844144
714,6.683140828870056
715,4.054441044017413
716,2.3487075136199045
717,4.022335324123842
718,6.761584871608212
719,4.894296432732784
720,6.212324896938273
721,6.257697737346644
722,5.810635787349267
723,8.229473522321927
724,9.760734527386711
725,3.495938165896356
726,6.0682408804618495
727,6.8879468240878765
728,6.392980660327527
729,6.1959270850498545
730,4.707568186990644
731,8.220446082582866
732,9.469398660489869
733,3.8704340236781625
734,2.539278092453466
735,7.6982521187069235
736,7.559021098100436
737,5.62392031154908
738,5.117840830952881
739,4.795335223908674
740,4.686904968948626
741,5.5465433517656555
742,8.052328141850225
743,7.349224666988991
744,7.6243271779777135
745,4.809311782008011
746,2.728264590555651
747,8.74733621927644
748,5.459674963148217
749,8.121844158046509
750,6.242027659409504
751,3.742491391144944
752,7.754745271836292
753,7.626954148219065
754,4.739680615866659
755,6.68367549552552
756,8.091199237738607
757,4.157890866067682
758,2.9919657917781612
759,4.236047037497005
760,8.26341932944899
761,5.371367972449736
762,6.324545368297398
763,5.478569792940005
764,7.020720710176656
765,9.091795179661911
766,8.420974765618265
767,8.106429821053723
768,3.2586045799165717
769,0.8917498638906156
770,7.177207670589813
771,6.459274578738179
772,5.0578460439351645
773,6.649479377212769
774,6.984190306535109
775,5.0876854437550545
776,7.071303855792434
777,5.4762690309670745
778,4.318687549857211
779,5.682531233521837
780,4.283296629980508
781,7.139697907575441
782,7.849860881404291
783,8.564049814161809
784,4.198810557837933
785,7.601565631276502
786,6.301532645098589
787,5.52233649600989
788,6.960859028193704
789,4.155032353847629
790,7.378950995877682
791,5.83111711150932
792,6.030056450403579
793,8.035956419929228
794,8.515027024827877
795,5.9165126882304095
796,4.906529778618456
797,5.200946539521468
798,2.4561322849876044
799,7.187313042708853
800,5.944901258022175
801,5.074874432522716
802,6.833414611832313
803,6.5999732850495745
804,6.229735289400657
805,5.777117472918278
806,4.553933028008283
807,8.032709637945576
808,3.269622816651011
809,6.356948610634155
810,5.349436412876015
811,8.830043536339968
812,9.07796670127092
813,5.73604216099279
814,7.058159132004699
815,3.381570022228252
816,5.822560033270828
817,4.145390199133003
818,2.374099945400495
819,5.221833149760071
820,4.937813601884653
821,7.078047674181294
822,5.981439905608552
823,5.798763895905402
824,5.340355654782651
825,2.804156045320943
826,5.552707065908692
827,4.633801334296242
828,7.306571367423267
829,5.697491321242734
830,4.339441484263109
831,5.151736570476598
832,7.777736901276181
833,5.232195822684533
834,5.918275370620114
835,8.915911722526413
836,3.415142754435479
837,6.7476667559523165
838,4.5623824669872155
839,7.097888946576201
840,6.612043917993941
841,8.307463384997082
842,8.203037250796623
843,7.2003635669499175
844,7.252460646704931
845,4.041820404304989
846,5.197326905495809
847,5.3503511836333635
848,7.347926868589008
849,3.4764791670279656
850,3.1369821246021425
851,8.265563030939468
852,7.305741767379464
853,6.284925762214518
854,7.4143082529946955
855,9.988797265979693
856,3.6797073226748305
857,2.5381598242043455
858,3.3608913766938415
859,5.353476834216083
860,8.08343572451584
861,7.010612034713755
862,6.309834291809384
863,6.04971834675123
864,6.573770021882874
865,5.088317577911566
866,8.87869274827905
867,4.19780012177957
868,4.196683758671961
869,2.826193943280761
870,6.349710729843161
871,6.749385106134369
872,6.583318020453239
873,7.401413639845235
874,4.094514255397288
875,9.524901489478761
876,3.8929578737525006
877,7.460777771959576
878,4.5443183277640955
879,7.6119510588021555
880,7.155968071705102
881,6.620441965252967
882,7.8747423400544605
883,4.951819069880139
884,7.889076561367252
885,3.563363702018674
886,2.5284167744416695
887,3.2221870193937407
888,3.850467099226217
889,5.119117711233498
890,7.701748765684253
891,6.280925239217957
892,7.060064835423479
893,5.537336396887946
894,6.58492221345291
895,6.376182684968828
896,3.9112180059329105
897,4.624019927093433
898,4.9658451748433565
899,8.568964963486525
900,8.808615118752398
901,7.021795253975026
902,4.5459539656023695
903,9.399347984806365
904,1.1341542673541354
905,4.9972069230415785
906,7.708491873497458
907,7.760990971964882
908,3.9242692185926566
909,3.8813079248474684
910,7.021531456257027
911,2.6071057849045154
912,9.639676030679151
913,7.526922808792709
914,5.621937549453705
915,5.357330305990123
916,3.4942613510228653
917,5.77060808002497
918,7.082796128058393
919,4.669048621982412
920,6.402918935943423
921,7.023542444310804
922,7.066331079373197
923,6.929058596449293
924,5.116617762037761
925,8.408018851833955
926,8.263074169824723
927,7.8899347996870315
928,6.2372060235695885
929,8.556325088801696
930,5.541231681439617
931,9.426607266073162
932,7.5054356636673205
933,4.0544620392161494
934,2.984318079587251
935,3.012541057086738
936,2.8517973007756723
937,7.8750954521420935
938,6.800284796988673
939,7.257001744378888
940,3.602793328538567
941,6.907297685661019
942,2.025529003782281
943,9.404493612343286
944,5.992361525803689
945,7.938957785382414
946,7.474575396719372
947,8.07385170172839
948,9.591649689061109
949,6.2210077861400395
950,7.231234920545047
951,4.738935290352049
952,4.3510840452933675
953,5.543460674642197
954,4.206211247741071
955,6.035617669033767
956,6.755020943730483
957,4.351485220383009
958,2.5554995268193847
959,3.8581770039346552
960,4.370712096925779
961,7.672635242410085
962,8.554695039565937
963,4.302787303428824
964,7.793851058150264
965,3.0327031684104466
966,6.365440011046314
967,3.994088137795584
968,4.905082702534015
969,5.591526024641978
970,4.432550188669715
971,5.633693587359596
972,6.401181400553286
973,7.298022773783552
974,4.283078775544393
975,6.868350211008314
976,5.112067982671315
977,4.517738889822441
978,8.265727196632124
979,5.541204632034407
980,5.397531600623926
981,7.934201523294908
982,8.922113498714339
983,9.257906629840171
984,6.17307425065718
985,1.9143657811507047
986,8.12641378294298
987,8.64321994484879
988,1.6758047461592582
989,4.067276188521202
990,5.059609645267247
991,5.5787665725246
992,4.532271391345132
993,6.607411547584988
994,4.414788502888387
995,6.945326699451707
996,4.456483168363597
997,7.849701385335033
998,4.0051998316207555
999,4.64856082423619
1000,6.1921557801074405
1001,5.03979668806745
1002,7.5590439496323345
1003,6.883504326673027
1004,7.72173030496806
1005,5.095447178799003
1006,4.307095059353349
1007,5.629345668860893
1008,7.353674230500099
1009,5.032009075403946
1010,6.43673141273744
1011,5.499591148524783
1012,7.39260108595883
1013,5.95362744759753
1014,6.571003374178796
1015,7.554274719343169
1016,8.702244953780134
1017,8.143390947044347
1018,9.514585716397388
1019,6.261592520128292
1020,4.912365381408928
1021,3.6700208419831455
1022,4.366861868947664
1023,6.884311882194069
1024,5.025769193141008
1025,6.333210913892405
1026,7.6609882070060475
1027,6.807599076146263
1028,5.440273163594956
1029,3.208347682994765
1030,5.756435805760217
1031,8.207247680468397
1032,7.663138374931951
1033,8.42971200515817
1034,8.09303045360295
1035,6.547603613785876
1036,5.143359353918676
1037,8.128410731408435
1038,5.223797437776677
1039,8.126249209376045
1040,7.779300194479335
1041,6.149932459520048
1042,5.825564074723496
1043,6.431446109483318
1044,8.54955890728466
1045,5.649327631296059
1046,5.0059241244952215
1047,6.665388578360291
1048,3.446979919784706
1049,4.528714427818347
1050,6.936166552421331
1051,8.621481790328279
1052,6.300542788180357
1053,3.5436845710502958
1054,6.053316044516017
1055,3.170406129440211
1056,4.357259002751599
1057,2.7877396745056267
1058,7.737152914122918
1059,6.57432946107568
1060,5.051166203856642
1061,9.10653796928648
1062,7.252900610919812
1063,4.93576720650576
1064,5.955085185682998
1065,5.023244715351111
1066,5.4207089856721655
1067,8.381049573954042
1068,7.6941122187290905
1069,8.704957208516841
1070,6.231032088231706
1071,9.703964874448058
1072,7.208534305956834
1073,5.7721107548174135
1074,9.192129986775244
1075,7.602370951016674
1076,4.329376570383804
1077,5.606578703012715
1078,7.529769239268276
1079,4.062687465842925
1080,4.284411690564107
1081,10.0
1082,6.705210928140994
1083,5.065797330281837
1084,3.3052569027078365
1085,4.961349211904606
1086,4.12309085559294
1087,3.97078124008224
1088,2.997059334921858
1089,2.611454877856707
1090,7.656644123626198
1091,3.6438981381566213
1092,5.337740277114845
1093,6.7088619695972955
1094,6.45948377851918
1095,6.117614126099911
1096,9.131556697777691
1097,5.825400474239059
1098,5.177082444824716
1099,5.796999953064452
1100,5.327870635495517
1101,5.764676875324641
1102,7.401472487620007
1103,3.900063298167089
1104,5.249081309422552
1105,5.811975238015633
1106,5.435586267464299
1107,8.355214753321215
1108,5.626817776057934
1109,8.378663318475086
1110,4.482217224204334
1111,3.541357735163983
1112,4.27185538141889
1113,6.865208329685446
1114,2.874065606169691
1115,4.820137711538555
1116,2.178105582298226
1117,5.95890357574586
1118,5.797798754059404
1119,9.503742674931988
1120,8.500991150636187
1121,8.485376480634045
1122,6.704623658055643
1123,6.799869972588802
1124,5.571837029783185
1125,3.413333502536756
1126,5.547072676821795
1127,2.6393261235227947
1128,8.147490737587557
1129,3.13359224763222
1130,5.917300911916228
1131,2.9866353475641008
1132,6.678278540796152
1133,6.357410723048744
1134,3.198577243267566
1135,5.617975329163402
1136,7.4022926699643765
1137,3.9007476612261476
1138,4.052166185127594
1139,6.966917877134759
1140,7.315851152356636
1141,4.9815572421094325
1142,2.463662002240916
1143,7.655042609208072
1144,4.279999054634449
1145,2.13158662239991
1146,8.392188821248414
1147,1.5238339416337827
1148,3.315451656449466
1149,5.500889166489998
1150,6.314939963329358
1151,7.819450647717014
1152,6.426672473882673
1153,5.231676600218537
1154,4.074868353861595
1155,5.038286003745329
1156,5.007879676314509
1157,4.875986052693889
1158,3.6659921351467113
1159,3.4299163425774095
1160,6.212149237706923
1161,6.795300746593496
1162,7.282529013457103
1163,7.311451189695701
1164,4.71390621368005
1165,7.589620619944911
1166,6.934429708322542
1167,6.8750930419612875
1168,6.233709869601029
1169,5.706292660997295
1170,5.896979581201063
1171,5.342142687169643
1172,6.615385422264859
1173,3.875201989284643
1174,6.959373049573507
1175,3.9662301094185417
1176,4.093072493608775
1177,4.845336084925247
1178,6.266688361951958
1179,6.855766291143141
1180,3.498075158388906
1181,5.754962696709844
1182,9.693988142104805
1183,3.269294334976781
1184,3.9224147750244454
1185,7.2667111822682475
1186,5.161286830158884
1187,4.531465737839632
1188,7.63642783576902
1189,4.764081214141233
1190,6.878836882941014
1191,3.4250551090049948
1192,4.83795489911306
1193,3.8948219099087376
1194,7.49709236058726
1195,4.009193557082517
1196,2.184861673233344
1197,7.80264673418584
1198,4.586564506963131
1199,6.494460225976235
1200,3.1006273572751
1201,6.15861942686645
1202,8.553592682072884
1203,5.346429407876313
1204,7.656456824339621
1205,4.889838817423998
1206,5.686489358785224
1207,4.209528907177772
1208,6.24128815954542
1209,8.056810554193323
1210,6.665571769866287
1211,7.847749140585556
1212,6.070609681227607
1213,8.714217096933647
1214,7.276648131688918
1215,5.622130699870075
1216,4.1585595176461725
1217,7.438962028339032
1218,3.3957336818748103
1219,4.596260897948214
1220,7.788556782370348
1221,5.949565049892624
1222,6.958381658558662
1223,5.079119421482114
1224,5.0309667891037515
1225,7.411788103524546
1226,8.717923488101354
1227,7.04425785868109
1228,3.546961362740974
1229,6.857341098814464
1230,6.945769944130601
1231,9.99792955395926
1232,6.3795443132322855
1233,7.991458098325983
1234,6.41126872686506
1235,6.693698792580955
1236,8.368066271898437
1237,3.4332488494552225
1238,7.793171776384486
1239,3.6411842707876985
1240,7.582109634163511
1241,5.826501216698408
1242,5.86993517521562
1243,2.6342457225271274
1244,6.789320308024219
1245,4.6413622450854115
1246,5.533650422198252
1247,5.271047645204566
1248,4.592317877932379
1249,6.407139977734215
1250,4.814598744123574
1251,8.348334893941601
1252,5.5681328009029505
1253,9.071438118840295
1254,3.610862652386462
1255,5.341154400149415
1256,6.670698087335547
1257,5.521050164290768
1258,4.401328501284517
1259,6.552658230445578
1260,5.943278700717438
1261,8.947043397406627
1262,8.229422336014444
1263,6.035538082663851
1264,8.152092028236448
1265,6.70752401292916
1266,7.580545679690937
1267,9.11517496048927
1268,8.099579144531118
1269,7.290140882159099
1270,9.678625967720379
1271,6.190004680134434
1272,4.406943026071543
1273,5.259081205486135
1274,7.220303261661497
1275,7.942237513063043
1276,5.39315147631592
1277,1.163300324979109
1278,5.538568120886927
1279,3.7007283125530264
1280,5.695562029038671
1281,4.650970605914705
1282,6.079820281140476
1283,3.336446519883206
1284,6.183710598340753
1285,5.985238695221052
1286,2.6716311048943764
1287,4.900167522052748
1288,6.292757458262118
1289,7.7191280958900865
1290,3.1172275544389123
1291,8.217464418188683
1292,5.570709676256967
1293,4.917731782195479
1294,3.475935544351681
1295,7.405674339149984
1296,8.113631151546091
1297,4.529193674817046
1298,2.723398421974688
1299,2.8492961349897326
1300,7.787935842668031
1301,7.24712248470519
1302,6.065068156821443
1303,6.631265561433243
1304,4.048396108511991
1305,6.983789320571475
1306,3.8769345339278205
1307,5.191786437824929
1308,6.034162200894061
1309,5.7443531921543975
1310,5.075944854101364
1311,1.4993509414746806
1312,7.054010786175452
1313,5.226775716376628
1314,7.681222878757907
1315,2.4643293117424347
1316,8.689683111145222
1317,1.8742562647038603
1318,2.582303927176112
1319,1.9426480987974148
1320,7.714074870320054
1321,3.8396798118079354
1322,5.037084609205042
1323,6.271042919202261
1324,5.771205851368839
1325,8.660564264473631
1326,8.67100747719114
1327,5.455958529391368
1328,2.4948851457299392
1329,6.8218651611311
1330,5.532970453752574
1331,7.297415188829541
1332,8.147592172862586
1333,7.532000447124979
1334,5.7731759448877
1335,4.8619359624232015
1336,5.976885981175511
1337,3.2139282615198823
1338,4.521965058870779
1339,6.4871222926386
1340,6.319614540342054
