id,y_true,oof_pred
176,8.740162497320085,8.152614392800231
177,4.608745872887652,5.112935152716531
178,6.564943931263987,8.222422762780644
179,5.844408968849386,5.377059549656921
180,4.890565856420682,4.126142746304785
181,9.869170311315486,9.272484486916598
182,8.974254446832386,4.872620203618556
183,4.063013264826421,2.7269060767378215
184,3.890000829928,4.942630094566436
185,5.996844504243148,6.041536004799501
186,3.5722720844302494,5.0706471329939715
187,7.315607840533438,5.821752611754169
188,5.143908091095258,4.701269744792149
189,5.378749879594583,4.9518913523308745
190,5.472633634988077,6.518487564227591
191,8.397132805274701,8.855354558551948
192,6.276669704636033,5.873177796678361
193,6.899667718376922,6.484034832329148
194,5.8186393092837285,5.533541693247528
195,10.0,8.660764894018277
196,6.078580979172733,4.14812746706868
197,4.748925308365445,2.6774725862716977
198,6.141078463065344,6.925031229246475
199,4.398012371733562,5.1567614321342266
200,4.490999071034363,6.3041335415589
201,8.585145410587511,6.790997094146349
202,6.572412919214544,5.15513174376555
203,9.067844706806952,8.683131268558581
204,5.347401174911705,5.355594791794042
205,7.717199698001947,6.67667967765886
206,6.917515583174267,5.587093644490117
207,8.637365443910415,7.141653230587157
208,4.717378239313594,5.1927842524783365
209,4.357938132364099,4.711021626500893
210,3.3707500890023603,4.189658110127068
211,4.766474376321892,4.846915321220462
212,2.187347069152751,3.1571037460273823
213,6.202107391537657,7.168950652946194
214,5.376860551870721,4.846775261370448
215,9.923290869569437,8.520042735328477
216,7.311286816205465,7.396204371405692
217,3.750605448384827,6.2132951421047355
218,6.831382858044988,4.214595118679332
219,3.0625419019669957,5.273524351758758
220,5.016649845600807,4.506106174202736
221,6.400799356293193,5.658065959333184
222,8.930308601592431,7.76466290778461
223,9.101967964299677,7.73471377500217
224,2.2502028282394773,3.891230494041158
225,5.841597459943475,6.007332823581706
226,6.95262273281576,6.904695616180994
227,8.79272456012307,6.68175573779345
228,5.336011592878986,4.355384677540608
229,1.822620750376047,2.788821654088496
230,4.7754134745293735,3.737878117310978
231,4.064681888416502,5.951996607841023
232,7.141123239490886,6.67505055029826
233,8.426753416007447,7.700385719500646
234,9.12361081222513,7.135515205420712
235,7.806897141660917,8.596487315219413
236,6.62231686959028,8.685208065602076
237,2.576682778683033,3.1793288074012325
238,6.486354797139785,5.8810190163919005
239,5.71572330008297,4.853028372617693
240,4.974510371240189,4.751528616896203
241,5.24358405181587,4.437899628354496
242,6.661915878524416,5.775183772549134
243,7.577050094517292,7.285083021799844
244,8.001126749377047,8.285453092137088
245,1.808536435491591,2.7393065582268963
246,7.513529182147664,5.009176688290965
247,5.686149395256348,5.980000083861958
248,7.67297018708324,6.107249847159275
249,7.365796985086436,7.252861227557298
250,4.079473074923422,4.361688384240046
251,2.3720734483982087,3.4071571810281194
252,8.137422971341806,6.976662315880658
253,4.9651261766487575,3.2828639878635624
254,5.159127844990133,6.026731359687057
255,7.514285921471737,8.40244715684655
256,5.025703609837551,3.236510117741498
257,3.721836019722608,2.398348809002042
258,8.004256221824573,6.558273901484746
259,2.517061382476899,4.527190710326581
260,6.323742832970479,6.283227014844393
261,7.540949136425146,7.292437637809918
262,6.869334933573013,6.780765650523941
263,9.14320057835124,8.239286295152771
264,6.202239723793532,6.704775253435523
265,4.574870207734217,6.317292773323507
266,7.550772126112524,8.424009487831626
267,4.7235149969967605,6.039257882937193
268,5.662703978162512,5.65841409501966
269,0.1571046936684482,2.867244369981083
270,6.639842363717845,7.6541788021778565
271,5.711189308009108,6.139757120711929
272,6.531490050798366,6.531990587955719
273,1.3131299872653268,2.5414410998811214
274,5.679673081856088,5.7436946965840825
275,3.906146044795842,3.7269962445124603
276,8.230019991679395,7.38420764722373
277,6.081330542863936,6.480634140600317
278,6.117588315252423,4.761711606861118
279,3.434184040486688,3.6751193040187946
280,0.2765172283156731,3.9610352552947927
281,4.708670795784118,4.3359671474019885
282,8.031908155174623,8.50457624509377
283,3.718817143486003,5.310544573471921
284,7.202863967493326,7.209138204113968
285,2.54346872315398,3.424019295393212
286,4.627158975470201,3.4121912721452534
287,5.388252732118284,5.112735755597849
288,10.0,9.571010591919434
289,9.466587312635172,9.025850627341764
290,2.40915676902108,3.7160595763797577
291,8.24943552874441,7.188678953203426
292,7.309478312681047,6.97388142483575
293,5.223167373863596,5.807451567845275
294,6.731892380458655,6.427930446131729
295,6.418281257908463,4.41132551657407
296,5.619744259929012,4.078004209345175
297,4.581440727208589,2.1784696427875208
298,4.63367408196047,6.309150097550802
299,8.775739693688333,8.156400381971588
300,6.395945025408251,5.089655155061634
301,5.344145275442528,6.299874563707014
302,7.924356202497202,7.5209140984961795
303,3.743661054956801,4.266842453819158
304,6.008233947570199,5.12683793384779
305,7.108660827570421,8.229331615847705
306,10.0,8.528593227064446
307,7.623987210779386,7.7909207163424785
308,6.93955958537195,7.544492861976453
309,4.794437832620742,3.448218797131055
310,7.003918093864739,5.042426201591729
311,2.1582657033420887,3.2566502663889385
312,4.92589932386961,4.579903949465735
313,8.738275055783262,8.587940554935926
314,5.034637038815505,5.043961256037265
315,4.152967340705707,4.144546934645218
316,4.243941806573398,3.9114508692212966
317,3.034388845049163,4.045726065760454
318,5.248854518828039,6.500088295534408
319,4.398465830182757,3.4788556520351928
320,4.655405114378633,5.302590013262396
321,5.290785505373295,4.411210789550714
322,6.523571247887904,5.869959911433735
323,9.626376450332556,9.039005392336598
324,8.706372696239502,6.404488690958381
325,5.4292718333741,5.438095982205804
326,5.929438709809824,4.908252911034117
327,6.868055591663476,6.024145505383031
328,5.75965171606017,6.88329802953822
329,6.479115005283909,5.851338984473363
330,0.1171464182512071,2.846829378406127
331,4.8375116489106045,5.942476038018649
332,1.970984321699797,1.4727854483046112
333,7.78396635959434,6.8703767659872375
334,8.633861149725895,6.720711619787007
335,5.402060445297165,5.586200145560445
336,5.541114785874436,5.243565847866844
337,5.611823262102132,5.2832932978837075
338,6.898428604906803,6.135441217745048
339,2.1071497890758506,3.547499343503178
340,7.526452000426016,8.320300794403934
341,4.461101546341352,3.7636260964983084
342,5.194878055826185,6.055682459768882
343,8.955047487567652,7.995988459774713
344,6.021710567691399,7.035214218647282
345,6.242766960499206,6.006216338200076
346,5.748734061687721,4.9102592460419245
347,3.685757905503473,4.3805644173060525
348,6.151565289266656,5.523354695228253
349,7.150514114652258,8.392639846831628
350,8.473935902142376,7.930452541608913
351,9.715110767647005,9.005519468429354
352,7.119920388061772,6.809017925471093
353,8.327994528333281,5.641643816172853
354,5.545065126837707,6.74069626211044
355,8.772284233972794,8.33343205241199
356,8.812764400727394,6.9772666062522255
357,6.021807833740117,5.637638902572473
358,5.798947396321493,6.111587562699902
359,1.2292162924699963,2.9993154302502587
360,6.997997446161806,7.00735008989843
361,6.648636390317359,8.057124828322934
362,6.254077528058632,4.147433141947046
363,2.5536376499835987,3.2885707135339985
364,8.378483385869695,8.120580818399805
365,7.229074712726627,7.754755298448713
366,4.780020771974284,5.642763414522954
367,5.371223937662749,5.818141218879922
368,5.39079731116245,5.587406711514335
369,4.242426486042271,5.2066828641652965
370,4.034682040247303,5.386335967352705
371,6.753157753081401,4.001724210008886
372,3.5365555165051736,4.601990478860897
373,6.778539579281672,6.985321715245837
374,2.939069417307105,3.0400352002608497
375,4.5492542127297,5.203200662622533
376,6.032727697449709,5.8623179433658965
377,3.888207197206612,3.1253267234657534
378,2.989551176480661,3.418889862808204
379,6.946470499711762,6.5424493176301155
380,2.433849385612512,3.0893152340742343
381,4.500579270293525,4.230079680355669
382,9.82092613997059,7.944902320815196
383,3.409900894613292,4.367054660632391
384,4.908050677747207,6.559927807546609
385,4.157950458548386,6.287843581271272
386,4.274184801864782,4.97297487739293
387,6.738387768210875,5.349574755935582
388,2.326974145270228,2.391440166689134
389,4.9431129898806425,7.274497018170813
390,4.207848178694274,2.56650076193287
391,5.526397214796408,8.010324306340744
392,0.0714878449120919,0.8504711256802047
393,6.23301282973422,5.674530409864644
394,4.475347592813025,7.040893712868376
395,6.661917868400669,6.434861446245722
396,7.616070161291843,7.203674238142061
397,8.238981427452371,5.89745655887463
398,8.079606636372812,8.689483799592937
399,3.0728121001015736,4.135955878651145
400,7.589710330255355,6.386827375072181
401,7.888747033394344,7.812182033699967
402,8.740698263996444,7.93833689819601
403,8.323717801287449,8.10683277698191
404,4.525269927161666,4.627445924851607
405,4.058288219872927,5.198287463445564
406,6.066325510929743,5.680522950091031
407,8.124042003040104,7.883238302394345
408,5.078010273264388,2.595486296152559
409,7.848567644721139,7.121824777511697
410,7.873699301517554,8.783336263866225
411,6.353008916500485,5.998102559238839
412,4.627971631900172,5.801116864082851
413,1.5509102610115792,1.9104006908394817
414,5.587933502034828,7.523413619551915
415,4.988702664216262,8.300645140484395
416,10.0,9.898840983582248
417,4.969970778546075,5.5281642419851025
418,8.251957870670388,7.500518259344512
419,4.195011618046335,6.466141762663234
420,2.242889695680063,4.083523986461216
421,8.04803098527943,8.09894297226943
422,8.93302998668877,7.528490176872344
423,3.193920413266756,5.465405940672942
424,7.3169886239082045,7.612950146529883
425,7.614212437315421,7.5586678695920835
426,2.131273247492089,4.107971998965032
427,6.112133293280076,3.370444929849255
428,6.864394420096471,5.910416188227305
429,7.767849293650057,6.320360365407544
430,7.017170406028133,7.770815961790233
431,6.250009086878073,4.20409598576062
432,10.0,9.331645905230513
433,6.9345067098042135,6.643707510149822
434,6.754222178581484,7.4666480996501665
435,7.825438285735451,5.769499316157798
436,7.15935574783988,5.767028097852277
437,0.4412729216129152,0.9723840113798543
438,9.807631390603104,9.020633404639568
439,3.1945310941108263,2.489704631067676
440,5.485549584295846,5.037001010584478
441,3.5289581132954133,4.638656286546212
442,3.764465895919937,2.999863119783389
443,8.606082132970005,8.013322225202693
444,7.625749305847238,8.00019766276029
445,9.928749826059882,8.683742773750735
446,8.840684829248916,6.975610355780754
447,5.804386726732739,5.732799499690234
448,4.262021392649499,5.3434119567619005
449,6.365589739789655,7.7859966724069825
450,7.359949097469899,6.008814208149241
451,5.995602901266481,6.067021030570936
452,7.088583469973981,8.049262055141504
453,6.703096234239768,6.103100533343312
454,5.859371812370331,6.500457563605137
455,6.988710449129924,6.845187713941369
456,5.957125069619359,7.194435485232061
457,4.080908522672879,5.858273917005366
458,1.8382197526799604,2.6922889162383985
459,7.839827237161458,7.769337292108931
460,6.973757623510444,7.505940540906681
461,6.910785497890633,5.885797323843765
462,8.939476025899351,7.495820454766378
463,2.6730856429723597,2.797422341872871
464,4.85557398812867,3.725590175966066
465,1.939630644783868,2.54492469104768
466,9.240479212215153,8.116305744499982
467,6.156583854819401,6.527090772215214
468,9.483374236866604,8.58511303800508
469,9.886305536898943,10.0
470,5.546748457844894,5.012494263005166
471,3.9034068834482447,4.926002387338352
472,7.016365990060047,7.5621917323544
473,2.739850925341158,2.004951620918662
474,4.57678557991987,5.528378891476554
475,8.776733053138688,8.847521320033762
476,2.195330398879352,2.8323305976053583
477,6.424897532745407,5.9340389166246315
478,7.421179332945478,5.586602581960633
479,7.541180168931804,7.832686070423621
480,5.139657672549047,4.913272939884262
481,9.062969925364545,9.442765142984252
482,3.2963928280450068,2.843580959274231
483,5.450619809817726,5.5955117917346255
484,6.19601851831098,4.332630535399974
485,5.924519528402901,4.587659489687202
486,8.832883118405338,7.809956348376366
487,7.199107183655518,7.307746086010296
488,5.2975638392862,6.054030814311901
489,6.215846112093713,4.4134530263917835
490,4.480111874633099,4.9286831042163985
491,5.301141430824162,6.602547386894773
492,6.774276289013791,5.997737460216717
493,0.6713381436698806,4.2654693945458195
494,7.157679918625502,6.744914391576671
495,9.184073235408365,9.114501290946333
496,7.208460304783323,6.873475918977924
497,7.594707779172687,8.015336544694634
498,8.957329134185661,7.39934508616225
499,8.766011461252987,6.27130769243749
500,7.033725235014724,6.123367893649734
501,4.595911811682045,4.715491353779364
502,6.484089454104068,7.2018217107966365
503,2.36623179374026,2.413238884194818
504,6.870006395550289,5.798880064364186
505,6.278960633200514,3.981000114853923
506,6.082370992892899,6.464732625298275
507,4.5555506881060825,6.494051707511962
508,6.212869348718301,4.842161721412094
509,6.906057811296057,5.995533884642245
510,6.666900911688276,5.995947610676478
511,8.573067157898727,7.665162496147543
512,8.355998041546465,8.105314354442672
513,8.076825697937519,8.311323544905758
514,8.195649531486932,7.875561927792627
515,4.685385028791868,3.923039358580954
516,5.882025371650965,6.927846051478557
517,4.428465010547547,4.379735567868412
518,9.625693333648911,9.62959571957325
519,5.187203244542728,3.6298496317047126
520,6.814781639504725,5.2281963983373965
521,7.495661852223767,8.70972270857973
522,8.217144210287923,6.865970098630774
523,6.810424901689674,8.663794542828038
524,6.806712399836618,7.198669944139203
525,4.768287228580674,4.478873376022564
526,1.292652719204789,4.620566649178055
527,5.882200332949864,5.91584787938312
528,9.27970986185896,7.0561100577991835
529,7.081608796464271,7.149742889723601
530,7.205303160136436,4.402471834731129
531,9.117119974747013,7.57565015978035
532,4.795247986769561,5.35749930216984
533,2.5151612169349478,3.6416359877507176
534,9.631793487285131,8.521693647851514
535,6.830900523512076,6.8296928623180335
536,7.17661779122308,6.730336188147642
537,7.48988160550261,6.625733050916835
538,6.519977489813082,5.2806469464785435
539,8.818238675049582,8.123399626615877
540,5.504083321421826,7.269258250505734
541,7.744173673969934,8.714004100249609
542,7.096747414402524,6.762973756025438
543,3.745207172124064,3.6979550596220423
544,5.814158844930416,6.415788700397264
545,4.983446354621601,6.568312897487894
546,10.0,10.0
547,3.346114449171034,3.4774634307807517
548,7.320698715753909,7.8684795734750566
549,4.576243874975974,2.9520957225155766
550,6.64297929643501,5.9399486597135
551,5.33327293865612,5.745190402934971
552,6.517479643252085,8.163280579939759
553,4.187758560989723,2.947196070867087
554,5.993070269386137,7.22596728071613
555,4.287596454833002,3.389137025415991
556,6.055944220488109,3.722103059709932
557,6.758142493851421,7.912346909344008
558,6.99552462119829,7.501395969583622
559,9.244869386127958,7.198063187056444
560,6.847197531950935,7.104722197631137
561,9.998799999629938,8.969829186420949
562,7.5249454549198145,5.267822171377452
563,7.479938207918801,7.598296471815066
564,6.385096332857243,5.754310411319864
565,2.9994070900817547,4.163966722337589
566,4.767943327034673,5.7185527488420504
567,4.084852417332406,4.616732439257596
568,8.942719416105081,6.215737958990805
569,5.052595234497778,7.663207249248366
570,3.492778412808545,5.088874407522281
571,7.940823955228811,7.41218189916424
572,7.714158669489537,8.746208957357478
573,7.997094030812737,8.861571360570462
574,7.610779407474434,6.698723187021192
575,4.184529029853509,5.285498757392324
576,5.921286321619744,5.5584854495935385
577,8.291124818380514,7.583257199591277
578,5.310437394530566,4.29089804102936
579,5.726789503007958,3.6573266906264683
580,4.9631371470668935,1.864406939170543
581,5.979363930015484,6.571021176064449
582,6.4051647977518815,5.116852626455418
583,6.042477389770002,6.01360049532938
584,6.106628428576555,4.489244124052405
585,3.920899771674464,4.892438443990441
586,9.194303351658842,6.19192441673767
587,7.949474686634671,6.256528869124971
588,8.890655577362095,9.14006740296899
589,3.334037286114145,2.824722589810346
590,3.004928524627588,3.5984591337158514
591,3.1422586561207204,4.753968083248583
592,6.38982052073151,7.188189645470261
593,5.917648136487538,4.145862973193702
594,6.628047413053244,6.4536401105784105
595,9.660965489639016,8.02494489120555
596,8.294624781907924,5.474013479071831
597,4.874905827924101,5.308337624658017
598,4.918287500022286,5.172409646355714
599,6.2504895640738045,4.986636606683658
600,7.898726264354991,7.359299587910256
601,5.668422858123599,4.622961644494687
602,7.470987784728896,6.156013700778186
603,8.268405090746423,7.186144770125056
604,5.118835707473681,4.645819364282179
605,9.045051024819829,8.435737294274364
606,2.9034842232693565,4.325410534683504
607,3.056758519481603,4.280444660251089
608,8.69322110712424,8.06325141671393
609,6.413920829478935,5.226922659349612
610,5.9201701092824415,6.144271206303021
611,7.051975520758122,6.189876372741393
612,9.874865199202125,9.465035980682593
613,4.034096970808044,4.6516071758322886
614,8.698817524295764,8.208155812335358
615,0.0,1.1789997325341641
616,5.0819796591030855,5.147136825919814
617,2.1283206854961065,3.5579472043842753
618,0.5559576410114235,2.4839817934151647
619,6.912202742034057,5.65382131239337
620,6.635914295094497,6.052295817723508
621,5.591708680275026,7.241463902906599
622,5.819547075948709,5.848891870098624
623,6.154050326571488,4.425425380106775
624,9.339849949979314,8.050743595062157
625,3.0092917053141437,5.642661535717172
626,9.738933457792104,9.643816077174169
627,7.548240123485674,6.851535372587332
628,4.467578344388288,5.886018172485057
629,8.037732671191312,7.768497304279394
630,4.012151215138612,4.96594249633286
631,7.692944931680111,6.702270403921904
632,4.582595317827522,3.360137999438297
633,7.2699364677843645,8.18392795483825
634,6.042909081829167,5.8828284706714875
635,0.5023877115815225,3.4836525185644716
636,9.584156289149778,8.178643561512004
637,8.448515588712855,7.1850376519749215
638,6.749516089381318,4.453933073986302
639,8.898608328272626,7.640214626397326
640,5.827514039805843,7.893027232334149
641,8.691643407176656,7.704232853498541
642,7.187830780567521,8.061637681358526
643,5.142368657278156,5.273710128016765
644,8.024553644409114,6.973430136394073
645,5.836879653209481,6.014321776187149
646,5.1170201844919365,4.405799432927968
647,7.094201140848273,7.804507988526388
648,5.382284240701455,5.503744125421322
649,2.5281493789147675,3.874173044634019
650,1.5148058112922924,4.565608147001008
651,8.073239601998434,5.767200049795257
652,6.815140356434322,6.198967527567627
653,6.271211127951881,6.44715909760081
654,4.718984915423507,4.892576947330678
655,9.00238182007499,8.144288537251368
656,3.875475165279908,5.174260924892723
657,5.27294540695918,4.709357359213698
658,8.428840984110607,8.752442624352636
659,5.8306691398230885,8.022599937024879
660,4.549842993062197,4.763570505356332
661,6.969758872033923,6.040397757138344
662,6.600587344078674,7.3219189525305985
663,5.699992286919404,7.696372598275413
664,5.57731512463975,4.981334576042614
665,5.484280946309886,5.714849048801711
666,7.777096662644583,7.238530781573141
667,6.251288655195287,6.7755711279095
668,6.073395344090942,4.911310599610138
669,7.880953127222414,8.571345107801765
670,1.639206595289751,1.770355144624654
671,7.685323305060234,8.268611339638436
672,3.4464866589772933,4.157227698547456
673,9.572067555771122,9.034241843936442
674,4.84562637513748,5.087583892843056
675,5.666823900663043,4.953999407234291
676,8.787336312403806,8.594167103682407
677,10.0,8.615827307871047
678,7.49045574058722,7.666501683322266
679,4.24208848345281,3.9918861158365315
680,10.0,7.241597371807954
681,5.333001465599278,5.824868771998674
682,5.2725195275066,3.6106082751689277
683,5.456236142988761,6.727299955715319
684,7.8667764257596575,7.313989680666593
685,9.28701492083489,9.339496640647356
686,2.885087379600275,4.695204774973399
687,9.611052050354704,8.584757186972734
688,0.1856603885575701,0.5974352075254288
689,9.710960295211375,9.509182954966576
690,7.436107361053469,7.83468582850491
691,6.746762624696733,5.591142271944131
692,8.720045765214525,7.748835045722908
693,8.307216573767231,7.383846629708942
694,5.546866799015096,5.826297815881117
695,4.248673313830509,2.58588139428617
696,5.3259556238115415,4.622623730248396
697,4.430071166096135,6.615352344114548
698,2.357864552120834,3.7545154672685537
699,9.536274547786054,7.3069051582181475
700,7.022584418448576,7.581611174378179
701,6.831385916884107,6.157078408366097
702,7.145777208832056,7.3266179615837235
703,5.028886072723404,6.083803302712929
704,7.182968602224928,7.607535910550109
705,7.089227756820804,6.433894756204098
706,4.951544369732843,5.960375077363282
707,7.605270875967252,5.756181225118128
708,2.6412813221227465,5.016843697379234
709,2.2264021542349144,4.008861713842801
710,2.6237292253798943,4.082288202999229
711,9.076493655372264,8.019166856857986
712,7.81254863598375,7.360887581733589
713,1.107843405468068,2.349386516270325
714,1.8653365104461572,3.0241901068937236
715,5.992521915343006,6.521774884793859
716,4.336155045401062,3.0452729996347734
717,4.107492901941043,3.594302540151937
718,7.653870800029132,6.878756705490343
719,7.824861305108351,8.342564013261054
720,2.0796883239563613,2.6198024946819527
721,7.6517723061334575,8.839308877749902
722,4.370129063427099,5.213484976507697
723,9.27628544340742,8.41792683533301
724,2.7288343255504968,2.5298593158644045
725,6.397723816565658,6.772661354531194
726,3.2227710909428025,4.923147461511482
727,5.813416711613721,7.0023406329041595
728,8.965326741910896,8.468440670871217
729,7.639752413350594,6.871606785467304
730,7.789415494189143,7.058112295228012
731,6.25947281171146,5.661125490367552
732,4.105055339595412,7.492318945946677
733,6.991760526055368,6.2028283246012075
734,5.648439635405106,5.368372703004345
735,4.395157813884297,3.912889166447024
736,8.972904988131122,7.6914439509542145
737,8.320704936877855,5.309657172813388
738,7.599139260684187,7.046008404564774
739,6.987309681954528,7.931496369020463
740,2.882325806121101,3.6889839527831225
741,8.142084650850116,6.234156022697954
742,6.444505645757768,5.7918464694067495
743,7.331374414778319,6.325449594464518
744,6.276137448264847,5.332338146380602
745,7.169805487475395,9.53050723315407
746,6.588245377000876,5.84264509704951
747,5.834677491089854,6.818950793976248
748,2.514301198259969,3.8892042684772887
749,3.486283910312108,2.5873054036168903
750,5.591060537169183,6.983935504845465
751,6.227814921896333,3.885471875868968
752,5.957693416926375,5.889726978200469
753,9.925910788471898,8.975680167046844
754,8.630417071196081,8.846533494144309
755,6.835733415284524,6.926807716544065
756,4.556313278091973,2.243467235043172
757,5.673034762650691,4.025082426669884
758,2.0459490755433007,3.3400549219483224
759,6.148316771814355,6.0195946779252525
760,8.290044390976878,8.886290480404172
761,6.186679724802785,5.0217249250028315
762,5.090957253806838,5.332195119225055
763,6.8474679784353,5.593756163919023
764,7.276384386952778,7.691601374899231
765,8.529544580577427,8.544585596365554
