id,test_pred
106,5.303111251959493
107,8.070125258746849
108,8.767525477324044
109,7.9014508269111845
110,8.061101997664373
111,3.9910459042247326
112,2.9370514062516646
113,6.708259322740344
114,5.760381515069325
115,7.044043434106788
116,8.237646218078414
117,7.8254924430154515
118,7.492852323436351
119,8.675098187572862
120,3.3990449940702
121,1.4408987805856608
122,6.225175729863501
123,7.211346713231057
124,3.6597892275787656
125,3.3484053888968184
126,8.096959258472847
127,4.358970334411306
128,7.104708413206093
129,4.564838753761085
130,8.22758409606647
131,5.732333136160632
132,5.580301018676667
133,4.617987405278403
134,6.69017276965929
135,7.346228035081471
136,7.6574579521539
137,7.400225755135307
138,6.575851407793344
139,4.557617362107733
140,6.3959587628937955
141,7.272370400077101
142,4.965312647692343
143,3.6831651731373354
144,4.42561378064204
145,5.92354243753869
146,8.399253851229844
147,6.094561905441519
148,7.9248938268682725
149,3.448497519990306
150,6.8634330758101685
151,7.962883880485899
152,2.23161028858801
153,4.99683013622147
154,7.86652455450938
155,5.982651360826334
156,8.533268428276013
157,4.5082353716746075
158,4.930767003895691
159,4.795914728872276
160,4.43110877425641
161,4.241170582608133
162,6.23339920879148
163,4.606241350012453
164,3.936247408029723
165,8.823721521111949
166,5.938573190627045
167,8.217019308789695
168,3.9980446051781784
169,7.947606424776471
170,7.571110784738567
171,6.791742776358582
172,7.817834510514247
173,3.342881465011075
174,4.728579241741136
175,8.059643955413964
176,6.141507968949839
177,6.404714781086071
178,5.774873925935098
179,1.4478118596900202
180,6.101774279975496
181,3.5638378058709757
182,3.3488662844572668
183,3.732693687659669
184,4.161587594115032
185,9.151531501518372
186,6.089718376134218
187,4.634603502911288
188,9.15841083614538
189,5.966213267998623
190,5.944065514287102
191,4.112603266811689
192,2.809207433116913
193,5.336261341285203
194,3.9253978132301173
195,9.00902696635166
196,8.070321071858794
197,6.724276571229848
198,7.410652219523607
199,6.687581752792212
200,2.940438928264538
201,8.888066981318428
202,6.740964342608997
203,5.491254306691909
204,4.409644554323194
205,8.674310473178226
206,6.038751773340496
207,6.422005023153093
208,3.76595865742494
209,6.262533309069848
210,6.305464246641186
211,4.601341869041725
212,8.314684531521959
213,2.9290531105289497
214,5.168481398238752
215,6.704358775410829
216,9.373625663670817
217,8.329637983814079
218,4.335472805832914
219,5.604605805568424
220,5.197599962856486
221,0.9992876667897009
222,5.317451397810149
223,2.898453507181819
224,8.207659921120682
225,5.910429853858926
226,8.106220736968897
227,7.572843148904259
228,5.334890716806534
229,3.5014171212660914
230,2.785346928970253
231,7.344647476746678
232,7.350668826708125
233,3.86588952212468
234,1.2244160449851318
235,6.660367860631283
236,5.742557629111493
237,7.1484150048803885
238,5.757537943419062
239,7.500233251960632
240,3.857824467154868
241,9.06881105795906
242,6.570078112398017
243,4.423687839873953
244,4.718732892877528
245,4.322444914338808
246,1.776428166596704
247,7.6153976385015145
248,6.0222956152884155
249,7.139323962120346
250,8.443120425071896
251,6.4674961480775455
252,7.007299601976368
253,7.183788368556418
254,5.577654558408888
255,2.261995764977128
256,8.985484921885629
257,4.369213136880831
258,4.64671560468272
259,6.507828944783567
260,6.4437305485991825
261,2.0796803152852474
262,5.477061825307045
263,5.966699224461571
264,4.8165624984946644
265,4.448760061576534
266,6.283652418210579
267,4.1326030977533845
268,8.950754570072027
269,7.255942732291983
270,2.044369681877194
271,4.845113124278248
272,9.43900087981675
273,3.6417173185070437
274,5.7347786091213155
275,9.119535851481618
276,6.06159078318275
277,9.328112606178909
278,5.321668588362774
279,3.700714402110715
280,2.2647108457936467
281,5.081640659853392
282,8.714467615523194
283,6.169858607583074
284,6.10851832506617
285,7.716477134874981
286,3.174816473977962
287,3.2294111346298657
288,8.21990049165503
289,3.6275552836481353
290,4.281215033201617
291,3.247815800711713
292,4.012848558886928
293,5.4555259720835725
294,8.89300163776104
295,7.318446678768228
296,4.705549718682923
297,6.213376433585382
298,7.478813119111656
299,4.648137697675219
300,4.367410748722534
301,8.560745036399338
302,3.1895908767579266
303,7.536347551377581
304,3.603373760772662
305,8.827991226699504
306,8.08926190315244
307,6.860798780893643
308,4.860855282739982
309,5.158672238197534
310,4.4040236545837175
311,5.472140929795711
312,5.318805815001328
313,9.585930242181865
314,7.098163872648651
315,5.441919042105523
316,5.728855396352066
317,2.343545720069621
318,5.473748692990034
319,5.224663846924427
320,4.0838539159255705
321,5.628835014229163
322,5.359590070871706
323,3.6450720715381615
324,4.980643047844792
325,7.75690912729427
326,7.398265703074513
327,6.622855398159399
328,7.019952762883662
329,3.7048504579602985
330,8.919939254090087
331,9.31636729706107
332,6.856360493447509
333,4.754033458233772
334,8.758455099483912
335,6.709360073221132
336,5.783460116164308
337,5.408592317767882
338,7.640531897249372
339,5.144493298238686
340,6.986018265171621
341,3.815822173082845
342,2.339581316511151
343,7.083058875944237
344,4.361265353271094
345,5.751396185460976
346,6.049316771868627
347,5.68774465553577
348,6.0241117472660095
349,4.533735697954568
350,4.176385817891907
351,6.501637065643443
352,4.444588254715929
353,7.3194862700355925
354,6.326314495168031
355,3.477394544141368
356,5.6674542371964325
357,6.684545854065954
358,5.641154480416189
359,3.179467410800192
360,8.269114888122273
361,6.743047563130332
362,5.351704862057558
363,1.6252299685990104
364,3.1657831814797315
365,6.601820809906778
366,5.615453545126874
367,3.603853247692242
368,7.049975995306025
369,6.541827496669965
370,3.7275631828429767
371,8.352370180982955
372,6.5897755818896115
373,6.785110228638639
374,3.990624662396012
375,6.396995976142365
376,7.751375905551799
377,6.0645340229290134
378,8.11091513529664
379,6.440918794589034
380,8.72657725387008
381,8.806088287867064
382,3.234517009126113
383,3.8065226703951405
384,6.720310238794217
385,7.812524630794213
386,6.586340273218054
387,9.169665509255667
388,7.809092355820006
389,9.724223064922176
390,6.221477620896705
391,5.352190222125374
392,3.61400394788733
393,4.066258012732125
394,8.91609253801412
395,5.1967628710002245
396,5.6346602987136
397,5.78143648912966
398,0.7234551919416992
399,8.601681003201582
400,6.693847333217879
401,7.596677248160553
402,3.434158783629626
403,4.161479671681658
404,6.880931869256355
405,8.020978844472861
406,3.9481080080896627
407,5.607948081299874
408,5.6865710422017255
409,6.18955477830849
410,5.287967283678664
411,4.659909725688967
412,6.711666812210334
413,5.66491255817783
414,6.303790913360793
415,4.8028494620981785
416,4.930470475370055
417,5.204873427085468
418,6.196266656846207
419,5.918649031492686
420,3.0488060064578972
421,3.8883097554839594
422,6.542534886401159
423,4.4406987061368906
424,2.8783666276650903
425,6.2474218289491805
426,5.086107502460273
427,3.4778687381271403
428,4.171501129081635
429,6.20074125843159
430,6.001606834284248
431,7.708333807392646
432,6.524605292885345
433,7.836335763712721
434,4.310582181975135
435,4.882411424986657
436,4.4062199608316135
437,6.443487697185352
438,7.381171671190108
439,3.670054355871776
440,7.813567643996497
441,7.839491025290802
442,2.667410311747814
443,6.234634100326902
444,4.989824201870396
445,2.154193956830278
446,3.8172095267771597
447,8.274269120880302
448,2.319308898671157
449,8.756947725164393
450,5.939165929592906
451,7.690046728191828
452,6.945913728640416
453,8.52176158237015
454,5.341073156269108
455,4.603722038245607
456,7.825761701857596
457,5.1250043906704335
458,4.899897784088294
459,6.443776222004035
460,6.810681056545157
461,4.099239076948949
462,7.420913825304052
463,9.136323734273109
464,5.0868080024912015
465,5.535385070229341
466,8.264117004005437
467,6.60437285287726
468,5.393830737614282
469,5.0677374017720185
470,6.3460893436394565
471,5.830478027144387
472,6.984664754312531
473,8.756852709924818
474,4.013021040816153
475,4.316735813169805
476,4.8303843574135605
477,7.380734391694093
478,6.553482313409522
479,8.14082408392284
480,4.443926713957931
481,6.458312523942372
482,8.31165790816718
483,4.443668741051106
484,5.819102489142194
485,7.700522642182743
486,7.425827846453463
487,2.3558212670559753
488,6.600818764631393
489,6.525019765302295
490,5.579880729378695
491,10.0
492,2.8874031045279764
493,6.274545117130191
494,0.9225933943949013
495,6.274893037112375
496,6.98106665747293
497,6.831756481435522
498,7.476263307815486
499,3.7893296027108256
500,6.471720351602372
501,4.851121344222186
502,4.583234542701048
503,8.436237966666315
504,4.947867974341685
505,3.7011268344982446
506,5.1563229788085705
507,7.448022045641987
508,6.566002395142638
509,8.393563978607597
510,2.5663712782758523
511,8.530385721749186
512,6.656419893328294
513,4.0641591621488615
514,7.033620984155078
515,5.080575983845348
516,8.944761425471256
517,4.861311901954288
518,6.390217377014152
519,3.983854631201877
520,3.330442028133188
521,7.869641807578911
522,5.680013257602598
523,1.616307150556312
524,9.207346083063992
525,7.3512855582332275
526,4.774397713531283
527,4.5070161970713745
528,3.5863935857425675
529,7.851217020210475
530,7.6215838328235606
531,6.220485426334696
532,1.8684705851933316
533,9.166330225356734
534,8.53582542909424
535,6.769498923603618
536,5.983946867848947
537,6.879655311808966
538,8.786701263528824
539,2.705445819077098
540,4.493510443670733
541,5.313734464929709
542,7.205211640229207
543,8.389856438244959
544,6.7699251977175425
545,9.65236006079925
546,4.681846193269185
547,4.553595337452007
548,7.417853714291349
549,6.321861347905273
550,7.2656740824428185
551,4.6102072393784965
552,7.23900335392081
553,8.91317320371739
554,6.645885402717068
555,6.505808400367203
556,8.140164380630345
557,5.629300358186358
558,5.660697825196875
559,4.467247512756049
560,3.1643749351111587
561,8.86800122266726
562,8.138138056947273
563,6.155738641050476
564,6.182205129352629
565,4.856554645608345
566,2.900272901678046
567,7.756410882789088
568,6.393107309729997
569,4.554035687664396
570,8.495103426969601
571,6.217945019126077
572,8.500915882514466
573,4.812670896268822
574,8.970186529778134
575,5.6840518951450845
576,5.047257723168335
577,7.689522723510509
578,4.554864130621713
579,6.735150019799427
580,6.062476337927761
581,6.9915190815938075
582,4.249598503373564
583,5.023075536771532
584,4.524826144131419
585,6.612218370673128
586,5.961214355763109
587,4.479576052542309
588,5.528231808502126
589,5.584013747427472
590,7.266344657072028
591,4.132630989496561
592,3.208467861917164
593,7.314010349566594
594,6.075954948383503
595,6.226706804460902
596,9.833724806355786
597,5.418922376023454
598,3.1544531409257197
599,6.664500891076379
600,8.00354494570968
601,7.704186724306284
602,4.164705477906622
603,5.293893339462301
604,2.058872736238585
605,1.57883580595678
606,8.37900989176357
607,6.4490014436560985
608,5.348150711223039
609,5.734255900140839
610,5.904035259874368
611,5.154560812126884
612,4.838493431272576
613,6.748392341740922
614,3.7512657910353155
615,6.5329242283226945
616,8.35536286546141
617,7.0920930836756835
618,8.112237622871703
619,1.445464900200458
620,5.8296398898416895
621,4.561768092236828
622,4.742079062211404
623,2.2581387757883062
624,7.987840744832636
625,5.567162358872698
626,4.848231869826625
627,6.484781836005462
628,4.611126775480379
629,5.543778632803041
630,5.210534149753753
631,6.628467911850589
632,4.013076974381989
633,8.489173552548914
634,5.876628708155673
635,2.6943234496120754
636,4.76353689127051
637,7.780154616588999
638,5.214443208384606
639,4.93770815365077
640,5.6917318713748015
641,3.4595464491291468
642,9.140118303327984
643,3.6655530762750117
644,6.053096425722201
645,5.255574262988631
646,4.541753055569234
647,9.869602637211072
648,6.578348781489025
649,7.447844000920993
650,3.1870405666349333
651,9.768729672976267
652,5.847574037607719
653,4.460312648690621
654,5.138897469170491
655,6.859749334434025
656,5.521162768358737
657,7.375105572985961
658,7.997220270313972
659,6.92446099812981
660,3.6577337515989
661,3.4767629436995264
662,7.067412168880578
663,7.531957412971519
664,7.327928467535985
665,4.803496229778197
666,9.33939306488305
667,4.514774526297613
668,6.254338495482401
669,6.526081429170647
670,8.266790618194957
671,5.040739082855666
672,7.114406819265757
673,5.2338684783300895
674,8.19119743977076
675,7.007725613590651
676,8.259318841720276
677,5.798253924283051
678,8.411971418821413
679,3.8350272745456673
680,7.99127428734072
681,2.3610315539394215
682,5.654417225234809
683,3.4487712647692157
684,8.652021446335182
685,3.39280505212634
686,6.67925932587016
687,5.33760045338815
688,6.226066002636995
689,8.753429969543912
690,6.59856631184917
691,6.862716606201024
692,5.582802904451166
693,5.138881540369418
694,4.916048739862083
695,8.46652582267277
696,5.807080990110393
697,7.1406142960464365
698,6.330365051957197
699,2.459107398132868
700,3.7161719896352077
701,8.796967382555156
702,4.609876071119163
703,4.278461375255364
704,2.263412590607465
705,6.936321029307789
706,7.779750090238136
707,3.374812830936049
708,7.083883701205915
709,7.620405296436962
710,3.8640355794775494
711,7.963663595747282
712,7.995574173859664
713,9.257756675575559
714,6.777413227975477
715,3.935375566434375
716,2.3978826473006065
717,4.046648470534693
718,6.7205125787788855
719,4.884477572583377
720,6.1959592309168725
721,6.286540919978209
722,5.918781670221181
723,8.191988124034312
724,9.787007189891181
725,3.4890540766978217
726,6.058925927894519
727,6.839123378015692
728,6.408104148317362
729,6.2022966642100315
730,4.671742129480487
731,8.20881749983146
732,9.476666166934837
733,3.8568016536836516
734,2.535456574063704
735,7.689597872629996
736,7.479550508198365
737,5.61123522272112
738,5.140651153999689
739,4.754228603716149
740,4.6879750136293605
741,5.540045891405283
742,7.9946294374369415
743,7.402086665538801
744,7.640223824873127
745,4.747410070347486
746,2.7963752644953894
747,8.675177330938752
748,5.4850969129214855
749,8.147600200827368
750,6.264319399312429
751,3.711006411952269
752,7.813429523942018
753,7.562144843329364
754,4.721305152883955
755,6.752908957007516
756,8.057863512672203
757,4.177870569245647
758,3.099319221707052
759,4.293114977882112
760,8.223849521789298
761,5.4053057566019
762,6.279910931975083
763,5.4917686092339135
764,7.0274459820091995
765,9.111092962589165
766,8.43420283378828
767,8.059159693320899
768,3.227772351704502
769,0.8649494714448516
770,7.220026419438803
771,6.440085454077216
772,5.024367951808853
773,6.640509416263612
774,7.038372348485749
775,5.113780977205854
776,7.0664221675056185
777,5.537336057148224
778,4.346663462383862
779,5.712816263400063
780,4.328963023288951
781,7.145844413525838
782,7.812109816057587
783,8.529525565727003
784,4.2267930219023615
785,7.663015793627575
786,6.3315442916410785
787,5.414389861288093
788,6.883578925682111
789,4.172870538684842
790,7.393699300007557
791,5.851913160723804
792,5.991849487277345
793,8.053937517529416
794,8.496823981299006
795,5.897462435988913
796,4.940353162068321
797,5.190859461494942
798,2.54138316658652
799,7.174860727743736
800,5.929174576999367
801,5.086539632174185
802,6.829219109422246
803,6.578326316516941
804,6.226594296242782
805,5.7385978182738295
806,4.552596081514278
807,8.071292225987428
808,3.2969602728891383
809,6.414206518739251
810,5.388476692726927
811,8.828905940527381
812,9.088374506797564
813,5.754595521876841
814,7.093453313071471
815,3.369504560033975
816,5.789882587901447
817,4.144932494833648
818,2.4416239524206382
819,5.243247963385896
820,4.909396702845322
821,7.089142390570345
822,5.9236965395762535
823,5.768632390851401
824,5.380084848627828
825,2.8884541540138486
826,5.597093159152736
827,4.63679216958657
828,7.288985304956455
829,5.759607132836275
830,4.345542572815207
831,5.21385630668744
832,7.77617658219125
833,5.24401021762961
834,5.930227890879733
835,8.900040827494465
836,3.4282124161216396
837,6.761255998500234
838,4.566428955415862
839,7.057533871990802
840,6.6731993659491255
841,8.311234087789447
842,8.279353531601162
843,7.188800926109371
844,7.255170726301711
845,4.04321789104069
846,5.213065407357684
847,5.333280622111596
848,7.32372544156941
849,3.476885976576354
850,3.2049421713992565
851,8.194868726639518
852,7.283949152616098
853,6.283454902820243
854,7.491404492216165
855,9.989818052893472
856,3.684705815030797
857,2.5502755426819337
858,3.3449492581267704
859,5.354636160695648
860,8.08212244207731
861,7.0134744527554576
862,6.305914794101813
863,6.102939774961422
864,6.568350692670753
865,5.063175133323969
866,8.930314384212464
867,4.169641055541244
868,4.171933965196598
869,2.856470354872415
870,6.2897007174559585
871,6.730582662654666
872,6.558894975844472
873,7.42139708433524
874,4.101061566987584
875,9.506064273760327
876,3.880912146469894
877,7.430382549442872
878,4.562763013391896
879,7.635493146711674
880,7.180059579143032
881,6.542251290770753
882,7.9058390187078915
883,4.961395279354784
884,7.887133584632208
885,3.517729996614926
886,2.476966643513694
887,3.2615882988554796
888,3.8619094224206947
889,5.180030876252021
890,7.677537685371098
891,6.27619954160304
892,7.0485839636080145
893,5.573689519317577
894,6.6988721658150565
895,6.358384941892814
896,3.9059725786522725
897,4.616527057901954
898,4.992660887360924
899,8.539909347147557
900,8.787675279505391
901,6.9676407242567535
902,4.612605436585454
903,9.353857244132763
904,1.1300817312163842
905,4.934821090799169
906,7.739606302445116
907,7.697293515329011
908,3.9671646754816132
909,3.946844612805331
910,7.056675793078243
911,2.5936875095459153
912,9.617878977388708
913,7.53139647944883
914,5.6102885559427715
915,5.373238742182302
916,3.459192142872876
917,5.746038025886061
918,7.045481067150936
919,4.6747331021680445
920,6.362674765142154
921,7.031542539064333
922,7.081710277284628
923,6.972749100245335
924,5.129662456831355
925,8.369377275311184
926,8.300645248242294
927,7.881486208391605
928,6.229519018469819
929,8.580314259568084
930,5.489508075627439
931,9.451761888701991
932,7.5003064174372795
933,4.011023566625491
934,3.0374583070292034
935,3.027165608120078
936,2.8616159085949793
937,7.825161458868157
938,6.828688102813379
939,7.279363164877836
940,3.581633631955552
941,6.913639615558696
942,1.9139074445097783
943,9.445111613581322
944,5.96960803617972
945,7.886077905606673
946,7.486745679034764
947,8.141297777758572
948,9.605821628311713
949,6.2642812887086565
950,7.264031072417422
951,4.6911990087522035
952,4.3585144015215835
953,5.489693067137388
954,4.20908195416839
955,6.068417595274386
956,6.723454291862964
957,4.362497387479554
958,2.5258438113709922
959,3.879035149758728
960,4.277739028163279
961,7.721622389168691
962,8.563440900663199
963,4.289819918850102
964,7.817747202021037
965,3.0520956315686982
966,6.312849379394433
967,3.9413646351822393
968,4.920357623215588
969,5.563327109624952
970,4.475824507948962
971,5.674892440709443
972,6.4197619001308395
973,7.287237092651948
974,4.271614253263152
975,6.900830992774532
976,5.092582252373691
977,4.593059645068118
978,8.166964216452108
979,5.530897026593966
980,5.388466345411925
981,7.933522281055721
982,8.909550787897224
983,9.253725398530989
984,6.143184941947267
985,1.8294431297370735
986,8.106119177334913
987,8.685440186574276
988,1.6207054612821363
989,4.054014587515169
990,5.081650561048353
991,5.601633981082296
992,4.4450313531738646
993,6.641976725952091
994,4.4315156759816245
995,6.936200062109398
996,4.444256154020855
997,7.845038761243151
998,3.995102565795311
999,4.668156041669532
1000,6.124146014307585
1001,5.045871273139911
1002,7.498616679671024
1003,6.932302683098122
1004,7.692439234143433
1005,5.077082848815926
1006,4.216640798833494
1007,5.55274582282414
1008,7.350232742944703
1009,4.992847569865152
1010,6.46196270588032
1011,5.4834293334347946
1012,7.428099810258878
1013,5.947411596645072
1014,6.526441968763736
1015,7.5857677065194595
1016,8.704380343776677
1017,8.141638673985932
1018,9.500944180695948
1019,6.171162791416947
1020,4.939957974189835
1021,3.6927705181903567
1022,4.374680452201869
1023,6.909896644600963
1024,5.058410328985017
1025,6.285275067699653
1026,7.586281131135857
1027,6.802448354875456
1028,5.4104081581387184
1029,3.3563651471360374
1030,5.6647134115209195
1031,8.179244011234207
1032,7.630622439876919
1033,8.457117228692464
1034,8.130209125414911
1035,6.494550311202117
1036,5.142100694252479
1037,8.088041921126177
1038,5.286026894933255
1039,8.205091821971608
1040,7.808561314368774
1041,6.116656645171712
1042,5.7967808502487985
1043,6.430595953413743
1044,8.610244378265406
1045,5.633398281717942
1046,4.994774045978015
1047,6.701464536206361
1048,3.5093213472285703
1049,4.515830406519757
1050,6.947920685611424
1051,8.57193805531047
1052,6.306227685751816
1053,3.555628892860562
1054,6.016917481018369
1055,3.212796904253627
1056,4.3556666960618555
1057,2.747139980566549
1058,7.749401013355984
1059,6.5956927038834205
1060,5.074705846717871
1061,9.09982876860127
1062,7.226242244588799
1063,5.052007117217966
1064,6.040120282982312
1065,4.953154574769598
1066,5.366863807025811
1067,8.35157343828844
1068,7.723326373201843
1069,8.679287910788904
1070,6.224884762046964
1071,9.683634577177568
1072,7.175360836132944
1073,5.8048902157645035
1074,9.205961816208916
1075,7.548799176867608
1076,4.373350448969203
1077,5.635598931245082
1078,7.501247117418529
1079,4.1693533682441695
1080,4.247148386552503
1081,10.0
1082,6.638516311120718
1083,5.122024935970694
1084,3.2902812022714776
1085,4.997708305939521
1086,4.104706974610868
1087,3.960527025861797
1088,3.0628360226323474
1089,2.5730704014110186
1090,7.680258909409707
1091,3.6928149355263544
1092,5.3749188096145035
1093,6.70243296074388
1094,6.43209996215455
1095,6.174592269508147
1096,9.12596275739688
1097,5.842599083570034
1098,5.161717644912489
1099,5.847282393641615
1100,5.334874787711756
1101,5.789160621210541
1102,7.297608279560618
1103,3.840950749580395
1104,5.29630589321617
1105,5.916664524592891
1106,5.3980321428616085
1107,8.343614005756496
1108,5.62466343957969
1109,8.463723483488668
1110,4.401279212226024
1111,3.534308821522724
1112,4.265053754932086
1113,6.940505644160422
1114,2.872278270931618
1115,4.8562609351075325
1116,2.194329969300675
1117,6.008203231986437
1118,5.801102025393122
1119,9.557899347921055
1120,8.52384257803919
1121,8.43705250587404
1122,6.724908770408861
1123,6.754703574856345
1124,5.5478200091517325
1125,3.3989497577501937
1126,5.543209445494329
1127,2.659949556249864
1128,8.085665530666054
1129,3.1761292941752624
1130,5.94852344076808
1131,3.0444633367590237
1132,6.684760019128364
1133,6.350487239853985
1134,3.27962965708119
1135,5.585530202357434
1136,7.361073182365023
1137,3.880147046203118
1138,4.046552290708333
1139,6.971102220707676
1140,7.332002437515681
1141,5.0761999322755935
1142,2.4138607428768344
1143,7.695754446289664
1144,4.275026268031654
1145,2.2468744754458534
1146,8.366276732303081
1147,1.4859906795019087
1148,3.291277612800465
1149,5.463808491340503
1150,6.285248877806469
1151,7.800907307298898
1152,6.44537000937748
1153,5.265824478156002
1154,4.046919242371542
1155,4.986766557851203
1156,4.997422508443989
1157,4.953697574211681
1158,3.6908597596675405
1159,3.3579956799185076
1160,6.196701101130872
1161,6.773229665530005
1162,7.258571270903056
1163,7.276048379856908
1164,4.709811975172971
1165,7.587022881232633
1166,6.974517510326967
1167,6.881371689555094
1168,6.196868118160058
1169,5.771282116787048
1170,5.9312634928087276
1171,5.393701418053436
1172,6.702413413494969
1173,3.828673042886506
1174,6.916738583000027
1175,3.9196911345324863
1176,4.087511053463086
1177,4.849631459197107
1178,6.235814452237017
1179,6.872964207669992
1180,3.4482207564628267
1181,5.7720514310576885
1182,9.703859415632351
1183,3.2828672375103958
1184,3.913369173686287
1185,7.326231043802762
1186,5.182876763993937
1187,4.544163493516967
1188,7.641269120705334
1189,4.713383748838657
1190,6.892585601679999
1191,3.4776845997782013
1192,4.822080987863856
1193,3.900686897196439
1194,7.537288258009369
1195,4.001225241919679
1196,2.2049504243390325
1197,7.806831770012802
1198,4.580432723552127
1199,6.509634947891755
1200,3.105275548548943
1201,6.144996993030148
1202,8.624918119482654
1203,5.321475343416724
1204,7.63436069522716
1205,4.895776708230224
1206,5.692202649768141
1207,4.241868409400142
1208,6.295558074762387
1209,8.055122438364474
1210,6.680360279088832
1211,7.8638855127545
1212,6.054492100595108
1213,8.729050368721868
1214,7.272203328071612
1215,5.5960771034870564
1216,4.118658555577715
1217,7.408156547548826
1218,3.377226217109026
1219,4.569986117719064
1220,7.745632857788135
1221,5.929321876503581
1222,6.952441400674951
1223,5.117829342562272
1224,5.0518757488357595
1225,7.392936694827543
1226,8.70718110733921
1227,7.0051894520790885
1228,3.5554031977347558
1229,6.825628464002074
1230,6.969789392918034
1231,10.0
1232,6.367407991818913
1233,7.975610165381845
1234,6.4316887633484345
1235,6.708919963684913
1236,8.38765974244122
1237,3.5455190204433613
1238,7.822479753618596
1239,3.7588852898080853
1240,7.4681296956068
1241,5.8065875639945
1242,5.848096625805146
1243,2.667848816687125
1244,6.829920260180069
1245,4.6652166898922465
1246,5.449792879469387
1247,5.280969642703077
1248,4.505281489962146
1249,6.4398354850927415
1250,4.849834921401827
1251,8.346483221429162
1252,5.540705870843119
1253,9.05384865474913
1254,3.6066209069483
1255,5.342990460304094
1256,6.735965030997603
1257,5.471831448777747
1258,4.456430882805867
1259,6.554419466164954
1260,5.865528749886449
1261,8.98585007534007
1262,8.276733296673678
1263,6.021276622917637
1264,8.13454738900418
1265,6.7014698542238404
1266,7.555336788532554
1267,9.08362891125471
1268,8.087764465349384
1269,7.365193998337801
1270,9.640312858789963
1271,6.15327511985845
1272,4.360804916122329
1273,5.2975594071593495
1274,7.206478276064262
1275,7.973529551072952
1276,5.456947000480267
1277,1.1072563779704647
1278,5.4656603442885
1279,3.6384042265875216
1280,5.715647051432152
1281,4.686071492812258
1282,6.124967359711462
1283,3.3162279554599925
1284,6.165166314291262
1285,6.0137471236593045
1286,2.64335454929025
1287,4.937660981024123
1288,6.277297510329173
1289,7.68867157929968
1290,3.115592105759755
1291,8.247930249429263
1292,5.568480335179052
1293,4.803244687459477
1294,3.4977815158625063
1295,7.387478766095862
1296,8.087727045333741
1297,4.584723610629355
1298,2.6845223873253135
1299,2.786554931704315
1300,7.802819026166297
1301,7.262837541329311
1302,6.071872968291297
1303,6.5839105943462455
1304,3.9913891720325707
1305,6.963853555193943
1306,3.8884464949429485
1307,5.171635287744638
1308,6.063765149677318
1309,5.728443336937671
1310,5.134438143675493
1311,1.5569814854630164
1312,7.068613984543157
1313,5.197524595263708
1314,7.650087994460979
1315,2.520990854704127
1316,8.650736617951992
1317,1.8816515644333542
1318,2.6269101119975113
1319,1.9506974852797228
1320,7.680082088708753
1321,3.8671084595777168
1322,5.067561140384749
1323,6.265044299087467
1324,5.766642145142229
1325,8.586887040268902
1326,8.714663969090182
1327,5.410401195571039
1328,2.5206103380337384
1329,6.831345313140623
1330,5.538875258505651
1331,7.283919674770848
1332,8.155550863767576
1333,7.557513121157759
1334,5.749684558464709
1335,4.850246966484113
1336,5.94466108906817
1337,3.255478001543856
1338,4.569529837788073
1339,6.502676619888613
1340,6.281432702941982
1341,6.173225488960044
