id,y_true,oof_pred
72,8.398655957129703,5.765512051669854
73,6.888877230980016,7.672708856576035
74,7.066204019757569,6.049677322784111
75,6.535349971845276,6.951834295433343
76,6.25264863150167,5.640059892518628
77,2.5497708633940355,3.243355659681487
78,8.076789817050166,6.209902800902769
79,3.4621078841151998,5.056467738704244
80,5.413274648365182,6.096170136475753
81,6.020910751669132,6.175773461598922
82,4.082165601982296,4.654797794557385
83,6.838848050751272,6.944599645997617
84,8.912513735856054,7.583949307111879
85,4.927520443386387,6.995155832153088
86,2.4639754432574223,5.6082269693737965
87,1.9490658868639748,5.928759917726991
88,6.722357635608407,5.293190215179379
89,5.189347688181227,5.633069007301135
90,4.7661778560177215,4.3516846570818535
91,8.708944478038777,5.533570962034756
92,6.273529761708938,6.1775467930980525
93,5.554297694958916,4.989644074566746
94,5.512001481686192,4.541786418468741
95,7.76278674767166,8.253558737762312
96,4.562244053107466,2.771850675039573
97,9.198279567472415,8.806728467217559
98,6.676296309406505,6.046797166999166
99,8.393001523953696,6.897726926262168
100,7.277361742674165,7.901760390915776
101,4.433936837265028,5.683546540927165
102,4.334939597490146,3.843610790774991
103,7.745626366823079,6.51574889615863
104,7.42947978283526,6.845658122982009
105,4.2879939026834215,3.742952127753805
106,6.861351237743915,9.149318963858375
107,6.874817525660676,6.179422796956179
108,4.0973985475904,4.917215713230904
109,4.955952017832181,3.9890496014763928
110,1.4976646165398215,2.266387959780994
111,5.934444154666701,5.004353148110202
112,8.000738906152256,5.915882551904588
113,7.969709533507181,7.541006308724202
114,3.2647349146967337,3.7051040906840327
115,3.477285846966517,5.307284754682029
116,3.615329251811201,3.0531358770987045
117,2.3455083486700583,2.2326343149445833
118,5.86279521427365,5.583209236146462
119,6.236301105207755,7.533537542488072
120,4.517400103642432,5.905878373765672
121,8.614890057951218,7.4460675281611834
122,3.911233729645798,3.9371330772406656
123,7.022700608118245,8.146141932378576
124,6.933429554741521,5.904901005972823
125,5.849996381509916,6.038247914371741
126,8.031914721225835,8.563013424974784
127,7.5077642413909,8.217510732604165
128,6.047599117143932,5.288497282117364
129,3.014531067087564,3.3680483482897348
130,1.5472526905362236,1.1114996546257485
131,6.417237206851574,4.547335870580698
132,6.865765322432692,7.6959630897295375
133,2.663122825012485,1.0890984471971414
134,6.936565636272393,5.200720112220925
135,4.56692419601727,4.755381396762383
136,7.093972449623861,6.271870817630279
137,5.456016963874182,6.620364939128128
138,0.973798439947229,3.0845852092424626
139,5.181901496100684,5.432297988664151
140,7.882091860773843,7.394378940538854
141,3.852576217008904,4.301343507445937
142,5.787557717864329,5.1925779804319205
143,3.0955623203660205,3.174558796826673
144,5.380540645891438,5.889650664925612
145,8.397649616875556,7.452919007475595
146,4.425448852234104,5.927708171513878
147,1.465058241370618,4.062865629657539
148,5.952632538576646,7.1586690922319365
149,1.390787712550647,1.3722526759927192
150,4.78113793106946,5.814617883203295
151,6.841887347134969,5.803622757833868
152,7.954475656524164,5.203010171763669
153,4.592650581709156,5.24736438613345
154,8.891454070867088,8.920211280184882
155,4.789648759998599,4.5047682938886595
156,5.341299026166049,5.5884176312697456
157,5.326620145561746,6.438759639267008
158,8.823437905184647,8.294648926235535
159,7.039695791482164,6.803428046184302
160,4.510764860185544,5.592512841892474
161,7.148093538839523,4.900666469498844
162,4.004449162641161,3.362561457392105
163,1.887365650909901,2.8270163292330293
164,5.8398627794562525,6.261611217785917
165,5.870638724361269,7.0784089220431605
166,8.731056196347678,7.7691795222463735
167,5.439174966735392,5.46817900002259
168,7.159471924976745,5.436613953959091
169,4.129364333760547,4.142853560217012
170,5.871974533715185,5.473823998677296
171,6.002667514608711,7.247913996112611
172,6.997818705058411,7.577004138329546
173,6.47944019394987,6.2205471199307745
174,5.206192695697091,6.844029893543047
175,6.140557363663584,6.1255920995334545
176,8.740162497320085,8.160176154832579
177,4.608745872887652,4.993304653246438
178,6.564943931263987,8.315385044028798
179,5.844408968849386,5.424760893595999
180,4.890565856420682,4.084757188158104
181,9.869170311315486,9.27245108400731
182,8.974254446832386,4.919135190887841
183,4.063013264826421,2.7259777713649744
184,3.890000829928,4.948012539429643
185,5.996844504243148,6.023368196558701
186,3.5722720844302494,5.1815921206295705
187,7.315607840533438,5.855883711138045
188,5.143908091095258,4.667931770577252
189,5.378749879594583,4.9626144388382345
190,5.472633634988077,6.490510854188273
191,8.397132805274701,8.881870073990934
192,6.276669704636033,5.7697488137139485
193,6.899667718376922,6.441610385595169
194,5.8186393092837285,5.579370902982431
195,10.0,8.765610513252247
196,6.078580979172733,4.094335734661398
197,4.748925308365445,2.6296255054011968
198,6.141078463065344,6.8288051189701635
199,4.398012371733562,5.145206189497202
200,4.490999071034363,6.38613415502693
201,8.585145410587511,6.72765371354636
202,6.572412919214544,5.269915804426804
203,9.067844706806952,8.850975711607026
204,5.347401174911705,5.33318787630082
205,7.717199698001947,6.708177783128333
206,6.917515583174267,5.478579327813032
207,8.637365443910415,7.153447066794467
208,4.717378239313594,5.2564462995648755
209,4.357938132364099,4.819586791988062
210,3.3707500890023603,4.198292346073524
211,4.766474376321892,4.678737352674151
212,2.187347069152751,3.16531162569722
213,6.202107391537657,7.158704128838868
214,5.376860551870721,4.86195401119166
215,9.923290869569437,8.456592512009163
216,7.311286816205465,7.444951498147933
217,3.750605448384827,6.2647092097067905
218,6.831382858044988,4.365531193040388
219,3.0625419019669957,5.314125570472508
220,5.016649845600807,4.339451309483362
221,6.400799356293193,5.713392390785906
222,8.930308601592431,7.7562437344935375
223,9.101967964299677,7.6503587229978205
224,2.2502028282394773,3.8497972574847057
225,5.841597459943475,5.891588754764118
226,6.95262273281576,6.785437564979244
227,8.79272456012307,6.550536132136505
228,5.336011592878986,4.446826959212426
229,1.822620750376047,2.84597517451826
230,4.7754134745293735,3.8107474099525174
231,4.064681888416502,5.844447860848459
232,7.141123239490886,6.7726600002809025
233,8.426753416007447,7.677872149370749
234,9.12361081222513,7.134043709162866
235,7.806897141660917,8.667094652048785
236,6.62231686959028,8.709221751528641
237,2.576682778683033,3.121122047478352
238,6.486354797139785,5.951967359073024
239,5.71572330008297,4.835216314631433
240,4.974510371240189,4.863333643395144
241,5.24358405181587,4.439829107714839
242,6.661915878524416,5.7078250285811425
243,7.577050094517292,7.28605573866039
244,8.001126749377047,8.231702394582767
245,1.808536435491591,2.7107575984414
246,7.513529182147664,4.964049614398804
247,5.686149395256348,5.881823140350425
248,7.67297018708324,6.147782177017893
249,7.365796985086436,7.297029932624207
250,4.079473074923422,4.298708678007468
251,2.3720734483982087,3.225287686406256
252,8.137422971341806,7.069309453239851
253,4.9651261766487575,3.360468099796068
254,5.159127844990133,6.013655800186152
255,7.514285921471737,8.377653783171283
256,5.025703609837551,3.3780028806777316
257,3.721836019722608,2.400971194938223
258,8.004256221824573,6.534120354721902
259,2.517061382476899,4.527164429179919
260,6.323742832970479,6.345636816299671
261,7.540949136425146,7.379235262017276
262,6.869334933573013,6.808929494104614
263,9.14320057835124,8.12685171380371
264,6.202239723793532,6.60180412329732
265,4.574870207734217,6.275076150344778
266,7.550772126112524,8.395215251357994
267,4.7235149969967605,6.070350257512458
268,5.662703978162512,5.70945841846156
269,0.1571046936684482,2.8186871011669035
270,6.639842363717845,7.751570181275241
271,5.711189308009108,6.214993502941234
272,6.531490050798366,6.749062204028537
273,1.3131299872653268,2.5975085636624464
274,5.679673081856088,5.672773849295049
275,3.906146044795842,3.7727262323018538
276,8.230019991679395,7.429342312625524
277,6.081330542863936,6.5243300588223665
278,6.117588315252423,4.745250813265542
279,3.434184040486688,3.6049874730554605
280,0.2765172283156731,3.9591424174311203
281,4.708670795784118,4.2249247328290105
282,8.031908155174623,8.507700557220879
283,3.718817143486003,5.408754218953886
284,7.202863967493326,7.11519362487312
285,2.54346872315398,3.491066992836905
286,4.627158975470201,3.4104742091197533
287,5.388252732118284,5.151785244913213
288,10.0,9.54611752230808
289,9.466587312635172,9.044176882067815
290,2.40915676902108,3.7236847746670243
291,8.24943552874441,7.15828967630632
292,7.309478312681047,6.943165570793884
293,5.223167373863596,5.809895533572662
294,6.731892380458655,6.4225226956084
295,6.418281257908463,4.413515291760938
296,5.619744259929012,4.163421809469311
297,4.581440727208589,2.082557823984278
298,4.63367408196047,6.324372064242407
299,8.775739693688333,8.212750970991287
300,6.395945025408251,5.112607620112045
301,5.344145275442528,6.5016288065762184
302,7.924356202497202,7.4215199719590546
303,3.743661054956801,4.409883249653383
304,6.008233947570199,5.128385409564796
305,7.108660827570421,8.215688701341872
306,10.0,8.507723122873298
307,7.623987210779386,7.74727365339837
308,6.93955958537195,7.590281649171177
309,4.794437832620742,3.45250702397176
310,7.003918093864739,4.905492878786688
311,2.1582657033420887,3.3317612641671617
312,4.92589932386961,4.628513131864731
313,8.738275055783262,8.52018839674481
314,5.034637038815505,5.08125030956934
315,4.152967340705707,4.1555651279191625
316,4.243941806573398,3.9678785741477105
317,3.034388845049163,3.9730796383744345
318,5.248854518828039,6.534729814959636
319,4.398465830182757,3.465873908312279
320,4.655405114378633,5.34636844825901
321,5.290785505373295,4.454455405405347
322,6.523571247887904,5.81542272544918
323,9.626376450332556,8.992943956994843
324,8.706372696239502,6.50417663628637
325,5.4292718333741,5.396531585739715
326,5.929438709809824,4.90667882140575
327,6.868055591663476,5.924986720951478
328,5.75965171606017,6.912689208690941
329,6.479115005283909,5.9246047394014365
330,0.1171464182512071,2.793593768368375
331,4.8375116489106045,5.9618502670034355
332,1.970984321699797,1.506293643900289
333,7.78396635959434,6.946077805548098
334,8.633861149725895,6.8084061856295515
335,5.402060445297165,5.6114012457319955
336,5.541114785874436,5.485478627326745
337,5.611823262102132,5.273968785446104
338,6.898428604906803,6.072661218088479
339,2.1071497890758506,3.5926861038118716
340,7.526452000426016,8.226933065737098
341,4.461101546341352,3.6952201832044804
342,5.194878055826185,6.069398831901351
343,8.955047487567652,7.8763454502760055
344,6.021710567691399,7.090550974025904
345,6.242766960499206,5.973179953689239
346,5.748734061687721,4.8577873792994835
347,3.685757905503473,4.258394607002725
348,6.151565289266656,5.450488043580219
349,7.150514114652258,8.46888794563047
350,8.473935902142376,8.029116093354327
351,9.715110767647005,9.048785541540514
352,7.119920388061772,6.852404769574363
353,8.327994528333281,5.822815043425769
354,5.545065126837707,6.810520031333849
355,8.772284233972794,8.17555185795386
356,8.812764400727394,7.040231963350925
357,6.021807833740117,5.609854283156058
358,5.798947396321493,6.0889403905119
359,1.2292162924699963,2.865229198631636
360,6.997997446161806,6.961649579785604
361,6.648636390317359,8.020021945719025
362,6.254077528058632,4.067079903111095
363,2.5536376499835987,3.2270792279178337
364,8.378483385869695,8.153287178130336
365,7.229074712726627,7.78005848546988
366,4.780020771974284,5.567601877830702
367,5.371223937662749,5.693899076258801
368,5.39079731116245,5.561640997251632
369,4.242426486042271,5.300619491054966
370,4.034682040247303,5.358384260322085
371,6.753157753081401,3.9943495765670685
372,3.5365555165051736,4.696031830946412
373,6.778539579281672,7.162125198648994
374,2.939069417307105,2.9575040209849353
375,4.5492542127297,5.236834003783224
376,6.032727697449709,5.916657520876666
377,3.888207197206612,3.2199063419174614
378,2.989551176480661,3.572748286899606
379,6.946470499711762,6.5301038314217905
380,2.433849385612512,3.0428001522428696
381,4.500579270293525,4.317766904182344
382,9.82092613997059,7.917145882037945
383,3.409900894613292,4.481721018705207
384,4.908050677747207,6.550296262157046
385,4.157950458548386,6.190428024197361
386,4.274184801864782,4.957827917707558
387,6.738387768210875,5.360462148321719
388,2.326974145270228,2.4572488510356663
389,4.9431129898806425,7.234374314731107
390,4.207848178694274,2.5861692121590023
391,5.526397214796408,7.931280612980906
392,0.0714878449120919,0.7206716188806723
393,6.23301282973422,5.772562030623628
394,4.475347592813025,6.909790229863578
395,6.661917868400669,6.429055084050379
396,7.616070161291843,7.269999801459355
397,8.238981427452371,6.0463418775946085
398,8.079606636372812,8.699010679829557
399,3.0728121001015736,4.285715889132199
400,7.589710330255355,6.286589065111663
401,7.888747033394344,7.801829263903065
402,8.740698263996444,7.938586508461729
403,8.323717801287449,7.969172442456015
404,4.525269927161666,4.481556347194209
405,4.058288219872927,5.225483112926883
406,6.066325510929743,5.758962671993398
407,8.124042003040104,7.944468993477798
408,5.078010273264388,2.56595985304532
409,7.848567644721139,7.14168919589263
410,7.873699301517554,8.757576705903812
411,6.353008916500485,6.095575143071204
412,4.627971631900172,5.7892805247430035
413,1.5509102610115792,2.0298131042770113
414,5.587933502034828,7.548871400975288
415,4.988702664216262,8.245901397268268
416,10.0,9.929610718545065
417,4.969970778546075,5.390194729720472
418,8.251957870670388,7.335191750381077
419,4.195011618046335,6.487357047062846
420,2.242889695680063,4.110923998558242
421,8.04803098527943,7.978264384097482
422,8.93302998668877,7.502141899205393
423,3.193920413266756,5.3396664455141005
424,7.3169886239082045,7.6155974761991665
425,7.614212437315421,7.56160037230341
426,2.131273247492089,4.0754031260046775
427,6.112133293280076,3.3655492525264243
428,6.864394420096471,5.815079122657882
429,7.767849293650057,6.314161301151582
430,7.017170406028133,7.831475025798269
431,6.250009086878073,4.320610530649244
432,10.0,9.334087908510066
433,6.9345067098042135,6.585586408799598
434,6.754222178581484,7.508552243830773
435,7.825438285735451,5.7587183943484375
436,7.15935574783988,5.748781724215894
437,0.4412729216129152,1.1274550028783343
438,9.807631390603104,9.018361169202198
439,3.1945310941108263,2.5073068145869777
440,5.485549584295846,5.015468009105876
441,3.5289581132954133,4.599550303066733
442,3.764465895919937,3.0475939920563557
443,8.606082132970005,7.955648289025119
444,7.625749305847238,7.980575783854373
445,9.928749826059882,8.642789239670906
446,8.840684829248916,6.8889954410542185
447,5.804386726732739,5.677052941289534
448,4.262021392649499,5.291415745143839
449,6.365589739789655,7.764594258368301
450,7.359949097469899,6.080300612442622
451,5.995602901266481,6.094964533366311
452,7.088583469973981,8.102342505493548
453,6.703096234239768,6.196853119388241
454,5.859371812370331,6.514302968915866
455,6.988710449129924,6.851524142800509
456,5.957125069619359,7.093587913759166
457,4.080908522672879,5.852349396856
458,1.8382197526799604,2.810370681849309
459,7.839827237161458,7.853473797425381
460,6.973757623510444,7.422294134809677
461,6.910785497890633,5.954593987315636
462,8.939476025899351,7.559598095159756
463,2.6730856429723597,2.74794311192359
464,4.85557398812867,3.9376151428865187
465,1.939630644783868,2.4900212080616337
466,9.240479212215153,8.066358168244824
467,6.156583854819401,6.573403199309728
468,9.483374236866604,8.514829281825122
469,9.886305536898943,10.0
470,5.546748457844894,5.056957498556251
471,3.9034068834482447,4.909379197041237
472,7.016365990060047,7.563336801062362
473,2.739850925341158,2.0518810817905773
474,4.57678557991987,5.462811675060072
475,8.776733053138688,8.862687439822976
476,2.195330398879352,2.733599192383929
477,6.424897532745407,6.002073138649233
478,7.421179332945478,5.561028779111026
479,7.541180168931804,7.742098880973446
480,5.139657672549047,4.942076249369436
481,9.062969925364545,9.532126701113853
482,3.2963928280450068,2.775581981261412
483,5.450619809817726,5.402603995896972
484,6.19601851831098,4.332399520831323
485,5.924519528402901,4.5624312846849815
486,8.832883118405338,7.851087814164716
487,7.199107183655518,7.316052095219198
488,5.2975638392862,6.089181158274275
489,6.215846112093713,4.357902908489996
490,4.480111874633099,4.937212551907053
491,5.301141430824162,6.578421630738627
492,6.774276289013791,6.1580763622528005
493,0.6713381436698806,4.225305251114175
494,7.157679918625502,6.764592859728238
495,9.184073235408365,9.136835583266796
496,7.208460304783323,6.822474742147453
497,7.594707779172687,8.05761153406348
498,8.957329134185661,7.332129950914242
499,8.766011461252987,6.383763243081055
500,7.033725235014724,6.180174333836771
501,4.595911811682045,4.78133777392959
502,6.484089454104068,7.122001085485213
503,2.36623179374026,2.3016136556190236
504,6.870006395550289,5.783839213028178
505,6.278960633200514,4.132003410301342
506,6.082370992892899,6.502426737556606
507,4.5555506881060825,6.498701945565258
508,6.212869348718301,4.944178077083935
509,6.906057811296057,6.049354965508593
510,6.666900911688276,5.981682789610228
511,8.573067157898727,7.818320267905842
512,8.355998041546465,8.079568265760056
513,8.076825697937519,8.141039021916468
514,8.195649531486932,7.922106165757953
515,4.685385028791868,3.8492678256664634
516,5.882025371650965,6.822907937136698
517,4.428465010547547,4.4228965455835345
518,9.625693333648911,9.789267068003774
519,5.187203244542728,3.7258585180935193
520,6.814781639504725,5.2219175465455185
521,7.495661852223767,8.809868723000783
522,8.217144210287923,6.876487207452436
523,6.810424901689674,8.655128057211462
524,6.806712399836618,7.203239008840533
525,4.768287228580674,4.517161889574459
526,1.292652719204789,4.5634081513197735
527,5.882200332949864,5.923814449304048
528,9.27970986185896,6.983582371272959
529,7.081608796464271,7.168164787537301
530,7.205303160136436,4.408523803125805
531,9.117119974747013,7.547830796355948
532,4.795247986769561,5.1627782623296845
533,2.5151612169349478,3.5854108706699668
534,9.631793487285131,8.550922656454079
535,6.830900523512076,6.756417570524759
536,7.17661779122308,6.667754616066585
537,7.48988160550261,6.731638771258027
538,6.519977489813082,5.3509930007949675
539,8.818238675049582,8.086199927056885
540,5.504083321421826,7.286715247988413
541,7.744173673969934,8.782716769827154
542,7.096747414402524,6.76565302280212
543,3.745207172124064,3.6084372826868805
544,5.814158844930416,6.418203474458057
545,4.983446354621601,6.533057720125901
546,10.0,10.0
547,3.346114449171034,3.6253097748372904
548,7.320698715753909,7.958627345645967
549,4.576243874975974,2.977298233724498
550,6.64297929643501,5.95780177016705
551,5.33327293865612,5.690684394966527
552,6.517479643252085,8.066783583006355
553,4.187758560989723,2.93692321701948
554,5.993070269386137,7.262022151055051
555,4.287596454833002,3.385386088079705
556,6.055944220488109,3.780390744985655
557,6.758142493851421,7.848122041298502
558,6.99552462119829,7.513991902511024
559,9.244869386127958,7.060173747282416
560,6.847197531950935,7.116834519831904
561,9.998799999629938,9.039330798332237
562,7.5249454549198145,5.283468972828022
563,7.479938207918801,7.542503828511185
564,6.385096332857243,5.750772781077766
565,2.9994070900817547,4.164502374428192
566,4.767943327034673,5.749198159248566
567,4.084852417332406,4.620803712269379
568,8.942719416105081,6.196911964987608
569,5.052595234497778,7.485341549200485
570,3.492778412808545,5.055038704128062
571,7.940823955228811,7.416295047327189
572,7.714158669489537,8.689442660619608
573,7.997094030812737,8.947303910886877
574,7.610779407474434,6.6899747013380235
575,4.184529029853509,5.335630757528127
576,5.921286321619744,5.449307984508156
577,8.291124818380514,7.473096423750728
578,5.310437394530566,4.232913559475664
579,5.726789503007958,3.4782121171045652
580,4.9631371470668935,1.784931149574267
581,5.979363930015484,6.651458608903324
582,6.4051647977518815,5.095567620860443
583,6.042477389770002,6.06055695417744
584,6.106628428576555,4.49622581434533
585,3.920899771674464,4.798300162743485
586,9.194303351658842,6.160927884871326
587,7.949474686634671,6.251884737686813
588,8.890655577362095,9.13879539880699
589,3.334037286114145,2.8453117674806143
590,3.004928524627588,3.6344032136657303
591,3.1422586561207204,4.61098126301557
592,6.38982052073151,7.2466876247498995
593,5.917648136487538,4.308850981190324
594,6.628047413053244,6.411476515448576
595,9.660965489639016,8.00003533672936
596,8.294624781907924,5.50737604503141
597,4.874905827924101,5.226589596516057
598,4.918287500022286,5.230195218594809
599,6.2504895640738045,5.028180683110014
600,7.898726264354991,7.466155991299258
601,5.668422858123599,4.76195839174464
602,7.470987784728896,6.324817123091762
603,8.268405090746423,7.142790094821476
604,5.118835707473681,4.814528646210794
605,9.045051024819829,8.670140715533382
606,2.9034842232693565,4.426685503931687
607,3.056758519481603,4.382550709881755
608,8.69322110712424,8.003111626673762
609,6.413920829478935,5.124457776231774
610,5.9201701092824415,6.110455443744133
611,7.051975520758122,6.302542700440397
612,9.874865199202125,9.510310544015477
613,4.034096970808044,4.701156116791824
614,8.698817524295764,8.130191274320032
615,0.0,1.04895405767207
616,5.0819796591030855,5.196882603762759
617,2.1283206854961065,3.5479404941455313
618,0.5559576410114235,2.4735930078548414
619,6.912202742034057,5.656331423789769
620,6.635914295094497,6.026063960842938
621,5.591708680275026,7.249563832836149
622,5.819547075948709,5.8746035844945865
623,6.154050326571488,4.506088409742157
624,9.339849949979314,8.017203248590146
625,3.0092917053141437,5.649736515899212
626,9.738933457792104,9.704663605055794
627,7.548240123485674,6.906048169787909
628,4.467578344388288,5.888225559555211
629,8.037732671191312,7.890894552655093
630,4.012151215138612,5.037916017509458
631,7.692944931680111,6.656223943092813
632,4.582595317827522,3.3162926844751097
633,7.2699364677843645,8.185060179965488
634,6.042909081829167,5.772742405687447
635,0.5023877115815225,3.302364167527631
636,9.584156289149778,8.226635956095016
637,8.448515588712855,7.146714852198768
638,6.749516089381318,4.55419276794748
639,8.898608328272626,7.701195502722859
640,5.827514039805843,7.929502905603384
641,8.691643407176656,7.610135173304083
642,7.187830780567521,7.953507193245159
643,5.142368657278156,5.1989592211708
644,8.024553644409114,6.9825268792166
645,5.836879653209481,6.034342306611303
646,5.1170201844919365,4.3670963056139644
647,7.094201140848273,7.774553962474602
648,5.382284240701455,5.56207071348774
649,2.5281493789147675,3.881185505770455
650,1.5148058112922924,4.608377330694747
651,8.073239601998434,5.7984759764500575
652,6.815140356434322,6.117486159187617
653,6.271211127951881,6.370200002961768
654,4.718984915423507,4.909632619238036
655,9.00238182007499,8.21592845470159
656,3.875475165279908,5.219068530693152
657,5.27294540695918,4.753940650975372
658,8.428840984110607,8.78807393234177
659,5.8306691398230885,8.023179203055044
660,4.549842993062197,4.787533375283913
661,6.969758872033923,6.107652671442527
662,6.600587344078674,7.390466986716654
663,5.699992286919404,7.607392323907567
664,5.57731512463975,4.842527699785754
665,5.484280946309886,5.6944421881891
666,7.777096662644583,7.336419965834988
667,6.251288655195287,6.7502552210101925
668,6.073395344090942,4.95507897941318
669,7.880953127222414,8.563198764659525
670,1.639206595289751,1.7839943860333314
671,7.685323305060234,8.221623466660589
672,3.4464866589772933,4.14499656592256
673,9.572067555771122,9.04875925195938
674,4.84562637513748,5.027089783610445
675,5.666823900663043,4.995797466389353
676,8.787336312403806,8.521980561689185
677,10.0,8.617828301772956
678,7.49045574058722,7.598752988620878
679,4.24208848345281,4.011723400713348
680,10.0,7.166745207024192
681,5.333001465599278,5.8354605740522425
682,5.2725195275066,3.725074977056758
683,5.456236142988761,6.726889953439203
684,7.8667764257596575,7.282368047717973
685,9.28701492083489,9.397818327410905
686,2.885087379600275,4.712072945021202
687,9.611052050354704,8.60164500901725
688,0.1856603885575701,0.547998828985433
689,9.710960295211375,9.552655513659465
690,7.436107361053469,7.729244519551721
691,6.746762624696733,5.535382324800631
692,8.720045765214525,7.721242608626127
693,8.307216573767231,7.368370035384443
694,5.546866799015096,5.837291491777893
695,4.248673313830509,2.59909542991463
696,5.3259556238115415,4.6775513110773765
697,4.430071166096135,6.60637721207237
698,2.357864552120834,3.7255035439004676
699,9.536274547786054,7.279454622443202
700,7.022584418448576,7.554113863790082
701,6.831385916884107,6.043150016645333
702,7.145777208832056,7.261397290190125
703,5.028886072723404,6.024295604343788
704,7.182968602224928,7.601567820842485
705,7.089227756820804,6.559757388050141
706,4.951544369732843,5.894864783073156
707,7.605270875967252,5.845637084207251
708,2.6412813221227465,5.075882819823501
709,2.2264021542349144,4.09557330300722
710,2.6237292253798943,4.064534553946667
711,9.076493655372264,8.035495296223022
712,7.81254863598375,7.263984473895887
713,1.107843405468068,2.311253790813157
714,1.8653365104461572,3.033801660760439
715,5.992521915343006,6.495758865990477
716,4.336155045401062,3.0119482131885884
717,4.107492901941043,3.611273143263466
718,7.653870800029132,6.869475962839706
719,7.824861305108351,8.46205649604159
720,2.0796883239563613,2.571003987867829
721,7.6517723061334575,8.835345252378762
722,4.370129063427099,5.229580457287513
723,9.27628544340742,8.368233763206828
724,2.7288343255504968,2.454528490918103
725,6.397723816565658,6.6606583920416185
726,3.2227710909428025,4.8159981949260136
727,5.813416711613721,6.992824519532577
728,8.965326741910896,8.451291395204672
729,7.639752413350594,6.935266500301194
730,7.789415494189143,7.116815723237197
731,6.25947281171146,5.7081716733130765
732,4.105055339595412,7.589939530931953
733,6.991760526055368,6.330348369525449
734,5.648439635405106,5.387460284957793
735,4.395157813884297,3.9355899288187812
736,8.972904988131122,7.609184185019731
737,8.320704936877855,5.362012408923504
738,7.599139260684187,7.038418428879377
739,6.987309681954528,7.95954137540964
740,2.882325806121101,3.8028359871048005
741,8.142084650850116,6.191345303688331
742,6.444505645757768,5.7074656408061655
743,7.331374414778319,6.416465311031201
744,6.276137448264847,5.2869344318136235
745,7.169805487475395,9.552181105398407
746,6.588245377000876,5.829485107381331
747,5.834677491089854,6.895644379907028
748,2.514301198259969,3.896815331649121
749,3.486283910312108,2.5747278438354266
750,5.591060537169183,6.807330363834424
751,6.227814921896333,3.889213643344178
752,5.957693416926375,5.950185434779086
753,9.925910788471898,8.909013002841046
754,8.630417071196081,8.828281679468684
755,6.835733415284524,7.03683783474861
756,4.556313278091973,2.2362277028948685
757,5.673034762650691,4.25080653514755
758,2.0459490755433007,3.3853094529040395
759,6.148316771814355,6.088622481440016
760,8.290044390976878,8.956706652477429
761,6.186679724802785,5.076879916336056
762,5.090957253806838,5.452173564781644
763,6.8474679784353,5.593115669248943
764,7.276384386952778,7.592255005182568
765,8.529544580577427,8.553538698164747
766,0.654163975408163,2.5750161467145922
