id,test_pred
384,6.7053735306905295
385,7.7940082825248
386,6.6271678344457055
387,9.157537079528353
388,7.813428081239939
389,9.731899708893183
390,6.235523997806054
391,5.3380505849913735
392,3.6325159478969398
393,4.066244674340926
394,8.904377184786568
395,5.202190128619318
396,5.613307309541088
397,5.773047425130542
398,0.6903409095446353
399,8.643755961572287
400,6.723016307066812
401,7.6114054764759915
402,3.4069804854684804
403,4.161754080417007
404,6.855338595932766
405,7.980775406925057
406,3.9625231918132497
407,5.616311041669116
408,5.727066088893766
409,6.183745552632624
410,5.280037814372775
411,4.659396889611534
412,6.755200615047808
413,5.661774151282945
414,6.289175178821216
415,4.862144172684951
416,4.9718475851338955
417,5.217429845207148
418,6.1773340797962915
419,5.91502936186863
420,3.0941329925389778
421,3.880117814674393
422,6.542206293600621
423,4.412331682824633
424,2.8637915210987166
425,6.242469478535723
426,5.040323485434868
427,3.5074734942480097
428,4.133120820029186
429,6.176088885268394
430,6.007867620139503
431,7.706450712338539
432,6.513005316341077
433,7.8471831724158845
434,4.321160158726652
435,4.859063633007743
436,4.452500749733313
437,6.411315089697505
438,7.381841903583714
439,3.6637921430651863
440,7.8004278813035
441,7.845339852101555
442,2.683307496603968
443,6.251478384721525
444,4.981816775978662
445,2.1784093080738307
446,3.8444734211418243
447,8.299780491040508
448,2.2989561591015306
449,8.768937876479386
450,5.9715116855826125
451,7.7041957798914895
452,6.957100009006612
453,8.547717726984201
454,5.3058433426507845
455,4.649694212836238
456,7.82943622881857
457,5.1026008597790025
458,4.87406280862644
459,6.410822447632734
460,6.795912569328078
461,4.084309163725744
462,7.423114062842446
463,9.164665754454195
464,5.06977728367896
465,5.536179863210077
466,8.244609456750826
467,6.585155209209033
468,5.435245880286988
469,5.093467594197813
470,6.3447501277775515
471,5.830257496537902
472,6.949985829237379
473,8.754942548453352
474,4.041894031010717
475,4.3119201458577185
476,4.828520251147305
477,7.387090391192811
478,6.57186199326726
479,8.14740330847628
480,4.440014512983704
481,6.408846868801639
482,8.277312939890376
483,4.428488608412048
484,5.824558601912074
485,7.735312545568218
486,7.444938977250253
487,2.3553062772902775
488,6.634807773495706
489,6.5117501223605405
490,5.56292539629262
491,10.0
492,2.893618950408982
493,6.255114838981314
494,0.9580460704736836
495,6.270578754940435
496,6.97906123965916
497,6.819564752491004
498,7.472912337425198
499,3.8006714767386702
500,6.462371882457501
501,4.8290165872442055
502,4.553632076137783
503,8.456361900103808
504,4.979922865293763
505,3.688539249246199
506,5.190178117251548
507,7.44140407220213
508,6.562310918475388
509,8.423127851652788
510,2.5490149775609625
511,8.531456729587745
512,6.651753818718949
513,4.044507468307687
514,7.026030874232459
515,5.046923687530613
516,8.980018421919132
517,4.834661421891241
518,6.399973236357872
519,4.004673594461885
520,3.3067928873558534
521,7.84654081078097
522,5.682872460876935
523,1.6318136745276628
524,9.186608280896738
525,7.336082268275321
526,4.772366741769393
527,4.5003399669376405
528,3.5726243291450204
529,7.815505948964348
530,7.641185544922277
531,6.254580714392395
532,1.8971598172149207
533,9.150033154339473
534,8.511591693315292
535,6.748344494115254
536,6.000771789646695
537,6.915451592888802
538,8.758826994786839
539,2.72530749877286
540,4.503474710242841
541,5.299511711868677
542,7.188990171565758
543,8.362602079890447
544,6.809610877568372
545,9.666499078138056
546,4.671322139381948
547,4.543627494363216
548,7.338753196889674
549,6.3339720287005665
550,7.258710844674414
551,4.567514751210926
552,7.2151169344798545
553,8.899289725618354
554,6.6464357870394934
555,6.4937681895078825
556,8.159510592052431
557,5.594533747774688
558,5.678136629663864
559,4.445496351915911
560,3.203163466415238
561,8.846993117046338
562,8.139077122347047
563,6.171019867133007
564,6.1816200287313805
565,4.857152649350856
566,2.879860867431059
567,7.756912441319962
568,6.386786395661487
569,4.541112123027004
570,8.495354544262064
571,6.251159741180288
572,8.500716917607614
573,4.79688766818664
574,8.977000377053358
575,5.694927750038076
576,5.081246851256158
577,7.680259231049068
578,4.534692574815988
579,6.752982509236476
580,6.066026549804462
581,7.0065045838013065
582,4.295900207697922
583,5.035625251821811
584,4.534285685615229
585,6.585908471846885
586,5.95577216606482
587,4.552173008074099
588,5.545684497111846
589,5.606485506272817
590,7.273575377594902
591,4.140684150077379
592,3.207481519478125
593,7.342832193152082
594,6.079896254501162
595,6.249968671331795
596,9.819978919415217
597,5.410491475271225
598,3.129200618126529
599,6.641766840734161
600,7.963999281550722
601,7.680587474305962
602,4.192640342212192
603,5.302090451252551
604,2.1285528421076423
605,1.5876139778451694
606,8.394023123776012
607,6.4600147078057235
608,5.349650764887537
609,5.730480091318967
610,5.895158460443894
611,5.159979716333108
612,4.855110365190906
613,6.757121515981574
614,3.768703778847997
615,6.5371313391173755
616,8.3859960242632
617,7.109755526507857
618,8.167940754734527
619,1.3795666624748844
620,5.841729990766872
621,4.5984463237180915
622,4.743530316274412
623,2.2771428098665414
624,8.029047724287757
625,5.5852092776932825
626,4.856015020337546
627,6.4530142839844675
628,4.665755645377257
629,5.557002147022656
630,5.199965211651316
631,6.627301732110487
632,4.046068492417819
633,8.493705065387111
634,5.889357805291724
635,2.730900946357586
636,4.749182665941592
637,7.8055204220946335
638,5.235844474150749
639,4.903786782727271
640,5.667540522976485
641,3.444875860878841
642,9.13256181709496
643,3.6600795138972217
644,6.061300846491973
645,5.263630041857995
646,4.479181838286227
647,9.854005728672679
648,6.609515004473449
649,7.440301114370014
650,3.1465808453156203
651,9.786449225821254
652,5.856574738001616
653,4.4412679305651235
654,5.116753080055007
655,6.83465798629733
656,5.522444437634337
657,7.392700787219432
658,8.003277113973551
659,6.927311680221065
660,3.6606802212323366
661,3.471616796192125
662,7.048263762105418
663,7.510903136992697
664,7.3070093186415495
665,4.804639820683508
666,9.348885626439012
667,4.481669598297787
668,6.245008875193684
669,6.534313105692007
670,8.270623157543572
671,5.052198026383527
672,7.100370010890778
673,5.273439123725816
674,8.157589112890252
675,7.012941234573932
676,8.261389347002428
677,5.786511274222396
678,8.41642540104879
679,3.849684589271199
680,8.002472419944798
681,2.380299002460183
682,5.628026407076949
683,3.4708932385655387
684,8.612590836740456
685,3.4031162563687034
686,6.643814566275535
687,5.358496695822991
688,6.226310596288088
689,8.78117013035877
690,6.621620324787832
691,6.875208452185819
692,5.573264998181276
693,5.134245812384999
694,4.873276161020162
695,8.48051576661012
696,5.815520817135487
697,7.182807470313778
698,6.3534004563899
699,2.4522338959849757
700,3.719020024548822
701,8.795740546779445
702,4.577512576217207
703,4.287665984879337
704,2.318831497256948
705,6.93728212603187
706,7.765840585253507
707,3.3923163173613586
708,7.078236022586052
709,7.630189621287829
710,3.8651819215374674
711,8.011381544055414
712,8.01150006222128
713,9.25780534978297
714,6.772364439709693
715,3.978049930675384
716,2.366255378535012
717,4.010251236409266
718,6.735350246576196
719,4.890935125084479
720,6.201167470967285
721,6.253368042339423
722,5.906000805716014
723,8.223891189690521
724,9.78884166144189
725,3.472203265723343
726,6.028304937226312
727,6.852143037277974
728,6.3902348474689585
729,6.214294073072137
730,4.662280761966827
731,8.196447373810328
732,9.448117544160517
733,3.8493871451529067
734,2.562545606267164
735,7.710957320247699
736,7.431250611780554
737,5.608440059705828
738,5.178205654417145
739,4.761562112615382
740,4.682990372673993
741,5.5822418789867925
742,8.040206217525316
743,7.408245688514865
744,7.656121301706188
745,4.767613216036587
746,2.8203185936991657
747,8.679940639309619
748,5.503298682800415
749,8.137501442649148
750,6.248307410595297
751,3.6933639582637277
752,7.814481201157209
753,7.5649839758602155
754,4.7375788467282725
755,6.77464555561262
756,8.074825727780034
757,4.2019620210689315
758,3.103936627329743
759,4.271254819571955
760,8.191154579668543
761,5.39252867754698
762,6.264022062712493
763,5.459849330024726
764,7.031451752484456
765,9.101604728756259
766,8.43526763092095
767,8.051536917288242
768,3.1536431304499635
769,0.8068281675754531
770,7.196938215467275
771,6.437764090518954
772,5.014775125311851
773,6.645022035241206
774,7.039538843685167
775,5.11321495854752
776,7.077677235719544
777,5.512518916725526
778,4.343726496710272
779,5.766553699392013
780,4.335695160325118
781,7.138483826041745
782,7.833229102260835
783,8.55397581975268
784,4.144369642320111
785,7.652347812950447
786,6.305902904576574
787,5.326658000077826
788,6.8744754039301394
789,4.133291032566147
790,7.3685326348310936
791,5.844479668717108
792,5.9873079336068376
793,8.042888937453592
794,8.502532052571919
795,5.8898080281695115
796,4.93790890407882
797,5.198554539536633
798,2.5241550804026036
799,7.175375488786432
800,5.889335640738105
801,5.097112177492674
802,6.857251631602653
803,6.60064692915647
804,6.227818267815783
805,5.764097668244182
806,4.568995198303994
807,8.076713917974015
808,3.3036661282354145
809,6.398759588078489
810,5.360165330136178
811,8.812849243497082
812,9.066630487885693
813,5.762580992455111
814,7.060440799676769
815,3.3766519653815315
816,5.781239677656248
817,4.15574329837462
818,2.4449629457539617
819,5.245155087203432
820,4.940041862926391
821,7.061947391680289
822,5.876020824266083
823,5.776143115904874
824,5.383870140287468
825,2.8866469716030556
826,5.575368763746048
827,4.639345437441519
828,7.289307966851294
829,5.703246143678723
830,4.3487934597148765
831,5.212189528535184
832,7.754812371434769
833,5.26208009242867
834,5.91433412377756
835,8.902655566757375
836,3.4449990067150416
837,6.743634428878782
838,4.584927400690155
839,7.035377335979177
840,6.64907159521116
841,8.287523937742161
842,8.285383166196334
843,7.175325622409166
844,7.247886503659134
845,4.044386456952571
846,5.217835596046731
847,5.333968708199032
848,7.3345718869904815
849,3.444510928483761
850,3.2083953124058153
851,8.234321913338016
852,7.2887350237538495
853,6.262201886162655
854,7.510206116712188
855,9.988877043135343
856,3.681719455140881
857,2.5334260049848405
858,3.320689836408814
859,5.3450408524672515
860,8.09125212922294
861,7.0314901032408175
862,6.309638366880498
863,6.101426860323076
864,6.58078332864325
865,5.073411268678093
866,8.915810141076719
867,4.1968797322710625
868,4.140939458242009
869,2.8337132578350865
870,6.287566812579034
871,6.721469276217098
872,6.632010215516897
873,7.414020482000635
874,4.091130594493334
875,9.517152222132687
876,3.8836793532535245
877,7.434604199289876
878,4.524943858155167
879,7.635543757300104
880,7.1847557337308245
881,6.536933233690556
882,7.877742727521915
883,4.994585715352001
884,7.888182782183487
885,3.5619728512507307
886,2.514907920676981
887,3.2900333853599677
888,3.860883486562275
889,5.174804139359932
890,7.6885520513850025
891,6.2922598543357875
892,7.035815304922212
893,5.574414317738874
894,6.675744079793612
895,6.3709784610541345
896,3.8844497399201416
897,4.608277572134839
898,4.9844020125478705
899,8.56682487230863
900,8.78826262529591
901,6.971262134470885
902,4.548356635565154
903,9.323337878567262
904,1.090864494163001
905,4.931656624810654
906,7.742897867112189
907,7.679050649253673
908,3.9893372854086246
909,3.9369103560211243
910,7.013471282771643
911,2.5931342981581023
912,9.634861215812077
913,7.532648017500716
914,5.67906999778675
915,5.34421781816719
916,3.506580438256229
917,5.7904906173472215
918,7.055590195372835
919,4.654336374856674
920,6.347671733009204
921,7.045200159303283
922,7.03145334364707
923,6.95419877250522
924,5.1179005675214615
925,8.361609384495003
926,8.289342729220335
927,7.86045493708953
928,6.2581667805564365
929,8.564122859404085
930,5.494199629958649
931,9.444721604738032
932,7.503386718197154
933,3.9898098885104942
934,3.039827375428305
935,3.042557928923614
936,2.8868900669442503
937,7.839210864376699
938,6.859816756119716
939,7.265153596694626
940,3.5851633692821805
941,6.893585071756641
942,1.913266078576454
943,9.434161803798464
944,5.92019127020214
945,7.884636478279579
946,7.517805455697821
947,8.113239553506123
948,9.619021546321523
949,6.261136475502569
950,7.271712935765043
951,4.672583559076107
952,4.352451506282297
953,5.525931012964331
954,4.176685388895561
955,6.038654565319526
956,6.6896826454839005
957,4.361968441614866
958,2.5452121762466495
959,3.8626532006612395
960,4.271641154978991
961,7.736818133567378
962,8.568629986890947
963,4.288065052933549
964,7.830251740503009
965,3.033932841593294
966,6.2857378135317985
967,3.8806273308047894
968,4.925259970282262
969,5.560420596388726
970,4.473386496282847
971,5.643558055920357
972,6.4321626292651946
973,7.290799819526761
974,4.289018247042695
975,6.909791886228282
976,5.078704247864737
977,4.615025278195089
978,8.163177242249903
979,5.517592741401865
980,5.379967329719902
981,7.941499847544935
982,8.89445913396664
983,9.264270839565203
984,6.1792296520030225
985,1.855945599595693
986,8.111171124994915
987,8.647424468375927
988,1.6273358807928144
989,4.050456797304398
990,5.050233023103533
991,5.61207841888673
992,4.427795813704906
993,6.651329313557224
994,4.442089760485065
995,6.949618470889122
996,4.4098563438172365
997,7.846887689226432
998,3.9810760464427313
999,4.660692922725134
1000,6.110021881859557
1001,5.040950131077224
1002,7.500859220962015
1003,6.897282333007693
1004,7.687803684710166
1005,5.088276467927635
1006,4.205362720437111
1007,5.567056002123572
1008,7.346120913892396
1009,5.0005427805069775
1010,6.464022413722866
1011,5.459215634828142
1012,7.418844888760759
1013,5.946136264765333
1014,6.5246232443133065
1015,7.598519366509653
1016,8.683138817077147
1017,8.123221494850545
1018,9.53799994264435
1019,6.169495845416205
1020,4.938627318545716
1021,3.709722277400137
1022,4.351765752334435
1023,6.921759341063786
1024,5.050881922019729
1025,6.303094017206247
1026,7.592677513682235
1027,6.779877937841384
1028,5.41635166072915
1029,3.3315557691687943
1030,5.666843795597602
1031,8.173073875648681
1032,7.637896524634743
1033,8.416812308970377
1034,8.10059597892717
1035,6.502178106540808
1036,5.164664096415591
1037,8.089356307814729
1038,5.298662091984787
1039,8.223212992230941
1040,7.812990807497715
1041,6.124824091338757
1042,5.828051159224367
1043,6.4350969363651584
1044,8.601455346316143
1045,5.616010131779443
1046,4.964641773207049
1047,6.7104973707034485
1048,3.467372295184977
1049,4.540407880682849
1050,6.97341426223921
1051,8.556288260295245
1052,6.308434648779273
1053,3.5446628874781525
1054,6.010056286769661
1055,3.2385076130388866
1056,4.347098198151187
1057,2.762171381254284
1058,7.738201876259616
1059,6.577006613532573
1060,5.096754861771522
1061,9.103659550396065
1062,7.216152350051949
1063,5.069256293920715
1064,6.0352953753648535
1065,4.995028530911899
1066,5.367472851277337
1067,8.37782832748591
1068,7.720371681428797
1069,8.677317741062357
1070,6.22576957440572
1071,9.670020797411535
1072,7.145180699671196
1073,5.81145204843625
1074,9.198992192800048
1075,7.545077684426209
1076,4.389489350719093
1077,5.642268466686026
1078,7.500947483672183
1079,4.1910053262393685
1080,4.29907147827037
1081,10.0
1082,6.629497406517044
1083,5.097372633087852
1084,3.3188182128390813
1085,4.991132035699404
1086,4.111186890299624
1087,3.9568793730810925
1088,3.0442309437742336
1089,2.5681234508985797
1090,7.7088856777321695
1091,3.7286353242706647
1092,5.3331065831518725
1093,6.709695145718802
1094,6.4229261996728155
1095,6.15430147852882
1096,9.162407604348237
1097,5.884669373432989
1098,5.218181168359519
1099,5.8663206906391645
1100,5.3001698532855
1101,5.7790106051759516
1102,7.311477042005654
1103,3.84387014310834
1104,5.291631534503931
1105,5.920029152851734
1106,5.416742601723428
1107,8.341801334157585
1108,5.615891307168135
1109,8.46466789672932
1110,4.42873386539757
1111,3.4838862077938666
1112,4.239053384941743
1113,6.921505578780014
1114,2.8741862377104406
1115,4.866026712137035
1116,2.1668270409727106
1117,5.993888421958074
1118,5.812865688979327
1119,9.547830654746134
1120,8.534558506220614
1121,8.44547772265438
1122,6.721552069245237
1123,6.751763691434827
1124,5.521471688999297
1125,3.4127555714092503
1126,5.525976302124063
1127,2.660157638170376
1128,8.076783614721203
1129,3.155560913089387
1130,5.956479675353512
1131,3.0264383957597327
1132,6.6828736408278075
1133,6.331611687430749
1134,3.2717096613961503
1135,5.578523518492815
1136,7.377724388426394
1137,3.848375797939164
1138,4.035257760386992
1139,6.929512928890676
1140,7.32321368507438
1141,5.064776352353644
1142,2.355015172077952
1143,7.69631248022687
1144,4.2830342505989405
1145,2.1975146337146674
1146,8.363161187527236
1147,1.5209659929406871
1148,3.3284291808085933
1149,5.412380944787499
1150,6.3070565301666734
1151,7.82160346185172
1152,6.449495232226407
1153,5.255556841035689
1154,4.035236837008315
1155,5.006117263116588
1156,4.983044786318286
1157,4.952500702402116
1158,3.7216017417677945
1159,3.364678924144757
1160,6.193303890155919
1161,6.791580462835507
1162,7.237278058626124
1163,7.298083415032053
1164,4.724203468007385
1165,7.6001379577219925
1166,7.011254692892064
1167,6.856136227788066
1168,6.217434524160059
1169,5.754220135037988
1170,5.954077664472836
1171,5.391156736274361
1172,6.697103012097529
1173,3.836926498763174
1174,6.932297022368871
1175,3.9284853513468034
1176,4.051207688260855
1177,4.835416143652549
1178,6.220467089374056
1179,6.877337442008267
1180,3.4402728281510626
1181,5.773491159952872
1182,9.685544325362844
1183,3.2688637345321303
1184,3.905891026003045
1185,7.332494873571013
1186,5.1696478744537355
1187,4.522350019748538
1188,7.597626419555323
1189,4.725506993362702
1190,6.919684934125255
1191,3.485987883500303
1192,4.821425313141939
1193,3.922756668111962
1194,7.502466484623935
1195,4.011780565968115
1196,2.263766133940083
1197,7.800510107529817
1198,4.582334006105394
1199,6.527293694545487
1200,3.1022915866131493
1201,6.160456299715048
1202,8.600559477292956
1203,5.311967182878416
1204,7.620248108280846
1205,4.8942748598810795
1206,5.669677208280165
1207,4.218158138433988
1208,6.2835144610625395
1209,8.082266239624932
1210,6.725061956245473
1211,7.903788488164447
1212,6.022446020006127
1213,8.706087839277675
1214,7.276256241275701
1215,5.603646145955247
1216,4.122784113436066
1217,7.411592095117979
1218,3.4030622653674776
1219,4.5953685313393455
1220,7.739587237663086
1221,5.897155008417899
1222,6.97840908080966
1223,5.079367952066322
1224,5.080051974974716
1225,7.372969789349609
1226,8.741083571204923
1227,7.039470128483629
1228,3.555065879872245
1229,6.8312542321790914
1230,6.943399957787075
1231,10.0
1232,6.360649444500728
1233,7.979980773301287
1234,6.496709724090556
1235,6.709908095180206
1236,8.398056156166824
1237,3.5124336177159337
1238,7.780550331092428
1239,3.758368302173609
1240,7.513591815601671
1241,5.829240158740022
1242,5.880482441885045
1243,2.689020320851202
1244,6.828555940734541
1245,4.665881715340367
1246,5.477367507779652
1247,5.299614409272697
1248,4.553025695418461
1249,6.472692532686935
1250,4.849873453661116
1251,8.379475413900554
1252,5.5312583184521165
1253,9.061726681610608
1254,3.589952377887191
1255,5.35269648008772
1256,6.7220835337919524
1257,5.454129581692131
1258,4.484532215298911
1259,6.56908089819274
1260,5.868216674925478
1261,9.00751445405532
1262,8.273806802121268
1263,6.005514653094846
1264,8.141911106506337
1265,6.72327085788975
1266,7.553400943692499
1267,9.044971463370633
1268,8.055061208282972
1269,7.3501295449720505
1270,9.641650484814162
1271,6.152224538773852
1272,4.381477955973859
1273,5.303031929300751
1274,7.184866636126171
1275,7.958649472770324
1276,5.440359477864508
1277,1.1335831621975772
1278,5.474535880136811
1279,3.6181493290829763
1280,5.701766986636382
1281,4.659124901717071
1282,6.120834574846422
1283,3.285118298439305
1284,6.16812906162864
1285,5.987501936305234
1286,2.622985455133018
1287,4.903833619429657
1288,6.235061648453663
1289,7.680700183222628
1290,3.126047617508082
1291,8.209242930111731
1292,5.58997181122467
1293,4.826821107875527
1294,3.547680101543174
1295,7.364512095425963
1296,8.093032757992363
1297,4.59001427608013
1298,2.708109110605708
1299,2.79916279144573
1300,7.793925516286121
1301,7.278048122359666
1302,6.081170388796016
1303,6.5871547787357425
1304,3.976043947315439
1305,6.977760230568736
1306,3.8654820599699193
1307,5.140326087605587
1308,6.040721687933245
1309,5.719301232255502
1310,5.125299599933058
1311,1.574807337135863
1312,7.082757294613515
1313,5.2100391477701375
1314,7.678693650002342
1315,2.537997619637359
1316,8.631680614179064
1317,1.88042494520248
1318,2.642555239524293
1319,1.923588559889221
1320,7.69139604213175
1321,3.838208104587351
1322,5.064805938098503
1323,6.248193993372851
1324,5.789976128594752
1325,8.619058587683877
1326,8.728205934015465
1327,5.417939255208083
1328,2.4922520913868547
1329,6.835267545064252
1330,5.576440098791179
1331,7.286804793702163
1332,8.168529568020428
1333,7.584607466574349
1334,5.752428638481387
1335,4.852655375290204
1336,5.986340266251284
1337,3.219798372821385
1338,4.604935056246774
1339,6.5063004322909865
1340,6.280154153961856
1341,6.159511709233248
