id,y_true,oof_pred
205,7.717199698001947,7.025784947756748
206,6.917515583174267,5.463792352145225
207,8.637365443910415,7.370187073053061
208,4.717378239313594,5.523496237825637
209,4.357938132364099,4.535675201260534
210,3.3707500890023603,4.364142707580398
211,4.766474376321892,4.445179125251053
212,2.187347069152751,3.436080020564933
213,6.202107391537657,6.877736368342548
214,5.376860551870721,5.017295497742159
215,9.923290869569437,9.107830056025152
216,7.311286816205465,7.97909207889591
217,3.750605448384827,6.806057342719841
218,6.831382858044988,5.113063821819496
219,3.0625419019669957,5.518758985554744
220,5.016649845600807,4.87350865075253
221,6.400799356293193,5.923346901688274
222,8.930308601592431,7.637083042702
223,9.101967964299677,7.761146761594253
224,2.2502028282394773,3.510396647218939
225,5.841597459943475,5.935654305737787
226,6.95262273281576,6.292703122798638
227,8.79272456012307,6.372956793937274
228,5.336011592878986,4.260620868621223
229,1.822620750376047,3.0463918926384874
230,4.7754134745293735,4.440757992750051
231,4.064681888416502,5.5146252128588085
232,7.141123239490886,6.722505848206957
233,8.426753416007447,7.8188733885058905
234,9.12361081222513,7.392864986484314
235,7.806897141660917,8.203724398557686
236,6.62231686959028,9.674806721396191
237,2.576682778683033,3.1470005959598093
238,6.486354797139785,5.970125922410011
239,5.71572330008297,4.802451825814222
240,4.974510371240189,4.624273657457975
241,5.24358405181587,4.5289080910715995
242,6.661915878524416,5.34463655947945
243,7.577050094517292,7.687168980242426
244,8.001126749377047,8.018423538422615
245,1.808536435491591,2.3105535930261736
246,7.513529182147664,4.728465516847214
247,5.686149395256348,5.64806155870884
248,7.67297018708324,6.3244831676018185
249,7.365796985086436,7.23740324411737
250,4.079473074923422,4.51084265859981
251,2.3720734483982087,2.8836918785543055
252,8.137422971341806,6.629673463900183
253,4.9651261766487575,3.948244870635758
254,5.159127844990133,5.921358790763226
255,7.514285921471737,8.050889587680286
256,5.025703609837551,3.2343251819803838
257,3.721836019722608,2.1554466315903804
258,8.004256221824573,6.268340004695219
259,2.517061382476899,4.527169775603678
260,6.323742832970479,6.210493865520495
261,7.540949136425146,6.988306604893216
262,6.869334933573013,5.097284987385315
263,9.14320057835124,7.731966402701154
264,6.202239723793532,6.423372587650757
265,4.574870207734217,6.816124669105889
266,7.550772126112524,7.917292482008206
267,4.7235149969967605,6.479252701380263
268,5.662703978162512,5.522141239878952
269,0.1571046936684482,2.6746107653501046
270,6.639842363717845,7.207740733074518
271,5.711189308009108,6.261109779232941
272,6.531490050798366,6.230275530056152
273,1.3131299872653268,2.6665353936088705
274,5.679673081856088,5.772461046289019
275,3.906146044795842,3.9704244019036357
276,8.230019991679395,7.185058249206431
277,6.081330542863936,6.728280763707618
278,6.117588315252423,5.062335509639064
279,3.434184040486688,3.7194602883336314
280,0.2765172283156731,3.8657046729916233
281,4.708670795784118,4.509433149738676
282,8.031908155174623,8.185259923248493
283,3.718817143486003,5.376935317225197
284,7.202863967493326,6.824914995728605
285,2.54346872315398,3.2379711141184195
286,4.627158975470201,3.406469487899244
287,5.388252732118284,5.432094224293732
288,10.0,9.131166784630102
289,9.466587312635172,8.726364838061867
290,2.40915676902108,3.482052064949155
291,8.24943552874441,6.759284634212205
292,7.309478312681047,6.8945306320492685
293,5.223167373863596,5.316439605699103
294,6.731892380458655,6.42357536193726
295,6.418281257908463,4.573658188634502
296,5.619744259929012,3.9698011100107924
297,4.581440727208589,2.2608414517957875
298,4.63367408196047,6.3383093536086985
299,8.775739693688333,8.031328608292117
300,6.395945025408251,4.906455756209016
301,5.344145275442528,7.014932359694921
302,7.924356202497202,6.822567101705573
303,3.743661054956801,4.644939104470288
304,6.008233947570199,5.220609300783521
305,7.108660827570421,8.317497907722942
306,10.0,8.558403615992916
307,7.623987210779386,8.057539314948327
308,6.93955958537195,7.1791924975887635
309,4.794437832620742,3.8669416161605095
310,7.003918093864739,4.897462943648766
311,2.1582657033420887,3.3409419193560677
312,4.92589932386961,4.4996052144768655
313,8.738275055783262,7.743247995279605
314,5.034637038815505,5.358909836664771
315,4.152967340705707,4.548781007510995
316,4.243941806573398,4.454548324492291
317,3.034388845049163,3.7312415365223837
318,5.248854518828039,5.886478372943769
319,4.398465830182757,3.323044391552541
320,4.655405114378633,5.494762244436024
321,5.290785505373295,4.148646061639547
322,6.523571247887904,5.669992451300613
323,9.626376450332556,8.778475079929141
324,8.706372696239502,6.820483403996279
325,5.4292718333741,5.238298803275475
326,5.929438709809824,4.587339921366257
327,6.868055591663476,5.961861058252519
328,5.75965171606017,6.731586927643498
329,6.479115005283909,5.729558214764604
330,0.1171464182512071,3.2293345517109455
331,4.8375116489106045,5.848230046212223
332,1.970984321699797,1.0616490856523484
333,7.78396635959434,6.854650739884265
334,8.633861149725895,6.219026272551716
335,5.402060445297165,5.769201840707641
336,5.541114785874436,4.901999296429407
337,5.611823262102132,5.39922707789477
338,6.898428604906803,6.284660242627252
339,2.1071497890758506,4.224355009589141
340,7.526452000426016,8.109169561942583
341,4.461101546341352,4.068295164987404
342,5.194878055826185,6.23947563004207
343,8.955047487567652,7.553680574734971
344,6.021710567691399,7.043118672105704
345,6.242766960499206,6.296301495202315
346,5.748734061687721,5.066455740768143
347,3.685757905503473,4.207493355953893
348,6.151565289266656,5.009117139448269
349,7.150514114652258,7.930988014016986
350,8.473935902142376,7.393592213047598
351,9.715110767647005,9.006107931977068
352,7.119920388061772,7.039903183407648
353,8.327994528333281,5.880370749530507
354,5.545065126837707,6.896598514022176
355,8.772284233972794,7.95521161267044
356,8.812764400727394,7.123574335489086
357,6.021807833740117,6.558545951022499
358,5.798947396321493,5.839637643464436
359,1.2292162924699963,2.9505155859554546
360,6.997997446161806,6.90881458729994
361,6.648636390317359,7.79956805225528
362,6.254077528058632,4.494429415661022
363,2.5536376499835987,3.152610100261522
364,8.378483385869695,8.060032810963111
365,7.229074712726627,7.619920813122049
366,4.780020771974284,5.4952665644940435
367,5.371223937662749,5.8538478985990725
368,5.39079731116245,5.674052937416694
369,4.242426486042271,5.521133675703249
370,4.034682040247303,5.610343505214396
371,6.753157753081401,4.258836634598957
372,3.5365555165051736,4.940406530401638
373,6.778539579281672,7.755714592650282
374,2.939069417307105,3.33548803572436
375,4.5492542127297,5.374188844984579
376,6.032727697449709,5.6448161440733795
377,3.888207197206612,3.665153046387462
378,2.989551176480661,3.7276731565391
379,6.946470499711762,6.4839202928699
380,2.433849385612512,3.2076298137241217
381,4.500579270293525,4.776345247643674
382,9.82092613997059,8.005296654618602
383,3.409900894613292,4.26115603111251
384,4.908050677747207,6.037222872498511
385,4.157950458548386,6.139249776447622
386,4.274184801864782,5.556401181504178
387,6.738387768210875,5.567291372967434
388,2.326974145270228,2.6256355427491416
389,4.9431129898806425,7.408715703248135
390,4.207848178694274,2.774038252149904
391,5.526397214796408,7.466062591840881
392,0.0714878449120919,0.3526440832054236
393,6.23301282973422,5.777185252162121
394,4.475347592813025,7.001277835196146
395,6.661917868400669,6.778057865966251
396,7.616070161291843,6.910230637485907
397,8.238981427452371,6.3525190394821625
398,8.079606636372812,8.5998364996456
399,3.0728121001015736,4.3676306565028
400,7.589710330255355,6.427884828245339
401,7.888747033394344,7.356782013717955
402,8.740698263996444,7.282261889292282
403,8.323717801287449,7.618163563899427
404,4.525269927161666,4.678272821668409
405,4.058288219872927,5.364700015275818
406,6.066325510929743,5.839592667044737
407,8.124042003040104,7.770257569530874
408,5.078010273264388,2.5786517583158926
409,7.848567644721139,7.36771299229499
410,7.873699301517554,10.0
411,6.353008916500485,5.941148266697644
412,4.627971631900172,5.660781348687848
413,1.5509102610115792,1.7309521901131193
414,5.587933502034828,8.671627554618833
415,4.988702664216262,7.9562076203820045
416,10.0,10.0
417,4.969970778546075,5.429838789656944
418,8.251957870670388,7.3135731110943505
419,4.195011618046335,6.520945027698076
420,2.242889695680063,4.116433500221976
421,8.04803098527943,7.89393799529644
422,8.93302998668877,7.318995728074585
423,3.193920413266756,5.373128188253445
424,7.3169886239082045,7.97667600912099
425,7.614212437315421,7.4454535192098374
426,2.131273247492089,4.3583374421737
427,6.112133293280076,3.315499485366716
428,6.864394420096471,5.432599434494718
429,7.767849293650057,5.96350941654037
430,7.017170406028133,8.095796566513954
431,6.250009086878073,4.273442350391151
432,10.0,9.088530482972114
433,6.9345067098042135,6.521630439628954
434,6.754222178581484,7.70921486834666
435,7.825438285735451,5.870955540409083
436,7.15935574783988,5.822503744467932
437,0.4412729216129152,0.9638104756179144
438,9.807631390603104,8.482336291437658
439,3.1945310941108263,2.7469658819939506
440,5.485549584295846,5.073551306214374
441,3.5289581132954133,4.973495616590528
442,3.764465895919937,3.3636081161495976
443,8.606082132970005,7.8114843423889955
444,7.625749305847238,8.15839903439794
445,9.928749826059882,8.655691682939821
446,8.840684829248916,6.827776301593787
447,5.804386726732739,5.426901111670463
448,4.262021392649499,5.1977563272398415
449,6.365589739789655,7.592735501787949
450,7.359949097469899,6.111230407725167
451,5.995602901266481,5.9781214586128995
452,7.088583469973981,7.8970577084621585
453,6.703096234239768,6.474191121390523
454,5.859371812370331,6.2157594387219754
455,6.988710449129924,6.285434201922606
456,5.957125069619359,7.0761728578956316
457,4.080908522672879,5.878502394126587
458,1.8382197526799604,2.571105426966454
459,7.839827237161458,7.358070955074093
460,6.973757623510444,7.690799203223174
461,6.910785497890633,6.105334797745001
462,8.939476025899351,7.601971072516224
463,2.6730856429723597,3.135367202213246
464,4.85557398812867,4.106336762104963
465,1.939630644783868,2.37283295308581
466,9.240479212215153,7.5947053114060585
467,6.156583854819401,6.0579526009163756
468,9.483374236866604,8.382104027769127
469,9.886305536898943,10.0
470,5.546748457844894,5.175289405825455
471,3.9034068834482447,5.237859362324766
472,7.016365990060047,7.300667243127556
473,2.739850925341158,2.617037890874771
474,4.57678557991987,5.788167456761372
475,8.776733053138688,9.567976432037753
476,2.195330398879352,1.9423648165980554
477,6.424897532745407,5.6091530765935955
478,7.421179332945478,5.563124302793194
479,7.541180168931804,8.477950207093889
480,5.139657672549047,4.551430960752061
481,9.062969925364545,9.692286855338347
482,3.2963928280450068,3.1716752630319562
483,5.450619809817726,5.108411109676538
484,6.19601851831098,4.615920754958157
485,5.924519528402901,4.806169038841516
486,8.832883118405338,8.433353291659099
487,7.199107183655518,7.341078790938704
488,5.2975638392862,6.062981239559048
489,6.215846112093713,4.518213267342848
490,4.480111874633099,5.004225736416742
491,5.301141430824162,6.585801164559988
492,6.774276289013791,6.410347054648284
493,0.6713381436698806,4.37937767692425
494,7.157679918625502,6.299875753774084
495,9.184073235408365,8.751898284674654
496,7.208460304783323,6.746805128119577
497,7.594707779172687,7.5817078145765375
498,8.957329134185661,6.925823307732047
499,8.766011461252987,6.434054926344206
500,7.033725235014724,5.953447354939622
501,4.595911811682045,5.1543179997634585
502,6.484089454104068,6.869861108855215
503,2.36623179374026,2.6898471725788466
504,6.870006395550289,5.429963916556955
505,6.278960633200514,4.097686761094192
506,6.082370992892899,6.45951241091014
507,4.5555506881060825,6.198751866625389
508,6.212869348718301,5.171539091094633
509,6.906057811296057,6.218163971000254
510,6.666900911688276,5.938692437509457
511,8.573067157898727,7.823849400957231
512,8.355998041546465,7.878064571122772
513,8.076825697937519,8.4375958383105
514,8.195649531486932,8.059766627551516
515,4.685385028791868,4.075039123077041
516,5.882025371650965,6.723221550952507
517,4.428465010547547,4.395697120356898
518,9.625693333648911,9.583944877772426
519,5.187203244542728,4.6726050443800204
520,6.814781639504725,5.293838033705379
521,7.495661852223767,8.4122024499394
522,8.217144210287923,6.490175179634277
523,6.810424901689674,8.052951914717248
524,6.806712399836618,8.417978691557312
525,4.768287228580674,4.634426470547254
526,1.292652719204789,4.639472231842555
527,5.882200332949864,5.958702063837907
528,9.27970986185896,7.1132309136716945
529,7.081608796464271,7.165658380128978
530,7.205303160136436,4.340188972602144
531,9.117119974747013,7.312186145223777
532,4.795247986769561,5.482255846173296
533,2.5151612169349478,3.6936280888486714
534,9.631793487285131,8.284665371043866
535,6.830900523512076,6.751504370358621
536,7.17661779122308,6.726348978623977
537,7.48988160550261,6.6723180079625095
538,6.519977489813082,4.993144788355286
539,8.818238675049582,8.153491959641391
540,5.504083321421826,7.4145215914766265
541,7.744173673969934,8.39284411811371
542,7.096747414402524,6.58564037470493
543,3.745207172124064,3.5111911101030677
544,5.814158844930416,6.733009743931435
545,4.983446354621601,6.452051783121305
546,10.0,10.0
547,3.346114449171034,3.341686877070119
548,7.320698715753909,7.7043711540818185
549,4.576243874975974,2.926838692199002
550,6.64297929643501,6.054763446824794
551,5.33327293865612,5.582625146692717
552,6.517479643252085,7.475577180316362
553,4.187758560989723,3.0410939309109386
554,5.993070269386137,6.851028826742834
555,4.287596454833002,3.649882839262614
556,6.055944220488109,3.718346266458977
557,6.758142493851421,7.3518849372434865
558,6.99552462119829,7.436059071044143
559,9.244869386127958,7.224334355115868
560,6.847197531950935,7.4218605371326625
561,9.998799999629938,9.061724908748594
562,7.5249454549198145,5.039591583052636
563,7.479938207918801,7.821655997936164
564,6.385096332857243,5.935272070043394
565,2.9994070900817547,4.791942203780325
566,4.767943327034673,5.902651814917247
567,4.084852417332406,5.0910941484290015
568,8.942719416105081,6.642789422933607
569,5.052595234497778,7.795120228390563
570,3.492778412808545,5.37810958766612
571,7.940823955228811,7.334516985238483
572,7.714158669489537,8.027185847568912
573,7.997094030812737,9.194779408981068
574,7.610779407474434,6.393571898627346
575,4.184529029853509,5.082651115795459
576,5.921286321619744,5.683793271402376
577,8.291124818380514,7.022248830424644
578,5.310437394530566,4.47335311532524
579,5.726789503007958,3.5186110046168575
580,4.9631371470668935,1.9545052495074833
581,5.979363930015484,6.872803905691767
582,6.4051647977518815,5.1749858631306225
583,6.042477389770002,5.874625984206823
584,6.106628428576555,4.584711878647323
585,3.920899771674464,5.14928374192724
586,9.194303351658842,6.178024924429979
587,7.949474686634671,6.050379835458574
588,8.890655577362095,8.634604368429635
589,3.334037286114145,3.228582808990515
590,3.004928524627588,4.008593426758772
591,3.1422586561207204,4.854434427100298
592,6.38982052073151,7.087749374301908
593,5.917648136487538,4.527862402842827
594,6.628047413053244,6.186904056946393
595,9.660965489639016,7.646453268449105
596,8.294624781907924,5.507218879620695
597,4.874905827924101,4.856063767257153
598,4.918287500022286,5.316040593963753
599,6.2504895640738045,5.12114277216509
600,7.898726264354991,7.155399611268637
601,5.668422858123599,4.928535991084679
602,7.470987784728896,6.42461705709356
603,8.268405090746423,7.596152023422792
604,5.118835707473681,4.901011751024619
605,9.045051024819829,8.69340422247954
606,2.9034842232693565,4.9128389946735425
607,3.056758519481603,4.6991160581594995
608,8.69322110712424,8.5716987273809
609,6.413920829478935,5.093450092737342
610,5.9201701092824415,6.374567351165206
611,7.051975520758122,6.925241190506896
612,9.874865199202125,9.491403943526215
613,4.034096970808044,4.464512764781107
614,8.698817524295764,7.961495407704201
615,0.0,1.3129996346452613
616,5.0819796591030855,5.073820626815538
617,2.1283206854961065,3.6675267521300974
618,0.5559576410114235,2.373185022783996
619,6.912202742034057,5.81973186887244
620,6.635914295094497,5.555025017434698
621,5.591708680275026,7.163865258623104
622,5.819547075948709,5.83909074586282
623,6.154050326571488,4.69418147369338
624,9.339849949979314,7.865520722720728
625,3.0092917053141437,5.755594262152549
626,9.738933457792104,10.0
627,7.548240123485674,7.020726723752376
628,4.467578344388288,5.399367365390389
629,8.037732671191312,7.201791817415675
630,4.012151215138612,5.106310385662851
631,7.692944931680111,6.641691921824341
632,4.582595317827522,3.950233679268061
633,7.2699364677843645,7.847261219643206
634,6.042909081829167,6.489499245492153
635,0.5023877115815225,3.4575025370840202
636,9.584156289149778,7.910762183319269
637,8.448515588712855,7.313641969172197
638,6.749516089381318,4.42383380018074
639,8.898608328272626,7.41847007937637
640,5.827514039805843,7.951994831706079
641,8.691643407176656,6.778208311763057
642,7.187830780567521,7.683778722559293
643,5.142368657278156,5.161469536382374
644,8.024553644409114,7.015526094932246
645,5.836879653209481,5.978355006376753
646,5.1170201844919365,4.883674703737228
647,7.094201140848273,7.69076982047228
648,5.382284240701455,5.359923161652455
649,2.5281493789147675,4.157183402737996
650,1.5148058112922924,4.492513091439103
651,8.073239601998434,5.9343445280939315
652,6.815140356434322,6.175815267661371
653,6.271211127951881,6.221969219935162
654,4.718984915423507,4.886258392500825
655,9.00238182007499,7.826028936136032
656,3.875475165279908,5.219968154237761
657,5.27294540695918,4.9836592793772745
658,8.428840984110607,9.080680219504249
659,5.8306691398230885,7.759205980303895
660,4.549842993062197,4.807562504968904
661,6.969758872033923,6.6581015058227795
662,6.600587344078674,6.9014612615299935
663,5.699992286919404,7.486130557852372
664,5.57731512463975,5.005138328325365
665,5.484280946309886,5.185741050416634
666,7.777096662644583,6.9407927189298455
667,6.251288655195287,7.181878499181318
668,6.073395344090942,5.275254917729819
669,7.880953127222414,8.614213200215453
670,1.639206595289751,1.9752485794276091
671,7.685323305060234,8.459595219373822
672,3.4464866589772933,4.405906632994717
673,9.572067555771122,8.865720891995531
674,4.84562637513748,5.0244025199892315
675,5.666823900663043,4.9293259990654255
676,8.787336312403806,7.630907730800678
677,10.0,8.688049169383047
678,7.49045574058722,7.276669064540641
679,4.24208848345281,4.2099365372168736
680,10.0,7.030974310105438
681,5.333001465599278,6.218337734342409
682,5.2725195275066,3.9269307822149155
683,5.456236142988761,6.761066485462784
684,7.8667764257596575,7.522927260938331
685,9.28701492083489,9.48772538179214
686,2.885087379600275,5.162452030386884
687,9.611052050354704,9.238983154505199
688,0.1856603885575701,0.3719410802313332
689,9.710960295211375,9.200681079510046
690,7.436107361053469,7.397445348500022
691,6.746762624696733,6.02685270967876
692,8.720045765214525,7.270822450165745
693,8.307216573767231,7.122321579039163
694,5.546866799015096,6.060429178660617
695,4.248673313830509,2.221218740528506
696,5.3259556238115415,5.464324444415013
697,4.430071166096135,6.274129295828247
698,2.357864552120834,4.05003458838185
699,9.536274547786054,7.226802165205262
700,7.022584418448576,7.708999248200383
701,6.831385916884107,5.931572444036199
702,7.145777208832056,7.906817812072637
703,5.028886072723404,6.23118943292313
704,7.182968602224928,7.53382767170482
705,7.089227756820804,6.674606724151823
706,4.951544369732843,5.408388374171134
707,7.605270875967252,6.220346523797166
708,2.6412813221227465,4.867482231145023
709,2.2264021542349144,3.8525700887278207
710,2.6237292253798943,4.226574863920121
711,9.076493655372264,8.042448864685806
712,7.81254863598375,7.918737418208034
713,1.107843405468068,2.4900469336731668
714,1.8653365104461572,2.74369143807262
715,5.992521915343006,6.655499575392646
716,4.336155045401062,3.830873456086394
717,4.107492901941043,3.66922082211898
718,7.653870800029132,6.523946448268076
719,7.824861305108351,8.604987886716087
720,2.0796883239563613,2.46778218095296
721,7.6517723061334575,9.699553881543475
722,4.370129063427099,5.248706776831862
723,9.27628544340742,8.082385786937548
724,2.7288343255504968,2.791228114419079
725,6.397723816565658,6.697371534212208
726,3.2227710909428025,4.642643010500606
727,5.813416711613721,6.404962564646573
728,8.965326741910896,7.899181948237605
729,7.639752413350594,6.499231711099907
730,7.789415494189143,6.949613140195008
731,6.25947281171146,5.875735344106535
732,4.105055339595412,8.263556974974083
733,6.991760526055368,6.160157371665466
734,5.648439635405106,5.220809846159269
735,4.395157813884297,4.064280712421797
736,8.972904988131122,7.800249986527428
737,8.320704936877855,5.306597111343967
738,7.599139260684187,7.313887684720828
739,6.987309681954528,7.390527480815437
740,2.882325806121101,4.50810631129908
741,8.142084650850116,5.612119910951423
742,6.444505645757768,5.946897711192214
743,7.331374414778319,6.312208907094359
744,6.276137448264847,5.551282969298698
745,7.169805487475395,9.390205015790809
746,6.588245377000876,6.0130612637197896
747,5.834677491089854,6.334383611816215
748,2.514301198259969,4.161921800104201
749,3.486283910312108,3.1846544878369243
750,5.591060537169183,6.891433170733921
751,6.227814921896333,3.95714237744669
752,5.957693416926375,6.39585314506418
753,9.925910788471898,8.844035783043218
754,8.630417071196081,8.773484396343642
755,6.835733415284524,7.371658243077656
756,4.556313278091973,2.507791724821833
757,5.673034762650691,4.614639893025889
758,2.0459490755433007,3.6614035668994593
759,6.148316771814355,6.049820291546926
760,8.290044390976878,8.80034264034552
761,6.186679724802785,5.771107152154743
762,5.090957253806838,5.624751479660711
763,6.8474679784353,5.703518821337164
764,7.276384386952778,7.444766106424062
765,8.529544580577427,8.505718664048182
766,0.654163975408163,2.675556614134397
767,3.1319734262824843,5.643157031612103
