id,y_true,oof_pred
224,2.2502028282394773,3.232185030225587
225,5.841597459943475,5.190673430837845
226,6.95262273281576,6.673894943570832
227,8.79272456012307,6.045838358206407
228,5.336011592878986,4.410238093780791
229,1.822620750376047,2.6767151180238438
230,4.7754134745293735,3.867536481306343
231,4.064681888416502,5.00912181849451
232,7.141123239490886,6.465303086539964
233,8.426753416007447,8.078014528043846
234,9.12361081222513,7.158082745785511
235,7.806897141660917,8.600432779484157
236,6.62231686959028,8.742949115259343
237,2.576682778683033,3.3927213209742098
238,6.486354797139785,5.723870728385624
239,5.71572330008297,4.538593782500512
240,4.974510371240189,4.695183671933278
241,5.24358405181587,4.186846090786606
242,6.661915878524416,6.007787411244649
243,7.577050094517292,7.244479242712072
244,8.001126749377047,8.06572908444789
245,1.808536435491591,2.6982204400042997
246,7.513529182147664,5.029715176686724
247,5.686149395256348,5.928996549588748
248,7.67297018708324,6.744572977325735
249,7.365796985086436,6.716365780316785
250,4.079473074923422,4.629767106789629
251,2.3720734483982087,2.7252421163155205
252,8.137422971341806,7.190388535322292
253,4.9651261766487575,4.206593995880898
254,5.159127844990133,5.594073169630352
255,7.514285921471737,8.363210784851
256,5.025703609837551,3.7773639800534426
257,3.721836019722608,2.4257701974179975
258,8.004256221824573,6.502853563760041
259,2.517061382476899,4.907388075968495
260,6.323742832970479,5.967183555167886
261,7.540949136425146,7.272015089284201
262,6.869334933573013,6.096995565521944
263,9.14320057835124,7.966653669789319
264,6.202239723793532,7.336390025325566
265,4.574870207734217,6.333621644891056
266,7.550772126112524,7.844191608737751
267,4.7235149969967605,5.546219653216162
268,5.662703978162512,5.266497183843959
269,0.1571046936684482,2.5702942108949514
270,6.639842363717845,7.427810707112409
271,5.711189308009108,5.820917537944564
272,6.531490050798366,6.216872146521937
273,1.3131299872653268,2.5210010950610675
274,5.679673081856088,5.965233194011687
275,3.906146044795842,3.689647845544386
276,8.230019991679395,7.4831033679632455
277,6.081330542863936,7.05417833899673
278,6.117588315252423,5.342878556133861
279,3.434184040486688,3.7174538170597873
280,0.2765172283156731,3.800106915104696
281,4.708670795784118,4.7547220958898375
282,8.031908155174623,7.969467351777904
283,3.718817143486003,5.534346709663511
284,7.202863967493326,7.1919844362439385
285,2.54346872315398,3.0275872384640605
286,4.627158975470201,3.887986404167371
287,5.388252732118284,5.616522561841375
288,10.0,9.304714991857171
289,9.466587312635172,9.003387718298423
290,2.40915676902108,3.969797639010419
291,8.24943552874441,7.216738948876476
292,7.309478312681047,6.927564983556418
293,5.223167373863596,6.2582488657119875
294,6.731892380458655,6.361211888348676
295,6.418281257908463,4.515754675781622
296,5.619744259929012,3.8056204535063984
297,4.581440727208589,2.4040730193803475
298,4.63367408196047,5.818405533839231
299,8.775739693688333,8.145548144126254
300,6.395945025408251,4.538072473615205
301,5.344145275442528,6.6200852601087785
302,7.924356202497202,7.152739448488141
303,3.743661054956801,5.169920290421321
304,6.008233947570199,5.169417123790704
305,7.108660827570421,8.098494690436956
306,10.0,8.79283534885003
307,7.623987210779386,8.086617672966904
308,6.93955958537195,7.6287698637511046
309,4.794437832620742,3.563227412752591
310,7.003918093864739,4.805230656164902
311,2.1582657033420887,4.144746711302714
312,4.92589932386961,4.239502334247916
313,8.738275055783262,8.692228408848546
314,5.034637038815505,5.048845455933955
315,4.152967340705707,4.532416093023438
316,4.243941806573398,4.108572279966881
317,3.034388845049163,3.748675286537692
318,5.248854518828039,6.348063412149034
319,4.398465830182757,3.5764310806078656
320,4.655405114378633,5.778583836366431
321,5.290785505373295,3.798084046432592
322,6.523571247887904,5.823314052515034
323,9.626376450332556,8.873760019696965
324,8.706372696239502,6.335293643791709
325,5.4292718333741,5.652684575049862
326,5.929438709809824,3.545122518558493
327,6.868055591663476,6.369538061905474
328,5.75965171606017,6.210444423247692
329,6.479115005283909,5.971209591132814
330,0.1171464182512071,2.867090992521147
331,4.8375116489106045,5.77925662126153
332,1.970984321699797,1.4531369852347575
333,7.78396635959434,6.929358582092137
334,8.633861149725895,6.9010193851168635
335,5.402060445297165,5.33331937253569
336,5.541114785874436,5.135341148617791
337,5.611823262102132,5.622403323301847
338,6.898428604906803,5.962641547865356
339,2.1071497890758506,3.8271483784018767
340,7.526452000426016,8.389004740302127
341,4.461101546341352,4.301265975670071
342,5.194878055826185,6.1085340474096315
343,8.955047487567652,7.934707903756827
344,6.021710567691399,6.703664878971398
345,6.242766960499206,6.120182827131985
346,5.748734061687721,3.771616322205956
347,3.685757905503473,4.136162822988547
348,6.151565289266656,4.919926325997867
349,7.150514114652258,8.423228948190962
350,8.473935902142376,7.116149485074532
351,9.715110767647005,9.028591893127109
352,7.119920388061772,6.763352256152841
353,8.327994528333281,5.796901608520085
354,5.545065126837707,6.336030943818987
355,8.772284233972794,7.669311931726519
356,8.812764400727394,6.654546111125062
357,6.021807833740117,5.83630864007342
358,5.798947396321493,5.95013055401745
359,1.2292162924699963,3.581252842437477
360,6.997997446161806,6.757259416311713
361,6.648636390317359,8.30690398873596
362,6.254077528058632,4.888094987270562
363,2.5536376499835987,2.714625046161131
364,8.378483385869695,7.884647413515262
365,7.229074712726627,8.044954792828246
366,4.780020771974284,5.29232253724637
367,5.371223937662749,5.8792984047857715
368,5.39079731116245,5.887462217201926
369,4.242426486042271,5.858523534982329
370,4.034682040247303,5.612356164985523
371,6.753157753081401,4.0809760329057045
372,3.5365555165051736,4.973874045538473
373,6.778539579281672,7.415139992755414
374,2.939069417307105,3.2961584250514635
375,4.5492542127297,5.693727239191201
376,6.032727697449709,5.913040746019588
377,3.888207197206612,4.2601592918115365
378,2.989551176480661,3.23962585981384
379,6.946470499711762,6.216749933613578
380,2.433849385612512,3.475155286280981
381,4.500579270293525,4.404047673583567
382,9.82092613997059,7.82323667878157
383,3.409900894613292,4.980677216218021
384,4.908050677747207,6.304918269397009
385,4.157950458548386,6.197540279672936
386,4.274184801864782,5.044122385144987
387,6.738387768210875,5.457816902449223
388,2.326974145270228,2.4355345370895383
389,4.9431129898806425,7.336319577841558
390,4.207848178694274,3.1451704427113305
391,5.526397214796408,7.894039028356999
392,0.0714878449120919,1.3381624484956434
393,6.23301282973422,5.566471952977582
394,4.475347592813025,7.061930813913792
395,6.661917868400669,6.464064338396482
396,7.616070161291843,7.774803442984579
397,8.238981427452371,6.76243555850325
398,8.079606636372812,8.885152392010669
399,3.0728121001015736,4.759309867101847
400,7.589710330255355,6.526502145623659
401,7.888747033394344,7.426714729937475
402,8.740698263996444,7.9849381658702665
403,8.323717801287449,7.793207861403001
404,4.525269927161666,4.382151608055772
405,4.058288219872927,5.185027205087425
406,6.066325510929743,6.440095122642949
407,8.124042003040104,7.8705247959315034
408,5.078010273264388,2.8438264825558264
409,7.848567644721139,7.7497980767497
410,7.873699301517554,9.066184998481853
411,6.353008916500485,5.96261758742865
412,4.627971631900172,6.109279244518
413,1.5509102610115792,2.0000432784336457
414,5.587933502034828,7.020431971977182
415,4.988702664216262,7.971939435669696
416,10.0,9.464465330028752
417,4.969970778546075,5.543941326805059
418,8.251957870670388,7.466436843739023
419,4.195011618046335,6.036493246977573
420,2.242889695680063,3.863496888732043
421,8.04803098527943,8.51258997461934
422,8.93302998668877,7.961321301913739
423,3.193920413266756,5.61083135739779
424,7.3169886239082045,7.321295622591398
425,7.614212437315421,7.727543170061002
426,2.131273247492089,4.093207942819359
427,6.112133293280076,3.9195176438639083
428,6.864394420096471,5.443110907513641
429,7.767849293650057,5.8078433285765785
430,7.017170406028133,7.965874662393228
431,6.250009086878073,4.126079478387933
432,10.0,8.81878261047114
433,6.9345067098042135,6.298335531341087
434,6.754222178581484,7.096129332575493
435,7.825438285735451,6.317596574227587
436,7.15935574783988,5.415652431044243
437,0.4412729216129152,1.224074727130012
438,9.807631390603104,8.85514131734251
439,3.1945310941108263,2.569689845317203
440,5.485549584295846,4.498764751925223
441,3.5289581132954133,4.588136329502848
442,3.764465895919937,3.019091792648951
443,8.606082132970005,7.912590966737176
444,7.625749305847238,8.128579450967038
445,9.928749826059882,8.892487006413287
446,8.840684829248916,6.671052046303619
447,5.804386726732739,5.489852200431236
448,4.262021392649499,4.706876138872175
449,6.365589739789655,7.366604214542135
450,7.359949097469899,5.6860814776329
451,5.995602901266481,5.776417167589863
452,7.088583469973981,8.251455206958296
453,6.703096234239768,6.6006178931019095
454,5.859371812370331,6.611752159265432
455,6.988710449129924,6.995443575056409
456,5.957125069619359,7.074276119880802
457,4.080908522672879,5.979996859515663
458,1.8382197526799604,2.4673902235693896
459,7.839827237161458,7.8494275761772
460,6.973757623510444,6.6782391150265985
461,6.910785497890633,6.2417082210134085
462,8.939476025899351,6.953098247742525
463,2.6730856429723597,2.9931530448709798
464,4.85557398812867,4.281733690097204
465,1.939630644783868,2.7952931741771385
466,9.240479212215153,7.931079907980105
467,6.156583854819401,6.965575246023578
468,9.483374236866604,7.9780057255874075
469,9.886305536898943,9.69850291985045
470,5.546748457844894,5.0860507020028285
471,3.9034068834482447,5.5677003820002895
472,7.016365990060047,7.613931335173289
473,2.739850925341158,2.2551606353562144
474,4.57678557991987,6.059345491597802
475,8.776733053138688,8.85588592594198
476,2.195330398879352,1.8200209804018395
477,6.424897532745407,6.174902217230023
478,7.421179332945478,5.339606420868876
479,7.541180168931804,8.659476161873492
480,5.139657672549047,4.502791202432525
481,9.062969925364545,9.12578585063302
482,3.2963928280450068,3.2592192686467523
483,5.450619809817726,5.584138992002874
484,6.19601851831098,5.048070875726213
485,5.924519528402901,4.74257772147939
486,8.832883118405338,7.655370401229492
487,7.199107183655518,6.206130004856103
488,5.2975638392862,6.168868420199526
489,6.215846112093713,4.504060230995116
490,4.480111874633099,4.896206222954309
491,5.301141430824162,6.398825524094735
492,6.774276289013791,6.317517381200026
493,0.6713381436698806,3.431455645893051
494,7.157679918625502,6.864443749204143
495,9.184073235408365,8.659594998607869
496,7.208460304783323,7.188671240235259
497,7.594707779172687,8.287795505822249
498,8.957329134185661,7.688779506898994
499,8.766011461252987,6.208062304495636
500,7.033725235014724,6.503699883277925
501,4.595911811682045,5.041128334912894
502,6.484089454104068,7.057157357799467
503,2.36623179374026,3.270311261083714
504,6.870006395550289,6.054438768913888
505,6.278960633200514,3.7404451875325226
506,6.082370992892899,6.519743999808286
507,4.5555506881060825,6.447808217594451
508,6.212869348718301,5.0679937489365345
509,6.906057811296057,5.897343558315553
510,6.666900911688276,6.171943065924361
511,8.573067157898727,7.897131612596925
512,8.355998041546465,7.738333518394363
513,8.076825697937519,8.101637189473912
514,8.195649531486932,7.639836525551129
515,4.685385028791868,4.067016675669033
516,5.882025371650965,6.918768219851468
517,4.428465010547547,4.849113478444759
518,9.625693333648911,8.94225564447071
519,5.187203244542728,4.425936032655919
520,6.814781639504725,4.513114733693932
521,7.495661852223767,8.679560130730609
522,8.217144210287923,6.704229656482395
523,6.810424901689674,8.97021721160894
524,6.806712399836618,7.0170553600533845
525,4.768287228580674,4.185954197269424
526,1.292652719204789,5.211792641524543
527,5.882200332949864,5.705156943300281
528,9.27970986185896,6.671572370594383
529,7.081608796464271,7.368522292454387
530,7.205303160136436,4.761454037480668
531,9.117119974747013,7.482091324916881
532,4.795247986769561,5.097272425115029
533,2.5151612169349478,3.7046764417684974
534,9.631793487285131,8.621897245812603
535,6.830900523512076,6.913343352865597
536,7.17661779122308,7.461735310710512
537,7.48988160550261,7.015800113183249
538,6.519977489813082,5.476427935423629
539,8.818238675049582,7.530156740406192
540,5.504083321421826,7.146299129503943
541,7.744173673969934,8.839597203194844
542,7.096747414402524,7.065083818187725
543,3.745207172124064,3.830541030230767
544,5.814158844930416,5.272949416126829
545,4.983446354621601,6.167779632693624
546,10.0,9.677344950962805
547,3.346114449171034,4.036933920038276
548,7.320698715753909,8.00117878560358
549,4.576243874975974,3.301515660721061
550,6.64297929643501,6.110302597811436
551,5.33327293865612,5.656869535624766
552,6.517479643252085,8.62599507559547
553,4.187758560989723,3.099598458939068
554,5.993070269386137,6.555528137199977
555,4.287596454833002,3.3952960911675807
556,6.055944220488109,3.3335647053731727
557,6.758142493851421,8.125437414206747
558,6.99552462119829,7.5842358037954485
559,9.244869386127958,6.483643631831541
560,6.847197531950935,6.853510645353013
561,9.998799999629938,9.308884985912965
562,7.5249454549198145,5.906390206113836
563,7.479938207918801,7.7019374742346445
564,6.385096332857243,5.836511827371401
565,2.9994070900817547,4.550707245223511
566,4.767943327034673,5.5756994574000265
567,4.084852417332406,4.173910588929609
568,8.942719416105081,5.887566512311477
569,5.052595234497778,7.815564022990885
570,3.492778412808545,5.066228155007734
571,7.940823955228811,7.510726485183493
572,7.714158669489537,8.638049005044017
573,7.997094030812737,8.981594426876882
574,7.610779407474434,7.349894926305447
575,4.184529029853509,5.6640970169436065
576,5.921286321619744,5.663564281996538
577,8.291124818380514,7.2471141932898435
578,5.310437394530566,4.162744308862868
579,5.726789503007958,4.202842823198325
580,4.9631371470668935,2.174349430824065
581,5.979363930015484,6.486600646954195
582,6.4051647977518815,4.642380346347246
583,6.042477389770002,6.394432946922557
584,6.106628428576555,4.224598301751124
585,3.920899771674464,4.451522500803432
586,9.194303351658842,5.966929350491851
587,7.949474686634671,5.563238034436046
588,8.890655577362095,8.90657948508102
589,3.334037286114145,2.864028906826075
590,3.004928524627588,4.043125764553731
591,3.1422586561207204,4.47584361961489
592,6.38982052073151,6.923308000323058
593,5.917648136487538,4.176342109051565
594,6.628047413053244,5.855126719549002
595,9.660965489639016,7.391503165308523
596,8.294624781907924,5.4983620500154675
597,4.874905827924101,4.942783810510012
598,4.918287500022286,4.590924224412226
599,6.2504895640738045,4.746986014508821
600,7.898726264354991,7.724506349042727
601,5.668422858123599,5.91714946379698
602,7.470987784728896,6.800529426697653
603,8.268405090746423,6.8975776746899164
604,5.118835707473681,5.413332831090779
605,9.045051024819829,8.359632921690828
606,2.9034842232693565,4.652786703624163
607,3.056758519481603,4.474126980875828
608,8.69322110712424,8.218678053357177
609,6.413920829478935,4.832150431039577
610,5.9201701092824415,6.333203619004176
611,7.051975520758122,6.8793195343356235
612,9.874865199202125,9.482196564586417
613,4.034096970808044,5.2936529586490675
614,8.698817524295764,7.877997580094406
615,0.0,1.5540466348159432
616,5.0819796591030855,4.859077028048479
617,2.1283206854961065,3.4077133286897814
618,0.5559576410114235,2.482486686933011
619,6.912202742034057,5.852131610168248
620,6.635914295094497,6.248922686152374
621,5.591708680275026,7.19712813597438
622,5.819547075948709,5.60808608055387
623,6.154050326571488,4.521833091066242
624,9.339849949979314,8.094367964688066
625,3.0092917053141437,5.853854987101073
626,9.738933457792104,9.594453107859604
627,7.548240123485674,7.158907126705167
628,4.467578344388288,6.031643189701031
629,8.037732671191312,7.7291499727345
630,4.012151215138612,5.10670036578198
631,7.692944931680111,6.450918171609539
632,4.582595317827522,3.5720055691665302
633,7.2699364677843645,7.584245462261399
634,6.042909081829167,5.6221686734869465
635,0.5023877115815225,3.8576740894501693
636,9.584156289149778,8.052124695807562
637,8.448515588712855,7.056524859504859
638,6.749516089381318,4.349954405688552
639,8.898608328272626,7.942763531530965
640,5.827514039805843,7.963479337565105
641,8.691643407176656,6.983250329054755
642,7.187830780567521,8.285694945053311
643,5.142368657278156,5.1635169388612745
644,8.024553644409114,6.715351874474765
645,5.836879653209481,5.582255789193829
646,5.1170201844919365,4.649092525119898
647,7.094201140848273,8.065287612929867
648,5.382284240701455,5.282334730391531
649,2.5281493789147675,4.560358682906025
650,1.5148058112922924,4.98855236206072
651,8.073239601998434,6.008846186048165
652,6.815140356434322,6.080861552838841
653,6.271211127951881,7.067552259320667
654,4.718984915423507,4.354346473639643
655,9.00238182007499,7.757093255341994
656,3.875475165279908,5.021144403978202
657,5.27294540695918,4.885185042420363
658,8.428840984110607,8.442084484418096
659,5.8306691398230885,8.033305916771548
660,4.549842993062197,4.718314808003759
661,6.969758872033923,6.735662220326348
662,6.600587344078674,7.421885039621802
663,5.699992286919404,7.128036294969063
664,5.57731512463975,4.795178495118158
665,5.484280946309886,6.037183259262234
666,7.777096662644583,7.372167085459656
667,6.251288655195287,6.296312443089325
668,6.073395344090942,4.988064899073567
669,7.880953127222414,8.573559589821583
670,1.639206595289751,2.1761682581296733
671,7.685323305060234,8.126861422397404
672,3.4464866589772933,4.367552696047064
673,9.572067555771122,9.231879061814034
674,4.84562637513748,4.840150509529114
675,5.666823900663043,4.868649971467736
676,8.787336312403806,8.477682787666543
677,10.0,8.217476522615149
678,7.49045574058722,7.383138046858399
679,4.24208848345281,3.6869873652619645
680,10.0,6.649281979155091
681,5.333001465599278,5.856505967813752
682,5.2725195275066,3.8019080535641296
683,5.456236142988761,6.452418833637055
684,7.8667764257596575,7.344943916096715
685,9.28701492083489,8.611335741044941
686,2.885087379600275,5.063203543239212
687,9.611052050354704,8.632413155212776
688,0.1856603885575701,1.6582864518475435
689,9.710960295211375,9.095698670040106
690,7.436107361053469,8.047438256596713
691,6.746762624696733,5.980868986881177
692,8.720045765214525,7.33520990767425
693,8.307216573767231,7.296175928270877
694,5.546866799015096,6.3732781478845375
695,4.248673313830509,2.7967439095919144
696,5.3259556238115415,5.342438354669245
697,4.430071166096135,6.424931575032194
698,2.357864552120834,3.7694034244147105
699,9.536274547786054,7.302438658148224
700,7.022584418448576,6.976309658529209
701,6.831385916884107,6.440047123485257
702,7.145777208832056,7.4920565203596645
703,5.028886072723404,5.65386388562076
704,7.182968602224928,6.955122947858697
705,7.089227756820804,6.889245947644888
706,4.951544369732843,5.642589024582835
707,7.605270875967252,5.950588010537996
708,2.6412813221227465,5.1530743741234
709,2.2264021542349144,3.764031148521157
710,2.6237292253798943,4.876667065949986
711,9.076493655372264,8.163576118420785
712,7.81254863598375,6.690908115357704
713,1.107843405468068,1.9564586722067914
714,1.8653365104461572,3.619376282843563
715,5.992521915343006,7.317747232702284
716,4.336155045401062,3.5236944066529254
717,4.107492901941043,4.035132931795794
718,7.653870800029132,7.108299421056359
719,7.824861305108351,8.346472196775451
720,2.0796883239563613,2.9559618022985656
721,7.6517723061334575,8.770206634202184
722,4.370129063427099,5.649086990923278
723,9.27628544340742,8.350924756522817
724,2.7288343255504968,2.8109350586135147
725,6.397723816565658,6.3606100665151315
726,3.2227710909428025,4.782817589929622
727,5.813416711613721,7.20095817111153
728,8.965326741910896,8.282947261149257
729,7.639752413350594,6.6709298175463845
730,7.789415494189143,7.250879349664993
731,6.25947281171146,5.833554159889688
732,4.105055339595412,7.541809276190379
733,6.991760526055368,5.928554838810059
734,5.648439635405106,5.419406988441151
735,4.395157813884297,3.599101587945839
736,8.972904988131122,7.538635888882884
737,8.320704936877855,5.27219389445162
738,7.599139260684187,6.953211239096789
739,6.987309681954528,7.862585457106305
740,2.882325806121101,4.517333905709828
741,8.142084650850116,5.546268655726826
742,6.444505645757768,5.572635967147537
743,7.331374414778319,6.323782262281374
744,6.276137448264847,4.8281805342175454
745,7.169805487475395,9.258626310944043
746,6.588245377000876,6.452876719507604
747,5.834677491089854,7.0484590813044115
748,2.514301198259969,4.396953412476148
749,3.486283910312108,2.859378570251739
750,5.591060537169183,6.7667121132383246
751,6.227814921896333,3.958267243939737
752,5.957693416926375,6.351626196224317
753,9.925910788471898,8.436869342089832
754,8.630417071196081,8.832376501208755
755,6.835733415284524,7.355754802572949
756,4.556313278091973,2.3320099123296365
757,5.673034762650691,4.564899633716649
758,2.0459490755433007,3.4416790434164675
759,6.148316771814355,6.000787883594029
760,8.290044390976878,8.69568907231956
761,6.186679724802785,4.851391839100762
762,5.090957253806838,6.027470662320859
763,6.8474679784353,5.927737689922918
764,7.276384386952778,7.9946145635817105
765,8.529544580577427,8.664278617213675
766,0.654163975408163,2.654544017860176
