id,test_pred
104,4.025170117217635
105,6.218678327557605
106,5.718576689112561
107,7.80558978488793
108,8.232424741375132
109,7.792004075191121
110,7.914456406215612
111,4.255831672660742
112,3.156559894239629
113,6.346761781097358
114,6.010699213027962
115,7.477295670431967
116,7.803210250028253
117,7.362440886770074
118,7.440594857675032
119,8.416781221801044
120,3.625560890817441
121,1.3775410229745528
122,6.3091822704568115
123,7.530533178519366
124,3.7707206913820643
125,3.7167738781613258
126,7.654469421153512
127,4.599496862099192
128,6.600021075222219
129,4.752246567563245
130,8.670547527056113
131,5.8301832220911765
132,5.711920805672481
133,4.660574983244767
134,6.861369129535572
135,7.3601584016965855
136,7.1724354942257635
137,7.621244680576643
138,6.407802181837319
139,4.879874158662288
140,6.071050861540284
141,7.47259073962123
142,5.02607680810163
143,3.322219715046124
144,4.614902160308478
145,5.8351513974651565
146,8.198563092215908
147,6.489938853722089
148,7.838689268962942
149,3.3560946235115123
150,6.632958332360216
151,8.906673447349137
152,2.679714409174861
153,4.954130191964694
154,7.583835151510476
155,5.819515626214378
156,8.483464671730001
157,4.781016488277724
158,4.517913547485763
159,4.833069232378112
160,4.686620534432057
161,4.199671844971606
162,6.907130009457243
163,4.270152483594157
164,4.351094933309585
165,8.299385129170663
166,6.605373025016466
167,8.682015738795739
168,4.266017831784086
169,7.467715373276299
170,7.6473140810393545
171,6.9015252061609
172,7.86302298418193
173,3.654370373200784
174,4.950320883474085
175,7.798968400414479
176,6.713828419787221
177,6.288023287244117
178,5.71824231216023
179,1.0571104596296466
180,6.368253102540152
181,3.83611954356243
182,3.3282152642499208
183,4.015055079914264
184,4.070710983546855
185,8.407036151174928
186,6.145360282055627
187,4.685298786565293
188,9.62851453927655
189,5.991024100617194
190,5.852375593951447
191,3.9350663009879474
192,3.0388785931463995
193,5.570168798082146
194,3.934831278157347
195,8.818145342787192
196,8.362142152450858
197,6.71901707858388
198,6.835329618392921
199,6.726316901206556
200,3.5749256999661734
201,9.305997998265887
202,6.626611119391631
203,5.834223135862652
204,4.536138543763382
205,8.249743235878515
206,6.028079834929382
207,6.356462817267601
208,3.910397811799426
209,6.1625885316052615
210,6.390921311464163
211,4.857651608636549
212,8.125679439469446
213,2.9875895833646875
214,5.288137815710231
215,6.244452180237545
216,9.000530412016934
217,8.062221629202497
218,4.627288310596212
219,5.318463853185161
220,4.8057968846362975
221,1.3094232967816792
222,5.244264848464098
223,2.8938766450608533
224,7.7841032668748324
225,5.7923106312460915
226,7.89632233707344
227,7.435580358762037
228,5.697917450388308
229,3.5275391263281923
230,2.9680608032701463
231,7.4483667550414925
232,7.407821935724347
233,4.163991808070965
234,1.5669966151897883
235,6.529560101639727
236,5.645218203793718
237,6.666121720950487
238,5.779670767322537
239,7.539942349279871
240,3.9725907632255635
241,8.59695037997476
242,6.5550005805359035
243,4.159392619117093
244,4.810341587558473
245,4.85838907660619
246,2.0109397372960336
247,8.681352501365136
248,5.98718385363388
249,7.055298922719013
250,7.95917369383829
251,6.059129036423004
252,6.463017347775107
253,7.420194264619525
254,5.722055695259494
255,2.443542556168246
256,9.124279861729745
257,4.827123427985274
258,4.815011383083091
259,6.97601351134355
260,5.9812790825248445
261,2.6530103505369427
262,5.194509197508403
263,5.886164878027431
264,4.867577679362918
265,4.521083121406541
266,6.274433756921327
267,4.398613003706442
268,9.31637917075173
269,7.326738755718128
270,1.5767286105336697
271,4.993795692227353
272,9.707693667272366
273,4.08734534148136
274,5.622887095743318
275,9.654803136695282
276,6.165121846304897
277,9.305896602375718
278,5.620238241151446
279,3.9799722814574934
280,2.3648105485601922
281,5.180343247510323
282,8.851917187191878
283,6.263526958484779
284,5.722945492759929
285,7.404698131821023
286,3.996410092308038
287,3.6976733802470827
288,7.832365484501722
289,3.4804411865180853
290,4.894542946811053
291,3.4759294663082336
292,3.9433913367692184
293,5.388476049525167
294,9.160949228666698
295,7.399817056369433
296,4.812282189979083
297,6.065540363182079
298,7.629488681268667
299,5.051292259315742
300,4.120997502004629
301,9.589574522301984
302,3.0842825622160746
303,7.177127178687004
304,3.9188757776153915
305,9.18353354533918
306,7.7852104456790014
307,6.903809243482454
308,5.13018054292254
309,4.778457066032162
310,4.679636569440602
311,5.726895634833246
312,5.094121936808046
313,9.633456346205644
314,7.138475665013351
315,5.203995518955143
316,5.764419831427611
317,2.8466911284530005
318,5.5657506307874325
319,4.924820917037566
320,4.587771870000446
321,5.2253295038795695
322,5.40000390929311
323,3.796952609301397
324,5.11763754276105
325,7.625454044799824
326,7.812425095407034
327,6.601620068153207
328,7.004888621274811
329,3.822518146503442
330,8.81276004637488
331,8.879726262887301
332,6.68555148572195
333,4.358516671221883
334,8.764161063153264
335,6.6187922547656255
336,6.103589162441551
337,5.253340968527583
338,7.5193561341217645
339,5.03355085776504
340,7.0264830772486535
341,3.9971890473767915
342,2.049670405388441
343,6.65135065247001
344,4.768298108503095
345,5.584146013280384
346,6.426172580142783
347,5.715300224569327
348,6.2494146015880006
349,4.7134161380622
350,4.598976931115093
351,6.325308188535839
352,4.332414747876097
353,6.759715271053352
354,6.251979850629638
355,3.9397936184528164
356,5.504573774039535
357,6.550583178678342
358,5.457187271118874
359,3.4826553660168047
360,8.098251190841333
361,6.704083658651245
362,5.233337767351807
363,1.921396591796367
364,2.9021984223764035
365,7.19405330523913
366,5.377845545387315
367,4.047860831689166
368,6.860052180132628
369,6.331136735831423
370,3.867672180246875
371,9.598671752689114
372,6.070833743637526
373,6.149647510141904
374,3.973995674250811
375,6.002439804508853
376,7.062981660686998
377,5.832420358621725
378,7.9940433953653685
379,6.637735096075825
380,8.418914278412794
381,8.681940525007358
382,3.2855242237201083
383,4.1044935362714945
384,6.813936888063173
385,7.333763900388917
386,6.467642497578107
387,8.928438197638435
388,7.509646394839107
389,10.0
390,5.888908870526459
391,5.174209986894065
392,3.6961864737886665
393,4.078111900184365
394,8.882750323806643
395,5.228778838677963
396,5.498090578609748
397,6.145347961952373
398,0.14975271691686237
399,8.295099485447608
400,6.458705007058097
401,7.710810229439747
402,3.916352128597878
403,4.438545938230287
404,6.925809687299581
405,8.61132731930014
406,4.055111669251307
407,5.375568622985944
408,5.731137368779979
409,6.177776113544405
410,5.410876777216428
411,5.011293613516165
412,7.224408574119527
413,5.838178923255703
414,6.466614340191048
415,5.0622676225164085
416,5.285027448673706
417,5.150716283222151
418,6.257060690052385
419,6.100158360541156
420,3.0151169229038555
421,4.090597345778255
422,6.3956789549939055
423,4.413250831470016
424,3.1027290277557507
425,6.452523966415891
426,5.458758903739527
427,3.476005203026971
428,4.442455768450852
429,5.967948732268647
430,6.1877490725909166
431,7.856793277475971
432,5.947540325639583
433,7.404068166697274
434,4.601658199250567
435,4.96775451725409
436,4.665217127214481
437,6.150317623951674
438,7.321510588046178
439,3.745660365157576
440,7.537680523430849
441,7.927180814772204
442,2.5522162900845693
443,6.137976654701721
444,4.934118645808786
445,2.2546688573021223
446,4.362139662740025
447,7.864131801524742
448,1.9439378902410922
449,8.570524272681803
450,6.750755815094763
451,7.141846237515715
452,7.104364259526106
453,8.013400636445882
454,5.690519354030229
455,4.808356606532442
456,8.319708005370993
457,5.034650709175205
458,4.891925579602593
459,6.368777657289026
460,6.2537873223072955
461,4.361124816255381
462,6.96333747859596
463,8.890578197218154
464,4.781896001708847
465,5.54904135198576
466,7.922234842435756
467,6.52737094034911
468,5.331399150806092
469,4.986629609780666
470,5.81320412106834
471,5.902314697868325
472,6.800564648372704
473,8.380377763362308
474,4.473007403704655
475,4.519277194517324
476,4.81881726047682
477,7.535693258016164
478,6.176518050570174
479,7.806678224688831
480,4.593370724077522
481,6.514489608834651
482,8.066446052593996
483,5.27477205811737
484,6.234077510763187
485,7.882481992381841
486,6.8415405866890255
487,2.354044143894753
488,6.640263707020216
489,6.544604936080793
490,5.695649336320196
491,10.0
492,2.836554305683768
493,6.1296342103141965
494,1.285251971854982
495,6.203936042985364
496,6.682830611330213
497,6.826563294387034
498,7.014745708338786
499,3.5757801276832253
500,6.796362528947715
501,5.024597251669806
502,4.76721447633715
503,9.242170004088528
504,4.683542664625206
505,3.6132281744368315
506,5.191336808396284
507,7.514284265924772
508,6.062752096662784
509,8.563163876327808
510,2.3961182167766197
511,8.437264677773811
512,6.370905863742332
513,4.276118385841519
514,7.025790225005356
515,4.994476990327771
516,8.683236017722482
517,4.698615957831988
518,6.291859653174642
519,4.026466865951802
520,3.31240849747783
521,7.634607016513362
522,5.586647327705061
523,2.228380012472612
524,9.367799340088496
525,7.279166914329755
526,4.696081981321375
527,4.402656642672488
528,3.8856611195407673
529,7.3762725966146885
530,7.612641811634296
531,6.4136466978603694
532,2.023744777410633
533,8.972423732407359
534,8.727334490031009
535,6.649994272643585
536,5.777239564613721
537,6.668068661762878
538,8.88981634239814
539,3.33752789304778
540,4.700609867820956
541,5.960895767518673
542,7.911074023664696
543,8.182774543783902
544,6.682679675680609
545,9.56787750068069
546,5.113387613873156
547,4.973559913025289
548,6.579744563205608
549,5.927378038256682
550,7.3122912867503
551,4.797405158927239
552,7.474882701246811
553,8.52834745944718
554,6.7758993131981455
555,6.591278517359645
556,9.29882266323126
557,5.651062088128159
558,5.5941948432404525
559,4.67317288780052
560,2.719344508775208
561,8.401059837441668
562,7.706373368337282
563,6.1092579526722925
564,6.295617060562195
565,4.80383182799862
566,2.6439607363534905
567,7.42847334630615
568,6.399599485069433
569,4.747741290885464
570,8.51506748119903
571,6.353925715737991
572,8.541301310399373
573,5.637973636426108
574,8.904137628293064
575,6.0766490944916125
576,4.658797096154345
577,6.12729760685446
578,4.767045886501888
579,6.715740705423627
580,6.206197498587274
581,6.955538278402632
582,4.243679971267006
583,5.009655840087679
584,4.855583087448571
585,6.461053763327959
586,6.4105792050571795
587,4.299302637547168
588,5.350449529673481
589,5.675696812555289
590,6.558922999068377
591,4.33632257705036
592,3.0336538408374567
593,7.218857108686215
594,6.318141476942029
595,6.1566444349661325
596,9.567589973766612
597,5.597772849696389
598,3.136157992757292
599,6.856510705029575
600,8.40279418727125
601,7.163369802987471
602,4.2998890103239775
603,5.377770441018184
604,2.2049620971903927
605,1.75935303016611
606,8.041673658441487
607,6.521071612890793
608,5.22315687450412
609,5.960877597445569
610,5.667204503187523
611,5.200171904446225
612,4.684439640757402
613,6.541448693397908
614,3.3068353849749763
615,6.543336224371915
616,8.731336675687936
617,6.92280583563158
618,7.831699546852185
619,0.9290816249795123
620,5.8401064797014355
621,4.941554083486934
622,4.934617553514284
623,2.2029196118602354
624,8.763457189919915
625,5.366719003518042
626,4.898007950807965
627,6.779331556924494
628,4.679798965262624
629,5.650461483829956
630,5.693329504028375
631,6.56030812872722
632,4.454134461191367
633,8.608728768072174
634,5.87665231901323
635,3.333414793062557
636,4.7755804489718034
637,7.9784946453778245
638,5.454850181910866
639,5.178867031979349
640,5.918632417054764
641,3.9175332615188863
642,8.855612492479917
643,3.8610389416397175
644,5.917969537059826
645,5.096232263758764
646,4.45585519769608
647,10.0
648,6.883382054276188
649,6.9385425016571745
650,3.4258302226978343
651,10.0
652,5.900646778285854
653,4.768308068125437
654,5.476027710130362
655,6.515914141217171
656,5.694415270665708
657,7.128103891450609
658,7.624241809804062
659,6.737070719206498
660,3.9696249130716197
661,3.7903527065415545
662,7.341122937201304
663,7.59778758072856
664,7.305843466414046
665,5.832402918924585
666,8.870452055253953
667,4.150935968490442
668,6.185176763301378
669,6.544219321419478
670,7.81415478081597
671,5.229976914282242
672,7.032903645509561
673,4.8776132283472675
674,7.728498707419321
675,7.130379998213437
676,7.596768189023462
677,5.870146743657311
678,8.079543566189523
679,3.5550667186666445
680,8.864019790171525
681,2.7120042839989025
682,5.423607506093915
683,3.6316748191617365
684,8.743345030989767
685,3.8078117529360753
686,6.482024962115463
687,5.602039097142933
688,6.01471182194131
689,8.847372851664684
690,6.658447831623683
691,6.343159306123516
692,5.742987183301297
693,5.415049298151179
694,5.140365612615934
695,8.194655059707742
696,5.582421448426049
697,7.016274208809676
698,6.040663851274951
699,2.492746295714543
700,3.7712869662294053
701,8.759741490363501
702,4.753428795675008
703,4.584332827611633
704,3.1703349798048883
705,6.827698184697725
706,7.450060426853696
707,3.8809447148785075
708,6.822485979222573
709,7.652607265267138
710,3.890787369673801
711,7.5611002987917235
712,7.757821920015391
713,9.080033004744257
714,6.503857815860664
715,4.313145142816749
716,2.304358442094831
717,4.52104926597463
718,6.485032479668024
719,4.913546611658644
720,5.930988114100353
721,5.91752270965667
722,5.825091886106423
723,8.09542217678965
724,9.969760080563494
725,3.626830373442021
726,5.940340176158502
727,7.122121835953687
728,6.471656240662893
729,6.211674331438531
730,4.726922860312735
731,8.172619885774356
732,9.42652829786602
733,4.169937092369233
734,2.6459688866978723
735,7.577929873271721
736,7.309471481405208
737,5.315920356343752
738,4.852138796771781
739,4.744411014026009
740,4.61001957325666
741,5.27878676207042
742,7.657479768317595
743,7.045136364501582
744,7.3113960975558925
745,5.237575277853187
746,2.9229758395415613
747,8.333170653067894
748,5.37999049277134
749,7.516735052919015
750,6.367643564430876
751,3.788614171256994
752,7.717793725083032
753,7.491582300277029
754,4.934049758491776
755,6.18134265399345
756,8.312327900248096
757,3.9695915108242987
758,3.19471336027325
759,3.7981767680496334
760,8.142153058198701
761,5.485177746563375
762,6.351074996869718
763,6.20315922673205
764,6.648115115073909
765,9.541441763248734
766,8.45511056805869
767,8.424650263822674
768,3.4659771663978693
769,1.113874407707328
770,7.115773987049451
771,6.426463668203399
772,4.912025600072617
773,6.185042429912215
774,7.114567582810432
775,4.9313051957560035
776,6.523686539552545
777,5.825689057025943
778,4.499430310633431
779,5.733445375581731
780,4.210451787677194
781,6.942675554990982
782,7.294219575840489
783,8.519761157638774
784,4.493164782049246
785,7.358076922809586
786,6.109187605762797
787,5.031324874488077
788,6.907295713734273
789,4.412121747919482
790,7.144677914311666
791,5.849996929589623
792,5.643916552243402
793,8.226053170287585
794,8.10094150991583
795,6.406088722809517
796,5.006900133213279
797,5.1678026535454
798,3.5471812437258583
799,7.119138686608878
800,6.2587366309092145
801,4.8001938901766765
802,6.59128260825652
803,6.465966408031621
804,6.131700648151018
805,5.7554889287294095
806,4.814803627909588
807,8.416428692850221
808,3.4872112258936383
809,6.80269407542514
810,5.050242767180872
811,8.876653651952822
812,9.053990882972549
813,6.369240008391528
814,7.311700265824257
815,3.1815990268200705
816,5.811946484213751
817,4.326496117355092
818,2.921487551197335
819,5.5332299042846005
820,5.026771227339667
821,7.447158420993887
822,6.62072675344051
823,5.906456512163716
824,5.584747022846705
825,3.611708650655808
826,4.95522159756857
827,4.886416727488846
828,6.877221555051797
829,5.674811109063905
830,4.458626283932938
831,5.1617830417642185
832,7.3220806341748865
833,5.818838761050273
834,5.449888831853529
835,8.742323335829425
836,3.6979234844658686
837,6.934339918007377
838,4.8631106703794185
839,7.545879629119685
840,6.763959331870765
841,8.511688060148973
842,8.809118559276332
843,6.8784614342027925
844,7.261983491023493
845,3.9061454945531517
846,4.681508182508589
847,5.025775759919126
848,7.299424172877856
849,3.0504808700038786
850,3.2070600638630884
851,7.7983139092479075
852,6.867702058955762
853,5.8911395376801
854,7.359016097835813
855,10.0
856,4.002867614696313
857,2.6133001707493486
858,3.203949721792619
859,5.31276578431162
860,8.224000932729911
861,7.172605906963392
862,6.377391988860024
863,5.731155621503133
864,6.748656815740631
865,5.094343686319091
866,9.712065059942997
867,3.9745944331423573
868,4.236771000659056
869,2.9861454473950864
870,5.891357943190938
871,7.072210436961406
872,6.489668236003004
873,7.060132455771057
874,4.636593657898317
875,9.467106281625192
876,3.913580964037372
877,6.868414702937568
878,4.798592099339923
879,7.713743946841975
880,6.8418447670844476
881,6.422506091539641
882,7.48263242436096
883,5.122475660866924
884,7.5271877091050925
885,3.608063908550682
886,2.405628165485595
887,3.070765185603931
888,4.050728769111109
889,5.030964372862078
890,7.739387012283144
891,6.241146094800019
892,7.029854995430279
893,5.733089240231574
894,6.337998792798913
895,6.3180139509468045
896,4.17520228808903
897,4.998667271638628
898,4.9718470178024905
899,8.23032284134817
900,8.332792885418282
901,6.744474955515318
902,4.1925440607100315
903,9.055044014285084
904,1.3073880566498057
905,5.32865825123464
906,7.713090159648113
907,6.892174253570398
908,4.156292735377873
909,4.153583834713369
910,7.083927019774578
911,2.4995996007930024
912,10.0
913,6.95191096873639
914,5.464922727398817
915,5.609656527606428
916,3.674803255874081
917,6.755399522171686
918,6.8694943196760345
919,4.767475999623727
920,5.897395274340158
921,7.333144183453344
922,7.3292873414637025
923,6.9793459401929265
924,5.943589851480658
925,8.239717857306646
926,7.917790101644412
927,7.375255324422066
928,7.400387046397853
929,8.09784473030014
930,5.55852771486845
931,8.847078814152878
932,7.119634101172737
933,4.273275070109827
934,2.9377430547674925
935,3.159437664424483
936,3.3260810485257926
937,7.66706565970321
938,6.328347965727651
939,7.049882598434527
940,3.480740398095301
941,6.981675616034998
942,2.222444781408319
943,9.433456936710744
944,6.051630529072685
945,7.5782100525587595
946,7.075633727992762
947,7.755512968154113
948,10.0
949,6.444161632329035
950,6.904423272797397
951,5.072460636901776
952,4.087759328087332
953,6.687539418177508
954,4.103287348727461
955,5.729966600564654
956,6.7010125414043475
957,4.594575235331493
958,3.3929704091298576
959,4.168548435945128
960,4.712499555351068
961,7.431156821864569
962,8.2313000037283
963,4.263448810234051
964,7.707966756750821
965,2.9771045929914375
966,5.791496675656499
967,4.189839262430856
968,5.318680603835349
969,5.662247428311039
970,4.8461739016335486
971,5.937707255249055
972,6.272255390842764
973,7.129031379599988
974,4.337410448371637
975,7.051261639134291
976,4.923877145843433
977,4.744026542832428
978,8.000908244608581
979,5.717082763629207
980,5.458434755539249
981,7.48577405930147
982,8.741695815719506
983,8.951831791390987
984,6.276137770426362
985,1.933542859391269
986,8.031814000890245
987,8.500550647986605
988,1.5232918916542226
989,4.288361709031466
990,5.4341531704049855
991,5.91615134560558
992,4.3630333565852215
993,7.029873195160006
994,4.479199846373272
995,6.720028569186989
996,4.758991536529578
997,7.565695350943668
998,4.250689866402278
999,4.6808918986296435
1000,5.819270205216649
1001,5.035582566659563
1002,7.527961672649854
1003,6.937714792472005
1004,7.686461118270553
1005,4.764468696613901
1006,4.21098941260551
1007,5.6064927472861115
1008,6.806934188162957
1009,4.857349826272704
1010,6.531846709719663
1011,5.467106523401094
1012,7.187651215802191
1013,6.176416187990444
1014,6.611349070803961
1015,7.578119641679915
1016,8.476132477316412
1017,7.800597418332975
1018,9.628123015703332
1019,5.97870344554576
1020,5.36317000857105
1021,3.5654112675899854
1022,4.357105375511691
1023,6.5791522560833995
1024,5.368945118615567
1025,6.906127646398201
1026,7.548034198353058
1027,6.298085440965792
1028,5.6482644233481745
1029,3.7401667465443547
1030,5.456600771944699
1031,7.688237950987791
1032,7.743292573525818
1033,8.277892090907491
1034,8.029242340369777
1035,6.429611129259146
1036,4.856566658585825
1037,7.47263818295967
1038,5.539217132188172
1039,7.8729321012267475
1040,7.534992662903198
1041,6.15608997082163
1042,5.532244919733935
1043,6.624119372437583
1044,8.36685257003858
1045,5.453357967353452
1046,4.651331645301737
1047,6.880640905727319
1048,3.633593448726967
1049,4.380019420795603
1050,6.602283816525085
1051,8.20063020550354
1052,6.654226501378675
1053,3.584671053349163
1054,6.113237637881265
1055,3.4602234245735404
1056,4.198060378823613
1057,2.9522505789637554
1058,8.049897616612109
1059,6.2006516319866885
1060,5.3627813550922685
1061,8.915002269425326
1062,6.6511009915990655
1063,5.113136100778311
1064,6.225088555734335
1065,5.39486561808313
1066,5.184058539872842
1067,7.991838151308191
1068,7.847503107260271
1069,7.995607593354242
1070,6.180707736305803
1071,9.147933701138411
1072,6.821886763885166
1073,5.825725630057
1074,9.114131715927513
1075,7.329743706053802
1076,4.6005167192630365
1077,5.84545270896014
1078,7.238788484953379
1079,4.477022558840374
1080,4.717970102819696
1081,10.0
1082,6.37066346101421
1083,5.223431528358079
1084,3.3034219387301733
1085,4.982329778674682
1086,3.8816391148907856
1087,3.689930157227738
1088,3.3294678891968217
1089,3.1356928156722494
1090,7.814602187177376
1091,4.080953901725454
1092,5.471192823569231
1093,6.32876642568733
1094,6.8022171586818345
1095,5.999082505508906
1096,9.685900719099013
1097,5.485621545464234
1098,5.451246922501742
1099,5.947601042721248
1100,5.346555618132343
1101,5.766016756195365
1102,7.022875943032896
1103,3.8593781472694983
1104,5.686193369033084
1105,6.029696470034274
1106,5.147482099082356
1107,8.20518370658751
1108,5.629443107926792
1109,8.559022996066295
1110,4.215306018942973
1111,2.4822518129215227
1112,4.282747501064991
1113,7.371701670067701
1114,3.1789573971833156
1115,5.307495562152772
1116,1.8284214568702026
1117,6.052158114735323
1118,5.75885460619361
1119,10.0
1120,9.644160833388582
1121,8.846015193863135
1122,6.721504910433713
1123,6.8195094688601525
1124,5.540531060936172
1125,3.4255475905815893
1126,5.431544754521598
1127,3.1204035106078933
1128,7.810327470126983
1129,3.503696774738029
1130,5.983370101158257
1131,3.1154108985439306
1132,6.2992621637750785
1133,6.076118319553932
1134,3.244330674997619
1135,5.665175233118296
1136,7.494051823985295
1137,4.049370668662414
1138,4.088210540861085
1139,6.833676086053421
1140,7.037685111060857
1141,5.171154371113561
1142,2.3390566859443367
1143,7.928385489941606
1144,4.5592005421680755
1145,2.7908429323847503
1146,8.266758705772911
1147,1.3349113245862831
1148,3.5544269871142253
1149,6.413805406537125
1150,6.509930868857022
1151,7.5278129039175194
1152,6.381616729878832
1153,5.150740882924003
1154,3.969179391714191
1155,5.013735657430669
1156,5.07698100865081
1157,5.385177795064964
1158,4.052370721735497
1159,3.758677500898075
1160,6.3048309940633604
1161,6.670518109649976
1162,7.430381560652509
1163,7.295899660290404
1164,4.641866338468907
1165,7.196361622757053
1166,6.473837828184526
1167,6.934692872171292
1168,6.429816070093933
1169,5.781003904017969
1170,5.67192914631431
1171,5.263523190127179
1172,6.836359107827332
1173,4.25632469575973
1174,6.79038949203922
1175,4.240021254519756
1176,4.089364912195156
1177,4.631823056629921
1178,7.026182045408828
1179,7.1860976542202994
1180,2.9866043358446994
1181,5.598239662400664
1182,9.612173263699917
1183,3.8042641373683885
1184,3.8974478570713607
1185,7.872278888844886
1186,4.956419472543994
1187,4.815048883050525
1188,7.45715424069776
1189,4.657754846911934
1190,7.350011687910637
1191,3.164689504185362
1192,5.552688670502805
1193,4.321391951893228
1194,7.165588058073737
1195,4.1454736431936485
1196,2.6238043040937464
1197,7.8398681101129934
1198,4.585344361209441
1199,6.141199016413082
1200,3.3620252133539537
1201,5.950994864240205
1202,8.39485301307416
1203,5.463292487317625
1204,7.561027895019128
1205,5.062631034354478
1206,5.853185451195179
1207,4.194333428138297
1208,5.898042828549273
1209,8.305800424276256
1210,6.430248237740429
1211,7.841452517674803
1212,6.074833064004506
1213,8.292022534887568
1214,7.3140558918844665
1215,6.106358328835567
1216,4.801082459790832
1217,7.209182531217055
1218,3.2223976558566436
1219,4.859251869680016
1220,7.35846532895908
1221,5.8727852957912585
1222,7.325806983837919
1223,5.249865993604013
1224,5.215486386649187
1225,7.2020389756447445
1226,8.439457248333017
1227,6.879693727432067
1228,3.750222730336387
1229,6.64534359401064
1230,6.749831009088583
1231,10.0
1232,6.422847472541386
1233,7.673746205326381
1234,7.116248290823664
1235,7.0214773677078295
1236,7.965909426895976
1237,3.946409962510703
1238,7.86513398805033
1239,3.912757859583283
1240,6.782234247298303
1241,5.799266745680521
1242,5.960470395603506
1243,2.449722334149735
1244,6.770069740873794
1245,4.758769867466087
1246,5.440732399704822
1247,5.662921493741883
1248,4.7172162786821765
1249,6.33362028988787
1250,5.0466500885798045
1251,8.902068737333188
1252,5.559420554717916
1253,9.490399544086383
1254,3.313774930029409
1255,5.790814183555253
1256,6.5277098209517135
1257,5.562999804036652
1258,4.366964393608363
1259,6.471546826653754
1260,6.086182197660318
1261,9.070887720615707
1262,7.9778535206900445
1263,5.557103334733581
1264,7.843212171189883
1265,6.335639553237424
1266,7.121970639525186
1267,9.035609446590207
1268,7.8102746771252525
1269,7.0814416612604845
1270,9.511561865669796
1271,6.049908887409579
1272,4.323225588792066
1273,5.157802608142116
1274,6.922239057728609
1275,7.9425910832132205
1276,5.635596316773357
1277,1.553534085249434
1278,5.439622182701403
1279,4.108067885904726
1280,5.654733912470069
1281,4.970839647809603
1282,5.999118903997461
1283,3.350274760979326
1284,6.18595399096109
1285,6.234223131231791
1286,2.3828602993234798
1287,4.596758365114713
1288,6.135926108385547
1289,7.919780406583851
1290,2.7462754056585825
1291,8.15762206837736
1292,5.591173988925304
1293,4.809875764265894
1294,3.8850339718153557
1295,6.77711051992497
1296,8.031848304828213
1297,4.260174861710135
1298,3.345125601593651
1299,3.1099419773128028
1300,8.71651297141525
1301,7.134310540866842
1302,6.0151352776019085
1303,6.014361664884099
1304,4.220914001560286
1305,7.021892804040171
1306,4.150279667052061
1307,5.177282327908463
1308,6.375817128496693
1309,5.8713479190089615
1310,4.830343343795414
1311,1.5468744717793064
1312,6.9075042048204
1313,5.306600253268822
1314,9.080312380969781
1315,2.6814756168467118
1316,8.392214252187562
1317,2.216480600313981
1318,2.4458558566278654
1319,2.3141405202882455
1320,7.410443996166866
1321,3.7713526233667496
1322,5.059100970422167
1323,5.920138274410898
1324,5.549175950533811
1325,8.867321598554163
1326,8.792391725521137
1327,6.144739119119125
1328,2.3850274567674683
1329,6.775618079749684
1330,5.4782386614065
1331,6.867399423869017
1332,8.087769164118358
1333,7.563874209561145
1334,5.469041741066711
1335,4.755414285785106
1336,5.539605693364618
1337,3.582555740135952
1338,4.948046790086873
1339,6.306096657919637
1340,6.4050735453097
1341,6.165117637546722
1342,7.413692265713797
1343,4.681621772101437
1344,6.19477854444697
