id,test_pred
141,7.389522614197608
142,5.088806269839033
143,3.8268360472287113
144,4.7351861883385125
145,5.91659918606832
146,8.489024360221503
147,6.1822241071677935
148,8.038891840844668
149,3.3111797707840163
150,6.774850970465589
151,7.813029803540391
152,2.681109555293307
153,4.821558303050246
154,7.951833251755725
155,5.892471850007679
156,8.511643943249299
157,4.327884989014858
158,4.79475232859864
159,4.83903874850155
160,4.1579303646810155
161,4.349820769756585
162,6.453767546563711
163,4.519471313795509
164,4.115016207928266
165,8.62424396107164
166,5.818337277886053
167,8.283409882754247
168,3.8919784934911426
169,7.8758929777164255
170,7.779666799943493
171,6.9414185723327195
172,7.864369513602483
173,3.4426200534810456
174,4.680794688054108
175,8.175413721756065
176,6.026320550160137
177,6.113902411162334
178,5.7969321923020445
179,1.462617787664471
180,6.2268855857618615
181,3.4709660693017894
182,3.305213005716955
183,3.774366089661453
184,4.214038691499992
185,8.736212435455423
186,5.847522961611976
187,4.595677358823794
188,9.148141888699254
189,5.822495231763291
190,6.027056637438153
191,4.260941172260769
192,3.0832341825734564
193,5.514587125542273
194,3.555987271105317
195,8.912400000062096
196,7.937231334265917
197,6.780011159685783
198,7.450272450121193
199,6.693260900181838
200,2.859037143497168
201,8.697014528794144
202,6.826700709539082
203,5.700709346365006
204,4.473434544546263
205,8.724065397117823
206,6.134647094028145
207,6.57235100663087
208,3.582649225146364
209,6.039679655314112
210,6.50766892975396
211,4.6003860227829785
212,8.41713299591567
213,2.9501600793547302
214,5.218991619392654
215,6.531908906860028
216,9.2285492495352
217,8.139128782092445
218,4.4209972508156925
219,5.4700342720771244
220,5.043240819530031
221,1.0403920120333652
222,5.38996372135659
223,2.820631254255722
224,8.116695599517062
225,5.997116963212898
226,7.920003866347521
227,7.5336238684237005
228,5.322980530954616
229,3.725416289110446
230,3.016687569331663
231,7.452211888019358
232,7.254767666205796
233,3.7833258053385586
234,1.4373119479322938
235,6.84191379000153
236,5.285751368008121
237,6.970831764895858
238,5.7764456272377895
239,7.585908268805733
240,3.965960852098611
241,9.066364127771132
242,6.528586991151352
243,4.555425637102559
244,4.494554096518097
245,4.472134000825828
246,1.8191174229186866
247,7.451154758815282
248,6.2356084389489705
249,7.175879171262369
250,8.684930955949435
251,6.224565182284445
252,7.156499091707856
253,7.271272008937837
254,5.61233472703721
255,2.160387378702494
256,8.71088799513962
257,4.493351622850488
258,5.0267134377896205
259,6.3439876982990375
260,6.606285418515796
261,2.0842714870016605
262,5.51408653731942
263,6.106296881435119
264,4.810247559748477
265,4.620499921558202
266,6.0519462467641905
267,4.2047478979814175
268,8.831467037222385
269,7.414205589904958
270,2.150400545843191
271,4.7935222427178505
272,9.409449418103884
273,3.640824338953209
274,5.653386953646694
275,9.113090967226578
276,6.088373668372336
277,9.092225016907133
278,5.282779239896703
279,4.300030156452597
280,2.3848745509054896
281,5.203485605037416
282,8.71151556219595
283,6.261276825325426
284,6.167698528018795
285,7.77876531534258
286,2.9444718345556637
287,3.268218804600454
288,8.093453393198232
289,3.593259236238859
290,4.320139755588444
291,3.305569063509367
292,3.9184110710520685
293,5.741354614230138
294,8.709840101127202
295,7.239015660096355
296,4.829245257037167
297,6.308341366826961
298,7.436902497573037
299,4.750988369892637
300,4.405781543048041
301,8.700360325575954
302,3.09278703209445
303,7.45590511858258
304,3.733747624106858
305,8.863762680743497
306,7.960484903414454
307,7.249427537690505
308,4.869157834882033
309,5.098953074480534
310,4.51579227296529
311,5.5714678248537215
312,4.859248718204487
313,9.260531305354391
314,7.0090923586575045
315,5.661675080196053
316,5.90618795849552
317,2.3192537773826816
318,5.4458147929188465
319,5.030244611133449
320,4.157525627921783
321,5.4765078756798315
322,5.374421864161187
323,3.7267841020433954
324,4.968041430474171
325,7.618581865503444
326,7.4443230324533065
327,6.547617003750463
328,7.042270585348357
329,3.5367406311136356
330,9.044441707522463
331,8.859706058003752
332,6.902797736374309
333,4.795668152539672
334,8.980793190263578
335,7.05980391914145
336,5.833041207183942
337,5.325414700153415
338,7.672728040250594
339,5.1318854222148955
340,6.716010685239435
341,3.91337640320675
342,2.6851327179205122
343,6.939076656576614
344,4.68077631989144
345,5.724737133740533
346,5.954335171093499
347,5.630447664859803
348,6.329188302812147
349,4.575757293170548
350,4.175135245890286
351,6.586520365009031
352,4.634680364561881
353,7.368948751543894
354,6.340944532821808
355,3.277939985632866
356,5.027635910852375
357,6.503890574430581
358,5.548560026932275
359,3.3098638865470633
360,8.393814871142059
361,6.889069016848526
362,5.229448996776089
363,1.917140324795038
364,2.9927153703987917
365,6.3363065611511775
366,5.704654478578989
367,3.8738724487322846
368,6.805420366510735
369,6.566683515450087
370,3.8646441428339755
371,8.399073325839781
372,6.333519482405544
373,6.583046810759079
374,4.112270043930031
375,6.682252179319261
376,7.763701771556454
377,6.026619387823408
378,8.37543853338672
379,6.476340531050856
380,8.756631913848327
381,8.726829286756416
382,3.310111933672926
383,3.8204265865095963
384,6.786107439042885
385,7.840600810441037
386,6.636288416154455
387,9.269734383531873
388,8.008744414802305
389,9.675529760987978
390,6.460459470199227
391,5.333199317545355
392,3.798600889585771
393,3.960662235417761
394,8.634571809821429
395,5.265220488024484
396,5.722064000555266
397,5.938834375156141
398,0.7723863459918242
399,8.619761415850903
400,7.055392929385201
401,7.633898868586707
402,3.1856501520797216
403,4.198543902820633
404,6.821251556088244
405,8.127461970116258
406,3.9943606919887658
407,5.59040207585677
408,5.764762994691032
409,6.0703928093745345
410,5.251335941449085
411,4.746991605877898
412,6.840209776795646
413,5.402687644412099
414,6.373805478096273
415,4.907389700144951
416,4.989131194178528
417,4.942945748742046
418,6.08990813380561
419,5.959495107005408
420,3.1425739336149383
421,3.789851736142944
422,6.698558780508705
423,4.75132144720815
424,2.851826724306755
425,6.410638047582118
426,4.950453748937443
427,3.183508240703182
428,4.117094306516424
429,6.499203528955521
430,5.908911055633671
431,7.69976010018564
432,6.793327655509957
433,7.657787993181469
434,4.351271338472122
435,4.748380732172084
436,4.070912674332559
437,6.468204907882429
438,7.44248787212468
439,4.045447322968506
440,7.754050194400646
441,7.635274469028232
442,2.8791565567575885
443,6.283132037488452
444,5.33978506492485
445,2.1715583015592057
446,3.740107896071355
447,8.047966470170064
448,2.367983795852737
449,8.750117418097773
450,6.16605111924706
451,7.868625163293416
452,7.0186589646551045
453,8.660976501455298
454,5.714524242243672
455,4.5747178286821555
456,7.648119835794245
457,5.2233354425278264
458,4.946947231765825
459,6.411631314059585
460,6.832905544002418
461,4.21529288228197
462,7.693544188051592
463,8.957419054321004
464,4.977567205085874
465,5.900628336471513
466,8.220205738389712
467,6.625084510573524
468,5.289714723251163
469,5.268889198331635
470,6.344516915904227
471,5.93654364774021
472,6.970370432588679
473,8.727613468994257
474,4.263661207405766
475,4.3521334264056115
476,4.8844413346643325
477,7.374234799370957
478,6.379948435978364
479,8.07207390601712
480,4.406988155364552
481,6.28904936680416
482,8.423833982088736
483,4.206741816928408
484,5.855134150628685
485,8.189300239417722
486,7.521325103306251
487,2.4077674158653175
488,6.6489796347582155
489,6.522534125431808
490,5.873201130805278
491,9.788553243234599
492,2.7426862560390064
493,6.34219728433668
494,1.2342032850040106
495,6.3459663817717225
496,7.0691289523736405
497,6.828091122359936
498,7.471391855549872
499,3.7995108701846183
500,6.647006903291756
501,4.842105321990675
502,4.72329282767057
503,8.54472448526275
504,4.987887649871537
505,3.2867395732124
506,5.3044356346586135
507,7.4370408780922785
508,6.530271075686987
509,8.381110413101831
510,2.4198001297556813
511,8.408511762989445
512,6.877062151506284
513,4.34770571611066
514,7.092413174004745
515,5.063349882519028
516,8.887851875433752
517,4.826356303931044
518,6.3657264630031145
519,4.171269443177543
520,3.4214343540996643
521,7.861569374809463
522,5.786916192104769
523,1.653778669369093
524,9.12337205651451
525,7.338432231301996
526,4.669148518161366
527,4.594976862466011
528,3.2854355290057216
529,7.713148901560265
530,7.637361471756423
531,6.197794728527006
532,2.135770839351195
533,8.914084289071315
534,8.53637103156704
535,6.76864279907811
536,5.916466653152661
537,6.922606712908264
538,8.7626005972425
539,2.882433935745472
540,4.37729325163335
541,5.727395770749006
542,7.2133149046330916
543,8.064615428667405
544,6.921664858445555
545,9.548089445928209
546,4.491817356614527
547,4.552817498772334
548,7.224144398449544
549,6.519749035110077
550,7.3339578318771625
551,4.51033822812509
552,7.302360644128176
553,9.000576900086752
554,6.580169113821581
555,6.839279735083828
556,8.136057515552288
557,5.773182744765212
558,5.415368750071098
559,4.2951163606346645
560,3.7416281250317054
561,8.753817459874737
562,7.900667730357529
563,6.221450965894311
564,6.19664612995091
565,4.884311881785999
566,2.673134549572243
567,7.587907488425768
568,6.499999491095389
569,4.602187150453176
570,8.569208300597065
571,6.1984068595165205
572,8.631771620570037
573,4.814259724320266
574,8.875798173396706
575,5.790988526887814
576,4.886926787824769
577,7.547237812260802
578,4.5420620397935405
579,6.740150229221993
580,6.231929802876342
581,7.424236781272187
582,4.063794102438732
583,5.14316159687432
584,4.606714913604162
585,6.5145997803897515
586,6.006112388446213
587,4.499860344394552
588,5.353077687262649
589,5.493820320888379
590,7.16062206008247
591,3.9859803218236913
592,3.415514942233469
593,7.232993723821077
594,5.945938433526752
595,6.195296061093678
596,9.618511561832081
597,5.509296482698379
598,3.033508325724589
599,6.6676505813262406
600,8.27146554226431
601,7.695325338656407
602,4.092223161111359
603,5.255507399135896
604,2.2844829779938793
605,1.83034116780679
606,8.306087467586462
607,6.4572440269379
608,5.667769489332062
609,5.737935285382539
610,5.801371603143174
611,5.064982296024688
612,4.801743692448906
613,6.78315322367497
614,3.9676948674287815
615,6.491903325892805
616,8.141842601626637
617,7.163720034742065
618,8.26693382417771
619,1.6437207568933558
620,5.831301245440996
621,4.5394464256123745
622,4.724160327479393
623,2.3957071156299343
624,7.851255017124783
625,5.581434614007959
626,4.826612335952002
627,6.545631627453249
628,4.6370446031484125
629,5.3038015434604135
630,5.217557221371827
631,6.541379875833083
632,4.169406444862
633,8.463477427770249
634,5.932677628374883
635,2.6189259978976662
636,4.844980235385843
637,7.80566651266912
638,5.079328400329374
639,4.853307420756076
640,5.7374466807834175
641,3.5346567409279634
642,8.8246573504856
643,3.515349998866364
644,6.312986284673559
645,4.94172329952165
646,4.21837909029298
647,9.611552414020041
648,6.820063259723118
649,7.396088856991755
650,3.1147913363195876
651,9.666065782428381
652,5.8437306720382995
653,4.318842857723231
654,4.913346297119148
655,6.892056334560768
656,5.363858455888963
657,7.489124118679229
658,8.119645989510497
659,7.011639384733096
660,3.4460814795563186
661,3.401838147110613
662,6.969666558058769
663,7.417733305775533
664,7.640936408375303
665,4.894914086950977
666,9.003242944684223
667,4.374770661857293
668,6.36676828056319
669,6.591772161736278
670,8.39608660947343
671,5.076973480373249
672,7.248122326922029
673,5.212241902362308
674,8.038962712741585
675,7.107254904974778
676,8.15929488638963
677,5.8098348248629215
678,8.078760043659267
679,3.683679158953639
680,7.975758243604281
681,2.7909894753982227
682,5.561395749609259
683,3.574332730521011
684,8.476095750263132
685,3.7761329179439853
686,6.606056102093076
687,5.359210974288568
688,6.125025735934113
689,8.578364328619745
690,6.3161127654415505
691,6.708115151776882
692,5.732434428586741
693,5.294560692099826
694,4.86848149549331
695,8.093942469676879
696,5.8133422112601405
697,6.728819597427228
698,6.504653226225079
699,2.4290799104945897
700,3.870145254431879
701,8.620669813648146
702,4.413037093777378
703,4.053861932439967
704,2.679500739546183
705,6.856140800665853
706,7.767820527596913
707,3.30362164273681
708,7.114896628460622
709,7.512184136158399
710,3.9576520133822157
711,7.970150646994706
712,8.173693751284395
713,9.15455331838115
714,6.759525908336139
715,3.9246522198182037
716,2.463546580576005
717,3.8130185606777474
718,7.054515651025997
719,4.843187979920381
720,5.8767802970127665
721,6.1761365841198055
722,5.759451468508245
723,8.088999805658343
724,9.641374567025446
725,3.336716264755931
726,6.078094768944899
727,7.042854563804338
728,6.450521824491839
729,6.049707695545928
730,4.596268896790307
731,8.207414051636423
732,9.358606176588278
733,4.093776596905178
734,2.395488301446636
735,7.584849845429659
736,7.4422958557534615
737,5.409056361517499
738,5.279012483937307
739,4.79083090334422
740,4.8294809554674085
741,5.374453914267205
742,8.097152991062009
743,7.234770034975883
744,7.70436908438212
745,4.887768335788879
746,2.772767227781794
747,8.575762490872354
748,5.4610373942424175
749,8.061368118879638
750,6.301238998680474
751,4.044113686048451
752,7.646260712793376
753,7.552689591601725
754,4.728977433160566
755,6.633549529888218
756,8.009168443643215
757,4.22017079609176
758,2.9937016510254844
759,4.369046181254433
760,8.25439202286585
761,5.145397696353852
762,6.61055464606508
763,5.331310208794038
764,7.184804690117156
765,9.126995634322538
766,8.356732877523077
767,7.565931818748974
768,2.909486141025378
769,1.24666064590267
770,7.192968062556192
771,6.4930939251885516
772,4.911277571082255
773,6.545722387352264
774,7.167854661771388
775,5.043739807546788
776,7.041674493507223
777,5.345486188648036
778,4.3348972481417505
779,5.714144806525004
780,4.529622603515401
781,7.3502600060163035
782,7.602946069077302
783,8.56845948274632
784,4.456044782188433
785,7.717443605198101
786,6.110606600963653
787,5.330266259943391
788,6.961098057061814
789,4.482815992432398
790,7.215234684712826
791,5.858323075845096
792,6.0812315993599295
793,8.10420162230481
794,8.62160911304685
795,5.70686328575335
796,4.959197109371041
797,4.942975700140348
798,3.2454126820874114
799,7.062906481334042
800,5.722989942950811
801,4.984611721085376
802,6.951210497528706
803,6.664101819331246
804,6.036263373059171
805,5.803256361394888
806,4.7155193465097565
807,8.125470829073071
808,3.4611499982062446
809,6.47239454791255
810,5.374767497579141
811,8.786757361532613
812,9.10304897353242
813,5.804269808675892
814,7.050457342590181
815,3.246532146152229
816,5.71364837005816
817,4.272864886474944
818,2.340352995426808
819,5.2700318771294885
820,5.048007622602804
821,7.181793653182933
822,5.980535849863743
823,5.786133049991437
824,5.561878739984737
825,2.9812954060304526
826,5.480517473184728
827,4.710846864752265
828,7.23451207070746
829,6.208084221246259
830,4.447694414879469
831,5.249116057211301
832,7.959115031850058
833,5.21690682686512
834,5.6116060415656674
835,9.004730662216158
836,3.5776548510454744
837,7.105204950156081
838,4.7447707033666635
839,6.689386328481629
840,6.559249784777482
841,8.299071947763439
842,8.26189359261496
843,7.183705592185946
844,7.497608130940842
845,4.098539897913271
846,5.133921730375802
847,5.2360770976009645
848,7.28294788264523
849,3.3280678071579843
850,3.266143616360801
851,8.34881011067873
852,7.488976292739156
853,6.195417153313341
854,7.450615838937577
855,9.824049669470185
856,3.6115038405643105
857,2.4039091091539495
858,3.6985165894709953
859,5.537222683804158
860,7.969888992201194
861,7.024522406109787
862,6.274694310252208
863,6.159204754584416
864,6.659191819924442
865,5.174458390045659
866,9.066856313462505
867,4.269796703130053
868,3.765315721179769
869,3.0902077645367703
870,6.2347592471048685
871,6.7971546658748405
872,6.827675858178049
873,7.180352798618569
874,4.12504142574592
875,9.276614058791647
876,4.16234184825742
877,7.276758460307562
878,4.839752027107198
879,7.854971541970886
880,7.126964942017305
881,6.6640456622461555
882,7.883694725296751
883,4.991541277810736
884,8.008213793983778
885,3.6778592609402594
886,2.538404282194994
887,3.235778697816978
888,3.8621444783748506
889,5.200995056389532
890,8.056059265953023
891,6.551790981396723
892,7.073910258408679
893,5.631664069699734
894,6.594274439889512
895,6.458055316940123
896,3.750813837373846
897,4.838921082128059
898,4.94442426447103
899,8.388965841727464
900,8.910419901484492
901,6.894905114443276
902,4.814856782656973
903,9.217619065617919
904,1.1900042344419899
905,4.572247440802537
906,7.782128814697666
907,7.455455509613964
908,3.390754092429701
909,3.9810743179089223
910,6.888167842232745
911,2.742198207078598
912,9.51483278468276
913,7.224652385479854
914,5.830973570167457
915,5.398659286521284
916,3.43238521762375
917,5.66832466502999
918,6.913373387320607
919,4.514406905364188
920,6.385902900116053
921,7.311080476266925
922,7.085578547881276
923,6.898797887137673
924,4.956623378808632
925,8.293043302962968
926,8.225731713491239
927,7.81248535885692
928,6.185663957523402
929,8.521015550194885
930,5.5594441087917215
931,8.796873564276678
932,7.358366911857705
933,4.041984371980481
934,3.4125579055575592
935,2.9680167318286372
936,2.9719882018950483
937,8.030456527343429
938,7.020974597362079
939,7.110279386893827
940,3.576233379506455
941,6.907991515633926
942,2.038777358288296
943,9.182858239700785
944,6.1424723649421775
945,7.917032063831316
946,7.6064681423549345
947,7.872038640280219
948,9.453117862207682
949,6.0794344175360795
950,7.325958018338201
951,5.0441717872299865
952,4.430063641110276
953,5.629485588917014
954,4.152736354881577
955,6.080935795797986
956,6.582303179145434
957,4.2013238209486525
958,2.856849982303106
959,4.052918819130543
960,4.155967212490131
961,7.715562806399063
962,8.235191462687727
963,4.567210968870895
964,8.011854211778473
965,3.1032095254473266
966,6.667413987778909
967,3.8304892891596474
968,5.078566128871503
969,5.455368415643083
970,4.241407252457093
971,5.507984173683797
972,6.378701458220467
973,7.211015137917636
974,4.3708090985886345
975,6.913001174964809
976,4.852724120964643
977,4.963678163931663
978,8.043564578940217
979,5.711700930829839
980,5.562803071376204
981,7.800229995874801
982,8.905306891431989
983,9.31984241984013
984,6.181874696386456
985,1.7252242994271296
986,8.169167040021858
987,8.522738797102841
988,1.6537609073520396
989,4.344597983898511
990,4.843129171973793
991,5.569151935501607
992,4.420598588902578
993,6.685290183549195
994,4.4383231784809976
995,7.037480909553807
996,4.437113384840937
997,7.913691662053263
998,3.850303528851002
999,4.556766546336286
1000,6.0520587841166344
1001,4.886326499497782
1002,7.4964729030116946
1003,6.955869697421572
1004,7.9707451307539685
1005,4.852876710767307
1006,4.391541072263103
1007,5.872818918562702
1008,7.2066287454485245
1009,4.979408960346237
1010,6.401687972316603
1011,5.426164394385655
1012,7.318979390553627
1013,5.907023389331179
1014,6.609142909346618
1015,7.925904345757331
1016,8.72117172543426
1017,8.307878049821204
1018,9.419215479441476
1019,6.215571859190063
1020,4.944524389646345
1021,3.7461260162761905
1022,4.164522669361981
1023,6.748712584388604
1024,5.213283279859452
1025,6.222129441484311
1026,7.893492819483377
1027,6.747703886725949
1028,5.509764046006906
1029,3.4593537732357076
1030,5.680901543198366
1031,8.182852657870228
1032,7.696020777024889
1033,8.406200254857236
1034,8.154385690347313
1035,6.626756175155239
1036,4.838079253320064
1037,8.00556417517118
1038,5.416778367076526
1039,8.146636393937909
1040,7.7652320856911485
1041,6.080508222515119
1042,5.839561386286176
1043,6.5328304179357035
1044,8.667050139078713
1045,5.7239941522807705
1046,5.216728474313809
1047,6.555523146457507
1048,3.6078699264914667
1049,4.383706751636767
1050,7.122580863636884
1051,8.512733533580569
1052,6.295884481868111
1053,3.4389240938886116
1054,6.199203921075122
1055,3.4665961386942925
1056,4.4721856515936755
1057,2.9712231995276133
1058,7.597060744019254
1059,6.504503872602693
1060,4.963497063775462
1061,9.137197094451945
1062,7.174524025479117
1063,5.230298191678757
1064,6.1324594138353925
1065,5.20050013334035
1066,5.592104234405378
1067,8.556057360548994
1068,7.769763332767407
1069,8.571267252686091
1070,6.222129646358089
1071,9.488977254655596
1072,7.388466400336337
1073,5.909885132784888
1074,9.04084742723809
1075,7.716045759544251
1076,4.555971308771734
1077,5.648794530085569
1078,7.564345161754781
1079,3.7759238384933362
1080,4.295713686189002
1081,9.713800908000263
1082,6.712969911187133
1083,4.992195247362917
1084,3.3309309809946313
1085,5.181111643095364
1086,4.157274734081691
1087,3.979404541727246
1088,3.16940965607584
1089,2.9588884307394983
1090,7.84481871485743
1091,3.52319908839675
1092,5.608811581410896
1093,6.538861879701406
1094,6.648164021399161
1095,6.087673980781976
1096,8.98737971984435
1097,6.066904440744524
1098,5.18774088623878
1099,5.81112813478349
1100,5.25078084078404
1101,5.809838972274988
1102,7.290149765964003
1103,3.944483588400671
1104,5.1807715982479605
1105,5.8054180285011565
1106,4.98155292576052
1107,8.368808879205492
1108,5.779238894323333
1109,8.528722993817004
1110,4.300606343566081
1111,3.412371920566936
1112,4.295766320159861
1113,7.029437854537706
1114,2.8660281489870463
1115,4.975367945350132
1116,1.9504718181901854
1117,6.129483395273236
1118,5.841814144028928
1119,9.516939921146218
1120,8.580107435383407
1121,8.451876017108368
1122,6.572538879113795
1123,6.608001829636275
1124,5.327330745488913
1125,3.315485661425444
1126,5.465480795735635
1127,2.836795158303569
1128,7.989133337386671
1129,3.3235127591545974
1130,5.742369187686168
1131,3.2919639995121033
1132,6.715663084650972
1133,6.435469320733885
1134,3.1195776214227218
1135,5.36360158892982
1136,7.793555817695646
1137,3.9996966087736667
1138,4.224643954119145
1139,6.759534494287354
1140,7.446848806067843
1141,5.179777900074548
1142,2.2472025230152957
1143,7.952746429219485
1144,4.425799410460573
1145,2.373594949619079
1146,8.425669762209406
1147,1.7197086475575092
1148,3.341489043189113
1149,5.434366429382689
1150,6.248942489552168
1151,7.779723905479761
1152,6.2792832829185965
1153,5.241504562936465
1154,3.630348998056623
1155,4.848400239033331
1156,5.036123715489464
1157,4.770116017844709
1158,3.544565072271883
1159,3.2360620241241262
1160,6.552510955732787
1161,6.662196195661515
1162,7.5619137423866505
1163,7.220528822348028
1164,4.936328705891929
1165,7.2863085037964535
1166,6.890620394595206
1167,6.813139687813714
1168,6.321024701498969
1169,6.168558885634211
1170,5.660739692805031
1171,5.443873731395217
1172,6.8310917287637025
1173,3.7098580813911957
1174,6.871771175606182
1175,3.823085076402792
1176,3.9936929299612034
1177,4.732569761058495
1178,6.133366585182744
1179,6.893788738327354
1180,3.3459238533478284
1181,5.432834866655973
1182,9.464235541183236
1183,3.3092239851711254
1184,3.926781452259634
1185,7.572555528842528
1186,5.119020787946019
1187,4.580655790360238
1188,7.682521684424432
1189,4.804064628745234
1190,7.053215639648042
1191,3.566222743609772
1192,4.968171751499906
1193,4.03194322750243
1194,7.576898589232354
1195,3.956076049288522
1196,2.451253000472303
1197,7.979654640924406
1198,4.467566824715711
1199,6.814966707776063
1200,3.254510488732052
1201,6.202568361886895
1202,8.646668400046291
1203,5.282337024508434
1204,7.4549999974266
1205,4.78043175217301
1206,5.652427249664706
1207,4.007515502068713
1208,5.840310295675401
1209,7.96074398257926
1210,6.781804454595997
1211,7.821336247111864
1212,6.178795479102993
1213,8.954097042556771
1214,7.270633936606387
1215,5.443413425430059
1216,3.7640374329656106
1217,7.3108804898493505
1218,3.576211210070319
1219,4.410889330625483
1220,7.522214044827093
1221,5.867442544966418
1222,7.200277140907582
1223,5.097932148555715
1224,5.077786642895466
1225,7.384012729303576
1226,8.512901472257408
1227,7.251049064358628
1228,3.6451988407385003
1229,7.090998496185729
1230,6.794924369952506
1231,9.78846576642843
1232,6.530911319554924
1233,7.925655047518849
1234,6.371552243746111
1235,6.6099217931070715
1236,8.384599279352608
1237,3.531930829313995
1238,7.7750044449363145
1239,3.70442792816534
1240,7.647523222413241
1241,5.894636610445955
1242,5.68398648971208
1243,2.7611817507701426
1244,6.749157514312792
1245,4.76877716655122
1246,5.808359732663163
1247,5.528493656447105
1248,4.544424754155813
1249,6.6549171723872025
1250,4.819013330564468
1251,8.549759235524244
1252,5.598712728123232
1253,8.936114726747086
1254,3.586203051231929
1255,5.4998858965987605
1256,6.929904061289193
1257,5.544542389429146
1258,4.347514872324252
1259,6.443384039238403
1260,6.005146449763568
1261,8.72588563117928
1262,8.106246159662415
1263,5.889151442549748
1264,8.303291678447696
1265,6.723524005897609
1266,7.384731440192217
1267,8.681303643056488
1268,8.017187093830158
1269,7.535751966631811
1270,9.426884999335524
1271,6.081138772025987
1272,4.516185873640621
1273,5.336454191901485
1274,7.393323727355221
1275,7.8793626566690405
1276,5.508911288554318
1277,1.364471290042988
1278,5.3183268413080595
1279,4.176856898303321
1280,5.690620224666729
1281,4.591901790194089
1282,6.063658363799007
1283,3.4487969819324285
1284,6.3414964209527565
1285,5.906583694950962
1286,2.7255585226725034
1287,4.858628390485535
1288,6.209817308621514
1289,7.726107285192216
1290,2.930592998148879
1291,8.321711382406573
1292,5.52088891952007
1293,4.860897083734494
1294,3.381311899756375
1295,7.029087913290949
1296,8.053003262697654
1297,4.55931532973628
1298,2.7177956425995893
1299,2.863015183611989
1300,7.696906355962734
1301,7.439938822714121
1302,5.875601130430688
1303,6.777351680772021
1304,4.094774116044878
1305,6.980371059340657
1306,4.067706025767977
1307,5.354253674955778
1308,6.001457330038224
1309,5.673527320632041
1310,4.988255988958368
1311,1.5926332768931926
1312,6.968025829766721
1313,5.363592179792141
1314,7.676220996174093
1315,2.500899150589259
1316,8.69910713332123
1317,2.1300212184143374
1318,2.7593697327570945
1319,1.879755877163138
1320,7.7382618955954126
1321,4.1259907309083
1322,5.049650534138495
1323,5.955079313445914
1324,5.850979004309913
1325,8.7020384760995
1326,8.741320449059472
1327,5.4084524281987445
1328,2.5394834203064325
1329,6.829197541097412
1330,5.649768304062549
1331,7.285242201848897
1332,8.214622091343621
1333,7.345449724308473
1334,5.920503143199702
1335,4.714320079000937
1336,5.876461585677613
1337,3.265039329825766
1338,4.614918506575645
1339,6.210872939349569
1340,6.225225431212822
1341,6.073633233534291
