id,test_pred
272,8.993157121725531
273,3.951203045608235
274,5.910311631860932
275,9.080829964741591
276,5.87168414818291
277,9.202973270326563
278,5.959418279598679
279,4.344187318304594
280,3.1289706176162553
281,5.420456712293936
282,8.747361447741344
283,5.909586836152179
284,6.044001692509488
285,7.412577874079361
286,3.460607422622471
287,3.3623785302418474
288,8.082862127095652
289,3.695401509274601
290,4.241341768074585
291,3.6523253468625434
292,4.260894853497761
293,6.155351287666241
294,8.507675097996268
295,6.517001081554477
296,4.346255889673392
297,6.289056933072508
298,7.442756264045544
299,4.848845094089503
300,4.5969082937084895
301,8.777736495102028
302,2.803390358871893
303,7.427067256545378
304,3.619639824452449
305,8.5909114802874
306,7.749855718530782
307,7.889375518722062
308,5.677629329415192
309,5.2067788364257614
310,4.647799885352038
311,5.186610064502325
312,4.927150963710084
313,9.245615141121174
314,6.92703721381948
315,5.773942942856645
316,5.291839417293587
317,2.4224807376458988
318,4.597405172975326
319,4.81074875541795
320,4.886976886701545
321,5.3835880535674185
322,5.537025868406703
323,4.295386215216117
324,5.26410631668376
325,7.157504084984606
326,7.757842168426285
327,6.333671921975636
328,6.899088585182513
329,3.5039602398835443
330,9.111816207996089
331,8.461406273746992
332,6.931172254944758
333,5.398210472206649
334,8.62920765670749
335,7.080514588057071
336,5.297716157751031
337,5.971529478382335
338,7.037122286610684
339,5.603305059497243
340,6.82894705934852
341,3.9248520791349057
342,2.839770772494709
343,7.366365522825032
344,4.886510277591766
345,5.4771850782835
346,6.358749424477066
347,5.407807744891224
348,6.536343165388968
349,4.99171540833032
350,4.069240191802888
351,6.59809246078635
352,4.8721278842556694
353,6.566356748884516
354,6.386373756303317
355,3.2018739369849216
356,4.39111109573772
357,5.87195746312147
358,5.356454371490464
359,3.220723563614545
360,8.405125023819995
361,7.013777068993858
362,4.987332813249982
363,2.242597831966842
364,3.1082764165746775
365,6.218560886307982
366,6.152149820320327
367,3.9824813205212712
368,6.865457286480951
369,6.131485642421325
370,4.194406963815775
371,8.509381302317092
372,5.791391909365468
373,5.929912331017273
374,4.304040826354003
375,7.072322788868287
376,7.355074068297142
377,5.984736916714376
378,7.627687023739713
379,5.740817207476774
380,8.58326043042695
381,8.3978715306002
382,2.9184327017511364
383,3.9771001523747898
384,7.045288972341083
385,7.8145035843121935
386,6.6153596900987255
387,9.156800943713014
388,7.73582717388455
389,9.337749727844226
390,6.662444759867252
391,5.600200633310315
392,4.835086206035589
393,4.276317193801927
394,8.302970202002948
395,5.130622100039671
396,5.892718139489688
397,6.385912700406817
398,1.0682361854287148
399,8.240342182593047
400,6.686532552893164
401,7.465626657497933
402,3.3509152863950673
403,4.53685682378033
404,7.128049370738035
405,8.227050721867172
406,3.9965197669349934
407,4.906564655972994
408,5.61857829758347
409,6.133321843364335
410,5.1358496819361354
411,5.124932815829155
412,6.815065145524963
413,5.675525424931183
414,6.825982294272032
415,4.6286747714384315
416,5.078358062869363
417,5.1829015462009815
418,6.239918257438252
419,5.961682038246861
420,3.7114289042684314
421,4.442201860470807
422,6.337349633172437
423,4.424754901170073
424,3.179540183077092
425,6.811922930780911
426,5.445179563821313
427,3.3581404437511964
428,4.542495546449278
429,5.57442836636553
430,6.254685631614854
431,7.779256044968783
432,6.818779385052617
433,7.211794414041833
434,3.7453510572913147
435,4.8121810455397895
436,3.7864278036164243
437,6.361943298059148
438,7.434631068009755
439,4.108270692142798
440,7.244955640699617
441,7.623285701025344
442,3.5719662308851157
443,6.697349882527986
444,4.982151143367471
445,1.9845851833038526
446,4.261740275386377
447,7.624737183923115
448,2.6295357636648715
449,8.712297258049679
450,6.43234187725493
451,7.651581149314301
452,7.378094926212451
453,8.6722323392067
454,6.153552734594048
455,4.3742533239802635
456,7.819249973274053
457,5.795149859839716
458,4.959755941279537
459,7.238249862318611
460,6.596790081278433
461,4.232275950048551
462,7.143883817874302
463,8.604700358474881
464,4.958648977824366
465,5.620561820947938
466,8.368200343038442
467,5.719038999309307
468,4.893102027422662
469,5.431209229089239
470,6.743508054720484
471,5.456478069942745
472,6.545783095298548
473,8.928478710015675
474,4.999869396118794
475,4.564036212406593
476,4.571859120569117
477,7.687735662600832
478,7.007907339005728
479,8.040963469044033
480,4.986725991965037
481,6.169881652010029
482,8.017797163560179
483,4.897611677456632
484,6.466809777682444
485,7.859752142413351
486,7.474748835147677
487,2.453549585109037
488,6.277046886794771
489,6.441224956859353
490,6.117580612146694
491,9.585722522311261
492,2.306635913182557
493,5.772691602291994
494,1.6411082330153743
495,6.428481063967011
496,7.311604108204035
497,6.602774954226224
498,6.749056555473996
499,3.94220063398287
500,6.354572757280604
501,4.77931117102424
502,5.0674943673254855
503,8.365071926831448
504,4.9622936079855435
505,3.46085808214371
506,5.2758959400267
507,7.5977384778853505
508,6.713205368951625
509,8.280070926742649
510,2.1999163237082935
511,8.373960205030105
512,6.247746448758353
513,3.8762712161695894
514,6.511361837155496
515,5.308290400106284
516,8.572162775226369
517,4.3496312652357005
518,6.0462433103094275
519,5.064699883198662
520,3.6737431034776433
521,7.798669418094565
522,5.884918267521667
523,1.71088763008937
524,9.061427718948618
525,7.402678653118864
526,4.722535290634264
527,4.834382814275784
528,3.0615549326625713
529,7.6753788618766805
530,7.506637937280348
531,6.581759528342866
532,2.5550130126582236
533,9.116262775714825
534,8.169246787814362
535,6.455801271431031
536,5.854864872558333
537,6.903131837318279
538,8.949507668300516
539,3.2632899717801953
540,3.9836264850734437
541,5.430240061337464
542,6.970895025098538
543,7.095019091621724
544,7.0129088461670195
545,9.3615704510579
546,4.832371200416486
547,4.934338869341661
548,7.151329701246119
549,6.6838791036592955
550,7.074941775485746
551,4.516953338354685
552,7.193834076637897
553,8.674075041682858
554,6.837428096355012
555,6.796401097131252
556,8.037930012577377
557,5.482681885242517
558,5.279621700415111
559,4.572757591555978
560,4.409164403240643
561,9.189358533162654
562,7.3592084474185055
563,6.557061656125808
564,6.231294537285886
565,4.563134574162717
566,2.2652798663074423
567,7.2980185050314885
568,7.221316343251194
569,4.391601836111698
570,8.529144427319249
571,5.739658602107899
572,8.44567547724362
573,5.172521715184577
574,8.897559120883356
575,5.818347784387763
576,5.129140451002508
577,6.074094584321117
578,4.214930631808221
579,6.961361185724222
580,6.4655235021658175
581,7.90660664203796
582,3.5141793950726337
583,5.095428564836863
584,5.003633334668767
585,6.871361762419779
586,6.727975137301728
587,4.446986400019524
588,5.558694608674204
589,5.885665670633445
590,7.247803167491585
591,3.5941193471578443
592,3.31663405799558
593,7.0820429689897155
594,6.824439136186404
595,6.051252606006841
596,9.56474858267961
597,5.5157600844282415
598,3.3660672684618804
599,6.46438161527548
600,7.642981892630091
601,7.7482473917167365
602,3.9923075455873294
603,5.352381454715713
604,2.8816843764940834
605,2.2877512689261303
606,8.212574951215327
607,5.604309087860223
608,5.720698619396972
609,5.527674755283998
610,5.600015410041486
611,5.00669452577998
612,5.158611723129456
613,6.6395081680341175
614,3.7054823501734595
615,6.109072002269202
616,8.06980413755006
617,6.878224893326712
618,7.744535138560027
619,1.6614614146169113
620,5.455635682700854
621,4.908434481440208
622,4.61013118467425
623,2.303403888565517
624,8.357249871269701
625,6.081139001028077
626,5.35302039096027
627,6.41925420713046
628,5.0209675868448524
629,5.218337299215162
630,4.894207742901029
631,6.718691390159803
632,3.8064621744662412
633,8.264701172369135
634,6.169033990154899
635,3.132403792398401
636,5.182510844089565
637,7.7907528551326735
638,5.576413877402088
639,5.06936277617107
640,6.038828687983212
641,3.9798280297579267
642,8.509174657077029
643,3.7944928236329813
644,5.851968085256052
645,5.531001930088394
646,4.25574895887612
647,9.54729962693418
648,7.3682557966378
649,7.50331867426892
650,2.832048176789068
651,9.318908743851418
652,5.88049121309776
653,4.6868486549493795
654,5.297043835736303
655,6.523212204379325
656,5.667024185391814
657,7.787103435204564
658,7.707833973232836
659,6.370266383411031
660,3.6074325036242256
661,3.6009556562749494
662,7.4722169444938995
663,7.251331203546411
664,7.674995609134865
665,5.058943925510681
666,8.84239624464361
667,4.648734592519038
668,6.04769119825122
669,6.423047216065693
670,8.157270168061048
671,5.681618085404118
672,7.411654336238064
673,4.978506033454025
674,7.897248397099537
675,6.747517008747271
676,8.013057259359007
677,5.832632393227181
678,7.353859294646407
679,3.789113810464992
680,7.989776487102792
681,3.683045176489295
682,5.621947797029099
683,3.268837668029383
684,8.500485511459061
685,4.4709077168734215
686,7.166395584548025
687,5.6556385110854555
688,5.761689891000605
689,8.497930003697167
690,6.5048373783341855
691,6.661415115310012
692,6.030156828900116
693,5.292726135108077
694,4.8727456366732635
695,7.536738524635749
696,5.701798349869828
697,6.944333412090873
698,6.811024044755669
699,2.462941169139897
700,4.934805027814893
701,9.149550162745332
702,4.718406729902392
703,4.286290539008915
704,3.2240612224584795
705,7.0888984124208445
706,7.577207986573265
707,3.4826473556664417
708,7.630417879111226
709,7.257481663445401
710,4.275862210797055
711,7.786681205296617
712,8.245207711171908
713,8.788123823612903
714,6.704429500138991
715,3.3908333410095595
716,2.600157455547486
717,4.017415096039752
718,6.706751679020859
719,4.489376134131018
720,5.246675510708646
721,5.845319388636075
722,5.8471207774892795
723,8.079630661391793
724,9.443874848728434
725,3.464824434096002
726,6.746676486679684
727,6.9300870953467015
728,6.1322199783880595
729,6.332245968136257
730,4.661365868541678
731,7.796407664874546
732,9.180442659127817
733,4.310608367053358
734,2.332136060664296
735,7.2731916891784705
736,7.470503309437932
737,5.594819643040467
738,4.105616202836428
739,5.128784979865296
740,4.092357834379496
741,4.5888221477585285
742,8.06513844187557
743,7.0882348535220245
744,7.953727076442014
745,5.315977554229933
746,2.6625007656525073
747,8.213557807815834
748,5.003133815706751
749,8.100704524502301
750,5.681029178042065
751,3.8363355993428447
752,7.107049518590683
753,7.105419825852264
754,4.890777006302375
755,6.352348929440007
756,8.301056667960253
757,3.4261022941680834
758,3.4883059638763605
759,4.639368929653986
760,8.446326065167053
761,6.23416854014471
762,6.148359432753193
763,5.247774683683733
764,7.186173047327463
765,8.529063195349782
766,8.109752056857522
767,7.187071970582709
768,2.980991022325523
769,1.8992652143051618
770,6.766875345444139
771,6.22673301886051
772,5.29453993842617
773,6.8881511162845985
774,7.292500773342725
775,4.399717301139306
776,6.458026517141436
777,6.049588296905118
778,4.472566503292278
779,5.081906470787997
780,4.159321239775311
781,7.476248432878454
782,7.151862626570853
783,8.616070265585206
784,5.129390272129809
785,7.714535206401132
786,5.954753145451616
787,5.685608361353961
788,6.762551465560094
789,4.801467016394493
790,7.325178232170863
791,5.835901744449874
792,6.21593674138275
793,7.625341253582209
794,8.246047487929712
795,5.428351590338531
796,4.908539794562452
797,4.623782714448536
798,4.0041437961593145
799,6.8735303340272536
800,5.470437829786645
801,4.680724380828695
802,7.291073911979545
803,6.308390937345143
804,5.186231183638969
805,5.947478158538522
806,5.06754044616723
807,8.720385721687794
808,3.9075665412287406
809,6.691140318507948
810,4.625127630591573
811,9.08512266992027
812,8.696247833086291
813,5.597840148151722
814,6.981491676397013
815,3.3203804172141282
816,6.03957790721325
817,4.043484972768538
818,2.333270245089532
819,5.311498120899112
820,5.010473890517974
821,7.114879500053928
822,6.058166301714945
823,5.881959740673443
824,5.286992748629505
825,3.0249148615897474
826,5.187673287105958
827,4.2184709913281395
828,7.05752852581641
829,6.382875573646701
830,4.429389183773336
831,4.563088986749096
832,7.444838979430655
833,5.5484798291583015
834,4.951459913676905
835,8.892286465096578
836,4.341915914616474
837,7.142144570066007
838,4.935170428973343
839,6.900769460982007
840,6.680592556970424
841,8.586885287790132
842,8.00341079341606
843,7.138922360304552
844,7.509581365711412
845,3.2744061637675137
846,5.0753969913196455
847,4.8781703992420615
848,7.240403140311713
849,3.2093655194365356
850,3.6475938414298654
851,8.252277952278778
852,7.391599724141756
853,6.5117867520245145
854,7.501491833810135
855,9.561416703975421
856,3.4978857437170463
857,2.2044189569033463
858,4.215436312219328
859,5.59838870898394
860,7.6281728371004505
861,6.996548350680712
862,6.233708842303299
863,6.624429729491345
864,6.791851072020137
865,5.399260270222893
866,9.148607233066194
867,4.554819970716325
868,3.572266519413153
869,3.6703636280995418
870,6.027059924446416
871,6.760161241504496
872,6.478552894809508
873,7.455520854062307
874,3.884711169396966
875,9.091224589706162
876,4.619223698662939
877,7.435295618795746
878,4.621826186821783
879,7.969439209758444
880,6.986852764301323
881,6.798278628080024
882,7.840211845884295
883,5.241070146522557
884,7.932210866880692
885,3.9956018234306585
886,2.339513478323357
887,3.200347507881461
888,3.5464123897740647
889,5.322845437640376
890,7.753634003902228
891,6.626698972501113
892,7.086115315318992
893,5.474511397097983
894,6.887345478617365
895,5.8693344561558005
896,3.8813736576690587
897,4.807924331207351
898,5.40076085902716
899,8.449484298559137
900,8.709151959449724
901,6.8467241265885335
902,5.002171137165801
903,8.93789810528429
904,1.7623170590704582
905,5.130421708924975
906,7.477387070756857
907,6.171923286357381
908,3.141821966835637
909,3.925168249109826
910,7.346824779089225
911,2.700227450033946
912,9.37058537315464
913,6.28216924028551
914,5.976843895170324
915,5.733220832333012
916,3.412163783334205
917,5.709025896049454
918,7.350536669403207
919,4.833825771976095
920,6.150482365594969
921,7.0676182531186615
922,7.083289293130607
923,6.5619415902182485
924,5.427903617320425
925,8.19441975371102
926,8.105720933267392
927,7.281199552303417
928,6.603036931933215
929,8.176240353040729
930,5.884062748412858
931,8.276107896657589
932,7.680131684096674
933,4.820927433082149
934,4.046501703082756
935,2.5882329267645887
936,3.2633215749294395
937,7.456843117428802
938,7.2176235420986545
939,7.10562511696312
940,3.404958038905496
941,6.2732611211789315
942,2.578662013113823
943,9.15841485508384
944,5.520052592847843
945,7.40187119578839
946,7.4472161274705115
947,7.5301223208864005
948,9.441397492932023
949,6.215170533748702
950,7.332438723276492
951,4.84489024481447
952,4.120463560374036
953,6.164701789568264
954,4.185265537020032
955,6.18730692256013
956,5.679949062989333
957,3.953697182488969
958,2.902912055532513
959,4.65927517703038
960,4.804099699907623
961,7.730962678519357
962,7.7612340719884205
963,4.40009109133938
964,7.971267125324185
965,3.5725439383031605
966,6.739003978130843
967,3.98238018372144
968,5.358173702223297
969,5.6008939535216395
970,4.222114316689594
971,5.450890673530926
972,5.936767577877024
973,6.501721025549609
974,4.904422836295163
975,7.037386644408036
976,4.496185946153204
977,5.535363877250836
978,7.8716768385467075
979,6.19670706846441
980,5.252076947964161
981,6.94605880414319
982,8.877617507952923
983,8.504098928363879
984,6.177252805326835
985,1.985771646782473
986,8.325290785000238
987,8.75144662030233
988,1.616314181121139
989,4.2878450185853065
990,5.361130436155442
991,5.986836101052561
992,4.6256640369465405
993,6.932609028465627
994,4.395846441045575
995,7.341539053113211
996,4.880326079334386
997,7.713897973901702
998,4.411248818609176
999,4.615073000042203
1000,5.987137460197764
1001,4.900323660948919
1002,7.154186745495615
1003,7.638481930819779
1004,7.185716738715738
1005,5.107522730265279
1006,5.041318164650318
1007,6.05631624703509
1008,7.0892886428450534
1009,4.755231907021035
1010,6.400749091982154
1011,5.774137225700647
1012,7.086035004311695
1013,6.181549922506805
1014,6.096664851511664
1015,7.922441440441117
1016,8.34681557451323
1017,8.448424838163767
1018,9.452017458123418
1019,6.130836004742837
1020,5.163697035237424
1021,3.4487198634626637
1022,4.006198020757975
1023,7.167778253038501
1024,5.277492259283131
1025,6.410473217429251
1026,8.06465018062303
1027,6.695221621219657
1028,6.172336742789493
1029,3.5928458736144284
1030,6.073422770130895
1031,8.193633896635426
1032,7.573362725607019
1033,8.267443204832702
1034,8.134249151867019
1035,6.894897076001459
1036,3.9982029536915853
1037,7.541461511476735
1038,5.147097284188171
1039,7.929516985959301
1040,7.638992576944308
1041,6.1626459066027355
1042,6.175716866812981
1043,6.343079025956652
1044,8.104529513321115
1045,4.898666074323366
1046,4.795733976324396
1047,6.254036112164999
1048,3.5482387855861424
1049,4.422618167549859
1050,6.820758119674423
1051,8.547631870359444
1052,6.621422265935483
1053,3.1498936567661353
1054,6.194833854944255
1055,4.047770060592358
1056,4.760680697223506
1057,3.161346389796803
1058,7.402416215693651
1059,6.397343296553847
1060,5.323603209403975
1061,8.991975800298606
1062,6.646356586845821
1063,5.104205120240193
1064,6.412743305941841
1065,5.616841179518721
1066,5.186957168552967
1067,8.395472266360803
1068,7.84239739747228
1069,8.193493452197588
1070,6.165039828258846
1071,9.352208928314576
1072,7.0463154987072985
1073,5.482659303966191
1074,9.204675951494456
1075,7.614034908152313
1076,4.650120109257821
1077,6.121930713973436
1078,7.78782715796807
1079,4.064236013010369
1080,5.416899648291482
1081,9.245487957210461
1082,6.816764134967828
1083,4.624528777476227
1084,3.6582958388744364
1085,5.280418923916849
1086,4.102049142273633
1087,4.006167384847083
1088,3.7069474824694355
1089,2.9182932910115347
1090,7.995483822333621
1091,3.3021944167971014
1092,5.878534689494314
1093,6.069156340758795
1094,6.609782728798476
1095,6.304960777921705
1096,8.98580773395958
1097,6.264794152942078
1098,4.999822253601292
1099,5.376272421028202
1100,6.040766252631855
1101,5.933690281812917
1102,7.331579225910589
1103,4.301012312504033
1104,5.912296585258554
1105,6.249569338147798
1106,4.9322613200566305
1107,8.117154453027988
1108,5.30083909031244
1109,8.668719043428984
1110,4.353806097047006
1111,2.7782651919819825
1112,4.505316166896526
1113,6.8502327401275425
1114,2.6501055071338944
1115,4.85176025681737
1116,2.2735944871307074
1117,5.809741259051417
1118,5.643857788864002
1119,9.353825443918758
1120,8.606711531887031
1121,8.749917432624377
1122,6.679651296844343
1123,6.985648626086876
1124,5.280174426432399
1125,3.2373115222942275
1126,5.352720553692002
1127,3.0025609024270223
1128,7.841410375179893
1129,3.7151323272333046
1130,5.543353108890392
1131,3.788169580873862
1132,6.235045288126754
1133,6.19862647713363
1134,2.9926247979513776
1135,5.392039735390197
1136,8.117577929050011
1137,4.276362431076111
1138,4.291368323052636
1139,6.442290390867552
1140,7.129931404347926
1141,5.194567735573356
1142,1.9393507443094458
1143,7.6298905322480035
1144,4.633813825229763
1145,2.8366093715065652
1146,7.63123554035779
1147,1.9462082346745255
1148,2.693128567392506
1149,5.635888692211306
1150,7.064454323185862
1151,7.789792436097589
1152,6.257920495366397
1153,4.963490841598313
1154,3.7623245884656873
1155,5.195192080637456
1156,5.336858184996362
1157,5.184001053151514
1158,3.28828177949971
1159,2.84578052654932
1160,6.111464981701228
1161,6.809627076853081
1162,7.402595527994943
1163,7.1054404776685445
1164,4.419985365844803
1165,7.121384944955599
1166,6.6078376810537005
1167,6.459658169702007
1168,6.278877771246065
1169,6.3809113830419175
1170,5.874839830281786
1171,5.818227415204151
1172,7.010396622390786
1173,4.049295522435946
1174,6.381094138979752
1175,4.051505551491419
1176,4.174722934868124
1177,4.830942723132911
1178,6.181040663734132
1179,6.681251388575165
1180,3.6646765692937615
1181,5.313217785636217
1182,9.461191210919003
1183,3.461106704419328
1184,3.112395699291864
1185,7.719383356440768
1186,5.301721288466244
1187,4.918503351756817
1188,7.9438612345116315
1189,4.972982375839335
1190,7.153963291837203
1191,3.8943602003889217
1192,4.980145333855151
1193,4.619648502464113
1194,7.649221980871152
1195,4.057802927282951
1196,2.9995230441276433
1197,7.876300386712122
1198,4.944277943894319
1199,7.0335920847836775
1200,3.5567299388051326
1201,5.917535495627398
1202,9.01222268348555
1203,5.334753451611717
1204,7.2192909632091755
1205,5.108901932408111
1206,5.612004018356727
1207,4.237535503044579
1208,6.410675306561562
1209,8.114753755914144
1210,6.6668909233485065
1211,7.930679574188085
1212,6.208502274249932
1213,8.535648742815209
1214,7.304890399025706
1215,5.445675707249128
1216,3.861480998827249
1217,7.594129442478371
1218,3.6543991704727086
1219,4.791456489364736
1220,7.503115219115299
1221,5.8161935590500065
1222,7.325814738121307
1223,4.936175115038344
1224,5.57054791588548
1225,7.466639386698683
1226,8.26361737339619
1227,7.853682759517058
1228,3.7864358324440923
1229,6.813545477400527
1230,7.650366735496446
1231,9.612833213745311
1232,7.0451041785446336
1233,7.86789307170945
1234,6.563115718664204
1235,7.330458385385574
1236,8.533121692915113
1237,4.097747754708161
1238,8.250485402420074
1239,3.8210364390224214
1240,7.226305332972326
1241,5.877966750101427
1242,6.090203951402083
1243,2.999969277755537
1244,6.662884739910487
1245,5.300765911279897
1246,5.906183164089757
1247,5.621632034436535
1248,4.1672397929433584
1249,6.190782156266347
1250,4.928878157041676
1251,8.542478018051614
1252,5.701718792483126
1253,9.004928352583196
1254,3.2389760785659307
1255,5.990630440255073
1256,7.251591575655422
1257,5.504041713439228
1258,4.699809934726541
1259,6.14111552367514
1260,6.36029756535772
1261,8.056251589714417
1262,8.008579317549227
1263,6.325520920409421
1264,8.52475897469656
1265,6.57292802030671
1266,6.807997243307918
1267,8.420575665445787
1268,7.353644069619577
1269,7.318755275100633
1270,9.088627445777076
1271,6.110881803815934
1272,3.65453427854431
1273,5.768134347862422
1274,7.277381342928406
1275,8.323880343754379
1276,5.638754913809224
1277,1.6478959498359764
1278,4.845511481939079
1279,4.873238411127009
1280,5.572259040193844
1281,4.616533041961575
1282,6.747069226660085
1283,3.9166123177306007
1284,6.041118394475065
1285,5.840277203210911
1286,2.663962350189453
1287,4.492769147685898
1288,5.804142523091071
1289,7.736787450838959
1290,2.7629365803264982
1291,8.395221360716343
1292,5.505536608383167
1293,4.363968182064091
1294,3.7625824099588647
1295,6.162523821166615
1296,7.722446447772695
1297,4.450616583856656
1298,2.795362909576536
1299,3.2375098507657905
1300,6.945029869949387
1301,7.684272538718403
1302,6.511560339170602
1303,6.055868618662225
1304,4.107492316769543
1305,7.092471857957252
1306,4.1109478479602455
1307,6.151138521242922
1308,6.483032187236967
1309,5.548276974900682
1310,5.019668507801894
1311,1.6019380840412403
1312,6.398666446084855
1313,5.543818713152429
1314,7.452758589516994
1315,2.888811619929265
1316,8.66424484030021
1317,2.6488018753540707
1318,3.260974687683421
1319,2.009968742221605
1320,7.36155529933864
1321,4.528571255572857
1322,5.37143335643261
1323,5.991526107878817
1324,5.935244890299879
1325,8.615981718042937
1326,8.968851951735633
1327,5.310944264982783
1328,2.713674007059484
1329,7.217711023521675
1330,5.858611539830318
1331,7.332515943011719
1332,8.081060716007238
1333,7.10306780064919
1334,4.9151649476071535
1335,4.603416891484903
1336,5.500101271628646
1337,3.6490833372903353
1338,4.084500425124132
1339,6.03343190508267
1340,6.543071239843128
1341,6.464387403940381
1342,6.952624938887995
