id,y_true,oof_pred
310,7.003918093864739,4.877905425588399
311,2.1582657033420887,3.7119740389889078
312,4.92589932386961,4.361027929690889
313,8.738275055783262,8.21331902524648
314,5.034637038815505,5.185008508353414
315,4.152967340705707,4.543775698268892
316,4.243941806573398,4.067379939550109
317,3.034388845049163,3.985448093217959
318,5.248854518828039,6.314393450752273
319,4.398465830182757,3.3640218720798853
320,4.655405114378633,5.6483062961147965
321,5.290785505373295,4.342980449174791
322,6.523571247887904,5.8463397227802805
323,9.626376450332556,8.66250631075638
324,8.706372696239502,6.40859317406873
325,5.4292718333741,5.283796914647766
326,5.929438709809824,4.7153177330220295
327,6.868055591663476,6.076088551439529
328,5.75965171606017,6.647665436888221
329,6.479115005283909,6.017149484805478
330,0.1171464182512071,2.9004514761540716
331,4.8375116489106045,5.824653974703424
332,1.970984321699797,1.5493064677109967
333,7.78396635959434,6.932851752926734
334,8.633861149725895,6.7410953423261715
335,5.402060445297165,5.441568747009999
336,5.541114785874436,5.156388947961392
337,5.611823262102132,5.507640398749339
338,6.898428604906803,5.886926713555693
339,2.1071497890758506,3.7986075962177708
340,7.526452000426016,8.198380833799547
341,4.461101546341352,3.8694494597985303
342,5.194878055826185,6.392594825670774
343,8.955047487567652,7.783903783530355
344,6.021710567691399,6.945894569245641
345,6.242766960499206,5.935615754124406
346,5.748734061687721,4.749721577317411
347,3.685757905503473,3.9332739870880977
348,6.151565289266656,5.186448731362492
349,7.150514114652258,8.416802239722363
350,8.473935902142376,7.598739824322037
351,9.715110767647005,9.041541555883928
352,7.119920388061772,6.904757822440666
353,8.327994528333281,5.9467683484380895
354,5.545065126837707,6.558909597720517
355,8.772284233972794,8.361200919519643
356,8.812764400727394,7.188711413042639
357,6.021807833740117,5.828286073023254
358,5.798947396321493,6.051629519702553
359,1.2292162924699963,3.188991777624368
360,6.997997446161806,7.150286172947771
361,6.648636390317359,8.032193166496999
362,6.254077528058632,4.201022511757533
363,2.5536376499835987,3.227759195555483
364,8.378483385869695,8.11231325147342
365,7.229074712726627,7.7059008429803875
366,4.780020771974284,5.484777125996148
367,5.371223937662749,6.225564126031117
368,5.39079731116245,5.486750704473666
369,4.242426486042271,5.367489774273014
370,4.034682040247303,5.496890729672299
371,6.753157753081401,4.260139895849492
372,3.5365555165051736,4.770795321155351
373,6.778539579281672,7.263406628308678
374,2.939069417307105,3.2732856600720384
375,4.5492542127297,5.42390449322513
376,6.032727697449709,5.937195888534641
377,3.888207197206612,3.2866215155553498
378,2.989551176480661,3.7312086206416346
379,6.946470499711762,6.573640669173918
380,2.433849385612512,2.9366550454777127
381,4.500579270293525,4.705766522370975
382,9.82092613997059,7.959146766319282
383,3.409900894613292,4.482929017533332
384,4.908050677747207,6.521443812735637
385,4.157950458548386,6.265348248081253
386,4.274184801864782,5.041438846205886
387,6.738387768210875,5.555725365783307
388,2.326974145270228,2.4642035444336035
389,4.9431129898806425,7.251418432662409
390,4.207848178694274,2.8090631666310077
391,5.526397214796408,7.554314935930921
392,0.0714878449120919,0.5829811133814158
393,6.23301282973422,5.782767742555682
394,4.475347592813025,7.067797350096482
395,6.661917868400669,6.558913894076886
396,7.616070161291843,7.2074622989776085
397,8.238981427452371,6.5069397187544675
398,8.079606636372812,8.604125435506527
399,3.0728121001015736,4.469906260294123
400,7.589710330255355,6.438887720563804
401,7.888747033394344,7.477258130188476
402,8.740698263996444,7.819993928238524
403,8.323717801287449,7.7123535264303555
404,4.525269927161666,4.453177312006545
405,4.058288219872927,5.081867918595064
406,6.066325510929743,5.908023387471737
407,8.124042003040104,7.996558402127108
408,5.078010273264388,2.484806633473438
409,7.848567644721139,7.419876423944322
410,7.873699301517554,9.133428403925244
411,6.353008916500485,5.88385255863021
412,4.627971631900172,5.742556087714894
413,1.5509102610115792,1.8152754548851109
414,5.587933502034828,7.424202678739187
415,4.988702664216262,7.811471496067556
416,10.0,10.0
417,4.969970778546075,5.6173854327775565
418,8.251957870670388,7.26346585560393
419,4.195011618046335,6.227117447360785
420,2.242889695680063,3.8207798663287367
421,8.04803098527943,8.049053568073361
422,8.93302998668877,7.5067883429896165
423,3.193920413266756,5.4715050811202355
424,7.3169886239082045,7.7321067602409705
425,7.614212437315421,7.251687890178318
426,2.131273247492089,4.174147285003593
427,6.112133293280076,3.4663859314921313
428,6.864394420096471,5.850727537475524
429,7.767849293650057,6.3062124138513695
430,7.017170406028133,7.800225074581148
431,6.250009086878073,4.371777917118494
432,10.0,9.072635956764447
433,6.9345067098042135,6.61294239453274
434,6.754222178581484,7.555418614849406
435,7.825438285735451,6.066228439656531
436,7.15935574783988,5.811292170254062
437,0.4412729216129152,0.9370307080321275
438,9.807631390603104,8.886023372395616
439,3.1945310941108263,2.4901794202136736
440,5.485549584295846,5.3427209345337765
441,3.5289581132954133,4.2592403986340015
442,3.764465895919937,2.871972329652063
443,8.606082132970005,7.791438939041507
444,7.625749305847238,8.264225566727733
445,9.928749826059882,8.643528049494082
446,8.840684829248916,6.780634631376969
447,5.804386726732739,5.468210631950887
448,4.262021392649499,5.076873854520909
449,6.365589739789655,7.465599099994123
450,7.359949097469899,6.0412439528702135
451,5.995602901266481,6.017930091573166
452,7.088583469973981,8.035593438121632
453,6.703096234239768,6.51713896756125
454,5.859371812370331,6.3914060657999805
455,6.988710449129924,7.10974982849411
456,5.957125069619359,7.247879340778853
457,4.080908522672879,5.899393676883422
458,1.8382197526799604,2.724474604070158
459,7.839827237161458,7.875568896419437
460,6.973757623510444,7.423858849058757
461,6.910785497890633,6.060772331076131
462,8.939476025899351,7.4908057989007535
463,2.6730856429723597,2.944379906874306
464,4.85557398812867,4.152480625796577
465,1.939630644783868,2.5848917520903956
466,9.240479212215153,8.083282843691244
467,6.156583854819401,6.22473420260848
468,9.483374236866604,8.37207414787211
469,9.886305536898943,9.835439975939488
470,5.546748457844894,5.097844316055046
471,3.9034068834482447,4.968966387780468
472,7.016365990060047,7.642738948160816
473,2.739850925341158,1.9866006563887497
474,4.57678557991987,5.6980052963413055
475,8.776733053138688,8.862244167662856
476,2.195330398879352,2.6015779268151418
477,6.424897532745407,6.092693493141259
478,7.421179332945478,5.485993345862483
479,7.541180168931804,7.868377077105482
480,5.139657672549047,4.65072807179134
481,9.062969925364545,9.405786767837705
482,3.2963928280450068,2.9944128739996243
483,5.450619809817726,5.359858573006466
484,6.19601851831098,4.759273068710799
485,5.924519528402901,4.899926779720262
486,8.832883118405338,7.987057474990189
487,7.199107183655518,6.851122311573118
488,5.2975638392862,5.959500908204119
489,6.215846112093713,4.385838042264269
490,4.480111874633099,4.828086554848286
491,5.301141430824162,6.545505373912128
492,6.774276289013791,6.13421291751444
493,0.6713381436698806,3.935931894711225
494,7.157679918625502,6.9061096070856465
495,9.184073235408365,8.769599350767534
496,7.208460304783323,7.046530609429394
497,7.594707779172687,7.799207104324815
498,8.957329134185661,7.0080902166894425
499,8.766011461252987,6.285779888998819
500,7.033725235014724,6.252282453401199
501,4.595911811682045,4.742667296879864
502,6.484089454104068,7.095387827938838
503,2.36623179374026,2.499049377596061
504,6.870006395550289,5.679914925420824
505,6.278960633200514,4.194887472210658
506,6.082370992892899,7.0052637975074505
507,4.5555506881060825,6.430861102762324
508,6.212869348718301,5.15560405834767
509,6.906057811296057,6.224641269814383
510,6.666900911688276,5.88340698001749
511,8.573067157898727,7.7436155795568435
512,8.355998041546465,8.077453533675408
513,8.076825697937519,8.057641660104736
514,8.195649531486932,7.94423743751884
515,4.685385028791868,3.8444524958119244
516,5.882025371650965,7.118175408043488
517,4.428465010547547,4.600872230706235
518,9.625693333648911,9.48032928563615
519,5.187203244542728,4.242235798287185
520,6.814781639504725,5.2368611532115175
521,7.495661852223767,8.721690615652244
522,8.217144210287923,6.686860976324992
523,6.810424901689674,8.597527895649364
524,6.806712399836618,7.139318077879243
525,4.768287228580674,4.484670097409378
526,1.292652719204789,4.905715213400401
527,5.882200332949864,5.927790075846858
528,9.27970986185896,6.876509476148272
529,7.081608796464271,7.104040447675734
530,7.205303160136436,4.536121275696371
531,9.117119974747013,7.381613745957006
532,4.795247986769561,5.324725033590909
533,2.5151612169349478,4.011360761981301
534,9.631793487285131,8.545448667227944
535,6.830900523512076,7.06399794878763
536,7.17661779122308,7.294282933304993
537,7.48988160550261,6.806839843959025
538,6.519977489813082,5.5636132282413415
539,8.818238675049582,7.890496366545399
540,5.504083321421826,7.673724762030794
541,7.744173673969934,8.928669924366769
542,7.096747414402524,6.654727023575301
543,3.745207172124064,3.6861437904099676
544,5.814158844930416,6.185094712134101
545,4.983446354621601,6.216708791570248
546,10.0,9.725889225601993
547,3.346114449171034,3.6831555888426823
548,7.320698715753909,7.717750892432241
549,4.576243874975974,3.0138642152043444
550,6.64297929643501,5.780272316872631
551,5.33327293865612,5.850933981598639
552,6.517479643252085,8.01093273166996
553,4.187758560989723,3.3137258184224003
554,5.993070269386137,7.052510224534493
555,4.287596454833002,3.602237038298463
556,6.055944220488109,3.5028897074207848
557,6.758142493851421,7.864144010132666
558,6.99552462119829,7.75719098844352
559,9.244869386127958,6.969306483287708
560,6.847197531950935,7.0070248202225995
561,9.998799999629938,8.946199466079271
562,7.5249454549198145,5.009440173375129
563,7.479938207918801,7.826941309456102
564,6.385096332857243,5.716775415224919
565,2.9994070900817547,4.877771210319927
566,4.767943327034673,5.824303446877565
567,4.084852417332406,4.487756857427067
568,8.942719416105081,6.2549970563241875
569,5.052595234497778,7.81971158334337
570,3.492778412808545,5.210107543866646
571,7.940823955228811,7.2905992821754015
572,7.714158669489537,8.58130626108332
573,7.997094030812737,8.730662595461913
574,7.610779407474434,6.587965061768118
575,4.184529029853509,5.205864046975237
576,5.921286321619744,5.529383356149716
577,8.291124818380514,7.4570149329388595
578,5.310437394530566,4.277769046137109
579,5.726789503007958,3.5666229063461707
580,4.9631371470668935,1.7888419766181123
581,5.979363930015484,6.820901863742637
582,6.4051647977518815,4.890494222338579
583,6.042477389770002,5.875763234968797
584,6.106628428576555,4.630183455789185
585,3.920899771674464,4.818045994984593
586,9.194303351658842,6.0621320010668
587,7.949474686634671,6.183421772643201
588,8.890655577362095,8.959531753352767
589,3.334037286114145,2.8499244496794094
590,3.004928524627588,3.7736530691161163
591,3.1422586561207204,4.668240675504653
592,6.38982052073151,7.309864405021508
593,5.917648136487538,4.263774894399828
594,6.628047413053244,6.214328533672418
595,9.660965489639016,8.000726963084187
596,8.294624781907924,5.358904765325919
597,4.874905827924101,5.02205744971389
598,4.918287500022286,5.348865662245068
599,6.2504895640738045,5.464528891564334
600,7.898726264354991,7.292630825279914
601,5.668422858123599,4.9559017905122795
602,7.470987784728896,6.426589313436592
603,8.268405090746423,7.2027551267853465
604,5.118835707473681,5.050987168875491
605,9.045051024819829,8.580507388765072
606,2.9034842232693565,4.645521966607384
607,3.056758519481603,4.575166494575328
608,8.69322110712424,8.235173669268256
609,6.413920829478935,4.897372272458378
610,5.9201701092824415,6.36424463119675
611,7.051975520758122,6.350771222895017
612,9.874865199202125,9.387684221611492
613,4.034096970808044,4.753536258513106
614,8.698817524295764,7.877534282293084
615,0.0,1.088060235242701
616,5.0819796591030855,5.230548253771654
617,2.1283206854961065,3.5704279313859493
618,0.5559576410114235,2.416359348664183
619,6.912202742034057,5.247820092718452
620,6.635914295094497,5.740754973001555
621,5.591708680275026,7.178168869812255
622,5.819547075948709,5.92772977302337
623,6.154050326571488,4.61360382146529
624,9.339849949979314,8.090602332863337
625,3.0092917053141437,5.708743686266813
626,9.738933457792104,10.0
627,7.548240123485674,6.981465043594561
628,4.467578344388288,5.698175093478381
629,8.037732671191312,7.345936613493483
630,4.012151215138612,5.386988821630472
631,7.692944931680111,6.599868363668386
632,4.582595317827522,3.5421109666055126
633,7.2699364677843645,7.948493803968005
634,6.042909081829167,5.6801381838984835
635,0.5023877115815225,3.4906824045723486
636,9.584156289149778,7.950436664134293
637,8.448515588712855,7.067399107822247
638,6.749516089381318,4.448045491072724
639,8.898608328272626,7.806222064263376
640,5.827514039805843,7.830099752300412
641,8.691643407176656,7.0969911488828
642,7.187830780567521,7.80616834954515
643,5.142368657278156,5.545846292449455
644,8.024553644409114,7.087698946015819
645,5.836879653209481,5.627691215280061
646,5.1170201844919365,4.51927967845386
647,7.094201140848273,7.5136422851201665
648,5.382284240701455,5.615586708052809
649,2.5281493789147675,3.990412609325986
650,1.5148058112922924,4.751646226550045
651,8.073239601998434,5.748396717162662
652,6.815140356434322,6.094164542324964
653,6.271211127951881,6.286140611368228
654,4.718984915423507,4.731818704684966
655,9.00238182007499,7.742199221104793
656,3.875475165279908,5.149801740250668
657,5.27294540695918,4.93882416940815
658,8.428840984110607,8.73197538684703
659,5.8306691398230885,7.839994444612812
660,4.549842993062197,5.0696955129945085
661,6.969758872033923,6.2731835282413
662,6.600587344078674,7.113135508835251
663,5.699992286919404,7.563226867183196
664,5.57731512463975,4.964633563448049
665,5.484280946309886,5.762457488223034
666,7.777096662644583,7.08020456045028
667,6.251288655195287,6.624377894770475
668,6.073395344090942,5.114524293297929
669,7.880953127222414,8.460570424257662
670,1.639206595289751,2.4561589281353307
671,7.685323305060234,8.460985645070034
672,3.4464866589772933,4.372195457151088
673,9.572067555771122,9.089332951821577
674,4.84562637513748,5.005808372313344
675,5.666823900663043,5.162982352887615
676,8.787336312403806,8.274396180353984
677,10.0,8.75568747633586
678,7.49045574058722,7.642422678005501
679,4.24208848345281,3.733091229601074
680,10.0,7.03199772809407
681,5.333001465599278,6.051373370649286
682,5.2725195275066,3.9079140956973437
683,5.456236142988761,6.683019779119624
684,7.8667764257596575,7.337820711603794
685,9.28701492083489,9.048907731798762
686,2.885087379600275,4.967331031611023
687,9.611052050354704,8.915930860134752
688,0.1856603885575701,0.4659486229157063
689,9.710960295211375,9.450129131787813
690,7.436107361053469,7.359092218593685
691,6.746762624696733,5.999523402162802
692,8.720045765214525,7.497557288689597
693,8.307216573767231,7.215477529662284
694,5.546866799015096,5.858148776925988
695,4.248673313830509,2.483723581659419
696,5.3259556238115415,5.236389188721803
697,4.430071166096135,6.413563266883138
698,2.357864552120834,3.832184304014618
699,9.536274547786054,7.4996924741532025
700,7.022584418448576,7.343886526882949
701,6.831385916884107,6.3126846469828255
702,7.145777208832056,7.293017219024618
703,5.028886072723404,5.881068648853778
704,7.182968602224928,7.687867309425559
705,7.089227756820804,7.125222485799164
706,4.951544369732843,5.479803532068875
707,7.605270875967252,6.2362104691299525
708,2.6412813221227465,5.310684522736732
709,2.2264021542349144,4.1612604061086005
710,2.6237292253798943,4.521293157281717
711,9.076493655372264,8.183637250599785
712,7.81254863598375,7.183413027183625
713,1.107843405468068,1.9539818356297245
714,1.8653365104461572,3.1390785573858726
715,5.992521915343006,6.518754959223357
716,4.336155045401062,3.1011525370620268
717,4.107492901941043,3.093018470096999
718,7.653870800029132,6.51755672076328
719,7.824861305108351,8.604130387619355
720,2.0796883239563613,2.3903317804593485
721,7.6517723061334575,9.130857401491326
722,4.370129063427099,5.210386183026637
723,9.27628544340742,8.340583504218895
724,2.7288343255504968,2.5862957913563163
725,6.397723816565658,6.555796917219067
726,3.2227710909428025,4.997757608493774
727,5.813416711613721,6.6659226880678775
728,8.965326741910896,8.368599770196814
729,7.639752413350594,6.715032802740812
730,7.789415494189143,6.874211909685379
731,6.25947281171146,5.76886595699252
732,4.105055339595412,7.796275217041761
733,6.991760526055368,6.271527498117653
734,5.648439635405106,4.925168253065274
735,4.395157813884297,3.583042579747544
736,8.972904988131122,7.669086655601722
737,8.320704936877855,5.195227691078347
738,7.599139260684187,7.280354763475873
739,6.987309681954528,7.614022977656171
740,2.882325806121101,4.107662909613761
741,8.142084650850116,6.062291662968565
742,6.444505645757768,6.01475340829964
743,7.331374414778319,6.228834691097291
744,6.276137448264847,5.296734429012347
745,7.169805487475395,9.279327882337736
746,6.588245377000876,6.059750968722426
747,5.834677491089854,6.514742227674603
748,2.514301198259969,3.989926611096415
749,3.486283910312108,2.7291340817903227
750,5.591060537169183,7.034886678527284
751,6.227814921896333,4.4519871342016355
752,5.957693416926375,6.28505418964914
753,9.925910788471898,8.650491619417966
754,8.630417071196081,8.944853302981405
755,6.835733415284524,7.353347007734594
756,4.556313278091973,2.0470390376061944
757,5.673034762650691,4.461841952496288
758,2.0459490755433007,3.3492614397606006
759,6.148316771814355,6.00752166161517
760,8.290044390976878,8.971632394717814
761,6.186679724802785,5.217811190711513
762,5.090957253806838,5.469332252030869
763,6.8474679784353,5.803205724274926
764,7.276384386952778,7.660556777356661
765,8.529544580577427,8.688577010709151
