id,y_true,oof_pred
67,8.409932648212848,7.761307633150434
68,7.856591441932773,5.488928361148774
69,5.746693692705018,6.680427039608524
70,7.86975671325731,8.181101582329356
71,7.615191128495359,5.809421799286165
72,8.398655957129703,5.872583414878517
73,6.888877230980016,8.192877604336351
74,7.066204019757569,6.123941290998007
75,6.535349971845276,8.014901130243121
76,6.25264863150167,5.573604203525987
77,2.5497708633940355,3.3049684092873264
78,8.076789817050166,5.689069447082051
79,3.4621078841151998,4.804334851186895
80,5.413274648365182,5.767894652307633
81,6.020910751669132,5.5797537045643315
82,4.082165601982296,4.757867777602018
83,6.838848050751272,6.94950851039663
84,8.912513735856054,7.5218639110460614
85,4.927520443386387,6.817349490951015
86,2.4639754432574223,5.191482570895734
87,1.9490658868639748,5.8609624048810245
88,6.722357635608407,5.703622359215759
89,5.189347688181227,5.328469398373747
90,4.7661778560177215,4.38739418406775
91,8.708944478038777,5.48127381295159
92,6.273529761708938,6.131475243363543
93,5.554297694958916,4.799663544345791
94,5.512001481686192,4.883787471463553
95,7.76278674767166,8.419496197888225
96,4.562244053107466,3.2251375663805293
97,9.198279567472415,8.915898395154532
98,6.676296309406505,6.269138322181967
99,8.393001523953696,6.625356948825887
100,7.277361742674165,7.462625239291075
101,4.433936837265028,5.866225100413009
102,4.334939597490146,4.096466501008738
103,7.745626366823079,6.898016756947605
104,7.42947978283526,6.818483285093651
105,4.2879939026834215,3.8169657588540074
106,6.861351237743915,8.837851424303157
107,6.874817525660676,6.088829575466328
108,4.0973985475904,5.064400213871295
109,4.955952017832181,4.230781754725979
110,1.4976646165398215,1.9782828333666433
111,5.934444154666701,5.169854019141483
112,8.000738906152256,6.088619360282587
113,7.969709533507181,7.584620820923828
114,3.2647349146967337,3.9809202972970805
115,3.477285846966517,5.17422867567467
116,3.615329251811201,3.4596155258824166
117,2.3455083486700583,2.1795088810672825
118,5.86279521427365,5.377900591417992
119,6.236301105207755,7.104808364418975
120,4.517400103642432,6.055417889279475
121,8.614890057951218,7.125676365250074
122,3.911233729645798,3.891450843385157
123,7.022700608118245,8.13945857408875
124,6.933429554741521,6.344673890755088
125,5.849996381509916,5.635109053110155
126,8.031914721225835,8.523021414510325
127,7.5077642413909,8.048155287785566
128,6.047599117143932,5.212389540401156
129,3.014531067087564,3.417538082342699
130,1.5472526905362236,1.6656658738355974
131,6.417237206851574,4.310657540550832
132,6.865765322432692,7.601486714514543
133,2.663122825012485,0.7923751924901685
134,6.936565636272393,5.415405082712259
135,4.56692419601727,4.863131945248557
136,7.093972449623861,5.669423851749088
137,5.456016963874182,6.501625820181066
138,0.973798439947229,2.5340407616966005
139,5.181901496100684,5.888662357492962
140,7.882091860773843,7.513339879471446
141,3.852576217008904,4.368997417075257
142,5.787557717864329,5.409757118106653
143,3.0955623203660205,3.5107076437052123
144,5.380540645891438,5.89973343207172
145,8.397649616875556,7.138770741592391
146,4.425448852234104,6.324890756704285
147,1.465058241370618,4.403635751521086
148,5.952632538576646,7.135697506127009
149,1.390787712550647,1.1543147302785846
150,4.78113793106946,5.698574096376126
151,6.841887347134969,5.839756446988333
152,7.954475656524164,5.207579091959117
153,4.592650581709156,5.205150945070756
154,8.891454070867088,8.41923705951744
155,4.789648759998599,4.185579295266441
156,5.341299026166049,5.694623557291736
157,5.326620145561746,6.198614065374905
158,8.823437905184647,7.976130423430375
159,7.039695791482164,6.582389714303864
160,4.510764860185544,5.77108946654766
161,7.148093538839523,4.8303534255240645
162,4.004449162641161,3.517477822223049
163,1.887365650909901,2.855502530499316
164,5.8398627794562525,5.916695554473472
165,5.870638724361269,6.599468102952952
166,8.731056196347678,7.82957470508192
167,5.439174966735392,5.773832532500638
168,7.159471924976745,5.322639105061106
169,4.129364333760547,4.315535688398672
170,5.871974533715185,5.174302044560374
171,6.002667514608711,7.037165165987682
172,6.997818705058411,8.047832494824512
173,6.47944019394987,5.817441840767374
174,5.206192695697091,6.797446952556948
175,6.140557363663584,5.42375930802113
176,8.740162497320085,7.977445136039803
177,4.608745872887652,5.182704097835011
178,6.564943931263987,7.9749022957567455
179,5.844408968849386,5.9721004528066
180,4.890565856420682,4.900374942907483
181,9.869170311315486,9.363318854458065
182,8.974254446832386,5.0212639556744945
183,4.063013264826421,2.7419590539949654
184,3.890000829928,5.045966645198324
185,5.996844504243148,5.843665073104042
186,3.5722720844302494,5.169148770223158
187,7.315607840533438,5.742006123829083
188,5.143908091095258,4.798124115453962
189,5.378749879594583,4.932197940732442
190,5.472633634988077,6.569369323173805
191,8.397132805274701,8.695718351154014
192,6.276669704636033,5.887954488780156
193,6.899667718376922,6.808097933640289
194,5.8186393092837285,5.655051723644395
195,10.0,8.99724169241302
196,6.078580979172733,4.064337735468785
197,4.748925308365445,2.6822973654078686
198,6.141078463065344,6.824862890178755
199,4.398012371733562,5.0815390233687
200,4.490999071034363,6.361389608269509
201,8.585145410587511,6.578001665463155
202,6.572412919214544,5.4366101331633505
203,9.067844706806952,9.3349606239987
204,5.347401174911705,5.469604149487345
205,7.717199698001947,6.974161156661439
206,6.917515583174267,5.50761847327665
207,8.637365443910415,7.368462295670793
208,4.717378239313594,5.466893666845681
209,4.357938132364099,4.427478976525397
210,3.3707500890023603,4.301971775061002
211,4.766474376321892,4.5526881436812445
212,2.187347069152751,3.37549956259615
213,6.202107391537657,6.820771417083627
214,5.376860551870721,5.034625118820959
215,9.923290869569437,9.132692615173854
216,7.311286816205465,7.921045934374134
217,3.750605448384827,6.829640746208592
218,6.831382858044988,5.187333434457092
219,3.0625419019669957,5.471189690216617
220,5.016649845600807,4.810725136347931
221,6.400799356293193,5.889377640675083
222,8.930308601592431,7.71658126375799
223,9.101967964299677,7.671727706301352
224,2.2502028282394773,3.4684237626718324
225,5.841597459943475,5.949635870715841
226,6.95262273281576,6.294968598954754
227,8.79272456012307,6.373910176703708
228,5.336011592878986,4.33438495331907
229,1.822620750376047,2.9647997443742473
230,4.7754134745293735,4.463445722977317
231,4.064681888416502,5.704331101159441
232,7.141123239490886,6.689043303525805
233,8.426753416007447,7.805810731459052
234,9.12361081222513,7.389187043755717
235,7.806897141660917,8.179129159887488
236,6.62231686959028,9.73986724789713
237,2.576682778683033,3.126016182055206
238,6.486354797139785,5.845560297966922
239,5.71572330008297,4.866897049534256
240,4.974510371240189,4.633503005756244
241,5.24358405181587,4.509855133868246
242,6.661915878524416,5.270440834254216
243,7.577050094517292,7.617287868020476
244,8.001126749377047,8.040238618261768
245,1.808536435491591,2.3415957932488354
246,7.513529182147664,4.713370762907939
247,5.686149395256348,5.700546052234577
248,7.67297018708324,6.455114413698659
249,7.365796985086436,7.205355155005089
250,4.079473074923422,4.4832034638680565
251,2.3720734483982087,3.0059185483393223
252,8.137422971341806,6.655188982734309
253,4.9651261766487575,3.904258850601573
254,5.159127844990133,5.921953165590098
255,7.514285921471737,8.032722351791449
256,5.025703609837551,3.263478113391642
257,3.721836019722608,2.1213698650299917
258,8.004256221824573,6.310748972295483
259,2.517061382476899,4.43131447350946
260,6.323742832970479,6.146568567488153
261,7.540949136425146,7.0559964944392215
262,6.869334933573013,5.267267479110704
263,9.14320057835124,7.749734300965568
264,6.202239723793532,6.449089827056171
265,4.574870207734217,6.844770091696608
266,7.550772126112524,8.002791953024563
267,4.7235149969967605,6.473589353288844
268,5.662703978162512,5.595839761836241
269,0.1571046936684482,2.5767352244768524
270,6.639842363717845,7.301483009219588
271,5.711189308009108,6.209163093316601
272,6.531490050798366,6.227164264112937
273,1.3131299872653268,2.566049716111769
274,5.679673081856088,5.714575873295475
275,3.906146044795842,3.9503732522696278
276,8.230019991679395,7.310511483651046
277,6.081330542863936,6.662700430150185
278,6.117588315252423,5.063228515205359
279,3.434184040486688,3.7672558958942064
280,0.2765172283156731,3.869139360457136
281,4.708670795784118,4.419511386418731
282,8.031908155174623,8.221560095281003
283,3.718817143486003,5.400146708314545
284,7.202863967493326,6.804219684148275
285,2.54346872315398,3.1881047813906163
286,4.627158975470201,3.4344177204392365
287,5.388252732118284,5.338066134162299
288,10.0,9.202197513439359
289,9.466587312635172,8.703013570407334
290,2.40915676902108,3.4550421472573687
291,8.24943552874441,6.830541083440614
292,7.309478312681047,6.929573642711432
293,5.223167373863596,5.314727648802863
294,6.731892380458655,6.450214680614643
295,6.418281257908463,4.49213550732951
296,5.619744259929012,3.9755856433487984
297,4.581440727208589,2.1474023258247588
298,4.63367408196047,6.292259937875768
299,8.775739693688333,8.128781984347018
300,6.395945025408251,4.907077697922398
301,5.344145275442528,6.965549615180311
302,7.924356202497202,7.062284076762004
303,3.743661054956801,4.6758649191659565
304,6.008233947570199,5.308258994686979
305,7.108660827570421,8.21264643562774
306,10.0,8.45109230350237
307,7.623987210779386,8.009416564308275
308,6.93955958537195,7.170485219348836
309,4.794437832620742,3.8151747715910527
310,7.003918093864739,4.892398965380674
311,2.1582657033420887,3.2359119859063883
312,4.92589932386961,4.515266590356667
313,8.738275055783262,7.7476490524142285
314,5.034637038815505,5.249487191892603
315,4.152967340705707,4.609995820796232
316,4.243941806573398,4.412166951534509
317,3.034388845049163,3.7689887457958227
318,5.248854518828039,6.0174041934856355
319,4.398465830182757,3.2534378666912804
320,4.655405114378633,5.453102269041342
321,5.290785505373295,4.216378837375821
322,6.523571247887904,5.664408055044945
323,9.626376450332556,8.84481879444004
324,8.706372696239502,6.789071215733598
325,5.4292718333741,5.360416524941498
326,5.929438709809824,4.609380345272211
327,6.868055591663476,5.808054304472993
328,5.75965171606017,6.74102446866512
329,6.479115005283909,5.689035133063742
330,0.1171464182512071,3.140452291923121
331,4.8375116489106045,5.829095229655051
332,1.970984321699797,1.09018471042799
333,7.78396635959434,6.895359311399761
334,8.633861149725895,6.253236080499418
335,5.402060445297165,5.775143401033227
336,5.541114785874436,4.829494264457422
337,5.611823262102132,5.352312324586602
338,6.898428604906803,6.239084874111901
339,2.1071497890758506,4.064614813001923
340,7.526452000426016,8.095670032893132
341,4.461101546341352,4.019426738502991
342,5.194878055826185,6.25316870136586
343,8.955047487567652,7.542688638908456
344,6.021710567691399,7.0084050933006266
345,6.242766960499206,6.189607029748565
346,5.748734061687721,5.096242490648417
347,3.685757905503473,4.272120240296467
348,6.151565289266656,5.096103315141649
349,7.150514114652258,8.053011506551309
350,8.473935902142376,7.545901522076083
351,9.715110767647005,9.066305265954036
352,7.119920388061772,7.03411938912146
353,8.327994528333281,5.880506798118815
354,5.545065126837707,6.9619852479490545
355,8.772284233972794,8.022541054353102
356,8.812764400727394,7.175557757762823
357,6.021807833740117,6.703318014301307
358,5.798947396321493,5.821667728297259
359,1.2292162924699963,2.9077155281833704
360,6.997997446161806,6.801100934391871
361,6.648636390317359,7.7355835899401
362,6.254077528058632,4.4924987654461495
363,2.5536376499835987,3.1880404303967715
364,8.378483385869695,8.052771301761332
365,7.229074712726627,7.663281864303292
366,4.780020771974284,5.525385675923658
367,5.371223937662749,5.799186647704536
368,5.39079731116245,5.700076123574713
369,4.242426486042271,5.494261412685594
370,4.034682040247303,5.650016225718123
371,6.753157753081401,4.248243216410109
372,3.5365555165051736,4.976772700628819
373,6.778539579281672,7.694281021223935
374,2.939069417307105,3.331090345425334
375,4.5492542127297,5.26627993491055
376,6.032727697449709,5.533262212096854
377,3.888207197206612,3.7061102133584383
378,2.989551176480661,3.722209457065625
379,6.946470499711762,6.491743529083218
380,2.433849385612512,3.150268408996679
381,4.500579270293525,4.681154395944817
382,9.82092613997059,8.102083476087703
383,3.409900894613292,4.225349892626635
384,4.908050677747207,6.028881714203527
385,4.157950458548386,6.116942278175072
386,4.274184801864782,5.506566780718944
387,6.738387768210875,5.5615864552624625
388,2.326974145270228,2.505067056422454
389,4.9431129898806425,7.395961521124852
390,4.207848178694274,2.7385217433493843
391,5.526397214796408,7.613324195653036
392,0.0714878449120919,0.357588787238738
393,6.23301282973422,5.786172444049065
394,4.475347592813025,7.193272632517393
395,6.661917868400669,6.707657571349403
396,7.616070161291843,6.935133529789611
397,8.238981427452371,6.2845600259326355
398,8.079606636372812,8.677116287675858
399,3.0728121001015736,4.322258703377658
400,7.589710330255355,6.376122987299313
401,7.888747033394344,7.441527645317548
402,8.740698263996444,7.361734435114295
403,8.323717801287449,7.648113355458414
404,4.525269927161666,4.757241270377907
405,4.058288219872927,5.437590898709633
406,6.066325510929743,5.739517099376073
407,8.124042003040104,7.794372976067647
408,5.078010273264388,2.6252227306009703
409,7.848567644721139,7.29656952276838
410,7.873699301517554,10.0
411,6.353008916500485,6.026976016122546
412,4.627971631900172,5.807709444734062
413,1.5509102610115792,1.7174093238899832
414,5.587933502034828,8.724957290925786
415,4.988702664216262,8.045373037708593
416,10.0,10.0
417,4.969970778546075,5.37273954003042
418,8.251957870670388,7.30775213696219
419,4.195011618046335,6.6332058182909535
420,2.242889695680063,4.152761474815009
421,8.04803098527943,7.828607002458185
422,8.93302998668877,7.227407493385346
423,3.193920413266756,5.474915674947666
424,7.3169886239082045,7.957826575242427
425,7.614212437315421,7.428337947690124
426,2.131273247492089,4.32596400862582
427,6.112133293280076,3.3203561668513664
428,6.864394420096471,5.468160000854027
429,7.767849293650057,6.03016503366576
430,7.017170406028133,8.168622726461237
431,6.250009086878073,4.327124628558118
432,10.0,8.983839710164352
433,6.9345067098042135,6.597576734205047
434,6.754222178581484,7.622750181829698
435,7.825438285735451,5.743023116933796
436,7.15935574783988,5.821126315848602
437,0.4412729216129152,0.9303422689838508
438,9.807631390603104,8.52986026634357
439,3.1945310941108263,2.818701777246953
440,5.485549584295846,5.006305231472885
441,3.5289581132954133,5.035673486296631
442,3.764465895919937,3.414014940031711
443,8.606082132970005,7.756288063738655
444,7.625749305847238,8.094221710756681
445,9.928749826059882,8.585482770940805
446,8.840684829248916,6.893356938620109
447,5.804386726732739,5.395532130916811
448,4.262021392649499,5.381460932170176
449,6.365589739789655,7.603660492616242
450,7.359949097469899,5.949849131439492
451,5.995602901266481,5.931937606324978
452,7.088583469973981,7.852483081437585
453,6.703096234239768,6.407155492665391
454,5.859371812370331,6.185825683909803
455,6.988710449129924,6.289717559461223
456,5.957125069619359,6.994060289504007
457,4.080908522672879,5.800092375735657
458,1.8382197526799604,2.654132988476774
459,7.839827237161458,7.3202396522064435
460,6.973757623510444,7.75020086204377
461,6.910785497890633,6.048396040194494
462,8.939476025899351,7.6688312396354785
463,2.6730856429723597,3.0753216318637793
464,4.85557398812867,4.061364067186839
465,1.939630644783868,2.325055726415773
466,9.240479212215153,7.567956936306287
467,6.156583854819401,5.982548141831493
468,9.483374236866604,8.424680308620006
469,9.886305536898943,10.0
470,5.546748457844894,5.194149256404836
471,3.9034068834482447,5.191955492257534
472,7.016365990060047,7.328633495897209
473,2.739850925341158,2.481339103068688
474,4.57678557991987,5.664160172449933
475,8.776733053138688,9.59115816974914
476,2.195330398879352,1.8619484602980405
477,6.424897532745407,5.7124298047118565
478,7.421179332945478,5.53678276317158
479,7.541180168931804,8.569013852954777
480,5.139657672549047,4.684363268869813
481,9.062969925364545,9.85267553083791
482,3.2963928280450068,3.1974803452101686
483,5.450619809817726,5.148428439227527
484,6.19601851831098,4.500592157222871
485,5.924519528402901,4.77762829099764
486,8.832883118405338,8.476574428510283
487,7.199107183655518,7.471887121032307
488,5.2975638392862,6.066234149890214
489,6.215846112093713,4.5010087185573955
490,4.480111874633099,5.015589194654188
491,5.301141430824162,6.579301695125275
492,6.774276289013791,6.49630810177115
493,0.6713381436698806,4.4942118458826315
494,7.157679918625502,6.295774718376184
495,9.184073235408365,8.878153425393581
496,7.208460304783323,6.676351070238191
497,7.594707779172687,7.56814193744507
498,8.957329134185661,7.086315798143932
499,8.766011461252987,6.4332665708321946
500,7.033725235014724,5.940041838566746
501,4.595911811682045,5.176349081605687
502,6.484089454104068,6.860338549325702
503,2.36623179374026,2.6833271319034213
504,6.870006395550289,5.33327847723188
505,6.278960633200514,3.9519342639632526
506,6.082370992892899,6.583722612393586
507,4.5555506881060825,6.156287519085752
508,6.212869348718301,5.232309577697798
509,6.906057811296057,6.093511370093769
510,6.666900911688276,5.951437800634693
511,8.573067157898727,7.6858116289041725
512,8.355998041546465,7.995223135083959
513,8.076825697937519,8.377127282204524
514,8.195649531486932,8.095233451532149
515,4.685385028791868,4.0352773579274555
516,5.882025371650965,6.6100070891234886
517,4.428465010547547,4.374360032510827
518,9.625693333648911,9.707861208103617
519,5.187203244542728,4.599260805882078
520,6.814781639504725,5.278715348990648
521,7.495661852223767,8.406711444621953
522,8.217144210287923,6.54666518226752
523,6.810424901689674,7.944836019843434
524,6.806712399836618,8.470304453138644
525,4.768287228580674,4.6815422476472435
526,1.292652719204789,4.6517603756836925
527,5.882200332949864,6.01100140526042
528,9.27970986185896,6.9963551296524145
529,7.081608796464271,7.18290810547685
530,7.205303160136436,4.389232252623417
531,9.117119974747013,7.291451643233197
532,4.795247986769561,5.551601144119132
533,2.5151612169349478,3.5725590585779425
534,9.631793487285131,8.197866286957204
535,6.830900523512076,6.738054223295822
536,7.17661779122308,6.474782896031523
537,7.48988160550261,6.634578866971052
538,6.519977489813082,5.15286543894511
539,8.818238675049582,8.067763037799736
540,5.504083321421826,7.297916961562574
541,7.744173673969934,8.52043427145428
542,7.096747414402524,6.696847420616044
543,3.745207172124064,3.4387157505633255
544,5.814158844930416,6.782336908437674
545,4.983446354621601,6.511404048981683
546,10.0,10.0
547,3.346114449171034,3.37312323155513
548,7.320698715753909,7.79351377876909
549,4.576243874975974,3.0908575745267672
550,6.64297929643501,6.062104406537834
551,5.33327293865612,5.603358585913158
552,6.517479643252085,7.382771498912058
553,4.187758560989723,2.987341412020742
554,5.993070269386137,6.816494755109898
555,4.287596454833002,3.5511852104846917
556,6.055944220488109,3.7618087272132534
557,6.758142493851421,7.308673166494625
558,6.99552462119829,7.530231392791368
559,9.244869386127958,7.19496215075851
560,6.847197531950935,7.457160481589153
561,9.998799999629938,8.907633135326847
562,7.5249454549198145,5.060060186666059
563,7.479938207918801,7.933056432183917
564,6.385096332857243,5.879724108502174
565,2.9994070900817547,4.681110767573425
566,4.767943327034673,5.857445421668133
567,4.084852417332406,5.119545511593587
568,8.942719416105081,6.845449520497643
569,5.052595234497778,7.663716807675286
570,3.492778412808545,5.339744988886553
571,7.940823955228811,7.34404045026622
572,7.714158669489537,8.067163604700095
573,7.997094030812737,9.191640352577501
574,7.610779407474434,6.380782673765116
575,4.184529029853509,5.246995852128862
576,5.921286321619744,5.6478435862857665
577,8.291124818380514,7.027357390622515
578,5.310437394530566,4.432391740948865
579,5.726789503007958,3.5638307243968192
580,4.9631371470668935,1.9760605892573686
581,5.979363930015484,6.8234718610977625
582,6.4051647977518815,5.316820695909698
583,6.042477389770002,5.896048437535879
584,6.106628428576555,4.510254040434995
585,3.920899771674464,5.158358530785638
586,9.194303351658842,6.195778878779347
587,7.949474686634671,6.053959136762166
588,8.890655577362095,8.74901197435896
589,3.334037286114145,3.2358223052619772
590,3.004928524627588,3.8777624422112624
591,3.1422586561207204,4.763760692309187
592,6.38982052073151,7.034576273371073
593,5.917648136487538,4.470117285366623
594,6.628047413053244,6.235070456846951
595,9.660965489639016,7.745109116438048
596,8.294624781907924,5.610702643935811
597,4.874905827924101,4.81417981501854
598,4.918287500022286,5.421804500890836
599,6.2504895640738045,5.163897238593915
600,7.898726264354991,7.244280329991806
601,5.668422858123599,5.003919838318639
602,7.470987784728896,6.306300869202143
603,8.268405090746423,7.623889318866168
604,5.118835707473681,5.0661863501463715
605,9.045051024819829,8.731221920765492
606,2.9034842232693565,4.917147577358912
607,3.056758519481603,4.644242384580241
608,8.69322110712424,8.66764211301423
609,6.413920829478935,5.140285438167416
610,5.9201701092824415,6.350470799453309
611,7.051975520758122,6.842315377113513
612,9.874865199202125,9.542930729806367
613,4.034096970808044,4.335573612412189
614,8.698817524295764,7.9490466387651315
615,0.0,1.2997336344380441
616,5.0819796591030855,5.1624107350065
617,2.1283206854961065,3.653143173312703
618,0.5559576410114235,2.318864453395952
619,6.912202742034057,5.809580099725456
620,6.635914295094497,5.551409070644772
621,5.591708680275026,7.203869829848498
622,5.819547075948709,5.831374820552954
623,6.154050326571488,4.604376902911352
624,9.339849949979314,7.814496748795747
625,3.0092917053141437,5.66999312333441
626,9.738933457792104,10.0
627,7.548240123485674,6.95244933163888
628,4.467578344388288,5.542938536418481
629,8.037732671191312,7.3367063191821025
630,4.012151215138612,5.024146651047513
631,7.692944931680111,6.644678207332056
632,4.582595317827522,3.9811119987209587
633,7.2699364677843645,7.997083393408294
634,6.042909081829167,6.5267307274364805
635,0.5023877115815225,3.3908021596104807
636,9.584156289149778,7.802451334151684
637,8.448515588712855,7.345763723852957
638,6.749516089381318,4.399803356262149
639,8.898608328272626,7.452151302835885
640,5.827514039805843,7.989145108701401
641,8.691643407176656,6.97222535984595
642,7.187830780567521,7.673796332718216
643,5.142368657278156,5.1689411917123556
644,8.024553644409114,6.941536222547356
645,5.836879653209481,5.9961098323982895
646,5.1170201844919365,4.854619423032389
647,7.094201140848273,7.669165748139978
648,5.382284240701455,5.348665736860468
649,2.5281493789147675,4.164473444999039
650,1.5148058112922924,4.50726314008635
651,8.073239601998434,5.937452304748999
652,6.815140356434322,6.122353466220681
653,6.271211127951881,6.255865372145799
654,4.718984915423507,4.756952255323591
655,9.00238182007499,7.824614456420914
656,3.875475165279908,5.213949057571457
657,5.27294540695918,5.0240336073149
658,8.428840984110607,9.201875555650332
659,5.8306691398230885,7.831055804039098
660,4.549842993062197,4.789314845914936
661,6.969758872033923,6.524707180300824
662,6.600587344078674,6.823789134779307
663,5.699992286919404,7.464244777620136
664,5.57731512463975,5.000464458428534
665,5.484280946309886,5.263814639888192
666,7.777096662644583,6.876568768236499
667,6.251288655195287,7.037998693794069
668,6.073395344090942,5.34810836400334
669,7.880953127222414,8.594686671708555
670,1.639206595289751,1.9532345138892482
671,7.685323305060234,8.518995568358923
672,3.4464866589772933,4.354889975442883
673,9.572067555771122,8.780254590259215
674,4.84562637513748,5.056587162088038
675,5.666823900663043,4.934232262168755
676,8.787336312403806,7.606641479464876
677,10.0,8.639328529927798
678,7.49045574058722,7.323414801649705
679,4.24208848345281,4.267914129905861
680,10.0,7.0087389393539175
681,5.333001465599278,6.186167786048088
682,5.2725195275066,3.9183242179281237
683,5.456236142988761,6.816335119863348
684,7.8667764257596575,7.523480111399554
685,9.28701492083489,9.471708918144069
686,2.885087379600275,5.106797563730133
687,9.611052050354704,9.264205682358208
688,0.1856603885575701,0.3073923589011711
689,9.710960295211375,9.231707891250593
690,7.436107361053469,7.499496883191828
691,6.746762624696733,5.94159200570107
692,8.720045765214525,7.29789293090313
693,8.307216573767231,7.145154386185197
694,5.546866799015096,6.040656037195048
695,4.248673313830509,2.2339895303560104
696,5.3259556238115415,5.433862373577185
697,4.430071166096135,6.331595339663546
698,2.357864552120834,3.945558077034865
699,9.536274547786054,7.255599951601907
700,7.022584418448576,7.789927266275735
701,6.831385916884107,5.802625084446101
702,7.145777208832056,7.8897453101563535
703,5.028886072723404,6.238963450405493
704,7.182968602224928,7.499898489953165
705,7.089227756820804,6.575332233541628
706,4.951544369732843,5.469197905847332
707,7.605270875967252,6.094899231734236
708,2.6412813221227465,4.83432049047758
709,2.2264021542349144,3.737299017520769
710,2.6237292253798943,4.145697744002577
711,9.076493655372264,7.947679861485041
712,7.81254863598375,8.036758309497586
713,1.107843405468068,2.511371540653972
714,1.8653365104461572,2.6757787494732552
715,5.992521915343006,6.519469714603838
716,4.336155045401062,3.766998873082572
717,4.107492901941043,3.6598684698244464
718,7.653870800029132,6.602868336373552
719,7.824861305108351,8.720988878019108
720,2.0796883239563613,2.462637458591861
721,7.6517723061334575,9.768808459834343
722,4.370129063427099,5.225338175744356
723,9.27628544340742,8.098561358249434
724,2.7288343255504968,2.706877272098461
725,6.397723816565658,6.647006743266008
726,3.2227710909428025,4.597390820008617
727,5.813416711613721,6.508705556543712
728,8.965326741910896,7.957870369030731
729,7.639752413350594,6.560814580529813
730,7.789415494189143,6.94969835559826
731,6.25947281171146,5.8363945648907105
732,4.105055339595412,8.318339853887991
733,6.991760526055368,6.255729922786634
734,5.648439635405106,5.27672768681665
735,4.395157813884297,4.02846831239142
736,8.972904988131122,7.909137201775756
737,8.320704936877855,5.312491945121948
738,7.599139260684187,7.305558340843547
739,6.987309681954528,7.447514187206552
740,2.882325806121101,4.409966453958702
741,8.142084650850116,5.718643055729858
742,6.444505645757768,5.965668292172966
743,7.331374414778319,6.346365767925046
744,6.276137448264847,5.614271488937129
745,7.169805487475395,9.334829316689989
746,6.588245377000876,5.984313629637244
747,5.834677491089854,6.353129419468943
748,2.514301198259969,4.144714684172721
749,3.486283910312108,3.0993018143409223
750,5.591060537169183,6.858431779584961
751,6.227814921896333,3.9483134946480614
752,5.957693416926375,6.316626677974255
753,9.925910788471898,8.832852996844828
754,8.630417071196081,8.658279731459587
755,6.835733415284524,7.498447784654391
756,4.556313278091973,2.4795603243378546
757,5.673034762650691,4.592444449929946
758,2.0459490755433007,3.6397783378666153
759,6.148316771814355,6.045572723499136
760,8.290044390976878,8.869257630116607
761,6.186679724802785,5.942068322481109
762,5.090957253806838,5.666513483530226
763,6.8474679784353,5.623943469860475
764,7.276384386952778,7.4009622539211
765,8.529544580577427,8.593918257006383
766,0.654163975408163,2.629965796057088
767,3.1319734262824843,5.524926408210328
768,6.61844016441635,3.6701763237806233
