id,test_pred
138,6.45720733635054
139,4.865651371001436
140,6.1124426377151115
141,7.4855557399673955
142,4.9502985184107064
143,3.2430133466364035
144,4.776227909903937
145,5.788901917162886
146,8.101991583826614
147,6.363984787733825
148,7.858638765607874
149,3.4164718495500543
150,6.6038697027354845
151,9.02336607784663
152,2.462544289374069
153,4.854879088323534
154,7.54570766446052
155,5.8038798812990535
156,8.53901941157205
157,4.785743232601613
158,4.611298087006296
159,4.733752267268869
160,4.7491547632359055
161,4.100272729154891
162,6.944651234343145
163,4.259884805235464
164,4.249143517643766
165,8.296039976372061
166,6.653199163315411
167,8.785761485210077
168,4.282684326669682
169,7.478550315481837
170,7.600738742394277
171,6.8654309872975094
172,7.946382277095827
173,3.6565981819242532
174,4.867688454404392
175,7.820646921075019
176,6.690527506374022
177,6.2797964882244
178,5.738602856112758
179,0.9626133357976621
180,6.305858996387149
181,3.708166774490839
182,3.2596613122256075
183,3.8870848201301107
184,4.018372472563179
185,8.392273059375535
186,6.170358782565089
187,4.71349400344234
188,9.70159356668934
189,6.085751478231662
190,5.71239938935142
191,3.97064065293265
192,2.922035327825842
193,5.3565232688632545
194,4.015150742808668
195,8.742366249236312
196,8.457970086807398
197,6.726833411389269
198,6.9154590747099745
199,6.704376789134196
200,3.4887095961172476
201,9.402070661214275
202,6.613400422705629
203,5.76737762926418
204,4.5003126197321635
205,8.300273580290451
206,5.99467987634367
207,6.279196556718592
208,3.8806820059918463
209,6.184543660675827
210,6.333205836805612
211,4.887150167155775
212,8.062707799893648
213,3.0823731567094392
214,5.307960809315108
215,6.302763357449292
216,8.994690911555981
217,8.112095247171599
218,4.609227399820642
219,5.287487911717529
220,4.780167848451107
221,1.158709642933944
222,5.307210554702567
223,2.8730314111596056
224,7.858586849774399
225,5.85797808104448
226,8.037528760169614
227,7.4933268820759285
228,5.5834769876445876
229,3.5615990952680017
230,2.8485860221847084
231,7.529466543137106
232,7.414773538867434
233,4.111994123086863
234,1.5062583056046104
235,6.630488103291564
236,5.573696943392415
237,6.742199181740588
238,5.652824691012122
239,7.4568266383746735
240,3.9608402820967603
241,8.68387359818214
242,6.526948174393539
243,4.093533310996659
244,4.724468151414858
245,4.823919860166264
246,1.8291879255320496
247,8.800005830199478
248,5.924514829127193
249,7.017510167960451
250,8.016797492676162
251,6.115648746609932
252,6.4349182486804635
253,7.423340964744007
254,5.654960709621202
255,2.4209955880557628
256,9.038952140633187
257,4.83114619868041
258,4.749373092267293
259,6.982291001289083
260,6.008495820094136
261,2.638102638120953
262,5.157827419622804
263,5.861163741975466
264,4.915780615808108
265,4.549586814511292
266,6.289278676189751
267,4.364091739167854
268,9.358266673685128
269,7.27826969199796
270,1.5407305596991505
271,4.787502218032114
272,9.66709651998162
273,4.146126285313679
274,5.484750479189267
275,9.70327278922645
276,6.2361034905274435
277,9.273359774030071
278,5.552311381647526
279,3.8652248980794943
280,2.347020387625158
281,5.163523346361217
282,8.796016912522882
283,6.306714284752138
284,5.705257520962099
285,7.450544056819652
286,4.103967412146861
287,3.692532763003551
288,7.919729780997014
289,3.5234587984032273
290,4.910647805320577
291,3.397717846772692
292,3.8683897648788226
293,5.263729239719878
294,9.112812505554773
295,7.418937050933968
296,4.772085135789948
297,6.1027934751860125
298,7.696778809317689
299,4.9917337094715295
300,4.159128852651941
301,9.613046878684347
302,3.1039757922947744
303,7.240076891103345
304,3.9148593329807753
305,9.213014490536764
306,7.887434199942763
307,6.713931606767017
308,4.8750786681862355
309,4.712403286318791
310,4.671240568400391
311,5.67497493052303
312,5.146563337719182
313,9.705251001125816
314,7.353949778507982
315,5.2340520861578135
316,5.814533134879848
317,2.7997769856295864
318,5.645932635836077
319,4.848313547979057
320,4.61514498329703
321,5.275843361700166
322,5.392321839289201
323,3.8009011604509317
324,5.088499980569873
325,7.737368850830234
326,7.845642477520774
327,6.608129473707175
328,6.962124244242887
329,3.815863059845385
330,8.8148411966303
331,8.94200560540482
332,6.585288249639639
333,4.295354758445372
334,8.76382979462778
335,6.6178891237454796
336,6.090690938164252
337,5.252268438176033
338,7.574660352999717
339,4.960822072872369
340,7.076528261087634
341,3.9902082289463294
342,2.0437405849342776
343,6.629834090808494
344,4.665172862978772
345,5.652397071528025
346,6.315991252219976
347,5.793181331566188
348,6.139724743242115
349,4.506336505866763
350,4.540940267629166
351,6.301755514153345
352,4.183931463583082
353,6.823132325753541
354,6.161371278452059
355,3.9876451012261205
356,5.589006253232377
357,6.6389117431150355
358,5.316257256779385
359,3.5513047210437123
360,8.089894592735003
361,6.592818085830345
362,5.346904633075953
363,2.000815023315268
364,2.997276540229854
365,7.226772206116695
366,5.388172619281326
367,4.014208180800444
368,6.952773099920202
369,6.3684001041525296
370,3.8657344732067616
371,9.72240606091684
372,6.162976684258402
373,6.210104202388317
374,3.933103813969282
375,5.7798239363381665
376,7.212771607240308
377,5.830827033405102
378,7.967026211664208
379,6.778225912737177
380,8.385628920939416
381,8.74111511968471
382,3.1708050978680733
383,4.164724504303585
384,6.720936663895451
385,7.395973100961042
386,6.455368419631931
387,8.995800223369816
388,7.427973656123143
389,10.0
390,5.904026194448717
391,5.190926872139448
392,3.64792277633783
393,4.138158384779564
394,8.849435119827547
395,5.226069601166351
396,5.525368893788727
397,6.2031900675830975
398,0.033226115826359856
399,8.335226730799022
400,6.448488906862681
401,7.694670423584074
402,3.83616135754648
403,4.4282699204096465
404,6.991165791794415
405,8.668996483888723
406,3.936462748564422
407,5.424846636400835
408,5.72707308704518
409,6.207557030135678
410,5.454385063674595
411,4.981226087534003
412,7.289050100899418
413,5.890732511197742
414,6.325035754092687
415,5.144188660745367
416,5.3177319449809
417,5.1487456469825865
418,6.202069335239521
419,6.084534221297437
420,3.030852412593351
421,4.088549747401197
422,6.338781036341273
423,4.385686411145399
424,3.038251124578891
425,6.377869299091422
426,5.502624070745414
427,3.4541681103320316
428,4.38435166635117
429,6.0008865263003495
430,6.211628377491041
431,7.913878416894578
432,5.93112483321548
433,7.459452856958512
434,4.516587957264892
435,5.01092247236261
436,4.681083500195368
437,6.189891225639728
438,7.357911747481973
439,3.7663598401889695
440,7.547045255576544
441,7.991777993055703
442,2.5081059013229288
443,6.143902466855778
444,4.983956587713287
445,2.209404079518902
446,4.272794091657834
447,7.75241882941984
448,1.9549851575152921
449,8.604436183135004
450,6.6567002261711234
451,7.189208620352102
452,7.044300437128712
453,8.043756078109075
454,5.588984988353014
455,4.811659313726102
456,8.421762526535334
457,5.064418842773702
458,4.892240267988981
459,6.342256955706117
460,6.270731586872026
461,4.36181787471539
462,7.075267264465085
463,9.010828959775314
464,4.735839494306468
465,5.533151567548383
466,7.928625052418575
467,6.610792847120903
468,5.439672654021008
469,4.979333954381303
470,5.834396784129845
471,5.926709479132664
472,6.798635378884453
473,8.336243342428045
474,4.564986344642295
475,4.539891184262988
476,4.883280972625181
477,7.562055387283522
478,6.243600956922067
479,7.834933186684097
480,4.5354431709993985
481,6.430224235184589
482,7.955720771062443
483,5.354917922898297
484,6.2090430789351085
485,7.873847405807607
486,6.953218922516227
487,2.321878135044882
488,6.743306950728782
489,6.5321264583381495
490,5.660832464225582
491,10.0
492,2.7695047944606705
493,6.153758121947141
494,1.3929731549888777
495,6.072490540400422
496,6.584883069663171
497,6.926695809878548
498,7.105234777633751
499,3.579208403879798
500,6.761851760949247
501,5.069635651971926
502,4.723845717598465
503,9.335467513198457
504,4.772972268951321
505,3.688214556898706
506,5.194744637909776
507,7.619666404109336
508,6.0642382276211055
509,8.524397532596222
510,2.36357418158372
511,8.314746287940535
512,6.426371302695911
513,4.272425904342428
514,6.993286993184027
515,4.991997395571774
516,8.775279069237506
517,4.783380381582409
518,6.285478391953099
519,3.9085486654494845
520,3.264330659971262
521,7.591455878535226
522,5.60080380743507
523,2.1971978576704876
524,9.436102410200927
525,7.176911439218311
526,4.708973129040507
527,4.375085713915179
528,3.901150101052655
529,7.397116778139565
530,7.575617057170154
531,6.3547147655924885
532,2.049657608452325
533,9.002496979770706
534,8.83618986794806
535,6.734277330132734
536,5.80928865424208
537,6.712417849842628
538,8.892388488456907
539,3.231788457802736
540,4.8192688497059954
541,6.08129685193726
542,8.018511145450606
543,8.256982485249518
544,6.729671366311227
545,9.464777213895943
546,5.11209889543216
547,4.9311028924687275
548,6.593713737714387
549,5.837650988846806
550,7.267245374593361
551,4.790201033653187
552,7.468096544377107
553,8.549276009306121
554,6.89498013577383
555,6.528709715917356
556,9.308221940185472
557,5.650172396073865
558,5.564969969538384
559,4.647970020457203
560,2.6078721567394716
561,8.430951780040767
562,7.7982660458382735
563,5.996591963574902
564,6.2224110804375155
565,4.857158258100803
566,2.575438245112059
567,7.316463509483684
568,6.323527938784986
569,4.775743408104583
570,8.528485104886737
571,6.448222163602535
572,8.599836814816943
573,5.672512985779018
574,8.923064034915578
575,5.945993345609791
576,4.743822696918353
577,6.106447703299745
578,4.804853426085539
579,6.675706338203509
580,6.163021158078993
581,6.8452624254816765
582,4.279944573814241
583,4.971449224737669
584,4.808330862566679
585,6.486289883751633
586,6.311742397852042
587,4.308194074759841
588,5.356059699846398
589,5.629305383079074
590,6.5991330469805005
591,4.274522198952237
592,3.0833270403013544
593,7.237785429575746
594,6.3406324670318455
595,6.169397118797572
596,9.588798846221607
597,5.52459050587269
598,3.096967872939744
599,6.906421138157801
600,8.47439325429271
601,7.275937996311531
602,4.190060193180569
603,5.361361802768966
604,2.1451971946223436
605,1.7915265229651731
606,8.088684879796313
607,6.593381395493381
608,5.139652143714672
609,5.926519521446972
610,5.763407002153244
611,5.177907683833856
612,4.685199404518578
613,6.527030379602176
614,3.3286301915449696
615,6.644107292117754
616,8.82605883606789
617,6.890451403047365
618,7.794077589069948
619,0.984415895227262
620,5.9076841201796855
621,4.8355866867676065
622,4.927962996188005
623,2.2152327736319988
624,8.50686826346597
625,5.278555112900502
626,4.864088602132635
627,6.821956087357265
628,4.708273946763634
629,5.591852004481133
630,5.750630246876997
631,6.67692869967249
632,4.304197935766443
633,8.806626466803058
634,5.7930765012663645
635,3.2515329794649026
636,4.7533558369227045
637,8.136411944127843
638,5.396647612909372
639,5.286163552059384
640,5.85235631165879
641,3.9575541704182613
642,8.90536617926468
643,3.8263420923604863
644,5.963711114287544
645,5.112275674795641
646,4.475655635189116
647,10.0
648,6.790611583747025
649,6.955055642127556
650,3.3705422277557666
651,10.0
652,5.821503755155945
653,4.768344180077793
654,5.4236438461552625
655,6.478732991036663
656,5.684485719981705
657,7.1432156715949615
658,7.697205249221865
659,6.748651752079621
660,3.913312870756653
661,3.752054822242698
662,7.446689297106732
663,7.568987045766901
664,7.190376012937715
665,5.84703918340477
666,8.873601380736797
667,4.133982607587366
668,6.16309940713716
669,6.521949561220536
670,7.865918598003385
671,5.158528874042929
672,7.053831827340834
673,4.970057703864983
674,7.711020136325429
675,7.203029902443236
676,7.596187597595778
677,5.857251442863616
678,8.221829123307622
679,3.65430192395918
680,8.944865452069532
681,2.637601954215831
682,5.4156398924168645
683,3.7212794935473648
684,8.689666621279148
685,3.7352332769534917
686,6.453666150137318
687,5.524155737283078
688,6.191781873843664
689,8.841613619842121
690,6.7353480238391565
691,6.487975875244201
692,5.677016263329866
693,5.397658680119153
694,4.945229996013137
695,8.328381404423917
696,5.561236280626468
697,7.0935654387954035
698,6.0318023559005125
699,2.4764129323556245
700,3.793759051409244
701,8.656002862249862
702,4.754487645900509
703,4.57714956822748
704,3.0600347703978032
705,6.726383223464185
706,7.47988803351048
707,3.792057567543619
708,6.503947130169683
709,7.605139463380065
710,3.902309672153879
711,7.582375596623886
712,7.728146591004932
713,9.089244339800928
714,6.5138279403293
715,4.365695484476438
716,2.2802521206361925
717,4.6044985797898175
718,6.5106805514308785
719,4.8862516586445555
720,6.019942665476034
721,5.943370714118538
722,5.894307839085125
723,8.171541139157384
724,9.937997929569585
725,3.5348308145740845
726,5.787791177485891
727,7.069424780259536
728,6.480630488591709
729,6.185971941539958
730,4.678476827328431
731,8.243396572602254
732,9.450349713890569
733,4.102621052056411
734,2.5787702260438854
735,7.5718396884506065
736,7.249732564811874
737,5.3525901152844195
738,4.9482643313170875
739,4.790496522837772
740,4.697328064848556
741,5.469936890508934
742,7.637080914972077
743,7.21142952778421
744,7.266653748362049
745,5.207196646440051
746,2.9685905296683535
747,8.30184040115362
748,5.386503826278917
749,7.4882299003826045
750,6.421696344560485
751,3.752163756755388
752,7.768880596593478
753,7.596135106023982
754,4.971669957266782
755,6.2806010531510115
756,8.30517189380056
757,3.9921874526193024
758,3.1146391026436344
759,3.8642942530254785
760,8.099908916433009
761,5.53135467533016
762,6.273974332675159
763,6.2529858725223795
764,6.580429337436056
765,9.676093762346866
766,8.521981593009766
767,8.506554932845692
768,3.4787419548626586
769,1.0108653401040246
770,7.033152680275071
771,6.371225120238044
772,4.832078603380754
773,6.152239727267501
774,7.1096122817777285
775,5.086067353376498
776,6.590533201393141
777,5.791812621037246
778,4.479191580894483
779,5.6562253553901725
780,4.308787706717888
781,6.926058346034362
782,7.455787703062237
783,8.503418835668793
784,4.490746862710928
785,7.339450408446541
786,6.197126260822724
787,5.10125226005884
788,6.878388395971344
789,4.292925528216953
790,7.135223897403456
791,5.815754365369711
792,5.6685813148975495
793,8.283851939240899
794,8.098067616045366
795,6.3737454381335
796,4.905945465463842
797,5.152642454188056
798,3.340290427987702
799,7.10610607564537
800,6.4232233283266185
801,4.93381181890844
802,6.593418114639834
803,6.483481724307943
804,6.255322508620784
805,5.796946322530206
806,4.7426107580778885
807,8.419762401266379
808,3.409599570217503
809,6.828449397107514
810,5.149961967934158
811,8.803334565371916
812,8.996271946839645
813,6.291084294341556
814,7.398388905512779
815,3.1920888365646
816,5.8284114232876965
817,4.391924476105835
818,2.825735065277405
819,5.562053678523247
820,4.954806244567133
821,7.577971245605582
822,6.75491682760011
823,5.902489680951342
824,5.504811048111476
825,3.473369478492335
826,5.093909731749199
827,5.001472606361042
828,6.923900871201286
829,5.712247567679065
830,4.374951749256402
831,5.225461333705733
832,7.407512031589246
833,5.822139856787406
834,5.481855579705673
835,8.675233654954088
836,3.62526257736391
837,6.924727787320249
838,4.890343737132326
839,7.586950701867535
840,6.769006232393361
841,8.461024331488566
842,8.921235209066666
843,6.823044418363952
844,7.214225128380268
845,3.893840639359791
846,4.768015769725804
847,5.093189831598373
848,7.462282733859206
849,3.0610324188305755
850,3.146965228062457
851,7.8326922089987505
852,6.862753786084367
853,5.940975286387973
854,7.353114789031055
855,10.0
856,3.9507092318169237
857,2.5944921335512374
858,3.1206082332324003
859,5.272462169010077
860,8.327085205341051
861,7.137368909430352
862,6.358485532031751
863,5.687410600856244
864,6.689148919627274
865,5.06691912468302
866,9.804492417742257
867,3.865174622846685
868,4.333836439917976
869,2.9130388613411564
870,5.9742184830331
871,7.080455502276256
872,6.459748338831122
873,7.160390831737613
874,4.576444096727938
875,9.51615448255196
876,3.71480951020244
877,6.9191031391251485
878,4.811797534001581
879,7.630550391401893
880,6.8828681727223255
881,6.2691214750802535
882,7.452340528543656
883,5.005900369186611
884,7.524124910493176
885,3.6841759392142315
886,2.3311521644451876
887,3.083444944337579
888,4.025262185354001
889,5.0219378670682016
890,7.709495451159728
891,6.142202495689064
892,6.988635620953228
893,5.691645150370787
894,6.366393056997296
895,6.3509861943431405
896,4.185665642330166
897,4.899696877858529
898,4.975370930043638
899,8.205161021039503
900,8.346841351184745
901,6.7049071902641675
902,4.191567716438222
903,9.102305678002594
904,1.1934348766466727
905,5.333320045862164
906,7.664145810466938
907,7.074289946955119
908,4.212392501864073
909,4.122231276137473
910,7.005189845215014
911,2.4331489308474827
912,10.0
913,7.108985311547082
914,5.39647959901191
915,5.549452898664342
916,3.603874298264556
917,6.811818368287332
918,6.878438712601797
919,4.727612895862025
920,5.896361405514348
921,7.288015401361707
922,7.3000285705139465
923,6.963884097196788
924,6.051487745354361
925,8.2091909605826
926,7.858954482409112
927,7.47871305187476
928,7.407325761788296
929,8.22011546225627
930,5.521182944906597
931,8.94953868815088
932,7.090742534383336
933,4.265779531176627
934,2.818352176196328
935,3.081369794152014
936,3.2405149697993885
937,7.76034704270255
938,6.270583963039576
939,7.189477131284519
940,3.4745323735838305
941,7.001593327082665
942,2.208572694890202
943,9.42140260297472
944,6.014705918836644
945,7.630341805410768
946,7.172731078151467
947,7.888861551447296
948,10.0
949,6.511512346316403
950,6.846604978459513
951,5.151105438439068
952,4.032403423354083
953,6.743344177465998
954,4.074091882884188
955,5.746932374855527
956,6.749916961559073
957,4.683518824925608
958,3.315906225696513
959,4.070259518753215
960,4.692666779539179
961,7.400110605963467
962,8.366008720421886
963,4.317905041685887
964,7.77860367963231
965,2.930544840342502
966,5.968534312679229
967,4.234920518965741
968,5.126556332922335
969,5.687590753744554
970,4.869684458821196
971,5.839407422841139
972,6.320442744500266
973,7.188174684862427
974,4.195886361224896
975,6.9755326315317845
976,4.921585800581254
977,4.656196558790802
978,8.095667352418246
979,5.661785223514693
980,5.384784815901909
981,7.392436518868289
982,8.666112231245728
983,9.043900487334998
984,6.243205944883533
985,1.9105307992125937
986,8.059422333021425
987,8.414965448500755
988,1.5509815882815388
989,4.20331950565338
990,5.353431325235865
991,5.933487115110646
992,4.372696068365476
993,7.041334917315453
994,4.417107674004014
995,6.708370086584223
996,4.709517502623871
997,7.5626498711089
998,4.224480130301387
999,4.632430458998334
1000,5.799934284161692
1001,5.005988981181868
1002,7.546709822981688
1003,6.875757662150856
1004,7.56204738559981
1005,4.776536048874389
1006,4.179013087688858
1007,5.541613171347565
1008,6.885383187030368
1009,4.8266019367014765
1010,6.575065762544739
1011,5.411076198313564
1012,7.279411802358339
1013,6.137037109911747
1014,6.53868764873539
1015,7.429003488529307
1016,8.461561464457565
1017,7.825951513905411
1018,9.702562436716358
1019,5.979058421661373
1020,5.354208037412086
1021,3.561585120455174
1022,4.423824570693625
1023,6.544529334563757
1024,5.358527066527711
1025,6.746112351691275
1026,7.4602634819703555
1027,6.282081080885785
1028,5.609118349578379
1029,3.685790377935625
1030,5.448317189781247
1031,7.671699327521613
1032,7.754758661096766
1033,8.316884742981777
1034,8.010658366972338
1035,6.396212348336688
1036,4.994906343069998
1037,7.595151409394106
1038,5.540837141963166
1039,7.852992615298743
1040,7.606116294488393
1041,6.128640333099243
1042,5.5144073538012535
1043,6.536213172121885
1044,8.421156548658313
1045,5.586328608009988
1046,4.616782152175869
1047,6.960084345962666
1048,3.619297048329892
1049,4.408468869709624
1050,6.6670996496645385
1051,8.222289708290441
1052,6.593951259912794
1053,3.6376033526605362
1054,6.081818520594992
1055,3.545726241011104
1056,4.129387708175138
1057,2.861130350110069
1058,8.08982678948097
1059,6.193281850409441
1060,5.301554252064532
1061,8.933443354073848
1062,6.750828106697614
1063,5.061362739109715
1064,6.172262028298323
1065,5.39487310510355
1066,5.296584699506131
1067,8.064215948869332
1068,7.783745079009115
1069,8.124382819168858
1070,6.12864920887369
1071,9.1930058766359
1072,6.80487312705921
1073,5.805655807099532
1074,9.085151759987887
1075,7.344025967321842
1076,4.571859176490597
1077,5.910745070207776
1078,7.27423972302392
1079,4.3937139894082815
1080,4.787437428304264
1081,10.0
1082,6.371936812463809
1083,5.287666737547061
1084,3.3418324876582646
1085,4.987493386170823
1086,3.8854091087251925
1087,3.6975261929762135
1088,3.310910871562909
1089,3.0288256388104724
1090,7.741911685944949
1091,4.113743422066028
1092,5.355610816257493
1093,6.4216332344131555
1094,6.912711006388389
1095,5.935303348352552
1096,9.633202322220205
1097,5.454328745161659
1098,5.409391850244086
1099,5.977815171238551
1100,5.30960506519394
1101,5.809620978789147
1102,7.0640011235909625
1103,3.9475821179615993
1104,5.6571131803636066
1105,6.0241397783042245
1106,5.166311754692683
1107,8.241379814744727
1108,5.588051145463904
1109,8.38657120285566
1110,4.162950273599435
1111,2.4705711650149884
1112,4.333717277842512
1113,7.413337055329608
1114,3.133292072401619
1115,5.279243043427168
1116,1.7537503625415602
1117,6.000246410221605
1118,5.752453219436909
1119,10.0
1120,9.664194499254553
1121,8.756012810270766
1122,6.687246096847663
1123,6.763132530683137
1124,5.589925982544525
1125,3.478584535946781
1126,5.498459584587474
1127,3.004771082332108
1128,7.817734548490252
1129,3.4490856741281504
1130,6.079448513752543
1131,3.0587841474867963
1132,6.407156959736204
1133,6.037792212765725
1134,3.2296474023013966
1135,5.667159028298604
1136,7.5590318684608295
1137,4.0105287323553735
1138,4.023725763235615
1139,6.871641610111337
1140,7.025279536655718
1141,5.084939117429636
1142,2.292727043642521
1143,7.827423318655557
1144,4.503189116442839
1145,2.8679974194599622
1146,8.287703163155632
1147,1.1908830007380304
1148,3.5290717599800017
1149,6.582998457166719
1150,6.544904438860206
1151,7.507175272836426
1152,6.410480002711745
1153,5.255050729922691
1154,3.9776799910091385
1155,5.047116781043615
1156,5.099885412785396
1157,5.467028656125576
1158,4.037290033903239
1159,3.7562275267363305
1160,6.284188591083531
1161,6.666296057546366
1162,7.3713307238659525
1163,7.139069598179269
1164,4.562704688264651
1165,7.257550514160991
1166,6.5107616389420855
1167,6.9339443832266765
1168,6.386698177003353
1169,5.692181168157067
1170,5.699874174710438
1171,5.238489622166601
1172,6.871375844195585
1173,4.304975098728296
1174,6.825133266701455
1175,4.254583441649156
1176,4.139021440721488
1177,4.630535457351371
1178,7.116154347081526
1179,7.1863960928867
1180,3.1138383890308567
1181,5.673329972387824
1182,9.576168151287629
1183,3.686571204477957
1184,3.9662803229105443
1185,7.922381406777231
1186,4.956311727629299
1187,4.762134844262192
1188,7.457891346932047
1189,4.671372944509736
1190,7.368955351636663
1191,3.1296368176520897
1192,5.623324666636616
1193,4.190883273145472
1194,7.164399357942552
1195,4.119131750599964
1196,2.5624144827237196
1197,7.9919130718922515
1198,4.535019450506683
1199,6.077175610154785
1200,3.2446586939655817
1201,5.964789478908022
1202,8.34371657945868
1203,5.436648230889606
1204,7.572244674743828
1205,5.017703449535398
1206,5.772228842073819
1207,4.277991333390159
1208,5.866266002213761
1209,8.4218867500805
1210,6.295909580540212
1211,7.8048884420285045
1212,6.1174998525237685
1213,8.350870241095617
1214,7.212430872721666
1215,6.152708687660255
1216,4.929459050867981
1217,7.28257292963188
1218,3.157805423357983
1219,4.816941428835594
1220,7.403127270891848
1221,5.930916449819262
1222,7.392028616728615
1223,5.400989619402189
1224,5.16882137645991
1225,7.270353755152387
1226,8.552519855244299
1227,6.8812285047589485
1228,3.6447446545563977
1229,6.6787937948048866
1230,6.793038569100031
1231,10.0
1232,6.426749211731815
1233,7.676464108686157
1234,7.082687490890208
1235,6.952203877760667
1236,8.059148855713598
1237,3.9326635826586185
1238,7.833537541773421
1239,3.898324713360288
1240,6.840334542316919
1241,5.7359640680324615
1242,5.938618476051539
1243,2.4638544702322362
1244,6.774013846798624
1245,4.674431717599424
1246,5.295133764988016
1247,5.571396068904454
1248,4.749417618162698
1249,6.412732824630654
1250,5.030842048244631
1251,8.986051547192668
1252,5.519787324232058
1253,9.56438007593351
1254,3.3271941990799356
1255,5.792053255113622
1256,6.540003674452076
1257,5.493189560884641
1258,4.340042411913645
1259,6.562524504149158
1260,6.036158714822365
1261,9.045530278519468
1262,7.914777192173541
1263,5.658333906394249
1264,7.7932919616314775
1265,6.3172048519752035
1266,7.20300960795159
1267,9.152453806532739
1268,7.826297844928675
1269,7.021118095834813
1270,9.540614706810763
1271,6.018446287739129
1272,4.365764707369415
1273,5.112930298604414
1274,6.974718713510098
1275,7.910128744707153
1276,5.634726761861415
1277,1.3823724411031126
1278,5.558208309792375
1279,4.078088959072966
1280,5.72737037161363
1281,5.009774177060573
1282,5.983269901474215
1283,3.2014388433688685
1284,6.161117031493906
1285,6.256609017818034
1286,2.3417566789436868
1287,4.696267465606159
1288,6.232723270688946
1289,7.829777137861333
1290,2.8431163341000536
1291,8.156566096912965
1292,5.586794316190063
1293,4.813387239226791
1294,3.914369835467609
1295,6.862378637371717
1296,8.134103967980431
1297,4.315972832874403
1298,3.3142465744881187
1299,3.1383867049735743
1300,8.805808709729531
1301,7.183493228312713
1302,5.840015489351581
1303,6.136548830126834
1304,4.168410985331009
1305,7.014185807885933
1306,4.0838047204901216
1307,5.141922079214454
1308,6.336307304920746
1309,5.768482374843439
1310,4.821914405554462
1311,1.4927626991792873
1312,6.897588351701863
1313,5.234317494871672
1314,9.007049068576382
1315,2.694187489647263
1316,8.378456925064595
1317,2.2672445382851674
1318,2.404788906355308
1319,2.301090392819014
1320,7.4669971670954585
1321,3.666416838760818
1322,5.0750330694100025
1323,5.887697258057511
1324,5.491807668622748
1325,8.944105360153094
1326,8.744917256480406
1327,6.2021629019797375
1328,2.4372691847316608
1329,6.761786310572836
1330,5.491776675954441
1331,6.870652251421488
1332,8.006705400613559
1333,7.588839462241459
1334,5.497384988701105
1335,4.731320604990533
1336,5.520490899215164
1337,3.5685299774172115
1338,4.825964939399482
1339,6.252251996993638
1340,6.568187283631694
1341,6.087162786294734
1342,7.483787467297496
1343,4.62265765713504
1344,6.270551412486976
