id,test_pred
152,3.751572861286165
153,5.220614247147077
154,7.198302069238411
155,5.994463610984006
156,7.657243268113018
157,4.969215305816168
158,4.535652466652168
159,5.4527533996491755
160,4.43149077741481
161,4.870589114324676
162,6.078887114256411
163,4.576593552722657
164,4.771467507310769
165,7.8368263878191415
166,5.156744738870214
167,7.985176971812744
168,4.460920988366143
169,7.320850369211271
170,7.558618831841192
171,6.838314308301692
172,7.060551597890118
173,3.930401508524138
174,5.139127323256572
175,7.666769096387244
176,5.700045013113362
177,5.365010129853668
178,5.5826612593567235
179,2.6194009573093844
180,6.280025987446348
181,4.097021755952841
182,3.6285235868832486
183,5.105319466017983
184,4.269666355829925
185,7.332535044724905
186,5.8176604356695005
187,4.3228208283769085
188,8.247101561852155
189,5.847948680957453
190,5.032562407052001
191,4.391831899082321
192,3.771826796162629
193,5.65316251536296
194,4.548143375609514
195,7.916346951601855
196,7.472407235627054
197,6.596829379197173
198,6.774654216548319
199,6.523737761897981
200,3.828798718009782
201,8.094403507822534
202,6.39752023243487
203,6.080106287370446
204,4.910467301340653
205,7.609804564674614
206,6.148520775360615
207,6.632144945399292
208,4.296536378641635
209,5.88226666784257
210,6.308781293759379
211,4.704850400982243
212,7.5505774283052585
213,3.3401339350768415
214,4.902723357965316
215,6.151493623823201
216,8.20452547201958
217,6.853465999259685
218,4.207685815632489
219,5.278616743947728
220,4.697385143371337
221,2.2376681112677397
222,5.052882648883408
223,3.584515811517003
224,6.811248397644453
225,5.651831015716301
226,7.159430541604332
227,6.792984572400377
228,6.133281993360479
229,3.7776689700476958
230,3.6371149948297394
231,7.5550544734174965
232,6.7028483258329175
233,4.0275817512973395
234,2.597196844957111
235,5.7189134126085035
236,5.293156803518546
237,6.663480333046889
238,5.580070283415681
239,7.091749136712269
240,3.5716037106124263
241,8.103679730607116
242,6.846288398535147
243,4.833782026105648
244,3.827713120443827
245,4.984439730047202
246,3.1856505294717232
247,7.221521624212353
248,6.820590899698492
249,6.929404622106935
250,7.90663188738074
251,6.155479263752464
252,6.6022527021066235
253,7.167412057766778
254,5.248586292757141
255,2.9440654499541417
256,7.445680850267868
257,5.210237291022537
258,5.6977920701589015
259,6.224565220389875
260,5.765276492271674
261,3.9176819692559706
262,5.186436682031767
263,6.404035265472311
264,4.819867243081241
265,4.509920132469505
266,5.412903709191676
267,5.398623801688666
268,8.130998247742397
269,7.241157323636168
270,2.614980362636468
271,5.197184606767747
272,8.138766660377906
273,4.233625218408024
274,5.762887033707065
275,8.365214495862261
276,5.693809768191175
277,8.161956234089926
278,6.166096252241329
279,5.563504579975481
280,3.3841194901375444
281,5.48395564364788
282,8.196742248498271
283,5.560312365224673
284,5.740577502298783
285,6.897317366800939
286,3.436653033807994
287,3.8677424638340456
288,7.248170299994191
289,3.9075472929015675
290,4.2161187610928765
291,3.827695898699203
292,4.339780162207183
293,5.518997329162133
294,7.591680363730951
295,6.406488966278625
296,4.824542215288321
297,6.6108153870123205
298,7.256001564812148
299,4.8242445124895035
300,4.529632807204597
301,8.112841249320857
302,3.58711177281634
303,6.884631614998969
304,3.999548389363247
305,7.966685093206026
306,7.432096001361947
307,7.219390708389606
308,5.661693746394759
309,5.08297998755084
310,4.858975402761411
311,5.014347527049745
312,5.078455173439119
313,8.254085848057175
314,6.542293823165513
315,4.943836459127276
316,5.179930815966143
317,2.78895221478347
318,4.690819127965968
319,4.396051753788609
320,5.387503680238659
321,5.38565881526735
322,5.640621268200745
323,4.206475195362135
324,5.353775139343563
325,7.036389437209664
326,7.539422162391636
327,6.679479729490707
328,7.068704445538822
329,3.4727240645567
330,7.919625804795191
331,7.627008324160286
332,6.6603434241258554
333,5.128644518927071
334,7.745576903519392
335,6.561418219872541
336,5.68206379899369
337,6.199277078770425
338,6.970991329460946
339,5.733666633569674
340,6.491501215962751
341,4.015383793953608
342,3.21449146008961
343,6.985602948665715
344,5.011677579370426
345,5.655482790916118
346,6.64866627291344
347,5.620030201738954
348,6.378814553684614
349,4.348871894199677
350,4.180569544599352
351,6.243714518890721
352,5.312729102557293
353,6.189124232385586
354,6.01657991248126
355,3.802512657963407
356,4.901881878938703
357,5.909020316336645
358,5.464619830521466
359,3.683780132017939
360,7.362000111727928
361,7.212972011978616
362,5.5018505601635574
363,2.7202547826924466
364,3.3114503873169623
365,6.336646579645628
366,5.926063580227277
367,4.549362539222751
368,6.223641036080292
369,6.39199699990518
370,4.757906234101408
371,7.619521368968483
372,5.5327404492096495
373,5.59965386657877
374,4.37077410276575
375,6.635274467677155
376,6.897948366547595
377,5.636409894504884
378,7.568524073128086
379,5.660111100747796
380,8.08542251025903
381,7.784763848425564
382,3.554551172234084
383,3.8146470156658623
384,7.018909774907887
385,6.861243547570733
386,6.4698058724516105
387,8.156657978338755
388,6.921816463773398
389,8.335640949432143
390,6.471847699240712
391,5.566074691864667
392,4.004388887725712
393,4.330016676598712
394,7.387051682671668
395,5.090104618950858
396,5.854905077854002
397,6.508047857454912
398,2.0416717688812684
399,7.854296674089378
400,6.389467038308365
401,6.985605353868435
402,3.7426816481727343
403,5.052015703222456
404,7.324940367621127
405,7.279610664510775
406,3.978365325343488
407,4.763812668321411
408,5.927034488032476
409,6.278154138038966
410,4.662162614802661
411,5.145285063226622
412,6.669604243108386
413,5.901835495730188
414,6.593058282854157
415,4.701140529810281
416,4.9616864111462915
417,5.414379010293159
418,6.602361094285743
419,6.4401614180267375
420,4.274937065605014
421,4.120195954357178
422,6.5715771849194295
423,4.402024509256653
424,3.394759880297163
425,6.965257717003941
426,5.541047261193384
427,3.5809053809601608
428,4.688049307616464
429,5.360377965638582
430,6.5726221172221155
431,6.989956072088101
432,6.514230468669247
433,7.071612940780381
434,3.9777904285872827
435,4.892130038709547
436,3.320748814851799
437,5.877682054214491
438,6.688630760203582
439,3.857254723681323
440,7.151281528631772
441,6.889488411530296
442,3.3956142821348068
443,6.554255469256477
444,4.5467867294058175
445,2.6884416592824283
446,4.548052039917254
447,7.118270932350397
448,2.9755901646660115
449,7.175402777238723
450,6.240628512727418
451,7.019468466839243
452,7.110042458856102
453,7.545544643201592
454,5.83281099419127
455,4.486799161211936
456,6.999923980509709
457,5.255329345184132
458,4.6469374142257225
459,6.768691204830015
460,6.496227823158682
461,4.802273296927137
462,6.4876776738522235
463,7.952776106820281
464,5.071183033699516
465,5.413688688456349
466,7.700664656815874
467,5.984387845553167
468,5.14516832020215
469,5.77157365595219
470,6.575581440921279
471,5.684334295307433
472,7.058874009051417
473,8.118613402687831
474,5.3033576816109615
475,4.491225562086308
476,4.793606960493707
477,7.43043541762462
478,6.468308772093766
479,7.063139927412868
480,4.856201347627004
481,5.804229038615934
482,7.845865747510902
483,4.409874264932098
484,6.674659832726756
485,7.56221657587775
486,6.79153047209863
487,2.8219978016024863
488,5.892867602121422
489,6.632765021650185
490,6.134085536831451
491,8.212006773105973
492,2.8100769530073757
493,6.192098984104224
494,2.6093720215526366
495,6.855643707473803
496,6.780747623342862
497,6.8006476009554815
498,6.9558934857103125
499,4.058344866664524
500,6.754360455136047
501,4.78149831014324
502,4.805029691457632
503,7.54065089672973
504,5.492484853393132
505,4.055434735335156
506,4.9651918147489535
507,7.299827432967359
508,6.291737023522165
509,7.625229498667755
510,2.697006581662328
511,7.744330727962513
512,6.294609694934103
513,3.764019876243168
514,6.684251916540951
515,5.526189644585505
516,7.675143130317262
517,3.870887043501411
518,6.323058873376402
519,5.192797248145597
520,3.4636720166690806
521,7.636045493195089
522,5.3133825071208935
523,3.031184008662505
524,8.269100060675344
525,7.0141196040442795
526,5.30932528048203
527,5.0725248410796215
528,3.5916439291413966
529,7.238027736108167
530,7.061253735355765
531,6.890743079453803
532,3.4515591242046986
533,8.197694589363696
534,7.5467706893219715
535,6.675652842266501
536,5.709661054231662
537,6.3947578128242
538,8.224507990131423
539,3.7115339060514794
540,4.485257807322497
541,5.220448698259526
542,6.553449737409608
543,7.115269871689324
544,6.652798731996809
545,8.245595562248976
546,4.988758630979375
547,4.926067697092355
548,6.581118613861055
549,5.861225185020729
550,6.980587032884571
551,4.617476299330259
552,6.77953679587019
553,7.807715784347603
554,6.362928473912102
555,6.3797730937345545
556,7.098133880788663
557,5.45749888012656
558,5.0662599170841265
559,5.042178733215859
560,4.75051022558949
561,7.921082103124176
562,7.107220419795119
563,6.522844082107211
564,6.570285569967687
565,4.322930831298604
566,3.237859369653956
567,6.959314665877686
568,6.906708381587949
569,4.9516154120998
570,8.067355134995836
571,5.529550599441466
572,8.061161188597659
573,5.499511125110634
574,8.084972437179145
575,5.70441822543678
576,5.425584963250864
577,5.9894894375150205
578,4.625328556151391
579,7.036117418080105
580,6.41676644373275
581,7.65485110538186
582,4.424906447945393
583,5.21734262640336
584,5.48250661699206
585,6.539766350173421
586,6.962072870918699
587,4.221123503119622
588,5.813628180267521
589,6.210723573680882
590,6.88193709898142
591,4.259037641094112
592,3.687449826218068
593,7.19488782571703
594,6.637799798869868
595,6.068719399116587
596,8.20619846561442
597,5.348383003178677
598,3.7088820858331593
599,6.792198067794587
600,6.7300110702082705
601,7.208908451630248
602,4.230710472809879
603,5.666027109713705
604,3.0681924919850103
605,2.8672628705458445
606,7.489541667375358
607,5.638379057513309
608,5.797451043846082
609,5.612536593723638
610,4.906510252663809
611,4.724745415594031
612,5.145879403816006
613,6.835153451992999
614,4.066129058283563
615,5.8409326990656405
616,6.918791794548613
617,6.82960341953242
618,6.787992317685235
619,2.4630900354346243
620,5.653741380161842
621,5.216710091372663
622,4.7314793846800045
623,2.794936620170354
624,7.479648274911542
625,5.851629718423128
626,5.634348947736806
627,6.327367613075855
628,5.197360476442063
629,5.821101594856697
630,4.917671972391392
631,6.454575814770104
632,3.9096964996323633
633,7.696986188936533
634,6.353835020063104
635,3.4156429136628064
636,5.315615248432581
637,6.849149378609451
638,5.753146750918279
639,4.1116517281750316
640,5.198625891841763
641,4.285457520591006
642,7.522045513189781
643,4.156681238003754
644,5.621682404279327
645,5.236342515158303
646,3.719128397864541
647,8.212154595192688
648,7.057432391429856
649,6.849883721847353
650,3.2656200402394617
651,8.082421990174609
652,6.087628746560273
653,4.841669850357528
654,5.710731138860753
655,6.578440683576604
656,5.759822084807744
657,6.888205770396074
658,7.342290497719357
659,6.212848870576051
660,3.5510303692596024
661,3.926645682615869
662,6.888000913629123
663,7.083214703974389
664,7.301748753339564
665,5.392739663360689
666,7.633619539699021
667,4.740854112611972
668,5.73770888721982
669,6.31053386186429
670,7.6585559870740365
671,5.783466564598212
672,7.1850581066509775
673,5.481205367076891
674,6.977787443441935
675,6.430543011973998
676,7.471431030752456
677,5.620090351954424
678,7.143266200755508
679,4.3476129455043955
680,7.305504370515472
681,3.8153516134233234
682,5.274257249401331
683,3.972003638137153
684,8.108357369607791
685,4.46163588324703
686,7.036799346717149
687,5.829401336360121
688,5.355405369386697
689,7.782838483865807
690,5.792159652194803
691,6.5013695281397
692,5.936657880652293
693,5.429051266841418
694,5.1082740939748845
695,7.050169495839336
696,5.927633093913636
697,6.313358678689641
698,6.577626869723344
699,2.871299822999103
700,5.1349958676566185
701,8.2001506019057
702,5.166655607127947
703,4.760469633347173
704,4.078178103901525
705,6.975695619283966
706,6.803547457415036
707,3.8048703639097843
708,6.853798897200775
709,7.126547822653324
710,4.21250734172116
711,7.213708987793288
712,7.7445297116457015
713,7.823638406511378
714,6.181595873092274
715,3.605495310959467
716,2.9477831100599436
717,4.327975654647065
718,5.9509933044085574
719,4.343919788818749
720,5.135175136147518
721,5.747241237560039
722,5.688097025889735
723,7.5746050126847795
724,8.254708589267088
725,3.353386424846087
726,6.7545347469672254
727,6.975575072705351
728,5.562087776534595
729,6.51353744565094
730,4.661951777323961
731,7.431550139324827
732,8.186507526339282
733,4.5369834798656
734,2.7802037422319956
735,6.97367704518647
736,7.354573421931834
737,5.222189780499404
738,4.608877082846529
739,4.824825666474879
740,4.154356004212056
741,4.403278209444726
742,7.123164102700015
743,6.782953428927938
744,7.280220809038906
745,5.464632245593025
746,2.864294075699032
747,7.445843521106949
748,5.450822614034623
749,7.300666964618276
750,6.053026829600389
751,3.664892869087697
752,6.912527069924614
753,6.373270146227059
754,5.224384432641986
755,6.454202842436547
756,7.797781238188757
757,3.491040587796069
758,3.644301174141996
759,4.202460884894554
760,7.607890948031685
761,6.3628012866317025
762,5.9234431158418435
763,5.314971628080711
764,6.409045209425645
765,7.963235133599467
766,7.409499057741127
767,6.882802647833806
768,3.274689631043926
769,3.019233524748789
770,7.109238068867754
771,5.992560628428608
772,5.387148912252046
773,6.4328292829916105
774,7.5380934471407
775,4.123927198023096
776,6.353277710164792
777,6.307079248270627
778,4.677426366516782
779,5.433486054672143
780,4.410731623275574
781,6.715473804514021
782,6.858464281002017
783,8.137528257265592
784,5.542106519520986
785,7.070355496819633
786,5.838315211690793
787,5.231924287218076
788,6.7162163026714765
789,4.968065102787557
790,6.9157882719267665
791,5.605457483483406
792,6.0212858172084704
793,7.191907343070231
794,7.47447515247899
795,5.603482360997551
796,5.488797049626467
797,5.021481661070146
798,4.366460893447756
799,7.061524267036847
800,4.838612449001756
801,4.794800809141341
802,7.02616822021893
803,6.288755307577364
804,5.634120027344824
805,6.02990288152005
806,5.180408415630087
807,7.868699428637626
808,4.566554901164395
809,6.640398773092683
810,4.4325159499959135
811,8.260182786046673
812,7.228909024612936
813,5.733063191483028
814,6.6327454224685285
815,3.840221658062628
816,6.2416507005520305
817,4.498287887413412
818,2.6636554543337794
819,5.474258872849121
820,4.990045497584626
821,6.751477239767001
822,5.39013166714305
823,5.669251961215159
824,5.389830999078375
825,3.338702128350387
826,4.9347398998861385
827,4.016299907602844
828,6.563538367016735
829,5.812937434527575
830,4.77228996039962
831,4.893393166789125
832,6.7938765892863575
833,5.918961540528803
834,5.214180479248763
835,7.675222958524628
836,4.4841250844534715
837,7.0313846822651085
838,5.3517444864973855
839,6.435634638577191
840,6.666911691456153
841,7.941452912911839
842,7.1347555637483255
843,6.525416315090693
844,7.191462286812805
845,4.1424655839249045
846,4.612950000903069
847,4.647436174646495
848,6.956853429775149
849,3.385868039213912
850,3.503708690537194
851,7.858107243088798
852,6.953909878142961
853,5.515978303356478
854,7.071230841288552
855,8.163618715566173
856,3.89888289666456
857,2.6533436921965903
858,4.476590205493459
859,5.984893010778245
860,6.889648663652518
861,6.88167395630079
862,6.695132395772459
863,5.870064759689565
864,6.777499905354316
865,5.530280894631185
866,8.33604830308909
867,4.366020657086829
868,3.731906400885881
869,4.171604700619835
870,5.260832480330407
871,6.632404462367414
872,6.409200541633122
873,6.90371734750016
874,4.434832617912735
875,8.124909330101744
876,4.792643573673722
877,6.970202389278131
878,4.889661897130424
879,7.678646524708158
880,7.048815791848585
881,6.6099283431942695
882,7.162821735756063
883,5.462174875335396
884,7.268739047894331
885,4.206327175103874
886,2.8019423334755174
887,4.091254439850988
888,3.8020432425773776
889,5.178561200267017
890,7.175309838680697
891,6.9591812603814365
892,6.863941178783499
893,5.7310813372249
894,6.532861667101157
895,5.919814528177343
896,4.191628213624532
897,5.335655543880861
898,5.564151754032105
899,8.086471971397268
900,7.72333396833114
901,6.876479765172552
902,4.857012557981022
903,7.799482588864464
904,2.2206090852858758
905,5.352173091625927
906,7.2329617688056205
907,5.841703471789015
908,3.9259611881726597
909,4.2202920302480935
910,7.384437229508573
911,3.034844668402866
912,8.381457589911353
913,6.357053061962267
914,5.820162122037252
915,5.760825120871086
916,3.8321577719102238
917,5.292350134888975
918,6.901679122245996
919,5.3055613442982
920,5.665944723884076
921,6.256405770570956
922,7.011938267819998
923,6.775752778762309
924,5.67546578512957
925,8.102545059375327
926,7.4265158894093615
927,6.790968147776243
928,5.5147154124716735
929,7.341098474441016
930,5.797572896886388
931,7.624743298875002
932,7.0531659300104295
933,4.659916999567605
934,4.050581029838717
935,3.445242583307092
936,3.425725226318336
937,7.203125024904436
938,6.583430666948653
939,6.735504139652862
940,4.345837213331836
941,6.411095707511454
942,2.487459410496048
943,8.21210431706744
944,5.416264726957963
945,6.670527405273733
946,6.828126877683315
947,7.381305119526092
948,8.361297733578994
949,6.131782933824188
950,6.704908890968622
951,4.262688600431353
952,3.71995646419136
953,5.828456024139319
954,3.9976088370505254
955,5.320757487213713
956,5.569595188732966
957,4.366823707355659
958,3.342297996228602
959,4.8007627021850405
960,5.0281389439763045
961,7.151601099911938
962,7.373246773206523
963,4.652649080596011
964,7.746267344354682
965,3.58808394768763
966,5.957061592510401
967,3.9836370180085625
968,5.597573353079193
969,6.064002515774923
970,4.6238540255650395
971,5.05708940108202
972,6.094269389536479
973,6.480639347078548
974,4.7327701941885865
975,6.644032084146818
976,4.347354656104571
977,5.570408191908812
978,7.407237483143303
979,5.9440034933316355
980,5.217501368501346
981,6.785968831664647
982,7.59051347641657
983,7.8881850230617845
984,5.310991365233782
985,2.4965408636655937
986,7.555623156591858
987,7.743047638955128
988,2.391027932007418
989,4.225163478387866
990,5.668179029053546
991,6.296582119480948
992,4.4757125683713745
993,6.8150308936566635
994,4.612216562321036
995,7.095698174744027
996,5.090178515201059
997,7.249781713618221
998,4.612569091846498
999,4.644243202465507
1000,5.9255283194376265
1001,4.885174951875788
1002,7.107979061386698
1003,7.505182313432945
1004,7.3856477284569895
1005,4.100194495618749
1006,4.243364196126104
1007,5.9254378145570925
1008,6.903972691395312
1009,5.066204665054607
1010,6.570588566101783
1011,5.913148689430023
1012,6.210248526279414
1013,5.854976139150914
1014,5.987631605952415
1015,7.5941181052393985
1016,8.053262677922607
1017,7.654568711262973
1018,8.20009043448523
1019,5.66784941030648
1020,5.652164983424081
1021,3.4394017329033426
1022,4.091918664077657
1023,6.720291780206689
1024,5.295864582027166
1025,6.2016739448446225
1026,8.033190609409687
1027,6.088737911915777
1028,6.370557881421307
1029,4.128576121816891
1030,5.846761645359512
1031,7.695549184269619
1032,7.309941072595012
1033,7.490057426928833
1034,7.328345937505205
1035,7.038079348515969
1036,4.527866443789116
1037,6.656752813224642
1038,5.423907267054741
1039,7.574189215775649
1040,7.204118144968277
1041,6.582442498393978
1042,5.322861343957449
1043,6.690440588179706
1044,7.558692840626354
1045,4.8699254764047915
1046,5.327829500988136
1047,6.026577020165832
1048,3.9235788684315245
1049,3.869608271108117
1050,6.260600707566843
1051,7.590706945377661
1052,6.841403969494577
1053,3.263566509457914
1054,5.812049312199446
1055,4.769253928655708
1056,4.423271337872625
1057,3.509960793888129
1058,6.855313888060545
1059,5.853978067677771
1060,5.437433373513095
1061,7.923347752010578
1062,6.156966514732218
1063,5.072240563904791
1064,6.502330005800003
1065,5.388792662099446
1066,4.736666203480459
1067,7.878557508581615
1068,7.889183725417956
1069,7.797596893166073
1070,6.147876311110606
1071,8.141511303429805
1072,6.640872288373586
1073,5.661374927673076
1074,7.691853848838413
1075,6.878594266050703
1076,4.338585142126434
1077,5.996641443962286
1078,7.2147198825403365
1079,4.0238681693656595
1080,5.039545720356523
1081,8.269955666899866
1082,6.797456997561826
1083,4.7915194888908434
1084,4.311913199197116
1085,5.385387622803817
1086,4.129182279369154
1087,3.586455123834108
1088,3.9949087594497117
1089,3.547213966477713
1090,7.76594970570788
1091,4.247510431949777
1092,6.210962242850558
1093,6.046088990171045
1094,6.231446571588873
1095,5.629485198727883
1096,8.28624186627862
1097,5.680241911018942
1098,5.391965657704246
1099,5.679180420186915
1100,6.2573547573291295
1101,5.682327769112993
1102,6.944830278489052
1103,4.334319712668919
1104,6.154416670891296
1105,6.565016840164712
1106,4.727927447484122
1107,7.649085708265311
1108,5.38243645496201
1109,7.4655847182054185
1110,4.444939135136922
1111,3.4889768075193452
1112,4.951734710623219
1113,6.768832629794348
1114,3.255218536815901
1115,5.175072886653082
1116,2.665136738517011
1117,5.8003980821684245
1118,5.294045417615688
1119,8.29912930354342
1120,7.7435829710130175
1121,8.034268711145458
1122,6.893369267369367
1123,7.131130281623851
1124,5.709477716187523
1125,3.706622318573559
1126,5.48003229506683
1127,3.511231766383351
1128,7.213612006134634
1129,3.7681397365489375
1130,4.634223059069169
1131,3.549732329801081
1132,6.066412341815764
1133,5.702399120297896
1134,3.6462248689833574
1135,4.957716578238048
1136,7.143477001420497
1137,4.252867920083513
1138,4.465271976722338
1139,6.710193876613022
1140,6.621392104116998
1141,5.246381431639817
1142,2.672074285176918
1143,7.36264883303374
1144,4.745711469369075
1145,3.5476674857088333
1146,7.131342092750652
1147,2.543367891946335
1148,3.355138079482461
1149,5.254689296535657
1150,6.879100515291261
1151,7.318109655812845
1152,6.317123912026025
1153,4.836893429034784
1154,3.3816762342093254
1155,5.265036019654789
1156,5.345356835665636
1157,5.483187149480829
1158,3.7281863514954034
1159,3.19789521275621
1160,6.5296708125477
1161,6.944564138680425
1162,6.744084063642871
1163,7.274632096560609
1164,4.857722720953996
1165,6.796076166067882
1166,6.396247599673332
1167,6.854167617804298
1168,6.023242991041928
1169,5.585665517211686
1170,6.123430831610719
1171,5.716699144197474
1172,6.802875116760253
1173,4.289519056680368
1174,6.448936178051241
1175,4.36583158526237
1176,4.1144058012901805
1177,4.9956818543907655
1178,5.6367354823072215
1179,7.130092722958165
1180,3.6467112035552125
1181,5.427469092141585
1182,8.170898498287674
1183,3.7020430469564767
1184,3.3549003856545383
1185,7.206963353104799
1186,4.926989400553292
1187,5.217014369154106
1188,7.579444049600461
1189,4.4852029782021905
1190,6.956800489005294
1191,3.688779974715042
1192,4.911711983161352
1193,4.72251048512911
1194,6.979760051745042
1195,4.717655665810289
1196,3.3133978658449736
1197,7.061199332694914
1198,4.840766021282236
1199,6.507947733964137
1200,3.145826859340843
1201,6.070403921321146
1202,8.084664702665853
1203,5.256342888935715
1204,7.047081789502656
1205,5.227753496633383
1206,5.849536299132533
1207,3.669454700762271
1208,5.35670553958139
1209,7.589506694826158
1210,6.371727760617517
1211,7.324226782312509
1212,6.242008796103114
1213,7.807602336486892
1214,7.028211553305053
1215,5.397732224761391
1216,3.588601966189125
1217,6.994739614458636
1218,4.128183174401235
1219,5.132678223598623
1220,6.809793630437892
1221,5.810131025297548
1222,7.122415511850964
1223,4.880801789180899
1224,5.999197615885019
1225,6.9882166455049255
1226,7.524564991611237
1227,7.020143064572553
1228,4.647506808410398
1229,6.750062227794454
1230,6.98659197427393
1231,8.213688037323447
1232,6.418998709533549
1233,6.959956360026946
1234,6.635898177484276
1235,7.28161531339159
1236,7.63955247936916
1237,4.1154300311996685
1238,7.631632107011933
1239,4.291903770249502
1240,7.101261378212449
1241,6.2761555830980535
1242,6.599149825525066
1243,3.3108522127366022
1244,6.744728817346278
1245,5.554364284325562
1246,5.5152892367567325
1247,5.644324471944538
1248,4.186352558601247
1249,5.646621054077613
1250,5.341837673565932
1251,7.838605003361219
1252,5.5580339176014135
1253,8.310360130697138
1254,3.7108177713196353
1255,5.8658086102245255
1256,6.728166442504069
1257,5.538614501821695
1258,4.9199899402253715
1259,6.192577770420281
1260,6.415288626834621
1261,7.315853891262838
1262,7.589880676125236
1263,5.772801265653898
1264,7.897583851265182
1265,5.850880246418863
1266,6.721607912705633
1267,7.545586701901082
1268,6.875493968590535
1269,7.09226264063026
1270,8.1215226068741
1271,6.0452508678934365
1272,4.006345704200353
1273,5.746059741327459
1274,6.760302422609823
1275,7.6129850105714
1276,6.379957742840723
1277,2.7361377628862256
1278,4.556941265004001
1279,5.017992046393309
1280,5.772259992280757
1281,5.047182502813617
1282,6.760118904495846
1283,3.492043031523039
1284,5.843213904640398
1285,5.879977830750842
1286,3.2030404375613983
1287,4.713727629451263
1288,4.888750607700052
1289,7.368119347999695
1290,3.0257862068665635
1291,7.612193739121134
1292,5.606215265574993
1293,4.628452663038312
1294,3.6584715619445873
1295,6.28928344010715
1296,7.300405242120415
1297,4.652361279140054
1298,3.5054523285886035
1299,3.4174161435213355
1300,6.579919696941962
1301,7.063356678734701
1302,6.336760127314379
1303,6.046667262053896
1304,4.503885439442397
1305,6.980272960633764
1306,4.384754752765605
1307,5.272959967720558
1308,6.710212817919745
1309,5.837876802243538
1310,4.58970855563045
1311,2.4180199552842696
1312,6.333348605913918
1313,5.6286370077249455
1314,6.534405927364141
1315,3.5487411518881347
1316,7.4783427111809875
1317,3.3199229392127867
1318,3.583994958917036
1319,2.583448213442625
1320,7.149127968722456
1321,4.499565339514833
1322,5.424874479891633
1323,5.64645933590676
1324,6.079612075212035
1325,7.952995080759192
1326,8.295853926999516
1327,5.160113849986407
1328,2.830691507123259
1329,6.976012219147935
1330,5.196073029396897
1331,7.034341198020039
1332,7.755076978407281
1333,6.748405206220895
1334,4.92629439345971
1335,4.772719481226549
1336,5.024862770460787
1337,3.8514232182491073
1338,4.24255886182438
1339,6.02990145424768
1340,6.091046941977735
1341,6.800680143549019
1342,6.86168569007407
