id,y_true,oof_pred
390,4.207848178694274,3.4387738189693193
391,5.526397214796408,6.905613433248178
392,0.0714878449120919,2.2108548138816158
393,6.23301282973422,6.01932736979788
394,4.475347592813025,6.61958466652471
395,6.661917868400669,6.583687126816693
396,7.616070161291843,7.146301789122517
397,8.238981427452371,7.305332925708326
398,8.079606636372812,8.098786433304106
399,3.0728121001015736,4.813797114792009
400,7.589710330255355,6.560082614633348
401,7.888747033394344,6.737847211647961
402,8.740698263996444,7.271180456140524
403,8.323717801287449,7.344288055099439
404,4.525269927161666,4.453445149693982
405,4.058288219872927,5.462716851204643
406,6.066325510929743,6.846373434126912
407,8.124042003040104,7.599342706858442
408,5.078010273264388,3.270963117583729
409,7.848567644721139,7.489662541540703
410,7.873699301517554,8.09706988039581
411,6.353008916500485,5.966043792228857
412,4.627971631900172,5.806145649576789
413,1.5509102610115792,2.604867007473886
414,5.587933502034828,6.646931828594612
415,4.988702664216262,6.889632341977417
416,10.0,8.410035682701306
417,4.969970778546075,5.96557487648633
418,8.251957870670388,7.267926683797562
419,4.195011618046335,6.027289112335939
420,2.242889695680063,4.156284751586624
421,8.04803098527943,7.6731629846004665
422,8.93302998668877,6.775346786971738
423,3.193920413266756,5.124694345853978
424,7.3169886239082045,7.299926541676776
425,7.614212437315421,6.637603763119883
426,2.131273247492089,4.592951042105732
427,6.112133293280076,3.809784038049901
428,6.864394420096471,5.699386608102365
429,7.767849293650057,5.661925863768959
430,7.017170406028133,7.119203719573879
431,6.250009086878073,4.329031352306941
432,10.0,8.147817321655657
433,6.9345067098042135,5.885541742913277
434,6.754222178581484,6.754922259176132
435,7.825438285735451,6.936643280631964
436,7.15935574783988,5.5252641359610815
437,0.4412729216129152,2.2100984049359167
438,9.807631390603104,7.894233669681631
439,3.1945310941108263,3.2343914793849486
440,5.485549584295846,4.447590379571781
441,3.5289581132954133,4.398767096076751
442,3.764465895919937,3.2969150855686933
443,8.606082132970005,7.18022854702765
444,7.625749305847238,7.825436220629025
445,9.928749826059882,8.1415721424433
446,8.840684829248916,6.909596095470761
447,5.804386726732739,4.382047507443968
448,4.262021392649499,4.843113467936306
449,6.365589739789655,7.020180954087888
450,7.359949097469899,6.259857374237231
451,5.995602901266481,5.568449385129378
452,7.088583469973981,7.65351441678899
453,6.703096234239768,6.775709351083546
454,5.859371812370331,5.725017158525138
455,6.988710449129924,6.468176585092277
456,5.957125069619359,7.304789928895133
457,4.080908522672879,5.887833137435303
458,1.8382197526799604,2.833976961837541
459,7.839827237161458,7.261091832209642
460,6.973757623510444,6.939569785564234
461,6.910785497890633,6.689966359037121
462,8.939476025899351,7.162335870608292
463,2.6730856429723597,3.33999726254679
464,4.85557398812867,5.069326111125171
465,1.939630644783868,3.2869496470048083
466,9.240479212215153,7.154196233695789
467,6.156583854819401,5.780134935677098
468,9.483374236866604,7.4009055777385715
469,9.886305536898943,8.222884993485335
470,5.546748457844894,5.409620269489289
471,3.9034068834482447,5.43025980826739
472,7.016365990060047,7.1600924959465075
473,2.739850925341158,2.477863843283949
474,4.57678557991987,6.441314643150921
475,8.776733053138688,8.174286234073568
476,2.195330398879352,3.448210567956831
477,6.424897532745407,5.7431640842864615
478,7.421179332945478,5.66147823118646
479,7.541180168931804,7.470411727265945
480,5.139657672549047,4.187409907157309
481,9.062969925364545,8.15419355801532
482,3.2963928280450068,3.6169964886854187
483,5.450619809817726,4.54863825863134
484,6.19601851831098,5.352671078234839
485,5.924519528402901,5.279742290709863
486,8.832883118405338,7.3550393221827
487,7.199107183655518,6.417721572287823
488,5.2975638392862,6.359784627851682
489,6.215846112093713,4.377310310745032
490,4.480111874633099,5.047868739065857
491,5.301141430824162,6.5039180137142605
492,6.774276289013791,5.3272667569808165
493,0.6713381436698806,3.505989478323927
494,7.157679918625502,6.774055928637089
495,9.184073235408365,7.793593933542653
496,7.208460304783323,6.303768683884469
497,7.594707779172687,7.523436351864702
498,8.957329134185661,6.586432253121891
499,8.766011461252987,6.02456955038274
500,7.033725235014724,5.842634724345679
501,4.595911811682045,4.962877455315485
502,6.484089454104068,7.073666840610224
503,2.36623179374026,3.25026477826784
504,6.870006395550289,5.354114624658221
505,6.278960633200514,3.8778244612187867
506,6.082370992892899,6.113868051028911
507,4.5555506881060825,6.5964280503762165
508,6.212869348718301,5.093402110246005
509,6.906057811296057,6.365409720485707
510,6.666900911688276,5.825648285309501
511,8.573067157898727,7.524008494912294
512,8.355998041546465,7.26232196975427
513,8.076825697937519,7.479882734349544
514,8.195649531486932,7.151013582761106
515,4.685385028791868,4.160683054099583
516,5.882025371650965,7.2030356036998855
517,4.428465010547547,5.12313491912225
518,9.625693333648911,8.138974444181581
519,5.187203244542728,4.874051881530503
520,6.814781639504725,4.70258646524502
521,7.495661852223767,7.565876435588528
522,8.217144210287923,6.804947969736041
523,6.810424901689674,8.048734986757022
524,6.806712399836618,6.131978134660328
525,4.768287228580674,4.461934770507201
526,1.292652719204789,5.001914690156371
527,5.882200332949864,5.4900090729922475
528,9.27970986185896,6.836077994013929
529,7.081608796464271,6.571162819232248
530,7.205303160136436,4.561569548181438
531,9.117119974747013,6.788340331394684
532,4.795247986769561,5.499606629785174
533,2.5151612169349478,4.774224256858251
534,9.631793487285131,8.04791299375966
535,6.830900523512076,6.897053194967527
536,7.17661779122308,5.96043327460638
537,7.48988160550261,6.721157229729438
538,6.519977489813082,4.985061968267739
539,8.818238675049582,7.145419686804619
540,5.504083321421826,7.255638557270085
541,7.744173673969934,8.117223435738689
542,7.096747414402524,6.396155382550769
543,3.745207172124064,3.506041200866084
544,5.814158844930416,5.6235028556496705
545,4.983446354621601,6.3679736280058234
546,10.0,8.212169278380113
547,3.346114449171034,3.9868949645228855
548,7.320698715753909,6.854787021492277
549,4.576243874975974,3.039215892689568
550,6.64297929643501,5.552127157330301
551,5.33327293865612,6.100323185749169
552,6.517479643252085,7.8670626284375
553,4.187758560989723,3.9605695201574864
554,5.993070269386137,6.363910056803985
555,4.287596454833002,4.14222540718538
556,6.055944220488109,3.4757467062525973
557,6.758142493851421,7.4559117653181675
558,6.99552462119829,7.010260406546949
559,9.244869386127958,6.66656529254943
560,6.847197531950935,7.017274551931034
561,9.998799999629938,8.271395560500833
562,7.5249454549198145,5.046518649751681
563,7.479938207918801,7.320218585483568
564,6.385096332857243,5.754040828884393
565,2.9994070900817547,4.741568882814901
566,4.767943327034673,6.122379907044813
567,4.084852417332406,4.4940745465736525
568,8.942719416105081,5.730936370038121
569,5.052595234497778,7.70759552947074
570,3.492778412808545,5.4601690851302145
571,7.940823955228811,7.061746672752398
572,7.714158669489537,7.537901036991984
573,7.997094030812737,8.189971772146158
574,7.610779407474434,6.722860053863248
575,4.184529029853509,5.2868081933808435
576,5.921286321619744,5.952182413568846
577,8.291124818380514,7.088658409000064
578,5.310437394530566,4.46590733903459
579,5.726789503007958,4.24339393455604
580,4.9631371470668935,2.6727258193957204
581,5.979363930015484,6.751871927141943
582,6.4051647977518815,4.975532994452526
583,6.042477389770002,6.593770882005793
584,6.106628428576555,4.618558075632709
585,3.920899771674464,4.832543028935025
586,9.194303351658842,6.233291975402813
587,7.949474686634671,6.184066627909376
588,8.890655577362095,7.83456746757804
589,3.334037286114145,3.3127598195335946
590,3.004928524627588,4.628518916056275
591,3.1422586561207204,4.607011419228114
592,6.38982052073151,7.339341250642274
593,5.917648136487538,4.500233573790756
594,6.628047413053244,5.943124484630227
595,9.660965489639016,7.2969897015171625
596,8.294624781907924,5.5648456000866835
597,4.874905827924101,4.944691208249908
598,4.918287500022286,4.995904863488079
599,6.2504895640738045,5.234976639417849
600,7.898726264354991,6.824934800080796
601,5.668422858123599,5.552855617149742
602,7.470987784728896,6.826190175869159
603,8.268405090746423,6.7865344232185425
604,5.118835707473681,5.171255898031314
605,9.045051024819829,7.370862510416764
606,2.9034842232693565,4.156581124902418
607,3.056758519481603,4.654693406407358
608,8.69322110712424,7.746090323487807
609,6.413920829478935,4.9690408049835355
610,5.9201701092824415,6.446373778156645
611,7.051975520758122,6.958175549680345
612,9.874865199202125,8.23815927661904
613,4.034096970808044,4.649795212892325
614,8.698817524295764,7.123607609309091
615,0.0,2.2825194329643375
616,5.0819796591030855,4.950203170964129
617,2.1283206854961065,3.5385222288310763
618,0.5559576410114235,3.2416988296724525
619,6.912202742034057,5.8373618392187305
620,6.635914295094497,5.8083567268110246
621,5.591708680275026,6.879935605039154
622,5.819547075948709,6.0549085486667495
623,6.154050326571488,4.832439833177868
624,9.339849949979314,7.6320852922930325
625,3.0092917053141437,5.685467688129541
626,9.738933457792104,8.320024863499288
627,7.548240123485674,7.2251081150600305
628,4.467578344388288,5.320394636562316
629,8.037732671191312,6.663138873641656
630,4.012151215138612,5.420692886808232
631,7.692944931680111,6.849123673392779
632,4.582595317827522,4.159922245116023
633,7.2699364677843645,7.140248388046816
634,6.042909081829167,5.646626810067755
635,0.5023877115815225,4.2220443733605135
636,9.584156289149778,7.152466264594513
637,8.448515588712855,6.673785101744309
638,6.749516089381318,4.591992701056328
639,8.898608328272626,7.095931396232972
640,5.827514039805843,7.6254590972940495
641,8.691643407176656,5.890188758686157
642,7.187830780567521,7.349148071894787
643,5.142368657278156,4.991316463413912
644,8.024553644409114,7.002946283972733
645,5.836879653209481,5.2387160259200005
646,5.1170201844919365,4.970285252548222
647,7.094201140848273,7.557455345072227
648,5.382284240701455,5.639756404344373
649,2.5281493789147675,4.7167866169543675
650,1.5148058112922924,5.21540507069307
651,8.073239601998434,6.52113543961999
652,6.815140356434322,6.11531646298215
653,6.271211127951881,6.3992715529757955
654,4.718984915423507,4.483223989457199
655,9.00238182007499,6.731049679644081
656,3.875475165279908,5.072033263821143
657,5.27294540695918,5.417042859479049
658,8.428840984110607,7.519413435181435
659,5.8306691398230885,7.468168027549611
660,4.549842993062197,4.934263265620418
661,6.969758872033923,6.798047324227063
662,6.600587344078674,6.731049679644081
663,5.699992286919404,7.2969897015171625
664,5.57731512463975,4.997109257106614
665,5.484280946309886,5.9280527765490945
666,7.777096662644583,6.960511902321299
667,6.251288655195287,5.742011881766553
668,6.073395344090942,5.39545192439582
669,7.880953127222414,7.7066529501858705
670,1.639206595289751,2.702803424203594
671,7.685323305060234,7.635127279651033
672,3.4464866589772933,4.780357419360664
673,9.572067555771122,8.190669610523086
674,4.84562637513748,4.527783519336007
675,5.666823900663043,4.974960945858707
676,8.787336312403806,7.975888334585801
677,10.0,7.916479575919299
678,7.49045574058722,7.2711655765598575
679,4.24208848345281,4.394093437299364
680,10.0,6.707751003102177
681,5.333001465599278,6.36833206779436
682,5.2725195275066,4.236193248564236
683,5.456236142988761,6.530432748918784
684,7.8667764257596575,6.770042208713123
685,9.28701492083489,8.085095703635035
686,2.885087379600275,5.5521333941140325
687,9.611052050354704,8.135717382078333
688,0.1856603885575701,2.392761882916737
689,9.710960295211375,8.188434576976437
690,7.436107361053469,6.826190175869159
691,6.746762624696733,6.354013799109382
692,8.720045765214525,6.58831591898674
693,8.307216573767231,7.14707318230233
694,5.546866799015096,6.776336622397767
695,4.248673313830509,3.1792708309958395
696,5.3259556238115415,5.759938248206257
697,4.430071166096135,5.840218631632783
698,2.357864552120834,4.037019357833444
699,9.536274547786054,7.341245741749189
700,7.022584418448576,6.906318699513843
701,6.831385916884107,6.634868194375347
702,7.145777208832056,7.2788928342196035
703,5.028886072723404,5.5096364594991325
704,7.182968602224928,7.018097459070072
705,7.089227756820804,7.261650302120887
706,4.951544369732843,5.083387323315714
707,7.605270875967252,6.370868078002313
708,2.6412813221227465,5.580968913794018
709,2.2264021542349144,4.3357458867149345
710,2.6237292253798943,5.154847368049365
711,9.076493655372264,7.870867163128188
712,7.81254863598375,5.986071427311637
713,1.107843405468068,2.5712498213921022
714,1.8653365104461572,3.5046343930994794
715,5.992521915343006,6.757064560578915
716,4.336155045401062,3.687801351368895
717,4.107492901941043,3.9125519492311582
718,7.653870800029132,6.171316449090385
719,7.824861305108351,8.065687987512474
720,2.0796883239563613,3.3453526867354535
721,7.6517723061334575,7.805676137535525
722,4.370129063427099,5.996228398402735
723,9.27628544340742,7.800990041882295
724,2.7288343255504968,3.532534588812355
725,6.397723816565658,6.781215174575909
726,3.2227710909428025,4.70338255366605
727,5.813416711613721,6.605672477734787
728,8.965326741910896,7.2993603895656705
729,7.639752413350594,6.208620484114274
730,7.789415494189143,6.699378762469907
731,6.25947281171146,6.484973498052662
732,4.105055339595412,7.222956812578404
733,6.991760526055368,6.168374462252693
734,5.648439635405106,4.789395199447957
735,4.395157813884297,3.9817607437490374
736,8.972904988131122,7.0838835330716154
737,8.320704936877855,5.400986625152703
738,7.599139260684187,7.399685549830321
739,6.987309681954528,7.2084607472182505
740,2.882325806121101,4.790519803450052
741,8.142084650850116,4.815767256887562
742,6.444505645757768,5.942613632876815
743,7.331374414778319,6.499559918055508
744,6.276137448264847,4.778614511470991
745,7.169805487475395,7.461579650648954
746,6.588245377000876,6.69093261767897
747,5.834677491089854,6.4832899844415595
748,2.514301198259969,4.529259660388981
749,3.486283910312108,3.1031073965709752
750,5.591060537169183,6.941934413998801
751,6.227814921896333,4.0511766085518
752,5.957693416926375,6.688433744499807
753,9.925910788471898,7.20568988860457
754,8.630417071196081,8.102188919669107
755,6.835733415284524,6.8152770986942235
756,4.556313278091973,2.7251606712347494
757,5.673034762650691,4.559347497646019
758,2.0459490755433007,3.8853831690704568
759,6.148316771814355,6.341717299398623
760,8.290044390976878,7.891755818747141
761,6.186679724802785,4.582957258777829
762,5.090957253806838,5.984314297377026
763,6.8474679784353,6.332982325408202
764,7.276384386952778,7.3213516157208725
765,8.529544580577427,7.814865768694031
