id,y_true,oof_pred
102,4.334939597490146,4.084686127258097
103,7.745626366823079,7.142435348557715
104,7.42947978283526,7.0211549515221625
105,4.2879939026834215,3.735581516595438
106,6.861351237743915,8.6302114612913
107,6.874817525660676,5.463964993359734
108,4.0973985475904,4.725212929772625
109,4.955952017832181,4.825786221412136
110,1.4976646165398215,1.850536545009833
111,5.934444154666701,5.54545000003756
112,8.000738906152256,5.7980622055548245
113,7.969709533507181,7.292176123381723
114,3.2647349146967337,3.7335338038124823
115,3.477285846966517,5.587578905888694
116,3.615329251811201,3.2355404140897184
117,2.3455083486700583,2.4466635256875393
118,5.86279521427365,5.136456762819598
119,6.236301105207755,7.710266980172772
120,4.517400103642432,5.878293249292494
121,8.614890057951218,5.751652796034478
122,3.911233729645798,4.292916479038179
123,7.022700608118245,8.346242895976047
124,6.933429554741521,6.184885153272572
125,5.849996381509916,5.827038462202791
126,8.031914721225835,8.314544322115328
127,7.5077642413909,8.215678148785571
128,6.047599117143932,5.188624969401504
129,3.014531067087564,3.593514367480657
130,1.5472526905362236,1.598776773678769
131,6.417237206851574,4.711753804949794
132,6.865765322432692,7.247119196786019
133,2.663122825012485,1.2480537104569016
134,6.936565636272393,5.596507503980947
135,4.56692419601727,4.279485927455332
136,7.093972449623861,6.562653239209979
137,5.456016963874182,5.4931147808021175
138,0.973798439947229,2.8499730102036516
139,5.181901496100684,5.998008114126992
140,7.882091860773843,7.119648371299488
141,3.852576217008904,3.6660270345760684
142,5.787557717864329,5.222919321371749
143,3.0955623203660205,3.6997707171706753
144,5.380540645891438,6.482136910456959
145,8.397649616875556,7.353311685191091
146,4.425448852234104,6.37127838532287
147,1.465058241370618,4.557525604467134
148,5.952632538576646,7.302561343184047
149,1.390787712550647,2.0187476471580252
150,4.78113793106946,5.6715209011379235
151,6.841887347134969,5.1474620426047935
152,7.954475656524164,5.3506615590541795
153,4.592650581709156,5.109236843663952
154,8.891454070867088,8.840516420155955
155,4.789648759998599,5.0871548060187495
156,5.341299026166049,5.303024562070754
157,5.326620145561746,6.154000253624684
158,8.823437905184647,8.580845603380777
159,7.039695791482164,6.325292636929932
160,4.510764860185544,5.974383984553814
161,7.148093538839523,4.71330668024564
162,4.004449162641161,3.5178398070675962
163,1.887365650909901,3.12807923905256
164,5.8398627794562525,6.248145544667278
165,5.870638724361269,6.701838738244435
166,8.731056196347678,7.17892181729374
167,5.439174966735392,5.880729499250164
168,7.159471924976745,5.439886651162808
169,4.129364333760547,3.876290559228007
170,5.871974533715185,4.444390269892449
171,6.002667514608711,7.488741197993713
172,6.997818705058411,7.488219919096916
173,6.47944019394987,5.587974491755907
174,5.206192695697091,6.368804994642199
175,6.140557363663584,6.212370758831264
176,8.740162497320085,7.958588946827046
177,4.608745872887652,5.525071981086558
178,6.564943931263987,8.10119205926287
179,5.844408968849386,5.40338132843552
180,4.890565856420682,4.319588142233414
181,9.869170311315486,9.297539630169625
182,8.974254446832386,4.951394848606848
183,4.063013264826421,2.835477990621195
184,3.890000829928,4.786956146434343
185,5.996844504243148,6.368479394581108
186,3.5722720844302494,4.924505449265085
187,7.315607840533438,5.393946272283108
188,5.143908091095258,5.227708747448882
189,5.378749879594583,4.9371821891117875
190,5.472633634988077,6.487485666189602
191,8.397132805274701,8.946126486163733
192,6.276669704636033,5.456888863115201
193,6.899667718376922,6.472485781626968
194,5.8186393092837285,5.0728404756666645
195,10.0,8.8484651947513
196,6.078580979172733,3.8622901641291802
197,4.748925308365445,3.5291384140376225
198,6.141078463065344,7.060817570221219
199,4.398012371733562,6.862600090284027
200,4.490999071034363,6.177547692739116
201,8.585145410587511,5.974599603339035
202,6.572412919214544,5.708982653867459
203,9.067844706806952,8.298756018976173
204,5.347401174911705,6.011456128363318
205,7.717199698001947,6.727105450479948
206,6.917515583174267,5.947057150213861
207,8.637365443910415,7.204432001582187
208,4.717378239313594,5.593477068881474
209,4.357938132364099,4.876376325909909
210,3.3707500890023603,4.737109788588251
211,4.766474376321892,4.334435225918231
212,2.187347069152751,3.0795247216622745
213,6.202107391537657,6.946011665873237
214,5.376860551870721,4.950738972307944
215,9.923290869569437,8.392536978750787
216,7.311286816205465,8.113671216167235
217,3.750605448384827,6.898013587141512
218,6.831382858044988,5.031261166290955
219,3.0625419019669957,5.086818191853407
220,5.016649845600807,4.410583697995857
221,6.400799356293193,5.6284848492626125
222,8.930308601592431,7.708123869597748
223,9.101967964299677,7.721023175257318
224,2.2502028282394773,3.9210513403794973
225,5.841597459943475,5.2255272397478745
226,6.95262273281576,6.529482567183351
227,8.79272456012307,6.396815604060551
228,5.336011592878986,4.394795219073761
229,1.822620750376047,3.15718296559359
230,4.7754134745293735,3.98386073855813
231,4.064681888416502,4.470649050586221
232,7.141123239490886,6.783616228863091
233,8.426753416007447,8.078338290094052
234,9.12361081222513,7.638195968817819
235,7.806897141660917,8.669574276608529
236,6.62231686959028,8.70912092085648
237,2.576682778683033,3.561741989120785
238,6.486354797139785,6.207440241356033
239,5.71572330008297,4.528318921286631
240,4.974510371240189,4.552711537046142
241,5.24358405181587,4.579837631066386
242,6.661915878524416,6.1276916283595595
243,7.577050094517292,7.430829997939683
244,8.001126749377047,7.948198920311362
245,1.808536435491591,2.654921201464632
246,7.513529182147664,5.170518588757467
247,5.686149395256348,5.419954805198535
248,7.67297018708324,6.5476967593599555
249,7.365796985086436,6.5946432525637775
250,4.079473074923422,4.649868963385002
251,2.3720734483982087,3.0233584687116366
252,8.137422971341806,6.813070498638505
253,4.9651261766487575,3.9645808062344696
254,5.159127844990133,6.125580602236982
255,7.514285921471737,8.521297922922047
256,5.025703609837551,3.6425309523697833
257,3.721836019722608,2.4886961071955622
258,8.004256221824573,6.326202361727972
259,2.517061382476899,4.839921790299695
260,6.323742832970479,6.1475471701316975
261,7.540949136425146,7.375980687880235
262,6.869334933573013,5.752715300446207
263,9.14320057835124,7.889087883438736
264,6.202239723793532,7.15605188495856
265,4.574870207734217,6.436695756518526
266,7.550772126112524,7.708366994556959
267,4.7235149969967605,5.7919008366173115
268,5.662703978162512,5.2205983683409
269,0.1571046936684482,2.84702223082487
270,6.639842363717845,7.190133464445227
271,5.711189308009108,6.312134810649357
272,6.531490050798366,6.382140546060235
273,1.3131299872653268,2.826095489456992
274,5.679673081856088,5.881586611492534
275,3.906146044795842,4.208966013739441
276,8.230019991679395,7.633525969220482
277,6.081330542863936,7.604369650866773
278,6.117588315252423,5.496334085567872
279,3.434184040486688,3.7149643098669625
280,0.2765172283156731,3.667329190870885
281,4.708670795784118,4.864004182446508
282,8.031908155174623,7.93701841882857
283,3.718817143486003,5.876837312181559
284,7.202863967493326,7.209273830978706
285,2.54346872315398,2.940627210713221
286,4.627158975470201,3.965716973682456
287,5.388252732118284,5.610830987125053
288,10.0,9.265039278116552
289,9.466587312635172,9.061939212681704
290,2.40915676902108,3.9969057624417816
291,8.24943552874441,7.110250778871119
292,7.309478312681047,7.3816702054103525
293,5.223167373863596,6.312692886152925
294,6.731892380458655,6.57300130261057
295,6.418281257908463,4.360767604999123
296,5.619744259929012,3.7722146408197195
297,4.581440727208589,2.9361750322053406
298,4.63367408196047,6.5612718508639185
299,8.775739693688333,7.735296912357194
300,6.395945025408251,3.9961177446117797
301,5.344145275442528,6.699531905107236
302,7.924356202497202,6.985927838660449
303,3.743661054956801,4.796362148320273
304,6.008233947570199,4.762952233232495
305,7.108660827570421,8.405855684165651
306,10.0,8.978011893785343
307,7.623987210779386,7.754324383236298
308,6.93955958537195,7.765100651007197
309,4.794437832620742,3.5163292903419285
310,7.003918093864739,5.004240081534512
311,2.1582657033420887,4.367559801476832
312,4.92589932386961,4.203543091495429
313,8.738275055783262,8.455614375659161
314,5.034637038815505,5.560970742594276
315,4.152967340705707,4.350935762549312
316,4.243941806573398,4.1173202059790155
317,3.034388845049163,3.521760870544766
318,5.248854518828039,6.113334695997022
319,4.398465830182757,3.2562145502700086
320,4.655405114378633,5.219181608124945
321,5.290785505373295,3.7928768719578323
322,6.523571247887904,5.816024935265611
323,9.626376450332556,8.658729145512138
324,8.706372696239502,6.341855495486192
325,5.4292718333741,5.805117167558645
326,5.929438709809824,3.0523072521277834
327,6.868055591663476,6.955905291881621
328,5.75965171606017,6.093371713704449
329,6.479115005283909,6.104806557228211
330,0.1171464182512071,2.787342313810511
331,4.8375116489106045,5.760374821959843
332,1.970984321699797,1.7421131069514921
333,7.78396635959434,6.805263575344102
334,8.633861149725895,6.4979876337084645
335,5.402060445297165,5.339345289247532
336,5.541114785874436,5.008701598582665
337,5.611823262102132,5.763334941104121
338,6.898428604906803,6.054806092164486
339,2.1071497890758506,3.7471016237879895
340,7.526452000426016,8.441520033826125
341,4.461101546341352,3.9575036934405996
342,5.194878055826185,6.287488983944181
343,8.955047487567652,8.375355682887108
344,6.021710567691399,6.647960746426598
345,6.242766960499206,6.542205095315128
346,5.748734061687721,3.498293903231395
347,3.685757905503473,4.200732625275879
348,6.151565289266656,4.2284244347101305
349,7.150514114652258,8.032027515560207
350,8.473935902142376,6.575613940472586
351,9.715110767647005,9.046651797414276
352,7.119920388061772,7.013386680145487
353,8.327994528333281,5.905466649211299
354,5.545065126837707,6.376358665852351
355,8.772284233972794,7.779848784670679
356,8.812764400727394,6.822488072303025
357,6.021807833740117,5.55034911469719
358,5.798947396321493,6.067231404958437
359,1.2292162924699963,3.7601079595411995
360,6.997997446161806,7.220202272734958
361,6.648636390317359,8.365294926784816
362,6.254077528058632,4.99727704692728
363,2.5536376499835987,3.125327320998104
364,8.378483385869695,8.210405677424081
365,7.229074712726627,7.973834352116683
366,4.780020771974284,5.143206162457219
367,5.371223937662749,5.907871414301833
368,5.39079731116245,5.8800476265395725
369,4.242426486042271,6.1731289833618295
370,4.034682040247303,5.801977717471594
371,6.753157753081401,4.165575457178454
372,3.5365555165051736,5.080649038980046
373,6.778539579281672,7.598809599108126
374,2.939069417307105,3.2913207493696497
375,4.5492542127297,5.806675120999024
376,6.032727697449709,6.284615882056158
377,3.888207197206612,4.105528137061916
378,2.989551176480661,3.5901524158891895
379,6.946470499711762,6.511034908801649
380,2.433849385612512,3.5868906493262345
381,4.500579270293525,4.605783685079127
382,9.82092613997059,7.494416578217697
383,3.409900894613292,4.329338801047523
384,4.908050677747207,6.449131495579839
385,4.157950458548386,6.257290640697834
386,4.274184801864782,5.167933635043195
387,6.738387768210875,5.33739320653846
388,2.326974145270228,2.448050334111656
389,4.9431129898806425,7.495672844289846
390,4.207848178694274,2.7719458613815853
391,5.526397214796408,7.559544551098205
392,0.0714878449120919,1.3765800432081627
393,6.23301282973422,5.8163710951135
394,4.475347592813025,6.839665599597205
395,6.661917868400669,6.41984888607622
396,7.616070161291843,7.822951271639986
397,8.238981427452371,6.807662395216697
398,8.079606636372812,9.11414741876748
399,3.0728121001015736,4.80952083907945
400,7.589710330255355,6.849996757411794
401,7.888747033394344,7.579840165019331
402,8.740698263996444,8.038018286588228
403,8.323717801287449,8.253842420541822
404,4.525269927161666,4.390997093286416
405,4.058288219872927,5.324151638271218
406,6.066325510929743,6.394740715145818
407,8.124042003040104,8.092587512211189
408,5.078010273264388,2.776913421017764
409,7.848567644721139,7.582331188998637
410,7.873699301517554,8.957498377280535
411,6.353008916500485,6.011329775983401
412,4.627971631900172,5.880125724693784
413,1.5509102610115792,2.0133497176533917
414,5.587933502034828,7.236727816713542
415,4.988702664216262,7.1994925059240735
416,10.0,9.563155132353543
417,4.969970778546075,5.728776299282654
418,8.251957870670388,7.802063143167126
419,4.195011618046335,5.952399264726023
420,2.242889695680063,3.80147529245484
421,8.04803098527943,8.522010930133705
422,8.93302998668877,7.814505167933915
423,3.193920413266756,5.014835429585674
424,7.3169886239082045,7.344401368594041
425,7.614212437315421,7.507923304327366
426,2.131273247492089,4.311234701061648
427,6.112133293280076,4.036080451190878
428,6.864394420096471,6.020972942434459
429,7.767849293650057,5.20864960696263
430,7.017170406028133,7.904404622949468
431,6.250009086878073,4.1710191045765415
432,10.0,9.137226133885783
433,6.9345067098042135,5.9054177826017495
434,6.754222178581484,6.974464016303576
435,7.825438285735451,6.772508868481954
436,7.15935574783988,5.438530261033533
437,0.4412729216129152,1.2522559363018617
438,9.807631390603104,8.832241406624732
439,3.1945310941108263,2.963928810313156
440,5.485549584295846,5.077922606718199
441,3.5289581132954133,4.605412444579737
442,3.764465895919937,2.8477974445260106
443,8.606082132970005,7.844784754164325
444,7.625749305847238,8.320539933858155
445,9.928749826059882,8.801612649452647
446,8.840684829248916,6.443420772753212
447,5.804386726732739,5.196728145923924
448,4.262021392649499,4.595125664253356
449,6.365589739789655,7.313595622772461
450,7.359949097469899,6.30111068766843
451,5.995602901266481,5.803601328549198
452,7.088583469973981,8.328025884867936
453,6.703096234239768,6.671229123551819
454,5.859371812370331,6.231471817567222
455,6.988710449129924,7.030835995132843
456,5.957125069619359,7.256852053373025
457,4.080908522672879,5.944967794043946
458,1.8382197526799604,2.369941341136598
459,7.839827237161458,8.023239606537553
460,6.973757623510444,7.003550780097524
461,6.910785497890633,6.429422962898839
462,8.939476025899351,7.085573583461335
463,2.6730856429723597,3.1155859808919724
464,4.85557398812867,4.391900795153479
465,1.939630644783868,2.9905743060289427
466,9.240479212215153,7.920657513835502
467,6.156583854819401,6.631723476681474
468,9.483374236866604,7.714065362950955
469,9.886305536898943,9.539653581244744
470,5.546748457844894,5.1919666679393375
471,3.9034068834482447,5.233063796812549
472,7.016365990060047,7.69131507309315
473,2.739850925341158,2.265776198760356
474,4.57678557991987,5.835845785676287
475,8.776733053138688,8.694063589566241
476,2.195330398879352,2.538432487391887
477,6.424897532745407,6.166637556419519
478,7.421179332945478,5.433709429088483
479,7.541180168931804,8.473101205592174
480,5.139657672549047,3.8630148541672105
481,9.062969925364545,9.119773361267919
482,3.2963928280450068,3.0711340633836306
483,5.450619809817726,5.3194148881055225
484,6.19601851831098,5.064070030484199
485,5.924519528402901,4.870003049117456
486,8.832883118405338,7.6561717180589115
487,7.199107183655518,6.262473165546098
488,5.2975638392862,6.370654981879566
489,6.215846112093713,4.501397324883967
490,4.480111874633099,4.958671235187418
491,5.301141430824162,6.553740693586609
492,6.774276289013791,6.230127614523479
493,0.6713381436698806,3.009977715178222
494,7.157679918625502,6.942932226287779
495,9.184073235408365,8.43227740911642
496,7.208460304783323,7.173237901308535
497,7.594707779172687,8.129739053013669
498,8.957329134185661,7.261952201352604
499,8.766011461252987,6.125686398881258
500,7.033725235014724,6.438229666015602
501,4.595911811682045,4.872873534643635
502,6.484089454104068,7.4559538748709215
503,2.36623179374026,2.9208126157164984
504,6.870006395550289,5.9802999586890495
505,6.278960633200514,3.8215445889947386
506,6.082370992892899,6.4987737001234755
507,4.5555506881060825,6.63110707101998
508,6.212869348718301,5.075486759582342
509,6.906057811296057,6.315271031715534
510,6.666900911688276,6.552919805212652
511,8.573067157898727,8.174890494272967
512,8.355998041546465,7.366445955525102
513,8.076825697937519,8.043609000433126
514,8.195649531486932,7.390734428274261
515,4.685385028791868,4.074790104883499
516,5.882025371650965,7.478291507784856
517,4.428465010547547,5.092555349899316
518,9.625693333648911,9.042555923437234
519,5.187203244542728,4.37521039323728
520,6.814781639504725,4.706032293920012
521,7.495661852223767,8.586184547004914
522,8.217144210287923,6.770718423919189
523,6.810424901689674,8.839627411490827
524,6.806712399836618,6.842501478665552
525,4.768287228580674,4.150478164049394
526,1.292652719204789,5.531357657591438
527,5.882200332949864,5.569529939280103
528,9.27970986185896,6.758275619823014
529,7.081608796464271,7.215697352442691
530,7.205303160136436,4.716672362991695
531,9.117119974747013,7.813053203839387
532,4.795247986769561,5.43058588254268
533,2.5151612169349478,4.2131360254976515
534,9.631793487285131,8.92861682788843
535,6.830900523512076,7.453723534483065
536,7.17661779122308,6.783049260776606
537,7.48988160550261,6.983004615573468
538,6.519977489813082,5.314404011145866
539,8.818238675049582,7.728841488715729
540,5.504083321421826,7.1900227381248385
541,7.744173673969934,9.033952489300507
542,7.096747414402524,6.7545295517718404
543,3.745207172124064,3.6755606012321898
544,5.814158844930416,5.165045176844871
545,4.983446354621601,6.160599900587357
546,10.0,9.405820585960114
547,3.346114449171034,3.941744498080457
548,7.320698715753909,7.3362098679374625
549,4.576243874975974,2.806719293580269
550,6.64297929643501,5.962018823502271
551,5.33327293865612,5.837806627231726
552,6.517479643252085,8.713995375271566
553,4.187758560989723,3.0101170204684777
554,5.993070269386137,6.8440349001665615
555,4.287596454833002,3.450470275958456
556,6.055944220488109,3.178478378339432
557,6.758142493851421,8.222762095821254
558,6.99552462119829,7.50455054817476
559,9.244869386127958,6.7864653648862605
560,6.847197531950935,6.939826339817725
561,9.998799999629938,8.949365224134915
562,7.5249454549198145,5.26843048920287
563,7.479938207918801,7.782734095162838
564,6.385096332857243,6.389244650272042
565,2.9994070900817547,4.783971017666088
566,4.767943327034673,5.874393636097184
567,4.084852417332406,3.860992034773046
568,8.942719416105081,5.837263438364451
569,5.052595234497778,8.107440815420151
570,3.492778412808545,5.112718440896272
571,7.940823955228811,7.675688034266959
572,7.714158669489537,8.491131739620561
573,7.997094030812737,8.905387306575403
574,7.610779407474434,7.137898448483246
575,4.184529029853509,5.486285233119915
576,5.921286321619744,5.933668419394496
577,8.291124818380514,6.930753066534774
578,5.310437394530566,4.354847597021305
579,5.726789503007958,4.2140512748581465
580,4.9631371470668935,2.0798508441863195
581,5.979363930015484,6.306315032723813
582,6.4051647977518815,4.820820037727926
583,6.042477389770002,6.805482027390965
584,6.106628428576555,4.565224249534326
585,3.920899771674464,4.627663566763644
586,9.194303351658842,6.026222694066635
587,7.949474686634671,5.485605272026855
588,8.890655577362095,8.856797036371233
589,3.334037286114145,2.70782969675594
590,3.004928524627588,4.68814542287236
591,3.1422586561207204,4.651644498195425
592,6.38982052073151,7.104175320157721
593,5.917648136487538,4.222973406913915
594,6.628047413053244,5.97529732563509
595,9.660965489639016,7.401742616280223
596,8.294624781907924,5.763975243145691
597,4.874905827924101,5.204073142539164
598,4.918287500022286,4.410025266564
599,6.2504895640738045,4.844550661310377
600,7.898726264354991,7.173937413274133
601,5.668422858123599,5.815840799000471
602,7.470987784728896,6.691593223157081
603,8.268405090746423,6.768702987721738
604,5.118835707473681,5.710887620988493
605,9.045051024819829,8.128277900512211
606,2.9034842232693565,4.586346580488578
607,3.056758519481603,4.3360680377711045
608,8.69322110712424,8.000943386587123
609,6.413920829478935,4.917260231831246
610,5.9201701092824415,6.313658229529101
611,7.051975520758122,7.085003643198361
612,9.874865199202125,9.513432250531363
613,4.034096970808044,4.892030937324871
614,8.698817524295764,7.805477716943369
615,0.0,1.3540208913181
616,5.0819796591030855,4.918233408818152
617,2.1283206854961065,3.4427697667400214
618,0.5559576410114235,2.55054482056811
619,6.912202742034057,5.75700353494942
620,6.635914295094497,6.149405329518131
621,5.591708680275026,7.170183712228331
622,5.819547075948709,5.943341280541897
623,6.154050326571488,4.514424031521163
624,9.339849949979314,8.31907696343974
625,3.0092917053141437,5.9617069959561775
626,9.738933457792104,9.481743550154846
627,7.548240123485674,7.25372849041299
628,4.467578344388288,5.521374349475368
629,8.037732671191312,7.5871671749338185
630,4.012151215138612,5.101658434461975
631,7.692944931680111,6.642290213128785
632,4.582595317827522,3.638954267514282
633,7.2699364677843645,7.589074839838269
634,6.042909081829167,5.781777688092953
635,0.5023877115815225,3.9931587099849715
636,9.584156289149778,8.070083552674244
637,8.448515588712855,6.989983467949718
638,6.749516089381318,4.436141605894724
639,8.898608328272626,7.8619572859014735
640,5.827514039805843,8.1143345169306
641,8.691643407176656,6.211063713875695
642,7.187830780567521,8.111951753350192
643,5.142368657278156,5.128098867396432
644,8.024553644409114,7.0868255646928615
645,5.836879653209481,4.957978969115669
646,5.1170201844919365,4.603114795009447
647,7.094201140848273,8.094885113520672
648,5.382284240701455,5.553771963690671
649,2.5281493789147675,4.269871354464156
650,1.5148058112922924,4.906677364360086
651,8.073239601998434,6.006749259387465
652,6.815140356434322,6.199027155832852
653,6.271211127951881,6.784127025245952
654,4.718984915423507,4.647483160121069
655,9.00238182007499,7.297767935178686
656,3.875475165279908,5.325058957327923
657,5.27294540695918,4.868362965053843
658,8.428840984110607,8.29442819842021
659,5.8306691398230885,7.643663238465979
660,4.549842993062197,4.675784163726836
661,6.969758872033923,6.695694720368622
662,6.600587344078674,7.400484969943773
663,5.699992286919404,7.481806488969774
664,5.57731512463975,4.784664861321158
665,5.484280946309886,6.274677141971489
666,7.777096662644583,7.4351224311922035
667,6.251288655195287,6.05102845608819
668,6.073395344090942,5.006523104882709
669,7.880953127222414,8.476167011801714
670,1.639206595289751,2.457158087367688
671,7.685323305060234,8.087275319555284
672,3.4464866589772933,4.601839987035666
673,9.572067555771122,9.254466505566537
674,4.84562637513748,4.624986772221178
675,5.666823900663043,5.012560982109539
676,8.787336312403806,8.542292821813371
677,10.0,8.29807674288688
678,7.49045574058722,7.679870359477203
679,4.24208848345281,3.9390620499191438
680,10.0,6.600743033297855
681,5.333001465599278,5.860360494826888
682,5.2725195275066,3.779333235508823
683,5.456236142988761,6.535495074652554
684,7.8667764257596575,7.508349223665705
685,9.28701492083489,9.289215976776664
686,2.885087379600275,5.346317665457499
687,9.611052050354704,8.581301998820798
688,0.1856603885575701,1.6505108369246022
689,9.710960295211375,9.176581673025025
690,7.436107361053469,7.951827751811593
691,6.746762624696733,6.185139031861816
692,8.720045765214525,7.482709316878516
693,8.307216573767231,7.354151279780091
694,5.546866799015096,6.584623856096463
695,4.248673313830509,3.1798791298972127
696,5.3259556238115415,5.287304762865907
697,4.430071166096135,5.890455503208457
698,2.357864552120834,3.7529968200104715
699,9.536274547786054,7.506114095233977
700,7.022584418448576,7.055291175900987
701,6.831385916884107,6.469088149424377
702,7.145777208832056,7.522628155046606
703,5.028886072723404,5.414517122819693
704,7.182968602224928,7.149525442065699
705,7.089227756820804,7.2184346750822455
706,4.951544369732843,5.6824809232110916
707,7.605270875967252,6.070703612483377
708,2.6412813221227465,5.073658079089379
709,2.2264021542349144,4.35882928024256
710,2.6237292253798943,5.10573894756228
711,9.076493655372264,8.204020220289312
712,7.81254863598375,6.4903133262214565
713,1.107843405468068,2.322652910858015
714,1.8653365104461572,3.552541452128286
715,5.992521915343006,6.893398466505695
716,4.336155045401062,3.4731901322294485
717,4.107492901941043,4.122803329620894
718,7.653870800029132,6.770600334086862
719,7.824861305108351,8.084445056174623
720,2.0796883239563613,2.9596053652330725
721,7.6517723061334575,8.678737691124631
722,4.370129063427099,6.13933277016337
723,9.27628544340742,8.169274751888079
724,2.7288343255504968,3.1289987181328387
725,6.397723816565658,6.436289864944787
726,3.2227710909428025,4.869744996030436
727,5.813416711613721,7.082741151624394
728,8.965326741910896,8.39240254145996
729,7.639752413350594,6.53309918210789
730,7.789415494189143,7.056168156842192
731,6.25947281171146,6.036380926298872
732,4.105055339595412,7.546964940277387
733,6.991760526055368,6.065791014721206
734,5.648439635405106,5.212155096942388
735,4.395157813884297,3.6272792374591503
736,8.972904988131122,7.545385216598349
737,8.320704936877855,5.4259025554426845
738,7.599139260684187,7.5566916268498545
739,6.987309681954528,7.787454064102265
740,2.882325806121101,4.940976044673512
741,8.142084650850116,5.013164749485057
742,6.444505645757768,5.753730001917066
743,7.331374414778319,6.406883666037949
744,6.276137448264847,4.720938407796786
745,7.169805487475395,9.127271902857782
746,6.588245377000876,6.842126664887373
747,5.834677491089854,6.928533078393041
748,2.514301198259969,4.384183672418962
749,3.486283910312108,3.1141068996050247
750,5.591060537169183,6.7153373148605064
751,6.227814921896333,4.231897700069118
752,5.957693416926375,6.4244902740886864
753,9.925910788471898,8.658413861384894
754,8.630417071196081,8.911177637000753
755,6.835733415284524,7.502764812715159
756,4.556313278091973,2.1309533549892503
757,5.673034762650691,4.514011952699138
758,2.0459490755433007,3.273213803982759
759,6.148316771814355,6.1565204238627365
760,8.290044390976878,8.76077931739935
761,6.186679724802785,5.452408036312591
762,5.090957253806838,6.143436890379294
763,6.8474679784353,6.00738919221761
764,7.276384386952778,7.849395037806886
765,8.529544580577427,8.47664016411265
766,0.654163975408163,2.786504023136844
