id,y_true,oof_pred
149,1.390787712550647,2.0134012374952364
150,4.78113793106946,5.7707753306868685
151,6.841887347134969,5.390206966762968
152,7.954475656524164,5.382047883179858
153,4.592650581709156,5.055694348496087
154,8.891454070867088,8.847243018028987
155,4.789648759998599,5.018144688873564
156,5.341299026166049,5.303384293002083
157,5.326620145561746,6.2616331176764195
158,8.823437905184647,8.545818596207576
159,7.039695791482164,6.607244880761476
160,4.510764860185544,5.9196505515468
161,7.148093538839523,4.707562973827573
162,4.004449162641161,3.5366633411388695
163,1.887365650909901,3.0182038547317007
164,5.8398627794562525,6.120817296613662
165,5.870638724361269,6.638059530902863
166,8.731056196347678,7.3131331727254505
167,5.439174966735392,5.703766386778752
168,7.159471924976745,5.6601063884684955
169,4.129364333760547,3.817669619018717
170,5.871974533715185,4.643863209891849
171,6.002667514608711,7.3027698485029715
172,6.997818705058411,7.4015872410923045
173,6.47944019394987,5.647379155704994
174,5.206192695697091,6.628311516324298
175,6.140557363663584,6.1833822037522905
176,8.740162497320085,7.795428999311812
177,4.608745872887652,5.433954276162909
178,6.564943931263987,8.21188581020612
179,5.844408968849386,5.262695290322618
180,4.890565856420682,4.263121370488074
181,9.869170311315486,9.335193893597898
182,8.974254446832386,5.1069352790530465
183,4.063013264826421,2.7524475689735213
184,3.890000829928,4.674462275481842
185,5.996844504243148,6.133848786519637
186,3.5722720844302494,5.105011233653578
187,7.315607840533438,5.47339053626283
188,5.143908091095258,4.964102174560691
189,5.378749879594583,5.035958897149081
190,5.472633634988077,6.345113233789553
191,8.397132805274701,8.944464776188081
192,6.276669704636033,5.731574016281375
193,6.899667718376922,6.562924401076062
194,5.8186393092837285,5.053524924868939
195,10.0,8.895345044427016
196,6.078580979172733,3.868071087832713
197,4.748925308365445,3.5365163200019603
198,6.141078463065344,7.095567615254695
199,4.398012371733562,6.530765284842039
200,4.490999071034363,6.347744824985585
201,8.585145410587511,6.141002161078256
202,6.572412919214544,5.7113766603774545
203,9.067844706806952,8.318891915939254
204,5.347401174911705,5.732752422545641
205,7.717199698001947,6.977906236763795
206,6.917515583174267,5.898076541669117
207,8.637365443910415,7.20371003434603
208,4.717378239313594,5.714782572279537
209,4.357938132364099,4.778242400090861
210,3.3707500890023603,4.760136912673275
211,4.766474376321892,4.629644792630269
212,2.187347069152751,3.177752686765388
213,6.202107391537657,6.836169771462348
214,5.376860551870721,4.852749404082634
215,9.923290869569437,8.384125783897945
216,7.311286816205465,7.914379946244729
217,3.750605448384827,6.794089094821763
218,6.831382858044988,4.8958053096758345
219,3.0625419019669957,5.21069278873569
220,5.016649845600807,4.481521707001771
221,6.400799356293193,5.760578847008002
222,8.930308601592431,7.575345731571131
223,9.101967964299677,7.928792032354052
224,2.2502028282394773,3.9896526140082287
225,5.841597459943475,5.714165347861162
226,6.95262273281576,6.811368130129122
227,8.79272456012307,6.536620185190008
228,5.336011592878986,4.384326885588646
229,1.822620750376047,2.9742550397967493
230,4.7754134745293735,3.524325934088373
231,4.064681888416502,4.414478846308551
232,7.141123239490886,6.928706158684959
233,8.426753416007447,8.225839822861559
234,9.12361081222513,7.58712572325663
235,7.806897141660917,8.660813289504658
236,6.62231686959028,8.688773238203327
237,2.576682778683033,3.5511490920021926
238,6.486354797139785,6.095685209559649
239,5.71572330008297,4.763805812160838
240,4.974510371240189,4.701655229324848
241,5.24358405181587,4.501759302005751
242,6.661915878524416,6.205214001309246
243,7.577050094517292,7.401943617374576
244,8.001126749377047,7.8900726718093095
245,1.808536435491591,2.723326788642865
246,7.513529182147664,5.2093183523124225
247,5.686149395256348,5.389305057110279
248,7.67297018708324,6.42321033869182
249,7.365796985086436,6.7657127944573325
250,4.079473074923422,4.645853306929918
251,2.3720734483982087,3.023856357292105
252,8.137422971341806,6.789074126320977
253,4.9651261766487575,3.667302536273594
254,5.159127844990133,5.776214682334927
255,7.514285921471737,8.529114785271496
256,5.025703609837551,3.456257836054457
257,3.721836019722608,2.680956049717767
258,8.004256221824573,6.342195447866693
259,2.517061382476899,4.856669338267057
260,6.323742832970479,6.045855775372522
261,7.540949136425146,7.350975401087084
262,6.869334933573013,5.9811455981250115
263,9.14320057835124,7.941029456754346
264,6.202239723793532,7.107379342301373
265,4.574870207734217,6.396714661581474
266,7.550772126112524,7.899142511329611
267,4.7235149969967605,5.874113788782648
268,5.662703978162512,5.162955003580169
269,0.1571046936684482,2.9656477218226165
270,6.639842363717845,7.280294444069624
271,5.711189308009108,6.49684211812885
272,6.531490050798366,6.264438238247163
273,1.3131299872653268,2.586362119729309
274,5.679673081856088,6.04267271522894
275,3.906146044795842,4.089511645635077
276,8.230019991679395,7.564547619949553
277,6.081330542863936,7.424148672995937
278,6.117588315252423,5.097358522612528
279,3.434184040486688,3.666352262620643
280,0.2765172283156731,3.677550760240967
281,4.708670795784118,4.659503558096306
282,8.031908155174623,8.001423201879904
283,3.718817143486003,6.002040658628978
284,7.202863967493326,7.241325550986173
285,2.54346872315398,2.9958735346906677
286,4.627158975470201,3.909736863639344
287,5.388252732118284,5.641524781861368
288,10.0,9.366620856814404
289,9.466587312635172,9.036259036458064
290,2.40915676902108,3.811928417617149
291,8.24943552874441,7.097322566808098
292,7.309478312681047,7.315257899982139
293,5.223167373863596,6.324191262251924
294,6.731892380458655,6.608549114809933
295,6.418281257908463,4.531912904081076
296,5.619744259929012,3.851391294999153
297,4.581440727208589,2.9467779419788576
298,4.63367408196047,6.447092291657812
299,8.775739693688333,8.01807216107595
300,6.395945025408251,4.104996533152704
301,5.344145275442528,6.690417554706758
302,7.924356202497202,7.231820240752451
303,3.743661054956801,4.794603883837543
304,6.008233947570199,4.713777458278126
305,7.108660827570421,8.468914437785006
306,10.0,8.879770437687386
307,7.623987210779386,7.748531665985339
308,6.93955958537195,7.827864245833413
309,4.794437832620742,3.684174956103969
310,7.003918093864739,5.152478732988048
311,2.1582657033420887,4.177935230816533
312,4.92589932386961,4.1493368141467375
313,8.738275055783262,8.573958912763397
314,5.034637038815505,5.3505631162017115
315,4.152967340705707,4.322687063285869
316,4.243941806573398,4.112563613274076
317,3.034388845049163,3.479873759452602
318,5.248854518828039,6.27403561336695
319,4.398465830182757,3.3236617295549387
320,4.655405114378633,5.224825330977042
321,5.290785505373295,3.895050076611242
322,6.523571247887904,5.778249096710232
323,9.626376450332556,8.67999613618428
324,8.706372696239502,6.439849839089165
325,5.4292718333741,5.3890806593661065
326,5.929438709809824,3.2243916846948877
327,6.868055591663476,6.78356601545908
328,5.75965171606017,6.159735928452579
329,6.479115005283909,6.046637555399043
330,0.1171464182512071,2.8937793410870087
331,4.8375116489106045,5.710833909672572
332,1.970984321699797,1.7539609363297144
333,7.78396635959434,6.656985154062187
334,8.633861149725895,6.406361683787708
335,5.402060445297165,5.418777336961723
336,5.541114785874436,4.9761746709774695
337,5.611823262102132,5.792754948681065
338,6.898428604906803,6.049628458941052
339,2.1071497890758506,3.794946029496995
340,7.526452000426016,8.52384166569435
341,4.461101546341352,3.864327610552765
342,5.194878055826185,6.331704484509311
343,8.955047487567652,8.167074081813945
344,6.021710567691399,6.6153421674316775
345,6.242766960499206,6.475498798867969
346,5.748734061687721,3.6721072865631776
347,3.685757905503473,4.274897626549552
348,6.151565289266656,4.229752053510182
349,7.150514114652258,8.173485414986793
350,8.473935902142376,6.594060082071184
351,9.715110767647005,9.108896816491631
352,7.119920388061772,7.009541497805817
353,8.327994528333281,5.8226239960667545
354,5.545065126837707,6.537436740931136
355,8.772284233972794,7.790684980487269
356,8.812764400727394,6.858750364665266
357,6.021807833740117,5.3825689393781895
358,5.798947396321493,5.990319014401798
359,1.2292162924699963,3.7394638823697917
360,6.997997446161806,7.094889188173918
361,6.648636390317359,8.465874588516428
362,6.254077528058632,4.706459251711134
363,2.5536376499835987,3.009941999305765
364,8.378483385869695,8.066212969961303
365,7.229074712726627,8.063630433541483
366,4.780020771974284,5.297661366458819
367,5.371223937662749,5.749259811959051
368,5.39079731116245,5.810370921579641
369,4.242426486042271,6.102621060261589
370,4.034682040247303,5.6224099902925495
371,6.753157753081401,4.167464121200275
372,3.5365555165051736,4.880380787787931
373,6.778539579281672,7.55882470240219
374,2.939069417307105,3.1720601993781705
375,4.5492542127297,5.7151247532879275
376,6.032727697449709,6.170976403049941
377,3.888207197206612,4.180519127036944
378,2.989551176480661,3.58595621428961
379,6.946470499711762,6.377893764472138
380,2.433849385612512,3.641513319372259
381,4.500579270293525,4.642055425198229
382,9.82092613997059,7.5754059324454905
383,3.409900894613292,4.263226494279501
384,4.908050677747207,6.313843159787929
385,4.157950458548386,6.301017169432512
386,4.274184801864782,5.028054193291875
387,6.738387768210875,5.428559487328174
388,2.326974145270228,2.4433303975830607
389,4.9431129898806425,7.2771777182217985
390,4.207848178694274,2.674514735591315
391,5.526397214796408,7.69667818888665
392,0.0714878449120919,1.4899483853935584
393,6.23301282973422,5.78874696282303
394,4.475347592813025,6.614861285078721
395,6.661917868400669,6.481634318564594
396,7.616070161291843,7.776020255504059
397,8.238981427452371,6.512060707021031
398,8.079606636372812,9.05742177041029
399,3.0728121001015736,4.747597611177058
400,7.589710330255355,6.625613263897447
401,7.888747033394344,7.765127434762042
402,8.740698263996444,7.947333902683339
403,8.323717801287449,8.194479836028469
404,4.525269927161666,4.613761458254966
405,4.058288219872927,5.087956150571382
406,6.066325510929743,6.420354860427838
407,8.124042003040104,8.083649365661106
408,5.078010273264388,2.7158073767706084
409,7.848567644721139,7.728533590221685
410,7.873699301517554,9.044495448242476
411,6.353008916500485,6.031263257102302
412,4.627971631900172,5.727188693433076
413,1.5509102610115792,2.1074473581738027
414,5.587933502034828,7.253102614815904
415,4.988702664216262,7.799397748765225
416,10.0,9.633912493780016
417,4.969970778546075,5.6812526837373705
418,8.251957870670388,7.5875411543210864
419,4.195011618046335,5.907740079895897
420,2.242889695680063,3.811117186107291
421,8.04803098527943,8.438562323832189
422,8.93302998668877,7.75805703108854
423,3.193920413266756,5.137725939320711
424,7.3169886239082045,7.471850732789997
425,7.614212437315421,7.488658518235133
426,2.131273247492089,4.252955026599429
427,6.112133293280076,3.839168088644068
428,6.864394420096471,6.097827495269425
429,7.767849293650057,5.336360124094399
430,7.017170406028133,7.837478914701353
431,6.250009086878073,4.108014515214377
432,10.0,9.120432322125433
433,6.9345067098042135,5.944174554725515
434,6.754222178581484,7.255637135246945
435,7.825438285735451,6.479829624879591
436,7.15935574783988,5.427118628926443
437,0.4412729216129152,1.2746409903050289
438,9.807631390603104,8.862138810435255
439,3.1945310941108263,2.9691118970545394
440,5.485549584295846,5.037034414076468
441,3.5289581132954133,4.70999899514345
442,3.764465895919937,2.8238542198211234
443,8.606082132970005,7.834026577254646
444,7.625749305847238,8.27965561342919
445,9.928749826059882,8.694438794121663
446,8.840684829248916,6.557414089958545
447,5.804386726732739,5.355833532697998
448,4.262021392649499,4.892921801291582
449,6.365589739789655,7.523544221896574
450,7.359949097469899,6.33568253655482
451,5.995602901266481,5.901613504102964
452,7.088583469973981,8.374795130638228
453,6.703096234239768,6.749659101965455
454,5.859371812370331,6.203431421792887
455,6.988710449129924,7.013978094186061
456,5.957125069619359,7.2043131064884935
457,4.080908522672879,6.050339446825384
458,1.8382197526799604,2.3813377994054146
459,7.839827237161458,7.824169610134928
460,6.973757623510444,6.889229560733378
461,6.910785497890633,6.133092338619147
462,8.939476025899351,7.180856881727041
463,2.6730856429723597,2.9782755298150727
464,4.85557398812867,4.106587058974618
465,1.939630644783868,2.910506694291165
466,9.240479212215153,7.979652047877223
467,6.156583854819401,6.67273789791153
468,9.483374236866604,7.88131451506038
469,9.886305536898943,9.694493396385418
470,5.546748457844894,5.054675082810305
471,3.9034068834482447,5.401601634193663
472,7.016365990060047,7.703511603385113
473,2.739850925341158,2.514185284684285
474,4.57678557991987,5.813999214624299
475,8.776733053138688,8.830863143523144
476,2.195330398879352,2.1858704327029184
477,6.424897532745407,6.091776719409645
478,7.421179332945478,5.478250604459364
479,7.541180168931804,8.519402452555077
480,5.139657672549047,3.920349065201151
481,9.062969925364545,9.189915137123908
482,3.2963928280450068,2.9506057778465173
483,5.450619809817726,5.370419194230576
484,6.19601851831098,4.946066621474461
485,5.924519528402901,4.761449034767316
486,8.832883118405338,7.553208435300374
487,7.199107183655518,6.733098668718861
488,5.2975638392862,6.393754460738658
489,6.215846112093713,4.619819161110481
490,4.480111874633099,4.893793178667875
491,5.301141430824162,6.506150116264113
492,6.774276289013791,6.443706468520893
493,0.6713381436698806,2.9514444916508076
494,7.157679918625502,6.871829667962827
495,9.184073235408365,8.526858580051707
496,7.208460304783323,7.207747879152958
497,7.594707779172687,8.162465807816323
498,8.957329134185661,7.601438592665671
499,8.766011461252987,6.323761887261185
500,7.033725235014724,6.381332729398387
501,4.595911811682045,4.600506751815984
502,6.484089454104068,7.207098774983632
503,2.36623179374026,2.963574642926249
504,6.870006395550289,6.144092493921237
505,6.278960633200514,4.0105997573602545
506,6.082370992892899,6.600687140808517
507,4.5555506881060825,6.576257065093011
508,6.212869348718301,5.042206844119149
509,6.906057811296057,6.106456739935008
510,6.666900911688276,6.3978282926115435
511,8.573067157898727,8.004822636461824
512,8.355998041546465,7.876075194161336
513,8.076825697937519,8.117513802719557
514,8.195649531486932,7.633339570486771
515,4.685385028791868,4.163628843943728
516,5.882025371650965,7.518651632388865
517,4.428465010547547,5.013050699911433
518,9.625693333648911,9.04151985080015
519,5.187203244542728,4.36620457763023
520,6.814781639504725,4.925143680093987
521,7.495661852223767,8.810715438717063
522,8.217144210287923,6.75408141855054
523,6.810424901689674,8.841819684789142
524,6.806712399836618,6.846408378691878
525,4.768287228580674,4.012146651701031
526,1.292652719204789,5.39020088224283
527,5.882200332949864,5.545368873826733
528,9.27970986185896,6.948495478605053
529,7.081608796464271,7.373540458667594
530,7.205303160136436,4.597234165783246
531,9.117119974747013,7.810871204028619
532,4.795247986769561,5.278135982450334
533,2.5151612169349478,4.066181819253837
534,9.631793487285131,8.896284777708619
535,6.830900523512076,7.496098836556834
536,7.17661779122308,7.1335898377178575
537,7.48988160550261,6.836821553477294
538,6.519977489813082,5.242631464672743
539,8.818238675049582,7.882107736881428
540,5.504083321421826,7.392322658037177
541,7.744173673969934,8.974826179107465
542,7.096747414402524,6.896894539136179
543,3.745207172124064,3.7225640052010704
544,5.814158844930416,5.199768276113445
545,4.983446354621601,6.184372023360146
546,10.0,9.595586158565833
547,3.346114449171034,3.9014498457779014
548,7.320698715753909,7.344078839034611
549,4.576243874975974,2.8875652525282174
550,6.64297929643501,5.977257745825621
551,5.33327293865612,5.795222439600281
552,6.517479643252085,8.650793575451798
553,4.187758560989723,3.039134583518273
554,5.993070269386137,6.8422943841304855
555,4.287596454833002,3.574172686604781
556,6.055944220488109,3.405941626601893
557,6.758142493851421,8.247671011352502
558,6.99552462119829,7.5957749982588165
559,9.244869386127958,6.919941080274142
560,6.847197531950935,7.097582979681498
561,9.998799999629938,8.991078708997149
562,7.5249454549198145,5.465192067556023
563,7.479938207918801,7.646649091737049
564,6.385096332857243,6.2862713049295955
565,2.9994070900817547,4.689357247996525
566,4.767943327034673,5.699101961433042
567,4.084852417332406,4.118784259206341
568,8.942719416105081,5.9569364302022185
569,5.052595234497778,8.109452100807605
570,3.492778412808545,5.054766828418128
571,7.940823955228811,7.565474562019209
572,7.714158669489537,8.455403953011679
573,7.997094030812737,8.946948219268652
574,7.610779407474434,7.00021736112756
575,4.184529029853509,5.351887859027957
576,5.921286321619744,5.6540599548736985
577,8.291124818380514,6.852842342601707
578,5.310437394530566,4.252441150281368
579,5.726789503007958,4.107333867786223
580,4.9631371470668935,2.20363834229976
581,5.979363930015484,6.232397238250346
582,6.4051647977518815,4.983832716695025
583,6.042477389770002,6.50259413626953
584,6.106628428576555,4.491759593854583
585,3.920899771674464,4.6682176837854525
586,9.194303351658842,6.057624766973495
587,7.949474686634671,5.493638285370888
588,8.890655577362095,9.055200969743604
589,3.334037286114145,2.735088557789755
590,3.004928524627588,4.694570034738007
591,3.1422586561207204,4.630070240535673
592,6.38982052073151,6.993030472919847
593,5.917648136487538,4.220390287538377
594,6.628047413053244,5.927148310170135
595,9.660965489639016,7.5892071429986
596,8.294624781907924,5.475636394741601
597,4.874905827924101,5.2539449707364545
598,4.918287500022286,4.387119343200752
599,6.2504895640738045,4.834658247966643
600,7.898726264354991,7.245350528985389
601,5.668422858123599,5.801466860899429
602,7.470987784728896,6.674035492728334
603,8.268405090746423,6.8182734057078225
604,5.118835707473681,5.655281166626361
605,9.045051024819829,8.303833346225595
606,2.9034842232693565,4.537206598788319
607,3.056758519481603,4.291523067468851
608,8.69322110712424,7.855399462652551
609,6.413920829478935,4.8612870116629665
610,5.9201701092824415,6.399632261236996
611,7.051975520758122,6.959475711456135
612,9.874865199202125,9.615438780400574
613,4.034096970808044,4.713917350597091
614,8.698817524295764,7.927246654038546
615,0.0,1.2271270368208127
616,5.0819796591030855,4.737629176781629
617,2.1283206854961065,3.4549217481761887
618,0.5559576410114235,2.5352404275081373
619,6.912202742034057,5.795102790440859
620,6.635914295094497,6.2061567105964635
621,5.591708680275026,7.176520681876808
622,5.819547075948709,5.740790265297777
623,6.154050326571488,4.468737102100633
624,9.339849949979314,8.211055329915878
625,3.0092917053141437,5.793303167113249
626,9.738933457792104,9.648547764488244
627,7.548240123485674,7.204425032060414
628,4.467578344388288,5.736828019006573
629,8.037732671191312,7.926488811672786
630,4.012151215138612,5.16823446951544
631,7.692944931680111,6.632526184752674
632,4.582595317827522,3.4503963314907495
633,7.2699364677843645,7.598039003552147
634,6.042909081829167,5.768577002322662
635,0.5023877115815225,3.83797068922866
636,9.584156289149778,8.261167415711357
637,8.448515588712855,6.929172029311307
638,6.749516089381318,4.382199502389197
639,8.898608328272626,7.954146179103504
640,5.827514039805843,8.09759540813294
641,8.691643407176656,6.427721529647213
642,7.187830780567521,8.03430679288337
643,5.142368657278156,5.2005788704138896
644,8.024553644409114,7.099367026896769
645,5.836879653209481,4.994012876226731
646,5.1170201844919365,4.462762665029567
647,7.094201140848273,8.159366062570127
648,5.382284240701455,5.4504312514692295
649,2.5281493789147675,4.38594038534633
650,1.5148058112922924,4.784191510727302
651,8.073239601998434,6.056556035322522
652,6.815140356434322,6.230127451514693
653,6.271211127951881,6.737066551221632
654,4.718984915423507,4.824650687707301
655,9.00238182007499,7.474739485367386
656,3.875475165279908,5.4177806972030185
657,5.27294540695918,4.825045730176983
658,8.428840984110607,8.558017507323624
659,5.8306691398230885,7.725185772720533
660,4.549842993062197,4.698079733568008
661,6.969758872033923,6.596715100660511
662,6.600587344078674,7.3615632205742045
663,5.699992286919404,7.482687327537453
664,5.57731512463975,4.852477430686216
665,5.484280946309886,6.268553342616085
666,7.777096662644583,7.359618886426439
667,6.251288655195287,5.907162082521673
668,6.073395344090942,5.100140726292048
669,7.880953127222414,8.622740886838104
670,1.639206595289751,2.3526846457852804
671,7.685323305060234,8.06559487376153
672,3.4464866589772933,4.4869759046874504
673,9.572067555771122,9.187918937251924
674,4.84562637513748,4.601695502596044
675,5.666823900663043,4.918369821513047
676,8.787336312403806,8.46300962483907
677,10.0,8.475789913616603
678,7.49045574058722,7.50075197135716
679,4.24208848345281,3.8033266842986526
680,10.0,6.791424187273524
681,5.333001465599278,5.821604659722928
682,5.2725195275066,3.724122703349393
683,5.456236142988761,6.7128497266123
684,7.8667764257596575,7.538795292923692
685,9.28701492083489,9.239117191005821
686,2.885087379600275,5.159949038860454
687,9.611052050354704,8.615162856802215
688,0.1856603885575701,1.6281365088922093
689,9.710960295211375,9.211526618075531
690,7.436107361053469,7.917035774769755
691,6.746762624696733,6.069125279276891
692,8.720045765214525,7.422477489081306
693,8.307216573767231,7.144249659824899
694,5.546866799015096,6.285351346990914
695,4.248673313830509,3.201143977015494
696,5.3259556238115415,5.0825911838703695
697,4.430071166096135,5.93070424424046
698,2.357864552120834,3.9308053275845
699,9.536274547786054,7.498057671901761
700,7.022584418448576,7.1741350879169445
701,6.831385916884107,6.544385384165472
702,7.145777208832056,7.415262017628035
703,5.028886072723404,5.6351398119526195
704,7.182968602224928,7.3050586268703
705,7.089227756820804,6.775885204953221
706,4.951544369732843,5.648436306915912
707,7.605270875967252,6.3301783682658295
708,2.6412813221227465,4.849432845552372
709,2.2264021542349144,4.487520219298993
710,2.6237292253798943,4.933652434862463
711,9.076493655372264,8.39879689565497
712,7.81254863598375,6.483726714978258
713,1.107843405468068,2.080416557293628
714,1.8653365104461572,3.422128575167424
715,5.992521915343006,7.07197694914547
716,4.336155045401062,3.6011161451588687
717,4.107492901941043,4.064611883289172
718,7.653870800029132,6.979615327130623
719,7.824861305108351,8.062412576207034
720,2.0796883239563613,2.8913861163311556
721,7.6517723061334575,8.835416217778928
722,4.370129063427099,5.816000707378987
723,9.27628544340742,8.23740316939596
724,2.7288343255504968,3.0635909774474936
725,6.397723816565658,6.571891345074952
726,3.2227710909428025,4.9396759836572235
727,5.813416711613721,6.878560628264163
728,8.965326741910896,8.517822867799966
729,7.639752413350594,6.419714349360311
730,7.789415494189143,6.99670555852887
731,6.25947281171146,5.843174008542119
732,4.105055339595412,7.351349280801878
733,6.991760526055368,5.985223095643423
734,5.648439635405106,5.28924915868725
735,4.395157813884297,3.7519537755290115
736,8.972904988131122,7.55577044847411
737,8.320704936877855,5.30081539155065
738,7.599139260684187,7.465836351342175
739,6.987309681954528,8.038484230143252
740,2.882325806121101,4.632676680272746
741,8.142084650850116,5.306279237915299
742,6.444505645757768,5.821267296515189
743,7.331374414778319,6.446632110694301
744,6.276137448264847,4.88496387872445
745,7.169805487475395,9.30449071749398
746,6.588245377000876,6.629145646690696
747,5.834677491089854,6.935123638639596
748,2.514301198259969,4.2386256406339635
749,3.486283910312108,2.9953658211197083
750,5.591060537169183,6.770520666100546
751,6.227814921896333,4.137700473660293
752,5.957693416926375,6.57927049102426
753,9.925910788471898,8.668005498176965
754,8.630417071196081,8.765442705110459
755,6.835733415284524,7.401570859323656
756,4.556313278091973,2.003231669453433
757,5.673034762650691,4.62256093258096
758,2.0459490755433007,3.2369408712340615
759,6.148316771814355,6.209330120885078
760,8.290044390976878,8.799896248207297
761,6.186679724802785,5.469573306604411
762,5.090957253806838,5.813031047020021
763,6.8474679784353,5.777370002186294
764,7.276384386952778,7.704532926391486
765,8.529544580577427,8.610296109200883
766,0.654163975408163,2.862946307700439
