id,y_true,oof_pred
171,6.002667514608711,7.4917302745975825
172,6.997818705058411,7.761310564587692
173,6.47944019394987,5.740651380257218
174,5.206192695697091,6.8817176327234675
175,6.140557363663584,5.827994796282426
176,8.740162497320085,8.35202401068456
177,4.608745872887652,5.1093420328812975
178,6.564943931263987,8.195745253457984
179,5.844408968849386,5.471734264596793
180,4.890565856420682,4.316978220381575
181,9.869170311315486,9.053953064658556
182,8.974254446832386,4.890280332249961
183,4.063013264826421,2.6497393852585245
184,3.890000829928,4.722492577901653
185,5.996844504243148,5.994722870524154
186,3.5722720844302494,4.992022549304468
187,7.315607840533438,5.977900230527431
188,5.143908091095258,4.77296329351447
189,5.378749879594583,5.179157007487153
190,5.472633634988077,6.558157148102655
191,8.397132805274701,8.816605353187654
192,6.276669704636033,5.675186881539166
193,6.899667718376922,6.662340119509821
194,5.8186393092837285,5.715643394220365
195,10.0,8.728642870741977
196,6.078580979172733,3.927139101905829
197,4.748925308365445,2.8594037217058608
198,6.141078463065344,7.091053226418414
199,4.398012371733562,5.445681356608914
200,4.490999071034363,6.476234879139003
201,8.585145410587511,6.833116764177878
202,6.572412919214544,5.116840096946131
203,9.067844706806952,8.505096914463603
204,5.347401174911705,5.45583224721089
205,7.717199698001947,6.8296514418748835
206,6.917515583174267,5.7782383894972345
207,8.637365443910415,7.299719582069302
208,4.717378239313594,5.282884876863013
209,4.357938132364099,4.624616268576817
210,3.3707500890023603,4.268817418589953
211,4.766474376321892,4.6372466083107975
212,2.187347069152751,3.306869930660339
213,6.202107391537657,6.798657048442468
214,5.376860551870721,4.327694839498323
215,9.923290869569437,8.421971470184593
216,7.311286816205465,7.611578931751095
217,3.750605448384827,6.700547142482674
218,6.831382858044988,4.59491446699505
219,3.0625419019669957,5.401474994102936
220,5.016649845600807,4.596197620610822
221,6.400799356293193,5.9499222805784004
222,8.930308601592431,7.69017178775665
223,9.101967964299677,7.971040010876212
224,2.2502028282394773,3.8760529815402927
225,5.841597459943475,5.68601094272877
226,6.95262273281576,6.655597943685239
227,8.79272456012307,6.57157280702259
228,5.336011592878986,4.624834709683238
229,1.822620750376047,2.7032063462921156
230,4.7754134745293735,3.811336627007619
231,4.064681888416502,5.791780576772355
232,7.141123239490886,6.63685733952698
233,8.426753416007447,7.838381861238102
234,9.12361081222513,7.405213009048251
235,7.806897141660917,8.717940348243754
236,6.62231686959028,8.830002516939638
237,2.576682778683033,3.417299899545122
238,6.486354797139785,5.782470392703629
239,5.71572330008297,4.840091388550962
240,4.974510371240189,4.758067810875582
241,5.24358405181587,4.096144757744469
242,6.661915878524416,5.942365202105563
243,7.577050094517292,7.534906928735742
244,8.001126749377047,8.056922513456396
245,1.808536435491591,2.5766041143114635
246,7.513529182147664,4.987242550273616
247,5.686149395256348,6.126005711779186
248,7.67297018708324,6.058035440321275
249,7.365796985086436,7.220701354311201
250,4.079473074923422,4.601964655720359
251,2.3720734483982087,3.0730209836166766
252,8.137422971341806,6.914868218180147
253,4.9651261766487575,3.755483610994473
254,5.159127844990133,5.843516795530937
255,7.514285921471737,8.173145963787404
256,5.025703609837551,3.412130280613221
257,3.721836019722608,2.308578266209564
258,8.004256221824573,6.596602043072232
259,2.517061382476899,4.596581610862433
260,6.323742832970479,6.593102705889925
261,7.540949136425146,7.545841353736151
262,6.869334933573013,6.618946495925908
263,9.14320057835124,8.224891865240094
264,6.202239723793532,6.712481406037277
265,4.574870207734217,6.367765292165151
266,7.550772126112524,8.08588042205367
267,4.7235149969967605,6.074586861178943
268,5.662703978162512,5.598915711141293
269,0.1571046936684482,3.0222448694899393
270,6.639842363717845,7.576520352880793
271,5.711189308009108,6.129509925847324
272,6.531490050798366,6.79974399610151
273,1.3131299872653268,2.0657271602994176
274,5.679673081856088,5.769513781785345
275,3.906146044795842,3.734002098837931
276,8.230019991679395,7.460151491204829
277,6.081330542863936,6.666494692595983
278,6.117588315252423,4.638560887859089
279,3.434184040486688,3.7635307908301447
280,0.2765172283156731,3.999988328063665
281,4.708670795784118,4.3459783872330355
282,8.031908155174623,8.687144218892012
283,3.718817143486003,5.319032849279948
284,7.202863967493326,7.104987691450936
285,2.54346872315398,3.4067025196026446
286,4.627158975470201,3.578920555021447
287,5.388252732118284,5.278520419950482
288,10.0,9.479456006502955
289,9.466587312635172,8.993598536390774
290,2.40915676902108,3.731146809025453
291,8.24943552874441,7.005428770823149
292,7.309478312681047,7.00693733604765
293,5.223167373863596,5.902988170043583
294,6.731892380458655,6.023208926952727
295,6.418281257908463,4.4329260926013445
296,5.619744259929012,3.990244417034777
297,4.581440727208589,2.047613510143301
298,4.63367408196047,6.334799333534875
299,8.775739693688333,7.95939989104048
300,6.395945025408251,4.918466130013798
301,5.344145275442528,6.737206591525219
302,7.924356202497202,7.661955124285742
303,3.743661054956801,4.380383643381254
304,6.008233947570199,5.349617155637943
305,7.108660827570421,8.42090048163036
306,10.0,8.568324502896312
307,7.623987210779386,7.7549880834661975
308,6.93955958537195,7.765125389381376
309,4.794437832620742,3.4954575467344404
310,7.003918093864739,4.769812330326354
311,2.1582657033420887,3.3593031617756317
312,4.92589932386961,4.322271815599633
313,8.738275055783262,8.563878836432396
314,5.034637038815505,5.332916357049563
315,4.152967340705707,4.397109093306244
316,4.243941806573398,4.141589115225297
317,3.034388845049163,4.063074374985831
318,5.248854518828039,6.713326206685368
319,4.398465830182757,3.318167540695921
320,4.655405114378633,5.227246330594327
321,5.290785505373295,4.54781199554439
322,6.523571247887904,5.823052102600526
323,9.626376450332556,8.891478614944905
324,8.706372696239502,6.403603968099478
325,5.4292718333741,5.2580696746799775
326,5.929438709809824,4.707163337545566
327,6.868055591663476,6.175484759415154
328,5.75965171606017,7.034477642585367
329,6.479115005283909,6.143365482842568
330,0.1171464182512071,2.7355629646921344
331,4.8375116489106045,5.843121182138386
332,1.970984321699797,1.775996041835415
333,7.78396635959434,6.8026982597777454
334,8.633861149725895,6.761387344333627
335,5.402060445297165,5.5568010572515965
336,5.541114785874436,4.914882961109996
337,5.611823262102132,5.559429358799375
338,6.898428604906803,5.941056657349059
339,2.1071497890758506,3.5621349795836648
340,7.526452000426016,8.371448995289892
341,4.461101546341352,3.9917209813363486
342,5.194878055826185,6.202073917430354
343,8.955047487567652,8.33309795835593
344,6.021710567691399,7.004651801812166
345,6.242766960499206,5.744294660655235
346,5.748734061687721,4.680731654268079
347,3.685757905503473,4.017096530397273
348,6.151565289266656,5.135233681227484
349,7.150514114652258,8.402679911782679
350,8.473935902142376,7.545955835347107
351,9.715110767647005,9.054930396807471
352,7.119920388061772,6.9463595367528805
353,8.327994528333281,5.834229830156656
354,5.545065126837707,6.716763727396648
355,8.772284233972794,8.10305459169221
356,8.812764400727394,7.119179655623605
357,6.021807833740117,5.619376289147947
358,5.798947396321493,6.0264754886488445
359,1.2292162924699963,3.011519454253319
360,6.997997446161806,7.026594330133582
361,6.648636390317359,8.147450778636182
362,6.254077528058632,4.218689425103405
363,2.5536376499835987,3.005538984345521
364,8.378483385869695,7.926910848832077
365,7.229074712726627,7.569692339714842
366,4.780020771974284,5.546578024600381
367,5.371223937662749,5.775816819903569
368,5.39079731116245,5.582288841151929
369,4.242426486042271,5.3632977206812145
370,4.034682040247303,5.303354440889438
371,6.753157753081401,4.377158158874516
372,3.5365555165051736,4.653761799949581
373,6.778539579281672,7.268075963152953
374,2.939069417307105,3.0962715485964276
375,4.5492542127297,5.321175435247828
376,6.032727697449709,6.155964138160732
377,3.888207197206612,3.2260979983253537
378,2.989551176480661,3.4239448785549444
379,6.946470499711762,6.51543520727533
380,2.433849385612512,3.1992567310352165
381,4.500579270293525,4.629628988489059
382,9.82092613997059,7.899823559031978
383,3.409900894613292,4.751634672447392
384,4.908050677747207,6.771758633211847
385,4.157950458548386,6.360596240121916
386,4.274184801864782,4.576113157760199
387,6.738387768210875,5.35567188096418
388,2.326974145270228,2.4917190539656127
389,4.9431129898806425,7.205335347793263
390,4.207848178694274,2.7808995186435745
391,5.526397214796408,8.047853429372227
392,0.0714878449120919,0.9267453288917594
393,6.23301282973422,5.791959574431209
394,4.475347592813025,6.799238999824714
395,6.661917868400669,6.435330474158605
396,7.616070161291843,7.205336829721441
397,8.238981427452371,6.207929861752305
398,8.079606636372812,8.694062989547128
399,3.0728121001015736,4.53089057930763
400,7.589710330255355,6.521342681275576
401,7.888747033394344,7.801917174454124
402,8.740698263996444,7.960367525271343
403,8.323717801287449,8.072699576123014
404,4.525269927161666,4.581420950538534
405,4.058288219872927,5.060519789775403
406,6.066325510929743,5.662136638859469
407,8.124042003040104,7.917782177459395
408,5.078010273264388,2.5246930119791617
409,7.848567644721139,7.385123181599933
410,7.873699301517554,8.89609469103443
411,6.353008916500485,6.035574954396396
412,4.627971631900172,5.575741514636612
413,1.5509102610115792,2.089787216352152
414,5.587933502034828,7.537697239650389
415,4.988702664216262,7.855569912326749
416,10.0,9.800742995217655
417,4.969970778546075,5.751923781596942
418,8.251957870670388,7.234714319972842
419,4.195011618046335,6.504954864307357
420,2.242889695680063,3.9761557143903152
421,8.04803098527943,8.367436776352962
422,8.93302998668877,7.826989334023635
423,3.193920413266756,5.435726217601481
424,7.3169886239082045,7.534833611842974
425,7.614212437315421,7.409744983489248
426,2.131273247492089,4.061962398618266
427,6.112133293280076,3.8317017744398654
428,6.864394420096471,6.098419632382777
429,7.767849293650057,6.173482190378074
430,7.017170406028133,7.815990751163299
431,6.250009086878073,4.354873317694234
432,10.0,8.901867585289171
433,6.9345067098042135,6.7540671306504745
434,6.754222178581484,7.57932071087985
435,7.825438285735451,6.054097948875161
436,7.15935574783988,5.669207659424248
437,0.4412729216129152,1.169242379575616
438,9.807631390603104,9.079430040593472
439,3.1945310941108263,2.5296657202578197
440,5.485549584295846,5.177434632085147
441,3.5289581132954133,4.432506264518334
442,3.764465895919937,3.0190646393720972
443,8.606082132970005,7.829380956398943
444,7.625749305847238,8.189563896424758
445,9.928749826059882,8.474955916432934
446,8.840684829248916,6.762287762365302
447,5.804386726732739,5.468870991751717
448,4.262021392649499,4.928295310203816
449,6.365589739789655,7.680763054429222
450,7.359949097469899,5.997552757133419
451,5.995602901266481,6.1201394850274955
452,7.088583469973981,8.054918167278165
453,6.703096234239768,6.308059595291041
454,5.859371812370331,6.5592101834057255
455,6.988710449129924,7.330709432862677
456,5.957125069619359,7.326161879958849
457,4.080908522672879,6.127975788499591
458,1.8382197526799604,2.5016063080021884
459,7.839827237161458,8.120056518846706
460,6.973757623510444,7.284969120198471
461,6.910785497890633,5.764894041069686
462,8.939476025899351,7.432482799502436
463,2.6730856429723597,2.816221706107623
464,4.85557398812867,4.076751181481488
465,1.939630644783868,2.6555525747184063
466,9.240479212215153,8.059918122752853
467,6.156583854819401,6.298745085248729
468,9.483374236866604,8.42941376381207
469,9.886305536898943,9.828977281135803
470,5.546748457844894,5.082875829511962
471,3.9034068834482447,4.864034567980803
472,7.016365990060047,7.703942814730382
473,2.739850925341158,1.9000217668787869
474,4.57678557991987,5.4086329497450345
475,8.776733053138688,8.895312870576824
476,2.195330398879352,2.516174622826505
477,6.424897532745407,6.177212816134981
478,7.421179332945478,5.3662264477946575
479,7.541180168931804,7.956691874627156
480,5.139657672549047,4.530496194742003
481,9.062969925364545,9.438926384498805
482,3.2963928280450068,2.7108766345630264
483,5.450619809817726,5.574889902613088
484,6.19601851831098,4.560255006458843
485,5.924519528402901,4.571010775714606
486,8.832883118405338,7.784868953639458
487,7.199107183655518,6.996064181988297
488,5.2975638392862,6.007078450112417
489,6.215846112093713,4.341149966459449
490,4.480111874633099,4.947712488555663
491,5.301141430824162,6.550052617539638
492,6.774276289013791,5.985411691639199
493,0.6713381436698806,3.83568748525224
494,7.157679918625502,6.918670322723591
495,9.184073235408365,8.715442340956447
496,7.208460304783323,7.158087740906048
497,7.594707779172687,7.7048246159782146
498,8.957329134185661,7.199567772818787
499,8.766011461252987,6.297981344991887
500,7.033725235014724,6.449109520616728
501,4.595911811682045,4.569378907722486
502,6.484089454104068,7.124699551413682
503,2.36623179374026,2.649492702291323
504,6.870006395550289,5.204963304190722
505,6.278960633200514,3.9535599148207066
506,6.082370992892899,6.6962384112472035
507,4.5555506881060825,6.295149350634063
508,6.212869348718301,4.945554416275232
509,6.906057811296057,5.981235796627914
510,6.666900911688276,6.109097595506893
511,8.573067157898727,7.642380159308394
512,8.355998041546465,8.033471567932086
513,8.076825697937519,8.231384537922644
514,8.195649531486932,8.110520579876756
515,4.685385028791868,3.799280406176833
516,5.882025371650965,7.079392650360282
517,4.428465010547547,4.5443272915450414
518,9.625693333648911,9.39727895790994
519,5.187203244542728,4.389064241609652
520,6.814781639504725,5.0226142373782405
521,7.495661852223767,8.83754620639343
522,8.217144210287923,6.674999456450818
523,6.810424901689674,8.585129037495044
524,6.806712399836618,7.131248717989977
525,4.768287228580674,4.502397213594046
526,1.292652719204789,5.111417305696234
527,5.882200332949864,5.8677324744961545
528,9.27970986185896,6.913206021456987
529,7.081608796464271,7.395511278823819
530,7.205303160136436,4.604979380992818
531,9.117119974747013,7.7328698900590815
532,4.795247986769561,5.300854592478584
533,2.5151612169349478,3.8425850633147847
534,9.631793487285131,8.381778716499904
535,6.830900523512076,7.371947760530039
536,7.17661779122308,6.8747128668305635
537,7.48988160550261,6.756335591610493
538,6.519977489813082,5.53930015493413
539,8.818238675049582,8.24777227110699
540,5.504083321421826,7.517911633874788
541,7.744173673969934,9.011906513940168
542,7.096747414402524,6.537933029056645
543,3.745207172124064,3.5178899685011484
544,5.814158844930416,6.426051879624724
545,4.983446354621601,6.199678587579096
546,10.0,9.74855553833836
547,3.346114449171034,3.860240950313748
548,7.320698715753909,7.922996040971539
549,4.576243874975974,3.2991857400599103
550,6.64297929643501,5.876037867346314
551,5.33327293865612,5.9211917989819085
552,6.517479643252085,7.99196530208707
553,4.187758560989723,2.9758468291452314
554,5.993070269386137,7.2352633917477585
555,4.287596454833002,3.484906276844675
556,6.055944220488109,3.402292050662902
557,6.758142493851421,8.184462819408125
558,6.99552462119829,7.549231571365152
559,9.244869386127958,7.006119493250057
560,6.847197531950935,7.006115916872308
561,9.998799999629938,8.948424722172284
562,7.5249454549198145,5.351766451212831
563,7.479938207918801,7.745059219544388
564,6.385096332857243,6.018019269202914
565,2.9994070900817547,4.668490502765256
566,4.767943327034673,5.613826834909753
567,4.084852417332406,4.6499250620596095
568,8.942719416105081,6.09648407050097
569,5.052595234497778,7.8532187648505145
570,3.492778412808545,5.101648597252695
571,7.940823955228811,7.448705722858033
572,7.714158669489537,8.716024098323317
573,7.997094030812737,8.84216370792715
574,7.610779407474434,6.97208476551069
575,4.184529029853509,5.228663000259896
576,5.921286321619744,5.418605568504275
577,8.291124818380514,7.687158137078843
578,5.310437394530566,4.08331325119828
579,5.726789503007958,3.446498102757384
580,4.9631371470668935,1.80527712663622
581,5.979363930015484,6.8745725631805
582,6.4051647977518815,4.909786943149149
583,6.042477389770002,6.030735390014569
584,6.106628428576555,4.403860551111549
585,3.920899771674464,4.826285076648646
586,9.194303351658842,5.9932838831250805
587,7.949474686634671,6.375007400408045
588,8.890655577362095,9.200641869296124
589,3.334037286114145,2.8340869753521414
590,3.004928524627588,4.115278352411647
591,3.1422586561207204,4.749235356583433
592,6.38982052073151,7.333340825124623
593,5.917648136487538,4.446635126006304
594,6.628047413053244,6.2389827819086054
595,9.660965489639016,7.885401511247842
596,8.294624781907924,5.547514221033489
597,4.874905827924101,5.20104053408522
598,4.918287500022286,4.7483311534911
599,6.2504895640738045,5.451750388941337
600,7.898726264354991,7.383026926552056
601,5.668422858123599,4.945574012048773
602,7.470987784728896,6.458883094216993
603,8.268405090746423,7.161317207641281
604,5.118835707473681,5.247110374712811
605,9.045051024819829,8.54260871459885
606,2.9034842232693565,4.627139230426163
607,3.056758519481603,4.490582656524555
608,8.69322110712424,8.156166553125912
609,6.413920829478935,5.024076664173788
610,5.9201701092824415,6.266258114229318
611,7.051975520758122,6.156061155802446
612,9.874865199202125,9.488420938364595
613,4.034096970808044,4.741619847677855
614,8.698817524295764,7.925793628586869
615,0.0,1.137801136677352
616,5.0819796591030855,5.365043661546063
617,2.1283206854961065,3.661054178278845
618,0.5559576410114235,2.357140982147667
619,6.912202742034057,5.54393512710286
620,6.635914295094497,5.972232016186201
621,5.591708680275026,7.371091246569584
622,5.819547075948709,5.707835987878195
623,6.154050326571488,4.394507723680274
624,9.339849949979314,8.117589719201256
625,3.0092917053141437,5.855428817221794
626,9.738933457792104,9.800247151944953
627,7.548240123485674,6.874077030926079
628,4.467578344388288,5.71274768996065
629,8.037732671191312,7.614148176906265
630,4.012151215138612,5.325509873168231
631,7.692944931680111,6.652318893656935
632,4.582595317827522,3.359119928369323
633,7.2699364677843645,7.922374326855407
634,6.042909081829167,5.729118319998775
635,0.5023877115815225,3.5399675383616347
636,9.584156289149778,8.157666411520067
637,8.448515588712855,7.131025795779684
638,6.749516089381318,4.643138035218261
639,8.898608328272626,7.944972418990378
640,5.827514039805843,7.968148021011512
641,8.691643407176656,7.6607694977180385
642,7.187830780567521,7.938917662148929
643,5.142368657278156,5.542164695740756
644,8.024553644409114,7.245468161888954
645,5.836879653209481,5.836614180795766
646,5.1170201844919365,4.417304452842027
647,7.094201140848273,7.579204692894627
648,5.382284240701455,5.619801095278382
649,2.5281493789147675,4.142355925757211
650,1.5148058112922924,4.5766263387672845
651,8.073239601998434,5.635220639819215
652,6.815140356434322,6.195442141098699
653,6.271211127951881,6.536098608384254
654,4.718984915423507,4.687712754275669
655,9.00238182007499,7.989133910979878
656,3.875475165279908,5.092555790803021
657,5.27294540695918,4.759004073370485
658,8.428840984110607,8.738815223075726
659,5.8306691398230885,7.955414308431362
660,4.549842993062197,4.897428590243043
661,6.969758872033923,6.341503909099257
662,6.600587344078674,7.57120581603345
663,5.699992286919404,7.524571213200122
664,5.57731512463975,4.713171281360598
665,5.484280946309886,5.882518246809595
666,7.777096662644583,7.2448773981292165
667,6.251288655195287,6.745980499711608
668,6.073395344090942,4.949038135836512
669,7.880953127222414,8.667672957594418
670,1.639206595289751,2.176924978021661
671,7.685323305060234,8.325855155137331
672,3.4464866589772933,4.191429004268031
673,9.572067555771122,9.131319646830452
674,4.84562637513748,4.952820254037277
675,5.666823900663043,5.076577094363857
676,8.787336312403806,8.241347074563357
677,10.0,8.844436769159113
678,7.49045574058722,7.803959608237084
679,4.24208848345281,3.7609604514639847
680,10.0,7.208073481409394
681,5.333001465599278,5.768463252908487
682,5.2725195275066,3.7285495635881243
683,5.456236142988761,6.67949213874602
684,7.8667764257596575,7.921558128454734
685,9.28701492083489,9.385325076084623
686,2.885087379600275,5.015516013613988
687,9.611052050354704,8.720836200754112
688,0.1856603885575701,0.9380443566409218
689,9.710960295211375,9.598573744227394
690,7.436107361053469,7.871746607394021
691,6.746762624696733,5.831431663748386
692,8.720045765214525,7.7105112146135735
693,8.307216573767231,7.2681992281300785
694,5.546866799015096,5.56335933232091
695,4.248673313830509,2.580847796971752
696,5.3259556238115415,4.704997710904754
697,4.430071166096135,6.637974247849409
698,2.357864552120834,3.6390399023826805
699,9.536274547786054,7.458464257060634
700,7.022584418448576,7.475139418679742
701,6.831385916884107,6.315927869229921
702,7.145777208832056,7.433461119476813
703,5.028886072723404,5.9486399676725625
704,7.182968602224928,7.488810117427181
705,7.089227756820804,6.609628775077896
706,4.951544369732843,5.714791350313148
707,7.605270875967252,5.9461638581650345
708,2.6412813221227465,4.9158578867307305
709,2.2264021542349144,4.205668418843579
710,2.6237292253798943,4.277851318099302
711,9.076493655372264,8.189994385910854
712,7.81254863598375,7.105968173845791
713,1.107843405468068,2.0650845769866546
714,1.8653365104461572,3.2334366547005446
715,5.992521915343006,6.655754161738997
716,4.336155045401062,3.0558539364728876
717,4.107492901941043,3.1285096652645352
718,7.653870800029132,6.999058401807531
719,7.824861305108351,8.576954993624222
720,2.0796883239563613,2.5656748362097734
721,7.6517723061334575,8.917864754152705
722,4.370129063427099,5.128952921108694
723,9.27628544340742,8.53108023515949
724,2.7288343255504968,2.6097067485854804
725,6.397723816565658,6.690094997752002
726,3.2227710909428025,4.7202373950123
727,5.813416711613721,6.789376348058922
728,8.965326741910896,8.590106312663599
729,7.639752413350594,6.732519425041062
730,7.789415494189143,7.023150821431357
731,6.25947281171146,5.723491457115135
732,4.105055339595412,7.657677824035115
733,6.991760526055368,6.023933966972745
734,5.648439635405106,5.287968779835198
735,4.395157813884297,3.5488980601577538
736,8.972904988131122,7.8069012683449905
737,8.320704936877855,5.32296642004107
738,7.599139260684187,7.0881448590277945
739,6.987309681954528,7.996008502807485
740,2.882325806121101,3.831866129692649
741,8.142084650850116,6.09136515305324
742,6.444505645757768,5.8735140715819805
743,7.331374414778319,6.196718234792273
744,6.276137448264847,5.150792951903138
745,7.169805487475395,9.248904465133624
746,6.588245377000876,5.829310720918827
747,5.834677491089854,6.764335877428925
748,2.514301198259969,3.9689162028368394
749,3.486283910312108,2.78726818318882
750,5.591060537169183,6.9071821317661835
751,6.227814921896333,4.128867688554294
752,5.957693416926375,6.178459973765881
753,9.925910788471898,8.574616350162382
754,8.630417071196081,9.071219098118604
755,6.835733415284524,7.591941884580625
756,4.556313278091973,1.9189878501084001
757,5.673034762650691,4.210386303818029
758,2.0459490755433007,3.147841138709001
759,6.148316771814355,5.996877946421675
760,8.290044390976878,8.740646775775266
761,6.186679724802785,4.922513308722893
762,5.090957253806838,5.507915814362319
763,6.8474679784353,5.759096309004451
764,7.276384386952778,7.783115262875211
765,8.529544580577427,8.597994883444294
