id,test_pred
676,8.27144397762199
677,5.813457295772388
678,7.720149588873527
679,3.8651188199353728
680,7.986305995390856
681,3.3591600848372565
682,5.357351685536429
683,3.208796720932368
684,8.492793212260384
685,4.1245320325265435
686,6.531762262973127
687,5.57650569315311
688,5.501155646600527
689,8.553195675925362
690,6.662540905205168
691,6.87247089016635
692,5.879005893629571
693,5.308032202386751
694,4.803446638605445
695,7.960156836199031
696,5.679604006132226
697,7.466198049830561
698,6.707358752038151
699,2.614542749088364
700,4.697597355998576
701,8.898903885977173
702,4.924017117267725
703,4.3278706712653285
704,3.1679860994340743
705,7.344232955746475
706,7.617048113424508
707,3.428562117709292
708,7.458651639240445
709,7.338049304731214
710,4.073999865634564
711,7.816747801112373
712,8.206288697520348
713,8.769457648589633
714,6.7959883062957305
715,3.3663968666015016
716,2.6959650671290403
717,4.131625046850476
718,7.054936678734609
719,4.202240989504451
720,5.794371059922457
721,6.202966231279008
722,5.752525612062227
723,8.170283302649622
724,9.56943144748684
725,3.5521709206330323
726,6.333272892346424
727,6.855807074446984
728,6.731976228069518
729,5.946645950083118
730,4.587522045137925
731,8.073118575504918
732,9.121932280931372
733,3.7680448018813415
734,2.504954866229491
735,7.160685233117997
736,6.985283325105678
737,5.559914677324401
738,4.6030179966481395
739,4.811952669756184
740,4.360287162645285
741,4.880480493403458
742,8.222200407420885
743,7.472873301275484
744,8.010000783841448
745,5.13021071486519
746,2.7471856572655016
747,8.348451030695966
748,4.840573319889439
749,8.002373649841388
750,5.6045071275491996
751,3.942118916836189
752,7.449954529217554
753,7.657932089638807
754,4.835470432147621
755,6.451700713969338
756,8.346008245196167
757,3.4186294078107267
758,3.0961373168914688
759,4.391163242014098
760,8.302684497007062
761,5.87727769011275
762,5.98022348645152
763,5.360474433462093
764,7.133447721986326
765,8.771610529205665
766,8.271010301216544
767,7.383323692098284
768,2.7599834526241263
769,1.4360798716008507
770,6.800315321899143
771,6.28396713593087
772,5.095619214740258
773,6.61263125087667
774,7.090171457228516
775,4.333448071491716
776,6.942391941256927
777,5.658863587988644
778,4.335722100926672
779,5.185758662906859
780,4.424704295230482
781,7.295820698676991
782,7.47978321708556
783,8.627028230770085
784,5.150150518312833
785,7.229209498058845
786,6.70078284993526
787,5.889630471662779
788,6.60759146709798
789,4.687118996657674
790,7.375902497047638
791,6.16141884509763
792,6.222373433875481
793,7.901164307764349
794,8.256897401928589
795,5.537033032609104
796,5.095617110789099
797,4.6992999569842
798,3.8196646651333097
799,6.852707434553951
800,5.596507845790366
801,4.757625051025741
802,7.243411767127552
803,6.133140336786937
804,5.876585745556086
805,6.115803818013957
806,5.074416222225205
807,8.196618167219077
808,3.7634364149086394
809,6.466933087745555
810,4.994073865488155
811,9.08611665318948
812,8.861373585088197
813,5.46630087624254
814,7.026437889225489
815,3.227187568307815
816,5.83589389870164
817,4.1108499988170815
818,2.13140031795328
819,5.175849986262758
820,4.932521719591518
821,7.180579893748383
822,5.8674939897227745
823,5.852190409674245
824,5.1735534193678445
825,3.0609473877505677
826,5.081266470429666
827,4.7540279924716184
828,7.274826812784797
829,6.745248477062928
830,4.55615078794671
831,4.946479180824069
832,8.020022560163673
833,5.376899608000431
834,5.386611058415715
835,9.138464384604886
836,3.9668109972004073
837,6.786476661156357
838,4.844087078423078
839,7.138861266181624
840,6.455743219057483
841,8.556585119009736
842,7.922424605953816
843,6.821376100060318
844,7.228222599034822
845,3.8328259597749748
846,4.9870853130389055
847,4.88902865874715
848,7.562537264511393
849,3.0659180561133823
850,3.153495030338033
851,8.37935667776049
852,7.232821068677028
853,6.427398909721033
854,7.725816455778967
855,9.554406339775245
856,3.6295165633362245
857,2.3429899138263677
858,4.196617109007213
859,5.242905679862773
860,7.757504920335132
861,6.921394584524956
862,6.201977580081534
863,6.579780128419751
864,6.626065938017838
865,5.416720480074508
866,9.088147560215367
867,4.275624515164185
868,3.9633945739015095
869,3.7699905182772384
870,6.382965502678419
871,6.781820387023868
872,6.2624779623478215
873,7.415807658231498
874,3.8583271019139795
875,9.222017399804901
876,4.223093427664222
877,7.492956417424783
878,4.506945444600815
879,7.379865743724331
880,6.851235395649032
881,6.251172770754276
882,7.8458281542052575
883,5.114073481569806
884,7.767543908119985
885,3.9865727466618814
886,2.318267446306698
887,3.371943350238655
888,3.533605242691229
889,5.472046116898522
890,7.2968279401163
891,6.560124309149893
892,6.876667580467583
893,5.28812539588054
894,6.416402127621128
895,5.655483487359573
896,3.7680860668349014
897,4.707769434296603
898,5.323777335893265
899,8.606020999421863
900,8.854307462821842
901,6.7798583281317395
902,4.549811814168558
903,8.874360423946978
904,1.43176331882234
905,5.005035623539184
906,7.395939318814524
907,6.92450664310839
908,2.9822824348203896
909,3.945303639451315
910,6.988433784190271
911,2.199457429938665
912,9.403093655243902
913,6.650081273548876
914,5.83259342937818
915,5.6777736036186965
916,3.4156115479760336
917,6.042440411014404
918,7.0756551725664
919,5.11663961142406
920,6.037375268972732
921,6.975234652648038
922,6.823942888911086
923,6.479783468387955
924,5.505402004719241
925,8.26966578633306
926,8.199669139148291
927,7.67767581473684
928,6.894231422877897
929,7.986402299058186
930,5.725800839936705
931,8.533704096427623
932,7.538199287642991
933,4.553220155759123
934,3.554321004956202
935,2.8785697722185986
936,3.104864435011068
937,7.190401258455306
938,7.0944241286119905
939,7.267354064550341
940,3.4816067038012415
941,6.23330275457702
942,2.4983851118852876
943,9.272626852870228
944,5.7739311081423015
945,7.8742126378037565
946,7.933204115457262
947,7.738011783541216
948,9.382363730529018
949,6.10347975756446
950,7.325433049275892
951,4.756235794657853
952,4.094397457162822
953,5.966926594303079
954,3.885226622557451
955,5.8946618933120245
956,6.392127848372775
957,4.128887950550725
958,3.073338514016879
959,4.718173919249037
960,4.659701042924846
961,7.677231091170083
962,7.9930104293419095
963,4.280537824402577
964,8.189829390805453
965,3.234338045457722
966,6.644110105931183
967,3.9988860690693513
968,5.353408338267927
969,5.4937963732211115
970,4.381921176473525
971,5.587223461448903
972,5.896420780077288
973,6.969121534461277
974,4.492125245524375
975,7.053647302157566
976,4.572340383636082
977,5.497117527041732
978,7.417170333971181
979,5.913609976125252
980,5.2844511107684085
981,6.988332608652891
982,9.015094413488537
983,8.81661660167735
984,5.924109282671592
985,2.0002570107446362
986,8.232509127415174
987,8.313359077512896
988,1.9089567167327164
989,4.269747012083483
990,5.376427032053097
991,5.644226563397247
992,4.652179289347639
993,6.756098776350322
994,4.464745634699557
995,7.3540018934567275
996,4.722458472680936
997,7.745079595799512
998,4.154469353801015
999,4.478839716309673
1000,5.99289124491091
1001,4.749774614868874
1002,7.349249351423585
1003,6.9141753793291985
1004,7.096790818781391
1005,5.2349313370771045
1006,5.275569053293749
1007,5.970846547794814
1008,7.304582073068309
1009,4.879709385198977
1010,6.239314937794556
1011,5.506182439270388
1012,7.358927664699442
1013,5.990736255450863
1014,5.983868510347979
1015,7.156083175158623
1016,8.462203017114442
1017,8.532653292328419
1018,9.5513490651773
1019,6.068379766604638
1020,5.163906129455602
1021,3.4566544539122206
1022,4.157247858760333
1023,7.099143138847924
1024,5.262647075768241
1025,6.120487572858559
1026,7.486659650486269
1027,6.711526221886032
1028,5.98979331363992
1029,3.6735964807353034
1030,5.574427278704254
1031,8.410687216981604
1032,7.803177869294326
1033,8.112097081847184
1034,7.850325579923587
1035,6.6802916445245115
1036,4.47741739505435
1037,7.729962162938148
1038,5.069805944666993
1039,7.426084254205658
1040,8.067169298151308
1041,6.102098000319758
1042,5.860711764445742
1043,6.389839445868145
1044,8.727654255734807
1045,5.283938572973836
1046,4.3827262745414055
1047,6.206856771751374
1048,3.7098571492137156
1049,4.700771015309575
1050,6.47250597218185
1051,8.38879085044807
1052,6.541337436433389
1053,3.066119775450832
1054,5.966762319325916
1055,3.90903803905112
1056,4.499319992842034
1057,3.3089999697418486
1058,7.690529997122326
1059,6.541084938726295
1060,5.298427320388447
1061,8.986616341470096
1062,7.542863778652301
1063,4.9911592415133255
1064,6.317743207835128
1065,5.2890121854942675
1066,5.590851110558214
1067,8.682357581222876
1068,7.789687065307902
1069,8.539835658813995
1070,6.212976612856847
1071,9.462379617678488
1072,7.360042583657425
1073,5.460655725410606
1074,9.106843684898084
1075,7.456734614204892
1076,4.4892441218347
1077,5.945530827921183
1078,8.027436847608607
1079,4.131610043902565
1080,4.879473093349759
1081,9.330180764377712
1082,6.6768931026639535
1083,5.046295616166536
1084,3.322027144464966
1085,4.888438107987109
1086,4.067022874556894
1087,4.111356629581822
1088,3.845287372646875
1089,3.37128768573422
1090,7.716185069249315
1091,3.4650615472953206
1092,5.736182953431031
1093,6.5645321136876875
1094,6.686134418953522
1095,6.350744493438605
1096,9.125985623397618
1097,6.172080195366852
1098,5.141152879183835
1099,5.810402497739561
1100,5.820709994164434
1101,5.694418543849868
1102,7.326151613205677
1103,4.175578808622584
1104,5.6602257378799
1105,6.158192587875746
1106,5.2825811917875045
1107,7.87798349395302
1108,5.342787089519744
1109,8.151843145834007
1110,4.486558571652962
1111,2.7160153521804253
1112,4.3891382026292804
1113,6.978583680998253
1114,2.6684281412933006
1115,4.808426916886193
1116,1.9744930917474743
1117,5.590632411069926
1118,5.545565694586337
1119,9.48427103189645
1120,8.640572398378733
1121,8.39253186558543
1122,6.545043297214896
1123,6.783837205343508
1124,5.482708105724515
1125,3.588120095578372
1126,5.351822279209148
1127,3.0884008783312105
1128,7.730202893695386
1129,3.5771463242521966
1130,5.635807837559229
1131,3.5853557269236496
1132,6.606844802974534
1133,6.173470004337295
1134,3.0232295252843278
1135,5.472670875004495
1136,7.997005983679463
1137,4.335585724679331
1138,4.356528130118017
1139,6.4142897764585225
1140,7.280546302788222
1141,4.877962129915876
1142,2.0921423372720254
1143,7.53343906829775
1144,4.313144066804339
1145,2.7756138233012164
1146,8.088794717730503
1147,1.859151338030248
1148,3.006575518742946
1149,5.794903970262128
1150,6.812489538357697
1151,7.901842687382919
1152,6.202002311275334
1153,5.081677374805624
1154,4.2234469921486335
1155,5.1351542263705685
1156,5.105383462784671
1157,5.162270420259981
1158,3.5939034515750143
1159,3.097839402381436
1160,6.064773798427188
1161,6.754589217412099
1162,7.244852309066059
1163,7.138671749974343
1164,4.216750794434462
1165,6.834074450940467
1166,6.662059216255618
1167,6.3732210423955244
1168,6.304472337336582
1169,6.296241150908399
1170,5.943517049799597
1171,5.935561357127267
1172,6.600026868601143
1173,4.276509046180524
1174,6.965673567645389
1175,4.002949400880224
1176,3.9277297365612034
1177,4.778210679022499
1178,6.042890376432534
1179,6.731172410926885
1180,3.757302838517731
1181,5.423078295017601
1182,9.617597730764462
1183,3.546846716084334
1184,3.3128570377337083
1185,7.356969423381747
1186,5.066526289061197
1187,4.7907457011434875
1188,7.717025685834166
1189,4.835975375941713
1190,6.793692652225786
1191,3.077973231309111
1192,5.178766798693583
1193,4.511613925369658
1194,7.433938312713631
1195,4.0084824520109095
1196,2.8031829689115915
1197,7.769235795763886
1198,4.793454434095651
1199,6.8809054506038505
1200,3.841613498400014
1201,6.2321415164658465
1202,9.140334162281942
1203,5.262001723795554
1204,6.944881440315074
1205,5.153899759211726
1206,5.437922722831805
1207,4.946552866541927
1208,6.4815966948079575
1209,8.097275781622217
1210,6.815553947077229
1211,7.970967414694289
1212,6.101590964030591
1213,8.824883926912179
1214,7.007857223514188
1215,5.477575718450489
1216,3.8631586938240914
1217,7.611732562988206
1218,3.7019214759834456
1219,4.91085951489602
1220,7.486083169861783
1221,5.647264554133855
1222,7.301240756856473
1223,4.663042267585702
1224,5.5787048558576
1225,7.3152748673016585
1226,8.522048008088609
1227,7.82141273877601
1228,3.6379195753768037
1229,6.551634286040395
1230,7.689067223493754
1231,9.534266792710726
1232,6.999707403363118
1233,8.081384913888026
1234,7.2460842489325
1235,6.91637841950013
1236,8.581924399769264
1237,3.9726519495924877
1238,7.964696671899842
1239,3.2408056246296804
1240,7.3553043610378115
1241,5.5823613117593
1242,6.150264525534611
1243,2.9705926341007807
1244,6.638625855908016
1245,4.901373981546707
1246,5.386814421977305
1247,5.6640681888293045
1248,4.027687703840495
1249,6.525202396268076
1250,5.056544834854252
1251,8.643729038949422
1252,5.601683956901746
1253,9.003518649173474
1254,3.2960801927705297
1255,5.746864610784117
1256,6.860101763199021
1257,5.306071200063983
1258,4.680760655755832
1259,6.681497321704832
1260,6.355820172533288
1261,8.378155922222868
1262,8.204330999128505
1263,6.214973860598411
1264,7.9840003046041375
1265,6.6516571687956745
1266,7.422524517122691
1267,8.470246730206643
1268,7.893542092600049
1269,7.513541785410237
1270,9.107883268316893
1271,6.337108404670142
1272,4.278915402337672
1273,5.554987929200278
1274,7.295211786957944
1275,8.435657325020449
1276,5.499690740441271
1277,1.9641820979472258
1278,4.880675469215402
1279,4.816594601133035
1280,5.392606169956704
1281,4.552038987552063
1282,6.580441583246719
1283,3.195575655973248
1284,5.998001771112475
1285,5.972244224251712
1286,2.535118751949145
1287,4.618672912752386
1288,6.041966084473382
1289,7.676127695464849
1290,2.528791389580468
1291,8.301148574189707
1292,5.304146514295603
1293,4.437239914934923
1294,3.599666689051444
1295,6.932501457420484
1296,7.631996339758527
1297,4.5164089719770315
1298,3.1984392062080014
1299,3.22270495489935
1300,7.223853635869079
1301,7.6252558510834705
1302,6.2819512411015115
1303,6.4093803587079545
1304,4.284635669845893
1305,6.706261281194523
1306,4.135059258046776
1307,5.967916361781541
1308,6.28224044769055
1309,5.510608400580265
1310,4.883673185569264
1311,2.068901466926383
1312,6.2370462897302525
1313,5.451416786808123
1314,7.4333378174454
1315,2.849780896920398
1316,8.603956644532468
1317,2.5183932034193828
1318,2.9887433163129953
1319,2.3360745191509995
1320,7.278942321529958
1321,4.316837298894177
1322,5.193091094889233
1323,6.1177899477583
1324,6.1844002452005835
1325,8.468547843555346
1326,9.000269344758092
1327,5.412065784615964
1328,2.632084688550514
1329,6.87731702268159
1330,5.397139683641675
1331,7.188128988511158
1332,7.77884428318571
1333,7.426483448780847
1334,5.478477776050843
1335,4.580699127040761
1336,5.7564384204439945
1337,3.6753556380066663
1338,4.009615083190686
1339,5.919424774706423
1340,6.398733569039703
1341,6.418214721850764
