id,y_true,oof_pred
225,5.841597459943475,5.958321840972387
226,6.95262273281576,6.6815311182639245
227,8.79272456012307,6.573517819416576
228,5.336011592878986,4.5065529037450105
229,1.822620750376047,2.8032357393799274
230,4.7754134745293735,3.7816294355281315
231,4.064681888416502,5.934158598692802
232,7.141123239490886,6.734974196472895
233,8.426753416007447,7.831343319056144
234,9.12361081222513,7.276887435038285
235,7.806897141660917,8.742093631876354
236,6.62231686959028,8.79999986230989
237,2.576682778683033,3.1926098584597176
238,6.486354797139785,5.981478084070061
239,5.71572330008297,5.13832844644428
240,4.974510371240189,4.894596303034824
241,5.24358405181587,4.527431929932101
242,6.661915878524416,5.745892690142904
243,7.577050094517292,7.368107534978451
244,8.001126749377047,8.240934230019114
245,1.808536435491591,2.568632406751913
246,7.513529182147664,4.903918284360055
247,5.686149395256348,5.991577088609842
248,7.67297018708324,6.15512518817468
249,7.365796985086436,7.319952535835457
250,4.079473074923422,4.500328144142443
251,2.3720734483982087,3.1253041705183207
252,8.137422971341806,7.048196080820906
253,4.9651261766487575,3.426204453735725
254,5.159127844990133,5.923168862045868
255,7.514285921471737,8.087323064745817
256,5.025703609837551,3.273396034912188
257,3.721836019722608,2.4789204717347566
258,8.004256221824573,6.620278881969789
259,2.517061382476899,4.736191950199081
260,6.323742832970479,6.244200042973961
261,7.540949136425146,7.403931816472336
262,6.869334933573013,6.626894492052416
263,9.14320057835124,8.090659416108515
264,6.202239723793532,6.381993179667371
265,4.574870207734217,6.298125722602614
266,7.550772126112524,8.407365637998419
267,4.7235149969967605,6.2567030386922005
268,5.662703978162512,5.79007047507725
269,0.1571046936684482,2.771414338277242
270,6.639842363717845,7.74148497434715
271,5.711189308009108,6.139512466056153
272,6.531490050798366,6.743689011493871
273,1.3131299872653268,2.340615871379779
274,5.679673081856088,5.773482650023698
275,3.906146044795842,4.061221808593585
276,8.230019991679395,7.319270427402741
277,6.081330542863936,6.482629641553696
278,6.117588315252423,4.781518431631165
279,3.434184040486688,3.7957069992877264
280,0.2765172283156731,3.913819752000228
281,4.708670795784118,4.210072821134567
282,8.031908155174623,8.616684612685651
283,3.718817143486003,5.482486921949789
284,7.202863967493326,7.144714461026139
285,2.54346872315398,3.6524448284100326
286,4.627158975470201,3.4865342094503795
287,5.388252732118284,5.176592679321773
288,10.0,9.451389477539783
289,9.466587312635172,8.878043739228215
290,2.40915676902108,3.6080121430181817
291,8.24943552874441,6.960548474441334
292,7.309478312681047,6.9279318148514415
293,5.223167373863596,5.632513375080466
294,6.731892380458655,6.289551041859852
295,6.418281257908463,4.244558961303215
296,5.619744259929012,4.268147883205534
297,4.581440727208589,2.0775110984734284
298,4.63367408196047,6.488623006915061
299,8.775739693688333,8.079018086007197
300,6.395945025408251,5.10669936128207
301,5.344145275442528,6.521163961767362
302,7.924356202497202,7.423389089317442
303,3.743661054956801,4.267461546891575
304,6.008233947570199,5.2029531240104
305,7.108660827570421,8.288891704643532
306,10.0,8.383095900761132
307,7.623987210779386,7.5917668603616795
308,6.93955958537195,7.527368596732758
309,4.794437832620742,3.388797769774372
310,7.003918093864739,5.030017050894818
311,2.1582657033420887,3.334389206441179
312,4.92589932386961,4.626697230261072
313,8.738275055783262,8.64282839372537
314,5.034637038815505,4.866712869703533
315,4.152967340705707,4.117672452533583
316,4.243941806573398,4.072885722914606
317,3.034388845049163,3.8710237548635473
318,5.248854518828039,6.474874157053688
319,4.398465830182757,3.3394699691937406
320,4.655405114378633,5.343056168787807
321,5.290785505373295,4.533189328117916
322,6.523571247887904,5.758571729532219
323,9.626376450332556,8.874302475990238
324,8.706372696239502,6.504682359650113
325,5.4292718333741,5.348103039569491
326,5.929438709809824,5.066034664207464
327,6.868055591663476,6.055960517564182
328,5.75965171606017,6.885914208455241
329,6.479115005283909,5.958880704922796
330,0.1171464182512071,2.8448222074387632
331,4.8375116489106045,5.986110470359293
332,1.970984321699797,1.7359079754681215
333,7.78396635959434,6.988484978378532
334,8.633861149725895,6.818605516439555
335,5.402060445297165,5.560537979356409
336,5.541114785874436,5.16876070552045
337,5.611823262102132,5.380697522438545
338,6.898428604906803,5.987803390173473
339,2.1071497890758506,3.568525613482925
340,7.526452000426016,8.307263408116631
341,4.461101546341352,3.628752222188433
342,5.194878055826185,5.917322918130611
343,8.955047487567652,7.850119269137982
344,6.021710567691399,6.9770157671019
345,6.242766960499206,6.003462479321279
346,5.748734061687721,4.761743709715889
347,3.685757905503473,4.17412273896122
348,6.151565289266656,5.370958480235309
349,7.150514114652258,8.415028468784596
350,8.473935902142376,7.83205890837703
351,9.715110767647005,9.131665803363544
352,7.119920388061772,6.950945523753379
353,8.327994528333281,5.515825968495667
354,5.545065126837707,6.682981852012845
355,8.772284233972794,8.583922062756246
356,8.812764400727394,7.031072505401919
357,6.021807833740117,5.672288740213949
358,5.798947396321493,6.098408196604642
359,1.2292162924699963,2.9482988734986404
360,6.997997446161806,6.9343716881155615
361,6.648636390317359,7.914363306146635
362,6.254077528058632,4.028631233851966
363,2.5536376499835987,3.550658654514945
364,8.378483385869695,8.033405517214128
365,7.229074712726627,7.710429879863349
366,4.780020771974284,5.800065678752401
367,5.371223937662749,5.97269405692587
368,5.39079731116245,5.526401004518136
369,4.242426486042271,5.214069432109344
370,4.034682040247303,5.2330383201884905
371,6.753157753081401,4.213371805141253
372,3.5365555165051736,4.62193291292565
373,6.778539579281672,7.163896910864494
374,2.939069417307105,2.981993192283987
375,4.5492542127297,5.374710615603642
376,6.032727697449709,5.953249274718033
377,3.888207197206612,3.3473721411921122
378,2.989551176480661,3.507186775462911
379,6.946470499711762,6.513998979906688
380,2.433849385612512,2.960651226906587
381,4.500579270293525,4.5821380463594625
382,9.82092613997059,8.03380855925273
383,3.409900894613292,4.426054932842315
384,4.908050677747207,6.610034063232486
385,4.157950458548386,6.379533016258231
386,4.274184801864782,5.089967789461344
387,6.738387768210875,5.568391105530395
388,2.326974145270228,2.364387052411968
389,4.9431129898806425,7.300727460127961
390,4.207848178694274,2.559657911672316
391,5.526397214796408,8.019728437412997
392,0.0714878449120919,0.883165515187077
393,6.23301282973422,5.822291706168453
394,4.475347592813025,7.2468951585414025
395,6.661917868400669,6.597156753683695
396,7.616070161291843,7.2511013751216185
397,8.238981427452371,5.972807444017734
398,8.079606636372812,8.656309524215674
399,3.0728121001015736,4.368928368106865
400,7.589710330255355,6.321085759732453
401,7.888747033394344,7.650060835689372
402,8.740698263996444,7.848099945979399
403,8.323717801287449,7.813167225319514
404,4.525269927161666,4.505431871352779
405,4.058288219872927,5.402629023795304
406,6.066325510929743,5.681975499595442
407,8.124042003040104,8.031113507977881
408,5.078010273264388,2.5181773421798677
409,7.848567644721139,7.178907710129884
410,7.873699301517554,8.910834238791155
411,6.353008916500485,6.064266876760609
412,4.627971631900172,5.799426834277715
413,1.5509102610115792,1.815758386972334
414,5.587933502034828,7.452969149456797
415,4.988702664216262,8.24411495635634
416,10.0,10.0
417,4.969970778546075,5.475080870202752
418,8.251957870670388,7.510113649142616
419,4.195011618046335,6.2829828792429705
420,2.242889695680063,3.8895605177259425
421,8.04803098527943,8.163899357738387
422,8.93302998668877,7.766133722532291
423,3.193920413266756,5.285215727764021
424,7.3169886239082045,7.614017432532561
425,7.614212437315421,7.47688980931302
426,2.131273247492089,4.045751118672743
427,6.112133293280076,3.302782944739131
428,6.864394420096471,5.864264123961644
429,7.767849293650057,6.334977007040434
430,7.017170406028133,7.875081215616518
431,6.250009086878073,4.2605239630869
432,10.0,9.199585283195054
433,6.9345067098042135,6.536259174081485
434,6.754222178581484,7.509318641876902
435,7.825438285735451,5.809209786442777
436,7.15935574783988,5.794194076915253
437,0.4412729216129152,0.9242841673027762
438,9.807631390603104,9.004198824767876
439,3.1945310941108263,2.8244164833059546
440,5.485549584295846,5.065500924677981
441,3.5289581132954133,4.703182056960753
442,3.764465895919937,3.1206886774989426
443,8.606082132970005,7.888028470304869
444,7.625749305847238,8.21947295600129
445,9.928749826059882,8.581446506855203
446,8.840684829248916,6.978540458629732
447,5.804386726732739,5.725105787218973
448,4.262021392649499,5.237742074044532
449,6.365589739789655,7.70947592229348
450,7.359949097469899,6.026362834248755
451,5.995602901266481,6.203013140169149
452,7.088583469973981,7.966772957761288
453,6.703096234239768,6.35855172951986
454,5.859371812370331,6.609157224722802
455,6.988710449129924,6.723722167202926
456,5.957125069619359,7.143160248677047
457,4.080908522672879,5.735852111774879
458,1.8382197526799604,2.741980660882198
459,7.839827237161458,7.709238429266675
460,6.973757623510444,7.732748796336692
461,6.910785497890633,6.064618399543518
462,8.939476025899351,7.709307350323328
463,2.6730856429723597,2.870247332925597
464,4.85557398812867,3.8240962490301595
465,1.939630644783868,2.586261685190507
466,9.240479212215153,8.109082377208807
467,6.156583854819401,6.380093037050648
468,9.483374236866604,8.467261469204143
469,9.886305536898943,10.0
470,5.546748457844894,5.105771949133431
471,3.9034068834482447,4.92910695937176
472,7.016365990060047,7.65458700973238
473,2.739850925341158,1.951172885280378
474,4.57678557991987,5.5073606961481
475,8.776733053138688,8.869848440608784
476,2.195330398879352,2.485489139039117
477,6.424897532745407,5.744486831922826
478,7.421179332945478,5.514923931504237
479,7.541180168931804,7.801837419684446
480,5.139657672549047,4.822915594572862
481,9.062969925364545,9.692718732428002
482,3.2963928280450068,2.6457801293876297
483,5.450619809817726,5.44293514985132
484,6.19601851831098,4.605421368389817
485,5.924519528402901,4.687631314292969
486,8.832883118405338,7.767575736797986
487,7.199107183655518,7.210521947387039
488,5.2975638392862,5.980084269867367
489,6.215846112093713,4.373599096488534
490,4.480111874633099,4.810910947470816
491,5.301141430824162,6.623231847099423
492,6.774276289013791,6.11929629860069
493,0.6713381436698806,4.138376196566959
494,7.157679918625502,6.785753820893252
495,9.184073235408365,9.176759925283152
496,7.208460304783323,6.8726481731017
497,7.594707779172687,7.997993728453228
498,8.957329134185661,7.315731411662044
499,8.766011461252987,6.301401696460461
500,7.033725235014724,6.1791472404180805
501,4.595911811682045,4.731112901034644
502,6.484089454104068,7.1335816666484435
503,2.36623179374026,2.425834487577734
504,6.870006395550289,5.67887033636596
505,6.278960633200514,4.257042361374823
506,6.082370992892899,6.608208897071738
507,4.5555506881060825,6.567469746140811
508,6.212869348718301,5.157648327959098
509,6.906057811296057,6.252741792990302
510,6.666900911688276,6.060852915021489
511,8.573067157898727,7.625352975279897
512,8.355998041546465,8.101388741696283
513,8.076825697937519,8.254207134126728
514,8.195649531486932,7.841900456885713
515,4.685385028791868,3.8568414427848734
516,5.882025371650965,6.979852986619414
517,4.428465010547547,4.369163981077402
518,9.625693333648911,9.564634115602166
519,5.187203244542728,3.8884338321202088
520,6.814781639504725,5.129601358251216
521,7.495661852223767,8.825531559220908
522,8.217144210287923,6.9253242759926
523,6.810424901689674,8.543784880677753
524,6.806712399836618,7.16241898473839
525,4.768287228580674,4.621810473037322
526,1.292652719204789,4.629380567279337
527,5.882200332949864,5.886092829640698
528,9.27970986185896,7.114643444537965
529,7.081608796464271,7.214828374034582
530,7.205303160136436,4.448246937208811
531,9.117119974747013,7.509429511528687
532,4.795247986769561,5.221049765039548
533,2.5151612169349478,3.4637849689591973
534,9.631793487285131,8.42937840260795
535,6.830900523512076,7.005164780080682
536,7.17661779122308,6.61217297731469
537,7.48988160550261,6.690378726763596
538,6.519977489813082,5.145315875557752
539,8.818238675049582,8.16595983635965
540,5.504083321421826,7.443053101012385
541,7.744173673969934,8.763735957707333
542,7.096747414402524,6.636436773999638
543,3.745207172124064,3.7618122077359266
544,5.814158844930416,6.229746687089207
545,4.983446354621601,6.5006443379808685
546,10.0,9.769149890064458
547,3.346114449171034,3.4549364927327764
548,7.320698715753909,7.89819201593075
549,4.576243874975974,3.1924009903523665
550,6.64297929643501,5.9533664444704275
551,5.33327293865612,5.745201975093062
552,6.517479643252085,8.0931777846729
553,4.187758560989723,2.876124777247422
554,5.993070269386137,7.243361176636842
555,4.287596454833002,3.432370344124118
556,6.055944220488109,3.7084392502788806
557,6.758142493851421,7.959337994944535
558,6.99552462119829,7.553489409640477
559,9.244869386127958,7.210450882960864
560,6.847197531950935,7.159869248691418
561,9.998799999629938,8.824290148825524
562,7.5249454549198145,5.2406919090119155
563,7.479938207918801,7.628482256402503
564,6.385096332857243,5.892595000619577
565,2.9994070900817547,4.430450027569405
566,4.767943327034673,5.718780088088657
567,4.084852417332406,4.542634495054847
568,8.942719416105081,6.097269838642938
569,5.052595234497778,7.7439246878953565
570,3.492778412808545,5.167834555900521
571,7.940823955228811,7.39909079866751
572,7.714158669489537,8.787018228234807
573,7.997094030812737,8.706881816406806
574,7.610779407474434,6.54669352257234
575,4.184529029853509,5.1508026529247655
576,5.921286321619744,5.528234663319329
577,8.291124818380514,7.593025099626042
578,5.310437394530566,4.192308294900518
579,5.726789503007958,3.395523245705175
580,4.9631371470668935,1.833891084400192
581,5.979363930015484,6.762894093029731
582,6.4051647977518815,5.051235606341474
583,6.042477389770002,5.699301645008563
584,6.106628428576555,4.423032348731144
585,3.920899771674464,4.731862545639665
586,9.194303351658842,6.138107661039225
587,7.949474686634671,6.23646488533394
588,8.890655577362095,9.199456193280184
589,3.334037286114145,2.7807484641350055
590,3.004928524627588,3.7471806250156754
591,3.1422586561207204,4.6398428924012824
592,6.38982052073151,7.3024813507825925
593,5.917648136487538,4.113040936819283
594,6.628047413053244,6.444635912957339
595,9.660965489639016,7.974709357652336
596,8.294624781907924,5.655856476075603
597,4.874905827924101,5.205656449425528
598,4.918287500022286,5.353984141136234
599,6.2504895640738045,5.07574475924216
600,7.898726264354991,7.134377160153322
601,5.668422858123599,4.515042350942202
602,7.470987784728896,6.038859678861437
603,8.268405090746423,6.991964292630172
604,5.118835707473681,4.715712204147248
605,9.045051024819829,8.73368585666139
606,2.9034842232693565,4.429104643118053
607,3.056758519481603,4.313218395677596
608,8.69322110712424,8.245360194971598
609,6.413920829478935,5.041736349956512
610,5.9201701092824415,6.28757554638551
611,7.051975520758122,6.21691801526001
612,9.874865199202125,9.375368479654728
613,4.034096970808044,4.670203465130287
614,8.698817524295764,8.028077652992426
615,0.0,0.9982472065579104
616,5.0819796591030855,5.327607593176292
617,2.1283206854961065,3.559494472631995
618,0.5559576410114235,2.3563240821854086
619,6.912202742034057,5.542394036461376
620,6.635914295094497,6.005634215539656
621,5.591708680275026,7.346260043254666
622,5.819547075948709,6.085945416816374
623,6.154050326571488,4.550709002468817
624,9.339849949979314,8.068460625703288
625,3.0092917053141437,5.707089768757993
626,9.738933457792104,9.959164535378717
627,7.548240123485674,6.893021883907433
628,4.467578344388288,5.605897714844424
629,8.037732671191312,7.7138354076130025
630,4.012151215138612,5.279044099590594
631,7.692944931680111,6.5978335612622345
632,4.582595317827522,3.3252345481268657
633,7.2699364677843645,8.091576219071829
634,6.042909081829167,5.927882012888339
635,0.5023877115815225,3.336785922289213
636,9.584156289149778,7.91592038320082
637,8.448515588712855,7.128677598475658
638,6.749516089381318,4.481575913151239
639,8.898608328272626,7.93914456380819
640,5.827514039805843,8.177552543989453
641,8.691643407176656,7.5085485080952665
642,7.187830780567521,7.851649100930015
643,5.142368657278156,5.39735953707569
644,8.024553644409114,7.109607261574279
645,5.836879653209481,5.865451833855786
646,5.1170201844919365,4.369266448354509
647,7.094201140848273,7.66783787298898
648,5.382284240701455,5.4436863173150485
649,2.5281493789147675,3.9233717975499025
650,1.5148058112922924,4.61587327015269
651,8.073239601998434,5.669188918547464
652,6.815140356434322,6.117615482404672
653,6.271211127951881,6.282819054785524
654,4.718984915423507,4.775372257691382
655,9.00238182007499,8.237461080520395
656,3.875475165279908,5.149108058258374
657,5.27294540695918,4.697599543781991
658,8.428840984110607,8.838439382521106
659,5.8306691398230885,7.96054463717623
660,4.549842993062197,4.936489928413561
661,6.969758872033923,5.9876052937473085
662,6.600587344078674,7.265746151601616
663,5.699992286919404,7.555727487387903
664,5.57731512463975,4.97549321105609
665,5.484280946309886,5.663537667652684
666,7.777096662644583,7.384546337195528
667,6.251288655195287,6.949596372114483
668,6.073395344090942,4.922564938901321
669,7.880953127222414,8.690386405419684
670,1.639206595289751,1.717543195167055
671,7.685323305060234,8.38308310944327
672,3.4464866589772933,4.062703229944351
673,9.572067555771122,9.068559746444869
674,4.84562637513748,5.0977386218818665
675,5.666823900663043,5.0717552792502545
676,8.787336312403806,8.38038893043133
677,10.0,8.60578436441994
678,7.49045574058722,7.591397439856227
679,4.24208848345281,3.753082230367706
680,10.0,7.242527542464469
681,5.333001465599278,5.792492206094512
682,5.2725195275066,3.5638880993146134
683,5.456236142988761,6.732448144264096
684,7.8667764257596575,7.306253734367363
685,9.28701492083489,9.197278176030473
686,2.885087379600275,4.871619437987708
687,9.611052050354704,8.751130518337357
688,0.1856603885575701,0.5033784411015798
689,9.710960295211375,9.41841570654719
690,7.436107361053469,7.85527839827581
691,6.746762624696733,5.812196690116214
692,8.720045765214525,7.765868752382632
693,8.307216573767231,7.278112412756249
694,5.546866799015096,5.891444379111839
695,4.248673313830509,2.605711569699699
696,5.3259556238115415,4.671911672900914
697,4.430071166096135,6.482701967717217
698,2.357864552120834,3.76213615384117
699,9.536274547786054,7.465496987185479
700,7.022584418448576,7.478183422762899
701,6.831385916884107,6.160433410553373
702,7.145777208832056,7.186474434205728
703,5.028886072723404,5.752170252421534
704,7.182968602224928,7.62399933730924
705,7.089227756820804,6.6004290936053085
706,4.951544369732843,5.803564957310634
707,7.605270875967252,5.915611959604197
708,2.6412813221227465,5.0093749381358315
709,2.2264021542349144,4.051441559285935
710,2.6237292253798943,4.255394025268886
711,9.076493655372264,8.159877440992407
712,7.81254863598375,7.311107851345082
713,1.107843405468068,2.4148293649993176
714,1.8653365104461572,2.9508119836154583
715,5.992521915343006,6.440637450585351
716,4.336155045401062,3.0479529224239
717,4.107492901941043,3.3680407875117515
718,7.653870800029132,6.797363126910635
719,7.824861305108351,8.569428186427329
720,2.0796883239563613,2.6390631439903975
721,7.6517723061334575,8.822683924299852
722,4.370129063427099,5.142724511925857
723,9.27628544340742,8.492918859781403
724,2.7288343255504968,2.62334960694278
725,6.397723816565658,6.743302686415415
726,3.2227710909428025,4.808730011018767
727,5.813416711613721,6.8724599807072195
728,8.965326741910896,8.45599059487622
729,7.639752413350594,6.854083204387746
730,7.789415494189143,6.956951281377736
731,6.25947281171146,5.61060372613727
732,4.105055339595412,7.614411912474664
733,6.991760526055368,6.129152288307617
734,5.648439635405106,5.279588561702827
735,4.395157813884297,3.893247826301496
736,8.972904988131122,7.5377044292668565
737,8.320704936877855,5.264076782739613
738,7.599139260684187,7.28312512921371
739,6.987309681954528,7.828477563614247
740,2.882325806121101,3.7556840113135284
741,8.142084650850116,6.208299339609873
742,6.444505645757768,5.636146144429733
743,7.331374414778319,6.205709209928351
744,6.276137448264847,5.384271422473716
745,7.169805487475395,9.653954781431201
746,6.588245377000876,5.912051980250129
747,5.834677491089854,6.819762369492306
748,2.514301198259969,3.770185974988505
749,3.486283910312108,2.540453693062428
750,5.591060537169183,6.927860868618064
751,6.227814921896333,4.0731555144782
752,5.957693416926375,6.261518762075609
753,9.925910788471898,9.165084287551622
754,8.630417071196081,8.93452597243475
755,6.835733415284524,7.236831491600316
756,4.556313278091973,2.2146193813830712
757,5.673034762650691,4.134123246360831
758,2.0459490755433007,3.34757184525914
759,6.148316771814355,6.068359402982238
760,8.290044390976878,8.86924720565523
761,6.186679724802785,5.1119153410734155
762,5.090957253806838,5.451346983914513
763,6.8474679784353,5.552858618188776
764,7.276384386952778,7.458880938980622
765,8.529544580577427,8.644429352514397
766,0.654163975408163,2.722937856236453
767,3.1319734262824843,5.723877764971208
