id,y_true,oof_pred
62,2.2568420702075285,2.5971820800226277
63,9.518750158909908,8.128720873553487
64,8.432616770246359,8.225810167802988
65,6.6038387078096505,5.3670915773599495
66,8.532174261157511,7.683735285316973
67,8.409932648212848,7.876144838164358
68,7.856591441932773,5.15408802895929
69,5.746693692705018,6.884367309632223
70,7.86975671325731,8.198240190910514
71,7.615191128495359,5.891988839381995
72,8.398655957129703,5.993604338021354
73,6.888877230980016,7.341236286708335
74,7.066204019757569,6.219296830482866
75,6.535349971845276,6.652003719341687
76,6.25264863150167,5.694457497805491
77,2.5497708633940355,3.1238715645629878
78,8.076789817050166,6.095647576741581
79,3.4621078841151998,5.111830699991267
80,5.413274648365182,6.286366835300747
81,6.020910751669132,6.062610906279957
82,4.082165601982296,4.645767869200061
83,6.838848050751272,7.257033360470145
84,8.912513735856054,7.469556158760891
85,4.927520443386387,7.277217683173974
86,2.4639754432574223,5.783377061288104
87,1.9490658868639748,5.660967913364932
88,6.722357635608407,5.181773218766565
89,5.189347688181227,5.5475904644663006
90,4.7661778560177215,4.385178853536611
91,8.708944478038777,5.485744558470625
92,6.273529761708938,6.1360626816128265
93,5.554297694958916,4.783682953436179
94,5.512001481686192,4.773320851982686
95,7.76278674767166,8.32026236702988
96,4.562244053107466,2.747037054910016
97,9.198279567472415,8.86456762352567
98,6.676296309406505,6.021545174933595
99,8.393001523953696,6.839202177106572
100,7.277361742674165,7.880995872777372
101,4.433936837265028,5.8052470246973895
102,4.334939597490146,3.524314759409359
103,7.745626366823079,6.512991736079811
104,7.42947978283526,6.590350016360215
105,4.2879939026834215,3.7572812493965877
106,6.861351237743915,8.974434015305293
107,6.874817525660676,6.458516374686604
108,4.0973985475904,4.8081158858664415
109,4.955952017832181,3.9983542346218988
110,1.4976646165398215,2.2636327351656886
111,5.934444154666701,5.229285987181151
112,8.000738906152256,5.930207769639641
113,7.969709533507181,7.652309946120562
114,3.2647349146967337,3.6102785595144216
115,3.477285846966517,5.659602015908274
116,3.615329251811201,2.8620082451363036
117,2.3455083486700583,2.219871301727498
118,5.86279521427365,5.309834479759258
119,6.236301105207755,7.346113987588222
120,4.517400103642432,5.892701682664907
121,8.614890057951218,7.4189277280889145
122,3.911233729645798,4.216501562703572
123,7.022700608118245,8.256930206969553
124,6.933429554741521,6.095988283077276
125,5.849996381509916,6.01862336057021
126,8.031914721225835,8.621562929541035
127,7.5077642413909,8.139186447328761
128,6.047599117143932,5.062820465866326
129,3.014531067087564,3.590376405831804
130,1.5472526905362236,0.8675325463653314
131,6.417237206851574,4.582172524374304
132,6.865765322432692,7.6787689926896805
133,2.663122825012485,1.1804220299618677
134,6.936565636272393,5.285557979111984
135,4.56692419601727,4.793083913338268
136,7.093972449623861,6.205626232775251
137,5.456016963874182,6.612915430600642
138,0.973798439947229,3.079735221999277
139,5.181901496100684,5.229447494320732
140,7.882091860773843,7.4057615374933805
141,3.852576217008904,4.272736551798706
142,5.787557717864329,5.100608640350002
143,3.0955623203660205,3.2149672006964756
144,5.380540645891438,5.943574270007108
145,8.397649616875556,7.519175083436368
146,4.425448852234104,6.076212518276628
147,1.465058241370618,3.9265693881475787
148,5.952632538576646,7.129459390627845
149,1.390787712550647,1.469006851924962
150,4.78113793106946,5.72316013888356
151,6.841887347134969,5.9663469725968525
152,7.954475656524164,5.372559283871608
153,4.592650581709156,5.206510178995054
154,8.891454070867088,9.147091746873848
155,4.789648759998599,4.253672351066449
156,5.341299026166049,5.901132295293826
157,5.326620145561746,6.4424301714724015
158,8.823437905184647,8.361011225641507
159,7.039695791482164,6.752401355023287
160,4.510764860185544,5.625326394088187
161,7.148093538839523,4.90258123371326
162,4.004449162641161,3.2472171077892407
163,1.887365650909901,2.600190986029742
164,5.8398627794562525,6.358000131302721
165,5.870638724361269,7.055847877263851
166,8.731056196347678,7.772553080047851
167,5.439174966735392,5.452261343850009
168,7.159471924976745,5.306092271985471
169,4.129364333760547,4.2166693969357425
170,5.871974533715185,5.461676154381487
171,6.002667514608711,7.204345195839313
172,6.997818705058411,7.654396055195524
173,6.47944019394987,6.083781321633753
174,5.206192695697091,6.913626473382274
175,6.140557363663584,6.108589165883541
176,8.740162497320085,8.247083297450565
177,4.608745872887652,5.052373261545915
178,6.564943931263987,8.17491706947606
179,5.844408968849386,5.417130017943687
180,4.890565856420682,4.249545016291188
181,9.869170311315486,9.203168734306313
182,8.974254446832386,4.815847607403626
183,4.063013264826421,2.6240174875989397
184,3.890000829928,4.866362949457369
185,5.996844504243148,6.020056939298228
186,3.5722720844302494,4.970731686692789
187,7.315607840533438,6.044702191268257
188,5.143908091095258,4.662615127956904
189,5.378749879594583,5.043965786747691
190,5.472633634988077,6.6426962808270495
191,8.397132805274701,8.816126863448968
192,6.276669704636033,5.658436658543524
193,6.899667718376922,6.70422972352357
194,5.8186393092837285,5.675967531914249
195,10.0,8.657884980773654
196,6.078580979172733,4.0503968276738025
197,4.748925308365445,2.67878300943851
198,6.141078463065344,6.96986537046433
199,4.398012371733562,5.376051408640407
200,4.490999071034363,6.1890977906755555
201,8.585145410587511,6.951663921493298
202,6.572412919214544,5.318556090095899
203,9.067844706806952,8.994826095608634
204,5.347401174911705,5.328582668345193
205,7.717199698001947,6.747978189156944
206,6.917515583174267,5.525070862601444
207,8.637365443910415,7.1229031653207455
208,4.717378239313594,5.229477720905166
209,4.357938132364099,4.684261545563377
210,3.3707500890023603,4.16471500936475
211,4.766474376321892,5.051193031268796
212,2.187347069152751,3.135594423520705
213,6.202107391537657,7.075184744442845
214,5.376860551870721,4.727012762150531
215,9.923290869569437,8.58451221769688
216,7.311286816205465,7.242239115267234
217,3.750605448384827,6.108901453823866
218,6.831382858044988,4.226369473645716
219,3.0625419019669957,5.163831561334568
220,5.016649845600807,4.523175520700123
221,6.400799356293193,5.8891475130209185
222,8.930308601592431,7.839955917580829
223,9.101967964299677,7.744570340694459
224,2.2502028282394773,3.851267726907648
225,5.841597459943475,5.87520061493417
226,6.95262273281576,6.9111675452101355
227,8.79272456012307,6.7114410792209
228,5.336011592878986,4.595433288227187
229,1.822620750376047,2.730212926720715
230,4.7754134745293735,3.744903387315414
231,4.064681888416502,5.820890371995402
232,7.141123239490886,6.739845354690164
233,8.426753416007447,7.926685511410093
234,9.12361081222513,7.350085984647405
235,7.806897141660917,8.603710638765738
236,6.62231686959028,8.729621614956049
237,2.576682778683033,3.20217638802917
238,6.486354797139785,5.972770413564105
239,5.71572330008297,4.9028957268553075
240,4.974510371240189,4.809738389619258
241,5.24358405181587,4.587584607498458
242,6.661915878524416,5.828483822447284
243,7.577050094517292,7.435748872836227
244,8.001126749377047,8.20682397975225
245,1.808536435491591,2.665453477885761
246,7.513529182147664,4.9114854893415085
247,5.686149395256348,6.044688774498164
248,7.67297018708324,6.062522579794679
249,7.365796985086436,7.275677081229008
250,4.079473074923422,4.55483359746721
251,2.3720734483982087,3.4400060848849785
252,8.137422971341806,6.992509332882271
253,4.9651261766487575,3.3624416420002863
254,5.159127844990133,5.830859275367186
255,7.514285921471737,8.078538590941093
256,5.025703609837551,3.2429574100984206
257,3.721836019722608,2.463148190368729
258,8.004256221824573,6.6965971568788545
259,2.517061382476899,4.631665365141489
260,6.323742832970479,6.352276811575832
261,7.540949136425146,7.471572176125275
262,6.869334933573013,6.7484973530205234
263,9.14320057835124,8.236182496870036
264,6.202239723793532,6.361936380850182
265,4.574870207734217,6.248584518237355
266,7.550772126112524,8.453815620764823
267,4.7235149969967605,6.158754493153377
268,5.662703978162512,5.713504121133242
269,0.1571046936684482,2.810780748897068
270,6.639842363717845,7.6253931848221
271,5.711189308009108,6.273627900368288
272,6.531490050798366,6.695789520666179
273,1.3131299872653268,2.3597182522940265
274,5.679673081856088,5.652027767195856
275,3.906146044795842,4.002438797318741
276,8.230019991679395,7.49641913901981
277,6.081330542863936,6.424395025067319
278,6.117588315252423,4.7536359224058256
279,3.434184040486688,3.734797538471633
280,0.2765172283156731,3.976556076707525
281,4.708670795784118,4.166904993027876
282,8.031908155174623,8.611168411180786
283,3.718817143486003,5.462292611837787
284,7.202863967493326,7.054387519982907
285,2.54346872315398,3.509643236331275
286,4.627158975470201,3.628021473450969
287,5.388252732118284,5.010269508667911
288,10.0,9.498770365038895
289,9.466587312635172,8.791452061825268
290,2.40915676902108,3.5847859090605896
291,8.24943552874441,7.103697406423825
292,7.309478312681047,7.0197519251660925
293,5.223167373863596,5.639605692726333
294,6.731892380458655,6.194235616964252
295,6.418281257908463,4.413613214584429
296,5.619744259929012,4.089985151186404
297,4.581440727208589,2.0146367987315443
298,4.63367408196047,6.604013840432019
299,8.775739693688333,7.969388417470218
300,6.395945025408251,5.107143337741593
301,5.344145275442528,6.43377083120097
302,7.924356202497202,7.412523705751936
303,3.743661054956801,4.226639413477578
304,6.008233947570199,5.272612659981911
305,7.108660827570421,8.158335653807002
306,10.0,8.408921273040082
307,7.623987210779386,7.687295057162648
308,6.93955958537195,7.533975462873015
309,4.794437832620742,3.284793272461908
310,7.003918093864739,4.89734539015679
311,2.1582657033420887,3.308301589363983
312,4.92589932386961,4.585084207387654
313,8.738275055783262,8.59748773471517
314,5.034637038815505,4.807245739061671
315,4.152967340705707,4.031045156301639
316,4.243941806573398,4.0619768552710545
317,3.034388845049163,3.888025556590485
318,5.248854518828039,6.4192818284618856
319,4.398465830182757,3.4286678164550746
320,4.655405114378633,5.248073772477543
321,5.290785505373295,4.606274968151568
322,6.523571247887904,5.808481808179881
323,9.626376450332556,8.986456304294755
324,8.706372696239502,6.474446353714042
325,5.4292718333741,5.315272099734948
326,5.929438709809824,5.0951697862100325
327,6.868055591663476,6.167812163874706
328,5.75965171606017,6.856916356050142
329,6.479115005283909,5.914339231528383
330,0.1171464182512071,2.7069571001207495
331,4.8375116489106045,5.930789360984024
332,1.970984321699797,1.9519021181394822
333,7.78396635959434,7.054061006705858
334,8.633861149725895,6.906411443641597
335,5.402060445297165,5.597281912745993
336,5.541114785874436,5.118042884739669
337,5.611823262102132,5.404465444735972
338,6.898428604906803,5.9036998328464465
339,2.1071497890758506,3.4687983841468206
340,7.526452000426016,8.38475736934718
341,4.461101546341352,3.6818942679879822
342,5.194878055826185,5.911225349051122
343,8.955047487567652,7.999650115245316
344,6.021710567691399,6.8756655826327036
345,6.242766960499206,5.830021747120066
346,5.748734061687721,4.787238713010455
347,3.685757905503473,4.276187257557057
348,6.151565289266656,5.279958404276265
349,7.150514114652258,8.429608141342717
350,8.473935902142376,7.824204911106802
351,9.715110767647005,9.168078374505303
352,7.119920388061772,6.895451865204757
353,8.327994528333281,5.479142670628409
354,5.545065126837707,6.760377353910043
355,8.772284233972794,8.439162268694222
356,8.812764400727394,6.896459112148108
357,6.021807833740117,5.653017745370789
358,5.798947396321493,6.003658787001123
359,1.2292162924699963,2.9115240834991964
360,6.997997446161806,6.901290517018091
361,6.648636390317359,7.9906031077478685
362,6.254077528058632,3.934256472283142
363,2.5536376499835987,3.541678951853285
364,8.378483385869695,8.049570364748622
365,7.229074712726627,7.761556563247737
366,4.780020771974284,5.636044344594227
367,5.371223937662749,5.8733004088774985
368,5.39079731116245,5.5519837321280265
369,4.242426486042271,5.177637658758446
370,4.034682040247303,5.350657291255539
371,6.753157753081401,4.0989006580956735
372,3.5365555165051736,4.670570536279422
373,6.778539579281672,6.9080552857982065
374,2.939069417307105,2.8609888982622405
375,4.5492542127297,5.219671065286437
376,6.032727697449709,5.802765337512993
377,3.888207197206612,3.595511934556089
378,2.989551176480661,3.2472487961180665
379,6.946470499711762,6.546134110211271
380,2.433849385612512,3.0764473872336144
381,4.500579270293525,4.536861489257784
382,9.82092613997059,7.882429723411965
383,3.409900894613292,4.475621558533596
384,4.908050677747207,6.508448218591582
385,4.157950458548386,6.408367717216008
386,4.274184801864782,5.1290689315596865
387,6.738387768210875,5.496839779539568
388,2.326974145270228,2.3768493994704807
389,4.9431129898806425,7.239328285557449
390,4.207848178694274,2.651845128691968
391,5.526397214796408,8.047191788759203
392,0.0714878449120919,0.937432870181051
393,6.23301282973422,5.686959440803528
394,4.475347592813025,7.356063714744019
395,6.661917868400669,6.589339929773982
396,7.616070161291843,7.1412674698929575
397,8.238981427452371,5.928937701772005
398,8.079606636372812,8.628211044898356
399,3.0728121001015736,4.400350784263715
400,7.589710330255355,6.293459752450398
401,7.888747033394344,7.511813135160986
402,8.740698263996444,7.915257540350844
403,8.323717801287449,8.005551331451649
404,4.525269927161666,4.479501735185056
405,4.058288219872927,5.368600459876038
406,6.066325510929743,5.62990291046344
407,8.124042003040104,7.598984129816206
408,5.078010273264388,2.756570549775715
409,7.848567644721139,7.423357810481916
410,7.873699301517554,9.00402222771562
411,6.353008916500485,6.03400300930983
412,4.627971631900172,5.656395899075464
413,1.5509102610115792,1.6787785975492486
414,5.587933502034828,7.409102228101015
415,4.988702664216262,8.49559289064054
416,10.0,9.800195444846258
417,4.969970778546075,5.7066443049182025
418,8.251957870670388,7.5624203821649605
419,4.195011618046335,6.145221945811804
420,2.242889695680063,3.962506887785259
421,8.04803098527943,8.209235658352803
422,8.93302998668877,7.907377468169307
423,3.193920413266756,5.079792824050279
424,7.3169886239082045,7.490580246318099
425,7.614212437315421,7.5059276892863664
426,2.131273247492089,4.085240124783684
427,6.112133293280076,3.190542030309202
428,6.864394420096471,5.883244801642218
429,7.767849293650057,6.277451297143874
430,7.017170406028133,7.739124476863404
431,6.250009086878073,4.160493641644877
432,10.0,9.24126496333064
433,6.9345067098042135,6.560348759350703
434,6.754222178581484,7.367705501284697
435,7.825438285735451,5.77777982902515
436,7.15935574783988,5.816257962053329
437,0.4412729216129152,0.9481130680441074
438,9.807631390603104,8.987304098085094
439,3.1945310941108263,2.7105104517519236
440,5.485549584295846,4.994815778526631
441,3.5289581132954133,4.7447576167082985
442,3.764465895919937,3.1174815059423295
443,8.606082132970005,7.979562303214362
444,7.625749305847238,8.15978349848561
445,9.928749826059882,8.566555750893237
446,8.840684829248916,7.146394679688106
447,5.804386726732739,5.970120699021408
448,4.262021392649499,5.253055258653933
449,6.365589739789655,7.667998704661331
450,7.359949097469899,6.074209887981844
451,5.995602901266481,6.049847066993955
452,7.088583469973981,7.979057548402553
453,6.703096234239768,6.18568339219946
454,5.859371812370331,6.68082537369017
455,6.988710449129924,6.890507344427211
456,5.957125069619359,7.142810574664508
457,4.080908522672879,5.7406901219482345
458,1.8382197526799604,2.73578903012855
459,7.839827237161458,7.666016022532475
460,6.973757623510444,7.805669479807104
461,6.910785497890633,5.957642308889279
462,8.939476025899351,7.643143050328257
463,2.6730856429723597,2.905748173540965
464,4.85557398812867,3.8506794318636133
465,1.939630644783868,2.541873809364724
466,9.240479212215153,8.071316098994945
467,6.156583854819401,6.268790590700212
468,9.483374236866604,8.471075501843165
469,9.886305536898943,10.0
470,5.546748457844894,5.181747915178493
471,3.9034068834482447,4.98734331722895
472,7.016365990060047,7.525896651423438
473,2.739850925341158,1.926673251392112
474,4.57678557991987,5.493345136155492
475,8.776733053138688,9.002276153635473
476,2.195330398879352,2.4676013193431676
477,6.424897532745407,5.873016576219674
478,7.421179332945478,5.520849947503273
479,7.541180168931804,7.993507764715407
480,5.139657672549047,4.698305232896248
481,9.062969925364545,9.770189364421562
482,3.2963928280450068,2.736699746985084
483,5.450619809817726,5.412963638363857
484,6.19601851831098,4.541700015310992
485,5.924519528402901,4.531660024632393
486,8.832883118405338,7.555861113306261
487,7.199107183655518,7.147446717918273
488,5.2975638392862,6.064119913577927
489,6.215846112093713,4.319691864516615
490,4.480111874633099,4.8417252868677245
491,5.301141430824162,6.596860082143067
492,6.774276289013791,6.146111406612362
493,0.6713381436698806,4.072996328505845
494,7.157679918625502,6.762919353818098
495,9.184073235408365,9.043114023446247
496,7.208460304783323,6.899584406924578
497,7.594707779172687,7.998350804953077
498,8.957329134185661,7.314765659576942
499,8.766011461252987,6.310067829696919
500,7.033725235014724,6.119943453219524
501,4.595911811682045,4.77180948484585
502,6.484089454104068,7.051595710802209
503,2.36623179374026,2.3480151863001897
504,6.870006395550289,5.868742817052485
505,6.278960633200514,4.283146010039459
506,6.082370992892899,6.642871514525456
507,4.5555506881060825,6.578041255808892
508,6.212869348718301,4.468519921757174
509,6.906057811296057,6.175037542116642
510,6.666900911688276,6.010927940531797
511,8.573067157898727,7.691684185448631
512,8.355998041546465,8.016875616700466
513,8.076825697937519,8.168915450940561
514,8.195649531486932,7.926181026603889
515,4.685385028791868,3.983513938137107
516,5.882025371650965,7.04906912623734
517,4.428465010547547,4.651629638740137
518,9.625693333648911,9.43315071692969
519,5.187203244542728,3.7307313725939606
520,6.814781639504725,5.123845547613493
521,7.495661852223767,8.834057667148699
522,8.217144210287923,7.094366311295981
523,6.810424901689674,8.58448096878057
524,6.806712399836618,7.08324029187247
525,4.768287228580674,4.570956490249871
526,1.292652719204789,4.4552988791744665
527,5.882200332949864,5.960362718217364
528,9.27970986185896,7.180714057067047
529,7.081608796464271,7.104873947674799
530,7.205303160136436,4.51799167964129
531,9.117119974747013,7.379167531488189
532,4.795247986769561,5.118289874469492
533,2.5151612169349478,3.540998988856307
534,9.631793487285131,8.516969383020596
535,6.830900523512076,6.924886212762328
536,7.17661779122308,6.76516211023233
537,7.48988160550261,6.805761280624475
538,6.519977489813082,4.986885325838972
539,8.818238675049582,8.20450872564804
540,5.504083321421826,7.481847499456041
541,7.744173673969934,8.653795021275217
542,7.096747414402524,6.760826813689702
543,3.745207172124064,3.8189298484504017
544,5.814158844930416,6.050791508612892
545,4.983446354621601,6.486213004827135
546,10.0,9.910650680985034
547,3.346114449171034,3.335872092020832
548,7.320698715753909,7.918418598866763
549,4.576243874975974,3.394003345117584
550,6.64297929643501,6.034292441995992
551,5.33327293865612,5.922729226929882
552,6.517479643252085,8.203677233740807
553,4.187758560989723,2.803526252458468
554,5.993070269386137,7.41858961090455
555,4.287596454833002,3.4424591245326983
556,6.055944220488109,3.679976506991043
557,6.758142493851421,7.961169704082089
558,6.99552462119829,7.452979652022706
559,9.244869386127958,7.395405236743754
560,6.847197531950935,7.157408713555829
561,9.998799999629938,8.808475515573498
562,7.5249454549198145,5.194771332756313
563,7.479938207918801,7.592209082185562
564,6.385096332857243,5.857287768837123
565,2.9994070900817547,4.2345761682220555
566,4.767943327034673,5.778157428610768
567,4.084852417332406,4.436479909753839
568,8.942719416105081,6.0545777679154344
569,5.052595234497778,7.590688796422868
570,3.492778412808545,5.1792445161817335
571,7.940823955228811,7.397462463265919
572,7.714158669489537,8.796640849094192
573,7.997094030812737,8.726418566297337
574,7.610779407474434,6.6620922534378355
575,4.184529029853509,5.088402436973179
576,5.921286321619744,5.573065333454847
577,8.291124818380514,7.450444548130525
578,5.310437394530566,4.376146167198519
579,5.726789503007958,3.5823422120954556
580,4.9631371470668935,1.7484060351304676
581,5.979363930015484,6.782352662163598
582,6.4051647977518815,5.286017046963284
583,6.042477389770002,5.578723796689257
584,6.106628428576555,4.457060751147977
585,3.920899771674464,4.7383829864666875
586,9.194303351658842,6.197309242129606
587,7.949474686634671,6.171388346390628
588,8.890655577362095,9.244669727587674
589,3.334037286114145,2.9208041636374404
590,3.004928524627588,3.6268461293370873
591,3.1422586561207204,4.69493576918305
592,6.38982052073151,7.292105202110943
593,5.917648136487538,4.162438268562877
594,6.628047413053244,6.36846164161649
595,9.660965489639016,8.111212821983294
596,8.294624781907924,5.60923887998705
597,4.874905827924101,5.132363911422242
598,4.918287500022286,5.286692473716881
599,6.2504895640738045,5.037858715430609
600,7.898726264354991,7.177492853483685
601,5.668422858123599,4.5279206962841965
602,7.470987784728896,6.010675891911304
603,8.268405090746423,6.974778823586748
604,5.118835707473681,4.741764359464414
605,9.045051024819829,8.809202277165456
606,2.9034842232693565,4.649557530852974
607,3.056758519481603,4.415535784612932
608,8.69322110712424,8.191834310583854
609,6.413920829478935,5.045293755692079
610,5.9201701092824415,6.242759804120693
611,7.051975520758122,6.2245916763005305
612,9.874865199202125,9.367639254764322
613,4.034096970808044,4.639740509906509
614,8.698817524295764,8.105886679888728
615,0.0,1.0646810007473189
616,5.0819796591030855,5.217455478555721
617,2.1283206854961065,3.5484454982993743
618,0.5559576410114235,2.3060341181245074
619,6.912202742034057,5.544168887983908
620,6.635914295094497,5.999570602948597
621,5.591708680275026,7.103238963787003
622,5.819547075948709,5.966263063025445
623,6.154050326571488,4.534003906824639
624,9.339849949979314,8.27746580683726
625,3.0092917053141437,5.802210859886071
626,9.738933457792104,9.734713668272514
627,7.548240123485674,6.840058194554885
628,4.467578344388288,5.675279792755991
629,8.037732671191312,7.717479700180194
630,4.012151215138612,5.230182590350482
631,7.692944931680111,6.702354988276529
632,4.582595317827522,3.5775523431028193
633,7.2699364677843645,8.219375168438784
634,6.042909081829167,5.61561495358195
635,0.5023877115815225,3.2108724058959632
636,9.584156289149778,7.994356910767231
637,8.448515588712855,7.157680773377429
638,6.749516089381318,4.613301917885788
639,8.898608328272626,7.82580086441998
640,5.827514039805843,8.0929694951646
641,8.691643407176656,7.569981425915627
642,7.187830780567521,8.086407253263076
643,5.142368657278156,5.348042278416815
644,8.024553644409114,7.1380400223719125
645,5.836879653209481,5.791074149885101
646,5.1170201844919365,4.317032590418351
647,7.094201140848273,7.64140185279236
648,5.382284240701455,5.353095075679315
649,2.5281493789147675,3.892870238577143
650,1.5148058112922924,4.697183317546358
651,8.073239601998434,5.819237517571044
652,6.815140356434322,6.1257341713202615
653,6.271211127951881,6.331649827038005
654,4.718984915423507,4.682379418880806
655,9.00238182007499,8.239317650221524
656,3.875475165279908,5.062456845284802
657,5.27294540695918,4.71602859519725
658,8.428840984110607,9.034531040222442
659,5.8306691398230885,7.96745193133893
660,4.549842993062197,5.065081649843265
661,6.969758872033923,6.173167415532631
662,6.600587344078674,7.390233848794197
663,5.699992286919404,7.616459284750613
664,5.57731512463975,4.984145089712593
665,5.484280946309886,5.677604515032197
666,7.777096662644583,7.312558681160118
667,6.251288655195287,6.888886445223874
668,6.073395344090942,4.72687060787903
669,7.880953127222414,8.726969241109089
670,1.639206595289751,1.6576377970076637
671,7.685323305060234,8.279838930308719
672,3.4464866589772933,4.113276594596692
673,9.572067555771122,9.067935967869946
674,4.84562637513748,5.1438092928042485
675,5.666823900663043,5.010229389219805
676,8.787336312403806,8.395554491560627
677,10.0,8.749649662280648
678,7.49045574058722,7.665991135105183
679,4.24208848345281,3.662497790600348
680,10.0,7.312567948733012
681,5.333001465599278,5.8380736434926455
682,5.2725195275066,3.566677167076781
683,5.456236142988761,6.804925585977259
684,7.8667764257596575,7.293681333757462
685,9.28701492083489,9.390702970960408
686,2.885087379600275,4.832057331922027
687,9.611052050354704,8.857163869599415
688,0.1856603885575701,0.5034963281112717
689,9.710960295211375,9.49366709426083
690,7.436107361053469,7.945983862097314
691,6.746762624696733,5.727667653399596
692,8.720045765214525,7.716269426616739
693,8.307216573767231,7.088581866072404
694,5.546866799015096,5.880789132185795
695,4.248673313830509,2.572123955226422
696,5.3259556238115415,4.581117427658227
697,4.430071166096135,6.535119384272824
698,2.357864552120834,3.8009171003939093
699,9.536274547786054,7.436704784553672
700,7.022584418448576,7.555047146741456
701,6.831385916884107,6.050636020378166
702,7.145777208832056,6.991865120611553
703,5.028886072723404,5.89446191878036
704,7.182968602224928,7.6517418529713845
705,7.089227756820804,6.498698348628043
706,4.951544369732843,5.938413720727785
707,7.605270875967252,5.8943345078589955
708,2.6412813221227465,4.967025453349956
709,2.2264021542349144,4.202331374507812
710,2.6237292253798943,3.960203741467754
711,9.076493655372264,8.157516831294044
712,7.81254863598375,7.419663222447216
713,1.107843405468068,2.3055515985629857
714,1.8653365104461572,2.9041076440905225
715,5.992521915343006,6.698143182381229
716,4.336155045401062,3.096800774835213
717,4.107492901941043,3.5394269105480425
718,7.653870800029132,6.7274718685396895
719,7.824861305108351,8.583392173549228
720,2.0796883239563613,2.9790688402456134
721,7.6517723061334575,8.764132052871204
722,4.370129063427099,5.314785805717285
723,9.27628544340742,8.53092406789732
724,2.7288343255504968,2.4791626626926355
725,6.397723816565658,6.791334966033709
726,3.2227710909428025,5.0244823501975535
727,5.813416711613721,7.019071268875695
728,8.965326741910896,8.556922279902384
729,7.639752413350594,6.780227848940643
730,7.789415494189143,6.932766445437811
731,6.25947281171146,5.590312266289505
732,4.105055339595412,7.4513699187687745
733,6.991760526055368,6.27532099628786
734,5.648439635405106,5.36272896943904
735,4.395157813884297,3.7711625449677464
736,8.972904988131122,7.439188874720372
737,8.320704936877855,5.249910401959778
738,7.599139260684187,7.178303914535791
739,6.987309681954528,7.790389063346062
740,2.882325806121101,3.7444668712351294
741,8.142084650850116,6.291619117113977
742,6.444505645757768,5.64621820517128
743,7.331374414778319,6.266729072320189
744,6.276137448264847,5.6309945772567955
745,7.169805487475395,9.63331688889232
746,6.588245377000876,5.789315005332208
747,5.834677491089854,6.9341090293373595
748,2.514301198259969,3.7177404633266686
749,3.486283910312108,2.47882619915186
750,5.591060537169183,7.097830515054332
751,6.227814921896333,3.9966969196406055
752,5.957693416926375,6.119453668413177
753,9.925910788471898,9.230502078937512
754,8.630417071196081,9.049639895497934
755,6.835733415284524,7.384044068233311
756,4.556313278091973,2.2168504816168646
757,5.673034762650691,4.10707533229139
758,2.0459490755433007,3.3201815738970883
759,6.148316771814355,5.935341414610051
760,8.290044390976878,8.873584602064886
761,6.186679724802785,5.091487579726519
762,5.090957253806838,5.423986024279743
763,6.8474679784353,5.835696788770911
764,7.276384386952778,7.60120398348673
765,8.529544580577427,8.546195634106109
766,0.654163975408163,2.791337701299357
