id,y_true,oof_pred
163,1.887365650909901,2.7496419949670914
164,5.8398627794562525,6.3105402820967145
165,5.870638724361269,7.013431080984234
166,8.731056196347678,7.78996299294662
167,5.439174966735392,5.519124474321465
168,7.159471924976745,5.366291280580073
169,4.129364333760547,4.29573058234841
170,5.871974533715185,5.486759294955497
171,6.002667514608711,7.264863011832759
172,6.997818705058411,7.649028028965205
173,6.47944019394987,6.098728785541514
174,5.206192695697091,6.9018570272211335
175,6.140557363663584,5.967757485280826
176,8.740162497320085,8.234926574878608
177,4.608745872887652,5.094228602459947
178,6.564943931263987,8.160434409456697
179,5.844408968849386,5.49245487793586
180,4.890565856420682,4.407524930726135
181,9.869170311315486,9.130847022435058
182,8.974254446832386,4.767450687072852
183,4.063013264826421,2.562408078474986
184,3.890000829928,4.8788923530635895
185,5.996844504243148,5.969964739731483
186,3.5722720844302494,4.931363726778596
187,7.315607840533438,5.890792470425957
188,5.143908091095258,4.738963242063768
189,5.378749879594583,5.161378703437696
190,5.472633634988077,6.6604754947789075
191,8.397132805274701,8.760658611506308
192,6.276669704636033,5.782147084401025
193,6.899667718376922,6.578797616456851
194,5.8186393092837285,5.636662025737625
195,10.0,8.635864368209614
196,6.078580979172733,4.006577595702914
197,4.748925308365445,2.6471259188232024
198,6.141078463065344,7.039189345373995
199,4.398012371733562,5.3279871298151384
200,4.490999071034363,6.157363508667828
201,8.585145410587511,6.927302859688734
202,6.572412919214544,5.152005661065581
203,9.067844706806952,8.780138559892013
204,5.347401174911705,5.42559490618777
205,7.717199698001947,6.712720787950575
206,6.917515583174267,5.623565229351932
207,8.637365443910415,7.153436009708985
208,4.717378239313594,5.163095116969635
209,4.357938132364099,4.643220822245874
210,3.3707500890023603,4.279943108165746
211,4.766474376321892,5.013011348534148
212,2.187347069152751,3.1055873274166053
213,6.202107391537657,7.052079008975854
214,5.376860551870721,4.628733298365635
215,9.923290869569437,8.466596981590088
216,7.311286816205465,7.291514225444347
217,3.750605448384827,6.041435827236904
218,6.831382858044988,4.233765596283582
219,3.0625419019669957,5.178484136582119
220,5.016649845600807,4.494300843330279
221,6.400799356293193,5.928038354586636
222,8.930308601592431,7.922556637650774
223,9.101967964299677,7.765336573994346
224,2.2502028282394773,3.8714062265906946
225,5.841597459943475,6.0255669623491706
226,6.95262273281576,6.917508062441058
227,8.79272456012307,6.77456602583715
228,5.336011592878986,4.525568783782831
229,1.822620750376047,2.7331499613963604
230,4.7754134745293735,3.7887782956048084
231,4.064681888416502,6.039858404360596
232,7.141123239490886,6.748846614406187
233,8.426753416007447,7.860417075262605
234,9.12361081222513,7.332848266886671
235,7.806897141660917,8.459027914325945
236,6.62231686959028,8.838756924816494
237,2.576682778683033,3.093945805092354
238,6.486354797139785,6.045121480821772
239,5.71572330008297,5.016897614348859
240,4.974510371240189,4.908169661115787
241,5.24358405181587,4.645184774550701
242,6.661915878524416,5.916905506830267
243,7.577050094517292,7.341651463965283
244,8.001126749377047,8.307254078592143
245,1.808536435491591,2.6970642628880817
246,7.513529182147664,4.96742309802777
247,5.686149395256348,5.947385806749337
248,7.67297018708324,6.048585825203802
249,7.365796985086436,7.264739715412498
250,4.079473074923422,4.3912402969120565
251,2.3720734483982087,3.4958885091836147
252,8.137422971341806,7.07437221272796
253,4.9651261766487575,3.3617596726398564
254,5.159127844990133,5.894328126786008
255,7.514285921471737,7.95778200464548
256,5.025703609837551,3.136117706057262
257,3.721836019722608,2.529651933390028
258,8.004256221824573,6.734308991295729
259,2.517061382476899,4.654116664223871
260,6.323742832970479,6.353428149863273
261,7.540949136425146,7.521572460196546
262,6.869334933573013,6.822990713518911
263,9.14320057835124,8.134673871296554
264,6.202239723793532,6.541592680378044
265,4.574870207734217,6.391531268181202
266,7.550772126112524,8.438145845887457
267,4.7235149969967605,6.306603061843378
268,5.662703978162512,5.548605737038569
269,0.1571046936684482,2.7392288923958383
270,6.639842363717845,7.647528732376048
271,5.711189308009108,6.281212765013582
272,6.531490050798366,6.7949875868148615
273,1.3131299872653268,2.285196970399176
274,5.679673081856088,5.650457339183076
275,3.906146044795842,4.090036557701489
276,8.230019991679395,7.453740551765587
277,6.081330542863936,6.473663456953608
278,6.117588315252423,4.8045757124352955
279,3.434184040486688,3.644525459146738
280,0.2765172283156731,4.0573998049592195
281,4.708670795784118,4.257467876637133
282,8.031908155174623,8.710047068321579
283,3.718817143486003,5.492007835383805
284,7.202863967493326,7.087712238489944
285,2.54346872315398,3.4806221352023683
286,4.627158975470201,3.5417325853766566
287,5.388252732118284,5.085471253755115
288,10.0,9.551153527342718
289,9.466587312635172,8.78013511356782
290,2.40915676902108,3.3486161004257498
291,8.24943552874441,7.207316637566256
292,7.309478312681047,6.966625067417798
293,5.223167373863596,5.572636927449026
294,6.731892380458655,6.082004296702909
295,6.418281257908463,4.388023234195286
296,5.619744259929012,4.020865156378704
297,4.581440727208589,1.9991822898281661
298,4.63367408196047,6.529704534596926
299,8.775739693688333,8.087692040795545
300,6.395945025408251,5.105407410397667
301,5.344145275442528,6.392998790412536
302,7.924356202497202,7.493774357339659
303,3.743661054956801,4.308950689636964
304,6.008233947570199,5.248696904255648
305,7.108660827570421,8.194667117812712
306,10.0,8.426269601948272
307,7.623987210779386,7.767518693429155
308,6.93955958537195,7.40499575940377
309,4.794437832620742,3.232428624580536
310,7.003918093864739,5.042563238505157
311,2.1582657033420887,3.375385090440598
312,4.92589932386961,4.450354650576886
313,8.738275055783262,8.570671521902366
314,5.034637038815505,4.794276148463083
315,4.152967340705707,4.0931214991440985
316,4.243941806573398,4.034217967702778
317,3.034388845049163,3.7926482116581695
318,5.248854518828039,6.411777859688626
319,4.398465830182757,3.3852983104867636
320,4.655405114378633,5.242204099496535
321,5.290785505373295,4.524561148841938
322,6.523571247887904,5.761867920432196
323,9.626376450332556,8.883555465472154
324,8.706372696239502,6.5185511147327615
325,5.4292718333741,5.237623015459337
326,5.929438709809824,5.142974113247195
327,6.868055591663476,6.140650550927517
328,5.75965171606017,6.818798864091241
329,6.479115005283909,5.934033929662354
330,0.1171464182512071,2.888483867108659
331,4.8375116489106045,5.953212980998742
332,1.970984321699797,1.908954050413782
333,7.78396635959434,7.0622311052141304
334,8.633861149725895,6.887607761409662
335,5.402060445297165,5.5541466118323966
336,5.541114785874436,4.997172805077937
337,5.611823262102132,5.385092470884885
338,6.898428604906803,5.699292248942109
339,2.1071497890758506,3.5576090751897755
340,7.526452000426016,8.28846460580035
341,4.461101546341352,3.7592477377421627
342,5.194878055826185,5.878165163747451
343,8.955047487567652,7.957961444353412
344,6.021710567691399,6.697742424499912
345,6.242766960499206,5.8084403273139795
346,5.748734061687721,4.732388288940181
347,3.685757905503473,4.300542398302317
348,6.151565289266656,5.1339859640146654
349,7.150514114652258,8.455484482203296
350,8.473935902142376,7.891090888220932
351,9.715110767647005,9.185527264229243
352,7.119920388061772,6.875768342422411
353,8.327994528333281,5.4427312770309415
354,5.545065126837707,6.650663944600175
355,8.772284233972794,8.517526171377458
356,8.812764400727394,6.9499486026772255
357,6.021807833740117,5.657032480815569
358,5.798947396321493,5.938381974083119
359,1.2292162924699963,2.9234147638973607
360,6.997997446161806,6.927115225557553
361,6.648636390317359,8.03285798612292
362,6.254077528058632,3.965342499292907
363,2.5536376499835987,3.3504309646549713
364,8.378483385869695,7.933070054171669
365,7.229074712726627,7.710044282101435
366,4.780020771974284,5.75359252888664
367,5.371223937662749,5.991252304289111
368,5.39079731116245,5.64977783940083
369,4.242426486042271,5.1450438844521535
370,4.034682040247303,5.3020520237043165
371,6.753157753081401,4.2504373384573615
372,3.5365555165051736,4.701098744002708
373,6.778539579281672,6.89852779562397
374,2.939069417307105,2.951781303639552
375,4.5492542127297,5.435821958962264
376,6.032727697449709,5.866445759755363
377,3.888207197206612,3.471428733068125
378,2.989551176480661,3.198528227631521
379,6.946470499711762,6.483049903251795
380,2.433849385612512,3.126548431225444
381,4.500579270293525,4.496709192689849
382,9.82092613997059,7.955256825391072
383,3.409900894613292,4.579575372395994
384,4.908050677747207,6.577110222357837
385,4.157950458548386,6.459746311490024
386,4.274184801864782,5.1490308993225335
387,6.738387768210875,5.487683452621771
388,2.326974145270228,2.432974715355458
389,4.9431129898806425,7.181959511064612
390,4.207848178694274,2.6281631715782963
391,5.526397214796408,8.127716185193
392,0.0714878449120919,1.106246960530199
393,6.23301282973422,5.688173259142806
394,4.475347592813025,7.403375711542953
395,6.661917868400669,6.433130162704329
396,7.616070161291843,7.133071888619389
397,8.238981427452371,5.937081438622037
398,8.079606636372812,8.58938885626787
399,3.0728121001015736,4.227893431956117
400,7.589710330255355,6.280884928929204
401,7.888747033394344,7.639404021907785
402,8.740698263996444,7.913382337765439
403,8.323717801287449,7.963094221385692
404,4.525269927161666,4.752925691034157
405,4.058288219872927,5.376621527955966
406,6.066325510929743,5.565376951076482
407,8.124042003040104,7.7164475858108625
408,5.078010273264388,2.5047346455884094
409,7.848567644721139,7.41279274714771
410,7.873699301517554,8.985167396238893
411,6.353008916500485,6.032942054297604
412,4.627971631900172,5.553569069865123
413,1.5509102610115792,1.6082284961063849
414,5.587933502034828,7.431746351500478
415,4.988702664216262,8.450298469437866
416,10.0,9.813700248396245
417,4.969970778546075,5.536885209344393
418,8.251957870670388,7.659683854979756
419,4.195011618046335,6.222580479544243
420,2.242889695680063,3.983598892997713
421,8.04803098527943,8.283251922653802
422,8.93302998668877,7.8204917797845175
423,3.193920413266756,5.201836478141257
424,7.3169886239082045,7.5454130390477925
425,7.614212437315421,7.424405698326759
426,2.131273247492089,4.075747272958582
427,6.112133293280076,3.3877870186141017
428,6.864394420096471,5.89402613197576
429,7.767849293650057,6.291435579347723
430,7.017170406028133,7.728036062571846
431,6.250009086878073,4.072847888126541
432,10.0,9.056416199163996
433,6.9345067098042135,6.587045016140704
434,6.754222178581484,7.38233250795633
435,7.825438285735451,5.711298278522074
436,7.15935574783988,5.768845693429032
437,0.4412729216129152,0.865012560252981
438,9.807631390603104,8.99961103566308
439,3.1945310941108263,2.5300811893819657
440,5.485549584295846,5.006583499591429
441,3.5289581132954133,4.837443328628879
442,3.764465895919937,2.9523274287301393
443,8.606082132970005,7.986622479450527
444,7.625749305847238,8.150075066598435
445,9.928749826059882,8.649035122024495
446,8.840684829248916,7.02402176930318
447,5.804386726732739,5.843109091622892
448,4.262021392649499,5.168612423727442
449,6.365589739789655,7.70296942546875
450,7.359949097469899,6.082053454482625
451,5.995602901266481,6.190821477920061
452,7.088583469973981,7.953480871021781
453,6.703096234239768,6.20163437470821
454,5.859371812370331,6.783603861273994
455,6.988710449129924,6.958463129365587
456,5.957125069619359,7.150066852558506
457,4.080908522672879,5.6794566768005135
458,1.8382197526799604,2.6063895680327835
459,7.839827237161458,7.731770873900193
460,6.973757623510444,7.58584003327076
461,6.910785497890633,5.980385287371469
462,8.939476025899351,7.628501027500004
463,2.6730856429723597,2.9009343015207616
464,4.85557398812867,3.7513287356082072
465,1.939630644783868,2.675709373455324
466,9.240479212215153,8.12361791225634
467,6.156583854819401,6.352019650920615
468,9.483374236866604,8.409387575222798
469,9.886305536898943,9.907553559899721
470,5.546748457844894,5.088567712910093
471,3.9034068834482447,5.034227851545083
472,7.016365990060047,7.569284511065183
473,2.739850925341158,1.870995276122784
474,4.57678557991987,5.486078486952687
475,8.776733053138688,9.029828447329297
476,2.195330398879352,2.412978597163011
477,6.424897532745407,5.78219355521234
478,7.421179332945478,5.511936552204414
479,7.541180168931804,7.924982675781461
480,5.139657672549047,4.745711400707749
481,9.062969925364545,9.683687109653908
482,3.2963928280450068,2.7212199297197994
483,5.450619809817726,5.286607634553803
484,6.19601851831098,4.648889233854841
485,5.924519528402901,4.654664269282075
486,8.832883118405338,7.471924630523645
487,7.199107183655518,7.1023768837086525
488,5.2975638392862,5.931178753772588
489,6.215846112093713,4.307705310689694
490,4.480111874633099,4.714401146027754
491,5.301141430824162,6.580136557370448
492,6.774276289013791,6.2311258196341415
493,0.6713381436698806,4.116241794265054
494,7.157679918625502,6.756637422113673
495,9.184073235408365,8.998488629485129
496,7.208460304783323,6.823802828291188
497,7.594707779172687,7.980632040159865
498,8.957329134185661,7.24186037644505
499,8.766011461252987,6.366267883615897
500,7.033725235014724,6.139080378138816
501,4.595911811682045,4.533902293389845
502,6.484089454104068,7.191048137721923
503,2.36623179374026,2.173690645583694
504,6.870006395550289,5.7852226684060355
505,6.278960633200514,4.250561218271969
506,6.082370992892899,6.634385057797998
507,4.5555506881060825,6.687545668695985
508,6.212869348718301,4.528228385105639
509,6.906057811296057,6.110065760949903
510,6.666900911688276,6.102532819797459
511,8.573067157898727,7.577281909106184
512,8.355998041546465,8.02220732354699
513,8.076825697937519,8.250767292397127
514,8.195649531486932,8.022755408855623
515,4.685385028791868,4.074795296839856
516,5.882025371650965,7.130755238780873
517,4.428465010547547,4.56414066534674
518,9.625693333648911,9.497868439718516
519,5.187203244542728,3.6934327292298055
520,6.814781639504725,5.001723923075728
521,7.495661852223767,8.831522295808965
522,8.217144210287923,7.024863825294021
523,6.810424901689674,8.461040736807135
524,6.806712399836618,7.0649886680212015
525,4.768287228580674,4.49489863274837
526,1.292652719204789,4.636853178689623
527,5.882200332949864,5.839607399834842
528,9.27970986185896,7.105439093799577
529,7.081608796464271,7.042533227779164
530,7.205303160136436,4.607025434919542
531,9.117119974747013,7.480830021936861
532,4.795247986769561,5.054533198136028
533,2.5151612169349478,3.6768537314835243
534,9.631793487285131,8.451358913042384
535,6.830900523512076,7.0526537374941025
536,7.17661779122308,6.406391045577238
537,7.48988160550261,6.827152420763506
538,6.519977489813082,5.181831201931835
539,8.818238675049582,8.27862123098615
540,5.504083321421826,7.4466897115797686
541,7.744173673969934,8.777279378758562
542,7.096747414402524,6.646601654812474
543,3.745207172124064,3.665820385277838
544,5.814158844930416,6.062326181791627
545,4.983446354621601,6.4640527495768385
546,10.0,9.925843706451497
547,3.346114449171034,3.2415712586071668
548,7.320698715753909,7.726214381552124
549,4.576243874975974,3.269030579950744
550,6.64297929643501,6.019582541041521
551,5.33327293865612,6.069513845967286
552,6.517479643252085,8.29925939165139
553,4.187758560989723,2.797452725075264
554,5.993070269386137,7.396355667510578
555,4.287596454833002,3.405479055022521
556,6.055944220488109,3.6419080739556446
557,6.758142493851421,8.049058433834151
558,6.99552462119829,7.542781278321047
559,9.244869386127958,7.322630583917483
560,6.847197531950935,7.211584576026508
561,9.998799999629938,8.858294435498129
562,7.5249454549198145,5.105254716596081
563,7.479938207918801,7.570767050584082
564,6.385096332857243,5.819579218825929
565,2.9994070900817547,4.408175393141999
566,4.767943327034673,5.795253227814182
567,4.084852417332406,4.439883292614782
568,8.942719416105081,6.103275002917486
569,5.052595234497778,7.891326217357497
570,3.492778412808545,5.09915277505183
571,7.940823955228811,7.360703969433446
572,7.714158669489537,8.679589846068094
573,7.997094030812737,8.795411856703426
574,7.610779407474434,6.640237849642412
575,4.184529029853509,5.137513951681086
576,5.921286321619744,5.507717661257372
577,8.291124818380514,7.613283168955947
578,5.310437394530566,4.307888625788159
579,5.726789503007958,3.643139864090167
580,4.9631371470668935,1.675893508453008
581,5.979363930015484,6.790281519125254
582,6.4051647977518815,5.2476399492387555
583,6.042477389770002,5.608005646554954
584,6.106628428576555,4.228285864590765
585,3.920899771674464,4.740007227496115
586,9.194303351658842,6.201198565000808
587,7.949474686634671,6.113237973006523
588,8.890655577362095,9.155080498321027
589,3.334037286114145,2.9559287855750984
590,3.004928524627588,3.708789179847558
591,3.1422586561207204,4.6208207329388635
592,6.38982052073151,7.379918557328257
593,5.917648136487538,4.3173150337066994
594,6.628047413053244,6.520490591359885
595,9.660965489639016,8.103769462997914
596,8.294624781907924,5.561024988503995
597,4.874905827924101,5.33046281552218
598,4.918287500022286,5.202895347308541
599,6.2504895640738045,5.002300091481824
600,7.898726264354991,7.240640092619582
601,5.668422858123599,4.845953365706437
602,7.470987784728896,5.959856674288111
603,8.268405090746423,6.9142336005486085
604,5.118835707473681,4.915721372008906
605,9.045051024819829,8.657148975883004
606,2.9034842232693565,4.460140263513326
607,3.056758519481603,4.32879547938372
608,8.69322110712424,8.23849563437863
609,6.413920829478935,5.01315178198721
610,5.9201701092824415,6.267207393828145
611,7.051975520758122,6.280273468428707
612,9.874865199202125,9.20727524674862
613,4.034096970808044,4.545289739497669
614,8.698817524295764,8.138226045399792
615,0.0,0.9809070031248419
616,5.0819796591030855,5.178261298309149
617,2.1283206854961065,3.5027461387681225
618,0.5559576410114235,2.493009363484937
619,6.912202742034057,5.73494923574516
620,6.635914295094497,5.92792581824193
621,5.591708680275026,7.256442176835377
622,5.819547075948709,6.063784724521358
623,6.154050326571488,4.553356551840409
624,9.339849949979314,8.11733631943418
625,3.0092917053141437,5.891185910658212
626,9.738933457792104,9.759772303431191
627,7.548240123485674,6.898476867145821
628,4.467578344388288,5.627651853204178
629,8.037732671191312,7.620590422572054
630,4.012151215138612,5.264400587432895
631,7.692944931680111,6.680762739783117
632,4.582595317827522,3.669838318511687
633,7.2699364677843645,8.153453818205374
634,6.042909081829167,5.734483715636248
635,0.5023877115815225,3.438648070143953
636,9.584156289149778,7.90862149423599
637,8.448515588712855,7.143056094543798
638,6.749516089381318,4.564572408074477
639,8.898608328272626,7.8338053983876454
640,5.827514039805843,7.89693052939524
641,8.691643407176656,7.634326108454268
642,7.187830780567521,7.946454966610209
643,5.142368657278156,5.442295200234689
644,8.024553644409114,7.111802150046523
645,5.836879653209481,5.791268641280886
646,5.1170201844919365,4.4106792816775435
647,7.094201140848273,7.58287737138227
648,5.382284240701455,5.223948828861075
649,2.5281493789147675,3.9218382497725353
650,1.5148058112922924,4.621575848922708
651,8.073239601998434,5.752411295458533
652,6.815140356434322,6.170795734846086
653,6.271211127951881,6.38497117159489
654,4.718984915423507,4.759880497912862
655,9.00238182007499,8.169389618223626
656,3.875475165279908,5.011937481159196
657,5.27294540695918,4.59086164233115
658,8.428840984110607,8.929804567396838
659,5.8306691398230885,8.050236417090144
660,4.549842993062197,4.8368787806030475
661,6.969758872033923,5.963660210903846
662,6.600587344078674,7.449540410686732
663,5.699992286919404,7.452123947513054
664,5.57731512463975,4.892792043146475
665,5.484280946309886,5.742322834411408
666,7.777096662644583,7.374681676663908
667,6.251288655195287,6.938792349134076
668,6.073395344090942,4.802476953211818
669,7.880953127222414,8.613198920617418
670,1.639206595289751,1.6487741810652903
671,7.685323305060234,8.278989546332445
672,3.4464866589772933,4.014711089124025
673,9.572067555771122,9.161474667193925
674,4.84562637513748,5.021653724420512
675,5.666823900663043,5.051106471679129
676,8.787336312403806,8.416623985224449
677,10.0,8.786776759261603
678,7.49045574058722,7.7458204153987005
679,4.24208848345281,3.589375979221224
680,10.0,7.394511927212892
681,5.333001465599278,5.8715838818274975
682,5.2725195275066,3.525392861856084
683,5.456236142988761,6.71474490668181
684,7.8667764257596575,7.383400446029203
685,9.28701492083489,9.320764972546892
686,2.885087379600275,4.8302455062911225
687,9.611052050354704,8.780087723153882
688,0.1856603885575701,0.6005564024501693
689,9.710960295211375,9.44128361502283
690,7.436107361053469,7.885157900804998
691,6.746762624696733,5.8554471803528845
692,8.720045765214525,7.651631371213492
693,8.307216573767231,7.168465566827593
694,5.546866799015096,5.982772776515131
695,4.248673313830509,2.7568353153632263
696,5.3259556238115415,4.647215210077351
697,4.430071166096135,6.6016846819277095
698,2.357864552120834,3.7652346893077224
699,9.536274547786054,7.468544485562804
700,7.022584418448576,7.536569045354097
701,6.831385916884107,6.1771440915659275
702,7.145777208832056,7.064317344531414
703,5.028886072723404,5.779335096282987
704,7.182968602224928,7.645818979325816
705,7.089227756820804,6.511837831647073
706,4.951544369732843,5.87983004688997
707,7.605270875967252,5.833915938907714
708,2.6412813221227465,4.749920595525671
709,2.2264021542349144,4.144805901073427
710,2.6237292253798943,4.0512894835474045
711,9.076493655372264,8.164679011589074
712,7.81254863598375,7.400417310198343
713,1.107843405468068,2.3475815011377885
714,1.8653365104461572,2.8912892326032087
715,5.992521915343006,6.485783640285067
716,4.336155045401062,3.0756402537920975
717,4.107492901941043,3.39854807170206
718,7.653870800029132,6.798290061991223
719,7.824861305108351,8.500418731749454
720,2.0796883239563613,2.8523969329931775
721,7.6517723061334575,8.652104794830645
722,4.370129063427099,5.267535142013972
723,9.27628544340742,8.51851531788611
724,2.7288343255504968,2.6658711568976834
725,6.397723816565658,6.758646451832166
726,3.2227710909428025,5.0160071299532625
727,5.813416711613721,6.883592213432319
728,8.965326741910896,8.52263068293068
729,7.639752413350594,6.776545587052327
730,7.789415494189143,7.030855618572046
731,6.25947281171146,5.6321119100204005
732,4.105055339595412,7.360333397422781
733,6.991760526055368,6.209260736616269
734,5.648439635405106,5.2278142174326065
735,4.395157813884297,3.6985751800989792
736,8.972904988131122,7.512185160009986
737,8.320704936877855,5.253126624523733
738,7.599139260684187,7.243552220350537
739,6.987309681954528,7.915862966946422
740,2.882325806121101,3.798648817688642
741,8.142084650850116,6.167160851655467
742,6.444505645757768,5.669054356012766
743,7.331374414778319,6.212913819516818
744,6.276137448264847,5.56443555381572
745,7.169805487475395,9.533490117565691
746,6.588245377000876,5.872057224576259
747,5.834677491089854,6.905682598924214
748,2.514301198259969,3.6493419569170586
749,3.486283910312108,2.555775331773211
750,5.591060537169183,6.901878884248559
751,6.227814921896333,3.8999908242074532
752,5.957693416926375,6.130489934223743
753,9.925910788471898,9.14049155071775
754,8.630417071196081,9.212738722960788
755,6.835733415284524,7.300671191892316
756,4.556313278091973,2.236464127601378
757,5.673034762650691,4.021188970128579
758,2.0459490755433007,3.2311566077732707
759,6.148316771814355,6.000205159228322
760,8.290044390976878,8.937589995592813
761,6.186679724802785,5.241697141030149
762,5.090957253806838,5.333569389402328
763,6.8474679784353,5.752194901731304
764,7.276384386952778,7.622902571625824
765,8.529544580577427,8.559541630781958
766,0.654163975408163,2.8278455471042427
