id,test_pred
113,6.816774982918814
114,5.882960803923076
115,6.963923730724699
116,8.287230959928143
117,7.913864869258214
118,7.67243051011023
119,8.758133905255264
120,3.4696571527771867
121,1.4312311834255926
122,6.315240494099499
123,7.244919186058172
124,3.752515971996002
125,3.5085210589310734
126,8.202202177305043
127,4.357092156211336
128,7.011474233489089
129,4.582737789316216
130,8.355287941700997
131,5.785516026197053
132,5.574402070176939
133,4.807373387673184
134,6.778260373792956
135,7.312425136740631
136,7.430125461050065
137,7.433741638887481
138,6.655181894984521
139,4.49635415816842
140,6.6194458807020355
141,7.2407410616571095
142,5.00404272576134
143,3.584050749584113
144,4.60525687935744
145,5.987163276864644
146,8.210810807028231
147,6.1992366449373915
148,7.880369576417619
149,3.494764183323293
150,6.936281231464802
151,8.034282541651175
152,2.2376003771583015
153,5.061729328651655
154,7.982325832922972
155,5.933103046350697
156,8.623759754578241
157,4.435667088771352
158,4.952041531380686
159,4.891427653874784
160,4.3817791304786855
161,4.410771844401211
162,6.431007032821431
163,4.668399898352009
164,3.9964384143077405
165,8.714242073374045
166,5.867787498955746
167,8.37101756594839
168,4.163160799056025
169,7.840994362533732
170,7.731082892027357
171,6.823695077083701
172,7.721765131402331
173,3.2476084893047243
174,4.84249427606711
175,8.08827000412123
176,6.05653630508346
177,6.312683161410435
178,5.780651503252609
179,1.1583991105440903
180,6.212634856044433
181,3.518905221987757
182,3.406715762076362
183,3.9291433434632905
184,4.1113041938557044
185,9.245466045238782
186,6.145312794884975
187,4.715743381983886
188,9.188885828760286
189,5.89957276887957
190,6.15312903418449
191,4.077726790802554
192,2.7938031233304303
193,5.484659645046802
194,3.625733706305188
195,8.971883001876702
196,8.186017576012388
197,6.6912933329260085
198,7.504140184851716
199,6.750783512167847
200,2.9372068056151965
201,8.972230994200507
202,6.806711646484764
203,5.450566399979097
204,4.423514982868106
205,8.496188896985299
206,6.124789492189992
207,6.442041449065556
208,3.797194014765058
209,6.203515394892824
210,6.436354239808857
211,4.554178919068176
212,8.24848137696281
213,2.8366117853179262
214,5.247492805543428
215,6.553571610049678
216,9.411795802283796
217,8.493786180634515
218,4.36018905681753
219,5.551753311513491
220,5.050646748310946
221,0.808890856745754
222,5.337977346825893
223,2.701997843586346
224,8.219999433193234
225,5.988198116342231
226,8.318720649645154
227,7.602133492033737
228,5.437684243223023
229,3.7716806747053404
230,2.7338166602752025
231,7.468923265222886
232,7.408209804471167
233,3.970908346059967
234,1.3689222052433905
235,6.576165835721286
236,5.545908682039294
237,6.9106510141738635
238,5.744739043383343
239,7.51552242136043
240,3.9458887585422664
241,9.070383158725974
242,6.629101708268571
243,4.625942059345353
244,4.715981615446568
245,4.301649724373436
246,1.6745020405188829
247,7.533461200493825
248,6.265782773024411
249,6.952232056852931
250,8.380036850958223
251,6.501971575713057
252,6.817197008072965
253,7.083331418895378
254,5.614090598634876
255,2.2565511454768825
256,8.77704359021602
257,4.3370826272467
258,4.828855928365868
259,6.5379463288989115
260,6.360377941872478
261,2.1735644153749356
262,5.529031342962521
263,6.129579589507036
264,4.747582384684399
265,4.476517499679183
266,6.301819489168787
267,4.091537029303448
268,9.016139240961147
269,7.363197613836087
270,1.9822821323251367
271,4.791529794118505
272,9.535005332536945
273,3.733636221806953
274,5.773084158434598
275,9.067143745442753
276,6.095112226020811
277,9.345933064514938
278,5.451813286495389
279,3.952696860011882
280,2.195202013738156
281,5.121618500665439
282,8.738544247219771
283,6.24855995822312
284,6.0654500150550055
285,7.673836983692783
286,3.280264886653845
287,3.2618506039988575
288,8.137032380178113
289,3.6698396130133375
290,4.336058755438796
291,3.1027544915583762
292,4.073301385269483
293,5.481502883599076
294,8.841354850006592
295,7.097137560334214
296,4.742495354097779
297,6.342000266474993
298,7.645105552484267
299,4.702652317540976
300,4.40619631269529
301,8.71320869359225
302,3.236735011705929
303,7.441171624370594
304,3.7257451661511256
305,8.848021274443493
306,8.006342654261411
307,7.065764224112383
308,4.7333124988451045
309,4.9602137127386365
310,4.369887886501957
311,5.625561172339259
312,5.301016742877094
313,9.45023830079882
314,7.206872303586915
315,5.658907727001759
316,5.7722791355468495
317,2.4499562409896476
318,5.388006473816596
319,5.122151283289938
320,4.115794690309485
321,5.39864438236399
322,5.41510332609145
323,3.7274496934968213
324,4.954633698828151
325,7.633145030992997
326,7.522718182136012
327,6.608173744714486
328,7.041758486684702
329,3.6612157498031683
330,9.016721810483643
331,9.349016545308206
332,6.947642858768053
333,4.872459141039333
334,8.783072671008838
335,6.669700595775784
336,5.864564236734248
337,5.277504686788302
338,7.549714095273181
339,5.101158853111926
340,6.948865958481369
341,3.887090705568214
342,2.370585961166513
343,6.7967108101185
344,4.482550184647062
345,5.739884957920675
346,6.125534403305305
347,5.696393173488684
348,6.169411353968909
349,4.528823597347606
350,4.158839397175657
351,6.414732915849958
352,4.416408184608946
353,7.140862777496284
354,6.25628952926242
355,3.2992174996173
356,5.407996979460382
357,6.645632567324384
358,5.514220159716805
359,3.0149970958228716
360,8.36798444229797
361,6.906120098738235
362,5.549132159615803
363,1.6494816504383547
364,3.0681654188481353
365,6.830809335040525
366,5.407312190064075
367,3.551987933702177
368,7.100140610227891
369,6.551759048593508
370,3.777933379098486
371,8.353856645842459
372,6.339767195682549
373,6.787572913304354
374,3.9425188911959332
375,6.220139541594185
376,7.665057902262842
377,6.126843507897926
378,8.194916752378926
379,6.567527981197434
380,8.648196507873823
381,8.851787334914837
382,3.3040965447886457
383,3.9148574281394275
384,6.780940066934311
385,7.975163153171893
386,6.626855585035029
387,9.227181393618585
388,7.852287393179853
389,9.790677426123176
390,6.253026655331315
391,5.292951359140306
392,3.532569987451802
393,3.959311041346235
394,8.708314217047059
395,5.272452478244053
396,5.496757408449606
397,5.828555075253599
398,0.6507005736186018
399,8.54454309203275
400,6.9200722570337545
401,7.583947428143603
402,3.28872004269817
403,4.241506570143368
404,6.992845925663168
405,7.828134156751093
406,4.143594074175779
407,5.651302695267577
408,5.717080843957638
409,6.178558323213593
410,5.27603677582743
411,4.680290515241209
412,7.030073741601673
413,5.576751315300534
414,6.356749819263564
415,4.869010230639276
416,4.7203264927574144
417,5.211903970920552
418,6.195031360733724
419,5.977080558719829
420,3.147861294879828
421,4.0471250894181345
422,6.579702082592897
423,4.581368027031261
424,2.934816366693429
425,6.306062772026037
426,4.993218837824605
427,3.4119570816945872
428,4.049490860096965
429,6.263825570375016
430,5.954131537584488
431,7.563009873899193
432,6.6396636665639175
433,7.7242139754081025
434,4.332478274807445
435,4.899433561757913
436,4.411766678106867
437,6.318629339690113
438,7.310126994525237
439,3.7985888432567974
440,7.830508183887446
441,7.877784330929721
442,2.647597964263663
443,6.306555428159838
444,5.010510935077563
445,2.0238658504630513
446,3.705678207678834
447,8.07013102072981
448,2.4396961429321307
449,8.830616263118987
450,6.10770867099443
451,7.72699919444352
452,6.82147789443704
453,8.570907996464232
454,4.9259857844120765
455,4.571730332626586
456,7.573242309203451
457,5.033005424176232
458,4.857133460249218
459,6.435919214015374
460,6.6370745650363885
461,3.907130518587455
462,7.307436611622474
463,8.970926336475294
464,4.983202372228004
465,5.644298461610801
466,8.307436062925387
467,6.622190276503639
468,5.1887562993562995
469,5.19201496119245
470,6.353849608495156
471,5.729175118793593
472,6.993211912061288
473,8.613100485559938
474,3.8154317778062308
475,4.4046787999319195
476,4.90695263961943
477,7.363819513735324
478,6.628545716667233
479,8.17263092833148
480,4.589623856068019
481,6.379517520972428
482,8.305390678471678
483,4.521525507050867
484,5.841616107083912
485,7.731501912209668
486,7.376886975858627
487,2.402426130772148
488,6.5604657445458825
489,6.554633791256992
490,5.608546975028398
491,9.983265489364815
492,2.943184446969682
493,6.296782588032658
494,0.9457072168686184
495,6.424743507832697
496,6.94409667380048
497,6.899821105518809
498,7.617228771455092
499,3.73620434343803
500,6.570725918179058
501,5.029675699367209
502,4.665707718176456
503,8.498616461026728
504,5.177694854843883
505,3.4658419322328853
506,5.152079612479929
507,7.486325172112953
508,6.56053898701763
509,8.37009643669779
510,2.540174576500631
511,8.440002594207261
512,6.636923975116387
513,4.2156735221230885
514,7.163185600503965
515,5.079281972459464
516,9.047651736988046
517,4.78427465907046
518,6.270320789395114
519,4.013153816344685
520,3.3600303888905443
521,7.902932318121889
522,5.643010110540204
523,1.1756768580952026
524,9.310159059670772
525,7.368536578295831
526,4.4966438557120005
527,4.421811212967197
528,3.6710425955443506
529,7.714496918386985
530,7.59483033324411
531,6.296960911528136
532,1.9833692216261958
533,8.951539389553236
534,8.662179243997457
535,6.703389532761309
536,6.156025898509029
537,6.84567744997395
538,8.698586439662993
539,2.7732497072702413
540,4.223166299592753
541,5.4587146774940685
542,7.09765588575153
543,8.378574245389716
544,6.803022289621714
545,9.568031159425226
546,4.930658380733801
547,4.505555301861942
548,7.529076657288911
549,6.255958121882143
550,7.2081255102365605
551,4.5325817249241975
552,7.252048882597452
553,8.906050930075557
554,6.625785355482361
555,6.39248703521303
556,8.006907003658117
557,5.654862998060476
558,5.624094872176024
559,4.520441088265715
560,3.043298366772045
561,8.890020278903076
562,7.939100950587411
563,5.995766969009587
564,6.277042618290305
565,4.874273416345743
566,2.808736593953948
567,7.412234628381308
568,6.610617273416741
569,4.523976678200844
570,8.49331298745734
571,6.135654807507805
572,8.625663908792461
573,4.842844019860388
574,8.684788020083555
575,5.8099721598786465
576,5.159897256550043
577,7.740527352041812
578,4.503589702601796
579,6.755564009229178
580,6.204048612459726
581,7.074956811244502
582,3.9549508791360553
583,5.1361052645105465
584,4.483893809689756
585,6.577515921714925
586,5.975652997324885
587,4.802822722340016
588,5.625931108293925
589,5.692151564848705
590,7.2715709279027125
591,3.9834295385554084
592,3.2399823456776247
593,7.253374558058871
594,6.046884684745043
595,6.281358761798818
596,9.685784646890227
597,5.704001021709525
598,3.16486792000956
599,6.601379221872596
600,8.139860601033607
601,7.809156344365874
602,4.269829458463583
603,5.401006124692741
604,2.0804239146542964
605,1.6353078095619467
606,8.413610333937202
607,6.415904871261195
608,5.3222468342612
609,5.598664485765433
610,5.905796715369877
611,5.235449123698237
612,4.957327530822491
613,6.822883102973845
614,3.8035621194103975
615,6.494545995965119
616,8.327753268026575
617,7.18858998402916
618,8.307977825367322
619,1.6091629523329047
620,5.7452157385877145
621,4.685475452941028
622,4.715409088551013
623,2.115477659164344
624,7.868039133598906
625,5.543722576983178
626,4.921348964745702
627,6.284512629492468
628,4.79721193233094
629,5.5411181838518875
630,5.255551220763582
631,6.54177963209721
632,4.071552708101808
633,8.505124972761406
634,5.891421182202731
635,2.751373800553819
636,4.7657168126206715
637,7.925779023988897
638,5.391504377124468
639,4.4649410829371705
640,5.817448235845681
641,3.327047470686101
642,8.878903814316974
643,3.674515129211423
644,6.020173842032483
645,5.142057820656663
646,4.382620713035677
647,9.734739687435294
648,6.60207455395049
649,7.426969785108783
650,3.1433286621711654
651,9.741142462885046
652,5.9449404154673235
653,4.526268426822839
654,5.148137704503322
655,6.888090028280658
656,5.509651999906955
657,7.559138243137658
658,7.961849672332265
659,6.947712126428575
660,3.6625415559583714
661,3.5535339381092648
662,7.254094375959548
663,7.638096272988854
664,7.499538659866308
665,4.968670612945426
666,9.150573631810328
667,4.461625753099048
668,6.507236370971876
669,6.556268520940932
670,8.273369129144351
671,5.165110848907768
672,7.116840188178903
673,5.20759334225111
674,8.236635318121696
675,6.994021900432339
676,8.19282302024966
677,5.8084785711458835
678,8.146983684414968
679,3.9657113444575893
680,7.973638526842825
681,2.483317115300808
682,5.635580692610172
683,3.5034396369805423
684,8.589024602680492
685,3.5982548153414875
686,6.6581653612792095
687,5.518053715201179
688,6.461726500001079
689,8.757614616958566
690,6.721440921951848
691,6.822668905650748
692,5.590875592706876
693,5.147452747522902
694,5.0914224916285
695,8.334459427383527
696,5.829320286178714
697,7.155075386870609
698,6.3306500876443685
699,2.4391049671358203
700,3.612817133053119
701,8.433657163587526
702,4.457653359264507
703,4.230425159702437
704,2.341351686455197
705,6.797227873400125
706,7.8781761279810905
707,3.4338418706089917
708,7.336039306746471
709,7.6925691457810315
710,3.73540653103055
711,8.008130719620533
712,8.022452150233807
713,9.213261180747619
714,6.615535829330829
715,4.019401679637825
716,2.43970660208075
717,4.0267412674123095
718,6.689000636356836
719,4.977211674625993
720,6.041681328799761
721,6.2124560099780375
722,5.802233334842494
723,8.105650114833388
724,9.673474339355185
725,3.5389572747643805
726,6.1893764667597635
727,6.90042995532049
728,6.398747326543985
729,6.347650393887521
730,4.7773197443265385
731,8.348139583523517
732,9.410523605860007
733,4.019285937234807
734,2.437209362787674
735,7.699821129682701
736,7.671436508290455
737,5.61177640420515
738,5.057311824890679
739,4.728736264946763
740,4.748323693034807
741,5.642503988191478
742,7.912079285775496
743,7.298064320663158
744,7.518894337515361
745,4.729252695316179
746,2.8266845857813423
747,8.893052676738995
748,5.5426414754664455
749,8.14578580002932
750,6.284986295238588
751,3.9489561126987924
752,7.700674574790473
753,7.412255647453867
754,4.718391175554172
755,6.4555774052915895
756,8.19264302586958
757,4.138681208360163
758,3.119503243535148
759,4.196539029526559
760,8.170194899590287
761,5.595355007766928
762,6.466298588630282
763,5.589001533264247
764,7.1018087063072475
765,9.236348958535268
766,8.444783573333577
767,8.159238247641179
768,3.4036839171526445
769,0.990545986098223
770,7.284264875818282
771,6.554282689400479
772,4.963401225629167
773,6.670618888597323
774,7.0185738701512745
775,4.978331968282108
776,7.0120282151376445
777,5.536424685596001
778,4.496803151215419
779,5.720879519013924
780,4.260087211645104
781,7.196129890314235
782,7.575361255830151
783,8.663766339638894
784,4.2398283040844165
785,7.455584606134053
786,6.126075234817556
787,5.164511941874045
788,7.039650052958504
789,4.162544885944206
790,7.272174113434625
791,5.752346775662079
792,5.931387589109211
793,8.027676050170834
794,8.461757995353718
795,5.943192171430334
796,4.963122732960771
797,5.1843679104396525
798,2.5874265779142758
799,7.270149455686765
800,5.987024819802113
801,5.03328445764946
802,6.645867340250376
803,6.658599849852735
804,6.163265739455506
805,5.7193379262685795
806,4.741824040674271
807,8.109404357067413
808,3.5996655158046926
809,6.424896244007066
810,5.497480853941005
811,8.669531240962812
812,9.216351719911104
813,5.7464856535328535
814,7.168888309273418
815,3.3414330395497998
816,5.877681673829164
817,4.203745476213258
818,2.315615518020327
819,5.227622685922908
820,4.996555013356622
821,7.198773032976915
822,6.043886828606336
823,5.845123728442246
824,5.368404574150427
825,2.73298461660396
826,5.512072507564091
827,4.772106169278043
828,7.327164091712151
829,5.762507377249109
830,4.3547284288954
831,5.233331287139221
832,7.741294212517909
833,5.282042398980115
834,5.748028419841441
835,9.010536313249103
836,3.4443078445651674
837,6.847244481702981
838,4.62516825992787
839,6.8747347985538765
840,6.7120813713662715
841,8.33106643568892
842,8.122824854816212
843,7.275071859868096
844,7.318115213452394
845,4.230553410467252
846,5.239180065069041
847,5.431741052340568
848,7.428697518885616
849,3.3543880973140245
850,3.3225760305440053
851,8.266650622439506
852,7.23453433110758
853,6.201785944618227
854,7.579603505413971
855,9.977230656887183
856,3.737705443167313
857,2.491255935052657
858,3.2122635994549507
859,5.297630404657215
860,8.15748893293603
861,7.052323486362634
862,6.299583511961134
863,6.002487848711938
864,6.634882746760501
865,5.097948887034844
866,8.863558039410092
867,4.165930723363776
868,4.181529553458493
869,2.7921269954596744
870,6.494913236111995
871,6.793335366364668
872,6.746594273715749
873,7.417398034525891
874,4.0458449858148064
875,9.499847030541172
876,3.880812522821811
877,7.419193462490936
878,4.60370513054764
879,7.834829369920612
880,7.232859402514845
881,6.601583576875518
882,7.850682223636137
883,4.862252917503481
884,7.960861099265186
885,3.5107316260313097
886,2.4450615755996843
887,2.927485099366444
888,3.83999597061552
889,5.220732428274552
890,7.984893387460474
891,6.508173162562443
892,7.0527849023781375
893,5.592294835798908
894,6.738453502167099
895,6.38705609075985
896,3.846145184911395
897,4.763452727703241
898,5.004193984964095
899,8.40676630421438
900,8.80106575140054
901,7.102054326091105
902,4.392090183979123
903,9.349842946989272
904,1.3100583528659002
905,4.936657798621792
906,7.738308835982119
907,7.663997626811434
908,4.019517064303665
909,3.9744217461141447
910,7.086445030087184
911,2.7644468769916957
912,9.644969162177627
913,7.17499337452672
914,5.6135910449231305
915,5.447403886848159
916,3.4411095749514202
917,5.780398943855058
918,7.100184755868062
919,4.739409467467995
920,6.385344750437258
921,7.164378722949389
922,7.134488930746047
923,6.9019357138547495
924,5.1507542966399935
925,8.371430924331595
926,8.189954692687403
927,7.827998413853971
928,6.120108294370093
929,8.396318309200554
930,5.58372184643094
931,9.463784015086908
932,7.426780268616534
933,4.044644388718545
934,3.1746031914229444
935,2.981823327924373
936,2.787386788471758
937,7.992884924345567
938,6.896938577857545
939,6.958235411109707
940,3.728539502402903
941,6.836259744229555
942,2.2167702114407106
943,9.36585129759114
944,6.098750788946128
945,7.9707498120600375
946,7.531615133390249
947,7.92537077173827
948,9.585124461736346
949,6.1703729939592415
950,7.225983557459488
951,4.823051437071156
952,4.4879850952597575
953,5.722424722261112
954,4.071454384967223
955,6.013494054534788
956,6.710683171779976
957,4.362703663522774
958,2.630125032030257
959,3.8715423994443574
960,4.271063028962774
961,7.661454323986076
962,8.373098311557763
963,4.364794071500434
964,7.629067703494867
965,3.027909516254747
966,6.529829727736129
967,3.9026590420760954
968,5.160828178949059
969,5.507747983942604
970,4.338296807635707
971,5.532678818948896
972,6.338651912296647
973,7.238644426664607
974,4.2982887855787935
975,6.878016794051878
976,5.094917227330439
977,4.899540608458802
978,8.43422020730012
979,5.625172941193078
980,5.272631801304494
981,7.730683367704455
982,8.991137329561
983,9.302240545122668
984,6.185705885161745
985,1.905171306097119
986,8.094031933531891
987,8.611060096194091
988,1.708536016545711
989,4.238617969061439
990,5.115211560386692
991,5.541144611030734
992,4.488106649491075
993,6.6364870166038985
994,4.411615998789847
995,6.863593009387598
996,4.44006545753155
997,7.940784990232231
998,3.8598565497187933
999,4.710928799825387
1000,6.102121627862163
1001,5.278843534752667
1002,7.558534695436224
1003,6.879318867109376
1004,7.7924877101671965
1005,4.9783855428231565
1006,4.412975810834741
1007,5.664605566937305
1008,7.38593610281026
1009,5.163241115542516
1010,6.409794438477855
1011,5.594533832484317
1012,7.493931483992488
1013,5.949975804599558
1014,6.622911464769655
1015,7.633556323058694
1016,8.626234171725667
1017,8.234397275813551
1018,9.673357507994327
1019,6.351620485319025
1020,4.9205347071469205
1021,3.7433051989010457
1022,4.308666353142585
1023,6.799736054509379
1024,4.988361122320717
1025,6.428841874780429
1026,7.9127831404809585
1027,6.828596059587648
1028,5.378810150098137
1029,3.0175724901054766
1030,5.6581741753799815
1031,8.144503351455857
1032,7.691196360241511
1033,8.375923588459846
1034,8.13916401412933
1035,6.694146416366488
1036,5.053579399769693
1037,8.068074008129027
1038,5.261449552335437
1039,8.195569278986786
1040,7.648646313029585
1041,6.024092825504681
1042,5.688028471861823
1043,6.502271623884498
1044,8.495686130691539
1045,5.665427435436944
1046,5.111245221200015
1047,6.510599021713027
1048,3.5534095550424167
1049,4.522638485651431
1050,6.845540445132852
1051,8.634764333857948
1052,6.4105967133208015
1053,3.4764082876719598
1054,5.979875508572086
1055,3.1643922662304678
1056,4.338104340239183
1057,2.9212712512152534
1058,7.7635071031933105
1059,6.5725197310107335
1060,5.057690675215904
1061,9.238474426655639
1062,7.182310091337797
1063,4.889242713811023
1064,6.051763088833463
1065,4.992490214078981
1066,5.547340301731849
1067,8.168748421462382
1068,7.697279563792492
1069,8.598188020081416
1070,6.263625070315112
1071,9.615800398065668
1072,7.394569499519049
1073,5.850369734735186
1074,9.217102031189219
1075,7.730799417439438
1076,4.227404814648785
1077,5.6771979068052625
1078,7.491607301876863
1079,3.8771760554538517
1080,4.278002728920667
1081,9.969106119226208
1082,6.758396617205508
1083,5.036099239573671
1084,3.2500810823684874
1085,4.965137269386863
1086,4.156322054623741
1087,4.064851786980973
1088,2.9633753343330826
1089,2.361105450428178
1090,7.792308719277837
1091,3.71596244910654
1092,5.3486620601725585
1093,6.647092892965654
1094,6.548048763701699
1095,6.097741598792895
1096,9.12646935478364
1097,5.7533866545489545
1098,5.149354921041903
1099,5.9500160468609185
1100,5.30578139276823
1101,5.742010667117701
1102,7.216118245515757
1103,3.934085636852694
1104,5.276229580819981
1105,5.8849181394907415
1106,5.465657601658306
1107,8.404647636863894
1108,5.645474344597358
1109,8.124112048476272
1110,4.4715235090589776
1111,3.5516533254598044
1112,4.324493048863464
1113,6.864607244301498
1114,2.9246013398332917
1115,4.953678131716006
1116,2.1608200386226555
1117,6.140248733704299
1118,5.8669583390469615
1119,9.567438972523231
1120,8.377665325574702
1121,8.535737498762407
1122,6.6261991847329424
1123,6.793198753151367
1124,5.588326263716175
1125,3.54347435512821
1126,5.509471441456328
1127,2.667741448576437
1128,8.07575399447403
1129,3.0297689652147937
1130,6.019249750034573
1131,2.935435429386898
1132,6.6935339814340535
1133,6.285987589292649
1134,3.121072513363562
1135,5.658728725635249
1136,7.4671116403018205
1137,3.852646339852851
1138,4.121682182243326
1139,6.809921918611283
1140,7.2234762366794145
1141,4.972237221525657
1142,2.6069056192542512
1143,7.66136622683513
1144,4.277404968673546
1145,1.970681827216037
1146,8.381041501010964
1147,1.831347856172647
1148,3.244134823416379
1149,5.553736555110399
1150,6.142002752112271
1151,7.842410003228051
1152,6.4457039926174176
1153,5.1580409231392945
1154,4.0138566836016505
1155,4.991036278091942
1156,5.058851378194308
1157,4.723838218401187
1158,3.650657065350655
1159,3.5803565010584477
1160,6.359957251368408
1161,6.54642722941868
1162,7.473412428289377
1163,7.346861159284219
1164,4.93584608746081
1165,7.59337596153817
1166,6.909972143848466
1167,6.8708841485911325
1168,6.246006198267223
1169,5.67767395817999
1170,5.850417826045268
1171,5.302153258726584
1172,6.588474322359517
1173,3.8645985118115838
1174,6.982633292554063
1175,3.896849661038786
1176,4.167516886430332
1177,4.7405274857857576
1178,6.1720181451408616
1179,6.895347488061215
1180,3.4248709774643027
1181,5.728587555166848
1182,9.687243228720526
1183,3.30505997866002
1184,3.8972150952793156
1185,6.943379493323542
1186,5.238477261473671
1187,4.494316314861487
1188,7.669373307956367
1189,4.758853556224954
1190,6.8406256767230555
1191,3.3947568133012185
1192,4.969582800630759
1193,4.091499027584531
1194,7.505563869191972
1195,3.977828392488371
1196,2.2975664621902316
1197,7.88238547815904
1198,4.658088006617971
1199,6.414453386279776
1200,3.0747641297375083
1201,6.137116757777325
1202,8.497241294289552
1203,5.332313514872011
1204,7.583327616990299
1205,4.916809759282995
1206,5.561120104257791
1207,4.198697010517351
1208,6.084143665663734
1209,8.097530388951432
1210,6.450140052474031
1211,7.599536527010042
1212,5.99595325347425
1213,8.761347036536112
1214,7.157743128349102
1215,5.563771682420034
1216,4.2339596548762675
1217,7.3113518748417
1218,3.460158970948109
1219,4.6509012208621066
1220,7.848153134016522
1221,5.859091610024205
1222,7.038812087648404
1223,5.009849391106299
1224,5.153069992560709
1225,7.317065690222066
1226,8.656893929839399
1227,7.021991591193784
1228,3.5565907946081614
1229,6.867192522839746
1230,7.050066484785636
1231,9.961021066280363
1232,6.461141596437223
1233,8.15682667123814
1234,6.694992609184249
1235,6.428366583277381
1236,8.372846632458925
1237,3.3321126437759254
1238,7.827002834734391
1239,3.593705628621543
1240,7.552653003118411
1241,5.679349817292312
1242,5.903575545280415
1243,2.6125104631748304
1244,6.686689032318401
1245,4.549043839037981
1246,5.394038127654012
1247,5.329223474574369
1248,4.648774754674088
1249,6.494726530857169
1250,4.756456819039746
1251,8.287374098646492
1252,5.683775980057549
1253,9.084408859933616
1254,3.677960731188269
1255,5.352774978214617
1256,6.649857424842343
1257,5.493366061569846
1258,4.34115573136787
1259,6.489618203274196
1260,5.919292781078537
1261,8.818579657637187
1262,8.239187553959436
1263,6.106977750767788
1264,8.20951736915406
1265,6.802726984242627
1266,7.381241976956716
1267,9.220671968932079
1268,8.102491271987457
1269,7.217846410849937
1270,9.587983114886
1271,6.191786654931203
1272,4.54653754601546
1273,5.224558962706242
1274,7.318915535117958
1275,7.76332257187164
1276,5.541700463225791
1277,1.100526561635522
1278,5.55523504864217
1279,3.906351054439366
1280,5.6687924056215255
1281,4.562336251887435
1282,5.995898637239721
1283,3.3407057109175775
1284,6.338761517511128
1285,5.970215237773843
1286,2.6341594965007324
1287,4.883022283669719
1288,6.248622490610529
1289,7.931557006379511
1290,3.0471307000218397
1291,8.100467757045463
1292,5.523698641213817
1293,4.952994801851572
1294,3.231518382593104
1295,7.125111039704211
1296,8.216262637047462
1297,4.528444043050548
1298,2.7414713873813614
1299,2.8895467987904166
1300,7.697133364044109
1301,7.1941073796197275
1302,6.091003810924144
1303,6.602562101477908
1304,4.082950589349986
1305,6.937361651994377
1306,3.9748891465951672
1307,5.200183703501767
1308,6.071372456390492
1309,5.836066367483356
1310,5.172036820998813
1311,1.587150171647358
1312,6.908873964126384
1313,5.27909422172828
1314,7.662492169795954
1315,2.492495407813249
1316,8.8175386481207
1317,2.0082797298620703
1318,2.5551622622089547
1319,1.8152990400805387
1320,7.755770870581921
1321,3.914468874926798
1322,5.069931813209765
1323,6.217264877646977
1324,6.027143180353493
1325,8.457902634595593
1326,8.539842056835019
1327,5.466732350661191
1328,2.4798877613824777
1329,6.903908904836099
1330,5.491965405764579
1331,7.384328523160879
1332,8.179659094071468
1333,7.616834048810913
1334,5.944959034353078
1335,4.936177989352634
1336,5.8095286422488
1337,3.131158455962816
1338,4.711588318204795
1339,6.472118640258964
1340,6.334199040100943
1341,6.097744602967115
