id,y_true,oof_pred
65,6.6038387078096505,5.249858705727405
66,8.532174261157511,7.683022400378141
67,8.409932648212848,7.734877347629405
68,7.856591441932773,5.183971014471661
69,5.746693692705018,6.886416239527952
70,7.86975671325731,8.227172452438019
71,7.615191128495359,5.83251404844893
72,8.398655957129703,5.927380231208432
73,6.888877230980016,7.437599407811699
74,7.066204019757569,6.1892368287650665
75,6.535349971845276,6.843482925604307
76,6.25264863150167,5.756004717459672
77,2.5497708633940355,3.170097405689888
78,8.076789817050166,6.067615459377164
79,3.4621078841151998,5.037786816073929
80,5.413274648365182,6.193452622385963
81,6.020910751669132,6.164128013115203
82,4.082165601982296,4.492124270425634
83,6.838848050751272,7.219601256511527
84,8.912513735856054,7.421336316059402
85,4.927520443386387,7.046933894246897
86,2.4639754432574223,5.70042873991966
87,1.9490658868639748,5.827604112038758
88,6.722357635608407,5.289021719142322
89,5.189347688181227,5.65615187848313
90,4.7661778560177215,4.342465406055024
91,8.708944478038777,5.555651637196954
92,6.273529761708938,6.098092069860507
93,5.554297694958916,4.773498814573935
94,5.512001481686192,4.648869506737248
95,7.76278674767166,8.304433799701327
96,4.562244053107466,2.8048096094373594
97,9.198279567472415,8.894021872610372
98,6.676296309406505,6.007490299786927
99,8.393001523953696,6.7461654578549135
100,7.277361742674165,7.9482772601863925
101,4.433936837265028,5.666471458547384
102,4.334939597490146,3.7062236994822206
103,7.745626366823079,6.581384389371222
104,7.42947978283526,6.731453376269314
105,4.2879939026834215,3.709377884530068
106,6.861351237743915,8.987749467154552
107,6.874817525660676,6.349727928690311
108,4.0973985475904,4.800240551398596
109,4.955952017832181,4.053573190850653
110,1.4976646165398215,2.307345770314176
111,5.934444154666701,5.199919504439324
112,8.000738906152256,6.060217878055766
113,7.969709533507181,7.5718198949701865
114,3.2647349146967337,3.553493341197337
115,3.477285846966517,5.448475583274748
116,3.615329251811201,2.877282622571044
117,2.3455083486700583,2.3314154765142883
118,5.86279521427365,5.364895709811759
119,6.236301105207755,7.49491100232385
120,4.517400103642432,5.952710503682606
121,8.614890057951218,7.50259683993245
122,3.911233729645798,4.198500503305278
123,7.022700608118245,8.252542780157539
124,6.933429554741521,6.026689045350831
125,5.849996381509916,6.083179664056991
126,8.031914721225835,8.726012556068108
127,7.5077642413909,8.139059486997168
128,6.047599117143932,5.25950262123798
129,3.014531067087564,3.5447789645435637
130,1.5472526905362236,0.8965038810106511
131,6.417237206851574,4.470626019957534
132,6.865765322432692,7.705132108238018
133,2.663122825012485,1.0887402701749869
134,6.936565636272393,5.229247188683857
135,4.56692419601727,4.747865243793052
136,7.093972449623861,6.102987774628022
137,5.456016963874182,6.50086846039918
138,0.973798439947229,3.0926713747510908
139,5.181901496100684,5.49091945587282
140,7.882091860773843,7.468367685592295
141,3.852576217008904,4.24479869544213
142,5.787557717864329,5.141501497932861
143,3.0955623203660205,3.202139369503206
144,5.380540645891438,5.940682534749762
145,8.397649616875556,7.413705844014473
146,4.425448852234104,6.1062640529147725
147,1.465058241370618,4.01162285053281
148,5.952632538576646,7.077384604722167
149,1.390787712550647,1.4825404064606253
150,4.78113793106946,5.550433422109554
151,6.841887347134969,5.997299217413685
152,7.954475656524164,5.319208568449564
153,4.592650581709156,5.296391762045664
154,8.891454070867088,9.039086272531272
155,4.789648759998599,4.395691186849301
156,5.341299026166049,5.855211387258511
157,5.326620145561746,6.397171336869456
158,8.823437905184647,8.268340463827498
159,7.039695791482164,6.8181647521189355
160,4.510764860185544,5.562537176337712
161,7.148093538839523,4.817526376070802
162,4.004449162641161,3.2838252217964037
163,1.887365650909901,2.4561695929518597
164,5.8398627794562525,6.431117472608886
165,5.870638724361269,6.962590797788278
166,8.731056196347678,7.766694710612611
167,5.439174966735392,5.542645576844672
168,7.159471924976745,5.2450341879538485
169,4.129364333760547,4.246450431114096
170,5.871974533715185,5.322624350639354
171,6.002667514608711,7.184959687626778
172,6.997818705058411,7.862130668334526
173,6.47944019394987,6.041921616321906
174,5.206192695697091,6.942736357352983
175,6.140557363663584,5.968583082483261
176,8.740162497320085,8.437227817438703
177,4.608745872887652,5.013416366946376
178,6.564943931263987,8.187592804358273
179,5.844408968849386,5.422662297742537
180,4.890565856420682,4.2422793811016515
181,9.869170311315486,9.121250472247997
182,8.974254446832386,4.85872036308923
183,4.063013264826421,2.664277508114158
184,3.890000829928,4.803332161972248
185,5.996844504243148,5.997835469864092
186,3.5722720844302494,4.9599488274986445
187,7.315607840533438,5.865063846858918
188,5.143908091095258,4.674112081109384
189,5.378749879594583,5.023362587724212
190,5.472633634988077,6.578666410112636
191,8.397132805274701,8.755130947607478
192,6.276669704636033,5.736589199297398
193,6.899667718376922,6.5844154786942175
194,5.8186393092837285,5.721565010440268
195,10.0,8.603557448462247
196,6.078580979172733,4.018589326997658
197,4.748925308365445,2.6584176207302828
198,6.141078463065344,6.982376779108696
199,4.398012371733562,5.316511515934387
200,4.490999071034363,6.239155601878406
201,8.585145410587511,6.955189011281048
202,6.572412919214544,5.257747195051263
203,9.067844706806952,8.866150290393515
204,5.347401174911705,5.355257741178496
205,7.717199698001947,6.7748236421323424
206,6.917515583174267,5.509957696888433
207,8.637365443910415,7.244866889299762
208,4.717378239313594,5.2935323923188085
209,4.357938132364099,4.6255757688350485
210,3.3707500890023603,4.196511151768618
211,4.766474376321892,4.992356106687351
212,2.187347069152751,3.2242531867798667
213,6.202107391537657,7.0879217588778225
214,5.376860551870721,4.566348582655964
215,9.923290869569437,8.577217800289057
216,7.311286816205465,7.476831323342193
217,3.750605448384827,5.9747157222714815
218,6.831382858044988,4.239687218992766
219,3.0625419019669957,5.215626957577499
220,5.016649845600807,4.459460189443337
221,6.400799356293193,5.9465001634322086
222,8.930308601592431,7.836386072545147
223,9.101967964299677,7.7857038270134105
224,2.2502028282394773,3.9052960399190364
225,5.841597459943475,5.943355531284663
226,6.95262273281576,6.817707817127352
227,8.79272456012307,6.723195394927725
228,5.336011592878986,4.458095417503201
229,1.822620750376047,2.8005702351610227
230,4.7754134745293735,3.7765433480046595
231,4.064681888416502,5.904259614904904
232,7.141123239490886,6.736976571915447
233,8.426753416007447,7.935250989464738
234,9.12361081222513,7.294008573781619
235,7.806897141660917,8.626071314663967
236,6.62231686959028,8.76471567360434
237,2.576682778683033,3.2049822710933507
238,6.486354797139785,5.948784087942999
239,5.71572330008297,4.9151864938281715
240,4.974510371240189,4.807486355708774
241,5.24358405181587,4.50038364233294
242,6.661915878524416,5.8053069011899785
243,7.577050094517292,7.431727707599255
244,8.001126749377047,8.28916209612692
245,1.808536435491591,2.617556597385434
246,7.513529182147664,4.9296673278055785
247,5.686149395256348,5.894828875137131
248,7.67297018708324,6.112469150454611
249,7.365796985086436,7.316078787527716
250,4.079473074923422,4.383087455564481
251,2.3720734483982087,3.280937101862822
252,8.137422971341806,7.061321184719812
253,4.9651261766487575,3.3248407324261287
254,5.159127844990133,5.846674336238863
255,7.514285921471737,8.091388347175668
256,5.025703609837551,3.286070319041524
257,3.721836019722608,2.368677361501497
258,8.004256221824573,6.598304502059626
259,2.517061382476899,4.681716261947293
260,6.323742832970479,6.344575320984504
261,7.540949136425146,7.367987660529561
262,6.869334933573013,6.718840116759413
263,9.14320057835124,8.100702043258421
264,6.202239723793532,6.370894709213948
265,4.574870207734217,6.391913557764591
266,7.550772126112524,8.489881263374912
267,4.7235149969967605,6.23163713384622
268,5.662703978162512,5.75102473350598
269,0.1571046936684482,2.763342828633075
270,6.639842363717845,7.6658177169194825
271,5.711189308009108,6.179156781527523
272,6.531490050798366,6.789432811646545
273,1.3131299872653268,2.2864691870797227
274,5.679673081856088,5.71173667562887
275,3.906146044795842,4.182446625358934
276,8.230019991679395,7.4073401841023445
277,6.081330542863936,6.418522430287431
278,6.117588315252423,4.820425250198825
279,3.434184040486688,3.7225761339107457
280,0.2765172283156731,4.109016414413382
281,4.708670795784118,4.216981653337539
282,8.031908155174623,8.616419191538581
283,3.718817143486003,5.416961012684589
284,7.202863967493326,7.129028087569
285,2.54346872315398,3.5604465091796254
286,4.627158975470201,3.4173064325569062
287,5.388252732118284,5.121713919282031
288,10.0,9.494321575310842
289,9.466587312635172,8.911941491318853
290,2.40915676902108,3.5254081991939796
291,8.24943552874441,7.1390864289603
292,7.309478312681047,6.926138293759957
293,5.223167373863596,5.687066883108943
294,6.731892380458655,6.215641148991594
295,6.418281257908463,4.275418457786378
296,5.619744259929012,4.236939575757589
297,4.581440727208589,1.9856693753709203
298,4.63367408196047,6.642475489112462
299,8.775739693688333,8.042194044396396
300,6.395945025408251,5.147898758182804
301,5.344145275442528,6.48727623935579
302,7.924356202497202,7.440541080727444
303,3.743661054956801,4.286794528263564
304,6.008233947570199,5.2996180679806475
305,7.108660827570421,8.201529566738516
306,10.0,8.424579790737504
307,7.623987210779386,7.78877513918218
308,6.93955958537195,7.4798364258893795
309,4.794437832620742,3.340004233739043
310,7.003918093864739,4.886764363347816
311,2.1582657033420887,3.3292825585482335
312,4.92589932386961,4.620809293359811
313,8.738275055783262,8.616239418792436
314,5.034637038815505,4.864642730535771
315,4.152967340705707,4.165713101084625
316,4.243941806573398,4.0446337352468635
317,3.034388845049163,3.9422292478323833
318,5.248854518828039,6.369232380803627
319,4.398465830182757,3.3992915106305768
320,4.655405114378633,5.4045491530846395
321,5.290785505373295,4.472734438081355
322,6.523571247887904,5.706766177533808
323,9.626376450332556,8.829236745245701
324,8.706372696239502,6.529348836437656
325,5.4292718333741,5.2365118155388535
326,5.929438709809824,5.113717951663671
327,6.868055591663476,6.1154580782514305
328,5.75965171606017,6.884087396489553
329,6.479115005283909,5.9804383149770555
330,0.1171464182512071,2.9493527025387123
331,4.8375116489106045,6.00599587610923
332,1.970984321699797,1.7994862994903356
333,7.78396635959434,7.050058967905472
334,8.633861149725895,6.774737889066435
335,5.402060445297165,5.563504966777558
336,5.541114785874436,5.128464355693424
337,5.611823262102132,5.301175353804525
338,6.898428604906803,6.00775412772729
339,2.1071497890758506,3.472942725161232
340,7.526452000426016,8.3488660236267
341,4.461101546341352,3.7747309079878413
342,5.194878055826185,5.954112237059668
343,8.955047487567652,7.824655203156363
344,6.021710567691399,6.937652858441631
345,6.242766960499206,5.987209598270395
346,5.748734061687721,4.7319366952296855
347,3.685757905503473,4.276702563749732
348,6.151565289266656,5.251006289151921
349,7.150514114652258,8.352165348397254
350,8.473935902142376,7.941463729963941
351,9.715110767647005,9.127440197647793
352,7.119920388061772,6.891829699335125
353,8.327994528333281,5.550332275988651
354,5.545065126837707,6.703899073660869
355,8.772284233972794,8.47345350636624
356,8.812764400727394,6.969530906442994
357,6.021807833740117,5.7448231389982665
358,5.798947396321493,5.904627991105457
359,1.2292162924699963,2.9261423887568654
360,6.997997446161806,6.881256007039556
361,6.648636390317359,8.002783012761666
362,6.254077528058632,4.08904873010173
363,2.5536376499835987,3.3678255187675985
364,8.378483385869695,8.059761631603795
365,7.229074712726627,7.811732846542723
366,4.780020771974284,5.729203970648252
367,5.371223937662749,5.942921360248922
368,5.39079731116245,5.465099789677701
369,4.242426486042271,5.2331103190283335
370,4.034682040247303,5.192264579609219
371,6.753157753081401,4.280779116707454
372,3.5365555165051736,4.63096587715027
373,6.778539579281672,7.046385175639632
374,2.939069417307105,2.9039707126047087
375,4.5492542127297,5.246679195724751
376,6.032727697449709,5.96533956574604
377,3.888207197206612,3.431297105332675
378,2.989551176480661,3.2820343489278856
379,6.946470499711762,6.585833052972058
380,2.433849385612512,3.077743610599743
381,4.500579270293525,4.642476540338112
382,9.82092613997059,7.919611018051227
383,3.409900894613292,4.48919888863518
384,4.908050677747207,6.4949239419232345
385,4.157950458548386,6.477734929259832
386,4.274184801864782,4.999717575283384
387,6.738387768210875,5.488879801250119
388,2.326974145270228,2.3497037375483196
389,4.9431129898806425,7.260088926325476
390,4.207848178694274,2.6213759473518867
391,5.526397214796408,8.063245268344625
392,0.0714878449120919,0.999416863132935
393,6.23301282973422,5.662032182753035
394,4.475347592813025,7.315264321103628
395,6.661917868400669,6.5279430799722125
396,7.616070161291843,7.103617873129997
397,8.238981427452371,5.946034817846018
398,8.079606636372812,8.726889264233666
399,3.0728121001015736,4.36048726896448
400,7.589710330255355,6.320636099875928
401,7.888747033394344,7.6315184704536305
402,8.740698263996444,8.043917338002421
403,8.323717801287449,7.947778319656194
404,4.525269927161666,4.514617433795658
405,4.058288219872927,5.400816979642894
406,6.066325510929743,5.624137508043924
407,8.124042003040104,7.800084861619114
408,5.078010273264388,2.8371773561564897
409,7.848567644721139,7.300012456180411
410,7.873699301517554,8.959820468843969
411,6.353008916500485,6.048427458998685
412,4.627971631900172,5.72055645328107
413,1.5509102610115792,1.625817124294195
414,5.587933502034828,7.554695228810999
415,4.988702664216262,8.313518531638106
416,10.0,9.904197398790432
417,4.969970778546075,5.43787663293171
418,8.251957870670388,7.500901957915761
419,4.195011618046335,6.315856353730605
420,2.242889695680063,3.922272542769427
421,8.04803098527943,8.184308429747642
422,8.93302998668877,7.813092493153988
423,3.193920413266756,5.289810767724829
424,7.3169886239082045,7.549183520998258
425,7.614212437315421,7.522046758291928
426,2.131273247492089,4.069721920070217
427,6.112133293280076,3.228891924099629
428,6.864394420096471,5.790145349883882
429,7.767849293650057,6.288016478948934
430,7.017170406028133,7.800224300996265
431,6.250009086878073,4.138219363555935
432,10.0,9.194734058474792
433,6.9345067098042135,6.514557368720339
434,6.754222178581484,7.397230015652465
435,7.825438285735451,5.782714296989594
436,7.15935574783988,5.84941320725596
437,0.4412729216129152,1.0236027528221117
438,9.807631390603104,8.995202374179865
439,3.1945310941108263,2.6440894980723577
440,5.485549584295846,5.180253325147628
441,3.5289581132954133,4.836469438023319
442,3.764465895919937,3.206616478075536
443,8.606082132970005,7.910071882840537
444,7.625749305847238,8.181131040236854
445,9.928749826059882,8.598780265742409
446,8.840684829248916,7.13046101237218
447,5.804386726732739,5.734161302137402
448,4.262021392649499,5.181728634867075
449,6.365589739789655,7.789376535661405
450,7.359949097469899,6.004837539006704
451,5.995602901266481,6.1275129883912465
452,7.088583469973981,7.965270426041167
453,6.703096234239768,6.368306067718019
454,5.859371812370331,6.712020985528318
455,6.988710449129924,6.833992983976528
456,5.957125069619359,7.127055406230866
457,4.080908522672879,5.7214197967864395
458,1.8382197526799604,2.6491907887271497
459,7.839827237161458,7.8282484242088275
460,6.973757623510444,7.633753011287835
461,6.910785497890633,6.1070637436744155
462,8.939476025899351,7.703829374153452
463,2.6730856429723597,2.8509515263797693
464,4.85557398812867,3.9197244667271303
465,1.939630644783868,2.66975518136515
466,9.240479212215153,8.02852450856399
467,6.156583854819401,6.288465105570479
468,9.483374236866604,8.512407594144817
469,9.886305536898943,9.998552849191807
470,5.546748457844894,5.150892791431069
471,3.9034068834482447,4.925688093650162
472,7.016365990060047,7.54446058462721
473,2.739850925341158,1.8717349899535272
474,4.57678557991987,5.516322017117031
475,8.776733053138688,8.9652017819361
476,2.195330398879352,2.4077420870055626
477,6.424897532745407,5.817810106713409
478,7.421179332945478,5.51854563754062
479,7.541180168931804,7.911163408645617
480,5.139657672549047,4.7810671054549605
481,9.062969925364545,9.683948887208913
482,3.2963928280450068,2.6295957354163386
483,5.450619809817726,5.320451225561777
484,6.19601851831098,4.576340872229227
485,5.924519528402901,4.689746494257983
486,8.832883118405338,7.714399041999629
487,7.199107183655518,7.204651989505756
488,5.2975638392862,6.0132444886396
489,6.215846112093713,4.327300325179267
490,4.480111874633099,4.769005733722
491,5.301141430824162,6.617154168716404
492,6.774276289013791,6.116726025642964
493,0.6713381436698806,4.218069282516126
494,7.157679918625502,6.761365646727056
495,9.184073235408365,9.172414935400415
496,7.208460304783323,6.877926479368481
497,7.594707779172687,8.089552472260177
498,8.957329134185661,7.306494616274804
499,8.766011461252987,6.311759837898962
500,7.033725235014724,6.190599294978629
501,4.595911811682045,4.72232563300218
502,6.484089454104068,7.219897441183623
503,2.36623179374026,2.463688685266772
504,6.870006395550289,5.703890407043098
505,6.278960633200514,4.304080804450517
506,6.082370992892899,6.653892781117348
507,4.5555506881060825,6.6598732057900785
508,6.212869348718301,4.877652561637378
509,6.906057811296057,6.14399920761333
510,6.666900911688276,6.0070002177509165
511,8.573067157898727,7.685958903028068
512,8.355998041546465,8.026792325054506
513,8.076825697937519,8.268079945409479
514,8.195649531486932,7.845712339483139
515,4.685385028791868,3.9115781203361966
516,5.882025371650965,6.9295408599352335
517,4.428465010547547,4.401948323833164
518,9.625693333648911,9.58131377884462
519,5.187203244542728,3.752655168527066
520,6.814781639504725,5.249182791893116
521,7.495661852223767,8.797047508252163
522,8.217144210287923,7.020334694542664
523,6.810424901689674,8.503816360897577
524,6.806712399836618,7.194939114208973
525,4.768287228580674,4.6287229566524255
526,1.292652719204789,4.696856634116147
527,5.882200332949864,5.884348534821425
528,9.27970986185896,7.09130627967823
529,7.081608796464271,7.074134106365622
530,7.205303160136436,4.526680901699643
531,9.117119974747013,7.415979543200517
532,4.795247986769561,5.208236360552625
533,2.5151612169349478,3.514885708301502
534,9.631793487285131,8.397569132478193
535,6.830900523512076,6.985727398809058
536,7.17661779122308,6.494470001993009
537,7.48988160550261,6.797378370254737
538,6.519977489813082,5.220856572476169
539,8.818238675049582,8.201769536799963
540,5.504083321421826,7.478953566949755
541,7.744173673969934,8.712533080822414
542,7.096747414402524,6.72548194058727
543,3.745207172124064,3.7632343417766165
544,5.814158844930416,6.135245989268155
545,4.983446354621601,6.456827416956294
546,10.0,9.8691185398853
547,3.346114449171034,3.5200966750885145
548,7.320698715753909,7.857855425011953
549,4.576243874975974,3.3510404058723022
550,6.64297929643501,6.051049184332073
551,5.33327293865612,5.9046271045876635
552,6.517479643252085,8.194078188367492
553,4.187758560989723,2.9233147529992283
554,5.993070269386137,7.386622718582114
555,4.287596454833002,3.4380301571502963
556,6.055944220488109,3.6827211918896867
557,6.758142493851421,8.022575358991478
558,6.99552462119829,7.5093823023802715
559,9.244869386127958,7.320079361065094
560,6.847197531950935,7.130699056687442
561,9.998799999629938,8.82242020439557
562,7.5249454549198145,5.245400844577672
563,7.479938207918801,7.73041235785573
564,6.385096332857243,5.90794700651024
565,2.9994070900817547,4.4688693871465155
566,4.767943327034673,5.731399899736604
567,4.084852417332406,4.418535801213957
568,8.942719416105081,5.96271625779899
569,5.052595234497778,7.752743648222838
570,3.492778412808545,5.201417953032373
571,7.940823955228811,7.4098988384618085
572,7.714158669489537,8.729681212673526
573,7.997094030812737,8.773001501070752
574,7.610779407474434,6.616008699194636
575,4.184529029853509,5.140461960211067
576,5.921286321619744,5.5869800301178705
577,8.291124818380514,7.470521050463762
578,5.310437394530566,4.263685390479459
579,5.726789503007958,3.547722085579674
580,4.9631371470668935,1.682438714571024
581,5.979363930015484,6.728965350214785
582,6.4051647977518815,5.06862994795298
583,6.042477389770002,5.683475806278273
584,6.106628428576555,4.420385357066204
585,3.920899771674464,4.644844992608626
586,9.194303351658842,6.222008386376321
587,7.949474686634671,6.158235484436294
588,8.890655577362095,9.223640554089851
589,3.334037286114145,2.832642265236899
590,3.004928524627588,3.762913935710698
591,3.1422586561207204,4.58854540922682
592,6.38982052073151,7.373608966115506
593,5.917648136487538,4.147885172120618
594,6.628047413053244,6.356715081285424
595,9.660965489639016,8.092541542925792
596,8.294624781907924,5.602326114668303
597,4.874905827924101,5.2615385492078115
598,4.918287500022286,5.455593076511977
599,6.2504895640738045,5.032971510506186
600,7.898726264354991,7.213854170920155
601,5.668422858123599,4.560581790035023
602,7.470987784728896,5.992851321031638
603,8.268405090746423,6.937006085412815
604,5.118835707473681,4.776875863428532
605,9.045051024819829,8.645797698142909
606,2.9034842232693565,4.394314566105281
607,3.056758519481603,4.33018625497091
608,8.69322110712424,8.222257531519
609,6.413920829478935,5.001318360703713
610,5.9201701092824415,6.22251631439614
611,7.051975520758122,6.2155483751029985
612,9.874865199202125,9.40416136885801
613,4.034096970808044,4.643218489858005
614,8.698817524295764,8.078177244294086
615,0.0,1.1249961537022424
616,5.0819796591030855,5.213075403277732
617,2.1283206854961065,3.4439999644300467
618,0.5559576410114235,2.36411984713052
619,6.912202742034057,5.610485469189284
620,6.635914295094497,6.030747988329568
621,5.591708680275026,7.241007721041532
622,5.819547075948709,5.979043798431787
623,6.154050326571488,4.561932879188036
624,9.339849949979314,8.134358548589342
625,3.0092917053141437,5.6776340342227805
626,9.738933457792104,9.839561479315705
627,7.548240123485674,6.85296910588715
628,4.467578344388288,5.584616240529011
629,8.037732671191312,7.741619737417352
630,4.012151215138612,5.191845530311596
631,7.692944931680111,6.672092567891912
632,4.582595317827522,3.3877729044550606
633,7.2699364677843645,8.072471559735735
634,6.042909081829167,5.787115775379445
635,0.5023877115815225,3.3638585030611594
636,9.584156289149778,7.817278371164395
637,8.448515588712855,7.157630427507786
638,6.749516089381318,4.586448046981482
639,8.898608328272626,7.773852434676634
640,5.827514039805843,8.068056268779056
641,8.691643407176656,7.611334282271993
642,7.187830780567521,7.932219913999845
643,5.142368657278156,5.392056286129299
644,8.024553644409114,7.092240546719035
645,5.836879653209481,5.90584527930119
646,5.1170201844919365,4.313339499179857
647,7.094201140848273,7.5532519048281666
648,5.382284240701455,5.400120747249314
649,2.5281493789147675,3.8306296285703865
650,1.5148058112922924,4.719233031764996
651,8.073239601998434,5.760386909758026
652,6.815140356434322,6.2188850801432825
653,6.271211127951881,6.309781933847552
654,4.718984915423507,4.70758463453874
655,9.00238182007499,8.16031061843217
656,3.875475165279908,5.016459045590287
657,5.27294540695918,4.658386465984272
658,8.428840984110607,8.907733724290846
659,5.8306691398230885,7.994206703973305
660,4.549842993062197,4.976623526702107
661,6.969758872033923,6.107616130753844
662,6.600587344078674,7.365022015668688
663,5.699992286919404,7.531297210097701
664,5.57731512463975,4.9552297710120445
665,5.484280946309886,5.618617351298451
666,7.777096662644583,7.273930367762097
667,6.251288655195287,6.807294891395974
668,6.073395344090942,4.865531896568424
669,7.880953127222414,8.675789248952658
670,1.639206595289751,1.6871155006989245
671,7.685323305060234,8.339242035538122
672,3.4464866589772933,4.146520915387183
673,9.572067555771122,9.035174014969844
674,4.84562637513748,5.017270677793428
675,5.666823900663043,5.1116161497920185
676,8.787336312403806,8.395998918445262
677,10.0,8.590190615621653
678,7.49045574058722,7.667046022674257
679,4.24208848345281,3.623133049115521
680,10.0,7.370101139196205
681,5.333001465599278,5.847127723556887
682,5.2725195275066,3.5890725730782376
683,5.456236142988761,6.764521641294902
684,7.8667764257596575,7.256683167256061
685,9.28701492083489,9.326369671265988
686,2.885087379600275,4.744037859799815
687,9.611052050354704,8.7408077385058
688,0.1856603885575701,0.5214343715948919
689,9.710960295211375,9.473926443175129
690,7.436107361053469,7.858295504831754
691,6.746762624696733,5.830996570528599
692,8.720045765214525,7.759010542386235
693,8.307216573767231,7.309162184609607
694,5.546866799015096,5.967225445568035
695,4.248673313830509,2.5957083035601287
696,5.3259556238115415,4.671154654182686
697,4.430071166096135,6.507594318954988
698,2.357864552120834,3.8514371830376297
699,9.536274547786054,7.450900003738702
700,7.022584418448576,7.487042767448147
701,6.831385916884107,6.084501560430545
702,7.145777208832056,7.0861137237589045
703,5.028886072723404,5.829702643049633
704,7.182968602224928,7.631188306567075
705,7.089227756820804,6.527676539841937
706,4.951544369732843,5.803745419996299
707,7.605270875967252,5.937625428571038
708,2.6412813221227465,5.047231176619406
709,2.2264021542349144,4.040372359320296
710,2.6237292253798943,4.1300161050667255
711,9.076493655372264,8.130605644937612
712,7.81254863598375,7.366900186553143
713,1.107843405468068,2.373065317865391
714,1.8653365104461572,2.9616507898154594
715,5.992521915343006,6.448645598555059
716,4.336155045401062,3.0340153166448585
717,4.107492901941043,3.4731555801230938
718,7.653870800029132,6.8051500995432
719,7.824861305108351,8.538039263402194
720,2.0796883239563613,2.984153388312122
721,7.6517723061334575,8.872564348038873
722,4.370129063427099,5.329628925450507
723,9.27628544340742,8.41314802279103
724,2.7288343255504968,2.5935627787850564
725,6.397723816565658,6.813098624859997
726,3.2227710909428025,4.840216623653571
727,5.813416711613721,6.957592874358015
728,8.965326741910896,8.524661060794715
729,7.639752413350594,6.885330086994443
730,7.789415494189143,6.98123968416248
731,6.25947281171146,5.721621347592611
732,4.105055339595412,7.578382180235703
733,6.991760526055368,6.156849671397714
734,5.648439635405106,5.341279966628806
735,4.395157813884297,3.8537486019825145
736,8.972904988131122,7.521629071165908
737,8.320704936877855,5.202988111451291
738,7.599139260684187,7.351652928436939
739,6.987309681954528,7.81362496374072
740,2.882325806121101,3.788203258657431
741,8.142084650850116,6.158037332132976
742,6.444505645757768,5.641320099641154
743,7.331374414778319,6.228977617619519
744,6.276137448264847,5.496771801817394
745,7.169805487475395,9.625572222484745
746,6.588245377000876,5.909284289387499
747,5.834677491089854,6.945423900831923
748,2.514301198259969,3.7472629182060357
749,3.486283910312108,2.631237766514806
750,5.591060537169183,6.937356179985402
751,6.227814921896333,4.077051719864793
752,5.957693416926375,6.09860689571779
753,9.925910788471898,9.244760359913723
754,8.630417071196081,8.994360789188429
755,6.835733415284524,7.254322637973553
756,4.556313278091973,2.182184894057996
757,5.673034762650691,4.120292118075726
758,2.0459490755433007,3.3195672054367504
759,6.148316771814355,6.0188942375594445
760,8.290044390976878,8.868663335595405
761,6.186679724802785,5.111537210926983
762,5.090957253806838,5.556359580178109
763,6.8474679784353,5.609405638755322
764,7.276384386952778,7.650525764651443
765,8.529544580577427,8.578969987524188
766,0.654163975408163,2.8078756848333435
