id,y_true,oof_pred
90,4.7661778560177215,4.3565359154886085
91,8.708944478038777,5.436528139723344
92,6.273529761708938,6.105880938758528
93,5.554297694958916,4.871607893385889
94,5.512001481686192,4.674764980656577
95,7.76278674767166,8.314430660803119
96,4.562244053107466,2.847331757273428
97,9.198279567472415,8.85136911177021
98,6.676296309406505,5.90652178819915
99,8.393001523953696,6.7437060898845465
100,7.277361742674165,8.012378286850325
101,4.433936837265028,5.731460601057799
102,4.334939597490146,3.5768199163265053
103,7.745626366823079,6.577459711780036
104,7.42947978283526,6.755361806578716
105,4.2879939026834215,3.67687961839055
106,6.861351237743915,9.110114744251694
107,6.874817525660676,6.378602149125295
108,4.0973985475904,4.864254990951179
109,4.955952017832181,4.020999287539517
110,1.4976646165398215,2.3313232580817966
111,5.934444154666701,5.1193892719060194
112,8.000738906152256,5.97424409583111
113,7.969709533507181,7.597589014135034
114,3.2647349146967337,3.7124297887050375
115,3.477285846966517,5.525695502870027
116,3.615329251811201,2.9376642060685674
117,2.3455083486700583,2.3596077368080755
118,5.86279521427365,5.326916386303589
119,6.236301105207755,7.3960809753315715
120,4.517400103642432,5.972182263975665
121,8.614890057951218,7.390622657055844
122,3.911233729645798,4.24120020208271
123,7.022700608118245,8.320314407047423
124,6.933429554741521,6.001754610075012
125,5.849996381509916,6.013140237083761
126,8.031914721225835,8.716715577786019
127,7.5077642413909,8.049170393847067
128,6.047599117143932,5.144650775648767
129,3.014531067087564,3.659871829960653
130,1.5472526905362236,0.9752632669150776
131,6.417237206851574,4.557874421609494
132,6.865765322432692,7.709500334493141
133,2.663122825012485,1.1743816341331108
134,6.936565636272393,5.28799319390904
135,4.56692419601727,4.938100513180179
136,7.093972449623861,6.145746930664653
137,5.456016963874182,6.57937783234162
138,0.973798439947229,3.1672788021717255
139,5.181901496100684,5.331954616903861
140,7.882091860773843,7.431260737590999
141,3.852576217008904,4.333102923745335
142,5.787557717864329,5.125904705623944
143,3.0955623203660205,3.314603126104902
144,5.380540645891438,5.879462477431148
145,8.397649616875556,7.519280857035941
146,4.425448852234104,6.046889362116056
147,1.465058241370618,3.919315336129146
148,5.952632538576646,7.175331985003222
149,1.390787712550647,1.5894937375311171
150,4.78113793106946,5.7290532795194045
151,6.841887347134969,5.909024034141464
152,7.954475656524164,5.362346253885814
153,4.592650581709156,5.225403691827629
154,8.891454070867088,9.04913454514926
155,4.789648759998599,4.292399642740525
156,5.341299026166049,5.918184857228319
157,5.326620145561746,6.406511724047169
158,8.823437905184647,8.242420165967996
159,7.039695791482164,6.784405834390679
160,4.510764860185544,5.586886710146311
161,7.148093538839523,4.854575525421165
162,4.004449162641161,3.2286750912684186
163,1.887365650909901,2.560858047701436
164,5.8398627794562525,6.360273051419813
165,5.870638724361269,7.082057292943676
166,8.731056196347678,7.770166118617207
167,5.439174966735392,5.54618339911835
168,7.159471924976745,5.276466097718017
169,4.129364333760547,4.34720011343589
170,5.871974533715185,5.361897550856837
171,6.002667514608711,7.239015316646493
172,6.997818705058411,7.74508427296842
173,6.47944019394987,6.04198053238247
174,5.206192695697091,6.967003178138929
175,6.140557363663584,5.960127397090307
176,8.740162497320085,8.35707276050485
177,4.608745872887652,4.993861405580018
178,6.564943931263987,8.111366229405615
179,5.844408968849386,5.495029537082024
180,4.890565856420682,4.267315503738071
181,9.869170311315486,9.10268221143498
182,8.974254446832386,4.895475848987605
183,4.063013264826421,2.6133069515868015
184,3.890000829928,4.898749527404246
185,5.996844504243148,6.040475799970568
186,3.5722720844302494,4.95740843128373
187,7.315607840533438,5.915433037242791
188,5.143908091095258,4.787873066227773
189,5.378749879594583,5.115386947504056
190,5.472633634988077,6.6182703096852915
191,8.397132805274701,8.802111362648288
192,6.276669704636033,5.7598438234902085
193,6.899667718376922,6.612988575631601
194,5.8186393092837285,5.752260463259419
195,10.0,8.626703991244366
196,6.078580979172733,4.037309528219257
197,4.748925308365445,2.7542306007295867
198,6.141078463065344,6.94726358012902
199,4.398012371733562,5.286246207954007
200,4.490999071034363,6.193897216550478
201,8.585145410587511,7.040476776349503
202,6.572412919214544,5.219620745984729
203,9.067844706806952,8.909038889669253
204,5.347401174911705,5.375461309300941
205,7.717199698001947,6.762190905758451
206,6.917515583174267,5.492778679306529
207,8.637365443910415,7.160974183393287
208,4.717378239313594,5.2520001038523985
209,4.357938132364099,4.70766298750962
210,3.3707500890023603,4.200302197055866
211,4.766474376321892,4.990267193139561
212,2.187347069152751,3.1979718796379957
213,6.202107391537657,7.066108826022741
214,5.376860551870721,4.49498676179324
215,9.923290869569437,8.543409398451427
216,7.311286816205465,7.425184459867014
217,3.750605448384827,6.004116393385719
218,6.831382858044988,4.175945837756656
219,3.0625419019669957,5.366004141162838
220,5.016649845600807,4.444273448210908
221,6.400799356293193,5.8902965208625
222,8.930308601592431,7.840825312267384
223,9.101967964299677,7.776626021627825
224,2.2502028282394773,3.8823377920263367
225,5.841597459943475,5.978820016397334
226,6.95262273281576,6.854641392124801
227,8.79272456012307,6.795758705883739
228,5.336011592878986,4.536518155979053
229,1.822620750376047,2.755417265253165
230,4.7754134745293735,3.782889033279886
231,4.064681888416502,5.897554566703099
232,7.141123239490886,6.748748752059441
233,8.426753416007447,7.888075519621103
234,9.12361081222513,7.2764636030015
235,7.806897141660917,8.551330860041121
236,6.62231686959028,8.774307900006406
237,2.576682778683033,3.1313378497498356
238,6.486354797139785,6.02774920945774
239,5.71572330008297,5.035024882862495
240,4.974510371240189,4.948134066684585
241,5.24358405181587,4.579857583833147
242,6.661915878524416,5.846271826381014
243,7.577050094517292,7.350937182612189
244,8.001126749377047,8.279054656706313
245,1.808536435491591,2.758821546944392
246,7.513529182147664,4.9294043142811645
247,5.686149395256348,5.948014958928152
248,7.67297018708324,6.100453253653069
249,7.365796985086436,7.290231686587006
250,4.079473074923422,4.373787213154373
251,2.3720734483982087,3.284566165298351
252,8.137422971341806,7.004128443251128
253,4.9651261766487575,3.4042508170065404
254,5.159127844990133,5.753459245784934
255,7.514285921471737,8.08605242869588
256,5.025703609837551,3.117878691489162
257,3.721836019722608,2.430633946233181
258,8.004256221824573,6.724381023601297
259,2.517061382476899,4.6280213567521615
260,6.323742832970479,6.443951971865859
261,7.540949136425146,7.470730625729201
262,6.869334933573013,6.884213431147704
263,9.14320057835124,8.166431713735427
264,6.202239723793532,6.426670256124107
265,4.574870207734217,6.27711459981625
266,7.550772126112524,8.440310279219307
267,4.7235149969967605,6.140096346560519
268,5.662703978162512,5.648829952619603
269,0.1571046936684482,2.8078815108197523
270,6.639842363717845,7.646016872444079
271,5.711189308009108,6.194828852411294
272,6.531490050798366,6.691633117588507
273,1.3131299872653268,2.43064768206238
274,5.679673081856088,5.803636847664286
275,3.906146044795842,4.247076223386765
276,8.230019991679395,7.454513974448849
277,6.081330542863936,6.427276543407798
278,6.117588315252423,4.761203933138274
279,3.434184040486688,3.6231238656541964
280,0.2765172283156731,4.022953222191858
281,4.708670795784118,4.167049164990068
282,8.031908155174623,8.582663132023093
283,3.718817143486003,5.457384517232242
284,7.202863967493326,7.1081507616231505
285,2.54346872315398,3.3902273177423945
286,4.627158975470201,3.476228811825061
287,5.388252732118284,5.014602894079599
288,10.0,9.505208428992328
289,9.466587312635172,8.78998685338633
290,2.40915676902108,3.576353044692274
291,8.24943552874441,7.216908520302733
292,7.309478312681047,6.920550214203223
293,5.223167373863596,5.738002192365328
294,6.731892380458655,6.304014764897185
295,6.418281257908463,4.313162460678019
296,5.619744259929012,4.077406682786506
297,4.581440727208589,1.873071729868105
298,4.63367408196047,6.497841662826905
299,8.775739693688333,8.017325381286387
300,6.395945025408251,5.153038342959299
301,5.344145275442528,6.455873270289103
302,7.924356202497202,7.4310328783193285
303,3.743661054956801,4.367841927856411
304,6.008233947570199,5.2246206400042565
305,7.108660827570421,8.221251564869693
306,10.0,8.367895397150637
307,7.623987210779386,7.74671306895569
308,6.93955958537195,7.527915139989969
309,4.794437832620742,3.4320687977141846
310,7.003918093864739,4.997632516697399
311,2.1582657033420887,3.340984545612713
312,4.92589932386961,4.578374530579823
313,8.738275055783262,8.589535473226093
314,5.034637038815505,4.850506030884479
315,4.152967340705707,4.0046045627246505
316,4.243941806573398,3.9672314237802766
317,3.034388845049163,3.9935499753135115
318,5.248854518828039,6.443126861150325
319,4.398465830182757,3.4852764278299144
320,4.655405114378633,5.343879280367416
321,5.290785505373295,4.590164467153857
322,6.523571247887904,5.781298008863518
323,9.626376450332556,8.911216067894646
324,8.706372696239502,6.5959796064233975
325,5.4292718333741,5.256702218804638
326,5.929438709809824,5.086803991825105
327,6.868055591663476,6.092827886722717
328,5.75965171606017,6.885552988374243
329,6.479115005283909,5.990282176338249
330,0.1171464182512071,2.8700385744035084
331,4.8375116489106045,5.980967408328346
332,1.970984321699797,1.912311022827354
333,7.78396635959434,7.100922195351026
334,8.633861149725895,6.735797200401661
335,5.402060445297165,5.626152125195084
336,5.541114785874436,5.170671688052404
337,5.611823262102132,5.360217927146631
338,6.898428604906803,5.988883340255052
339,2.1071497890758506,3.4754751609189998
340,7.526452000426016,8.332606389674194
341,4.461101546341352,3.6908712010716074
342,5.194878055826185,5.892629266206809
343,8.955047487567652,7.877883489531176
344,6.021710567691399,6.881074397254277
345,6.242766960499206,5.922499675700568
346,5.748734061687721,4.848133471344857
347,3.685757905503473,4.210028157432992
348,6.151565289266656,5.0860308100697225
349,7.150514114652258,8.461171425053783
350,8.473935902142376,7.767366228889813
351,9.715110767647005,9.11654489071923
352,7.119920388061772,6.859457959961388
353,8.327994528333281,5.42754967878737
354,5.545065126837707,6.749853374366419
355,8.772284233972794,8.554680577613222
356,8.812764400727394,6.9772395994395895
357,6.021807833740117,5.730484493431738
358,5.798947396321493,6.028299116645094
359,1.2292162924699963,2.921162348914468
360,6.997997446161806,6.925217743745254
361,6.648636390317359,8.032331989765522
362,6.254077528058632,3.9831672630322146
363,2.5536376499835987,3.3047614178182965
364,8.378483385869695,8.017482806664388
365,7.229074712726627,7.679264216916284
366,4.780020771974284,5.6568523427325355
367,5.371223937662749,6.001692099472428
368,5.39079731116245,5.594733888421041
369,4.242426486042271,5.214103253171917
370,4.034682040247303,5.349370448539462
371,6.753157753081401,4.24334771307705
372,3.5365555165051736,4.634355815144064
373,6.778539579281672,7.016050255892985
374,2.939069417307105,2.865913585321054
375,4.5492542127297,5.30235538702356
376,6.032727697449709,5.895701830361218
377,3.888207197206612,3.4524491387595497
378,2.989551176480661,3.2501888269116126
379,6.946470499711762,6.553451028147387
380,2.433849385612512,3.0679341979651102
381,4.500579270293525,4.57303739913035
382,9.82092613997059,8.004935095838501
383,3.409900894613292,4.475306321118049
384,4.908050677747207,6.572857338486076
385,4.157950458548386,6.477721930885072
386,4.274184801864782,5.053992648951661
387,6.738387768210875,5.553245044973214
388,2.326974145270228,2.31980658751012
389,4.9431129898806425,7.249860740973779
390,4.207848178694274,2.545895255041524
391,5.526397214796408,8.085745710551807
392,0.0714878449120919,1.1078355922625152
393,6.23301282973422,5.700864694223403
394,4.475347592813025,7.28810239464066
395,6.661917868400669,6.460240307526217
396,7.616070161291843,7.134758973828445
397,8.238981427452371,5.910683238076288
398,8.079606636372812,8.658948177247815
399,3.0728121001015736,4.328755457154234
400,7.589710330255355,6.30157999124286
401,7.888747033394344,7.644328291137614
402,8.740698263996444,7.943728306530995
403,8.323717801287449,8.010591378083378
404,4.525269927161666,4.557850865916296
405,4.058288219872927,5.285075421677609
406,6.066325510929743,5.626207717757116
407,8.124042003040104,7.757824142993268
408,5.078010273264388,2.647647766768244
409,7.848567644721139,7.299403921277342
410,7.873699301517554,9.018012411877063
411,6.353008916500485,6.039398380313605
412,4.627971631900172,5.717720774968773
413,1.5509102610115792,1.549601865990109
414,5.587933502034828,7.420536018708163
415,4.988702664216262,8.306841487361503
416,10.0,9.868987961351381
417,4.969970778546075,5.517082926809003
418,8.251957870670388,7.580899481252419
419,4.195011618046335,6.1715081627437085
420,2.242889695680063,3.996979193965422
421,8.04803098527943,8.269122060406827
422,8.93302998668877,7.922092356442105
423,3.193920413266756,5.238522853966682
424,7.3169886239082045,7.548275672045575
425,7.614212437315421,7.524745600082632
426,2.131273247492089,4.114072966476369
427,6.112133293280076,3.250441453036965
428,6.864394420096471,5.8273232258187235
429,7.767849293650057,6.238404184891377
430,7.017170406028133,7.810545456894324
431,6.250009086878073,3.978687848362315
432,10.0,9.143106423363012
433,6.9345067098042135,6.5722862638979525
434,6.754222178581484,7.414427307826031
435,7.825438285735451,5.795037085986551
436,7.15935574783988,5.876818758519909
437,0.4412729216129152,1.043747254172147
438,9.807631390603104,9.02786475478434
439,3.1945310941108263,2.594690343138121
440,5.485549584295846,4.975866275032896
441,3.5289581132954133,4.829027493897575
442,3.764465895919937,3.035405901715017
443,8.606082132970005,7.94869668064262
444,7.625749305847238,8.176707351490007
445,9.928749826059882,8.544719320333945
446,8.840684829248916,7.137577907539619
447,5.804386726732739,5.877175920948326
448,4.262021392649499,5.2529668353040755
449,6.365589739789655,7.722451242969066
450,7.359949097469899,6.057866087622621
451,5.995602901266481,6.126311341185088
452,7.088583469973981,7.993875753581678
453,6.703096234239768,6.189866909572123
454,5.859371812370331,6.690506717714625
455,6.988710449129924,6.896479312473592
456,5.957125069619359,7.165459509663187
457,4.080908522672879,5.8134143778842375
458,1.8382197526799604,2.6695008638028788
459,7.839827237161458,7.68463654337626
460,6.973757623510444,7.570219916984154
461,6.910785497890633,6.025967436475879
462,8.939476025899351,7.680360988698583
463,2.6730856429723597,2.90039264772016
464,4.85557398812867,3.8729316148763187
465,1.939630644783868,2.6004534938584043
466,9.240479212215153,8.061809885342264
467,6.156583854819401,6.381806003217681
468,9.483374236866604,8.464013219474177
469,9.886305536898943,9.971858206979855
470,5.546748457844894,5.04482879753296
471,3.9034068834482447,4.967485643587804
472,7.016365990060047,7.5481674669787004
473,2.739850925341158,1.8134000096999978
474,4.57678557991987,5.472654672158373
475,8.776733053138688,8.932129297868912
476,2.195330398879352,2.4871654093577336
477,6.424897532745407,5.973515657555629
478,7.421179332945478,5.532280707972464
479,7.541180168931804,7.982545931972696
480,5.139657672549047,4.763195432741659
481,9.062969925364545,9.720022800206783
482,3.2963928280450068,2.809983723094743
483,5.450619809817726,5.433187341978847
484,6.19601851831098,4.50172504567206
485,5.924519528402901,4.710082816004475
486,8.832883118405338,7.602044645274823
487,7.199107183655518,7.18857145500231
488,5.2975638392862,6.121138174789665
489,6.215846112093713,4.3139426424819
490,4.480111874633099,4.73600408728653
491,5.301141430824162,6.615649593033816
492,6.774276289013791,6.084358086703163
493,0.6713381436698806,4.085170797363547
494,7.157679918625502,6.772304698501737
495,9.184073235408365,9.075204352958574
496,7.208460304783323,6.87211250039257
497,7.594707779172687,7.949573227081816
498,8.957329134185661,7.35343468281931
499,8.766011461252987,6.400545911438561
500,7.033725235014724,6.005706166498743
501,4.595911811682045,4.671869850859511
502,6.484089454104068,7.162223079356242
503,2.36623179374026,2.3456214562612243
504,6.870006395550289,5.740301532225277
505,6.278960633200514,4.291010434813131
506,6.082370992892899,6.616465961780743
507,4.5555506881060825,6.610040190861911
508,6.212869348718301,4.636419458524492
509,6.906057811296057,6.248440749785181
510,6.666900911688276,6.0645781919535295
511,8.573067157898727,7.5887504174811635
512,8.355998041546465,8.121499321862979
513,8.076825697937519,8.22215143922359
514,8.195649531486932,7.8895211439448625
515,4.685385028791868,3.885647786914824
516,5.882025371650965,7.080202320355543
517,4.428465010547547,4.629591520550785
518,9.625693333648911,9.593477373943584
519,5.187203244542728,3.8355291949754386
520,6.814781639504725,5.052420712357464
521,7.495661852223767,8.83452757399403
522,8.217144210287923,7.081081469287909
523,6.810424901689674,8.543633573422415
524,6.806712399836618,7.243345250660502
525,4.768287228580674,4.507464900408395
526,1.292652719204789,4.6373303954628575
527,5.882200332949864,5.879196935322184
528,9.27970986185896,7.07804071235039
529,7.081608796464271,7.192474338433961
530,7.205303160136436,4.552263606741273
531,9.117119974747013,7.4016365044238075
532,4.795247986769561,5.123253442925478
533,2.5151612169349478,3.5112349658892743
534,9.631793487285131,8.384553835439384
535,6.830900523512076,6.9785358445245524
536,7.17661779122308,6.740964993943762
537,7.48988160550261,6.759805073901259
538,6.519977489813082,4.988478131166328
539,8.818238675049582,8.230436329681854
540,5.504083321421826,7.456626836172329
541,7.744173673969934,8.697184698001283
542,7.096747414402524,6.777027420672603
543,3.745207172124064,3.7823031519512034
544,5.814158844930416,6.1748497538188065
545,4.983446354621601,6.475813957178065
546,10.0,9.887074590240864
547,3.346114449171034,3.338777827081129
548,7.320698715753909,7.84931041668532
549,4.576243874975974,3.3446405141042224
550,6.64297929643501,6.062691469674029
551,5.33327293865612,5.894913164604098
552,6.517479643252085,8.216140830423903
553,4.187758560989723,2.891987007644441
554,5.993070269386137,7.402496172795715
555,4.287596454833002,3.344126714798142
556,6.055944220488109,3.6838020365137427
557,6.758142493851421,7.955946100810529
558,6.99552462119829,7.470140956294159
559,9.244869386127958,7.260542405445196
560,6.847197531950935,7.183702424507065
561,9.998799999629938,8.834745784111487
562,7.5249454549198145,5.155240486807442
563,7.479938207918801,7.597272953093018
564,6.385096332857243,5.851079671262054
565,2.9994070900817547,4.328865772697647
566,4.767943327034673,5.770641684733609
567,4.084852417332406,4.458694743084551
568,8.942719416105081,6.105949677014253
569,5.052595234497778,7.863291913617012
570,3.492778412808545,5.172908694889999
571,7.940823955228811,7.287172307106994
572,7.714158669489537,8.826145664508026
573,7.997094030812737,8.792864277955136
574,7.610779407474434,6.650478205268368
575,4.184529029853509,5.224147579068924
576,5.921286321619744,5.590754469958199
577,8.291124818380514,7.620494722024698
578,5.310437394530566,4.293491561236907
579,5.726789503007958,3.567797364527628
580,4.9631371470668935,1.7098457161566278
581,5.979363930015484,6.797404405494113
582,6.4051647977518815,5.314290465994966
583,6.042477389770002,5.535647287674717
584,6.106628428576555,4.527750158111009
585,3.920899771674464,4.716878061411704
586,9.194303351658842,6.155757963307959
587,7.949474686634671,6.07751377557213
588,8.890655577362095,9.233869611886242
589,3.334037286114145,2.899582835474955
590,3.004928524627588,3.6947998049838717
591,3.1422586561207204,4.683827952722774
592,6.38982052073151,7.24804018999522
593,5.917648136487538,4.022101997531715
594,6.628047413053244,6.398326574633743
595,9.660965489639016,8.08003902896263
596,8.294624781907924,5.58295132213759
597,4.874905827924101,5.177252085152375
598,4.918287500022286,5.395875107380668
599,6.2504895640738045,4.917360179112528
600,7.898726264354991,7.243079453657995
601,5.668422858123599,4.807448209391534
602,7.470987784728896,6.006473773575404
603,8.268405090746423,7.021501150235373
604,5.118835707473681,4.524723060550693
605,9.045051024819829,8.82268681671825
606,2.9034842232693565,4.442563800634188
607,3.056758519481603,4.190594912275999
608,8.69322110712424,8.207371844924218
609,6.413920829478935,5.087116185267485
610,5.9201701092824415,6.25628238108534
611,7.051975520758122,6.049760214020334
612,9.874865199202125,9.272671072607885
613,4.034096970808044,4.610931734544105
614,8.698817524295764,8.015098990734087
615,0.0,1.0019127663762832
616,5.0819796591030855,5.3273544269051705
617,2.1283206854961065,3.540694626938693
618,0.5559576410114235,2.294495540463885
619,6.912202742034057,5.61637760293129
620,6.635914295094497,6.048039970139463
621,5.591708680275026,7.264183487160843
622,5.819547075948709,5.980116313632749
623,6.154050326571488,4.502240199364333
624,9.339849949979314,8.222945310542837
625,3.0092917053141437,5.755394740529968
626,9.738933457792104,9.767213485365945
627,7.548240123485674,6.917147470271119
628,4.467578344388288,5.653007608076456
629,8.037732671191312,7.676973861185125
630,4.012151215138612,5.258249510513314
631,7.692944931680111,6.669455478257785
632,4.582595317827522,3.493997667119785
633,7.2699364677843645,8.08972614413531
634,6.042909081829167,5.747505976671752
635,0.5023877115815225,3.4115870274184052
636,9.584156289149778,7.930205845386709
637,8.448515588712855,7.121571809157737
638,6.749516089381318,4.497664980681508
639,8.898608328272626,7.791311503218364
640,5.827514039805843,8.257722062634068
641,8.691643407176656,7.5897506090691955
642,7.187830780567521,7.958698545788973
643,5.142368657278156,5.393101201366349
644,8.024553644409114,7.155680445254723
645,5.836879653209481,5.792252461052517
646,5.1170201844919365,4.364949375520876
647,7.094201140848273,7.588495618468326
648,5.382284240701455,5.4082193048312135
649,2.5281493789147675,3.9203982572951754
650,1.5148058112922924,4.635271484829008
651,8.073239601998434,5.792438199550862
652,6.815140356434322,6.211199257444894
653,6.271211127951881,6.313055842211263
654,4.718984915423507,4.697710053982899
655,9.00238182007499,8.23896298401596
656,3.875475165279908,5.100313674887709
657,5.27294540695918,4.755817750209567
658,8.428840984110607,8.903344470338666
659,5.8306691398230885,8.035949283872533
660,4.549842993062197,4.98909112178268
661,6.969758872033923,5.949319738788961
662,6.600587344078674,7.45542565096968
663,5.699992286919404,7.557388480555426
664,5.57731512463975,4.932102828413742
665,5.484280946309886,5.647197966429615
666,7.777096662644583,7.35241829172735
667,6.251288655195287,6.864844546776603
668,6.073395344090942,4.8029949982919025
669,7.880953127222414,8.638232102489173
670,1.639206595289751,1.7457083848289336
671,7.685323305060234,8.275847411614079
672,3.4464866589772933,4.200482725398295
673,9.572067555771122,9.09907458717756
674,4.84562637513748,5.123668969073851
675,5.666823900663043,5.054740190456914
676,8.787336312403806,8.416746589785681
677,10.0,8.767462613930757
678,7.49045574058722,7.654120300855361
679,4.24208848345281,3.64622805649432
680,10.0,7.3452930753730925
681,5.333001465599278,5.806305935044065
682,5.2725195275066,3.565200270498568
683,5.456236142988761,6.854060962836844
684,7.8667764257596575,7.361886559477234
685,9.28701492083489,9.298962598415951
686,2.885087379600275,4.807674759730469
687,9.611052050354704,8.772382413071668
688,0.1856603885575701,0.6694917641029701
689,9.710960295211375,9.474448503778579
690,7.436107361053469,7.9006999542755505
691,6.746762624696733,5.715244422549699
692,8.720045765214525,7.665865956130623
693,8.307216573767231,7.213376800002639
694,5.546866799015096,5.899583562584539
695,4.248673313830509,2.6984847811281685
696,5.3259556238115415,4.708712976577493
697,4.430071166096135,6.602900201425256
698,2.357864552120834,3.778423039289575
699,9.536274547786054,7.485664149031555
700,7.022584418448576,7.522128978916629
701,6.831385916884107,6.207833275860642
702,7.145777208832056,6.999100751543428
703,5.028886072723404,5.819942334249982
704,7.182968602224928,7.621887319935818
705,7.089227756820804,6.596253269924295
706,4.951544369732843,5.890972846796744
707,7.605270875967252,5.929093472477018
708,2.6412813221227465,4.849559652004231
709,2.2264021542349144,4.16454666733561
710,2.6237292253798943,4.022693528678905
711,9.076493655372264,8.132318109246347
712,7.81254863598375,7.429943540331594
713,1.107843405468068,2.3130633210987903
714,1.8653365104461572,2.9456533074679343
715,5.992521915343006,6.521226226886798
716,4.336155045401062,3.168590710495076
717,4.107492901941043,3.4581909816131264
718,7.653870800029132,6.787087223861464
719,7.824861305108351,8.568949342683801
720,2.0796883239563613,2.988432512298875
721,7.6517723061334575,8.736446163539508
722,4.370129063427099,5.162517243015018
723,9.27628544340742,8.489250332505065
724,2.7288343255504968,2.4644508909676777
725,6.397723816565658,6.765529738426766
726,3.2227710909428025,4.877625168884336
727,5.813416711613721,6.890837133162835
728,8.965326741910896,8.524857973081087
729,7.639752413350594,6.789499230128815
730,7.789415494189143,6.899902776056009
731,6.25947281171146,5.623943445647498
732,4.105055339595412,7.419845424465718
733,6.991760526055368,6.2686964367974145
734,5.648439635405106,5.340389024889435
735,4.395157813884297,3.8655154231893167
736,8.972904988131122,7.506010223699639
737,8.320704936877855,5.284134950120824
738,7.599139260684187,7.2998453287785106
739,6.987309681954528,7.949250798652235
740,2.882325806121101,3.691337798159925
741,8.142084650850116,6.1862011415860465
742,6.444505645757768,5.676813377978786
743,7.331374414778319,6.234512093950107
744,6.276137448264847,5.516720348666918
745,7.169805487475395,9.604447107753838
746,6.588245377000876,5.811006749285047
747,5.834677491089854,6.926972357834009
748,2.514301198259969,3.714523726430633
749,3.486283910312108,2.6950946537166827
750,5.591060537169183,6.889503940460454
751,6.227814921896333,3.9991845568222786
752,5.957693416926375,6.020888011847367
753,9.925910788471898,9.13847269932625
754,8.630417071196081,8.983946715705127
755,6.835733415284524,7.320934995286036
756,4.556313278091973,2.2279603219820023
757,5.673034762650691,4.096119317905496
758,2.0459490755433007,3.3332506676303786
759,6.148316771814355,5.991765963152595
760,8.290044390976878,8.868946627899723
761,6.186679724802785,5.119382015987232
762,5.090957253806838,5.3838973836612025
763,6.8474679784353,5.678485557558758
764,7.276384386952778,7.64406003587642
765,8.529544580577427,8.578242092011616
766,0.654163975408163,2.672906171044373
