id,y_true,oof_pred
266,7.550772126112524,8.466395367140755
267,4.7235149969967605,6.303891375935698
268,5.662703978162512,5.61149467162858
269,0.1571046936684482,2.749231190441687
270,6.639842363717845,7.64302971132095
271,5.711189308009108,6.365102362848268
272,6.531490050798366,6.749363226096295
273,1.3131299872653268,2.316637087282393
274,5.679673081856088,5.704584113424687
275,3.906146044795842,4.258931560225002
276,8.230019991679395,7.382171818330061
277,6.081330542863936,6.48446084751626
278,6.117588315252423,4.896518168351909
279,3.434184040486688,3.614200058162848
280,0.2765172283156731,3.9734549485119866
281,4.708670795784118,4.113362120175364
282,8.031908155174623,8.684454019404725
283,3.718817143486003,5.399663452204684
284,7.202863967493326,7.053506173634378
285,2.54346872315398,3.567363276928153
286,4.627158975470201,3.358305505541157
287,5.388252732118284,5.082401590536889
288,10.0,9.48651590896323
289,9.466587312635172,8.876794957419298
290,2.40915676902108,3.5551626077831084
291,8.24943552874441,7.208683284318516
292,7.309478312681047,6.931189399059577
293,5.223167373863596,5.571720044721151
294,6.731892380458655,6.249650235975248
295,6.418281257908463,4.420761933709953
296,5.619744259929012,4.196432930623532
297,4.581440727208589,1.9495543674070963
298,4.63367408196047,6.561108459952391
299,8.775739693688333,8.0006574257773
300,6.395945025408251,5.138128192400375
301,5.344145275442528,6.42504470894288
302,7.924356202497202,7.315581205971279
303,3.743661054956801,4.292660562608008
304,6.008233947570199,5.267509880617093
305,7.108660827570421,8.250178733400418
306,10.0,8.506598309394132
307,7.623987210779386,7.794281972383676
308,6.93955958537195,7.6209189562810575
309,4.794437832620742,3.376045661036587
310,7.003918093864739,4.883747297084281
311,2.1582657033420887,3.2194712958283715
312,4.92589932386961,4.544611032438052
313,8.738275055783262,8.657334137224792
314,5.034637038815505,4.855838897310416
315,4.152967340705707,4.08644241769576
316,4.243941806573398,4.082299318217345
317,3.034388845049163,3.862915356140842
318,5.248854518828039,6.411910020605947
319,4.398465830182757,3.3359694719340993
320,4.655405114378633,5.333364066985475
321,5.290785505373295,4.456642727513431
322,6.523571247887904,5.805511409180677
323,9.626376450332556,8.87062967603083
324,8.706372696239502,6.613330797649974
325,5.4292718333741,5.259637077503802
326,5.929438709809824,5.057021259878826
327,6.868055591663476,6.089283960710104
328,5.75965171606017,6.863945434796162
329,6.479115005283909,5.989768585129986
330,0.1171464182512071,2.7784781067784268
331,4.8375116489106045,6.008510404898166
332,1.970984321699797,1.820287516948496
333,7.78396635959434,7.05059251058019
334,8.633861149725895,6.8838394864025485
335,5.402060445297165,5.628344156389151
336,5.541114785874436,5.105447579813319
337,5.611823262102132,5.260383956324775
338,6.898428604906803,5.885813531225185
339,2.1071497890758506,3.4211401106162325
340,7.526452000426016,8.282139101798476
341,4.461101546341352,3.738647966582955
342,5.194878055826185,5.9433075530870445
343,8.955047487567652,7.7965436574924025
344,6.021710567691399,6.868850794500762
345,6.242766960499206,5.804693391873224
346,5.748734061687721,4.838936591460433
347,3.685757905503473,4.402446313465021
348,6.151565289266656,5.261572111419248
349,7.150514114652258,8.467531107955287
350,8.473935902142376,7.839697040920177
351,9.715110767647005,9.134885907376734
352,7.119920388061772,6.867411295091007
353,8.327994528333281,5.560400161272581
354,5.545065126837707,6.833176991326236
355,8.772284233972794,8.413286732192441
356,8.812764400727394,6.98717666816729
357,6.021807833740117,5.631461752774926
358,5.798947396321493,6.060768322819334
359,1.2292162924699963,2.9428003377356613
360,6.997997446161806,6.947664502892014
361,6.648636390317359,7.999846246599185
362,6.254077528058632,3.9356342097083115
363,2.5536376499835987,3.4691903153702124
364,8.378483385869695,7.952811144481754
365,7.229074712726627,7.7295507130836265
366,4.780020771974284,5.6170570428806865
367,5.371223937662749,5.980622506145832
368,5.39079731116245,5.550363370211264
369,4.242426486042271,5.066845352511176
370,4.034682040247303,5.239145957933786
371,6.753157753081401,4.107604744816701
372,3.5365555165051736,4.59064277787499
373,6.778539579281672,6.992995358030559
374,2.939069417307105,2.807790830615608
375,4.5492542127297,5.269077951261515
376,6.032727697449709,5.833272682486013
377,3.888207197206612,3.4628860691625234
378,2.989551176480661,3.165094117898778
379,6.946470499711762,6.555513749922199
380,2.433849385612512,3.060757354197476
381,4.500579270293525,4.320199021591174
382,9.82092613997059,7.88426941697281
383,3.409900894613292,4.461794278134685
384,4.908050677747207,6.580166166146786
385,4.157950458548386,6.397720227627643
386,4.274184801864782,5.087437012881552
387,6.738387768210875,5.523392620109043
388,2.326974145270228,2.3672392155367943
389,4.9431129898806425,7.214320607080431
390,4.207848178694274,2.5812945354617827
391,5.526397214796408,8.151658220136971
392,0.0714878449120919,0.9903355105282543
393,6.23301282973422,5.7180234125891145
394,4.475347592813025,7.229477187696238
395,6.661917868400669,6.492583439126878
396,7.616070161291843,7.045022029369644
397,8.238981427452371,5.887390187546101
398,8.079606636372812,8.649334788952158
399,3.0728121001015736,4.3464013334045175
400,7.589710330255355,6.4070952779918455
401,7.888747033394344,7.658857088907519
402,8.740698263996444,7.910937165959345
403,8.323717801287449,7.9299824892958
404,4.525269927161666,4.582894408359164
405,4.058288219872927,5.287813247177974
406,6.066325510929743,5.6186168807234225
407,8.124042003040104,7.641177724410719
408,5.078010273264388,2.6467248165182387
409,7.848567644721139,7.305537904520314
410,7.873699301517554,9.052284800086742
411,6.353008916500485,6.005086826344917
412,4.627971631900172,5.67232262865268
413,1.5509102610115792,1.5351288038139552
414,5.587933502034828,7.335410338214189
415,4.988702664216262,8.41656361345108
416,10.0,9.780129889237504
417,4.969970778546075,5.621853465671967
418,8.251957870670388,7.549989097351877
419,4.195011618046335,6.240644874254178
420,2.242889695680063,4.052723410438673
421,8.04803098527943,8.276894069546216
422,8.93302998668877,7.885989811743665
423,3.193920413266756,5.271284158005718
424,7.3169886239082045,7.476707622668635
425,7.614212437315421,7.512755300282375
426,2.131273247492089,4.041178659314078
427,6.112133293280076,3.3083453617630285
428,6.864394420096471,5.779672608218043
429,7.767849293650057,6.273239056686556
430,7.017170406028133,7.7745912912450645
431,6.250009086878073,4.092659224699586
432,10.0,9.084824036029243
433,6.9345067098042135,6.51052679549931
434,6.754222178581484,7.393667460703061
435,7.825438285735451,5.785495856811002
436,7.15935574783988,5.860347845002219
437,0.4412729216129152,1.0757751363295007
438,9.807631390603104,8.990827232063783
439,3.1945310941108263,2.548750739680769
440,5.485549584295846,5.02366804547983
441,3.5289581132954133,4.929852850509388
442,3.764465895919937,3.0782751062583467
443,8.606082132970005,7.983806764268891
444,7.625749305847238,8.231093328973959
445,9.928749826059882,8.619829593897505
446,8.840684829248916,7.102693083806111
447,5.804386726732739,5.792629477543747
448,4.262021392649499,5.275195803857484
449,6.365589739789655,7.662797394489731
450,7.359949097469899,6.037596883770827
451,5.995602901266481,6.015343011557327
452,7.088583469973981,7.941980887095768
453,6.703096234239768,6.211477371144849
454,5.859371812370331,6.767571708818836
455,6.988710449129924,6.857752545694941
456,5.957125069619359,7.154689163845962
457,4.080908522672879,5.852146527069498
458,1.8382197526799604,2.6074413225396498
459,7.839827237161458,7.705688564922823
460,6.973757623510444,7.5480969539689236
461,6.910785497890633,5.883507606864214
462,8.939476025899351,7.647572933659539
463,2.6730856429723597,2.905662871666122
464,4.85557398812867,3.639692871378881
465,1.939630644783868,2.5565737485707665
466,9.240479212215153,8.172158674347497
467,6.156583854819401,6.271693216782217
468,9.483374236866604,8.459211609454123
469,9.886305536898943,9.965467510746791
470,5.546748457844894,5.181204474827393
471,3.9034068834482447,4.886174758165986
472,7.016365990060047,7.553029047415304
473,2.739850925341158,1.976784201632944
474,4.57678557991987,5.550196480926872
475,8.776733053138688,8.99576062048671
476,2.195330398879352,2.5126511460688135
477,6.424897532745407,5.919560862428063
478,7.421179332945478,5.559064392309635
479,7.541180168931804,7.992119572141981
480,5.139657672549047,4.635744478190579
481,9.062969925364545,9.614611164763069
482,3.2963928280450068,2.6570618627379723
483,5.450619809817726,5.553080459948277
484,6.19601851831098,4.556324297966563
485,5.924519528402901,4.574722696523317
486,8.832883118405338,7.602124573104241
487,7.199107183655518,7.203394905912868
488,5.2975638392862,6.009282553422325
489,6.215846112093713,4.379303490237124
490,4.480111874633099,4.8356941364315595
491,5.301141430824162,6.588941522704399
492,6.774276289013791,6.039991951669683
493,0.6713381436698806,4.048090626874366
494,7.157679918625502,6.812411089242149
495,9.184073235408365,9.093248036579622
496,7.208460304783323,6.772690220124924
497,7.594707779172687,8.145130893586408
498,8.957329134185661,7.282429869835127
499,8.766011461252987,6.304188625013186
500,7.033725235014724,6.121188580885351
501,4.595911811682045,4.769721300010794
502,6.484089454104068,7.009345386320337
503,2.36623179374026,2.3583688428865326
504,6.870006395550289,5.948123233623709
505,6.278960633200514,4.338135556399028
506,6.082370992892899,6.639109663441102
507,4.5555506881060825,6.736362542412389
508,6.212869348718301,4.5841674069590805
509,6.906057811296057,6.228512116105046
510,6.666900911688276,6.066763106298863
511,8.573067157898727,7.681597215735124
512,8.355998041546465,8.031103014871114
513,8.076825697937519,8.248262250016344
514,8.195649531486932,7.865007843024173
515,4.685385028791868,3.890458763079246
516,5.882025371650965,7.077146988266028
517,4.428465010547547,4.544514334888388
518,9.625693333648911,9.473890643403195
519,5.187203244542728,3.8513144010876648
520,6.814781639504725,5.010261728252013
521,7.495661852223767,8.836295356681994
522,8.217144210287923,7.072134925782063
523,6.810424901689674,8.527606683998705
524,6.806712399836618,7.1591738530055204
525,4.768287228580674,4.452203465534147
526,1.292652719204789,4.6653029986716925
527,5.882200332949864,5.948368467134719
528,9.27970986185896,7.202619958428869
529,7.081608796464271,7.168013287148675
530,7.205303160136436,4.588718299616145
531,9.117119974747013,7.397403648227068
532,4.795247986769561,5.0320448066631105
533,2.5151612169349478,3.527694094563515
534,9.631793487285131,8.45796102912746
535,6.830900523512076,6.989046281854668
536,7.17661779122308,6.77150128849296
537,7.48988160550261,6.79222152864422
538,6.519977489813082,5.018157551409865
539,8.818238675049582,8.270708114721813
540,5.504083321421826,7.384620156151237
541,7.744173673969934,8.580598403764418
542,7.096747414402524,6.836639621205428
543,3.745207172124064,3.7453699440983113
544,5.814158844930416,6.0343920632152575
545,4.983446354621601,6.457346711225977
546,10.0,9.833083879600132
547,3.346114449171034,3.4223766203496284
548,7.320698715753909,7.788655435263903
549,4.576243874975974,3.3138633157655213
550,6.64297929643501,6.045397416283959
551,5.33327293865612,5.966165642236357
552,6.517479643252085,8.28439059420386
553,4.187758560989723,2.771790475106196
554,5.993070269386137,7.4434767915777975
555,4.287596454833002,3.432333257915709
556,6.055944220488109,3.7224831154454976
557,6.758142493851421,7.930356500302118
558,6.99552462119829,7.49363207804496
559,9.244869386127958,7.405161939342013
560,6.847197531950935,7.10412157716174
561,9.998799999629938,8.641523081828804
562,7.5249454549198145,5.333340454697184
563,7.479938207918801,7.442892259027536
564,6.385096332857243,5.815731435111584
565,2.9994070900817547,4.385457147399342
566,4.767943327034673,5.777198648388228
567,4.084852417332406,4.461947787999657
568,8.942719416105081,6.0969343274102155
569,5.052595234497778,7.730227754895706
570,3.492778412808545,5.052135614809416
571,7.940823955228811,7.324672550381097
572,7.714158669489537,8.72011704121647
573,7.997094030812737,8.773734333937018
574,7.610779407474434,6.665679691741653
575,4.184529029853509,5.039401978477626
576,5.921286321619744,5.605228428848924
577,8.291124818380514,7.51514750293242
578,5.310437394530566,4.287767308416362
579,5.726789503007958,3.5594139247916647
580,4.9631371470668935,1.8414875243366744
581,5.979363930015484,6.791825381314441
582,6.4051647977518815,5.263238357248168
583,6.042477389770002,5.664199068373141
584,6.106628428576555,4.447026933801277
585,3.920899771674464,4.652880869057757
586,9.194303351658842,6.19209063152088
587,7.949474686634671,6.12236700872098
588,8.890655577362095,9.206214848755005
589,3.334037286114145,2.7843025703548627
590,3.004928524627588,3.857421153643881
591,3.1422586561207204,4.692789290632879
592,6.38982052073151,7.292114721296589
593,5.917648136487538,4.08126166654816
594,6.628047413053244,6.368111350569606
595,9.660965489639016,8.1481585225918
596,8.294624781907924,5.6570394583116705
597,4.874905827924101,5.27141442506134
598,4.918287500022286,5.185555396941142
599,6.2504895640738045,4.923213460206864
600,7.898726264354991,7.221138998214669
601,5.668422858123599,4.524297679984701
602,7.470987784728896,5.907122404824148
603,8.268405090746423,6.976841735306137
604,5.118835707473681,4.776014278854827
605,9.045051024819829,8.728619896119994
606,2.9034842232693565,4.440403044294964
607,3.056758519481603,4.2907576723348955
608,8.69322110712424,8.201330437588986
609,6.413920829478935,5.132163747413207
610,5.9201701092824415,6.162148703960773
611,7.051975520758122,6.16471984343256
612,9.874865199202125,9.238273923206886
613,4.034096970808044,4.6177537603526755
614,8.698817524295764,8.077722753539117
615,0.0,1.0698387110123067
616,5.0819796591030855,5.2043178857344845
617,2.1283206854961065,3.5462414499767156
618,0.5559576410114235,2.3598101614192797
619,6.912202742034057,5.600540837733757
620,6.635914295094497,6.154827673276498
621,5.591708680275026,7.219102856644063
622,5.819547075948709,5.9655305094662054
623,6.154050326571488,4.520242779755621
624,9.339849949979314,8.171930198974312
625,3.0092917053141437,5.843324530397597
626,9.738933457792104,9.747387784313931
627,7.548240123485674,6.889028813172476
628,4.467578344388288,5.854144703857851
629,8.037732671191312,7.675874595132961
630,4.012151215138612,5.197718515654914
631,7.692944931680111,6.715606024863723
632,4.582595317827522,3.5880598554564367
633,7.2699364677843645,8.170207066116308
634,6.042909081829167,5.717575511422394
635,0.5023877115815225,3.3060317077613504
636,9.584156289149778,7.894491073338736
637,8.448515588712855,7.207480462347196
638,6.749516089381318,4.489065076926305
639,8.898608328272626,7.714360218978655
640,5.827514039805843,7.96633026119128
641,8.691643407176656,7.63072260437873
642,7.187830780567521,8.03993299903897
643,5.142368657278156,5.363780951629971
644,8.024553644409114,7.120261230369693
645,5.836879653209481,5.845168554309667
646,5.1170201844919365,4.351035229676137
647,7.094201140848273,7.7129857215727675
648,5.382284240701455,5.316482083608476
649,2.5281493789147675,3.8899802009911806
650,1.5148058112922924,4.63872772909516
651,8.073239601998434,5.910608898139919
652,6.815140356434322,6.120791206247015
653,6.271211127951881,6.426949808000714
654,4.718984915423507,4.824124302825721
655,9.00238182007499,8.258111229987927
656,3.875475165279908,5.084062736690889
657,5.27294540695918,4.747448169445624
658,8.428840984110607,8.933778265047472
659,5.8306691398230885,7.936013411832601
660,4.549842993062197,4.927933014348389
661,6.969758872033923,6.0704388256191235
662,6.600587344078674,7.40685958534781
663,5.699992286919404,7.625059517933293
664,5.57731512463975,4.946408571705157
665,5.484280946309886,5.7269838725426325
666,7.777096662644583,7.344391479755798
667,6.251288655195287,6.68116666104888
668,6.073395344090942,4.866201021382631
669,7.880953127222414,8.711023653161345
670,1.639206595289751,1.7974647444632712
671,7.685323305060234,8.30501525125869
672,3.4464866589772933,4.249703333181603
673,9.572067555771122,9.003916367308907
674,4.84562637513748,5.120634321051578
675,5.666823900663043,5.047981805929566
676,8.787336312403806,8.281822198054714
677,10.0,8.783673937099897
678,7.49045574058722,7.757905705662912
679,4.24208848345281,3.6005171351324656
680,10.0,7.356995724978956
681,5.333001465599278,5.761842091348025
682,5.2725195275066,3.635211391770759
683,5.456236142988761,6.821152629696444
684,7.8667764257596575,7.347207542128512
685,9.28701492083489,9.258304278748005
686,2.885087379600275,4.859044053823846
687,9.611052050354704,8.941415062168092
688,0.1856603885575701,0.5104433895074907
689,9.710960295211375,9.502963390528532
690,7.436107361053469,7.88993684330222
691,6.746762624696733,5.724003468444396
692,8.720045765214525,7.6919816737056825
693,8.307216573767231,7.225579081230521
694,5.546866799015096,5.970077180131232
695,4.248673313830509,2.5664156436601577
696,5.3259556238115415,4.549998708737185
697,4.430071166096135,6.586430502859019
698,2.357864552120834,3.669998002256962
699,9.536274547786054,7.468351100613594
700,7.022584418448576,7.501799070690968
701,6.831385916884107,6.132040031939288
702,7.145777208832056,7.023610066106687
703,5.028886072723404,5.843877507268818
704,7.182968602224928,7.657066802868632
705,7.089227756820804,6.55341676797029
706,4.951544369732843,5.829249041007235
707,7.605270875967252,5.875602669734032
708,2.6412813221227465,4.917046499632832
709,2.2264021542349144,4.257934872503216
710,2.6237292253798943,4.047383097796056
711,9.076493655372264,8.13465693940063
712,7.81254863598375,7.433963784085412
713,1.107843405468068,2.3120793442551353
714,1.8653365104461572,2.8838591157036473
715,5.992521915343006,6.482723576104513
716,4.336155045401062,3.071053179496115
717,4.107492901941043,3.3759439138901097
718,7.653870800029132,6.727227629015484
719,7.824861305108351,8.59317558250729
720,2.0796883239563613,3.1078760848072338
721,7.6517723061334575,8.798618198777492
722,4.370129063427099,5.191873144796497
723,9.27628544340742,8.509930093020484
724,2.7288343255504968,2.4148164879412004
725,6.397723816565658,6.693610513985634
726,3.2227710909428025,4.89103377270094
727,5.813416711613721,6.9166543469046555
728,8.965326741910896,8.550766806558801
729,7.639752413350594,6.853009725422093
730,7.789415494189143,6.952331638230518
731,6.25947281171146,5.632744238565003
732,4.105055339595412,7.427615623515545
733,6.991760526055368,6.392069298029984
734,5.648439635405106,5.313814913402118
735,4.395157813884297,3.815112391126532
736,8.972904988131122,7.470242328217789
737,8.320704936877855,5.300682491687715
738,7.599139260684187,7.308679321907798
739,6.987309681954528,7.825116045256378
740,2.882325806121101,3.7162554014944407
741,8.142084650850116,6.22692210047772
742,6.444505645757768,5.623945641321328
743,7.331374414778319,6.189242731680035
744,6.276137448264847,5.501579930987553
745,7.169805487475395,9.646788720155167
746,6.588245377000876,5.834994521378771
747,5.834677491089854,7.006895537537518
748,2.514301198259969,3.572800474117302
749,3.486283910312108,2.8521960493883327
750,5.591060537169183,6.972708416438265
751,6.227814921896333,3.986704293769309
752,5.957693416926375,6.120777573579354
753,9.925910788471898,9.11379490911117
754,8.630417071196081,9.130531586234284
755,6.835733415284524,7.29575035142418
756,4.556313278091973,2.1265218451474395
757,5.673034762650691,4.147876976709258
758,2.0459490755433007,3.3370553871711235
759,6.148316771814355,5.965808418785091
760,8.290044390976878,8.891426016757043
761,6.186679724802785,5.039678132709644
762,5.090957253806838,5.31580339696523
763,6.8474679784353,5.627560969864809
764,7.276384386952778,7.685547172195104
765,8.529544580577427,8.602506913886065
766,0.654163975408163,2.931976640863208
