id,test_pred
265,4.526057038048983
266,6.257801114928371
267,4.149332616604907
268,9.031294265864167
269,7.336675579492477
270,2.0007037742182887
271,4.847716974417987
272,9.586910115877311
273,3.740764716871074
274,5.739647329032495
275,9.086169771089073
276,6.08179014640717
277,9.351099366855754
278,5.39723533760173
279,3.923297064763625
280,2.1729555247117203
281,5.15773475539868
282,8.76558408894528
283,6.231052588338791
284,6.062669370879254
285,7.682405447495546
286,3.321427003258575
287,3.2257507660450715
288,8.179820009878533
289,3.6782560270038376
290,4.349030907144135
291,3.143538276170612
292,4.082296331538462
293,5.494058779473139
294,8.877612952520588
295,7.083647849924832
296,4.724598402357124
297,6.350536949755758
298,7.683860720778084
299,4.749962194405395
300,4.381003622847041
301,8.702629103132091
302,3.2689686998564262
303,7.454625626823583
304,3.77243489756484
305,8.802529547384808
306,8.045011785793594
307,7.085850502608158
308,4.789161301877515
309,4.97385128070704
310,4.375032878452248
311,5.657516630901769
312,5.304879713904072
313,9.471515718517207
314,7.238909155356265
315,5.644825478420168
316,5.8538546039650114
317,2.4083362423826227
318,5.384742562894564
319,5.129793171227577
320,4.036065954668042
321,5.399959677164267
322,5.41632015268689
323,3.7324252178704547
324,4.950066999820455
325,7.6389004999380905
326,7.494093715198784
327,6.566051182591787
328,7.029971863665414
329,3.6525534464629983
330,8.975183832479626
331,9.307754386592588
332,6.912292455293351
333,4.8273635721144315
334,8.775922965689656
335,6.665869182955502
336,5.8895661793586855
337,5.25708341772737
338,7.547796594936242
339,5.04425715052012
340,6.967351924795642
341,3.888341498424444
342,2.3353228426997896
343,6.780636919451024
344,4.471748438223971
345,5.729341775038014
346,6.1062644481418955
347,5.69862373031558
348,6.191403088009025
349,4.542919387117221
350,4.157350815283709
351,6.428999652968966
352,4.415953364800821
353,7.154320430518046
354,6.275847773771543
355,3.3109819013069606
356,5.385936106808552
357,6.65018778588161
358,5.522286340960646
359,3.0245432569845043
360,8.365846822553674
361,6.872962576610844
362,5.502516488080802
363,1.671192506638421
364,3.020535688763389
365,6.803930591401134
366,5.3923741258260565
367,3.5212786651833
368,7.108264294608839
369,6.514895933151129
370,3.768611036778154
371,8.476537666245365
372,6.350098801386416
373,6.77545320566886
374,3.9685027302812026
375,6.190797521795391
376,7.65540572015733
377,6.0620836973177195
378,8.176126116840383
379,6.606053179328408
380,8.640097294668067
381,8.828166796156433
382,3.330703503748045
383,3.939301844527114
384,6.831675860140304
385,8.009588272923333
386,6.584903078011928
387,9.219353319265213
388,7.787729145410241
389,9.778093844239093
390,6.258030040934729
391,5.29518756617658
392,3.5640000476096114
393,4.039832565495539
394,8.725659765635502
395,5.295071357571082
396,5.480498409090208
397,5.895962345318998
398,0.7074811981642692
399,8.505957529572873
400,6.934504423355524
401,7.601460842689173
402,3.2728632715173633
403,4.257553721685867
404,6.954144687459535
405,7.819534628247482
406,4.127285506429352
407,5.646140495343984
408,5.697292409491384
409,6.144184796088311
410,5.261538960019977
411,4.684982323900859
412,6.956359589168571
413,5.5582045810104725
414,6.291962342585233
415,4.895228403605429
416,4.698150915321724
417,5.22133279429328
418,6.162358106230853
419,5.995055781553624
420,3.095641956943891
421,4.052458207627894
422,6.5944482961750115
423,4.525959561059581
424,2.9033936843156254
425,6.35059498767931
426,5.003392613218085
427,3.4154423898708473
428,4.03521433392275
429,6.265421836126145
430,6.004189545606269
431,7.549295202117444
432,6.637660188011671
433,7.705509353372437
434,4.369819058540886
435,4.9344384293218075
436,4.394524091916077
437,6.36342193807329
438,7.311540234909373
439,3.859106368149871
440,7.827925627273851
441,7.912074258896292
442,2.614162589878543
443,6.312962139741822
444,4.9861310182657474
445,2.0139539076951154
446,3.684985317808489
447,8.066535773757192
448,2.345443117872616
449,8.860142588360775
450,6.106234481871169
451,7.715305155183726
452,6.830860004066776
453,8.571611539852343
454,5.070734459761291
455,4.586056061551743
456,7.540619777717241
457,5.042896698642089
458,4.83543381554424
459,6.506445578158969
460,6.687680074207364
461,3.962658725961544
462,7.320078715043813
463,8.94672541494965
464,5.002132056439402
465,5.632186279527019
466,8.272878134572313
467,6.61038624933976
468,5.209839189780948
469,5.226151446201196
470,6.3802218924490415
471,5.737367221627089
472,7.039072934156666
473,8.628757500270986
474,3.8690050747398983
475,4.445982766620948
476,4.92447465441618
477,7.3671870536796815
478,6.679849028998278
479,8.154579547819278
480,4.503520624310772
481,6.270095323734431
482,8.291191415407956
483,4.520656569789452
484,5.873235450488771
485,7.69713992226996
486,7.414183026712022
487,2.376050867064002
488,6.587295277487044
489,6.585561447976308
490,5.641159232021976
491,9.998430231811664
492,2.915201857966399
493,6.30246493439447
494,1.0269924160602104
495,6.404480883825544
496,6.924886956022317
497,6.922716915891385
498,7.577227501605326
499,3.7681549224247823
500,6.566403094977504
501,4.992495206547297
502,4.798478394098684
503,8.501586875179544
504,5.136438318035968
505,3.4678015984348916
506,5.176314450125824
507,7.524089585894987
508,6.554517288720385
509,8.337593892410657
510,2.5499648367558954
511,8.434262405391205
512,6.648762587794673
513,4.146769065114599
514,7.136040722005703
515,5.11557544973075
516,9.009089164850433
517,4.783871916707201
518,6.274311065591045
519,4.0552142937681905
520,3.3486614287566283
521,7.874787085798582
522,5.624966118796248
523,1.302852306598849
524,9.309939491372031
525,7.319412874800129
526,4.600360383221551
527,4.38794767280681
528,3.497971871207175
529,7.732212662845997
530,7.565913248819636
531,6.3001730431345795
532,1.9738442634859852
533,8.98482126804987
534,8.671158531552862
535,6.705836917948598
536,6.1196832035724675
537,6.88764315020764
538,8.707112216189351
539,2.7580285331677086
540,4.255491447857232
541,5.528413273886464
542,7.111279367341419
543,8.331252381195217
544,6.836661755572479
545,9.56289964682851
546,4.892873915962394
547,4.5415762421576815
548,7.456777553473946
549,6.238343859880922
550,7.195445740659016
551,4.580495039466095
552,7.25564988454183
553,8.90313536652043
554,6.639108044009651
555,6.363261007427548
556,8.03657585412534
557,5.649275679283543
558,5.586996137430456
559,4.509428320302897
560,3.075958722041126
561,8.936296973675576
562,7.979989360389164
563,6.037100719995474
564,6.274657408686233
565,4.86168096275672
566,2.7925896695683883
567,7.503459819388674
568,6.632496009194734
569,4.508564137043143
570,8.46670245480699
571,6.184723936215367
572,8.622688585381825
573,4.8362781174185825
574,8.723177667104734
575,5.794199683710932
576,5.155506402072758
577,7.7452129569221215
578,4.524946631589977
579,6.7881398039685426
580,6.206198930905916
581,7.065883911030793
582,3.9667988231115503
583,5.097021464965183
584,4.4696707288143545
585,6.623846121344369
586,5.987013561705167
587,4.785121417113174
588,5.5530098364494425
589,5.669851751175216
590,7.250813377600956
591,4.051416157277151
592,3.1927800011925136
593,7.251385191958001
594,6.083804540005335
595,6.288005426728999
596,9.726718352865774
597,5.661059476245015
598,3.0981471946634778
599,6.565152067647306
600,8.057107385395238
601,7.825683459864446
602,4.254679920473688
603,5.373933139854028
604,2.0249551525717258
605,1.6448657809247849
606,8.393080269597124
607,6.42560213457138
608,5.300904186590046
609,5.640417842370571
610,5.90485900866152
611,5.190237923554571
612,4.949540248127032
613,6.741113616455559
614,3.803821614210989
615,6.552122422488731
616,8.30281217697527
617,7.1491986111155015
618,8.37176025517373
619,1.5737039919229314
620,5.7856357504788765
621,4.570670148200845
622,4.769528693804425
623,2.095493207209805
624,7.9484555888534745
625,5.559294798697215
626,4.912645609564635
627,6.248231103153489
628,4.763052545914273
629,5.512638371458051
630,5.272843620059848
631,6.5249360331843365
632,4.107926345258708
633,8.483628494980854
634,5.896982288617126
635,2.7185213141776736
636,4.776486918524229
637,7.928880644171618
638,5.396598428870324
639,4.576392991829238
640,5.8082003298890115
641,3.3201708843052096
642,8.910658652185779
643,3.6876723880289886
644,6.014819448833279
645,5.17975804027553
646,4.408425722515337
647,9.747425208136663
648,6.662886483849152
649,7.446588295561814
650,3.1625038335184437
651,9.749479595658487
652,5.9976585584954
653,4.497855874553773
654,5.138714683487685
655,6.833918181360289
656,5.532794606691732
657,7.54162490704243
658,7.948170078668724
659,6.92854913755671
660,3.607178724587915
661,3.546125916076683
662,7.178586576172703
663,7.668857405197798
664,7.448006529258151
665,4.9530876008341025
666,9.20796377147241
667,4.501708497501626
668,6.401665404455633
669,6.572734445078069
670,8.314898676366663
671,5.1358302120356125
672,7.057983241186065
673,5.2555944431254344
674,8.235039504935804
675,6.989492675032578
676,8.212914435557176
677,5.826452906366316
678,8.156035885304966
679,3.9479347959063515
680,7.969152120414591
681,2.5087491452167403
682,5.642146606338966
683,3.41349792157211
684,8.591321520225687
685,3.528526059238486
686,6.705346045289735
687,5.524140234027675
688,6.437999885830948
689,8.784966723119885
690,6.68685203652039
691,6.793926919056416
692,5.609957979193887
693,5.083625318610464
694,5.045285449737584
695,8.35041910629234
696,5.837578382769584
697,7.066452183533562
698,6.336819061756985
699,2.434510891612775
700,3.655158288684779
701,8.440969154877788
702,4.4930763193953975
703,4.293069406281251
704,2.3341655492604136
705,6.781398884374741
706,7.895692902616078
707,3.4379195787529815
708,7.289026730553319
709,7.673661730209754
710,3.7602215845807607
711,7.991572063071139
712,8.021385071740724
713,9.207741566231153
714,6.630210249410057
715,4.024187834807986
716,2.4381528704352555
717,3.9944492871858417
718,6.6990219121425625
719,4.930821181395904
720,6.061333522449589
721,6.2128936403786
722,5.795151994380981
723,8.095468430821406
724,9.695995978566124
725,3.519247500916749
726,6.192027214522723
727,6.9511668734530785
728,6.402760711196587
729,6.318537701114645
730,4.7278982771384985
731,8.340212174092132
732,9.430063990665314
733,4.007655853636532
734,2.4352813197853527
735,7.672673580872237
736,7.692929610863914
737,5.613728528488901
738,5.02977061739592
739,4.764225637238871
740,4.7198614015346605
741,5.62528699973267
742,7.881652546019373
743,7.263891533255746
744,7.57673311866936
745,4.7392336178355325
746,2.832538648920049
747,8.892064538545089
748,5.47950292461907
749,8.12458978589401
750,6.311581787448526
751,3.8889767387777483
752,7.750260860926834
753,7.409139336322932
754,4.57815545593479
755,6.4734018015150365
756,8.148025451300128
757,4.208099264186947
758,3.133534388474331
759,4.263758742956132
760,8.172144308439366
761,5.3941575843075595
762,6.461340636656527
763,5.552288771943123
764,7.095624955893031
765,9.20513424081497
766,8.4594976522616
767,8.10092345683486
768,3.3671071039748
769,1.0508713012339235
770,7.270798800479021
771,6.546643291131406
772,4.985927163729473
773,6.639215340164727
774,7.029603176297988
775,4.987717442999397
776,7.056811140583252
777,5.518090987241662
778,4.4707053133401455
779,5.759414771374016
780,4.246241876591404
781,7.231024237138439
782,7.5764773945597454
783,8.64341759872291
784,4.2396552546605895
785,7.432204517231358
786,6.146901429256406
787,5.280031728453509
788,7.0569787273933215
789,4.186011471023348
790,7.272691316792392
791,5.770424182249622
792,5.99345490890591
793,8.044898453170607
794,8.476089631093375
795,5.953125767498274
796,4.940729641170608
797,5.1361139914915785
798,2.5724314150604477
799,7.292559605788472
800,6.017288202277706
801,5.0435081818131895
802,6.667969420674131
803,6.634788299560279
804,6.18278269845861
805,5.747967736372084
806,4.694451139185879
807,8.082893326841939
808,3.5407509071597048
809,6.483174432496327
810,5.514863748690865
811,8.672491115645256
812,9.197801257996847
813,5.704762970907447
814,7.130659101360598
815,3.350203676229205
816,5.8831028041203055
817,4.202184562956037
818,2.3452580192136976
819,5.20728643549708
820,5.0219332806004875
821,7.141674072263011
822,5.979291196756958
823,5.791943240667278
824,5.378176463181797
825,2.695322937123975
826,5.466199952328637
827,4.752497577284554
828,7.297637172598874
829,5.733271687313711
830,4.379312648812866
831,5.190755142749351
832,7.760583429743287
833,5.286411057177571
834,5.788355011353957
835,8.928457573095896
836,3.4046070700573283
837,6.856263590544709
838,4.645058192557425
839,6.931141815809521
840,6.713973752543102
841,8.344682935888667
842,8.110533310157923
843,7.285654956808531
844,7.343692747999204
845,4.137385701460828
846,5.195797816109071
847,5.432039243885399
848,7.455790759136134
849,3.3723890804973577
850,3.2507413025461984
851,8.244055261328713
852,7.234208501680475
853,6.230584278854922
854,7.567895496028211
855,9.997364664409904
856,3.6951966304085717
857,2.475095052062385
858,3.2001804046164715
859,5.301356219706249
860,8.119969268271552
861,7.049674524972517
862,6.2960199169717415
863,6.0200209995385325
864,6.618024013538049
865,5.125382238782976
866,8.875731206323533
867,4.204269263496562
868,4.209669307691902
869,2.7062605007408265
870,6.425654217874351
871,6.792315816357726
872,6.731470828218153
873,7.480473155317443
874,4.053973542484782
875,9.483970815007236
876,3.8751482642211754
877,7.416377985361163
878,4.5808672346724295
879,7.83014241385357
880,7.236242296533793
881,6.620578584909917
882,7.860326834429318
883,4.828649099097287
884,7.923549154177481
885,3.461216903570693
886,2.4995051343647603
887,3.042335533330603
888,3.8210804852112092
889,5.2724405423959615
890,7.943311886039645
891,6.466272095094817
892,7.07368335300154
893,5.619814308861611
894,6.6597652147093935
895,6.3978180611312965
896,3.8934085521968256
897,4.71424131998908
898,5.029761447229522
899,8.393572866138587
900,8.842515947244461
901,7.054498419534181
902,4.505750050064451
903,9.332194475862758
904,1.2485930251896251
905,4.895416245505763
906,7.742627917984379
907,7.652986557588631
908,3.9657407015021655
909,3.993572359347631
910,7.0610795086429805
911,2.718792611498662
912,9.68939916171738
913,7.22653455980422
914,5.610992034186472
915,5.452160188541964
916,3.46360327915641
917,5.757894105698352
918,7.094991117838187
919,4.748686458980982
920,6.339945447341007
921,7.172070998126782
922,7.108034496373625
923,6.9212993084035075
924,5.141623304342114
925,8.38995252812573
926,8.161126691809127
927,7.804196724163371
928,6.081415902109825
929,8.429746666431368
930,5.5920617088184095
931,9.439058905565906
932,7.422431163581531
933,4.040122089610721
934,3.140136106388578
935,3.001938699334861
936,2.8148180639899807
937,8.013462614026036
938,6.915050494030373
939,7.01966796231419
940,3.7556865767257825
941,6.846869612375936
942,2.1470668946668874
943,9.360070549773848
944,6.059134508437463
945,7.989804270513831
946,7.553192891208225
947,7.9483553684653545
948,9.645373611509982
949,6.186482718724223
950,7.194493702613839
951,4.866810443660254
952,4.522488138526221
953,5.7636384288787825
954,4.077863405746523
955,6.0337258351561465
956,6.706202092389949
957,4.334998460976674
958,2.673119983351755
959,3.856923826803304
960,4.348953553513459
961,7.646493195335509
962,8.379344141406545
963,4.3397560344757125
964,7.687474483129907
965,3.07225513111152
966,6.502428683539094
967,3.921515560216452
968,5.185070792719166
969,5.548076566064558
970,4.32571417058592
971,5.495214790586237
972,6.398605258761438
973,7.224323612437024
974,4.31694549779196
975,6.907863009156469
976,5.111699588920731
977,4.849019559449945
978,8.46331448592355
979,5.672886087552994
980,5.30843761774239
981,7.766586516564622
982,9.00062844284173
983,9.286235066030756
984,6.189516059670835
985,1.9021166584088463
986,8.090364024854583
987,8.599533000062669
988,1.7093868545720425
989,4.242708253341603
990,5.057713806309112
991,5.547997738900898
992,4.440281721990405
993,6.640668135736912
994,4.441989190156411
995,6.887719524360757
996,4.460662984070348
997,7.94732144006524
998,3.8878887731862912
999,4.700091310282488
1000,6.075881136744849
1001,5.225518924034634
1002,7.604820814011407
1003,6.87463783889301
1004,7.793636913533359
1005,4.974152898124908
1006,4.411339738541674
1007,5.634389751470872
1008,7.382610255273816
1009,5.114204207402156
1010,6.406172028756934
1011,5.573767125851168
1012,7.4709517186860825
1013,5.974730499699948
1014,6.6612400725583525
1015,7.620878070680396
1016,8.724161095426336
1017,8.215083238867717
1018,9.638175129094517
1019,6.3682069288754715
1020,4.868990274146512
1021,3.70271203869236
1022,4.328081459539222
1023,6.789418541023098
1024,5.037231493074119
1025,6.409203598611507
1026,7.903565782389474
1027,6.850574707277074
1028,5.363944770249005
1029,3.1036005115657552
1030,5.6523039066036525
1031,8.125823880617627
1032,7.733918061992023
1033,8.418210412363745
1034,8.118906531711017
1035,6.701325665627472
1036,5.01125422455989
1037,8.066114373817236
1038,5.237809276416975
1039,8.165294413923183
1040,7.716165632701182
1041,6.106685837737119
1042,5.654796714503268
1043,6.530324784739937
1044,8.518491656346503
1045,5.649657222758489
1046,5.090227224119689
1047,6.530954129070025
1048,3.5370851507701744
1049,4.471336760599213
1050,6.865790343732651
1051,8.638783226330307
1052,6.402216527938307
1053,3.4908975930677832
1054,5.999135287745412
1055,3.199547182983685
1056,4.362979799290157
1057,2.869680766761239
1058,7.763938295619032
1059,6.546138145926345
1060,5.058815570181801
1061,9.21497936946064
1062,7.176988429396739
1063,4.845147296000609
1064,6.127398083272298
1065,5.054486657087574
1066,5.506380062948614
1067,8.186044787084537
1068,7.702061672146665
1069,8.61373095285877
1070,6.247264754326149
1071,9.637111012568448
1072,7.3250130285595585
1073,5.868931778211486
1074,9.236020850104273
1075,7.729129629688201
1076,4.1906248782023425
1077,5.675228398399312
1078,7.513596920818076
1079,3.9624641751681273
1080,4.276539195641877
1081,9.986656856263599
1082,6.8083842493124305
1083,5.043356477357852
1084,3.280829493701276
1085,4.9943531748156555
1086,4.135905444540955
1087,4.0836266336815
1088,2.9729584516463463
1089,2.293319762229573
1090,7.793131556735584
1091,3.7008594080212838
1092,5.339122723773397
1093,6.656401918184457
1094,6.561082197357592
1095,6.149479840010175
1096,9.10667835359375
1097,5.793962319198565
1098,5.123711934799471
1099,5.953746314748878
1100,5.233437800780319
1101,5.737872411461508
1102,7.269477404271067
1103,3.867452396116196
1104,5.297754324921802
1105,5.870371220439186
1106,5.463651065187729
1107,8.3731640940932
1108,5.6619818489343405
1109,8.15168912037187
1110,4.488258369167164
1111,3.5432431651590166
1112,4.288509623171002
1113,6.859133129181797
1114,2.9760171007812763
1115,4.892160027437923
1116,2.1620162895180615
1117,6.137983291619174
1118,5.8607825753189315
1119,9.532026196276542
1120,8.390529415482726
1121,8.446314674086107
1122,6.680105204640327
1123,6.7594012616727515
1124,5.587457230123074
1125,3.5576642864419776
1126,5.495920311022476
1127,2.663231287406127
1128,8.080248616324866
1129,3.0718191470658183
1130,6.033112419106963
1131,3.0127493905253058
1132,6.673102445886646
1133,6.401267353345136
1134,3.139617832459352
1135,5.658589956764362
1136,7.387954152133756
1137,3.8906117255749337
1138,4.1147285980499895
1139,6.827643467433336
1140,7.205172492867421
1141,4.976202960838519
1142,2.5610556304545966
1143,7.692182066379326
1144,4.297790027829153
1145,2.1275517834099995
1146,8.419329913159219
1147,1.7683903652333928
1148,3.2464502208123704
1149,5.532701647128968
1150,6.133520959020047
1151,7.822521149353274
1152,6.442241580716621
1153,5.096659747293145
1154,4.001566485858881
1155,5.005320865954851
1156,5.013503471831971
1157,4.667709560360931
1158,3.542373833273827
1159,3.5711321647048444
1160,6.366391104831967
1161,6.614837339520226
1162,7.428199589530289
1163,7.387036372614496
1164,4.8672078856387095
1165,7.616004975947758
1166,6.946257489610881
1167,6.847626716197567
1168,6.2590676356926505
1169,5.751882267743245
1170,5.840506389769909
1171,5.29644416700626
1172,6.57419406780387
1173,3.8397270999624857
1174,6.940395230339773
1175,3.807610126727527
1176,4.081368870714111
1177,4.769101647190093
1178,6.171756083081371
1179,6.88169353010818
1180,3.4343377885709914
1181,5.642020212340424
1182,9.732837384113655
1183,3.3066602533355436
1184,3.904891135432833
1185,7.00035176308388
1186,5.189786117799251
1187,4.486531569092382
1188,7.68615371250432
1189,4.734645541058427
1190,6.8665581114129735
1191,3.4353194501583197
1192,4.9450605820826325
1193,4.1226070545049245
1194,7.460964470015567
1195,3.942044171752555
1196,2.341936359467876
1197,7.914968547045835
1198,4.661374251470634
1199,6.4488476479932615
1200,3.083377639750978
1201,6.124794308540897
1202,8.537756303078927
1203,5.3085730166957
1204,7.554955606727271
1205,4.906806483978039
1206,5.5707310645035735
1207,4.151818376929481
1208,6.075822790282386
1209,8.044600424709987
1210,6.4699242973053845
1211,7.548479366457139
1212,6.005145011628877
1213,8.713966272753227
1214,7.1987097259308275
1215,5.517849571930028
1216,4.2469433489653925
1217,7.341820019508615
1218,3.4597740207738275
1219,4.618359103297053
1220,7.858211970279545
1221,5.9232233475598095
1222,7.0406236483411035
1223,4.98545310413481
1224,5.155101474370501
1225,7.346957273008009
1226,8.661140463195824
1227,7.011763834741198
1228,3.5603003006144247
1229,6.846870153944418
1230,7.073209430578283
1231,9.977227512909074
1232,6.42378100737312
1233,8.174648989903925
1234,6.628584431428538
1235,6.488770012009146
1236,8.33043374808734
1237,3.3558232921193594
1238,7.859596195417863
1239,3.550885096376775
1240,7.6143991561692035
1241,5.711243366476812
1242,5.891961300127545
1243,2.550853065825906
1244,6.716771210567702
1245,4.541522551970769
1246,5.394823466016172
1247,5.329747770930391
1248,4.611850436460039
1249,6.445124484549291
1250,4.767099139246357
1251,8.28807872696402
1252,5.680849081936695
1253,9.145860433558035
1254,3.6546972889530815
1255,5.324464121625013
1256,6.6551652035313555
1257,5.515280810646865
1258,4.349168792124812
1259,6.47270409560686
1260,5.918034938360648
1261,8.853241284215818
1262,8.199992952751128
1263,6.066280841314888
1264,8.163824118740717
1265,6.817835767364888
1266,7.38721646143031
1267,9.254104215369495
1268,8.108265930035746
1269,7.245459084626859
1270,9.561063113907458
1271,6.198464210170463
1272,4.506641274810436
1273,5.246107748801236
1274,7.288246891807956
1275,7.794361850025621
1276,5.522741058581758
1277,1.0671477048681877
1278,5.497782688367251
1279,3.8082893700536773
1280,5.662428032647065
1281,4.601768037925185
1282,5.935773612585988
1283,3.3415084446820345
1284,6.311859078961396
1285,5.984829030534878
1286,2.5103858566821993
1287,4.916204760878944
1288,6.311762309761889
1289,7.837564752089344
1290,3.041501177725222
1291,8.124599427324032
1292,5.545250691672716
1293,5.03302135256988
1294,3.2799786075015454
1295,7.135780823068532
1296,8.199583192217753
1297,4.538049075757183
1298,2.799835307357548
1299,2.803184110827145
1300,7.728853408682089
1301,7.2124785705272245
1302,6.124694647097667
1303,6.571891446725073
1304,4.077777197182685
1305,6.922226157942104
1306,3.9558099263615425
1307,5.174595858825231
1308,6.071505428725418
1309,5.82236812536441
1310,5.0705132279519995
1311,1.604023008113392
1312,6.8844901439994
1313,5.287360041742305
1314,7.703403107500405
1315,2.5199957696634536
1316,8.81193910245183
1317,1.9556038315947668
1318,2.6497546644014536
1319,1.8560588753642147
1320,7.729251306774694
1321,3.913313125686848
1322,5.047818593815069
1323,6.197096404182274
1324,6.0479260430508095
1325,8.51108414416739
1326,8.510788041041618
1327,5.470516627621846
1328,2.477542073739316
1329,6.892218399569148
1330,5.495199877486601
1331,7.331219116363394
1332,8.160960894277135
1333,7.605377258853935
1334,5.938506401564162
1335,4.910829965060328
1336,5.841784720177749
1337,3.227605993937135
1338,4.649208939369805
1339,6.49872651413194
1340,6.371533290345192
