id,test_pred
318,5.4288387658899016
319,5.158125034031103
320,4.224937250442915
321,5.461754150582837
322,5.452089811557112
323,3.71955653171471
324,4.941382379667312
325,7.614474053597057
326,7.41757032575596
327,6.563234133258082
328,7.032739228156291
329,3.6349103092383315
330,9.046221054077037
331,9.339279448501724
332,6.926438671451187
333,4.834672389824789
334,8.788143499711978
335,6.698983045005148
336,5.880896948530454
337,5.271706514665313
338,7.574284104134591
339,5.106157012100996
340,6.917254220628088
341,3.877591467546668
342,2.4357040676647275
343,6.806788537314148
344,4.474347497760458
345,5.7805977151707575
346,6.147910511525364
347,5.714736759040894
348,6.181914234604529
349,4.529946103487397
350,4.10269083212469
351,6.3960432342985944
352,4.395413683529664
353,7.173846978101179
354,6.305725182532428
355,3.309271115732693
356,5.343997403115891
357,6.665370260305589
358,5.490806972857291
359,3.098413014219654
360,8.37944491036596
361,6.876186590789305
362,5.48290980220896
363,1.7357474893562705
364,2.9518911508886037
365,6.831910278197048
366,5.347103187860922
367,3.4798965012577634
368,7.052353846908176
369,6.494307372101451
370,3.858110260978143
371,8.517541794409254
372,6.342567620973961
373,6.740636682174217
374,4.0142601128427255
375,6.161265628416466
376,7.708383864568651
377,6.045122044079304
378,8.176047742849677
379,6.598851073661985
380,8.659489760354319
381,8.812288180928963
382,3.317444824220307
383,3.869272195386942
384,6.803531887999031
385,7.962131685560243
386,6.590982384488984
387,9.22122161413689
388,7.879990639511691
389,9.743432403653284
390,6.253493524291198
391,5.347768518162661
392,3.589244477265056
393,4.092809650259383
394,8.63948573641847
395,5.2693053158661955
396,5.510886275672112
397,5.784194271235499
398,0.7080045305232947
399,8.573606863898
400,6.997859297313491
401,7.615225283530085
402,3.2721210483545478
403,4.217806780293799
404,6.946694543510263
405,7.777620093624546
406,4.132215664419743
407,5.655802687002568
408,5.695462515083312
409,6.195136522179306
410,5.180967998119327
411,4.702536913617903
412,6.93195500920275
413,5.563243439713461
414,6.312291964457413
415,4.872238593042446
416,4.634285136812272
417,5.208105039801267
418,6.139016978263597
419,5.996314002959006
420,3.0898368774013276
421,3.9848884143252983
422,6.6629716042556115
423,4.466118594345439
424,2.836662273505911
425,6.304216065931116
426,4.966254013108195
427,3.4248434757387587
428,4.040957329530632
429,6.274312180867373
430,6.023856832475159
431,7.617961608277712
432,6.65335121911991
433,7.6875770566484105
434,4.366614316240775
435,4.881368319179417
436,4.4589982560066925
437,6.325340764665084
438,7.311834282502174
439,3.746944500778503
440,7.852881169792821
441,7.898053519281548
442,2.6992078294823805
443,6.389234137104368
444,5.144103224206829
445,1.968883364388929
446,3.719446263928236
447,8.07265794804319
448,2.3802444180557645
449,8.826252718389938
450,6.125223412502708
451,7.747711509836729
452,6.823084029646269
453,8.602602175290022
454,5.015390446427486
455,4.580785583121952
456,7.530880165012268
457,5.127455058550661
458,4.89855600185341
459,6.528168569021436
460,6.679652802899613
461,3.9187785328137266
462,7.3521934538339
463,8.956542004210881
464,4.922913695423978
465,5.7175242532531545
466,8.220265475689482
467,6.610787613944955
468,5.204812774755366
469,5.244560636189305
470,6.429997744264509
471,5.747970147651643
472,6.943968768129371
473,8.689033579214726
474,3.961301687537516
475,4.378484411309872
476,4.96911842019068
477,7.326820030229257
478,6.575071506897733
479,8.220832031853742
480,4.548599890014738
481,6.335028583388936
482,8.30729018928088
483,4.599667998042534
484,5.896332988554022
485,7.714923194402614
486,7.391957313479507
487,2.3984684067975186
488,6.686091019353851
489,6.5251125346312575
490,5.668064350687706
491,9.929946107349235
492,2.87541976594789
493,6.264469267109086
494,0.9644811050709106
495,6.389075500336922
496,6.997109060675108
497,6.914304871088275
498,7.471159633049356
499,3.7394207024850523
500,6.557045511096287
501,5.056155640686441
502,4.735357989654977
503,8.495773182685038
504,5.144069889648521
505,3.4127604887877303
506,5.221461587533364
507,7.483771938732586
508,6.571576460297438
509,8.334203520179273
510,2.5234132133054032
511,8.465216837619186
512,6.647838047939044
513,4.126223334046953
514,7.153351949114506
515,5.062941236674144
516,9.007405566246682
517,4.801629623625088
518,6.204173089003488
519,4.106005328980187
520,3.293025131947008
521,7.888900224828875
522,5.600694648470478
523,1.3242580457257525
524,9.360768032066959
525,7.3672199292268825
526,4.572646034864379
527,4.425173444809268
528,3.5738804710831538
529,7.688005129558642
530,7.5236660137704146
531,6.296308917251158
532,1.9486522676239304
533,8.931984775687138
534,8.670833482330691
535,6.785852211230885
536,6.103654618002003
537,6.840665140821747
538,8.695829396025642
539,2.718549008342265
540,4.210884849684864
541,5.584424757931546
542,7.0982824875743376
543,8.281479369236038
544,6.847690226420549
545,9.550784388017755
546,4.88401076549591
547,4.540438647714791
548,7.421738446036164
549,6.228353932468707
550,7.20175035483723
551,4.550783354109325
552,7.278368660512088
553,8.876927383225432
554,6.622053387441352
555,6.436251457621696
556,8.062958596501037
557,5.641229785793678
558,5.561902311749156
559,4.542550597051115
560,3.1548594146119067
561,8.910191303140174
562,7.980609812478001
563,6.098500657103969
564,6.238703291071945
565,4.916090772593501
566,2.777701502593918
567,7.469413544667113
568,6.61907002732724
569,4.531002072750216
570,8.555024768527023
571,6.03846215633081
572,8.654737318743347
573,4.832360196253217
574,8.717698454281722
575,5.7118709481266725
576,5.154235451275619
577,7.773156490176186
578,4.453233005762056
579,6.772844791160864
580,6.188964128596926
581,7.047672751108147
582,3.977956357255883
583,5.08697679760293
584,4.397605993981926
585,6.648812961493592
586,5.907200503632888
587,4.791062070547231
588,5.424331312930372
589,5.673053871156055
590,7.301219912628445
591,3.89052233376563
592,3.2644641470693267
593,7.214572098925063
594,6.074359829957045
595,6.348090287701647
596,9.719506986999917
597,5.697792934059505
598,3.1347175852077287
599,6.627244552244228
600,8.10549223888908
601,7.831172567810671
602,4.327363083934277
603,5.392371611393356
604,2.149959475036033
605,1.5945700857166174
606,8.41337300387689
607,6.398207105648218
608,5.343624441347361
609,5.659799093963829
610,5.8906664676855005
611,5.213174471385864
612,4.997392680940702
613,6.837756114417724
614,3.834851848456996
615,6.5609963970433585
616,8.295590563048211
617,7.182700514628631
618,8.312848051235807
619,1.676773613834279
620,5.822160038957877
621,4.623561725993308
622,4.69729609244646
623,2.148688685336161
624,7.927827310914135
625,5.564161261164825
626,4.938780769676413
627,6.202751075764498
628,4.74943495205665
629,5.474538469679694
630,5.203790342059136
631,6.483207040043871
632,4.061674405639795
633,8.475539448335812
634,5.821929304076008
635,2.75193853429196
636,4.783656566346414
637,7.870157475876914
638,5.337852280769785
639,4.5855436452876015
640,5.86560857103211
641,3.4083909293060315
642,8.902414839162367
643,3.6462664377791776
644,5.996516009626635
645,5.074139967132071
646,4.3231782732821795
647,9.679840598290891
648,6.631238133755083
649,7.422667010273922
650,3.177117709962814
651,9.717351448758027
652,5.974464594676213
653,4.530280392002193
654,5.116683438886769
655,6.860395001349252
656,5.549598614828405
657,7.55289836760002
658,7.958677759245129
659,6.879238663256214
660,3.6560329823585223
661,3.581276814525588
662,7.24467008366066
663,7.684263103672125
664,7.529986208458641
665,4.925250613931791
666,9.191551606941498
667,4.529581674201119
668,6.405238971413553
669,6.573682640706042
670,8.373496806032108
671,5.157647518931531
672,7.091824902552467
673,5.304892199259184
674,8.296179304754856
675,6.947574153475462
676,8.214797899810131
677,5.785922308389955
678,8.116039647940779
679,3.9280832774698338
680,7.951622679213133
681,2.600628211781371
682,5.617905174381327
683,3.621420169264952
684,8.598573710550733
685,3.517927003980547
686,6.66775512466968
687,5.463103231684462
688,6.426120014756019
689,8.724136148189947
690,6.686421081071676
691,6.791988320063561
692,5.52128002507977
693,5.096057951376473
694,5.0774118724076995
695,8.305108514989334
696,5.817543092534902
697,7.159979691314892
698,6.345182629136735
699,2.420617884783494
700,3.703387079396568
701,8.452587051128864
702,4.502726951192823
703,4.328916590253212
704,2.4333551434014016
705,6.798175946593174
706,7.86525863761293
707,3.3768394641575954
708,7.302483559019346
709,7.670156035174976
710,3.7278053366496584
711,8.042806779558608
712,8.043591987065104
713,9.217203770268238
714,6.538429100648782
715,3.979091960603647
716,2.4384187705395775
717,4.145575941129777
718,6.684473189156989
719,4.992705100877631
720,6.061973764266444
721,6.136029452025413
722,5.772420548139462
723,8.114085376268942
724,9.64490081859201
725,3.4940756360984473
726,6.217198222230984
727,6.94498141474728
728,6.465469713741423
729,6.332764874047526
730,4.725515442007526
731,8.38503846392762
732,9.372514519276402
733,3.9497609899368014
734,2.4172188845779266
735,7.731327235005286
736,7.75125963714803
737,5.556942773696795
738,4.99395520464361
739,4.744125052846103
740,4.75138569339176
741,5.604960380216352
742,7.934209739938986
743,7.3255684066331295
744,7.580769446434161
745,4.7123293538679984
746,2.7958023795760374
747,8.877261121048504
748,5.507286460071526
749,8.124904173005667
750,6.287765974027695
751,3.872148191652476
752,7.665036514055825
753,7.415044877054598
754,4.6596681829299476
755,6.479687790023931
756,8.122462028157553
757,4.14557300447439
758,3.132848801168288
759,4.283479107086707
760,8.121348388471295
761,5.419421306356834
762,6.489668562843823
763,5.509193609108152
764,7.163809053253857
765,9.220470611877436
766,8.387829802754473
767,8.133007663004651
768,3.31454462585301
769,1.0712763590283403
770,7.259196733564101
771,6.563084442650042
772,4.979023708577382
773,6.598772210397047
774,7.041762438852006
775,4.898778428019304
776,7.082191758127978
777,5.522966254469265
778,4.442245241975016
779,5.768631658007156
780,4.138228755277689
781,7.207312641475857
782,7.553982761555875
783,8.662157772019038
784,4.256812251528624
785,7.390635307712316
786,6.137283478933659
787,5.201456344037783
788,7.0138392604033815
789,4.156786272308407
790,7.27974830051741
791,5.804943964485273
792,5.928447583444294
793,8.026950531846996
794,8.475107764664356
795,5.871639097516206
796,4.93424639333259
797,5.130979662818929
798,2.597086365432883
799,7.278726375480316
800,5.9748545692294766
801,4.870524121574493
802,6.689960952788082
803,6.629797816258422
804,6.196011618070646
805,5.783408472653732
806,4.623011003695874
807,8.11702022858068
808,3.5367719340212034
809,6.532623132314251
810,5.500527127184235
811,8.66340544755907
812,9.187068442851466
813,5.706828541155576
814,7.104940107793263
815,3.3464802802682385
816,5.842759270258701
817,4.137118388326434
818,2.3534016328313863
819,5.200329036299243
820,5.044533946668681
821,7.1761621542967315
822,5.983616188731725
823,5.724616922934529
824,5.448839469731058
825,2.7343740299305557
826,5.475280497409037
827,4.757623280613084
828,7.287237348735383
829,5.724121942487862
830,4.379984701136521
831,5.16366079466127
832,7.726965364237161
833,5.236772214141293
834,5.703743861880723
835,8.916832546851087
836,3.403219293143322
837,6.796058379547904
838,4.606545153432786
839,6.9067447390284045
840,6.73946697066646
841,8.36733684478023
842,8.079950371432382
843,7.333365771208801
844,7.307216566698125
845,4.150651308267781
846,5.179344918314506
847,5.519041083333221
848,7.423846593987721
849,3.433286054917057
850,3.236961257904573
851,8.324870437327757
852,7.250689882928606
853,6.16466641414201
854,7.498100477404924
855,9.997241707080923
856,3.6956451199815428
857,2.5120593591127602
858,3.2536145236350946
859,5.329011579147344
860,8.13228995566724
861,7.042238447151668
862,6.315675263275631
863,5.96657722203288
864,6.681231691737937
865,5.104579226341451
866,8.869874379497423
867,4.230218755321288
868,4.161581764591874
869,2.885547200334183
870,6.533849215885455
871,6.794869471681068
872,6.728809667988116
873,7.501713912507704
874,4.136364830376591
875,9.456370783405637
876,3.7646704297530684
877,7.436583179080645
878,4.574434193137645
879,7.910545455609013
880,7.243334159032704
881,6.619154269475156
882,7.87085758060654
883,4.863430414662767
884,7.9368082792262795
885,3.4184177844795736
886,2.4487440791942867
887,3.0379343709040407
888,3.799569243696743
889,5.242623137416947
890,7.955858616067151
891,6.473032647858251
892,7.06348355294608
893,5.63542779264569
894,6.707030799542838
895,6.407791347994525
896,3.8318948776808064
897,4.723556301932647
898,5.021099740701248
899,8.367805927976377
900,8.824188938025975
901,7.082584441534709
902,4.486496643554516
903,9.332599087609465
904,1.2906975320157603
905,4.9684300301157265
906,7.720802456853616
907,7.650017826462426
908,3.877955952715817
909,3.9445572143779017
910,7.05453795517712
911,2.7754074830141677
912,9.668009304057723
913,7.226682127083498
914,5.617535026336301
915,5.466470049623974
916,3.510527026457101
917,5.875070429427888
918,7.108996808831056
919,4.754696545116337
920,6.420874525275659
921,7.080200259350053
922,7.156683065983151
923,6.933046683128042
924,5.051004553549745
925,8.35359847612088
926,8.204020385177289
927,7.863917108721388
928,6.162668314942239
929,8.448397863087402
930,5.581518046060177
931,9.441667645607131
932,7.454284510028515
933,4.139800195700719
934,3.1392684167526124
935,3.0079605960533526
936,2.813769462385786
937,8.028536601107174
938,6.8470423292286835
939,7.035896193078267
940,3.7868612846345924
941,6.808400084434732
942,2.1783894687005714
943,9.337543965234905
944,6.010319294423921
945,8.01302952134232
946,7.50429503700703
947,7.832048068758596
948,9.562997621194613
949,6.127730481998734
950,7.233611731916324
951,4.8884730905275235
952,4.544868311448596
953,5.752504761215845
954,4.032121586259953
955,6.051060288316367
956,6.785299448920556
957,4.283713906298757
958,2.5873733564990333
959,3.8993966477518973
960,4.326030280583255
961,7.6674397568043275
962,8.442759049785154
963,4.348558943797569
964,7.686485245851012
965,3.111258674857223
966,6.573665029540632
967,3.8438395206461764
968,5.149947162085006
969,5.523279011916422
970,4.326184382697721
971,5.510272061668852
972,6.355001921710138
973,7.221661403330013
974,4.34531084988612
975,6.851257472694343
976,5.0546375891700706
977,4.793606370480968
978,8.438037222060437
979,5.623126478169111
980,5.332680292473808
981,7.779763040580012
982,8.996104636093449
983,9.261804389873472
984,6.120963283576435
985,1.8910208899766434
986,8.12229576245618
987,8.588175156821006
988,1.7339526570801016
989,4.327224551562147
990,5.088465617983174
991,5.520039711887546
992,4.413179050394045
993,6.563484018486522
994,4.413007794233517
995,6.933266225756279
996,4.510409407441696
997,7.957792735125861
998,3.8209429788088123
999,4.710753942936395
1000,6.154494392876218
1001,5.19277748581767
1002,7.523991150454108
1003,6.899421997726096
1004,7.801064708194092
1005,5.055224496868936
1006,4.426099653881313
1007,5.691498242816678
1008,7.333578929430305
1009,5.114572597594863
1010,6.422780750253101
1011,5.5563268541212345
1012,7.507137294950755
1013,6.0078181207053145
1014,6.571671803189931
1015,7.6364019300332675
1016,8.66018479172431
1017,8.227691675505032
1018,9.584585975418305
1019,6.345494202136268
1020,4.98679638096943
1021,3.8364818694548513
1022,4.410324883089551
1023,6.7648391817888776
1024,5.028802017383614
1025,6.388540660363592
1026,7.949378146020837
1027,6.887901864441136
1028,5.322951708298072
1029,3.0111769625167906
1030,5.664733946609891
1031,8.139859860722577
1032,7.700836073933137
1033,8.379669572712107
1034,8.112327159400818
1035,6.70860995921921
1036,5.10643882767441
1037,8.0748527213157
1038,5.2015492289466705
1039,8.147429382791879
1040,7.709844675963227
1041,6.125064342646773
1042,5.669561462837665
1043,6.51087959406956
1044,8.498522572910831
1045,5.682816375518742
1046,5.136094198521436
1047,6.509166206137442
1048,3.535160932298399
1049,4.552297017963852
1050,6.92476699912652
1051,8.66910737658144
1052,6.414656822543796
1053,3.5715428797106363
1054,5.977111543231457
1055,3.124698443823822
1056,4.336059672907206
1057,2.932142961014809
1058,7.767252399368862
1059,6.524694140983608
1060,5.0234281267451975
1061,9.241882212949477
1062,7.178679815977131
1063,4.911295751118536
1064,6.137167285696725
1065,4.986843740309846
1066,5.6073950220450115
1067,8.250523214496955
1068,7.668887178912703
1069,8.647395235332104
1070,6.2198152387778975
1071,9.616897278414054
1072,7.340944675497421
1073,5.873541936982576
1074,9.304207284706735
1075,7.7537812731724145
1076,4.192118597770717
1077,5.693069095087155
1078,7.48261642739069
1079,3.9424756463936097
1080,4.377400473482128
1081,9.930155490143491
1082,6.758691725840679
1083,5.065958371066076
1084,3.330635262032028
1085,4.994438362653028
1086,4.084572102972869
1087,4.036710150986841
1088,2.9076723684181216
1089,2.434413180032565
1090,7.80612445383679
1091,3.716947564370391
1092,5.355803657232136
1093,6.694090168322131
1094,6.589189043630458
1095,6.139904557982384
1096,9.115284653451848
1097,5.773254985386082
1098,5.057525671214943
1099,5.9172898521116055
1100,5.293173863747171
1101,5.755920318711797
1102,7.162090058568256
1103,3.914309270379749
1104,5.224008122610405
1105,5.856480363431044
1106,5.578527767618074
1107,8.408555650393982
1108,5.616965536070174
1109,8.133833464324931
1110,4.415897675984857
1111,3.5473631330735023
1112,4.277875726466954
1113,6.846810346288871
1114,2.9156679651323327
1115,4.905699199383643
1116,2.1577035998786407
1117,6.148911043059025
1118,5.9115562639105015
1119,9.52925002250987
1120,8.44766435999303
1121,8.499411293947238
1122,6.668335714490913
1123,6.856863959997365
1124,5.573158837602283
1125,3.53486562257489
1126,5.5103231960007
1127,2.659776087434349
1128,8.123914622181369
1129,3.013563700855515
1130,6.032811188712204
1131,3.0271388549480798
1132,6.667786267127772
1133,6.290732688749037
1134,3.1494858581873926
1135,5.69724125923292
1136,7.441176349814327
1137,3.9300279232801714
1138,4.131293666991589
1139,6.778307802051495
1140,7.232264874199883
1141,4.959853819373009
1142,2.6374469783105083
1143,7.706695105296316
1144,4.266102734006834
1145,1.993100544688455
1146,8.409013070848344
1147,1.8030985043130563
1148,3.298283287693239
1149,5.58249463263374
1150,6.131703265861672
1151,7.810344603549003
1152,6.383160682803152
1153,5.076617543138787
1154,3.9688783444064626
1155,5.009562781825413
1156,5.05931912294318
1157,4.609941576916249
1158,3.5355371117049694
1159,3.5833628215982527
1160,6.410654131562183
1161,6.604383960183187
1162,7.480672386625258
1163,7.339654007920231
1164,4.803766664702631
1165,7.675524905794029
1166,6.86338953959404
1167,6.845018382320563
1168,6.21367623366289
1169,5.648251005970134
1170,5.716535638340295
1171,5.343355233906187
1172,6.571862747696343
1173,3.9054202427326112
1174,6.859753486338062
1175,3.804869426300327
1176,4.141425976227958
1177,4.760184735224986
1178,6.110458600525611
1179,6.8947108733197835
1180,3.445516943679562
1181,5.560564612280493
1182,9.71774491379686
1183,3.237554354698098
1184,3.8785847694749513
1185,6.965458615325515
1186,5.269082186731021
1187,4.489475738244559
1188,7.669788659837126
1189,4.791493291489506
1190,6.84164427691393
1191,3.4542115596037144
1192,5.005826314379313
1193,4.127054146607184
1194,7.477728914433817
1195,3.9324177784132806
1196,2.2853509184344105
1197,7.937006728722873
1198,4.700546949522431
1199,6.409960499370728
1200,3.0296229082713944
1201,6.140339087063309
1202,8.471032995433553
1203,5.342607846638712
1204,7.555632886574516
1205,4.936634193736215
1206,5.586115479406134
1207,4.217002562200084
1208,6.083328681985426
1209,8.060464822460137
1210,6.4848634731433545
1211,7.664059866728936
1212,5.93239671983215
1213,8.74700917352661
1214,7.13572426604725
1215,5.589448588290935
1216,4.30950022674713
1217,7.339010331336999
1218,3.5924694449707433
1219,4.632439039878177
1220,7.861142404829093
1221,5.907944292084044
1222,7.01388454358281
1223,4.875881984062193
1224,5.212210981863501
1225,7.353768922426234
1226,8.64610201769623
1227,6.999165506077167
1228,3.60502753938272
1229,6.91069831357764
1230,7.175098397615979
1231,9.934302067935416
1232,6.445207846328904
1233,8.13331222869935
1234,6.634826032933722
1235,6.4404420542638405
1236,8.315677413588073
1237,3.2921003235760677
1238,7.843215917198895
1239,3.619001552912529
1240,7.6598453685924515
1241,5.706833624638689
1242,5.865422232769847
1243,2.5879588178391106
1244,6.689226368828169
1245,4.531248622443611
1246,5.431670439828598
1247,5.229363451811028
1248,4.65568210284768
1249,6.46564092986542
1250,4.770172634860436
1251,8.285129616639406
1252,5.657214402462126
1253,9.091338638314229
1254,3.6792156631791806
1255,5.385783794889756
1256,6.657032756260551
1257,5.516893088380135
1258,4.389636902744702
1259,6.47024228016635
1260,5.877365040940189
1261,8.79649250943954
1262,8.202864106850479
1263,6.122158994515239
1264,8.23745265223209
1265,6.786662272984179
1266,7.424352462011848
1267,9.205491084908951
1268,8.101631247583496
1269,7.174646479995355
1270,9.584277012052356
1271,6.240240102738258
1272,4.562082121665222
1273,5.18685135428767
1274,7.279875774275835
1275,7.7405002141040224
1276,5.520581688553584
1277,1.0710690102809282
1278,5.522865410573895
1279,3.781031084989494
1280,5.657207889350705
1281,4.575868409384315
1282,5.8604803820133675
1283,3.3892144833277684
1284,6.2981210344369964
1285,6.064274424283244
1286,2.5790320423060944
1287,4.8651108517774855
1288,6.300386984221287
1289,7.9149315230934265
1290,2.9952169476641943
1291,8.184137573818308
1292,5.550088660694891
1293,5.077878860376073
1294,3.181811725164748
1295,7.160155536230159
1296,8.218627248912846
1297,4.529720895413052
1298,2.782004744716745
1299,2.8184487585589393
1300,7.687174036081885
1301,7.19013678871067
1302,6.115360981751292
1303,6.6220157664927255
1304,4.08102909774164
1305,6.974362457894829
1306,3.9495963864538104
1307,5.198828247651848
1308,6.095540447708538
1309,5.933940434790924
1310,5.10538033444625
1311,1.6106924242712055
1312,6.844959069753189
1313,5.295683121962343
1314,7.5973056934469465
1315,2.5253008072598186
1316,8.796915900629212
1317,2.0100795666964486
1318,2.6626226116595237
1319,1.7655535463445902
1320,7.723204246374739
1321,3.923095810037597
1322,5.085439768487655
1323,6.158130810476651
1324,5.98546498720857
1325,8.504265655626465
1326,8.556729111901342
1327,5.435853025301581
1328,2.492628340553735
1329,6.894151862164776
1330,5.47174753564438
1331,7.41977137371416
1332,8.194319977475171
1333,7.603947731478142
1334,5.977781062562084
1335,4.917182478350222
1336,5.867666026454898
1337,3.1830981147461985
1338,4.640232361101991
1339,6.460750202842111
1340,6.303815068865024
1341,6.154316240230257
1342,7.426024923913384
1343,4.464129349621025
