iter	RMSE
166	1.30402846
167	1.303320711
168	1.302673812
169	1.302085772
170	1.301407853
171	1.300746005
172	1.300138939
173	1.299483931
174	1.298849656
175	1.298234758
176	1.2976663
177	1.297072947
178	1.296587763
179	1.296035333
180	1.295494152
181	1.29493608
182	1.294432363
183	1.293915993
184	1.293464478
185	1.292978903
186	1.292439668
187	1.291959029
188	1.29145544
189	1.29093368
190	1.290504637
191	1.290071838
192	1.289549577
193	1.289112521
194	1.288694051
195	1.288201304
196	1.287791155
197	1.287315071
198	1.286879715
199	1.286417954
200	1.285996992
201	1.285503995
202	1.285090565
203	1.28466327
204	1.284235152
205	1.283812654
206	1.283395387
207	1.282986064
208	1.28257346
209	1.282159954
210	1.281754282
211	1.281369815
212	1.281042981
213	1.280708718
214	1.280371955
215	1.280028268
216	1.279705395
217	1.279357485
218	1.279066111
219	1.278761595
220	1.27841401
221	1.278015546
222	1.277728428
223	1.277364743
224	1.277058353
225	1.276723046
226	1.276407087
227	1.27609323
228	1.275784603
229	1.2755197
230	1.275273107
231	1.274974353
232	1.274707702
233	1.274405911
234	1.274108902
235	1.273795202
236	1.27355153
237	1.273268348
238	1.272995607
239	1.2727067
240	1.272479036
241	1.27211665
242	1.271868882
243	1.271633897
244	1.271310176
245	1.271031825
246	1.270823589
247	1.270567918
248	1.270325787
249	1.269998393
250	1.269790441
251	1.269570221
252	1.26932206
253	1.269070365
254	1.268842189
255	1.268653326
256	1.268442248
257	1.268153539
258	1.267935259
259	1.267663667
260	1.267463475
261	1.267220608
262	1.266970874
263	1.266677282
264	1.266461129
265	1.266289662
266	1.266086067
267	1.265885927
268	1.265658373
269	1.265398318
270	1.265214655
271	1.26501087
272	1.264808357
273	1.264617803
274	1.264478572
275	1.264236705
276	1.264052211
277	1.263881568
278	1.263633306
279	1.263364185
280	1.263221735
281	1.263068081
282	1.262897445
283	1.262717099
284	1.26254759
285	1.262360666
286	1.262198766
287	1.262010366
288	1.261862629
289	1.261719001
290	1.261558533
291	1.261340144
292	1.261097305
293	1.260922472
294	1.260780884
295	1.260593757
296	1.26044912
297	1.260259088
298	1.260078435
299	1.25994962
300	1.259726683
301	1.259594067
302	1.259418674
303	1.259268285
304	1.259056101
305	1.25886439
306	1.258653303
307	1.258523247
308	1.258397377
309	1.258225146
310	1.25812779
311	1.258005247
312	1.257901436
313	1.257817048
314	1.257680144
315	1.257542698
316	1.257392274
317	1.257280996
318	1.257148032
319	1.257030715
320	1.256894587
321	1.256759427
322	1.25666053
323	1.256521574
324	1.256433942
325	1.256301876
326	1.256126067
327	1.256024827
328	1.255915914
329	1.255813275
330	1.255719972
331	1.255612248
332	1.255495457
333	1.255396504
334	1.255293997
335	1.255173802
336	1.255068988
337	1.254983589
338	1.25487821
339	1.254732207
340	1.254620128
341	1.254516968
342	1.254391055
343	1.254215255
344	1.25414157
345	1.254040915
346	1.253969695
347	1.253830902
348	1.253745214
349	1.253617561
350	1.253555465
351	1.253463382
352	1.253342735
353	1.253243372
354	1.253187557
355	1.253058637
356	1.252965411
357	1.25287598
358	1.252815195
359	1.252712852
360	1.252621108
361	1.252485929
362	1.252381962
363	1.252309304
364	1.252195567
365	1.252127728
366	1.252051638
367	1.251969887
368	1.251886269
369	1.251719851
370	1.251657571
371	1.251558574
372	1.251469981
373	1.251409877
374	1.251286711
375	1.251216486
376	1.251134745
377	1.251085053
378	1.251045615
379	1.250985592
380	1.250864277
381	1.250807523
382	1.250711596
383	1.25063372
384	1.250573881
385	1.250538589
386	1.250475806
387	1.250374072
388	1.25029716
389	1.250242529
390	1.250142304
391	1.250063602
392	1.249993245
393	1.249943377
394	1.24987849
395	1.249827492
396	1.249710894
397	1.249643783
398	1.24958855
399	1.249540467
400	1.249472368
401	1.249401077
402	1.249330032
403	1.249277377
404	1.249198532
405	1.249146325
406	1.249073956
407	1.249027251
408	1.248920192
409	1.248786981
410	1.248734612
411	1.248701034
412	1.248603879
413	1.248553356
414	1.248466547
415	1.248438619
416	1.248398954
417	1.248330841
418	1.248285706
419	1.248253659
420	1.248191006
421	1.24813026
422	1.248067121
423	1.247998553
424	1.247971777
425	1.247916263
426	1.247874214
427	1.247824178
428	1.247729482
429	1.247705455
430	1.247601837
431	1.247556529
432	1.247452323
433	1.247405974
434	1.247330853
435	1.247253728
436	1.247207492
437	1.247150937
438	1.247122355
439	1.247053943
440	1.247000359
441	1.246963392
442	1.246922999
443	1.246832164
444	1.246802209
445	1.246744957
446	1.246712416
447	1.246656279
448	1.246627394
449	1.246576834
450	1.246567478
451	1.246490433
452	1.246458366
453	1.24641584
454	1.246366279
455	1.246308635
456	1.246258076
457	1.246213929
458	1.246166199
459	1.246130835
460	1.246076831
461	1.246020448
462	1.245981595
463	1.245961426
464	1.245935556
465	1.245892702
466	1.245866949
467	1.245825719
468	1.245770256
469	1.245741564
470	1.245697464
471	1.245676653
472	1.245609424
473	1.245535297
474	1.24547149
475	1.24540891
476	1.245367818
477	1.245340552
478	1.245304354
479	1.245264953
480	1.245213905
481	1.245168392
482	1.245127732
483	1.245086537
484	1.245048174
485	1.24501003
486	1.244903651
487	1.244884686
488	1.244850407
489	1.244808957
490	1.244791053
491	1.244721674
492	1.244647201
493	1.244611655
494	1.244591349
495	1.244535119
496	1.244521545
497	1.244452277
498	1.244415581
499	1.244370334
500	1.244345813
501	1.244323157
502	1.244290307
503	1.244250942
504	1.244201789
505	1.244192133
506	1.244160483
507	1.244126936
508	1.244067812
509	1.244029203
510	1.243967477
511	1.243939409
512	1.243908631
513	1.243887754
514	1.24385072
515	1.243817923
516	1.243796929
517	1.243730257
518	1.243668389
519	1.24364293
520	1.243597788
521	1.243574655
522	1.243536417
523	1.243524123
524	1.243506864
525	1.24346553
526	1.243453887
527	1.243394201
528	1.243365128
529	1.243326472
530	1.24330829
531	1.243246657
532	1.243219983
533	1.243179272
534	1.243140197
535	1.243115483
536	1.243067704
537	1.243047009
538	1.242995106
539	1.242977995
540	1.242946993
541	1.242917613
542	1.242898813
543	1.242882067
544	1.242855587
545	1.242821933
546	1.242792495
547	1.242783431
548	1.242761852
549	1.242686925
550	1.242653244
551	1.242627186
552	1.242565247
553	1.242539594
554	1.242480323
555	1.242453937
556	1.242424914
557	1.242398555
558	1.24236969
559	1.242332967
560	1.242297091
561	1.24228618
562	1.242251859
563	1.242235206
564	1.242229302
565	1.24220687
566	1.242194215
567	1.242170408
568	1.242148266
569	1.2421215
570	1.24209112
571	1.242079884
572	1.242051204
573	1.242011894
574	1.241976275
575	1.241924895
576	1.241912392
577	1.241881087
578	1.241859943
579	1.241855632
580	1.241813152
581	1.241784516
582	1.241774176
583	1.24176157
584	1.24174555
585	1.241711032
586	1.241700467
587	1.241683019
588	1.24164079
589	1.241610434
590	1.241554901
591	1.241505589
592	1.241429962
593	1.241417959
594	1.241360787
595	1.241324519
596	1.241267346
597	1.24121259
598	1.241209815
599	1.24121031
600	1.241169713
601	1.241139089
602	1.241105071
603	1.241086865
604	1.241057174
605	1.24103292
606	1.241002813
607	1.240956718
608	1.240927501
609	1.240914548
610	1.240904459
611	1.240863267
612	1.240861067
613	1.240836088
614	1.240797529
615	1.240775031
616	1.240754118
617	1.240716972
618	1.240691225
619	1.240676477
620	1.240630141
621	1.240615714
622	1.240601285
623	1.240586653
624	1.240584197
625	1.240568164
626	1.24056236
627	1.240542905
628	1.240515749
629	1.240500278
630	1.240492924
631	1.240467397
632	1.240437064
633	1.240432411
634	1.240401824
635	1.240365123
636	1.240356467
637	1.240346836
638	1.240299589
639	1.240301213
640	1.240283807
641	1.240275876
642	1.240255405
643	1.240236258
644	1.240240981
645	1.240209875
646	1.240185474
647	1.240143778
648	1.240101
649	1.240087697
650	1.24008326
651	1.240065866
652	1.240056838
653	1.240046815
654	1.240035433
655	1.240006279
656	1.240006843
657	1.240003745
658	1.239970941
659	1.23996202
660	1.239916755
661	1.239900749
662	1.239887919
663	1.239847528
664	1.239834496
665	1.239796047
666	1.239773653
667	1.239734741
668	1.239705942
669	1.239677758
670	1.23967688
671	1.239662022
672	1.239635042
673	1.239619807
674	1.239609789
675	1.239601325
676	1.23958873
677	1.239573605
678	1.239534005
679	1.239509878
680	1.239506022
681	1.23949511
682	1.239478238
683	1.239469594
684	1.239450616
685	1.239450542
686	1.239422604
687	1.239406062
688	1.239374308
689	1.239328217
690	1.23931603
691	1.239311847
692	1.239292698
693	1.239295374
694	1.239266393
695	1.239268563
696	1.239258699
697	1.239226489
698	1.239196533
699	1.239160662
700	1.239154041
701	1.239138254
702	1.239145506
703	1.23912647
704	1.239125337
705	1.23910872
706	1.239091938
707	1.239088134
708	1.23906749
709	1.239040772
710	1.239038862
711	1.239032281
712	1.239008852
713	1.238997825
714	1.238997042
715	1.238963706
716	1.238940917
717	1.238911928
718	1.238888868
719	1.238870677
720	1.23883617
721	1.238827202
722	1.2388074
723	1.23878611
724	1.238779858
725	1.23876129
726	1.238765228
727	1.238723624
728	1.238702742
729	1.238663307
730	1.23866881
731	1.238656659
732	1.23863689
733	1.238634745
734	1.238627196
735	1.238591199
736	1.238541391
737	1.238535572
738	1.238520488
739	1.238493267
740	1.238485463
741	1.23845679
742	1.238455228
743	1.23844212
744	1.238440264
745	1.238417233
746	1.238413038
747	1.238405401
748	1.238368741
749	1.238358936
750	1.238358652
751	1.238357676
752	1.238323289
753	1.23829663
754	1.238263858
755	1.238252506
756	1.238218701
757	1.23821132
758	1.238190996
759	1.238183575
760	1.238154707
761	1.238123589
762	1.238096738
763	1.238096297
764	1.23810568
765	1.238102581
766	1.23810159
767	1.238090186
768	1.238059565
769	1.238063632
770	1.238050151
771	1.23802062
772	1.238008162
773	1.237995367
774	1.23797898
775	1.237981981
776	1.237967154
777	1.237966551
778	1.23796094
779	1.237919381
780	1.237935408
781	1.237926609
782	1.237931293
783	1.237915193
784	1.237898109
785	1.237895551
786	1.23788404
787	1.237891392
788	1.237880876
789	1.237836245
790	1.237828777
791	1.237805042
792	1.237805039
793	1.237792865
794	1.237773967
795	1.237772646
796	1.237763684
797	1.237756119
798	1.237757233
799	1.23774624
800	1.23773606
801	1.23769334
802	1.237663692
803	1.237663732
804	1.237641616
805	1.237625636
806	1.237620635
807	1.237615783
808	1.237619302
809	1.237618034
810	1.23760263
811	1.237599963
812	1.237572152
813	1.237562074
814	1.237561032
815	1.237560047
816	1.237560659
817	1.237556296
818	1.237539604
819	1.237528968
820	1.237513516
821	1.237517889
822	1.237512348
823	1.23751346
824	1.237489361
825	1.237490133
826	1.237500054
827	1.237504057
828	1.237499569
829	1.237494508
830	1.237498857
831	1.237494584
832	1.237474473
833	1.237474338
834	1.237478682
835	1.237468177
836	1.237458435
837	1.237443456
838	1.237435384
839	1.23739923
840	1.237390745
841	1.237377601
842	1.237367245
843	1.237323603
844	1.237309178
845	1.237300312
846	1.237297618
847	1.237292638
848	1.237288384
849	1.237288097
850	1.237287798
851	1.237290264
852	1.237280048
853	1.237276373
854	1.237248194
855	1.237235976
856	1.237221355
857	1.237220532
858	1.237202489
859	1.237194562
860	1.237187665
861	1.237150418
862	1.237148748
863	1.237147438
864	1.237148997
865	1.237138848
866	1.23713749
867	1.237145365
868	1.237139979
869	1.237097479
870	1.237071461
871	1.237051092
872	1.237053856
873	1.237051884
874	1.237013925
875	1.237005002
876	1.236995608
877	1.236995766
878	1.236995902
879	1.236981107
880	1.23697415
881	1.236960845
882	1.236940874
883	1.236929716
884	1.236917929
885	1.236900821
886	1.23690311
887	1.23683924
888	1.23682085
889	1.236804132
890	1.236796519
891	1.236792145
892	1.236774809
893	1.236774443
894	1.236758734
895	1.236760087
896	1.236760761
897	1.236744304
898	1.236740929
899	1.236739911
900	1.236739595
901	1.236733452
902	1.236710349
903	1.23670744
904	1.236699452
905	1.236676458
906	1.236667445
907	1.23666845
908	1.23664325
909	1.236645396
910	1.23663778
911	1.236637883
912	1.236632421
913	1.236634888
914	1.236640554
915	1.236614894
916	1.236580794
917	1.236578799
918	1.236556417
919	1.236556811
920	1.236519237
921	1.236519148
922	1.236462156
923	1.236440328
924	1.236433061
925	1.236411932
926	1.236412501
927	1.236412629
928	1.236405926
929	1.236397329
930	1.236394626
931	1.236370617
932	1.236374104
933	1.236363075
934	1.236359147
935	1.236351601
936	1.23635991
937	1.236322592
938	1.236314074
939	1.236313941
940	1.23630374
941	1.236300903
942	1.236292891
943	1.236293277
944	1.236279526
945	1.236260458
946	1.236258174
947	1.236259766
948	1.236220776
949	1.236222605
950	1.236221664
951	1.236182465
952	1.236161651
953	1.236157858
954	1.23615955
955	1.23613743
956	1.23612406
957	1.236118831
958	1.236113631
959	1.236107175
960	1.236103619
961	1.236048605
962	1.236052028
963	1.236048181
964	1.236043745
965	1.235996791
966	1.235996762
967	1.235987817
968	1.235982349
969	1.235979801
970	1.235982955
971	1.235953005
972	1.235936218
973	1.235918023
974	1.235910243
975	1.235900206
976	1.23589751
977	1.235885032
978	1.235873885
979	1.235873452
980	1.235878651
981	1.235871201
982	1.235868787
983	1.235862331
984	1.235856231
985	1.235851382
986	1.235850807
987	1.235844435
988	1.235836138
989	1.235814014
990	1.235814126
991	1.235800415
992	1.235793213
993	1.235791282
994	1.235786798
995	1.235783322
996	1.235767377
997	1.235767281
998	1.235767263
999	1.235777077
1000	1.235774799
1001	1.235757115
1002	1.235724085
1003	1.235717084
1004	1.235710888
1005	1.235719634
1006	1.23571804
1007	1.235716269
1008	1.235711141
1009	1.235711144
1010	1.235713293
1011	1.235710713
1012	1.235667355
1013	1.235667381
1014	1.235658454
1015	1.235644697
1016	1.23564552
1017	1.235638047
1018	1.235610539
1019	1.235610974
1020	1.235611177
1021	1.235620388
1022	1.235616281
1023	1.235603794
1024	1.235575867
1025	1.235576607
1026	1.235551844
1027	1.235544831
1028	1.235544159
1029	1.235547847
1030	1.235547396
1031	1.235549048
1032	1.235549146
1033	1.235546367
1034	1.235535064
1035	1.235532447
1036	1.235530124
1037	1.235504699
1038	1.235494
1039	1.235503626
1040	1.235490134
1041	1.235489811
1042	1.23547716
1043	1.235474411
1044	1.235468066
1045	1.235464407
1046	1.235463687
1047	1.235464301
1048	1.235457066
1049	1.235458733
1050	1.235458829
1051	1.235440638
1052	1.235436401
1053	1.235406246
1054	1.235404107
1055	1.235412005
1056	1.235382869
1057	1.235355798
1058	1.235334146
1059	1.235309109
1060	1.235304865
1061	1.23530123
1062	1.235294225
1063	1.235277921
1064	1.235273324
1065	1.235249382
1066	1.235244299
1067	1.235252971
1068	1.235251858
1069	1.23523338
1070	1.235230521
1071	1.235230264
1072	1.235225995
1073	1.235224507
1074	1.235224433
1075	1.235224523
1076	1.235222296
1077	1.235218328
1078	1.235220416
1079	1.235208475
1080	1.235191516
1081	1.235185376
1082	1.235173589
1083	1.235151722
1084	1.235145054
1085	1.235153277
1086	1.235141243
1087	1.235127692
1088	1.235140338
1089	1.23514639
1090	1.23514229
1091	1.235133068
1092	1.235127473
1093	1.235120708
1094	1.235125047
1095	1.235108879
1096	1.235106162
1097	1.235099613
1098	1.235093383
1099	1.235084894
1100	1.235086355
1101	1.235043923
1102	1.235043986
1103	1.235044186
1104	1.235043284
1105	1.235037182
1106	1.235033773
1107	1.235029613
1108	1.234984603
1109	1.234986318
1110	1.23499736
1111	1.234995622
1112	1.234995877
1113	1.235000952
1114	1.234992948
1115	1.234994575
1116	1.234966504
1117	1.234963699
1118	1.23495854
1119	1.234951272
1120	1.234952118
1121	1.234954585
1122	1.234954702
1123	1.234947771
1124	1.234934629
1125	1.234933824
1126	1.23493398
1127	1.234894303
1128	1.234886694
1129	1.2348945
1130	1.234892384
1131	1.234891692
1132	1.234872261
1133	1.234872366
1134	1.234871645
1135	1.234871161
1136	1.234875223
1137	1.234883338
1138	1.234881925
1139	1.234886818
1140	1.234886558
1141	1.234885649
1142	1.234868126
1143	1.234851938
1144	1.23484679
1145	1.234845275
1146	1.234840704
1147	1.234844542
1148	1.234844653
1149	1.234845456
1150	1.234843524
1151	1.234843594
1152	1.23483115
1153	1.234831567
1154	1.234826056
1155	1.234816631
1156	1.234816646
1157	1.2348144
1158	1.234813887
1159	1.234813409
1160	1.234815295
1161	1.234815541
1162	1.234803031
1163	1.234778852
1164	1.234739943
1165	1.234718141
1166	1.234702428
1167	1.234694131
1168	1.23470012
1169	1.234695718
1170	1.234685815
1171	1.234685939
1172	1.234687779
1173	1.234687625
1174	1.234688539
1175	1.234688972
1176	1.234686881
1177	1.234679141
1178	1.234665616
1179	1.234652106
1180	1.234650751
1181	1.234654606
1182	1.234646525
1183	1.234636929
1184	1.234633759
1185	1.234643283
1186	1.234628812
1187	1.234604484
1188	1.234599075
1189	1.234571566
1190	1.234573474
1191	1.234573729
1192	1.234568744
1193	1.234569956
1194	1.234570026
1195	1.234540014
1196	1.234531257
1197	1.234503006
1198	1.234457635
1199	1.234456546
1200	1.234462434
1201	1.234457163
1202	1.234452328
1203	1.234449531
1204	1.234440676
1205	1.234440743
1206	1.234440989
1207	1.234404667
1208	1.234404618
1209	1.234406916
1210	1.234399786
1211	1.234402474
1212	1.234394868
1213	1.234395057
1214	1.234393809
1215	1.234385234
1216	1.234380162
1217	1.234381907
1218	1.234383139
1219	1.234383504
1220	1.234389663
1221	1.234376577
1222	1.234373612
1223	1.234360276
1224	1.234329049
1225	1.234328493
1226	1.234330985
1227	1.234329707
1228	1.234319705
1229	1.234310332
1230	1.234308061
1231	1.234298686
1232	1.23429781
1233	1.234299354
1234	1.234270943
1235	1.234268082
1236	1.23425625
1237	1.234256768
1238	1.234254927
1239	1.234227702
1240	1.234193872
1241	1.234193647
1242	1.23418447
1243	1.234180381
1244	1.234173689
1245	1.234173321
1246	1.234180131
1247	1.234180071
1248	1.234189633
1249	1.234185671
1250	1.234177708
1251	1.234170347
1252	1.234169659
1253	1.234143953
1254	1.234139991
1255	1.234117537
1256	1.234095609
1257	1.234093665
1258	1.234082306
1259	1.23408212
1260	1.234093616
1261	1.234080194
1262	1.234078882
1263	1.234045236
1264	1.234036294
1265	1.234038885
1266	1.234038795
1267	1.234046268
1268	1.234050102
1269	1.23404083
1270	1.234040771
1271	1.234040784
1272	1.234036235
1273	1.234036249
1274	1.234030671
1275	1.234026782
1276	1.234021726
1277	1.234021877
1278	1.234024157
1279	1.234024277
1280	1.234009624
1281	1.234009677
1282	1.234009419
1283	1.233998997
1284	1.233998828
1285	1.233992719
1286	1.233994952
1287	1.233997383
1288	1.233997378
1289	1.233996227
1290	1.233995723
1291	1.233996954
1292	1.23401432
1293	1.233997026
1294	1.233989507
1295	1.23397313
1296	1.233963
1297	1.233960756
1298	1.233964619
1299	1.23396467
1300	1.233960228
1301	1.233960023
1302	1.233942157
1303	1.23392528
1304	1.233893358
1305	1.233886023
1306	1.23388455
1307	1.233890542
1308	1.233894419
1309	1.233887276
1310	1.233881643
1311	1.233856571
1312	1.233849098
1313	1.233845786
1314	1.233833136
1315	1.233828747
1316	1.233839974
1317	1.233826571
1318	1.233829001
1319	1.233828729
1320	1.233826904
1321	1.233796238
1322	1.233799152
1323	1.233791299
1324	1.233793778
1325	1.233794283
1326	1.233793091
1327	1.233795507
1328	1.233795545
1329	1.233795571
1330	1.233783037
1331	1.233784313
1332	1.2337864
1333	1.233792078
1334	1.233788388
1335	1.233783477
1336	1.23377601
1337	1.233775121
1338	1.233755351
1339	1.233755429
1340	1.233738605
1341	1.233737339
1342	1.233699152
1343	1.233701814
1344	1.233707941
1345	1.233705348
1346	1.233702063
1347	1.233708788
1348	1.233690262
1349	1.233690479
1350	1.233690281
1351	1.23369864
1352	1.233698669
1353	1.233692026
1354	1.233693452
1355	1.233704799
1356	1.233708314
1357	1.233699596
1358	1.233691098
1359	1.233696921
1360	1.233699467
1361	1.233699582
1362	1.233690587
1363	1.23368995
1364	1.233689818
1365	1.233686243
1366	1.233685519
1367	1.233686899
1368	1.233697721
1369	1.23370482
1370	1.233709576
1371	1.23370967
1372	1.233697274
1373	1.233697011
1374	1.233697043
1375	1.233689968
1376	1.23367449
1377	1.233675955
1378	1.233661437
1379	1.233659499
1380	1.233643419
1381	1.233641992
1382	1.233640823
1383	1.233631142
1384	1.233631415
1385	1.233635452
1386	1.233630547
1387	1.233622485
1388	1.233629549
1389	1.233626109
1390	1.233638377
1391	1.233638696
1392	1.233634894
1393	1.233644729
1394	1.233636959
1395	1.233637007
1396	1.233625512
1397	1.233626665
1398	1.233621583
1399	1.233609408
1400	1.233599653
1401	1.23359663
1402	1.233596631
1403	1.233589406
1404	1.233589447
1405	1.233589742
1406	1.233589805
1407	1.233589741
1408	1.233591455
1409	1.233588494
1410	1.233579665
1411	1.233579069
1412	1.233585665
1413	1.233588188
1414	1.233563923
1415	1.23355629
1416	1.233545317
1417	1.233545483
1418	1.23354458
1419	1.23353666
1420	1.233529139
1421	1.233538993
1422	1.233525922
1423	1.233519531
1424	1.233512658
1425	1.233508919
1426	1.233507837
1427	1.233509095
1428	1.233503721
1429	1.233496908
1430	1.233480869
1431	1.233476326
1432	1.233478988
1433	1.233479017
1434	1.233479045
1435	1.233476961
1436	1.23347096
1437	1.233470138
1438	1.233475942
1439	1.233475589
1440	1.233475699
1441	1.233474286
1442	1.233474221
1443	1.233472129
1444	1.233465498
1445	1.233465477
1446	1.233466454
1447	1.233451482
1448	1.233454185
1449	1.233455345
1450	1.233455609
1451	1.233457147
1452	1.233457406
1453	1.233457701
1454	1.233452058
1455	1.23345199
1456	1.233451952
1457	1.233452123
1458	1.233446494
1459	1.233441557
1460	1.23343869
1461	1.233438087
1462	1.233438106
1463	1.23343889
1464	1.233431357
1465	1.233434369
1466	1.233433498
1467	1.233432076
1468	1.233414398
1469	1.233418039
1470	1.233407053
1471	1.233407095
1472	1.233385257
1473	1.233376763
1474	1.233378258
1475	1.233378197
1476	1.233378662
1477	1.2333785
1478	1.233368778
1479	1.233368741
1480	1.233358464
1481	1.233360068
1482	1.233342698
1483	1.23334298
1484	1.23334329
1485	1.233343085
1486	1.233328132
1487	1.233314536
1488	1.233306633
1489	1.233289081
1490	1.233288689
1491	1.233282518
1492	1.233282216
1493	1.233278294
1494	1.233278343
1495	1.233275007
1496	1.233265213
1497	1.233265232
1498	1.233259274
1499	1.233242622
1500	1.233246288
1501	1.233237593
1502	1.233238349
1503	1.233238581
1504	1.233239154
1505	1.233224365
1506	1.233223459
1507	1.233222923
1508	1.233225744
1509	1.233225772
1510	1.233220565
1511	1.233221112
1512	1.233211796
1513	1.233186952
1514	1.233190468
1515	1.233186041
1516	1.233187317
1517	1.233185744
1518	1.233184544
1519	1.23317022
1520	1.233175831
1521	1.233168353
1522	1.233160999
1523	1.233159267
1524	1.233153108
1525	1.233152034
1526	1.233152455
1527	1.233129738
1528	1.233129699
1529	1.233108682
1530	1.23312123
1531	1.233118831
1532	1.233120233
1533	1.233120303
1534	1.233120359
1535	1.233120297
1536	1.233106013
1537	1.233107544
1538	1.233102046
1539	1.233110086
1540	1.233102201
1541	1.2331052
1542	1.233104556
1543	1.233101498
1544	1.233098494
1545	1.233106677
1546	1.233105344
1547	1.23311158
1548	1.23310105
1549	1.233099463
1550	1.233103467
1551	1.233101111
1552	1.233114112
1553	1.233086017
1554	1.233083616
1555	1.233076373
1556	1.233078957
1557	1.233080293
1558	1.233085018
1559	1.233072324
1560	1.233072326
1561	1.233064289
1562	1.233064655
1563	1.233064643
1564	1.233051374
1565	1.233050966
1566	1.233050972
1567	1.233057573
1568	1.23305441
1569	1.233053729
1570	1.233067506
1571	1.233056043
1572	1.233055049
1573	1.23305069
1574	1.233035137
1575	1.233035215
1576	1.233027593
1577	1.233029285
1578	1.233038152
1579	1.233038174
1580	1.233034392
1581	1.23303372
1582	1.23302755
1583	1.233027575
1584	1.233020908
1585	1.23302087
1586	1.233018578
1587	1.233018358
1588	1.233021188
1589	1.233020385
1590	1.233019886
1591	1.233020296
1592	1.233019457
1593	1.233023898
1594	1.233016178
1595	1.233019318
1596	1.233017133
1597	1.233016513
1598	1.23302079
1599	1.233007419
1600	1.233007148
1601	1.233006313
1602	1.233007331
1603	1.233010363
1604	1.233009661
1605	1.233002819
1606	1.232985514
1607	1.23298268
1608	1.232974275
1609	1.232962097
1610	1.232952439
1611	1.232955424
1612	1.232946849
1613	1.232947963
1614	1.232946092
1615	1.232936873
1616	1.232936008
1617	1.232936168
1618	1.232939085
1619	1.232916665
1620	1.232918519
1621	1.232913608
1622	1.232910112
1623	1.232903399
1624	1.232904571
1625	1.232900415
1626	1.232896507
1627	1.232893287
1628	1.232875688
1629	1.232877451
1630	1.232877906
1631	1.232877385
1632	1.232877385
1633	1.232874536
1634	1.23287464
1635	1.232882812
1636	1.232884664
1637	1.232884683
1638	1.23289454
1639	1.232893761
1640	1.232894093
1641	1.232886339
1642	1.232885956
1643	1.232881363
1644	1.232880479
1645	1.23288478
1646	1.232883766
1647	1.232863797
1648	1.232865481
1649	1.23285733
1650	1.232859085
1651	1.232859315
1652	1.232863082
1653	1.232863047
1654	1.232857224
1655	1.232856472
1656	1.232835875
1657	1.232835821
1658	1.232830414
1659	1.232837337
1660	1.232834306
1661	1.232841504
1662	1.23284085
1663	1.232836859
1664	1.232824538
