id,y_true,oof_pred
95,7.76278674767166,8.177515924538831
96,4.562244053107466,3.0456137138257384
97,9.198279567472415,8.884354849350602
98,6.676296309406505,6.022166927515142
99,8.393001523953696,6.955462867301702
100,7.277361742674165,7.87799358350658
101,4.433936837265028,5.838353145315993
102,4.334939597490146,3.9247634797022837
103,7.745626366823079,6.430180082058849
104,7.42947978283526,6.9450268887537066
105,4.2879939026834215,3.550318628280005
106,6.861351237743915,8.803695058848719
107,6.874817525660676,6.373701611483238
108,4.0973985475904,4.590159115848786
109,4.955952017832181,4.078650592294394
110,1.4976646165398215,2.16810106541444
111,5.934444154666701,5.307062212652226
112,8.000738906152256,5.983927704508944
113,7.969709533507181,7.564251009532443
114,3.2647349146967337,3.818770882103497
115,3.477285846966517,5.29798786618461
116,3.615329251811201,3.0271045789123736
117,2.3455083486700583,2.1701653896559723
118,5.86279521427365,5.063386873619478
119,6.236301105207755,7.254173444919175
120,4.517400103642432,6.005282291329863
121,8.614890057951218,7.440295808392202
122,3.911233729645798,4.145063800249493
123,7.022700608118245,8.039237826064948
124,6.933429554741521,6.093105105536888
125,5.849996381509916,6.028352969646567
126,8.031914721225835,8.390633728813128
127,7.5077642413909,7.969426185735413
128,6.047599117143932,5.251729999986915
129,3.014531067087564,3.901859983367674
130,1.5472526905362236,0.9803878342862039
131,6.417237206851574,4.6078385173536205
132,6.865765322432692,7.632669741771532
133,2.663122825012485,1.316415850239005
134,6.936565636272393,5.191633630171393
135,4.56692419601727,5.069823920537893
136,7.093972449623861,6.259952881552057
137,5.456016963874182,6.827870767532204
138,0.973798439947229,3.0179725359377065
139,5.181901496100684,5.687907273617003
140,7.882091860773843,7.474312168510126
141,3.852576217008904,4.247940363409188
142,5.787557717864329,4.9101238834330205
143,3.0955623203660205,3.6997505204904564
144,5.380540645891438,6.074513557106047
145,8.397649616875556,7.368057433647527
146,4.425448852234104,6.319474330625428
147,1.465058241370618,3.8971366646786434
148,5.952632538576646,7.371588601852375
149,1.390787712550647,1.6955750431629717
150,4.78113793106946,5.748500999890656
151,6.841887347134969,5.936481260228794
152,7.954475656524164,5.542137735547721
153,4.592650581709156,5.011168725013127
154,8.891454070867088,9.191206818753543
155,4.789648759998599,4.645749774375219
156,5.341299026166049,5.835505501935477
157,5.326620145561746,6.2693722233380855
158,8.823437905184647,8.253157808735248
159,7.039695791482164,6.839558322698859
160,4.510764860185544,5.754287906605948
161,7.148093538839523,4.770792904481312
162,4.004449162641161,3.5139078829441646
163,1.887365650909901,2.504322396502084
164,5.8398627794562525,6.234124725362984
165,5.870638724361269,6.97834759759929
166,8.731056196347678,7.986070460305182
167,5.439174966735392,5.465408496916666
168,7.159471924976745,5.4703739719513145
169,4.129364333760547,4.674397815837552
170,5.871974533715185,5.44014314584358
171,6.002667514608711,7.599227093232472
172,6.997818705058411,7.585396903582789
173,6.47944019394987,6.035933901440433
174,5.206192695697091,6.856548231525693
175,6.140557363663584,5.864693780850223
176,8.740162497320085,8.183063291900186
177,4.608745872887652,5.151134995390053
178,6.564943931263987,8.020025611747844
179,5.844408968849386,5.781210166491375
180,4.890565856420682,4.417269437965936
181,9.869170311315486,9.066544013896344
182,8.974254446832386,4.716351265983037
183,4.063013264826421,2.595736459558875
184,3.890000829928,4.9417891068824
185,5.996844504243148,6.045439984672795
186,3.5722720844302494,5.1500798281963815
187,7.315607840533438,5.974632093738911
188,5.143908091095258,4.681254025076492
189,5.378749879594583,5.28648735395967
190,5.472633634988077,6.581972322967753
191,8.397132805274701,8.779168688860446
192,6.276669704636033,5.664743147499222
193,6.899667718376922,6.7142628603811705
194,5.8186393092837285,5.70075612466544
195,10.0,8.596599684248028
196,6.078580979172733,4.199584510167226
197,4.748925308365445,2.5368232839528293
198,6.141078463065344,7.040468168286963
199,4.398012371733562,4.977982865734723
200,4.490999071034363,6.21836555059885
201,8.585145410587511,6.6642290264168595
202,6.572412919214544,4.9794032692946955
203,9.067844706806952,9.2420330744724
204,5.347401174911705,5.577618385466546
205,7.717199698001947,6.547870136768743
206,6.917515583174267,5.736014726646243
207,8.637365443910415,7.476883860159707
208,4.717378239313594,5.3303554947333565
209,4.357938132364099,4.501839754930202
210,3.3707500890023603,4.229863500810006
211,4.766474376321892,4.8300818512251995
212,2.187347069152751,3.3100946208173627
213,6.202107391537657,7.2080985973688865
214,5.376860551870721,4.55304544799984
215,9.923290869569437,8.311297919709041
216,7.311286816205465,7.429047656543889
217,3.750605448384827,6.405964051602913
218,6.831382858044988,4.215459011873617
219,3.0625419019669957,4.928679454901291
220,5.016649845600807,4.459514382314602
221,6.400799356293193,5.926689972248991
222,8.930308601592431,7.843785375709399
223,9.101967964299677,7.601195190071509
224,2.2502028282394773,3.9170065105563223
225,5.841597459943475,5.83596005049481
226,6.95262273281576,6.810577917791912
227,8.79272456012307,6.713263785037115
228,5.336011592878986,4.445629086960997
229,1.822620750376047,2.7142569214837624
230,4.7754134745293735,3.7296697356495687
231,4.064681888416502,6.053868697600055
232,7.141123239490886,6.673632525040779
233,8.426753416007447,7.891122279732947
234,9.12361081222513,7.401980953093976
235,7.806897141660917,8.714819839279386
236,6.62231686959028,8.86407493673759
237,2.576682778683033,3.4423231943288037
238,6.486354797139785,6.018171590176379
239,5.71572330008297,4.757239817864616
240,4.974510371240189,4.745402389998553
241,5.24358405181587,4.461906573275802
242,6.661915878524416,5.868923765646059
243,7.577050094517292,7.514815737818448
244,8.001126749377047,8.280029675185746
245,1.808536435491591,2.5465326154370986
246,7.513529182147664,4.686035701123894
247,5.686149395256348,6.183619911888274
248,7.67297018708324,5.8355806004040875
249,7.365796985086436,7.144779415207846
250,4.079473074923422,4.38468975564806
251,2.3720734483982087,3.1602726107481054
252,8.137422971341806,7.018252446086355
253,4.9651261766487575,3.315670008228089
254,5.159127844990133,5.966373125836551
255,7.514285921471737,8.075706548869674
256,5.025703609837551,3.3553197102112637
257,3.721836019722608,2.4582915961195226
258,8.004256221824573,6.821758502915378
259,2.517061382476899,4.972376927195265
260,6.323742832970479,6.362460785419626
261,7.540949136425146,7.622951989631227
262,6.869334933573013,7.096152864238984
263,9.14320057835124,8.199833299214426
264,6.202239723793532,6.558520728242213
265,4.574870207734217,6.25704688372367
266,7.550772126112524,8.442479108659214
267,4.7235149969967605,6.233018232247736
268,5.662703978162512,5.76006449450039
269,0.1571046936684482,3.0880143287947415
270,6.639842363717845,7.778675073107279
271,5.711189308009108,6.254928957325473
272,6.531490050798366,6.553082781856026
273,1.3131299872653268,2.3220714500671704
274,5.679673081856088,5.713387227978017
275,3.906146044795842,3.8509233266333207
276,8.230019991679395,7.649388218555631
277,6.081330542863936,6.549255534614992
278,6.117588315252423,4.667180747185985
279,3.434184040486688,3.736004966565787
280,0.2765172283156731,3.9497236177478867
281,4.708670795784118,4.019866120750642
282,8.031908155174623,8.837988832262358
283,3.718817143486003,5.36016306890799
284,7.202863967493326,7.2198827514965584
285,2.54346872315398,3.498041697734851
286,4.627158975470201,4.0366033685889064
287,5.388252732118284,5.270128677251285
288,10.0,9.572208367755199
289,9.466587312635172,8.808338018079956
290,2.40915676902108,3.684640034141815
291,8.24943552874441,7.025560600693219
292,7.309478312681047,7.029322475316872
293,5.223167373863596,5.496939903707742
294,6.731892380458655,6.090807403450103
295,6.418281257908463,4.268693788335288
296,5.619744259929012,3.960044637244858
297,4.581440727208589,1.8814567722149678
298,4.63367408196047,6.347503814430025
299,8.775739693688333,8.082251653220162
300,6.395945025408251,4.994467094704429
301,5.344145275442528,6.489182052218811
302,7.924356202497202,7.691168097806725
303,3.743661054956801,4.149969847559729
304,6.008233947570199,5.432730097399485
305,7.108660827570421,8.511205768022824
306,10.0,8.395020148665715
307,7.623987210779386,7.884597458244061
308,6.93955958537195,7.729941887085068
309,4.794437832620742,3.124781822120702
310,7.003918093864739,4.94349938843591
311,2.1582657033420887,3.4671143679118885
312,4.92589932386961,4.533644814365907
313,8.738275055783262,8.718486033319547
314,5.034637038815505,5.281723293797214
315,4.152967340705707,4.387200982085547
316,4.243941806573398,3.9856458688210514
317,3.034388845049163,4.082674243989509
318,5.248854518828039,6.4212680610115624
319,4.398465830182757,3.2525139262411855
320,4.655405114378633,5.268242108586099
321,5.290785505373295,4.246572672282811
322,6.523571247887904,5.914685520264801
323,9.626376450332556,8.999804166167097
324,8.706372696239502,6.656801383222013
325,5.4292718333741,5.213747805204974
326,5.929438709809824,5.196259427101193
327,6.868055591663476,5.979253423453161
328,5.75965171606017,6.9525119645669635
329,6.479115005283909,6.07755016464794
330,0.1171464182512071,2.853774248633343
331,4.8375116489106045,5.773710654927026
332,1.970984321699797,2.0377000195025667
333,7.78396635959434,6.957535968099911
334,8.633861149725895,6.827360733637761
335,5.402060445297165,5.527105660204579
336,5.541114785874436,5.047559810705242
337,5.611823262102132,5.359799525110147
338,6.898428604906803,5.8654292045839975
339,2.1071497890758506,3.628579171223474
340,7.526452000426016,8.197500010354107
341,4.461101546341352,3.9330061365090025
342,5.194878055826185,6.181175262591317
343,8.955047487567652,8.040133163934698
344,6.021710567691399,6.68543621751584
345,6.242766960499206,5.822727237605245
346,5.748734061687721,4.794046318472957
347,3.685757905503473,4.382016450786724
348,6.151565289266656,5.130273596973827
349,7.150514114652258,8.468151158594383
350,8.473935902142376,8.32615222226225
351,9.715110767647005,9.091814576323223
352,7.119920388061772,7.15696952629836
353,8.327994528333281,5.178529404092906
354,5.545065126837707,6.862275328873154
355,8.772284233972794,8.556707585315694
356,8.812764400727394,7.186313077230456
357,6.021807833740117,5.410025538836279
358,5.798947396321493,6.005755295196259
359,1.2292162924699963,3.111370776862349
360,6.997997446161806,6.955762586736013
361,6.648636390317359,8.186358780916716
362,6.254077528058632,4.0328889033717745
363,2.5536376499835987,3.369430938243404
364,8.378483385869695,7.805774676632916
365,7.229074712726627,7.758162313121606
366,4.780020771974284,5.728593844061019
367,5.371223937662749,6.011965012311331
368,5.39079731116245,5.6425138203382925
369,4.242426486042271,5.484205533904809
370,4.034682040247303,5.444185459166291
371,6.753157753081401,4.396887690835266
372,3.5365555165051736,4.936550385014298
373,6.778539579281672,7.015628616267978
374,2.939069417307105,3.1021327577053706
375,4.5492542127297,5.290395277842735
376,6.032727697449709,6.24957409844249
377,3.888207197206612,3.5171459550053012
378,2.989551176480661,3.095466402437262
379,6.946470499711762,6.437130674938522
380,2.433849385612512,3.1781750664314417
381,4.500579270293525,4.318710346518456
382,9.82092613997059,8.068551458935122
383,3.409900894613292,4.2485388804021325
384,4.908050677747207,6.759764680686597
385,4.157950458548386,6.528058355491505
386,4.274184801864782,4.979546002749266
387,6.738387768210875,5.3369507672244
388,2.326974145270228,2.460668681892764
389,4.9431129898806425,7.184065374365544
390,4.207848178694274,2.729792278216637
391,5.526397214796408,8.190170119285783
392,0.0714878449120919,0.7960118704521093
393,6.23301282973422,5.6483138792410985
394,4.475347592813025,7.10008958032656
395,6.661917868400669,6.4868901934837915
396,7.616070161291843,7.238957754203715
397,8.238981427452371,5.823430992559898
398,8.079606636372812,8.476441429275187
399,3.0728121001015736,4.691249385572447
400,7.589710330255355,6.508875753504754
401,7.888747033394344,7.864374544475882
402,8.740698263996444,7.813337739353736
403,8.323717801287449,7.911984898318961
404,4.525269927161666,4.768337959151465
405,4.058288219872927,5.2518264828898555
406,6.066325510929743,5.726213796698923
407,8.124042003040104,7.891831816770414
408,5.078010273264388,2.2875234282078716
409,7.848567644721139,7.210525913618409
410,7.873699301517554,9.157103767124866
411,6.353008916500485,6.1346668951755605
412,4.627971631900172,5.552153752891082
413,1.5509102610115792,2.1054607612363117
414,5.587933502034828,7.427518661867669
415,4.988702664216262,8.086848879290889
416,10.0,9.896309270077712
417,4.969970778546075,5.726595904202656
418,8.251957870670388,7.502456322729337
419,4.195011618046335,6.356944485645395
420,2.242889695680063,3.9330094488948064
421,8.04803098527943,8.233946816305686
422,8.93302998668877,7.853739154267586
423,3.193920413266756,5.5076131377464375
424,7.3169886239082045,7.622401715972049
425,7.614212437315421,7.3960735361309515
426,2.131273247492089,4.125647319081936
427,6.112133293280076,3.3648781270095314
428,6.864394420096471,5.78035187701946
429,7.767849293650057,6.323520815457598
430,7.017170406028133,7.8689348414421625
431,6.250009086878073,4.140161165394962
432,10.0,8.953452243329389
433,6.9345067098042135,6.664751863832967
434,6.754222178581484,7.712174314557165
435,7.825438285735451,5.838906331920962
436,7.15935574783988,5.822393423404426
437,0.4412729216129152,1.0817265791908846
438,9.807631390603104,9.1733956607813
439,3.1945310941108263,2.7199650012206167
440,5.485549584295846,4.876419430370578
441,3.5289581132954133,4.510666616651396
442,3.764465895919937,3.234537996371194
443,8.606082132970005,7.967769118712229
444,7.625749305847238,8.116247624132601
445,9.928749826059882,8.419812838835957
446,8.840684829248916,6.98538639339616
447,5.804386726732739,5.371834125328949
448,4.262021392649499,5.302961500489179
449,6.365589739789655,7.754635561444878
450,7.359949097469899,5.710005205178181
451,5.995602901266481,5.805800281413691
452,7.088583469973981,7.955231982661662
453,6.703096234239768,6.210449437611142
454,5.859371812370331,6.573023484943687
455,6.988710449129924,7.250097869493051
456,5.957125069619359,7.213300801157763
457,4.080908522672879,5.838755919647857
458,1.8382197526799604,2.193294264933738
459,7.839827237161458,7.944935190715433
460,6.973757623510444,7.529337922120077
461,6.910785497890633,5.969588094348999
462,8.939476025899351,7.667611474145636
463,2.6730856429723597,2.5882688359934822
464,4.85557398812867,4.039296644450045
465,1.939630644783868,2.8251015872205767
466,9.240479212215153,7.983958552271235
467,6.156583854819401,6.315503633316516
468,9.483374236866604,8.295134341159853
469,9.886305536898943,9.997255995603998
470,5.546748457844894,5.0180964928360545
471,3.9034068834482447,5.2374733473412505
472,7.016365990060047,7.707784163675363
473,2.739850925341158,1.8247086094349818
474,4.57678557991987,5.221216794368673
475,8.776733053138688,8.863821705163897
476,2.195330398879352,2.8997459252842144
477,6.424897532745407,6.278697167313752
478,7.421179332945478,5.323923099202142
479,7.541180168931804,8.04263828684685
480,5.139657672549047,4.683021566614337
481,9.062969925364545,9.484062604615422
482,3.2963928280450068,2.7888008072639336
483,5.450619809817726,5.69902715277339
484,6.19601851831098,4.860842969548182
485,5.924519528402901,4.8411283262465785
486,8.832883118405338,7.5473489581099695
487,7.199107183655518,7.167384547260171
488,5.2975638392862,5.855955509758043
489,6.215846112093713,4.297690358415002
490,4.480111874633099,5.234508958612648
491,5.301141430824162,6.641675528724274
492,6.774276289013791,6.016144361350558
493,0.6713381436698806,4.080405837012701
494,7.157679918625502,6.786103993217163
495,9.184073235408365,8.954432427175243
496,7.208460304783323,7.075862293807668
497,7.594707779172687,8.327806882202964
498,8.957329134185661,7.179098564151337
499,8.766011461252987,6.341567134974813
500,7.033725235014724,6.401215690856935
501,4.595911811682045,4.523913546661407
502,6.484089454104068,7.220347980770761
503,2.36623179374026,2.6766455516879883
504,6.870006395550289,5.6180974989882
505,6.278960633200514,4.164669195929316
506,6.082370992892899,6.879253553759838
507,4.5555506881060825,6.761156549702236
508,6.212869348718301,4.363522164172385
509,6.906057811296057,6.142339937834972
510,6.666900911688276,6.065175301066088
511,8.573067157898727,7.824749489821985
512,8.355998041546465,7.961632815591817
513,8.076825697937519,8.272243627257126
514,8.195649531486932,8.04977932650585
515,4.685385028791868,3.680640099427661
516,5.882025371650965,6.915778261453833
517,4.428465010547547,4.388924446691798
518,9.625693333648911,9.429257768350244
519,5.187203244542728,4.087788261631342
520,6.814781639504725,5.198752635091579
521,7.495661852223767,8.760712172771113
522,8.217144210287923,6.750088670330543
523,6.810424901689674,8.407611928131637
524,6.806712399836618,7.054014900557439
525,4.768287228580674,4.5909754035962775
526,1.292652719204789,4.523266852254563
527,5.882200332949864,5.893820449773502
528,9.27970986185896,7.141558320834987
529,7.081608796464271,7.24598410590982
530,7.205303160136436,4.5796918408286915
531,9.117119974747013,7.6706806174076325
532,4.795247986769561,4.989608947731817
533,2.5151612169349478,3.4290838545957327
534,9.631793487285131,8.235594152266057
535,6.830900523512076,7.294121345858574
536,7.17661779122308,6.2341022406112385
537,7.48988160550261,7.003781123755206
538,6.519977489813082,5.197096354449774
539,8.818238675049582,8.370506989724294
540,5.504083321421826,7.569957833311933
541,7.744173673969934,8.645394608598387
542,7.096747414402524,6.818891523698167
543,3.745207172124064,3.61589129304515
544,5.814158844930416,6.7228786754997705
545,4.983446354621601,6.163650524725899
546,10.0,9.971316642371802
547,3.346114449171034,3.5439769673835775
548,7.320698715753909,7.706559292979745
549,4.576243874975974,3.2446027871426537
550,6.64297929643501,5.773964112957932
551,5.33327293865612,5.9212765945344685
552,6.517479643252085,8.032840751424425
553,4.187758560989723,3.1387777496429394
554,5.993070269386137,7.347230313439242
555,4.287596454833002,3.282767139016636
556,6.055944220488109,3.464406580039694
557,6.758142493851421,8.065021634796407
558,6.99552462119829,7.511412442808307
559,9.244869386127958,7.066236404717287
560,6.847197531950935,6.963774178337647
561,9.998799999629938,8.996233995558319
562,7.5249454549198145,5.472734373791958
563,7.479938207918801,7.43374974956603
564,6.385096332857243,5.899784949082665
565,2.9994070900817547,4.701783636006508
566,4.767943327034673,5.670490999566945
567,4.084852417332406,4.25811209484485
568,8.942719416105081,6.0789166718637135
569,5.052595234497778,7.719216967166112
570,3.492778412808545,5.58346680212714
571,7.940823955228811,7.343191981644538
572,7.714158669489537,8.959927630018266
573,7.997094030812737,8.893949023901238
574,7.610779407474434,6.983239886509634
575,4.184529029853509,4.998900650778169
576,5.921286321619744,5.485437047437826
577,8.291124818380514,7.754792829621941
578,5.310437394530566,4.220028019575489
579,5.726789503007958,3.5120685376677754
580,4.9631371470668935,1.9386232007143747
581,5.979363930015484,6.793030757099195
582,6.4051647977518815,5.318074172683211
583,6.042477389770002,5.474121660275349
584,6.106628428576555,4.405291822935007
585,3.920899771674464,4.5427232258126296
586,9.194303351658842,5.970837930773963
587,7.949474686634671,6.506739001172428
588,8.890655577362095,9.144136092439409
589,3.334037286114145,2.9951753873155202
590,3.004928524627588,3.582178338331638
591,3.1422586561207204,4.953352070681891
592,6.38982052073151,7.341362023241154
593,5.917648136487538,4.423165039811536
594,6.628047413053244,6.471291585855353
595,9.660965489639016,8.179660389623974
596,8.294624781907924,5.520559832952243
597,4.874905827924101,4.902421028435118
598,4.918287500022286,4.803520672671098
599,6.2504895640738045,5.151061091110852
600,7.898726264354991,7.103782231677131
601,5.668422858123599,5.06708238986957
602,7.470987784728896,6.152919404099441
603,8.268405090746423,7.15640235011483
604,5.118835707473681,4.808914316078331
605,9.045051024819829,8.91640795217327
606,2.9034842232693565,4.347681094057489
607,3.056758519481603,4.065155483590755
608,8.69322110712424,8.3490566571022
609,6.413920829478935,5.041657459493485
610,5.9201701092824415,6.435137682961993
611,7.051975520758122,6.181537483986455
612,9.874865199202125,9.195227397154763
613,4.034096970808044,4.859824835258572
614,8.698817524295764,7.9560693839798144
615,0.0,1.467138562125011
616,5.0819796591030855,5.058433589888884
617,2.1283206854961065,3.679822749880112
618,0.5559576410114235,2.242152618630179
619,6.912202742034057,5.743188060700672
620,6.635914295094497,5.97476258440512
621,5.591708680275026,7.347170090993687
622,5.819547075948709,5.619003878540305
623,6.154050326571488,4.319062509656853
624,9.339849949979314,8.233065628599858
625,3.0092917053141437,5.693484843216969
626,9.738933457792104,9.918504763694495
627,7.548240123485674,6.913781919189457
628,4.467578344388288,5.845824020075441
629,8.037732671191312,7.653859360966964
630,4.012151215138612,5.182752498614127
631,7.692944931680111,6.770147105924322
632,4.582595317827522,3.336481219050367
633,7.2699364677843645,8.127875364507645
634,6.042909081829167,5.7523468709991965
635,0.5023877115815225,3.3351011583658865
636,9.584156289149778,8.144038782154446
637,8.448515588712855,7.10846672398959
638,6.749516089381318,4.612005276141338
639,8.898608328272626,7.949253885203612
640,5.827514039805843,8.326966047573752
641,8.691643407176656,7.612706328543784
642,7.187830780567521,8.061120033034346
643,5.142368657278156,5.539690007226589
644,8.024553644409114,7.253258397128722
645,5.836879653209481,6.083044938213955
646,5.1170201844919365,4.488812066704675
647,7.094201140848273,7.471541414625062
648,5.382284240701455,5.591086283097699
649,2.5281493789147675,4.05056635748312
650,1.5148058112922924,4.45950130349902
651,8.073239601998434,5.4546246368664395
652,6.815140356434322,6.172486940967722
653,6.271211127951881,6.225518801330583
654,4.718984915423507,4.43353303473489
655,9.00238182007499,7.927693729309435
656,3.875475165279908,5.150848909085904
657,5.27294540695918,4.84967627808605
658,8.428840984110607,8.913755278668594
659,5.8306691398230885,7.76538967354928
660,4.549842993062197,5.019307205241896
661,6.969758872033923,5.776919556773418
662,6.600587344078674,7.563393385001506
663,5.699992286919404,7.471805612136515
664,5.57731512463975,4.934603120068842
665,5.484280946309886,5.865179954028093
666,7.777096662644583,7.258678585197793
667,6.251288655195287,6.78321155379424
668,6.073395344090942,4.983785026513317
669,7.880953127222414,8.688850986108754
670,1.639206595289751,1.5854492700625842
671,7.685323305060234,8.334837123524176
672,3.4464866589772933,3.940589705320325
673,9.572067555771122,9.009194614842059
674,4.84562637513748,5.019724292787303
675,5.666823900663043,5.009710220385981
676,8.787336312403806,8.695904656714003
677,10.0,8.515472519013178
678,7.49045574058722,7.680590760409785
679,4.24208848345281,3.1773841800100366
680,10.0,7.556794702310371
681,5.333001465599278,5.928745158481885
682,5.2725195275066,3.757492694987172
683,5.456236142988761,6.682757678261577
684,7.8667764257596575,7.351583702058955
685,9.28701492083489,9.665211295568662
686,2.885087379600275,4.740293174354757
687,9.611052050354704,8.80924352522615
688,0.1856603885575701,1.1520871052884587
689,9.710960295211375,9.371345996532954
690,7.436107361053469,7.82958464427152
691,6.746762624696733,5.7672792082324325
692,8.720045765214525,7.559619043862523
693,8.307216573767231,7.412353405733547
694,5.546866799015096,5.893355930923655
695,4.248673313830509,2.689014081997264
696,5.3259556238115415,4.25366273656343
697,4.430071166096135,6.540045444303134
698,2.357864552120834,3.6770937947197524
699,9.536274547786054,7.440931655902285
700,7.022584418448576,7.545043166048405
701,6.831385916884107,6.326442402264684
702,7.145777208832056,7.133408363299645
703,5.028886072723404,5.809428543577866
704,7.182968602224928,7.6623549519143435
705,7.089227756820804,6.764734167855775
706,4.951544369732843,6.1391605077288744
707,7.605270875967252,5.890282012024274
708,2.6412813221227465,4.96784780970376
709,2.2264021542349144,4.109532053291314
710,2.6237292253798943,4.074121565450088
711,9.076493655372264,8.185928550071182
712,7.81254863598375,7.359146290535502
713,1.107843405468068,2.1397218088293446
714,1.8653365104461572,3.0317727996987713
715,5.992521915343006,6.790072846746071
716,4.336155045401062,3.1009639634099275
717,4.107492901941043,3.3736878843725804
718,7.653870800029132,6.793519284882863
719,7.824861305108351,8.433473772217843
720,2.0796883239563613,2.7347964770906334
721,7.6517723061334575,8.804955371018403
722,4.370129063427099,5.120901792653028
723,9.27628544340742,8.515186829141468
724,2.7288343255504968,2.755721542181142
725,6.397723816565658,6.793253111300237
726,3.2227710909428025,5.065047684378938
727,5.813416711613721,7.215816779620903
728,8.965326741910896,8.633757820348972
729,7.639752413350594,6.839779327047248
730,7.789415494189143,7.039754951359718
731,6.25947281171146,5.593982795519067
732,4.105055339595412,7.406902672686918
733,6.991760526055368,6.207119299747167
734,5.648439635405106,5.401317929340681
735,4.395157813884297,3.737048759625092
736,8.972904988131122,7.584920671978476
737,8.320704936877855,5.100087813861407
738,7.599139260684187,7.135880615591124
739,6.987309681954528,7.97321780523507
740,2.882325806121101,3.650053667806114
741,8.142084650850116,6.236705275293002
742,6.444505645757768,5.579214496365794
743,7.331374414778319,6.156633936307708
744,6.276137448264847,5.139123924740604
745,7.169805487475395,9.370039892247599
746,6.588245377000876,5.798650971645824
747,5.834677491089854,7.154598018593068
748,2.514301198259969,3.6261976099524365
749,3.486283910312108,2.7077886793420296
750,5.591060537169183,7.0621404795817195
751,6.227814921896333,4.580246626398614
752,5.957693416926375,6.195932927137034
753,9.925910788471898,8.84355006375031
754,8.630417071196081,8.957712308417104
755,6.835733415284524,7.189099287136559
756,4.556313278091973,2.093519061274041
757,5.673034762650691,3.7909761274193814
758,2.0459490755433007,3.2555958137485184
759,6.148316771814355,5.913961025887782
760,8.290044390976878,8.855835061339398
761,6.186679724802785,4.807708592094946
762,5.090957253806838,5.421210589434827
763,6.8474679784353,5.753532008559605
764,7.276384386952778,7.626473587979677
765,8.529544580577427,8.55013827478276
766,0.654163975408163,2.4596586680007033
