id,test_pred
350,4.109253311157227
351,6.317835330963135
352,4.245650672912598
353,7.246396732330322
354,6.349717140197754
355,3.2649181365966795
356,5.449996662139893
357,6.669704532623291
358,5.530519104003906
359,2.901884651184082
360,8.566006088256836
361,6.898473739624023
362,5.670704650878906
363,1.4178484201431274
364,2.9808042526245115
365,6.73313159942627
366,5.5129424095153805
367,3.610599994659424
368,7.034626197814942
369,6.590562725067139
370,3.978601312637329
371,8.383470630645752
372,6.270951461791992
373,6.8482438087463375
374,3.913134717941284
375,6.118694686889649
376,7.558295440673828
377,6.162797641754151
378,8.224554634094238
379,6.508024215698242
380,8.720176315307617
381,8.703566551208496
382,3.3144259452819824
383,3.651898241043091
384,6.709718227386475
385,7.933603096008301
386,6.726309490203858
387,9.134094619750977
388,7.9488238334655765
389,9.669674491882324
390,6.161048126220703
391,5.398411464691162
392,3.9835442543029784
393,4.023029422760009
394,8.757087707519531
395,5.243781566619873
396,5.422181797027588
397,5.557414531707764
398,0.7293955087661743
399,8.605037498474122
400,7.081500244140625
401,7.477436637878418
402,3.093035078048706
403,4.298790740966797
404,6.901513195037841
405,7.821512603759766
406,4.0917986869812015
407,5.641172790527344
408,5.471518230438233
409,6.14584903717041
410,5.214944458007812
411,4.647928142547608
412,6.971675777435303
413,5.395291519165039
414,6.564926815032959
415,4.918993282318115
416,4.85546350479126
417,5.127216339111328
418,5.971022033691407
419,5.898394966125489
420,3.377077579498291
421,4.226654958724976
422,6.620984745025635
423,4.663321304321289
424,2.6244128227233885
425,6.298870849609375
426,4.979051685333252
427,3.4076867580413817
428,3.9460684299468993
429,6.2928143501281735
430,5.957373046875
431,7.619108104705811
432,6.754032039642334
433,7.63380880355835
434,4.106096267700195
435,4.954481220245361
436,4.1239220142364506
437,6.253908729553222
438,7.366971492767334
439,3.938526439666748
440,8.076254844665527
441,7.85432071685791
442,2.8326698303222657
443,6.45575180053711
444,5.278593444824219
445,2.04390344619751
446,3.5275983810424805
447,8.114635944366455
448,2.4720162391662597
449,8.657405281066895
450,6.224584579467773
451,7.9877519607543945
452,6.6907988548278805
453,8.660742950439452
454,4.966332912445068
455,4.453995990753174
456,7.4757637023925785
457,5.118628406524659
458,4.783455657958984
459,6.35371618270874
460,6.792357158660889
461,4.038138151168823
462,7.3527861595153805
463,8.963105392456054
464,5.280161380767822
465,5.659442615509033
466,8.247817993164062
467,6.717397308349609
468,5.107851314544678
469,5.230642509460449
470,6.549837684631347
471,5.7027874946594235
472,7.091799259185791
473,8.58924160003662
474,3.8300326824188233
475,4.393084526062012
476,4.852153873443603
477,7.209475326538086
478,6.507617568969726
479,8.136586380004882
480,4.714132976531983
481,6.40452127456665
482,8.498133850097656
483,4.36732234954834
484,5.810247802734375
485,7.732078933715821
486,7.4274896621704105
487,2.535981321334839
488,6.55321044921875
489,6.564289569854736
490,5.872821044921875
491,9.857829666137695
492,2.890656280517578
493,6.063751697540283
494,0.8107265353202819
495,6.398394298553467
496,7.152250480651856
497,6.885094833374024
498,7.580282306671142
499,3.8604757308959963
500,6.635190010070801
501,4.953902816772461
502,4.757409763336182
503,8.66690731048584
504,5.414645957946777
505,3.245553970336914
506,5.080229377746582
507,7.538078689575196
508,6.545659160614013
509,8.246295547485351
510,2.4660438537597655
511,8.349500846862792
512,6.700338459014892
513,4.410864448547363
514,7.368672466278076
515,5.213165283203125
516,9.032368278503418
517,4.768863105773926
518,6.233838653564453
519,3.8273082256317137
520,3.4383193016052247
521,7.883103561401367
522,5.660607528686524
523,0.9361693441867829
524,9.559147262573243
525,7.308826446533203
526,4.47215690612793
527,4.759946346282959
528,3.5335176944732667
529,7.7640862464904785
530,7.41644401550293
531,6.3335723876953125
532,2.1468292474746704
533,8.937007331848145
534,8.759308052062988
535,6.592522239685058
536,6.254396629333496
537,6.818559169769287
538,8.687846183776855
539,2.5660884857177733
540,4.075470733642578
541,5.478081512451172
542,6.88845386505127
543,8.263754844665527
544,6.846646499633789
545,9.419686889648437
546,4.966514968872071
547,4.497593593597412
548,7.238201332092285
549,6.309847736358643
550,7.201538467407227
551,4.414418411254883
552,7.287831878662109
553,8.935662460327148
554,6.45269889831543
555,6.480750465393067
556,8.17645559310913
557,5.641533851623535
558,5.537267780303955
559,4.5454840660095215
560,2.9988375186920164
561,8.990284729003907
562,7.9067158699035645
563,6.174741744995117
564,6.071000862121582
565,4.8482255935668945
566,2.8858888149261475
567,7.52117166519165
568,6.6072009086608885
569,4.280163955688477
570,8.482604217529296
571,6.217257881164551
572,8.693193626403808
573,4.617519855499268
574,8.549714088439941
575,5.54887638092041
576,5.369867992401123
577,7.69225959777832
578,4.375424194335937
579,6.661466026306153
580,6.185684680938721
581,7.1353191375732425
582,3.6550352573394775
583,5.161685466766357
584,4.3839315414428714
585,6.63770809173584
586,5.980475807189942
587,4.704485702514648
588,5.65833797454834
589,5.747078990936279
590,7.251534461975098
591,3.568858337402344
592,3.3370861053466796
593,7.132177639007568
594,5.967686939239502
595,6.3196155548095705
596,9.732305335998536
597,5.667041492462158
598,3.070147180557251
599,6.569395065307617
600,8.266852188110352
601,7.918677806854248
602,4.514863586425781
603,5.476669692993164
604,2.0625558614730837
605,1.777090811729431
606,8.298822593688964
607,6.391500949859619
608,5.625778293609619
609,5.820023727416992
610,6.084228229522705
611,5.317294120788574
612,5.017822647094727
613,6.681028747558594
614,4.036075830459595
615,6.53739013671875
616,8.411961555480957
617,7.240946960449219
618,8.349281311035156
619,1.9280797481536864
620,5.777619457244873
621,4.569420242309571
622,5.007062816619873
623,1.989327311515808
624,7.629049491882324
625,5.5779563903808596
626,4.8423713684082035
627,6.276781368255615
628,4.922890853881836
629,5.383532238006592
630,5.181137943267823
631,6.227411270141602
632,4.132260179519653
633,8.559280014038086
634,5.926974296569824
635,2.7779898643493652
636,4.8081130027771
637,8.084231662750245
638,5.269582939147949
639,4.368752288818359
640,5.971867179870605
641,3.202295207977295
642,8.780656051635741
643,3.5370859146118163
644,6.199618911743164
645,4.838467025756836
646,4.166361331939697
647,9.441916465759277
648,6.348925971984864
649,7.424553394317627
650,3.0119704246520995
651,9.6955717086792
652,5.691625690460205
653,4.5242791175842285
654,5.1585925102233885
655,6.685873126983642
656,5.496736526489258
657,7.54023323059082
658,7.890880680084228
659,6.836174392700196
660,3.6222018718719484
661,3.5896974086761473
662,6.98131046295166
663,7.575913524627685
664,7.4875922203063965
665,4.814916896820068
666,9.006255531311036
667,4.451750373840332
668,6.454756450653076
669,6.577180099487305
670,8.5237886428833
671,5.246672821044922
672,7.305363464355469
673,5.522343158721924
674,8.249289321899415
675,6.9252725601196286
676,8.285367965698242
677,5.813899230957031
678,8.024331378936768
679,4.0623373031616214
680,8.122112274169922
681,2.6761851787567137
682,5.660429763793945
683,3.7783816337585447
684,8.646143341064453
685,3.7093104839324953
686,6.615919208526611
687,5.4849114418029785
688,6.54309778213501
689,8.752120208740234
690,6.633670425415039
691,6.619853878021241
692,5.5146644592285154
693,5.0173334121704105
694,4.951051521301269
695,8.461395454406738
696,5.717983818054199
697,6.777353668212891
698,6.558879566192627
699,2.3480842113494873
700,3.486258363723755
701,8.323551177978516
702,4.407737350463867
703,4.105366516113281
704,2.2690353393554688
705,6.781479358673096
706,7.840417957305908
707,3.1069479465484617
708,7.273852252960205
709,7.568562126159668
710,3.623896265029907
711,7.782624340057373
712,8.008974075317383
713,9.313423919677735
714,6.550850582122803
715,4.162501049041748
716,2.408338928222656
717,3.864852857589722
718,6.591477012634277
719,5.038345909118652
720,6.152613544464112
721,6.086579704284668
722,5.656807708740234
723,8.012562942504882
724,9.56626205444336
725,3.430925893783569
726,6.266888809204102
727,6.88058557510376
728,6.600984001159668
729,6.332593822479248
730,4.6922859191894535
731,8.369976615905761
732,9.376586723327637
733,3.745972490310669
734,2.3479015827178955
735,7.894916629791259
736,7.706919002532959
737,5.544918727874756
738,4.978204154968262
739,4.816045475006104
740,4.675271224975586
741,5.584530639648437
742,7.72734432220459
743,7.440037727355957
744,7.576750755310059
745,4.8418553352355955
746,2.6457496643066407
747,8.825054550170899
748,5.412031459808349
749,8.15189151763916
750,6.314096832275391
751,4.118809509277344
752,7.695172214508057
753,7.343385696411133
754,4.871753597259522
755,6.241147994995117
756,8.040703964233398
757,4.155048370361328
758,2.726991605758667
759,4.291710281372071
760,7.815441608428955
761,5.3278398513793945
762,6.412025260925293
763,5.06360969543457
764,7.308856678009033
765,9.269135856628418
766,8.321900558471679
767,8.375260734558106
768,3.5616631507873535
769,0.6756090581417084
770,7.278824710845948
771,6.353207302093506
772,4.936522483825684
773,6.502657508850097
774,7.128025054931641
775,5.015585899353027
776,7.133786964416504
777,5.409391307830811
778,4.596080207824707
779,5.733965682983398
780,4.276673030853272
781,7.127059268951416
782,7.586590385437011
783,8.761979484558106
784,3.9822052001953123
785,7.218985557556152
786,6.290166759490967
787,5.031441688537598
788,7.1362322807312015
789,4.207523918151855
790,7.05417947769165
791,5.610934162139893
792,5.832775497436524
793,8.053204917907715
794,8.370639228820801
795,5.83895435333252
796,4.856645584106445
797,5.120006465911866
798,2.5214264392852783
799,7.289685821533203
800,5.995796585083008
801,5.05028133392334
802,6.629453849792481
803,6.649013233184815
804,6.227107238769531
805,5.990446376800537
806,4.848753356933594
807,8.049004459381104
808,3.0760344505310058
809,6.617962455749511
810,5.364709091186524
811,8.653563117980957
812,9.08257007598877
813,5.644808578491211
814,7.11581392288208
815,3.0668516635894774
816,5.795508861541748
817,4.2780153274536135
818,2.185842442512512
819,5.158921718597412
820,5.167565250396729
821,7.13134183883667
822,5.852128887176514
823,5.775746917724609
824,5.471255970001221
825,2.597984790802002
826,5.5541383743286135
827,4.887845993041992
828,7.277962970733642
829,5.714501094818115
830,4.220393276214599
831,5.453723526000976
832,7.807853031158447
833,5.2318933486938475
834,5.732896518707276
835,9.224151992797852
836,3.641135597229004
837,6.974028301239014
838,4.590638446807861
839,6.6339715957641605
840,6.655051422119141
841,8.337862586975097
842,8.135554122924805
843,7.404501152038574
844,7.337381839752197
845,4.190804672241211
846,5.375873470306397
847,5.549854564666748
848,7.53629093170166
849,3.3424820423126222
850,3.216347503662109
851,8.256828117370606
852,7.286185550689697
853,6.191153430938721
854,7.559367847442627
855,9.829238128662109
856,3.6500121116638184
857,2.4012539386749268
858,3.4496742248535157
859,5.249411678314209
860,8.07567720413208
861,7.065548038482666
862,6.176293849945068
863,6.0212737083435055
864,6.541995811462402
865,4.992359924316406
866,8.879332542419434
867,4.4693573951721195
868,4.212119722366333
869,2.6342148303985597
870,6.789599514007568
871,6.697651767730713
872,6.8324800491333
873,7.426061725616455
874,4.0915838241577145
875,9.489066886901856
876,3.9638508796691894
877,7.340114402770996
878,4.662297344207763
879,7.751785659790039
880,7.2262678146362305
881,6.728123664855957
882,7.843539428710938
883,4.991556167602539
884,7.972599220275879
885,3.4515432357788085
886,2.4690123558044434
887,2.7096320152282716
888,3.924960708618164
889,5.246102237701416
890,7.90560827255249
891,6.57642126083374
892,7.109426784515381
893,5.588866138458252
894,6.526793670654297
895,6.301283168792724
896,3.9823723793029786
897,4.894435882568359
898,5.069121551513672
899,8.420874404907227
900,8.718531799316406
901,6.916967487335205
902,4.529900693893433
903,9.44538402557373
904,1.387302041053772
905,4.869649600982666
906,7.683143520355225
907,7.80405559539795
908,3.7266486644744874
909,3.8099162578582764
910,6.879250144958496
911,2.9336289882659914
912,9.634073638916016
913,7.133838558197022
914,5.761982536315918
915,5.456760215759277
916,3.364493751525879
917,5.84105167388916
918,6.993406963348389
919,4.975117015838623
920,6.4465350151062015
921,7.124078750610352
922,7.014364910125733
923,6.827151203155518
924,4.859117317199707
925,8.482841873168946
926,8.288128280639649
927,7.742752933502198
928,5.921816349029541
929,8.459723854064942
930,5.469227409362793
931,9.17674217224121
932,7.430638694763184
933,4.075116062164307
934,3.434620189666748
935,2.973401403427124
936,2.716713380813599
937,8.352962875366211
938,6.905861949920654
939,6.985316562652588
940,3.899251413345337
941,6.784723949432373
942,2.0440691232681276
943,9.295808029174804
944,6.320920181274414
945,8.174986839294434
946,7.597119140625
947,7.719290351867675
948,9.620891761779784
949,6.24892578125
950,7.0869701385498045
951,4.883612155914307
952,4.8516439437866214
953,5.661271762847901
954,4.163542747497559
955,6.165103530883789
956,6.7232410430908205
957,4.168383312225342
958,2.7833137035369875
959,3.8837961673736574
960,4.5692667961120605
961,7.630846691131592
962,8.322660636901855
963,4.39682559967041
964,7.742481994628906
965,2.796818733215332
966,6.545126056671142
967,3.6125669479370117
968,4.952996349334716
969,5.421176528930664
970,4.306985378265381
971,5.312388515472412
972,6.183444023132324
973,7.224267387390137
974,4.263858604431152
975,6.637573528289795
976,5.203682518005371
977,4.7779622077941895
978,8.5831937789917
979,5.59872465133667
980,5.396512413024903
981,7.860285377502441
982,9.045203399658202
983,9.481880950927735
984,6.252971172332764
985,1.8225778341293335
986,8.163240051269531
987,8.598984718322754
988,1.5226676702499389
989,4.459793281555176
990,5.019774723052978
991,5.142630672454834
992,4.173578977584839
993,6.2476356506347654
994,4.378933525085449
995,6.994605922698975
996,4.5011519432067875
997,8.301909065246582
998,3.8309722423553465
999,4.715232276916504
1000,6.087424278259277
1001,5.153520584106445
1002,7.481839752197265
1003,6.845129013061523
1004,7.773305130004883
1005,4.853469753265381
1006,4.2482709884643555
1007,5.750715255737305
1008,7.392032241821289
1009,5.172574806213379
1010,6.225503540039062
1011,5.65088119506836
1012,7.468494129180908
1013,5.809692764282227
1014,6.655295562744141
1015,7.596650218963623
1016,8.282511520385743
1017,8.203369331359863
1018,9.551058387756347
1019,6.478055763244629
1020,4.984512424468994
1021,3.8173853874206545
1022,4.626178455352783
1023,6.68184003829956
1024,4.931257343292236
1025,6.337734413146973
1026,7.873345375061035
1027,7.009214115142822
1028,5.5562464714050295
1029,2.5641501903533936
1030,5.572914886474609
1031,8.213634300231934
1032,7.675091934204102
1033,8.356861019134522
1034,8.417700576782227
1035,6.797384452819824
1036,4.610880565643311
1037,8.10052661895752
1038,5.182537460327149
1039,8.173920917510987
1040,7.629995441436767
1041,5.99395341873169
1042,5.545973682403565
1043,6.568819046020508
1044,8.493152618408203
1045,5.9995475769042965
1046,5.2815937995910645
1047,6.497445678710937
1048,3.8153115272521974
1049,4.452901554107666
1050,6.888945198059082
1051,8.512071228027343
1052,6.313132476806641
1053,3.4044936656951905
1054,6.031617927551269
1055,2.903113603591919
1056,4.252625751495361
1057,2.806717300415039
1058,7.614412498474121
1059,6.632929039001465
1060,5.027701091766358
1061,9.425254631042481
1062,7.028008651733399
1063,4.7253923416137695
1064,6.1290185928344725
1065,5.215868186950684
1066,5.7866168975830075
1067,8.377791023254394
1068,7.559998321533203
1069,8.830266571044922
1070,6.182513427734375
1071,9.595161056518554
1072,7.507328987121582
1073,5.965715026855468
1074,9.402947807312012
1075,7.83453483581543
1076,4.281519269943237
1077,5.690004444122314
1078,7.344683742523193
1079,3.402349042892456
1080,3.8729267597198485
1081,9.880667877197265
1082,6.733713150024414
1083,5.0736394882202145
1084,3.3910162925720213
1085,5.0478287696838375
1086,4.196302270889282
1087,4.080359363555909
1088,2.455438327789307
1089,2.860911655426025
1090,7.697436428070068
1091,3.6808793544769287
1092,5.349047088623047
1093,6.48797492980957
1094,6.684006881713867
1095,5.944340229034424
1096,9.310077285766601
1097,5.544093990325928
1098,4.914249324798584
1099,5.942273235321045
1100,5.2317962646484375
1101,5.7070049285888675
1102,7.156293487548828
1103,3.892583894729614
1104,5.239827060699463
1105,5.63543815612793
1106,5.531648063659668
1107,8.365717887878418
1108,5.580695533752442
1109,8.147134780883789
1110,4.644601535797119
1111,3.739867115020752
1112,4.299855136871338
1113,6.788607978820801
1114,2.806629753112793
1115,4.6804625511169435
1116,1.8304658651351928
1117,6.185997772216797
1118,5.995601940155029
1119,9.558968925476075
1120,8.402565002441406
1121,8.538679885864259
1122,6.69271936416626
1123,6.927761745452881
1124,5.578066825866699
1125,3.452069091796875
1126,5.604871082305908
1127,2.5544857025146483
1128,8.045234298706054
1129,3.2305953979492186
1130,5.9928630828857425
1131,3.352834606170654
1132,6.830289840698242
1133,6.454063034057617
1134,2.8743200302124023
1135,5.771205425262451
1136,7.521420955657959
1137,3.929045295715332
1138,4.180462646484375
1139,6.7178092956542965
1140,7.303126811981201
1141,4.987977123260498
1142,2.71874737739563
1143,7.593874931335449
1144,4.400485038757324
1145,2.0224330186843873
1146,8.389921951293946
1147,1.9798748254776002
1148,3.3947626113891602
1149,5.2653000831604
1150,6.10688362121582
1151,7.7245612144470215
1152,6.30014123916626
1153,5.168252277374267
1154,4.102543640136719
1155,4.951117420196534
1156,5.178219127655029
1157,4.64166669845581
1158,3.6972252368927
1159,3.7030531406402587
1160,6.511612510681152
1161,6.566188716888428
1162,7.582670116424561
1163,7.409554672241211
1164,4.829044151306152
1165,7.542954730987549
1166,6.851940631866455
1167,6.9137828826904295
1168,6.326664924621582
1169,5.738827323913574
1170,5.680978202819825
1171,5.319974613189697
1172,6.666071224212646
1173,3.946480894088745
1174,6.726130771636963
1175,3.7426409244537355
1176,4.148100185394287
1177,4.6837342262268065
1178,6.0330915451049805
1179,6.550755882263184
1180,3.2196698665618895
1181,5.366509056091308
1182,9.581301307678222
1183,3.1587228298187258
1184,4.196064519882202
1185,6.913088703155518
1186,5.393940448760986
1187,4.372926521301269
1188,7.723053646087647
1189,4.799635887145996
1190,6.880314064025879
1191,3.4599899768829347
1192,4.863405990600586
1193,3.969522476196289
1194,7.581263828277588
1195,3.936689043045044
1196,2.4415406227111816
1197,8.071291637420654
1198,4.8868968963623045
1199,6.344609546661377
1200,3.027987480163574
1201,6.240474796295166
1202,8.52196044921875
1203,5.153635120391845
1204,7.378701114654541
1205,4.978002452850342
1206,5.587689685821533
1207,4.462107372283936
1208,5.956875228881836
1209,8.104179096221923
1210,6.493106746673584
1211,7.41123743057251
1212,5.966198921203613
1213,8.86162052154541
1214,7.125349044799805
1215,5.648430252075196
1216,3.82041711807251
1217,7.237767314910888
1218,3.566438579559326
1219,4.518610572814941
1220,7.7069121360778805
1221,6.0053328514099125
1222,6.9766181945800785
1223,5.003094291687011
1224,5.284003257751465
1225,7.321192741394043
1226,8.601472663879395
1227,7.028751945495605
1228,3.8558780670166017
1229,7.013864231109619
1230,6.830623912811279
1231,9.856491470336914
1232,6.530788230895996
1233,7.9911445617675785
1234,6.485498428344727
1235,6.614705181121826
1236,8.285162544250488
1237,3.247548532485962
1238,7.877912521362305
1239,3.37680401802063
1240,7.628382205963135
1241,5.659535694122314
1242,5.921993160247803
1243,2.7251311779022216
1244,6.575810241699219
1245,4.5859832763671875
1246,5.663671779632568
1247,5.3160747528076175
1248,4.685624980926514
1249,6.717567825317383
1250,4.697274684906006
1251,8.340542030334472
1252,5.770252704620361
1253,9.098703193664551
1254,3.6560721397399902
1255,5.271736717224121
1256,6.598171901702881
1257,5.436009120941162
1258,4.412241458892822
1259,6.4389111518859865
1260,5.920522689819336
1261,8.9478271484375
1262,8.059082794189454
1263,5.798954105377197
1264,8.257572174072266
1265,6.94636754989624
1266,7.269751930236817
1267,9.190118026733398
1268,8.051224899291991
1269,7.1745528221130375
1270,9.629997634887696
1271,6.096839904785156
1272,4.809702968597412
1273,5.119609928131103
1274,7.448500442504883
1275,7.727498340606689
1276,5.444325065612793
1277,1.31156587600708
1278,5.819720077514648
1279,4.180758666992188
1280,5.728735256195068
1281,4.529322719573974
1282,5.836913108825684
1283,3.5404927730560303
1284,6.19989595413208
1285,6.142700099945069
1286,2.46057243347168
1287,4.817175674438476
1288,6.160826015472412
1289,8.023381233215332
1290,3.165454053878784
1291,8.318436241149902
1292,5.487840747833252
1293,5.0718223571777346
1294,3.31115837097168
1295,7.008301258087158
1296,8.354878997802734
1297,4.4441375732421875
1298,2.665010929107666
1299,2.906090831756592
1300,7.524382495880127
1301,7.204792594909668
1302,5.961346912384033
1303,6.736415767669678
1304,4.41144027709961
1305,6.893486022949219
1306,3.776869869232178
1307,5.13868522644043
1308,6.015868091583252
1309,5.826136112213135
1310,4.910901069641113
1311,1.7046452522277833
1312,6.685507965087891
1313,5.318861579895019
1314,7.492269039154053
1315,2.4367630004882814
1316,8.652864074707031
1317,1.8911218166351318
1318,2.500705623626709
1319,1.678992462158203
1320,7.7888751983642575
1321,4.00285325050354
1322,5.068583297729492
1323,5.999796295166016
1324,6.025694847106934
1325,8.434975051879883
1326,8.740196418762206
1327,5.389245700836182
1328,2.736607027053833
1329,6.808452224731445
1330,5.3828020095825195
1331,7.375657176971435
1332,8.128195571899415
1333,7.694755172729492
1334,5.965711784362793
1335,4.7653148651123045
1336,5.731882095336914
1337,3.1529018878936768
1338,5.014316844940185
1339,6.498969268798828
1340,6.52598295211792
