id,test_pred
227,7.686060741296015
228,5.262886909935886
229,3.5854656868413968
230,2.674738639949259
231,7.553372508060006
232,7.289648453180092
233,4.052771062531372
234,1.417725493204489
235,6.7108309845917375
236,5.227808210726469
237,6.989309039672433
238,5.874302549777025
239,7.609534382870149
240,3.8912851295291637
241,9.086973194552439
242,6.5952697521636825
243,4.611789291561616
244,4.553265578812214
245,4.271628216668542
246,1.701796886953519
247,7.532528715777332
248,6.2243428504259075
249,7.114136664716794
250,8.608965916206309
251,6.469937396095823
252,7.1208317048122804
253,7.182343050358748
254,5.500656970066655
255,2.2979377642251118
256,8.769131232278529
257,4.564349636777461
258,4.814770683520877
259,6.331861418573971
260,6.59864448015117
261,1.7980047161906445
262,5.5234263940194985
263,6.041910509732489
264,4.685534515117089
265,4.59038078757942
266,6.587840131736191
267,3.9991612778453787
268,8.718243795016823
269,7.4305111881455135
270,2.092509550726267
271,4.72600397677563
272,9.497895244572241
273,3.793924021035555
274,5.607196736655387
275,9.011313482187944
276,6.205832129688663
277,9.294385755279029
278,5.23966109182383
279,3.9764550138986374
280,2.297860840998272
281,5.1970128995963005
282,8.869462167335167
283,6.193412117192934
284,6.344283724494327
285,7.636816393727573
286,3.3760985249470457
287,3.2490885124944064
288,8.167283100666586
289,3.7122431500574344
290,4.2303335445936
291,3.180234831693741
292,3.990537331676818
293,5.609714281773261
294,8.923817701500809
295,7.379465074746935
296,4.8722647811516975
297,6.2802715957530895
298,7.666867966335774
299,4.828690851702343
300,4.297525041246203
301,8.753201239446687
302,3.2246002491164014
303,7.364251073234755
304,3.5830716557272653
305,8.888013508111715
306,8.015872847359962
307,6.968974684364811
308,4.765468734508557
309,5.1406242156831015
310,4.368164299088939
311,5.749503296115249
312,5.006037678908699
313,9.192545029392502
314,7.145037810280618
315,5.700084005335851
316,5.887830318832465
317,2.3014008547880604
318,5.449339170088072
319,4.95378428351083
320,4.192844022203334
321,5.553372654146099
322,5.366448649320264
323,3.637164635331112
324,5.023964841729427
325,7.627351247384132
326,7.647407353268787
327,6.700795053728088
328,7.029385217802167
329,3.5412437029818435
330,9.047934219164322
331,9.158813051744456
332,6.942571049125182
333,4.796177538395591
334,8.934208744500578
335,6.987970693337807
336,5.898415941234217
337,5.461611313457498
338,7.578942445092238
339,5.026157199768162
340,6.867001516179309
341,3.9894884293381407
342,2.4474637920537887
343,6.786583099667081
344,4.522153973158284
345,5.706192001970506
346,5.808587769435922
347,5.541074053629248
348,6.426093232132066
349,4.332972315985477
350,4.128604600016657
351,6.545602191344988
352,4.341224856810558
353,7.241822404921076
354,6.16874391250338
355,3.4471603994508455
356,5.471733076421603
357,6.587137819277103
358,5.407259434632776
359,3.121633233324448
360,8.558523860473482
361,6.754483374878207
362,5.591480023503207
363,1.6841030067132299
364,2.9527973308418414
365,6.6226431251495566
366,5.77285634843326
367,3.729885916736675
368,6.833858419154238
369,6.547224577103401
370,3.779993932582113
371,8.346286785561592
372,6.462973608239912
373,6.745065021811959
374,4.012243127787324
375,6.238919530147119
376,7.690766391871509
377,6.113957418129084
378,8.288342626837265
379,6.512086395703538
380,8.560514913384125
381,8.67063903676168
382,3.253625668174133
383,3.9521104629426125
384,6.717008548903257
385,7.927208606099883
386,6.837457943056583
387,9.219922831899137
388,7.916182745117359
389,9.685731508093204
390,6.244520890076656
391,5.295835656428551
392,3.5930841885053972
393,4.078119243904083
394,8.618583695498272
395,5.242880916634632
396,5.719853040386592
397,5.659412549835172
398,0.5497474834134284
399,8.586638403363079
400,7.015544560997901
401,7.607605993529664
402,3.1515379855663603
403,4.298060173041245
404,6.994261882108001
405,7.960831233214769
406,3.9825881287253964
407,5.596002306610036
408,5.760130297633305
409,6.084205009851387
410,5.266023100299383
411,4.575379325735614
412,6.919851262983277
413,5.329996500900869
414,6.278770312143004
415,4.893118974549624
416,4.644403088632607
417,5.080125811151177
418,5.954059037220591
419,5.989207176184132
420,3.1805868115254756
421,3.9863089494639055
422,6.613685431466081
423,4.676158865591904
424,2.8132569566211427
425,6.235050518787464
426,4.906711052667226
427,3.1570941504385934
428,4.003486491816791
429,6.450150526181429
430,6.0300989971874355
431,7.445232228469669
432,6.9422855348188035
433,7.696646803424356
434,4.334274129764016
435,4.697199566524394
436,4.25708070855742
437,6.169476940843447
438,7.36965144265631
439,3.825814616204613
440,7.916339620373497
441,7.687661964895289
442,2.8267028734478408
443,6.269303072494603
444,5.217359951562969
445,2.1178467502375193
446,3.4125263705103372
447,8.094498810260443
448,2.4351532194849526
449,8.726018569179356
450,6.161625128289481
451,8.017293673023413
452,7.007581241366739
453,8.674730942032564
454,5.285768205002654
455,4.563100231234863
456,7.628423310281671
457,5.091021675518183
458,4.95045580126844
459,6.486921540651215
460,6.8282190269689504
461,4.084818548577928
462,7.518059106895879
463,9.00626665821229
464,4.942692105316533
465,5.779364681237411
466,8.319833131520198
467,6.522520256879051
468,5.420673760541212
469,5.146902769851846
470,6.48794604008048
471,5.824222224693704
472,6.909131982969306
473,8.566732231880149
474,3.9641690475630695
475,4.313185814144891
476,5.1245422864746635
477,7.336613378866398
478,6.381208688044618
479,8.182043002981867
480,4.5110996410089745
481,6.169551875812333
482,8.437863299317168
483,4.15026781977667
484,5.835391130076093
485,8.016913384244297
486,7.443036238012868
487,2.347937827468993
488,6.409446895197211
489,6.4288665757641
490,5.793831104150551
491,9.819774413242657
492,2.733747312926449
493,6.264626645407951
494,0.6561318814502066
495,6.278282281225042
496,6.916472888754751
497,6.780003179857947
498,7.648516032510446
499,3.770747669731668
500,6.521372130418094
501,4.649673722037553
502,4.723807673701765
503,8.686757609429957
504,5.23693758419458
505,3.4114944480108575
506,5.14280168325429
507,7.453299033136022
508,6.597919184442655
509,8.316099981868478
510,2.480246862479086
511,8.427911938329336
512,6.713932243875879
513,4.575270078532894
514,7.135844372687022
515,5.072973020791085
516,8.891195897647185
517,4.72137070026863
518,6.287229505777374
519,4.078382960658541
520,3.3398272848530466
521,7.888019083843142
522,5.640474251033792
523,1.4376042526965187
524,9.215063098075415
525,7.504885675894123
526,4.423228373491671
527,4.692084717523332
528,3.503484460806731
529,7.788718593321771
530,7.641172807095313
531,6.128132016731133
532,2.1925748003861436
533,8.9144227692552
534,8.586378999939958
535,6.7783543877273855
536,6.187263138949059
537,6.960207174842831
538,8.692222678025908
539,2.6492284484989677
540,4.209781972877988
541,5.474701522713035
542,7.163364714312728
543,8.347622845854827
544,6.893694408791582
545,9.551382452962798
546,4.670223537635793
547,4.396600480012978
548,7.3185382916732165
549,6.251517613663813
550,7.443899668691624
551,4.493073321048817
552,7.431116077359144
553,8.998407175263326
554,6.749303690104694
555,6.810557355418643
556,8.09401516159105
557,5.642935706032648
558,5.42660782617302
559,4.474334049319472
560,3.2204753239190635
561,8.711580844915208
562,7.873462354909949
563,6.13713147073442
564,6.137229063568773
565,4.856340521632379
566,2.7222512911364545
567,7.3975034867960385
568,6.5156991216293365
569,4.429866322052327
570,8.52089753592437
571,6.345646860165682
572,8.70726207869071
573,4.725274833997211
574,8.767665317613899
575,5.812604367436874
576,4.9968474818695405
577,7.7390012448292484
578,4.540967829375292
579,6.8048979125344955
580,6.0571679438237425
581,7.207100178713704
582,3.9678628818159125
583,5.129420571150513
584,4.380506937491025
585,6.563080278212771
586,5.95599558713653
587,4.578300545721363
588,5.4644331327254445
589,5.576211381330777
590,7.390648972480038
591,3.783674645110902
592,3.275906820163617
593,7.242798693478546
594,6.0205216921515525
595,6.249548536184479
596,9.662027511869102
597,5.60183200736434
598,3.026289387530945
599,6.68302124244075
600,8.260962113138113
601,8.02518061523308
602,4.430356194681485
603,5.303051358245697
604,1.9530133028004912
605,1.9245681019875847
606,8.340428258712612
607,6.543939741101466
608,5.595458094163518
609,5.601607913893475
610,6.0230673532591705
611,5.256191783743484
612,4.942462684987535
613,6.74679536180367
614,3.9373970976813646
615,6.576641396566245
616,8.432123038120935
617,7.361710894456993
618,8.188676815888824
619,1.6292923008865394
620,5.90809852009473
621,4.520996178529891
622,4.903851115037552
623,2.1751079796825685
624,7.767552567431177
625,5.566609835884352
626,4.859434618852713
627,6.306260842962645
628,4.6742725144489725
629,5.311773350631113
630,5.242415338355171
631,6.369528635248988
632,4.141756883094372
633,8.610116077163488
634,5.935327712737294
635,2.615339733631809
636,4.719466275709825
637,7.978312340725755
638,5.102996745625367
639,4.612661542061845
640,5.923883047597265
641,3.3634062682937556
642,8.814755093989511
643,3.551405469915868
644,6.275563711611424
645,5.117768863542199
646,4.152445189824432
647,9.566458313895598
648,6.758151690492335
649,7.407616154548789
650,3.1261101081627602
651,9.811878547450766
652,5.781571596800771
653,4.322498875691725
654,4.865338236209584
655,6.819467183834445
656,5.4476260812126664
657,7.564984737802829
658,8.094091936018273
659,6.93706498595917
660,3.361910144145676
661,3.391549102088993
662,6.868239905195398
663,7.571295865690938
664,7.58994351747238
665,4.8734760723750306
666,8.907201412273126
667,4.410516913695244
668,6.4506454824182295
669,6.613208760698195
670,8.386281880368887
671,5.183614582158166
672,7.214755766235714
673,5.416424401877034
674,8.371904337975902
675,7.175613420838957
676,8.25188514597462
677,5.70991574355371
678,8.166639342339085
679,3.9109999032208522
680,7.980953998959691
681,2.55224812617589
682,5.5663206840962225
683,3.6774435135096804
684,8.474677025969811
685,3.742187452013134
686,6.599104245441103
687,5.443158355288135
688,6.4280680610653125
689,8.75120852188159
690,6.451887322411453
691,6.800023512244229
692,5.534811663442985
693,5.201565045076774
694,4.96697796674246
695,8.353463933842468
696,5.718152097487531
697,6.873210537866074
698,6.439739790514073
699,2.4756597860309717
700,3.630053422221445
701,8.339568530023307
702,4.443235091253699
703,4.201326625616513
704,2.2605594404342555
705,6.791510241414796
706,7.892781646600961
707,3.2060126751676883
708,7.295821890915734
709,7.61530020914892
710,3.7311849235423984
711,7.913290094112648
712,8.044951404925584
713,9.303465193219276
714,6.726590549551338
715,4.131247902602585
716,2.3276983060582723
717,3.850092432598456
718,6.929167220063829
719,4.784104727488815
720,6.143187773388764
721,6.251888854702819
722,5.441561372665637
723,8.173214575957338
724,9.6336312956156
725,3.229822567468254
726,6.072215755173071
727,7.012058078541733
728,6.534814908339888
729,6.081777090670537
730,4.513856063602211
731,8.309675371648913
732,9.308441326812869
733,3.8864150278399605
734,2.4491949564056146
735,7.807563195187429
736,7.799298701515672
737,5.486888841099628
738,4.9798194033884915
739,4.763229901758626
740,4.744725618457482
741,5.602203396426367
742,7.9282212117812865
743,7.486253298551093
744,7.622660473318473
745,4.776752156803415
746,2.7934050763348695
747,8.660989690777077
748,5.439339909424795
749,8.164372087828415
750,6.2625925677269505
751,3.9704828473828186
752,7.746015187497923
753,7.451363355123986
754,4.632506139354158
755,6.548016426910183
756,8.063185793329758
757,4.247131193744552
758,2.92513347428991
759,4.252377365453026
760,8.015095401021146
761,4.925719535448865
762,6.462838757891068
763,4.94794416309801
764,7.16659542611888
765,9.327041512536711
766,8.357686229813847
767,8.118881348677549
768,3.393635256936289
769,0.5368198322541601
770,7.211378019015288
771,6.434113853393711
772,4.851821979920716
773,6.651585463717592
774,7.176551549685529
775,5.068866859475845
776,7.071582320617774
777,5.203326848924735
778,4.536643186671451
779,5.8237933391231405
780,4.4137036733086035
781,7.26690980322792
782,7.694273165091429
783,8.614354810846427
784,4.2636369998246435
785,7.499400337444213
786,6.1912392044879905
787,5.314764653809543
788,6.991494101776242
789,4.186280101454979
790,7.303814722329804
791,5.71838117058922
792,5.872782080562095
793,8.07256800828246
794,8.509153856393427
795,5.94366210203872
796,4.958019765340673
797,4.860035792851887
798,2.67962048413668
799,7.168050406449305
800,6.009130926729506
801,5.024304420047606
802,6.762089771231269
803,6.683825787782391
804,6.166832057741891
805,5.906485670547508
806,4.706152603168339
807,8.055800048224317
808,3.345173501612391
809,6.402851514351893
810,5.476944791032073
811,8.57856662843368
812,9.121205149132702
813,5.752517408068153
814,7.115831866221915
815,3.207480277952219
816,5.6667152875741404
817,4.279556341916969
818,2.2717979389444354
819,5.223753971294048
820,5.097647469774967
821,7.081269960684334
822,5.9051580377103825
823,6.053528522868119
824,5.577412168993777
825,2.7164004298658315
826,5.556057570084758
827,4.761609818353774
828,7.220761519778003
829,5.65360896902087
830,4.415033468505502
831,5.234195565989596
832,7.858166848707396
833,4.941014247315204
834,5.635881731311902
835,8.994530685001058
836,3.599813151569536
837,7.031259440844252
838,4.656607383069132
839,7.0001170015718035
840,6.557716504029157
841,8.289245789842658
842,8.141528051956865
843,7.1972673314966915
844,7.413752146808301
845,4.202172099950902
846,5.206430236122737
847,5.3986430163812775
848,7.4095103157282765
849,3.2267416683695407
850,3.2710227425853065
851,8.366553303733678
852,7.395694890510599
853,6.219003987407807
854,7.527433446578499
855,9.834250258512416
856,3.626672143868435
857,2.49897432844392
858,3.4842156928576444
859,5.4439449723872
860,8.12236055781757
861,7.1072422924217165
862,6.154895121976032
863,6.096919902309991
864,6.626336314210707
865,5.011831108918772
866,8.811419765460673
867,4.118168144025779
868,3.9412827334057305
869,2.8593031308784176
870,6.420603251940132
871,6.765767148996984
872,6.96093749055553
873,7.359664996142579
874,4.066655559773432
875,9.466334734939911
876,4.03458795272906
877,7.347859640492921
878,4.8353566716998575
879,7.8306064567351115
880,7.187952828786604
881,6.708297990602557
882,7.873008677279373
883,5.249564926855782
884,8.042508616859164
885,3.659788737511826
886,2.531550471239798
887,2.9651942527071427
888,3.7911973367765732
889,5.136426318238447
890,8.056394299287614
891,6.7996072372718
892,7.212750686989767
893,5.627526722649999
894,6.538523187326459
895,6.499360559058223
896,3.852290775937817
897,4.9591516285659045
898,4.98813478512722
899,8.300963375611577
900,8.998476270301287
901,6.980976711294915
902,4.471545188379269
903,9.58460657782243
904,1.2582753893596845
905,4.718644262770512
906,7.859151768035511
907,7.691493806687698
908,3.6824774359636394
909,3.9575696896600405
910,7.028469733729257
911,2.743905990145036
912,9.528710426014019
913,7.320068758407861
914,5.6803087445180385
915,5.478400566540759
916,3.6727545350296795
917,5.775944212940752
918,7.022935773799595
919,4.6750053475273265
920,6.448550490849996
921,7.330251208041429
922,7.07756743821906
923,6.8136242032339664
924,5.165796874557033
925,8.418423126822626
926,8.185519531612625
927,7.639788742573016
928,6.123357985028532
929,8.44473499690164
930,5.5911471366995436
931,9.178700028677177
932,7.374636668817909
933,4.023732411115417
934,3.4098206750971785
935,2.9194924632222055
936,2.8568100323785552
937,8.264733642331072
938,7.042427514406052
939,7.114422927447501
940,3.773694559607537
941,6.724702964539317
942,2.083529320054162
943,9.273213070859256
944,6.236547652850811
945,7.9935834121239
946,7.500777015827923
947,7.949163245351565
948,9.629932009030167
949,6.18323521352426
950,7.2856934871816845
951,5.200976074350151
952,4.579608455505701
953,5.495966786911003
954,4.0452158348474505
955,6.164968803127486
956,6.83928971038018
957,4.117785099404751
958,2.7190575282424554
959,3.90736232814426
960,4.1855305496372095
961,7.80202770479451
962,8.381622540941901
963,4.391724112873838
964,7.827143498139142
965,3.1287726152292064
966,6.74769128791463
967,3.829907213348202
968,4.893641729600159
969,5.481071923575321
970,4.37062602959945
971,5.424299463710571
972,6.487807557621866
973,7.117280249130959
974,4.22946777629633
975,6.844693050246453
976,4.97503923226799
977,4.631628794607327
978,8.393116346327064
979,5.666386315255731
980,5.443481923685421
981,7.84471310430817
982,8.913619993187492
983,9.449591684839953
984,6.1343454461414755
985,1.7004285712624978
986,8.13324122128449
987,8.5844009380387
988,1.6997124489816506
989,4.284078638327754
990,4.771319151735553
991,5.379000388812505
992,4.107666174061682
993,6.566282614656316
994,4.57559785744324
995,6.999952401133564
996,4.488896437929128
997,8.121393644407608
998,3.8572217384516065
999,4.591343774271471
1000,6.088770826427465
1001,5.101106004418322
1002,7.545886694013403
1003,6.999687611413952
1004,7.903798656289551
1005,4.668009355874541
1006,4.350445908564241
1007,5.814741133090595
1008,7.368606828993348
1009,5.11894614407623
1010,6.35686097369657
1011,5.53492343732411
1012,7.3249688336383825
1013,6.068306906125708
1014,6.583843003090943
1015,7.694374683653893
1016,8.609377164536726
1017,8.411664535246528
1018,9.33857440035736
1019,6.414905114226896
1020,4.901892167644711
1021,3.579351222853006
1022,4.249581082250652
1023,6.70967839929555
1024,5.158575303174399
1025,6.366500523429152
1026,7.724764986980864
1027,6.876126514927667
1028,5.542967817829938
1029,3.066467779775291
1030,5.515612110701598
1031,8.093548909291297
1032,7.817713351638801
1033,8.504388724751173
1034,8.150797309270061
1035,6.617289853608147
1036,4.914820097060293
1037,8.025477462855632
1038,5.317001622658874
1039,8.132500372217553
1040,7.680904587687662
1041,5.994624476744641
1042,5.660286968637972
1043,6.445370279524832
1044,8.376851196700656
1045,5.883439744973818
1046,5.319854453358976
1047,6.573209018164181
1048,3.723596632398621
1049,4.430752575736635
1050,7.056090523603189
1051,8.539243294523752
1052,6.077539890538835
1053,3.4751463221055565
1054,6.064421096435866
1055,3.262426391293326
1056,4.334399936336777
1057,2.845233388830792
1058,7.60671495865221
1059,6.712264117860319
1060,4.945699300834972
1061,9.267548998143196
1062,7.231951801149918
1063,4.910785912290653
1064,6.06168987636502
1065,5.18665985491604
1066,5.817168655555252
1067,8.402876961439539
1068,7.71295971424591
1069,8.676291906907853
1070,6.201697221440778
1071,9.595058580135724
1072,7.393226174139402
1073,5.844350409756649
1074,9.073461786295159
1075,7.6585385566120525
1076,4.442751518823717
1077,5.622265687155805
1078,7.5512953270829275
1079,3.5203402290947943
1080,4.319934815521012
1081,9.939972581040482
1082,6.753420703230162
1083,5.069179955653801
1084,3.2161271776473597
1085,5.097047745562042
1086,4.086111661491515
1087,3.9028811686770886
1088,2.698219493183248
1089,2.4739455208465317
1090,7.830391398978894
1091,3.6974331626913206
1092,5.498739144982904
1093,6.621790310421344
1094,6.483254458844124
1095,6.109088030829204
1096,9.113391286948644
1097,5.733061511838783
1098,5.109301650767806
1099,5.936551527319226
1100,5.121317120533325
1101,5.722396461047994
1102,7.337986234022682
1103,3.9265375246571224
1104,4.944064329845109
1105,5.6234412788655295
1106,5.15524961898718
1107,8.362118966149371
1108,5.710788534548046
1109,8.29742185521216
1110,4.65753088360019
1111,3.800014487564743
1112,4.342740580765144
1113,6.843023726141444
1114,2.7898454966061843
1115,4.816451342973293
1116,1.8949444632560577
1117,6.086991760668041
1118,5.917001486074973
1119,9.599908187389442
1120,8.401549373002409
1121,8.541392907467673
1122,6.52738219037834
1123,6.753586839184871
1124,5.565843104793663
1125,3.4956638262527817
1126,5.535333925964605
1127,2.748397665104357
1128,8.027911575827938
1129,3.2095744904618093
1130,5.7260595323421555
1131,3.2234045799720583
1132,6.760488797215345
1133,6.547921897380166
1134,3.008396234886452
1135,5.550896627542823
1136,7.676478708459608
1137,3.964890677217494
1138,4.2115390482774036
1139,6.728120267927737
1140,7.343129754955969
1141,4.98662163150013
1142,2.59915372124982
1143,7.788642484008084
1144,4.365109435027574
1145,1.93724837803586
1146,8.463958936006517
1147,1.9488738994651258
1148,3.2297876940149637
1149,5.160824377768636
1150,6.1112471948167615
1151,7.797504405803531
1152,6.371447272724351
1153,5.065295771856251
1154,3.876947092236422
1155,4.980215350388057
1156,5.050836571340339
1157,4.5837300608353795
1158,3.4930059565931146
1159,3.545148430567873
1160,6.657468438857725
1161,6.540058196815155
1162,7.437173144368137
1163,7.212230893489237
1164,4.868287343635048
1165,7.667301085611321
1166,6.947810774607939
1167,6.784749416720596
1168,6.3437536419340566
1169,6.067187260245886
1170,5.7409686389056045
1171,5.237258041293085
1172,6.862473433139407
1173,3.729943359103564
1174,6.801691682620712
1175,3.613823065844648
1176,3.9956493855187554
1177,4.745377820257407
1178,6.05075192041542
1179,6.807285752546524
1180,3.099212878589497
1181,5.489788893009845
1182,9.462810576474777
1183,3.3099281052393996
1184,4.066008216279779
1185,7.234946225474269
1186,5.124161488521136
1187,4.565031312015924
1188,7.77435090833458
1189,4.899202779669876
1190,6.983630436937719
1191,3.4492792403028467
1192,4.848873493243013
1193,3.9271628398813077
1194,7.602159032214539
1195,4.003178475984801
1196,2.0695478247784633
1197,8.066727087601484
1198,4.653421903689984
1199,6.576173297640095
1200,3.0385917729647405
1201,6.235703691083051
1202,8.44785403408658
1203,5.21117919808885
1204,7.458208312588551
1205,4.863888445512588
1206,5.847370113742365
1207,4.204458936048029
1208,5.867029673657285
1209,8.025358864553045
1210,6.534615691150719
1211,7.546775180989971
1212,6.122666570244403
1213,8.870591335700997
1214,7.266957286367632
1215,5.5292211015765265
1216,3.933365712554855
1217,7.375361267776485
1218,3.715043082445072
1219,4.50344707347383
1220,7.553065729374433
1221,5.83321567611588
1222,7.0006227186921395
1223,5.005616852753648
1224,5.157593201063497
1225,7.490323128424507
1226,8.557970148866662
1227,7.190779443857454
1228,3.4788191449959145
1229,7.0933583847874075
1230,6.7439804255828335
1231,9.818153884014146
1232,6.472922711747131
1233,8.076780133496497
1234,6.464350738231154
1235,6.629770015618902
1236,8.427197248585985
1237,3.2790887938681386
1238,7.773069235242038
1239,3.607877217157413
1240,7.674871500987587
1241,5.77868095390817
1242,5.795285425048847
1243,2.81369126799454
1244,6.752583561477101
1245,4.5685839069837835
1246,5.725380085261014
1247,5.4509574390052
1248,4.620141296411596
1249,6.455611735253508
1250,4.828903374949368
1251,8.465734252068465
1252,5.660020875768504
1253,9.060253149581085
1254,3.580612747352719
1255,5.309290014771198
1256,6.7314314654126735
1257,5.571991115441992
1258,4.406606071766236
1259,6.515061606220131
1260,5.937521354585987
1261,8.963443331344347
1262,8.146536421655654
1263,5.67280084496806
1264,8.162347537489703
1265,6.938728237420411
1266,7.400185341720193
1267,9.02918435324501
1268,7.986515238044038
1269,7.601044033965657
1270,9.435592489676054
1271,6.2716611449956385
1272,4.729050096144728
1273,5.180830632745457
1274,7.426579557539398
1275,7.922280258811648
1276,5.480959201434244
1277,1.358863072328272
1278,5.503911615943362
1279,4.08315164099316
1280,5.694028649627173
1281,4.685570734065226
1282,5.906505796063312
1283,3.4917389225748443
1284,6.244280582332431
1285,6.165238055020284
1286,2.4209496301350675
1287,4.914346545299533
1288,6.142958717272617
1289,7.764361636877041
1290,2.825013442335066
1291,8.243699261142954
1292,5.4952902649069095
1293,5.105651084078637
1294,3.2531300211181113
1295,7.145207990783282
1296,8.261792354388586
1297,4.491985850932039
1298,2.9597144044585653
1299,2.9357034738836294
1300,7.815771136876455
1301,7.38401877915514
1302,5.953224875288059
1303,6.7004253971623084
1304,4.19025371323914
1305,6.950904131911523
1306,3.946210294236626
1307,5.017619816111441
1308,5.883460404045621
1309,5.646960883160731
1310,5.075858904301983
1311,1.673603218565707
1312,6.634353701241734
1313,5.369998877001668
1314,7.739930143161399
1315,2.5040798004563527
1316,8.808425427474933
1317,1.9910355426943531
1318,2.8516323710663984
1319,1.8390163811373867
1320,7.779566878325973
1321,3.9587669805659176
1322,5.075326732655587
1323,6.038938122526204
1324,6.071659755507443
1325,8.679351130138015
1326,8.494030239008257
1327,5.5272731527520875
1328,2.559964210428594
1329,6.866020254010695
1330,5.544719100666217
1331,7.282149236883759
1332,8.2259558925472
1333,7.578215574723532
1334,6.0451482115579305
1335,4.81762753535658
1336,5.893351312900721
1337,3.0889452375198116
1338,4.910141896823645
1339,6.571038677646271
1340,6.2954182991461405
1341,5.942304500241183
