id,test_pred
101,5.35221896479383
102,6.073396952954328
103,5.487881291643069
104,3.5105092982868142
105,6.098040680066793
106,5.862746818088292
107,8.011025264522639
108,8.888490605199971
109,7.776071480956591
110,7.911814283930207
111,4.127446570277765
112,2.7338850929910152
113,7.00001011124567
114,5.705661999220281
115,6.96711107511522
116,8.51477476996904
117,7.554467464400609
118,7.971546899572329
119,8.72523453004506
120,3.45604725361216
121,1.393965773607156
122,6.404302097479322
123,6.920940341909208
124,3.9817113528771912
125,3.6294408983435886
126,8.633929929577372
127,4.198878778456095
128,7.003777578672984
129,4.686645431824691
130,8.224110016161692
131,5.706704783860564
132,5.931320235675857
133,4.936026121139231
134,6.782067507016078
135,7.185200871939584
136,7.500471012302368
137,7.55574502050968
138,6.849554628336335
139,4.471345678004715
140,6.574643766106806
141,7.37318183170062
142,5.066716675229417
143,3.853627492382679
144,4.676403537717269
145,6.0545804716078635
146,8.231622033407088
147,5.694409898436153
148,8.139193740462405
149,3.2708189108213856
150,6.91908694691309
151,7.86199579573996
152,2.51727144843333
153,4.950748852051456
154,7.978277935306795
155,5.922008127806549
156,8.62499055080484
157,4.101062577750037
158,5.00426594808382
159,4.869937398750848
160,4.0766472579250905
161,4.402316837279702
162,6.55525464948281
163,4.745441233017569
164,4.1437798027670665
165,8.723434633157888
166,5.76368332725553
167,8.462580915612424
168,4.505312181571024
169,7.889296661971923
170,7.7306449664434895
171,7.016504250747
172,7.659814500043109
173,3.2833739631685077
174,4.69683129812551
175,7.869444831815514
176,5.9676734994568275
177,6.00994353603504
178,5.871407244951403
179,1.0991201801097334
180,6.058539960021604
181,3.5421185695000075
182,3.0063085788549393
183,4.004097328034607
184,3.9400999681258453
185,9.017304674830958
186,5.935350369440102
187,4.632154493030926
188,9.321366630650779
189,5.935575005402033
190,6.266148298114175
191,4.0710611606620555
192,3.067193530160896
193,5.435226608859156
194,3.261078485510678
195,8.889285485772245
196,7.94245053408213
197,6.758447729851338
198,7.695807901083103
199,6.791838345923514
200,2.787762544459465
201,8.746867774787315
202,6.8335217081081385
203,5.7331873372983875
204,4.550698050812979
205,8.642886436576301
206,6.154383032128182
207,6.36877276800251
208,3.802067132200991
209,6.435749937405158
210,6.550733367789055
211,4.630435821645419
212,8.277954007499007
213,3.0342377933724483
214,5.196457780665
215,6.457501556568635
216,9.157658221656382
217,8.299197200598005
218,4.311845244692067
219,5.700798352374398
220,5.314019244787776
221,1.0627638837960336
222,5.443036294731326
223,2.491372363028179
224,8.223109128034434
225,6.187200431734349
226,8.066021707412721
227,7.75644842740587
228,5.346833075350309
229,3.85785287688159
230,2.8401579058167403
231,7.527420572941887
232,7.260493993972895
233,3.9696158963456796
234,1.4021430194388567
235,6.83920143696521
236,5.357704295331797
237,6.985723121132598
238,5.790327547524206
239,7.683167334630267
240,3.849617455963437
241,9.015868397853835
242,6.666087106804895
243,4.603150650031955
244,4.380621218268038
245,4.656808842119539
246,1.7253479535040483
247,7.477715656779367
248,6.267943643238366
249,7.2546542451520235
250,8.550162911114894
251,6.414006692046479
252,6.800181780984386
253,7.185742386845978
254,5.369279859911421
255,1.859340496980435
256,8.772510125139641
257,4.558674446949253
258,5.02666603782312
259,6.586769266235545
260,6.646952177130838
261,2.048170814981918
262,5.442316094323218
263,6.142543165811986
264,4.680380225560351
265,4.58090549943082
266,6.5681929208669185
267,4.103518664367392
268,8.769570210302762
269,7.428904860630816
270,2.0448477501700415
271,4.767611172830686
272,9.71384565207594
273,3.9249474212118542
274,5.808151891056836
275,8.956735488599971
276,6.463636501792484
277,9.231120086266998
278,5.130427134245826
279,4.1273473749442715
280,2.3745328936566947
281,5.182065571928479
282,8.880718156613245
283,6.121253925631937
284,5.870748419547348
285,7.998276867523299
286,2.9593150357425317
287,3.369091308361896
288,8.118794918114029
289,3.7482735255860953
290,4.290933850288953
291,3.103073679509078
292,4.0443346559826585
293,5.841050886666402
294,8.803717258135329
295,7.202632709130628
296,4.6980121167355655
297,6.142589641333581
298,7.645342917340278
299,4.6444081988464685
300,4.398903435315686
301,8.793017103742875
302,3.181696820453582
303,7.290212681134163
304,3.589518566116935
305,8.793040253565652
306,8.17973411985272
307,7.169144514960391
308,4.762039035098008
309,4.846409013518386
310,4.37473704738346
311,5.584467580738787
312,4.93978344206519
313,9.148095724807671
314,6.938617908499916
315,5.756345541396449
316,5.961651477642706
317,2.613647797271124
318,5.298341227548073
319,4.936331977529827
320,4.0899412645027535
321,5.572592626197393
322,5.333800851260272
323,4.052314365398006
324,4.816927704093742
325,7.791405657103392
326,7.535413383568164
327,6.6831849355583035
328,6.875014107725701
329,3.2578897451870716
330,9.21975580944433
331,9.29107614517121
332,6.8500624720458365
333,4.978926080717278
334,8.822600914146275
335,7.08203931546858
336,5.847692263509723
337,5.782900196787596
338,7.780097422599925
339,5.089168936384807
340,6.793788036517529
341,3.883267779467302
342,2.4981396084832963
343,6.9495860104448
344,4.355188916450517
345,5.6617967371142655
346,5.838976906630132
347,5.6710250536597
348,6.41211994376314
349,4.489448764349648
350,4.039662503540908
351,6.440994320963033
352,4.470180588142158
353,7.467862375426098
354,6.357186403922363
355,3.4484554519201547
356,5.060172348919832
357,6.746277033721604
358,5.538373962108201
359,3.25687153293008
360,8.551519380353112
361,6.780631950126401
362,5.402410415514626
363,1.6514504712313083
364,2.761875218238297
365,6.700812664643742
366,5.3953179309109585
367,3.609851297079443
368,6.789988781654097
369,6.401521837291331
370,4.145898584163239
371,8.523643123618339
372,6.522242564055462
373,6.694992503988244
374,3.933927166210539
375,6.206356328802062
376,7.582043058739535
377,5.980825175036917
378,8.30642441295105
379,6.448686255713906
380,8.918895616974059
381,8.629167004448025
382,3.3318365058266224
383,4.05065873911652
384,6.726455881912921
385,7.963299745062173
386,6.795353626495976
387,9.119770698133305
388,8.036925130878341
389,9.796414752104184
390,6.219313083842268
391,5.29172106342847
392,4.098702310271976
393,4.034515208660485
394,8.668270989790331
395,5.109161753082901
396,5.847316446496123
397,5.813086932407451
398,0.5244548114093397
399,8.596126824910408
400,7.04749861610741
401,7.602135532058584
402,3.142001975933926
403,4.312038092238971
404,6.984497809653409
405,7.994381291090403
406,4.056861356622554
407,5.723443892461465
408,5.626667085500629
409,6.228539597368967
410,5.143611099174735
411,4.54499653259244
412,7.212419602353219
413,5.331256962981043
414,6.402984475877853
415,4.579256813358741
416,4.862656834921713
417,5.051306255364342
418,6.171089418968332
419,5.8306593796409025
420,3.22828579714783
421,4.123742284083946
422,6.579959034409512
423,4.553944787092338
424,2.647730002610867
425,6.290748691625876
426,4.980082763479911
427,3.0882516005187517
428,3.851160898327742
429,6.521494262578801
430,5.922158409943904
431,7.5273531729097245
432,6.880798287354715
433,7.584620182049723
434,4.059690125903496
435,4.750186139886546
436,3.9282205766919267
437,6.391821950886356
438,7.389830889154365
439,3.8680370121463468
440,7.929414302902143
441,7.660042600222793
442,3.1190031264480984
443,6.4064859998001555
444,5.307066073586765
445,2.042644144175283
446,3.56429773763427
447,7.784299225269196
448,2.754113997060762
449,8.719570943615082
450,6.110125706204405
451,7.867582690557546
452,6.880368032044926
453,8.736310774226437
454,5.214207423223119
455,4.641428623167229
456,7.521073328199035
457,5.181006391331797
458,4.920232016837976
459,6.423913616410542
460,6.698563455640539
461,4.210110330237474
462,7.749865658226116
463,8.821544683049705
464,5.169338541682901
465,6.01336297105153
466,8.239235495082756
467,6.870192604246659
468,5.353612547934608
469,5.248041250230022
470,6.557176541280559
471,5.745396313144538
472,7.045677280167142
473,8.861385095005357
474,3.9343771791566065
475,4.344439937511636
476,5.037118525682672
477,7.237246626297653
478,6.545047981507485
479,8.170917784292737
480,4.5862521020822085
481,6.341697901641718
482,8.461171829680742
483,4.563019848740204
484,5.8461566020432585
485,8.05226077448291
486,7.540261586414333
487,2.549929372020122
488,6.331922703165092
489,6.488476728495269
490,5.734247663283329
491,9.84536509073293
492,2.889327832210731
493,6.134293250102806
494,0.6911069341639028
495,6.413024192339482
496,7.221842157761652
497,7.017612029222478
498,7.6146362087049315
499,3.7833791009895696
500,6.470957517326819
501,4.784407864471111
502,4.647891072057909
503,8.576896767859434
504,5.671083621831069
505,3.0409030475586407
506,5.160060824080751
507,7.314400335040673
508,6.579566739034348
509,8.13593034711269
510,2.3758831283980144
511,8.586695089400418
512,6.781126861924919
513,4.226128649123121
514,7.468150473019539
515,5.009142719436754
516,8.836484435632917
517,4.68177074096288
518,6.285539409559296
519,4.177184099788934
520,3.5179485907463373
521,7.726837047839221
522,5.578693233468857
523,1.0523630509905484
524,9.335479974079444
525,7.297336916270088
526,4.248895669145338
527,4.781935453011715
528,3.2060670412190455
529,7.5325284086458
530,7.673088089261929
531,6.1833999236882065
532,2.012284158601722
533,8.905926469462248
534,8.712430961821923
535,6.736952487461812
536,6.182486549471453
537,6.724737011715865
538,8.81840354955748
539,2.734258228820202
540,4.074880302909815
541,5.805585688844928
542,7.107455245681628
543,8.315508775222671
544,6.884379535147518
545,9.524943138006622
546,4.845590536333962
547,4.432619705588104
548,7.116738624283248
549,6.534075107183421
550,7.20003425038892
551,4.589858961295283
552,7.424536410976602
553,8.971030656440952
554,6.544176625253405
555,6.567840586934705
556,8.020437714634076
557,5.570970940661214
558,5.394055679740008
559,4.438175734206003
560,3.2936105548352
561,8.935931146530832
562,7.972281174669556
563,6.090565417990126
564,6.135000834244916
565,5.12504892103391
566,2.674371892382016
567,7.468721303076873
568,6.558389765153953
569,4.253102366093646
570,8.603780600568319
571,6.218622099746014
572,8.735994811603991
573,4.466046316047853
574,8.709826868792288
575,5.454440533904026
576,4.9845250446942915
577,8.065913623601299
578,4.226524793539019
579,6.66676403041231
580,6.140529734249379
581,7.083126231747022
582,3.8490497563281054
583,5.076079598335449
584,4.3630786756739734
585,6.575821255774807
586,5.8288310814505735
587,4.791799657126148
588,5.254237016047211
589,5.599927797658769
590,7.204507155330599
591,3.3863764943404577
592,3.3151188142100465
593,7.251278059873533
594,5.787654885059888
595,6.374355020926015
596,9.495246908130975
597,5.8035672588667
598,2.834872104847648
599,6.78989489389785
600,8.421675966666001
601,7.8789234467773905
602,4.333729746798221
603,5.356445286600092
604,2.255310902837365
605,2.0025231368374383
606,8.323259606872899
607,6.3072963665357875
608,5.5036588548569885
609,5.732303148410132
610,6.157008712973891
611,4.9251119948705755
612,5.04008311684598
613,6.899605371687189
614,4.175571098261774
615,6.367619024116275
616,8.34988100215289
617,7.312704087659102
618,8.35013996270896
619,1.8375426139160198
620,5.858431994743494
621,4.601806832739291
622,4.912826163236097
623,2.2287419438716265
624,7.6460086964464695
625,5.528981023357588
626,4.808480201879661
627,6.287201451510497
628,4.7283646117837606
629,5.297701015217057
630,5.267044565410733
631,6.266557226867446
632,4.139759277580444
633,8.398689914082913
634,6.056436649212062
635,2.7930085412610985
636,4.703716176929909
637,8.018971119867633
638,5.152478735045603
639,4.42577456307951
640,5.9609588823326245
641,3.1381027111668285
642,8.83157341069815
643,3.456796218278098
644,6.452767719564351
645,4.91078778240234
646,4.2514328696479895
647,9.618003322087823
648,6.613622090800933
649,7.457152567499611
650,3.042322388778655
651,9.727285471269482
652,5.57855223767656
653,4.3986311386469
654,4.858157915425865
655,6.524231152833039
656,5.382526685932661
657,7.69451377121942
658,8.030610434902362
659,6.910366874887162
660,3.527423517610721
661,3.539940560955526
662,7.046381388995971
663,7.712687207762509
664,7.632995299241591
665,4.8581748787068495
666,9.174418361096915
667,4.565366281957409
668,6.620666865056836
669,6.809972854583364
670,8.486619944539292
671,5.202358106023629
672,7.2920591952587115
673,5.37384309725808
674,8.165065169167068
675,6.882401167787809
676,8.325721662298301
677,5.772897548984076
678,8.153106438253001
679,3.7879216896212204
680,7.943030491185579
681,2.929551941198832
682,5.554234518931632
683,4.034247526544231
684,8.64236403029949
685,3.7088396704176874
686,6.509312642613533
687,5.417936827522036
688,6.580296861265015
689,8.723738458838062
690,6.725328931249086
691,6.603729890703721
692,5.406445487957344
693,5.142762150265445
694,4.976066011045382
695,8.442164231846084
696,5.727246108135723
697,6.743068682636634
698,6.716272356026389
699,2.4108283124045564
700,3.6042424049159436
701,8.438952133225012
702,4.440292079164066
703,3.9911063959323556
704,2.4479439261599216
705,6.872107163059617
706,7.831259289293468
707,3.08810934546218
708,7.312184011842001
709,7.608994518316591
710,3.631341804079603
711,7.986501964088819
712,7.98630590606516
713,9.193512849165776
714,6.706531403684066
715,4.453507669580497
716,2.498369348160348
717,3.67928574749705
718,6.956886158143645
719,4.998705652564669
720,6.132549463033667
721,6.192285121364138
722,5.6296164101665775
723,8.147882296420347
724,9.609510486171526
725,3.2664075234320746
726,6.428086953616585
727,6.765970683688245
728,6.667350737555886
729,6.070874130594992
730,4.5843244262452565
731,8.294568533160191
732,9.2730002255223
733,3.8551551365564642
734,2.2856931547997137
735,7.616396624628004
736,7.704639460786423
737,5.4696360241424
738,4.853806782308978
739,4.922828484350791
740,4.706715332776304
741,5.492986506525855
742,8.028693134094723
743,7.240776028063817
744,7.680157869867189
745,4.920807326583716
746,2.6831607858289606
747,8.489774194604058
748,5.396752453974976
749,8.080207773379922
750,6.2246538305766475
751,3.767685626374771
752,7.41128747555601
753,7.458199129428342
754,4.540482495259349
755,6.539698014168766
756,8.114416340510495
757,4.154707315741523
758,2.8030556691172253
759,4.4298294604213355
760,7.9310333909271735
761,5.245413960451156
762,6.268720811469818
763,5.171908974107064
764,7.412653738526944
765,9.255304537773153
766,8.295063269192685
767,7.840406868467684
768,3.4213756961320683
769,0.6504253813104958
770,7.264568595281732
771,6.45075991926583
772,4.994077117996594
773,6.533119830042009
774,6.946222402321908
775,4.976351758874121
776,6.870246744123543
777,5.428344622021852
778,4.528604862920858
779,5.631227237018868
780,4.458103209785515
781,7.630511060452733
782,7.590847117898429
783,8.738001224547508
784,4.065379264991968
785,7.227582832743518
786,6.378361143874045
787,5.4879056825575745
788,7.167082117262266
789,4.311706838309744
790,6.9987952043359485
791,5.685665592807575
792,5.804979316943484
793,8.097377075473371
794,8.569911010101082
795,5.609677820933907
796,4.845052408332069
797,5.042502691601653
798,2.5673107429006836
799,7.222448422737808
800,5.974829512579589
801,4.878762657978752
802,6.842290353342752
803,6.69796695610508
804,6.146596387153856
805,6.007631667186224
806,4.866114131663062
807,8.031805593215418
808,3.054630159897041
809,6.678171381404698
810,5.405692902610822
811,8.785076115706737
812,8.977147348366938
813,5.499768814239152
814,6.968807894958576
815,3.1748358704301816
816,5.860693270309238
817,4.32848853656393
818,2.4121257284316178
819,5.290741901357121
820,4.991445586141803
821,6.9356627800092525
822,5.93897388916582
823,5.924375040217635
824,5.551186873554286
825,2.5806485864388806
826,5.418236412281014
827,4.665803807345256
828,7.15727215080518
829,5.917622363404555
830,4.309839923936684
831,5.120473016861931
832,8.023748120477041
833,4.999782409130852
834,5.565003783648121
835,9.218693805855372
836,3.7994453660858225
837,6.9104359096622705
838,4.602637624528825
839,6.574014675313284
840,6.541573022229983
841,8.418217558485244
842,8.16300133345948
843,7.33849401648249
844,7.316948821854976
845,4.102339026373675
846,5.389174201817137
847,5.522908459562162
848,7.257918927384748
849,3.1813945571010613
850,3.256952685754077
851,8.352570489434866
852,7.233731152820949
853,6.418922765641784
854,7.435097444885473
855,9.870489003908546
856,3.6852884551410896
857,2.1744671699417326
858,3.607211741929558
859,5.377828778788712
860,8.057271944153253
861,6.952848822426621
862,6.188136989208751
863,6.042601625550612
864,6.657138017278378
865,5.076632367020977
866,8.882223767180957
867,4.386922229409106
868,4.0856817929820455
869,2.8979525157203674
870,6.788857145898355
871,7.045111190609906
872,6.956324478597497
873,7.3401163176365385
874,4.079385520239558
875,9.43207440097446
876,4.034905134531211
877,7.2551577952434645
878,4.631666016670101
879,7.95472422003038
880,7.160651717607557
881,6.666657661234224
882,7.945095479412837
883,5.0572889004313435
884,8.135851230349015
885,3.531922030112181
886,2.6867609774702266
887,2.4910332698603583
888,3.915531427974325
889,5.226631053965768
890,8.157663951500302
891,6.606592734341793
892,6.984659071967346
893,5.402900843066293
894,6.362983740509916
895,6.471875710339352
896,3.853228269761921
897,4.817606930449637
898,4.8842008556258305
899,8.482027413505927
900,8.766009689100668
901,7.161548491839565
902,4.619661479334675
903,9.352109719835942
904,1.3202557844042677
905,4.782804126884754
906,7.626930919830256
907,8.042442026091354
908,3.3442013978304863
909,3.9008190124939035
910,6.686711345774016
911,3.1718082001379257
912,9.607680871842547
913,7.253847246758589
914,5.8816378715229565
915,5.5367227731845166
916,3.6486637808996143
917,5.804226124434177
918,7.020010437836367
919,4.910140451202307
920,6.357677367765275
921,7.130900943808418
922,7.188859302000905
923,6.88369750570414
924,4.807249786505962
925,8.615616150653965
926,8.21980181617288
927,7.613039448413912
928,5.998251083820106
929,8.446594377225676
930,5.558829901552677
931,9.015254464235223
932,7.51915132567283
933,4.235226820720394
934,3.6006934567364253
935,2.887386477574715
936,2.8968290439123754
937,8.224084304368624
938,6.988755349718825
939,6.992150850110782
940,3.9140333309869826
941,6.806939073326066
942,1.7914109515826682
943,9.344692563090643
944,6.400038733589073
945,8.26478647785301
946,7.4020623104851
947,7.672158773283511
948,9.569489049818724
949,5.959530065948594
950,7.306998745298455
951,5.1690772122242254
952,4.950838143483781
953,5.735620973031067
954,4.053935133653914
955,6.326483751064954
956,6.524025935152572
957,4.146180583830391
958,2.7976077850506447
959,4.048784881892543
960,4.296919342543532
961,7.60385665541717
962,8.216342598128676
963,4.249474597920061
964,7.883797863540276
965,3.061059995855973
966,6.962656271470335
967,3.7985392710015953
968,5.068621623319475
969,5.300531353596711
970,4.301579173755402
971,5.3582816577448344
972,6.42383168798974
973,7.191117872710021
974,4.28988791880296
975,6.721747389446709
976,5.030131649002441
977,4.785137988542581
978,8.711160257973743
979,5.638602972593715
980,5.46607709493056
981,7.859398699953037
982,8.983068293310243
983,9.534139494242527
984,5.971483076205702
985,1.7066421269300214
986,8.013886937829493
987,8.763229280020743
988,1.3635725193273847
989,4.5320754471858855
990,4.883516099197197
991,5.326117232291388
992,4.229888181983803
993,6.421951168944213
994,4.551641604057911
995,6.914093513232487
996,4.303363606499509
997,8.088856802661486
998,3.8770566799272954
999,4.677760415555762
1000,6.003405295040159
1001,4.900256297053635
1002,7.420554553379519
1003,6.868606628745262
1004,7.983546884684019
1005,4.722981113497708
1006,4.381976075448313
1007,5.778997772748993
1008,7.144495126291721
1009,4.952845138141124
1010,6.50821307700065
1011,5.475196675295869
1012,7.493237829711674
1013,5.648944844235261
1014,6.576954387581226
1015,7.615294350337463
1016,8.486095668166938
1017,8.182466152742737
1018,9.520721195436263
1019,6.5977343596495475
1020,4.97310824276412
1021,3.5789363893899235
1022,4.45426578600162
1023,6.730015918874924
1024,4.9400850145474084
1025,6.102031105474898
1026,8.062549918080618
1027,7.0509508728827655
1028,5.585903934608998
1029,2.9390458058202737
1030,5.515862125566255
1031,8.14355143464166
1032,7.585413801905818
1033,8.54141202363827
1034,8.39088495119827
1035,6.681452714041539
1036,4.984362239254379
1037,8.382259539031663
1038,4.955185740316901
1039,8.101641628218898
1040,7.60296224380468
1041,6.077860560711163
1042,5.957413856553057
1043,6.3878140376826185
1044,8.668294985423502
1045,5.959223219083581
1046,5.31970210064493
1047,6.422059908317573
1048,3.7645034723603232
1049,4.483788087697947
1050,6.68682554616416
1051,8.521882594259834
1052,6.3439777516378415
1053,3.665576862095631
1054,6.138988448625952
1055,3.1171318029632293
1056,4.301532785145613
1057,2.964534690852261
1058,7.552110997263003
1059,6.788885227619502
1060,4.935691235145028
1061,9.097948410732307
1062,7.199287913037395
1063,4.679590409247958
1064,6.171829013548719
1065,5.337504031023811
1066,5.968391969918173
1067,8.225616310925806
1068,7.835661921776525
1069,8.728461288641368
1070,6.0510932548028915
1071,9.696559408645527
1072,7.52366770839856
1073,6.030253926621745
1074,9.385088616852961
1075,8.061238582591841
1076,4.339145156570548
1077,5.769341484858267
1078,7.401843215432853
1079,3.2929198528889563
1080,4.161351855353866
1081,9.905028254917722
1082,6.884316319177974
1083,4.954481363754064
1084,3.1125442943849166
1085,5.075931649625033
1086,4.100389615367248
1087,3.975513286616349
1088,2.4352307620356046
1089,3.020294868596147
1090,7.7602170207997245
1091,3.5680967633571754
1092,5.509425717612849
1093,6.689244321800106
1094,6.479012122176009
1095,6.05229114417814
1096,9.22704387258209
1097,5.789576903829177
1098,5.112279623183715
1099,5.701032477692259
1100,4.987017763939717
1101,5.734484531845796
1102,7.11229149613775
1103,3.8634564945044745
1104,4.996511665494426
1105,5.68738133040104
1106,5.539566461085603
1107,8.414550193572264
1108,5.725603711084008
1109,8.177205557368689
1110,4.751429247557846
1111,3.5260968750089026
1112,4.25842205730149
1113,6.8261495940457575
1114,2.7106454250281
1115,4.670912670674641
1116,1.8189897408451838
1117,6.169862726895299
1118,5.779489799327678
1119,9.47092938480833
1120,8.402061982534908
1121,8.476370331593644
1122,6.653728740750987
1123,6.731790044897505
1124,5.490528079677542
1125,3.6568046319499175
1126,5.612727239227782
1127,2.680521598829471
1128,7.801858659081089
1129,3.1244957034898064
1130,5.964525487746077
1131,3.5549664786372484
1132,6.9549110777231835
1133,6.427598655854487
1134,2.9317942216666704
1135,5.556072533260656
1136,7.679565889178496
1137,4.097692325887207
1138,4.14475169190896
1139,6.8128479281106795
1140,7.435788775546035
1141,4.927006158724704
1142,2.8956496198788835
1143,7.7272537759293645
1144,4.289400603258842
1145,2.2974017026359306
1146,8.56841808445944
1147,1.806201857384049
1148,3.4070204185934854
1149,5.394959257668279
1150,6.019147258205463
1151,7.757020417277826
1152,6.478071126816152
1153,5.10015358837271
1154,4.0150801730050905
1155,4.949905199385216
1156,5.036365523875881
1157,4.551610949707706
1158,3.497344438605012
1159,3.4406732946166856
1160,6.650879012172732
1161,6.688908607813599
1162,7.6709489715174115
1163,7.326620303704847
1164,4.729674881104702
1165,7.54030110887378
1166,6.558891334720771
1167,6.806571730533006
1168,6.407904853012743
1169,5.915957944138205
1170,5.535466634908236
1171,5.328383851157169
1172,6.682221353964773
1173,3.8693187477318283
1174,6.926568230676311
1175,3.548535064223363
1176,3.9706707871598494
1177,4.782591084611772
1178,6.1351271873000535
1179,6.504391279532285
1180,3.17723484100676
1181,5.4515071304069815
1182,9.622825799268943
1183,3.1853519228699008
1184,4.1757756078701025
1185,6.896426798289281
1186,5.387277219923542
1187,4.535235273224471
1188,7.752027018113909
1189,4.885087672830832
1190,6.900618708839971
1191,3.4645992326468047
1192,5.139433630571839
1193,4.020770993858946
1194,7.402908169066227
1195,3.8680286575871734
1196,2.543375665333727
1197,7.974479631686404
1198,4.795719765218059
1199,6.68330661971918
1200,3.0976615835843524
1201,6.29968109157165
1202,8.391165865437612
1203,5.1140206156043595
1204,7.4319119822296305
1205,4.763785449118124
1206,5.894598056445303
1207,4.145079778431276
1208,5.974675272531454
1209,7.996551736189905
1210,6.48719430207553
1211,7.607391791029673
1212,6.187778133286427
1213,8.856701992339957
1214,7.293531402434203
1215,5.168897422316804
1216,4.069944185497375
1217,7.33873679902636
1218,3.544551392906768
1219,4.582715545492348
1220,7.633886320521313
1221,5.9442707000886355
1222,7.003389071406389
1223,5.16797755878906
1224,5.262317738863715
1225,7.462260663239958
1226,8.544710178396603
1227,7.137552637645395
1228,3.6742127866395564
1229,7.151355667852924
1230,7.002939559505471
1231,9.662720915027927
1232,6.446592008144636
1233,8.071721441705606
1234,6.501279780194118
1235,6.571745053514645
1236,8.228492755925103
1237,3.208633396158306
1238,7.800193941417748
1239,3.354126945098634
1240,7.753766240006553
1241,5.622034941107928
1242,5.72814658422316
1243,2.829468564648658
1244,6.711298344978137
1245,4.518539887368293
1246,5.587099282119142
1247,5.244043002309643
1248,4.594625178215468
1249,6.641137425432817
1250,4.680153271987796
1251,8.336156418923618
1252,5.708126657437271
1253,9.075279797600956
1254,3.757298957741759
1255,5.433383258580953
1256,6.924066949738618
1257,5.3238238749893
1258,4.492036133172978
1259,6.246887627040122
1260,6.044475434433761
1261,8.751733840776723
1262,8.138687976321362
1263,6.096487408428997
1264,8.161579574045913
1265,6.773309456200207
1266,7.414234696872373
1267,8.888292314980012
1268,7.918433194052869
1269,7.356426982185875
1270,9.524458232495274
1271,6.263703052554183
1272,4.943970639403359
1273,5.119813081340983
1274,7.630711995030383
1275,7.986858833106231
1276,5.201491382029301
1277,1.5239144893800236
1278,5.775088917937893
1279,4.264575827249274
1280,5.6041912687881625
1281,4.5926088972887325
1282,5.745754781114715
1283,3.7952762960068847
1284,6.259207526003573
1285,6.101672092046476
1286,2.600871575938315
1287,4.849356104288074
1288,6.352877870061787
1289,7.890601658324506
1290,3.220857671057922
1291,8.460727821308407
1292,5.610602660793369
1293,4.973104796854688
1294,3.1140705087925333
1295,7.187305590517042
1296,8.110877682120668
1297,4.525499983062863
1298,2.843949442801994
1299,2.93534613831749
1300,7.497616566908233
1301,7.269878430194835
1302,5.747600300711841
1303,6.875550972354427
1304,4.117702841608222
1305,6.913334188156497
1306,3.9323477561940416
1307,5.191939539421108
1308,5.970759557252387
1309,5.510598164938548
1310,4.98385433973006
1311,1.695754200647731
1312,6.582928758473931
1313,5.3768922464005104
1314,7.573288160435824
1315,2.391053327440104
1316,8.758229107489559
1317,2.0085495668965048
1318,2.8466809111139244
1319,1.8130316946294713
1320,7.687484668734972
1321,4.1594531931805765
1322,5.205396555103983
1323,6.066159388485141
1324,6.107153969274549
1325,8.484666447160594
1326,8.915815805860683
1327,5.48195106880467
1328,2.6580308975237052
1329,7.083284321703235
1330,5.49467262453561
1331,7.326423723142794
1332,8.111886744647325
1333,7.525382707260107
1334,6.169374969939851
1335,4.866979363100291
1336,6.015281641655937
1337,3.1771582403122585
1338,4.965574377332951
1339,6.333616519034805
1340,6.251723629147401
1341,5.860692428295973
1342,7.209625757336552
1343,4.090320260805558
