id,test_pred
228,5.347185697186178
229,3.796045916082093
230,2.8172366858599363
231,7.556480889905768
232,7.187567121564626
233,4.0245851497180345
234,1.3709909473008899
235,6.885855026524285
236,5.287831794196168
237,7.046240853940745
238,5.809979821225623
239,7.715428700642048
240,3.988862786511182
241,9.045323071879842
242,6.602043112053781
243,4.552281505785961
244,4.355279000284154
245,4.540186028912948
246,1.785792795377077
247,7.5108128081665315
248,6.310041000572414
249,7.156875683716828
250,8.574604495008522
251,6.296753639928492
252,6.881400247631085
253,7.13099241378174
254,5.5473466735108925
255,1.9714782421303192
256,8.828529429255875
257,4.692715267898288
258,4.923502657545823
259,6.568778100921063
260,6.655133996652788
261,1.8792002602997724
262,5.560703065736664
263,6.097666770332469
264,4.755945012369526
265,4.601013845466864
266,6.567572650958676
267,4.00598201478774
268,8.708806160708656
269,7.390423156939713
270,2.144712104254162
271,4.811646238371223
272,9.638670474554281
273,3.8186626184470667
274,5.719541664350207
275,9.035842539803102
276,6.36826851397286
277,9.35933022577661
278,5.217464068392089
279,4.078801666245231
280,2.2549438627601637
281,5.113778802409449
282,8.821505159412116
283,6.188464116734949
284,6.010574062467024
285,7.79534611455927
286,3.315078467573618
287,3.3935148929421146
288,8.270003941907715
289,3.733459449200582
290,4.192126775955654
291,3.0863575951097912
292,4.095213796904734
293,5.704221891940824
294,8.845272771382653
295,7.222704862103393
296,4.8960512303281005
297,6.235336420702144
298,7.872115043843432
299,4.749619992304041
300,4.365585910378639
301,8.809989350769309
302,3.168805434427264
303,7.328962307405099
304,3.7661725407488844
305,8.945867016796551
306,8.046712888521583
307,7.155469042670641
308,4.812899109630946
309,5.0387825310212
310,4.483055317445823
311,5.6688959607049885
312,4.88147639950937
313,9.28730634546893
314,7.113358047250221
315,5.875617916548464
316,6.1366311749556886
317,2.5074886032766512
318,5.423103383925705
319,4.8776130070762465
320,4.326141694332871
321,5.6479468183794
322,5.401802795138654
323,3.7593635240634256
324,4.980205824587142
325,7.663742765282649
326,7.436566320271398
327,6.637537653395218
328,7.051934788163857
329,3.447218469111449
330,9.080995675593346
331,9.417494196643323
332,6.873063510897049
333,4.7879816129882915
334,8.899994466642047
335,7.059808251203284
336,5.856504172533496
337,5.613307120891006
338,7.692839869399283
339,5.024784527086091
340,6.857151633355431
341,3.9117890928745878
342,2.556005588915177
343,6.776690351464614
344,4.461445983077762
345,5.774270225950862
346,5.935672323486753
347,5.720059697793171
348,6.40255781476871
349,4.379485267624721
350,4.203334108421798
351,6.477413620425059
352,4.414617528252402
353,7.442121726012962
354,6.363410671336611
355,3.4209595320673536
356,5.232742033649595
357,6.650877518973843
358,5.582244587120855
359,2.9600200716183562
360,8.49534358815985
361,6.814967948444678
362,5.5558587451350965
363,1.6241318834100391
364,2.8833370594242593
365,6.5491140413808635
366,5.6077927474382046
367,3.6327423360772513
368,6.737931206648801
369,6.623702532325792
370,3.973442626071139
371,8.37885136069713
372,6.425082884570996
373,6.760595348944298
374,3.914880216160248
375,6.299943470987505
376,7.680643956551856
377,6.088799018203906
378,8.302496738287324
379,6.566282454275095
380,8.727086499954888
381,8.69661138471413
382,3.2763809274464473
383,3.8276905968301533
384,6.7428566414843445
385,7.936459469655165
386,6.8708139227255645
387,9.142958560899684
388,8.084439179282722
389,9.749749125635049
390,6.149580950527228
391,5.359317668471709
392,3.9573995773455066
393,3.9502275375177858
394,8.668683980723117
395,5.199040635168105
396,5.702168705093547
397,5.748059442719496
398,0.5685344485648564
399,8.651629443833924
400,7.066179168246167
401,7.612749754473528
402,3.2132668174192434
403,4.3095537744917305
404,6.989755069885144
405,7.935044593039791
406,4.00198745609894
407,5.705184277456377
408,5.738610568851606
409,6.119655674251808
410,5.090644373391717
411,4.612176731190594
412,6.928279484624587
413,5.259220288907738
414,6.328750062347703
415,4.865832114688552
416,4.702605188704643
417,5.020652730857146
418,6.190099899788509
419,5.919229774054419
420,3.0546885263568475
421,4.07533376020965
422,6.638443586870608
423,4.557373193796137
424,2.765780922660605
425,6.285476262351518
426,4.889359278666443
427,3.113566450434509
428,3.993304177797236
429,6.555905472171003
430,5.986874020243293
431,7.552148014054015
432,6.868326285178588
433,7.662950950432072
434,4.245055282149854
435,4.7066435748191875
436,4.145610464341014
437,6.350450554419412
438,7.314550991367123
439,3.9585732013014385
440,7.826006807266467
441,7.722763007402969
442,2.922630066140577
443,6.268788505414989
444,5.062961923572391
445,1.9975802583011775
446,3.35814749359968
447,8.003738121379438
448,2.501082746228397
449,8.774193999136557
450,6.270905103755295
451,8.00202607098065
452,6.880099767131111
453,8.759819164526586
454,5.122332886793292
455,4.50425188454983
456,7.588909600270682
457,5.03535204208837
458,4.9937991437617155
459,6.4899212407030245
460,6.708891678619638
461,4.135220224401996
462,7.750794809234231
463,8.97824343036122
464,5.100679495302833
465,5.9357490888176425
466,8.335298807759774
467,6.742657105290128
468,5.261011542020314
469,5.358581884884437
470,6.603886408827175
471,5.810709555290478
472,6.98165856926485
473,8.75439708652866
474,3.8937464593326268
475,4.411182786398601
476,5.004870909286215
477,7.3970428619844055
478,6.450323334620004
479,8.273618438610834
480,4.572764854724889
481,6.261161480800719
482,8.46788380346307
483,4.259016388024106
484,5.920190902581787
485,8.09132321599424
486,7.407678768376757
487,2.5736540072992633
488,6.517048994230704
489,6.509976228484868
490,5.768996725060722
491,9.885783329747696
492,2.7322178667475554
493,6.178435332463133
494,0.7563790186961032
495,6.313633186584375
496,7.112679582666513
497,6.85536200192909
498,7.531656874625574
499,3.936247859483106
500,6.546780140607045
501,4.809634893893401
502,4.651036612934777
503,8.634172875124007
504,5.429788190371319
505,3.2779828579075754
506,5.229260990598322
507,7.33722742603681
508,6.5489932483249
509,8.274361604477582
510,2.42684145945682
511,8.541797180859666
512,6.894607598669315
513,4.422666256879928
514,7.356284478694969
515,5.068078744852523
516,8.997361660621179
517,4.621117733577328
518,6.229191957850083
519,4.050010200062142
520,3.3726007157006457
521,7.769441823952143
522,5.6990300774450375
523,1.3666823922427722
524,9.204987360652954
525,7.4239108439816
526,4.282895479798659
527,4.744140327430811
528,3.437929144249659
529,7.71920250200491
530,7.455244747009717
531,6.137387769048755
532,2.1248465568295383
533,9.029865389006861
534,8.623359261267078
535,6.718695758091113
536,6.229436711538861
537,6.79455075953354
538,8.688001505571464
539,2.7143160222454026
540,4.013245130217148
541,5.537967366510136
542,7.03104582100336
543,8.340539495448446
544,6.905249279479404
545,9.50311699383769
546,4.688925807919394
547,4.477521242727269
548,7.16392600631692
549,6.413417238048706
550,7.4118546555881055
551,4.412963362396775
552,7.500878233486214
553,9.027062506114703
554,6.675840769094269
555,6.631382808939324
556,8.121650462403936
557,5.655691535571421
558,5.358712867720297
559,4.400388907609377
560,3.116401976988862
561,8.875247632405276
562,7.94878799831821
563,6.082238709155321
564,6.12527596757257
565,4.9462643455841375
566,2.8141583176647753
567,7.450349105358543
568,6.609379685765285
569,4.3709034099600155
570,8.493899650935372
571,6.3636433574063265
572,8.685800278135737
573,4.559495120212948
574,8.570517518643618
575,5.637039279680027
576,5.077819528704145
577,7.975477078669456
578,4.483918490086104
579,6.679297367690907
580,6.2432847884264415
581,7.182933565891885
582,3.8732964348524535
583,5.073785822830297
584,4.439852609587569
585,6.552924908424655
586,5.947146109443801
587,4.830082221722432
588,5.277890071732837
589,5.650156847603897
590,7.243186284537304
591,3.66216321725521
592,3.341377704147277
593,7.345899557853206
594,5.876428348731617
595,6.405602680862979
596,9.713585080378715
597,5.700817580714995
598,2.8627105857730744
599,6.648932426875197
600,8.466273952286205
601,7.935042383125166
602,4.489882281546501
603,5.31147277570353
604,2.0808374152710867
605,1.9306518201203904
606,8.340876613655784
607,6.362092114651969
608,5.684830600357971
609,5.601789966957005
610,5.859046832070115
611,5.192460156488207
612,4.922104651628655
613,6.804954308961915
614,4.058246996614596
615,6.444231580818396
616,8.278486546426056
617,7.407694532682453
618,8.346882850007901
619,1.7529951603091039
620,5.8628753488956695
621,4.503016391656308
622,4.918594197761349
623,2.142219732177401
624,7.759358936947841
625,5.592910238810591
626,4.905513625712111
627,6.406429891740151
628,4.730288858632633
629,5.355532458512213
630,5.076693439650943
631,6.311692916350443
632,4.176794758888092
633,8.567764361310825
634,6.0181622123410605
635,2.6341981374372088
636,4.752136341252257
637,7.917063555644541
638,5.184269011391796
639,4.338455034577843
640,5.930616448812019
641,3.192646463618904
642,8.742356621542177
643,3.4651562969820886
644,6.4619103924037065
645,4.899013891158731
646,4.090773873023895
647,9.633569713236376
648,6.6818706176264016
649,7.442946257730881
650,3.067954023202228
651,9.766854855592552
652,5.621109179420748
653,4.404746719328681
654,4.911007452584936
655,6.778349336764281
656,5.392383822918189
657,7.624286601303176
658,8.012621516462776
659,6.878482666990413
660,3.414847173025015
661,3.458035723521811
662,6.96298955776969
663,7.580916888667113
664,7.668993231184627
665,4.897594471342817
666,9.143002970355907
667,4.420937308381222
668,6.536203038734399
669,6.606533024805465
670,8.417894940211713
671,5.220708998046173
672,7.099762802926927
673,5.363753980300494
674,8.27081533667345
675,7.072723142710823
676,8.327640971080664
677,5.658842176201328
678,8.068500827965796
679,3.7669547788035738
680,7.979354823842277
681,2.818910406413876
682,5.578525398165491
683,3.8129749319169393
684,8.511773120257827
685,3.724198487117845
686,6.598489437322546
687,5.600579791384062
688,6.3963430022725944
689,8.834659271788269
690,6.517220780487273
691,6.706990525241389
692,5.573007570050138
693,5.321128487524572
694,4.877151496209589
695,8.325972120271244
696,5.802060736491896
697,6.872791566984688
698,6.609043764713523
699,2.444743010089908
700,3.579856938031385
701,8.451186755907177
702,4.297577088271899
703,4.099377566659298
704,2.314265819800939
705,6.7485463194861435
706,7.916829277726545
707,3.194489963954579
708,7.282030918113508
709,7.5423674709533355
710,3.8135984868852804
711,7.936672398978682
712,8.021916622878805
713,9.244854608158107
714,6.638376408595311
715,4.477586599800899
716,2.3632547163742403
717,3.746562647510017
718,6.922506289565672
719,4.930632830468331
720,6.075405658714603
721,6.273106876363452
722,5.478394634971048
723,8.066615886879124
724,9.642577164557043
725,3.3258988819379205
726,6.2792440493185175
727,6.925724953588821
728,6.78128854591764
729,6.172581149503193
730,4.538266201150966
731,8.300468571792432
732,9.325328477281293
733,3.8334560133517215
734,2.3295112641288696
735,7.759015815573525
736,7.620582243792259
737,5.537213187318043
738,4.970916846568196
739,4.716552294336058
740,4.726799889381998
741,5.4807679279288
742,7.987111750198769
743,7.271644689946899
744,7.753216161734318
745,4.86977557399449
746,2.763721679365315
747,8.492799526849078
748,5.41341918088755
749,8.093705022110658
750,6.323365523226257
751,3.778411307651377
752,7.643829052891962
753,7.527507567692908
754,4.504323283403673
755,6.5164699908909425
756,8.110402032612127
757,4.155755964179211
758,2.8085736727630253
759,4.390563481249853
760,8.089280500666165
761,5.008132962310285
762,6.373394458702657
763,5.1237479620184425
764,7.319338858837414
765,9.324658976092078
766,8.390721515476617
767,8.067823593060744
768,3.517065573103308
769,0.5478022946027364
770,7.316962299437182
771,6.403727376453546
772,4.908611030461266
773,6.681699384729112
774,7.055176441735355
775,5.014138521673057
776,7.090503107066074
777,5.2979738221571235
778,4.498010469206886
779,5.8094786910028215
780,4.438052871387726
781,7.4441799436200995
782,7.6502344944643
783,8.680965310394154
784,4.184872769525028
785,7.462181896960379
786,6.201418893668578
787,5.437117063413313
788,7.055548603692823
789,4.306911826470769
790,7.135872613572912
791,5.785595906603811
792,5.950799249453744
793,8.065983856123001
794,8.553491912820995
795,5.742305145750937
796,4.92961473206376
797,4.978212720390944
798,2.5528728714118287
799,7.184554426637862
800,5.945942843540795
801,4.963581261137752
802,6.771123754487986
803,6.701421886630953
804,6.203482784604001
805,5.968670537869671
806,4.739274535640602
807,8.011041765799762
808,3.2136190802872044
809,6.601587028396587
810,5.409404343515638
811,8.846207462276064
812,8.982004080571405
813,5.6790491377539825
814,6.927692318838091
815,3.3230466790230926
816,5.611329935335347
817,4.300352524011798
818,2.343860495421442
819,5.253672486152504
820,5.0852044299820145
821,7.063904374082094
822,5.976176947572784
823,6.003941257081512
824,5.544967718515034
825,2.6968439384944327
826,5.588677970000857
827,4.6592886429363976
828,7.204672110530643
829,5.8999404974920795
830,4.283323994263974
831,5.345119205825577
832,7.9785230399006695
833,4.952656527708427
834,5.662606341844414
835,9.051535001517385
836,3.63216484681391
837,6.8254573709859105
838,4.539073179331364
839,6.798058452430155
840,6.587724767804511
841,8.364125397534075
842,8.011671276861698
843,7.13649075236746
844,7.384073386760425
845,4.181175866803373
846,5.419514807111571
847,5.404842044963037
848,7.30146935422884
849,3.2418917598227766
850,3.355140028811138
851,8.408385480306572
852,7.465993908158781
853,6.128550623626209
854,7.475989385889679
855,9.885388651111214
856,3.7033764077398494
857,2.3681917116698803
858,3.64468409657725
859,5.475173604705015
860,8.017238285256875
861,7.06354685780929
862,6.309773728498252
863,6.00263415916712
864,6.664202137367947
865,5.090382257585498
866,8.89653509442575
867,4.305917364554463
868,3.98011516835867
869,2.984553458482249
870,6.706089512722487
871,6.814892008929929
872,6.882965236919159
873,7.241294295033262
874,4.163825574780138
875,9.46435133020817
876,3.9610185914582297
877,7.289362227242961
878,4.72094797165885
879,7.956251499762951
880,7.1671092709609585
881,6.6498434004867395
882,7.909099987250416
883,5.104253262102948
884,8.004715792323598
885,3.6737732996406174
886,2.5653092007223974
887,2.8423890284893405
888,3.867124468736415
889,5.118247768316944
890,8.090395828461647
891,6.654641301323094
892,7.1500587743540525
893,5.51612461827866
894,6.509586451258462
895,6.472317295059961
896,3.833300432571078
897,4.866539874164113
898,4.929457578464712
899,8.425513768024711
900,8.80249899685255
901,7.020570777940904
902,4.522072661310343
903,9.380236000695563
904,1.2110961607715596
905,4.786081048111014
906,7.729038044231895
907,7.896615233701847
908,3.547120353840674
909,3.9366999207394686
910,6.8744665541227805
911,2.9599565509193853
912,9.593839508867505
913,7.360528844111944
914,5.766643809137601
915,5.411379569089663
916,3.64932443004097
917,5.774798896401097
918,6.969227444327291
919,4.62313509671418
920,6.357089400927535
921,7.298759822733805
922,7.082735348711187
923,6.8801563777591666
924,4.95640429657376
925,8.47407838176288
926,8.243102810529596
927,7.681223979587631
928,6.002401604167554
929,8.476180129784314
930,5.5399421767276245
931,9.145418652523379
932,7.388216346170722
933,4.102665488785123
934,3.674101303069885
935,3.033736282594069
936,2.705057300514579
937,8.220348860978453
938,6.919259275410222
939,7.056146783545247
940,3.8970652973826594
941,6.830929440699255
942,1.9262462852838964
943,9.278877770581348
944,6.402448756879274
945,8.153189365690343
946,7.53947555700682
947,7.8725780392008335
948,9.600270354109425
949,6.101806463285627
950,7.405188107109003
951,4.980154050250632
952,4.856868375748554
953,5.555742474721302
954,4.082732882842111
955,6.220491987516324
956,6.556631269549524
957,4.239713744457949
958,2.895087065919193
959,3.996728071701299
960,4.254690590263175
961,7.761422909224352
962,8.265083704940464
963,4.285715374239984
964,7.766685841238927
965,2.9986021643359386
966,6.915561429975528
967,3.8090815465374823
968,5.07310443146781
969,5.370203415657237
970,4.441587796426434
971,5.409027032345666
972,6.271246420049649
973,7.287137407510237
974,4.268449330558815
975,6.793658214442293
976,4.942823766655879
977,4.79930166646067
978,8.532894827095157
979,5.731193622731764
980,5.4254620085882515
981,7.865986848135553
982,9.002057476155002
983,9.418150946775727
984,6.314027479752359
985,1.5244331281574295
986,8.113402587735687
987,8.636680938884336
988,1.451421903568023
989,4.443172700054651
990,4.781893849297438
991,5.288667162681742
992,4.101579248471749
993,6.572717862622886
994,4.5772565552754285
995,7.020614629656014
996,4.410788891981809
997,8.150400935490298
998,3.8873341337101954
999,4.582208709568796
1000,6.051863570089358
1001,5.000443208829223
1002,7.584266215371573
1003,7.007409170784911
1004,7.91607181545321
1005,4.727292803908502
1006,4.3041163666029805
1007,5.743057827085344
1008,7.340826369409362
1009,5.074586422578612
1010,6.40794448890267
1011,5.365554192514653
1012,7.421528052548815
1013,5.7577806280051815
1014,6.673224730543092
1015,7.661826963864769
1016,8.451596077955049
1017,8.225940839324627
1018,9.439881344481709
1019,6.433463358090559
1020,5.072996692019731
1021,3.6614625410457804
1022,4.431270452411335
1023,6.695237011734773
1024,5.082476795114907
1025,6.299723762964502
1026,7.897939742831815
1027,6.7844353771309445
1028,5.6041228483141525
1029,3.0219259865215395
1030,5.548663772046934
1031,8.147179731364384
1032,7.768560828598024
1033,8.607969792577936
1034,8.329573215704352
1035,6.595198154305924
1036,4.856982765198922
1037,8.128801933819911
1038,5.104642904039659
1039,8.081719884134733
1040,7.537315068985585
1041,6.056917284643501
1042,5.850042857528949
1043,6.564903970662449
1044,8.439502764492275
1045,5.853786454357071
1046,5.5284438915636835
1047,6.359744848396561
1048,3.7061595160530727
1049,4.535164395886753
1050,6.936409051146074
1051,8.618658386853074
1052,6.146156930292305
1053,3.420650959219723
1054,5.996908851518816
1055,3.079412490189461
1056,4.324640187898526
1057,2.981254952721046
1058,7.563350681804797
1059,6.664677686394709
1060,4.932315830595009
1061,9.168098255544594
1062,7.2878445590071195
1063,4.891077444285972
1064,5.940453076823678
1065,5.146519325774202
1066,5.9275442281386885
1067,8.25636392656733
1068,7.690482996109891
1069,8.671964691646583
1070,6.2477209571581165
1071,9.702867198413522
1072,7.487386490638313
1073,5.955102538850483
1074,9.179860686104893
1075,7.780281903712624
1076,4.539986104241195
1077,5.765577216433802
1078,7.476855960151089
1079,3.377029098990621
1080,3.9577617039910202
1081,9.911737505656014
1082,6.8418671040588475
1083,4.98857878775764
1084,3.2612289892831137
1085,5.132374141488491
1086,4.13022159759376
1087,3.916468947575641
1088,2.715373707241035
1089,2.9646359687716073
1090,7.808756167682548
1091,3.6842118501607617
1092,5.515322567511941
1093,6.608723064436106
1094,6.559404512597867
1095,6.054487310139429
1096,9.33034718202598
1097,5.706715066761501
1098,5.159249226164185
1099,5.734421385036584
1100,5.013010773716215
1101,5.793503634121251
1102,7.2470493354067305
1103,3.88768652765742
1104,4.868459749712289
1105,5.801154571040016
1106,5.243230301880082
1107,8.398308195582327
1108,5.689549658265954
1109,8.285021716738573
1110,4.78453188695317
1111,3.665412962306205
1112,4.228552196978586
1113,6.780946207049385
1114,2.7681484566629337
1115,4.918599917779331
1116,1.8715460400921131
1117,6.216369656061269
1118,5.940791623241723
1119,9.568535225303098
1120,8.326454216443079
1121,8.558035640987232
1122,6.56513792626653
1123,6.776831868098124
1124,5.465442787084945
1125,3.614834146009372
1126,5.74753723705874
1127,2.851369096277857
1128,7.986155490235236
1129,3.1852447081245354
1130,5.846474383102001
1131,3.4691130947676214
1132,6.958173459303137
1133,6.602116096515634
1134,2.889521830577352
1135,5.452874210789888
1136,7.628488834978548
1137,4.084370184259728
1138,4.259533714304357
1139,6.661566310796678
1140,7.43656682437746
1141,5.00590128890526
1142,2.791769375045326
1143,7.757579633004188
1144,4.397692991172359
1145,2.2585624877781543
1146,8.56116801910765
1147,1.8530198921168186
1148,3.2483556028258542
1149,5.067657898415709
1150,6.064140099455804
1151,7.589618086736698
1152,6.300271005398292
1153,5.174296782652872
1154,3.893705777787185
1155,4.901046241425194
1156,5.065354849545286
1157,4.509199110947882
1158,3.4622935019428747
1159,3.6992290939733996
1160,6.757025668685654
1161,6.628724297735372
1162,7.613984143745798
1163,7.253784488356554
1164,4.800100498608612
1165,7.464714412774084
1166,6.719128467331139
1167,6.667781202745267
1168,6.370650965840663
1169,5.978929712871743
1170,5.731032346607366
1171,5.257704455483561
1172,6.680100563518603
1173,3.7534251163673247
1174,6.954596823879657
1175,3.6571555837752294
1176,4.09169262615031
1177,4.7151158409311975
1178,6.050754970191948
1179,6.507774518243499
1180,3.173752531333576
1181,5.513108314276084
1182,9.545476129962706
1183,3.276949884878571
1184,4.036712314085368
1185,7.003614358064203
1186,5.231136835501256
1187,4.5347195614742954
1188,7.6746431918380065
1189,4.771375121887011
1190,6.996171842610947
1191,3.428053011151513
1192,4.893681078324479
1193,3.9735228395906206
1194,7.4674023624091435
1195,3.8786395042091195
1196,2.20675207734472
1197,7.861976765732971
1198,4.721907422424362
1199,6.6851424719251495
1200,3.156017272244894
1201,6.286992049956087
1202,8.472420438881134
1203,5.157761223749373
1204,7.4518641292339725
1205,4.776543810875357
1206,5.763302089963607
1207,4.191249532073684
1208,5.847766221272775
1209,7.964310050980245
1210,6.587887502960262
1211,7.616835625195324
1212,6.1245391594904035
1213,8.934311851818725
1214,7.249766649558379
1215,5.417562506024337
1216,3.8973933871276527
1217,7.275817711316607
1218,3.744759347641805
1219,4.532188458791783
1220,7.529136625653088
1221,5.960841660306038
1222,6.999062404224238
1223,5.039014165602071
1224,5.142940064759439
1225,7.520360594717604
1226,8.642001292387793
1227,7.1058154322633325
1228,3.6045669997648617
1229,7.105444377924783
1230,6.964959756563277
1231,9.781003626704244
1232,6.533437336329465
1233,8.129141049075724
1234,6.506955841518625
1235,6.643936574174377
1236,8.343494271519395
1237,3.203184006627258
1238,7.834583736611232
1239,3.604319045088139
1240,7.704026514099716
1241,5.781904666927372
1242,5.724781890786385
1243,2.658563877804603
1244,6.733062918948039
1245,4.637256993418147
1246,5.681941533595817
1247,5.274752405810734
1248,4.573891249560435
1249,6.685092826174295
1250,4.714673796438972
1251,8.464800199894128
1252,5.6284650561573075
1253,9.084024319438015
1254,3.7211778295372575
1255,5.449761559508862
1256,6.7465695710542635
1257,5.430900802549383
1258,4.4561111607120525
1259,6.395743341117722
1260,6.021449218536808
1261,8.991242391786077
1262,8.212686404848444
1263,5.813639517585372
1264,8.1326579185538
1265,6.827220169827671
1266,7.385741522436497
1267,8.880108095967595
1268,7.904194698064808
1269,7.507792854284952
1270,9.559934060892672
1271,6.3074014812799355
1272,4.947706354862206
1273,5.175872267245931
1274,7.645389069960006
1275,8.085419041927532
1276,5.396704896986501
1277,1.5764111497572644
1278,5.68190740001465
1279,4.2854444877974895
1280,5.593971329331247
1281,4.669584802784804
1282,5.669918599778928
1283,3.6448957479068484
1284,6.261688978901299
1285,6.1973374700398605
1286,2.4381762108717258
1287,4.699126463019715
1288,6.210363550879818
1289,7.851462742733807
1290,2.8343200494166054
1291,8.334832629916113
1292,5.5448750383863
1293,5.079187584302955
1294,3.1752112640107937
1295,7.056809736003844
1296,8.126857897752398
1297,4.5651407606059315
1298,2.9271191251251016
1299,2.7985607121077547
1300,7.617970733760134
1301,7.4214457888262375
1302,5.7719240289236
1303,6.757373976596331
1304,4.157802486143131
1305,6.92368461432488
1306,4.035613738056346
1307,5.048108038350644
1308,5.883928081289062
1309,5.544705093263525
1310,4.936512975230346
1311,1.7669924867176863
1312,6.655975172866064
1313,5.366944392739656
1314,7.67089055617117
1315,2.4788811726712354
1316,8.802253953550094
1317,2.126507528046832
1318,2.8915254004240394
1319,1.8751590885726017
1320,7.805576916430821
1321,4.040959215690572
1322,5.136398355226747
1323,6.012969394115493
1324,6.204288095070277
1325,8.437645099338814
1326,8.711831087051758
1327,5.464188333855192
1328,2.725366741954194
1329,6.7425427641897695
1330,5.5096764284381745
1331,7.351270568684666
1332,8.134066172176631
1333,7.467735236338069
1334,6.14779698553762
1335,4.753758305602272
1336,5.869093740794595
1337,3.1319188189508935
1338,5.040620660884007
1339,6.3733784720482065
1340,6.267056008983119
1341,5.977366389995436
1342,7.2319330852981185
