id,y_true,oof_pred
216,7.311286816205465,7.460700035095215
217,3.750605448384827,6.183652877807617
218,6.831382858044988,4.109046936035156
219,3.0625419019669957,4.994670391082764
220,5.016649845600807,4.714097499847412
221,6.400799356293193,5.891042232513428
222,8.930308601592431,7.836706638336182
223,9.101967964299677,7.741471767425537
224,2.2502028282394773,3.982095241546631
225,5.841597459943475,5.797441005706787
226,6.95262273281576,6.987364292144775
227,8.79272456012307,6.865527153015137
228,5.336011592878986,4.594701290130615
229,1.822620750376047,2.4817395210266113
230,4.7754134745293735,3.5679712295532227
231,4.064681888416502,6.17960786819458
232,7.141123239490886,6.560147762298584
233,8.426753416007447,7.622613430023193
234,9.12361081222513,7.232399940490723
235,7.806897141660917,8.623555183410645
236,6.62231686959028,8.811421394348145
237,2.576682778683033,3.334062337875366
238,6.486354797139785,6.184179782867432
239,5.71572330008297,4.997860908508301
240,4.974510371240189,5.151208877563477
241,5.24358405181587,4.4930315017700195
242,6.661915878524416,5.7983317375183105
243,7.577050094517292,7.416144847869873
244,8.001126749377047,8.31095027923584
245,1.808536435491591,2.716463565826416
246,7.513529182147664,5.152837753295898
247,5.686149395256348,6.150692939758301
248,7.67297018708324,6.0493388175964355
249,7.365796985086436,7.2084808349609375
250,4.079473074923422,4.519503116607666
251,2.3720734483982087,3.551743745803833
252,8.137422971341806,6.8901472091674805
253,4.9651261766487575,3.3764243125915527
254,5.159127844990133,5.942184925079346
255,7.514285921471737,8.067044258117676
256,5.025703609837551,3.103966474533081
257,3.721836019722608,2.4342410564422607
258,8.004256221824573,6.627642631530762
259,2.517061382476899,4.8398871421813965
260,6.323742832970479,6.45061731338501
261,7.540949136425146,7.564864158630371
262,6.869334933573013,6.9513654708862305
263,9.14320057835124,8.121977806091309
264,6.202239723793532,6.523852825164795
265,4.574870207734217,6.132550239562988
266,7.550772126112524,8.361544609069824
267,4.7235149969967605,6.37177848815918
268,5.662703978162512,5.852284908294678
269,0.1571046936684482,2.919365167617798
270,6.639842363717845,7.577940940856934
271,5.711189308009108,6.15419864654541
272,6.531490050798366,6.670506477355957
273,1.3131299872653268,2.2704062461853027
274,5.679673081856088,5.7491044998168945
275,3.906146044795842,3.9274609088897705
276,8.230019991679395,7.5002970695495605
277,6.081330542863936,6.462162971496582
278,6.117588315252423,4.914580345153809
279,3.434184040486688,3.4804065227508545
280,0.2765172283156731,3.5818095207214355
281,4.708670795784118,4.2117486000061035
282,8.031908155174623,8.667715072631836
283,3.718817143486003,5.37762975692749
284,7.202863967493326,7.234177589416504
285,2.54346872315398,3.423901081085205
286,4.627158975470201,3.5467336177825928
287,5.388252732118284,5.047035217285156
288,10.0,9.53621768951416
289,9.466587312635172,8.727696418762207
290,2.40915676902108,3.398876428604126
291,8.24943552874441,7.134021759033203
292,7.309478312681047,7.121652603149414
293,5.223167373863596,5.468790531158447
294,6.731892380458655,6.058650493621826
295,6.418281257908463,4.5720953941345215
296,5.619744259929012,4.029597282409668
297,4.581440727208589,1.692683458328247
298,4.63367408196047,6.350047588348389
299,8.775739693688333,7.813903331756592
300,6.395945025408251,5.044617176055908
301,5.344145275442528,6.264263153076172
302,7.924356202497202,7.629931449890137
303,3.743661054956801,4.393777847290039
304,6.008233947570199,5.034911632537842
305,7.108660827570421,8.367095947265625
306,10.0,8.42933464050293
307,7.623987210779386,7.772708415985107
308,6.93955958537195,7.70315408706665
309,4.794437832620742,3.4627685546875
310,7.003918093864739,4.897655963897705
311,2.1582657033420887,3.329835891723633
312,4.92589932386961,4.3728766441345215
313,8.738275055783262,8.428674697875977
314,5.034637038815505,4.737631797790527
315,4.152967340705707,4.0685529708862305
316,4.243941806573398,3.8476293087005615
317,3.034388845049163,4.063438892364502
318,5.248854518828039,6.819985866546631
319,4.398465830182757,3.419997453689575
320,4.655405114378633,5.250951290130615
321,5.290785505373295,4.632255554199219
322,6.523571247887904,5.683931350708008
323,9.626376450332556,8.97423267364502
324,8.706372696239502,6.561576843261719
325,5.4292718333741,5.477975368499756
326,5.929438709809824,5.102407455444336
327,6.868055591663476,6.335852146148682
328,5.75965171606017,6.756072044372559
329,6.479115005283909,5.998763084411621
330,0.1171464182512071,2.8740320205688477
331,4.8375116489106045,5.94455623626709
332,1.970984321699797,1.733402967453003
333,7.78396635959434,7.133467197418213
334,8.633861149725895,6.938043117523193
335,5.402060445297165,5.467658042907715
336,5.541114785874436,4.814914226531982
337,5.611823262102132,5.472465515136719
338,6.898428604906803,6.133236408233643
339,2.1071497890758506,3.5117881298065186
340,7.526452000426016,8.193758010864258
341,4.461101546341352,3.5920557975769043
342,5.194878055826185,6.1703200340271
343,8.955047487567652,7.917545318603516
344,6.021710567691399,6.9423418045043945
345,6.242766960499206,5.8265509605407715
346,5.748734061687721,4.464454174041748
347,3.685757905503473,4.53162145614624
348,6.151565289266656,5.152768135070801
349,7.150514114652258,8.499557495117188
350,8.473935902142376,7.950866222381592
351,9.715110767647005,9.164319038391113
352,7.119920388061772,6.736218452453613
353,8.327994528333281,5.232682228088379
354,5.545065126837707,6.727375030517578
355,8.772284233972794,8.51048469543457
356,8.812764400727394,7.048427581787109
357,6.021807833740117,5.468696594238281
358,5.798947396321493,6.347757339477539
359,1.2292162924699963,2.9455056190490723
360,6.997997446161806,7.011978626251221
361,6.648636390317359,8.084860801696777
362,6.254077528058632,3.9634623527526855
363,2.5536376499835987,3.8156371116638184
364,8.378483385869695,7.8151044845581055
365,7.229074712726627,7.767971515655518
366,4.780020771974284,5.494431972503662
367,5.371223937662749,6.18932580947876
368,5.39079731116245,5.62461519241333
369,4.242426486042271,5.29149866104126
370,4.034682040247303,5.271569728851318
371,6.753157753081401,4.2526164054870605
372,3.5365555165051736,4.656766414642334
373,6.778539579281672,6.842275619506836
374,2.939069417307105,3.0260894298553467
375,4.5492542127297,5.287916660308838
376,6.032727697449709,5.994574546813965
377,3.888207197206612,3.0266170501708984
378,2.989551176480661,3.0444703102111816
379,6.946470499711762,6.360666275024414
380,2.433849385612512,2.777031421661377
381,4.500579270293525,4.484302997589111
382,9.82092613997059,7.976974964141846
383,3.409900894613292,4.6507463455200195
384,4.908050677747207,6.543089866638184
385,4.157950458548386,6.314526557922363
386,4.274184801864782,4.8615312576293945
387,6.738387768210875,5.606257438659668
388,2.326974145270228,2.292743682861328
389,4.9431129898806425,7.063647747039795
390,4.207848178694274,2.582106828689575
391,5.526397214796408,8.083769798278809
392,0.0714878449120919,1.0530396699905396
393,6.23301282973422,5.713045597076416
394,4.475347592813025,7.504178047180176
395,6.661917868400669,6.657385349273682
396,7.616070161291843,7.450338363647461
397,8.238981427452371,5.855643272399902
398,8.079606636372812,8.472240447998047
399,3.0728121001015736,4.444724082946777
400,7.589710330255355,6.332614898681641
401,7.888747033394344,7.458471298217773
402,8.740698263996444,8.05702018737793
403,8.323717801287449,7.865817546844482
404,4.525269927161666,4.486706733703613
405,4.058288219872927,5.3017683029174805
406,6.066325510929743,5.558795928955078
407,8.124042003040104,7.728438377380371
408,5.078010273264388,2.4989705085754395
409,7.848567644721139,7.364904403686523
410,7.873699301517554,9.101024627685547
411,6.353008916500485,6.128488063812256
412,4.627971631900172,5.626962184906006
413,1.5509102610115792,1.7982934713363647
414,5.587933502034828,6.99041223526001
415,4.988702664216262,8.4599027633667
416,10.0,9.931723594665527
417,4.969970778546075,5.505887031555176
418,8.251957870670388,7.55178689956665
419,4.195011618046335,6.1011962890625
420,2.242889695680063,4.168797969818115
421,8.04803098527943,8.054779052734375
422,8.93302998668877,7.8333659172058105
423,3.193920413266756,5.535390377044678
424,7.3169886239082045,7.373332977294922
425,7.614212437315421,7.51200532913208
426,2.131273247492089,3.9303455352783203
427,6.112133293280076,3.287768840789795
428,6.864394420096471,5.791928291320801
429,7.767849293650057,6.156097412109375
430,7.017170406028133,7.803156852722168
431,6.250009086878073,4.212281227111816
432,10.0,9.021486282348633
433,6.9345067098042135,6.612772464752197
434,6.754222178581484,7.342588901519775
435,7.825438285735451,5.756908893585205
436,7.15935574783988,5.73969841003418
437,0.4412729216129152,0.9798040390014648
438,9.807631390603104,9.036274909973145
439,3.1945310941108263,2.839545965194702
440,5.485549584295846,5.0246992111206055
441,3.5289581132954133,4.55818510055542
442,3.764465895919937,3.095487594604492
443,8.606082132970005,7.727954864501953
444,7.625749305847238,8.201055526733398
445,9.928749826059882,8.370598793029785
446,8.840684829248916,7.00724983215332
447,5.804386726732739,5.673398971557617
448,4.262021392649499,5.417124271392822
449,6.365589739789655,7.752108097076416
450,7.359949097469899,6.0858473777771
451,5.995602901266481,5.833014011383057
452,7.088583469973981,7.877615928649902
453,6.703096234239768,6.133415699005127
454,5.859371812370331,6.653598785400391
455,6.988710449129924,6.904852867126465
456,5.957125069619359,7.126621723175049
457,4.080908522672879,5.619326591491699
458,1.8382197526799604,2.5090084075927734
459,7.839827237161458,7.784059524536133
460,6.973757623510444,7.541430473327637
461,6.910785497890633,6.076958656311035
462,8.939476025899351,7.6434149742126465
463,2.6730856429723597,2.7422728538513184
464,4.85557398812867,3.6486966609954834
465,1.939630644783868,2.7203359603881836
466,9.240479212215153,8.253216743469238
467,6.156583854819401,6.224714756011963
468,9.483374236866604,8.3699369430542
469,9.886305536898943,10.0
470,5.546748457844894,5.307985782623291
471,3.9034068834482447,5.031874656677246
472,7.016365990060047,7.692295551300049
473,2.739850925341158,1.5328320264816284
474,4.57678557991987,5.558505058288574
475,8.776733053138688,9.033244132995605
476,2.195330398879352,2.721108913421631
477,6.424897532745407,5.930740833282471
478,7.421179332945478,5.481250286102295
479,7.541180168931804,7.770890712738037
480,5.139657672549047,4.607341289520264
481,9.062969925364545,9.866944313049316
482,3.2963928280450068,2.56950306892395
483,5.450619809817726,5.723050117492676
484,6.19601851831098,4.771657466888428
485,5.924519528402901,4.811049938201904
486,8.832883118405338,7.13810920715332
487,7.199107183655518,7.0121283531188965
488,5.2975638392862,6.022889137268066
489,6.215846112093713,4.225286960601807
490,4.480111874633099,5.166950225830078
491,5.301141430824162,6.629892826080322
492,6.774276289013791,6.1604108810424805
493,0.6713381436698806,3.8835644721984863
494,7.157679918625502,6.646938323974609
495,9.184073235408365,9.093445777893066
496,7.208460304783323,6.560278415679932
497,7.594707779172687,8.006731033325195
498,8.957329134185661,7.272309303283691
499,8.766011461252987,6.3441643714904785
500,7.033725235014724,6.1713409423828125
501,4.595911811682045,4.66077184677124
502,6.484089454104068,7.154499053955078
503,2.36623179374026,2.634542942047119
504,6.870006395550289,5.9093523025512695
505,6.278960633200514,4.098509311676025
506,6.082370992892899,7.002716064453125
507,4.5555506881060825,6.643378734588623
508,6.212869348718301,4.714683532714844
509,6.906057811296057,6.255379676818848
510,6.666900911688276,5.919307231903076
511,8.573067157898727,7.707774639129639
512,8.355998041546465,8.124199867248535
513,8.076825697937519,8.24457836151123
514,8.195649531486932,7.991635799407959
515,4.685385028791868,3.744187116622925
516,5.882025371650965,7.14764404296875
517,4.428465010547547,4.512353897094727
518,9.625693333648911,9.75838851928711
519,5.187203244542728,3.660076379776001
520,6.814781639504725,5.313574314117432
521,7.495661852223767,8.827156066894531
522,8.217144210287923,6.948480129241943
523,6.810424901689674,8.583882331848145
524,6.806712399836618,7.102978706359863
525,4.768287228580674,4.504698276519775
526,1.292652719204789,4.2112016677856445
527,5.882200332949864,5.871612071990967
528,9.27970986185896,6.9090752601623535
529,7.081608796464271,7.081921577453613
530,7.205303160136436,4.531608581542969
531,9.117119974747013,7.281352519989014
532,4.795247986769561,5.263859748840332
533,2.5151612169349478,3.384246826171875
534,9.631793487285131,8.344890594482422
535,6.830900523512076,7.246700286865234
536,7.17661779122308,6.794186115264893
537,7.48988160550261,6.747600078582764
538,6.519977489813082,5.221001148223877
539,8.818238675049582,8.42567253112793
540,5.504083321421826,7.539368152618408
541,7.744173673969934,8.794961929321289
542,7.096747414402524,6.600875377655029
543,3.745207172124064,3.8232696056365967
544,5.814158844930416,6.026422500610352
545,4.983446354621601,6.354631423950195
546,10.0,9.991093635559082
547,3.346114449171034,3.3788058757781982
548,7.320698715753909,7.765270709991455
549,4.576243874975974,3.4095828533172607
550,6.64297929643501,6.028386116027832
551,5.33327293865612,6.142484664916992
552,6.517479643252085,8.22524642944336
553,4.187758560989723,2.8056881427764893
554,5.993070269386137,7.494229316711426
555,4.287596454833002,3.509753704071045
556,6.055944220488109,3.5159337520599365
557,6.758142493851421,8.084325790405273
558,6.99552462119829,7.589813232421875
559,9.244869386127958,7.21673059463501
560,6.847197531950935,7.11901330947876
561,9.998799999629938,8.772653579711914
562,7.5249454549198145,5.262538433074951
563,7.479938207918801,7.551167964935303
564,6.385096332857243,5.584752559661865
565,2.9994070900817547,4.712958812713623
566,4.767943327034673,5.612865924835205
567,4.084852417332406,4.521237373352051
568,8.942719416105081,6.117214679718018
569,5.052595234497778,7.921205520629883
570,3.492778412808545,5.248135566711426
571,7.940823955228811,7.417341709136963
572,7.714158669489537,8.9495210647583
573,7.997094030812737,8.710612297058105
574,7.610779407474434,6.803571701049805
575,4.184529029853509,5.022458553314209
576,5.921286321619744,5.536627769470215
577,8.291124818380514,7.547340393066406
578,5.310437394530566,4.250138282775879
579,5.726789503007958,3.4450016021728516
580,4.9631371470668935,1.880348563194275
581,5.979363930015484,6.676219463348389
582,6.4051647977518815,5.296749591827393
583,6.042477389770002,5.573037624359131
584,6.106628428576555,4.54564094543457
585,3.920899771674464,4.794487476348877
586,9.194303351658842,6.199873924255371
587,7.949474686634671,6.305457592010498
588,8.890655577362095,9.158949851989746
589,3.334037286114145,2.9861416816711426
590,3.004928524627588,3.459930181503296
591,3.1422586561207204,4.6684794425964355
592,6.38982052073151,7.33879280090332
593,5.917648136487538,3.728468179702759
594,6.628047413053244,6.4799370765686035
595,9.660965489639016,7.995675563812256
596,8.294624781907924,5.5257415771484375
597,4.874905827924101,5.240967273712158
598,4.918287500022286,5.152346134185791
599,6.2504895640738045,4.8300909996032715
600,7.898726264354991,7.191220760345459
601,5.668422858123599,4.883615493774414
602,7.470987784728896,5.838119983673096
603,8.268405090746423,7.20143461227417
604,5.118835707473681,4.776270866394043
605,9.045051024819829,8.704419136047363
606,2.9034842232693565,4.464441776275635
607,3.056758519481603,4.349441051483154
608,8.69322110712424,8.432867050170898
609,6.413920829478935,4.8544230461120605
610,5.9201701092824415,6.349193096160889
611,7.051975520758122,6.119182109832764
612,9.874865199202125,9.073113441467285
613,4.034096970808044,4.540450096130371
614,8.698817524295764,7.946654796600342
615,0.0,1.199791431427002
616,5.0819796591030855,5.233349800109863
617,2.1283206854961065,3.641542911529541
618,0.5559576410114235,2.4847159385681152
619,6.912202742034057,5.725612163543701
620,6.635914295094497,6.110623836517334
621,5.591708680275026,7.163366317749023
622,5.819547075948709,5.839487552642822
623,6.154050326571488,4.3651862144470215
624,9.339849949979314,8.25049877166748
625,3.0092917053141437,5.759809494018555
626,9.738933457792104,9.799281120300293
627,7.548240123485674,6.768630504608154
628,4.467578344388288,5.714706897735596
629,8.037732671191312,7.688905715942383
630,4.012151215138612,5.22930908203125
631,7.692944931680111,6.886780738830566
632,4.582595317827522,3.2547504901885986
633,7.2699364677843645,8.197754859924316
634,6.042909081829167,5.71958065032959
635,0.5023877115815225,3.3782198429107666
636,9.584156289149778,7.962190628051758
637,8.448515588712855,7.094560623168945
638,6.749516089381318,4.732457637786865
639,8.898608328272626,7.816089153289795
640,5.827514039805843,8.139440536499023
641,8.691643407176656,7.800471305847168
642,7.187830780567521,8.112689971923828
643,5.142368657278156,5.469686031341553
644,8.024553644409114,7.12431001663208
645,5.836879653209481,5.781267166137695
646,5.1170201844919365,4.375154972076416
647,7.094201140848273,7.383127212524414
648,5.382284240701455,5.35929536819458
649,2.5281493789147675,3.845869302749634
650,1.5148058112922924,4.90657377243042
651,8.073239601998434,5.718914985656738
652,6.815140356434322,6.1700310707092285
653,6.271211127951881,6.222470760345459
654,4.718984915423507,4.6273016929626465
655,9.00238182007499,8.144848823547363
656,3.875475165279908,4.986032962799072
657,5.27294540695918,4.859090328216553
658,8.428840984110607,8.811540603637695
659,5.8306691398230885,8.201459884643555
660,4.549842993062197,4.922237873077393
661,6.969758872033923,5.916218280792236
662,6.600587344078674,7.3871331214904785
663,5.699992286919404,7.505620956420898
664,5.57731512463975,4.693979740142822
665,5.484280946309886,5.661363124847412
666,7.777096662644583,7.174378395080566
667,6.251288655195287,6.599673271179199
668,6.073395344090942,4.696465969085693
669,7.880953127222414,8.531473159790039
670,1.639206595289751,2.157148838043213
671,7.685323305060234,8.141474723815918
672,3.4464866589772933,4.118643760681152
673,9.572067555771122,9.289254188537598
674,4.84562637513748,4.889571189880371
675,5.666823900663043,5.121701717376709
676,8.787336312403806,8.452648162841797
677,10.0,8.723715782165527
678,7.49045574058722,7.787197113037109
679,4.24208848345281,3.626004219055176
680,10.0,7.477601528167725
681,5.333001465599278,5.835196495056152
682,5.2725195275066,3.539940357208252
683,5.456236142988761,6.936019420623779
684,7.8667764257596575,7.212848663330078
685,9.28701492083489,9.368273735046387
686,2.885087379600275,4.627713203430176
687,9.611052050354704,8.709906578063965
688,0.1856603885575701,0.3692686855792999
689,9.710960295211375,9.521248817443848
690,7.436107361053469,8.11423110961914
691,6.746762624696733,5.703777313232422
692,8.720045765214525,7.662445545196533
693,8.307216573767231,7.054502487182617
694,5.546866799015096,5.945570945739746
695,4.248673313830509,2.7205607891082764
696,5.3259556238115415,4.649153709411621
697,4.430071166096135,6.475830554962158
698,2.357864552120834,3.7235748767852783
699,9.536274547786054,7.550868034362793
700,7.022584418448576,7.472384452819824
701,6.831385916884107,6.3121795654296875
702,7.145777208832056,7.0357890129089355
703,5.028886072723404,6.110215663909912
704,7.182968602224928,7.667201519012451
705,7.089227756820804,6.637297630310059
706,4.951544369732843,6.054346561431885
707,7.605270875967252,6.078031063079834
708,2.6412813221227465,4.882644176483154
709,2.2264021542349144,4.042787551879883
710,2.6237292253798943,3.96445369720459
711,9.076493655372264,8.192622184753418
712,7.81254863598375,7.417283058166504
713,1.107843405468068,2.0770468711853027
714,1.8653365104461572,2.9844233989715576
715,5.992521915343006,6.594976425170898
716,4.336155045401062,2.9356868267059326
717,4.107492901941043,3.3397696018218994
718,7.653870800029132,6.758800506591797
719,7.824861305108351,8.601780891418457
720,2.0796883239563613,2.776276111602783
721,7.6517723061334575,8.885838508605957
722,4.370129063427099,5.151447772979736
723,9.27628544340742,8.552399635314941
724,2.7288343255504968,2.4450106620788574
725,6.397723816565658,6.800920009613037
726,3.2227710909428025,4.723448276519775
727,5.813416711613721,6.923420429229736
728,8.965326741910896,8.413863182067871
729,7.639752413350594,6.781429767608643
730,7.789415494189143,6.822572708129883
731,6.25947281171146,5.717577934265137
732,4.105055339595412,7.3426618576049805
733,6.991760526055368,6.410447597503662
734,5.648439635405106,5.487095832824707
735,4.395157813884297,3.8033342361450195
736,8.972904988131122,7.548897743225098
737,8.320704936877855,5.377084732055664
738,7.599139260684187,7.057926177978516
739,6.987309681954528,8.170781135559082
740,2.882325806121101,3.9179582595825195
741,8.142084650850116,6.359464168548584
742,6.444505645757768,5.5589070320129395
743,7.331374414778319,6.203596591949463
744,6.276137448264847,5.482959270477295
745,7.169805487475395,9.637033462524414
746,6.588245377000876,5.808774471282959
747,5.834677491089854,6.761641502380371
748,2.514301198259969,3.327296495437622
749,3.486283910312108,2.6255288124084473
750,5.591060537169183,7.108422756195068
751,6.227814921896333,4.2795515060424805
752,5.957693416926375,6.241203784942627
753,9.925910788471898,8.901114463806152
754,8.630417071196081,9.094937324523926
755,6.835733415284524,7.591060638427734
756,4.556313278091973,1.950498104095459
757,5.673034762650691,3.7412216663360596
758,2.0459490755433007,3.4207425117492676
759,6.148316771814355,5.8534345626831055
760,8.290044390976878,8.887856483459473
761,6.186679724802785,4.916079044342041
762,5.090957253806838,5.503199577331543
763,6.8474679784353,5.772866249084473
764,7.276384386952778,7.553347110748291
765,8.529544580577427,8.803210258483887
766,0.654163975408163,2.7107996940612793
