id,test_pred
155,5.928371238708496
156,8.646628379821777
157,4.422754383087158
158,4.905450916290283
159,4.651958370208741
160,4.473849868774414
161,4.686750793457032
162,6.323335266113281
163,4.726453876495361
164,4.06074857711792
165,8.582747650146484
166,5.800259971618653
167,8.428669357299805
168,4.124797105789185
169,7.879481029510498
170,7.64909029006958
171,6.833389091491699
172,7.869929409027099
173,3.1523173332214354
174,4.859574890136718
175,8.02245922088623
176,5.9608532905578615
177,6.372613620758057
178,5.794078254699707
179,1.5498880863189697
180,6.230002689361572
181,3.539346694946289
182,3.24570050239563
183,3.950818967819214
184,4.046384477615357
185,9.444766426086426
186,6.05852518081665
187,4.611168098449707
188,9.171184539794922
189,5.826422309875488
190,6.33734655380249
191,4.205042552947998
192,2.8720022678375243
193,5.453897476196289
194,3.552304172515869
195,9.141815948486329
196,8.218472480773926
197,6.566616344451904
198,7.603799819946289
199,6.945203018188477
200,2.8885076999664308
201,8.93564739227295
202,6.798987007141113
203,5.396587371826172
204,4.470348644256592
205,8.412845802307128
206,6.064579963684082
207,6.489510822296142
208,4.04863224029541
209,6.266693782806397
210,6.564867210388184
211,4.694584751129151
212,8.218217086791991
213,2.925878381729126
214,5.450946617126465
215,6.390326976776123
216,9.186282730102539
217,8.306098556518554
218,4.4446900367736815
219,5.522707080841064
220,5.098230075836182
221,0.691938853263855
222,5.255294132232666
223,2.4243781566619873
224,8.3786376953125
225,6.014603233337402
226,8.488023376464843
227,7.627594757080078
228,5.341393756866455
229,3.811033296585083
230,2.5519307136535643
231,7.6050896644592285
232,7.342361354827881
233,3.913631296157837
234,1.350469446182251
235,6.42951774597168
236,5.604732418060303
237,6.95607624053955
238,5.829056739807129
239,7.6792858123779295
240,3.992469310760498
241,9.002958488464355
242,6.67366361618042
243,4.572465896606445
244,4.622127437591553
245,4.246224689483642
246,1.5829643487930298
247,7.573455810546875
248,6.30453462600708
249,6.858243751525879
250,8.485858726501466
251,6.636324310302735
252,6.730989551544189
253,7.148837089538574
254,5.665531063079834
255,2.21817569732666
256,8.664826202392579
257,4.260124588012696
258,4.910049629211426
259,6.452340316772461
260,6.420434856414795
261,1.97246572971344
262,5.550621414184571
263,6.150331592559814
264,4.774172401428222
265,4.569627571105957
266,6.361455249786377
267,4.02611026763916
268,8.911634254455567
269,7.458354091644287
270,2.1284599781036375
271,4.870805740356445
272,9.681977081298829
273,3.64392204284668
274,5.91986198425293
275,9.101598167419434
276,6.191824626922608
277,9.380546760559081
278,5.361259460449219
279,4.024551296234131
280,2.453214979171753
281,5.0990385055542
282,8.698221969604493
283,6.184203243255615
284,6.160305023193359
285,7.611221694946289
286,3.260530948638916
287,3.2993220329284667
288,8.22335090637207
289,3.718091678619385
290,4.324588012695313
291,3.1437636852264403
292,4.087729167938233
293,5.647129344940185
294,8.944387626647949
295,7.142496871948242
296,4.941901111602784
297,6.265721797943115
298,7.698075199127198
299,4.80345048904419
300,4.4264235496521
301,8.854590797424317
302,3.383914566040039
303,7.379408168792724
304,3.7802871227264405
305,8.778093338012695
306,8.073136138916016
307,6.880263328552246
308,4.794229888916016
309,4.985344123840332
310,4.329864406585694
311,5.636529445648193
312,5.100818347930908
313,9.234062004089356
314,7.312242126464843
315,5.619192123413086
316,5.846457004547119
317,2.244287896156311
318,5.481225490570068
319,5.0261493682861325
320,4.059086275100708
321,5.472758388519287
322,5.369570350646972
323,3.6856194496154786
324,4.912727928161621
325,7.611012554168701
326,7.4223737716674805
327,6.693398380279541
328,7.039199924468994
329,3.5905395984649657
330,8.972404861450196
331,9.237595558166504
332,6.6988938331604
333,4.960335636138916
334,8.6487247467041
335,6.857866001129151
336,5.924180603027343
337,5.4167993545532225
338,7.641347217559814
339,4.988105773925781
340,6.97950553894043
341,3.8510368347167967
342,2.24513521194458
343,6.771034145355225
344,4.47731876373291
345,5.607717514038086
346,5.915425968170166
347,5.8439638137817385
348,6.143289089202881
349,4.213049507141113
350,4.090540647506714
351,6.2543436050415036
352,4.184936809539795
353,7.2921648025512695
354,6.296737098693848
355,3.3173431396484374
356,5.477072811126709
357,6.672438716888427
358,5.363326549530029
359,3.042879915237427
360,8.526719284057616
361,6.799636363983154
362,5.6704448699951175
363,1.5187451601028443
364,2.9454700469970705
365,6.677693653106689
366,5.400062370300293
367,3.5279221534729004
368,7.017519092559814
369,6.602745628356933
370,3.9614415168762207
371,8.394442558288574
372,6.329872798919678
373,6.806021118164063
374,3.9380672931671143
375,6.020254039764405
376,7.615740966796875
377,6.154675102233886
378,8.246086502075196
379,6.526467609405517
380,8.603863334655761
381,8.631279945373535
382,3.3688587188720702
383,3.735044240951538
384,6.746606254577637
385,7.884248161315918
386,6.63340015411377
387,9.206368827819825
388,7.817762756347657
389,9.719573974609375
390,6.163869953155517
391,5.385196399688721
392,3.6741400241851805
393,4.022944736480713
394,8.694097518920898
395,5.192944049835205
396,5.439052772521973
397,5.753779792785645
398,0.550908899307251
399,8.621746253967284
400,7.0486658096313475
401,7.557707023620606
402,3.1915775299072267
403,4.238261795043945
404,6.8644966125488285
405,7.816464805603028
406,4.020991659164428
407,5.636836910247803
408,5.59976053237915
409,6.0865068435668945
410,5.164056587219238
411,4.578257274627686
412,6.923704719543457
413,5.429889965057373
414,6.4302449226379395
415,4.902966594696045
416,4.815182113647461
417,5.133217716217041
418,6.073306465148926
419,5.907819175720215
420,3.308113384246826
421,4.146372222900391
422,6.629781341552734
423,4.579216766357422
424,2.835651922225952
425,6.289321804046631
426,4.972559928894043
427,3.5374285221099853
428,3.952904558181763
429,6.342540740966797
430,5.994715023040771
431,7.484434032440186
432,6.7049681663513185
433,7.567374038696289
434,4.181190252304077
435,4.930967712402344
436,4.1319482803344725
437,6.162829780578614
438,7.288809967041016
439,3.934634256362915
440,7.937600421905517
441,7.891472911834716
442,2.8065863609313966
443,6.371552181243897
444,5.1781621932983395
445,2.118268585205078
446,3.599056100845337
447,8.233334922790528
448,2.5940263748168944
449,8.702020454406739
450,6.143957710266113
451,7.939822959899902
452,6.819117259979248
453,8.67346019744873
454,4.918522644042969
455,4.461362266540528
456,7.527521133422852
457,5.150542736053467
458,4.775825119018554
459,6.358332729339599
460,6.643765640258789
461,4.015672588348389
462,7.326543998718262
463,9.000270080566406
464,5.244711685180664
465,5.610613059997559
466,8.267265701293946
467,6.670147132873535
468,5.104462814331055
469,5.143981838226319
470,6.472470378875732
471,5.745555400848389
472,6.99434814453125
473,8.541119384765626
474,3.8907002925872805
475,4.383134078979492
476,4.951150131225586
477,7.279703426361084
478,6.550961112976074
479,8.124092388153077
480,4.581224250793457
481,6.441554737091065
482,8.404055786132812
483,4.411441326141357
484,5.837139129638672
485,7.658564662933349
486,7.347494411468506
487,2.5334994792938232
488,6.560779666900634
489,6.592637920379639
490,5.8814366340637205
491,9.88279972076416
492,2.9587440490722656
493,6.1899035453796385
494,0.5305047035217285
495,6.428653240203857
496,6.959674739837647
497,6.855943775177002
498,7.555229187011719
499,3.7924240112304686
500,6.5924498558044435
501,4.907341861724854
502,4.716287422180176
503,8.683868598937988
504,5.277663516998291
505,3.3461071491241454
506,5.118232345581054
507,7.558973598480224
508,6.417713832855225
509,8.226997566223144
510,2.4485342502593994
511,8.316485977172851
512,6.625428009033203
513,4.427559757232666
514,7.370901393890381
515,5.144697761535644
516,8.968323135375977
517,4.841597843170166
518,6.405920028686523
519,3.8765587329864504
520,3.3538990020751953
521,7.915006160736084
522,5.8408331871032715
523,1.0191715478897094
524,9.45526123046875
525,7.3006516456604
526,4.510402393341065
527,4.697251510620117
528,3.6038691997528076
529,7.787184143066407
530,7.461795711517334
531,6.27241735458374
532,2.292172574996948
533,8.953253173828125
534,8.717146301269532
535,6.696576309204102
536,6.323505020141601
537,6.9115983009338375
538,8.62563591003418
539,2.553140735626221
540,4.175217723846435
541,5.286290264129638
542,6.859156608581543
543,8.256357383728027
544,6.805630493164062
545,9.494021797180176
546,4.783808040618896
547,4.525270080566406
548,7.324107837677002
549,6.317674064636231
550,7.2499165534973145
551,4.5057378768920895
552,7.291896343231201
553,8.977039527893066
554,6.643920135498047
555,6.465905666351318
556,8.234218788146972
557,5.6554115295410154
558,5.604551124572754
559,4.548934459686279
560,2.9606212615966796
561,8.907928085327148
562,7.944179725646973
563,6.166797828674317
564,6.158840656280518
565,4.833894538879394
566,2.811069393157959
567,7.450952053070068
568,6.523419380187988
569,4.345669937133789
570,8.491700553894043
571,6.292904186248779
572,8.7040189743042
573,4.704188442230224
574,8.584494590759277
575,5.640756607055664
576,5.372331809997559
577,7.669252967834472
578,4.430463695526123
579,6.705358982086182
580,6.13540620803833
581,7.210985469818115
582,3.872822380065918
583,5.206141185760498
584,4.3740839004516605
585,6.637353229522705
586,5.939928722381592
587,4.720236778259277
588,5.650688171386719
589,5.6130757331848145
590,7.380407524108887
591,3.8187453746795654
592,3.2517139434814455
593,7.235028171539307
594,5.899810314178467
595,6.191747379302979
596,9.717300033569336
597,5.670533084869385
598,3.158778524398804
599,6.620512199401856
600,8.118316268920898
601,7.873285579681396
602,4.437717056274414
603,5.392455673217773
604,1.8697515726089478
605,1.7511436223983765
606,8.28474407196045
607,6.471676826477051
608,5.564567756652832
609,5.8273943901062015
610,6.080710506439209
611,5.26203088760376
612,4.96148567199707
613,6.774331665039062
614,3.942912721633911
615,6.55429744720459
616,8.361871719360352
617,7.234004974365234
618,8.479310989379883
619,1.9527820587158202
620,5.827480220794678
621,4.60924768447876
622,4.808569240570068
623,2.04850492477417
624,7.695824909210205
625,5.577316570281982
626,4.903945446014404
627,6.362538051605225
628,4.86302547454834
629,5.359080696105957
630,5.216968250274658
631,6.365263271331787
632,4.0613367557525635
633,8.57362060546875
634,5.910780334472657
635,2.5897303581237794
636,4.76921501159668
637,8.005271720886231
638,5.298182678222656
639,4.402494335174561
640,5.864945602416992
641,3.1788401126861574
642,8.761288452148438
643,3.5349053382873534
644,6.096113586425782
645,4.999810314178466
646,4.344781494140625
647,9.515700149536134
648,6.382854747772217
649,7.342726612091065
650,2.986227512359619
651,9.713307189941407
652,5.676436424255371
653,4.490123271942139
654,5.080961608886719
655,6.743091487884522
656,5.546452808380127
657,7.493026638031006
658,7.991089534759522
659,6.81400203704834
660,3.6609519004821776
661,3.5968971729278563
662,7.003135776519775
663,7.578469085693359
664,7.461674404144287
665,4.939730834960938
666,9.045384979248047
667,4.386453628540039
668,6.418455123901367
669,6.521253395080566
670,8.374056434631347
671,5.27317476272583
672,7.1360923767089846
673,5.535040473937988
674,8.260202598571777
675,7.06907901763916
676,8.186347961425781
677,5.780492496490479
678,8.066376304626464
679,4.071520090103149
680,8.145245552062988
681,2.5815757751464843
682,5.507945442199707
683,3.778885078430176
684,8.685511589050293
685,3.662735652923584
686,6.641350746154785
687,5.500926971435547
688,6.507256317138672
689,8.793527412414551
690,6.6632819175720215
691,6.670445823669434
692,5.574800682067871
693,5.333092498779297
694,5.014546585083008
695,8.39979953765869
696,5.783044719696045
697,6.953326034545898
698,6.555507850646973
699,2.46092004776001
700,3.6029076099395754
701,8.283000564575195
702,4.446376800537109
703,4.124792194366455
704,2.3684904098510744
705,6.69966459274292
706,7.920863437652588
707,3.09506516456604
708,7.368372917175293
709,7.610712337493896
710,3.536850929260254
711,7.8234992027282715
712,7.99278678894043
713,9.275315284729004
714,6.560062217712402
715,4.140130710601807
716,2.486041021347046
717,3.9226130485534667
718,6.53443078994751
719,5.009248352050781
720,6.109515762329101
721,6.173138046264649
722,5.649196624755859
723,8.065280532836914
724,9.702194023132325
725,3.4164788722991943
726,6.154365062713623
727,6.850752830505371
728,6.4499208450317385
729,6.227203845977783
730,4.684488677978516
731,8.378860473632812
732,9.385985565185546
733,3.873302173614502
734,2.386616086959839
735,7.878708553314209
736,7.811451148986817
737,5.574252796173096
738,4.91045036315918
739,4.833194065093994
740,4.626990604400635
741,5.595416164398193
742,7.716582012176514
743,7.369733905792236
744,7.599029541015625
745,4.816588592529297
746,2.7698222160339356
747,8.89120922088623
748,5.405279922485351
749,8.18538875579834
750,6.370394897460938
751,4.0666419506073
752,7.749002933502197
753,7.4234922409057615
754,4.77570743560791
755,6.553102016448975
756,8.05238094329834
757,4.235860395431518
758,2.8048391342163086
759,4.268805694580078
760,7.975473022460937
761,5.270104122161865
762,6.444109153747559
763,5.214526176452637
764,7.094890975952149
765,9.3170955657959
766,8.393132400512695
767,8.478902816772461
768,3.5767305374145506
769,0.9485457301139831
770,7.319463920593262
771,6.299654197692871
772,4.916051864624023
773,6.433302497863769
774,7.105642414093017
775,5.123490047454834
776,7.052182865142822
777,5.366990470886231
778,4.572637462615967
779,5.859373760223389
780,4.3704792022705075
781,7.142034816741943
782,7.618590450286865
783,8.772185897827148
784,3.9564980030059815
785,7.285121726989746
786,6.191560077667236
787,4.988822746276855
788,7.084318733215332
789,4.251483058929443
790,7.196545028686524
791,5.645929050445557
792,5.833520889282227
793,7.996759700775146
794,8.394231605529786
795,5.947453498840332
796,4.899520492553711
797,5.152373504638672
798,2.567009925842285
799,7.263461494445801
800,6.121381187438965
801,5.118257522583008
802,6.586852741241455
803,6.696659088134766
804,6.290085220336914
805,5.95535945892334
806,4.7727008819580075
807,8.096233940124511
808,3.0711872577667236
809,6.603523921966553
810,5.25361385345459
811,8.646477317810058
812,9.000201797485351
813,5.590073204040527
814,7.138394737243653
815,3.036014270782471
816,5.79445514678955
817,4.230171775817871
818,2.156581926345825
819,5.220329093933105
820,5.1410013198852536
821,7.202610111236572
822,5.90085391998291
823,5.714106845855713
824,5.4857378005981445
825,2.740603303909302
826,5.541229152679444
827,4.9937175750732425
828,7.195331954956055
829,5.521976280212402
830,4.310624027252198
831,5.375668525695801
832,7.679200553894043
833,5.183457469940185
834,5.801088428497314
835,9.103372764587402
836,3.567210006713867
837,6.907431507110596
838,4.634206867218017
839,6.759261226654052
840,6.591107559204102
841,8.305173301696778
842,8.186284828186036
843,7.304281616210938
844,7.363137340545654
845,4.127928066253662
846,5.3471907615661625
847,5.477985191345215
848,7.582916355133056
849,3.4602383613586425
850,3.2398183345794678
851,8.209930038452148
852,7.3486223220825195
853,6.184008598327637
854,7.697761917114258
855,9.882876586914062
856,3.639334201812744
857,2.46435227394104
858,3.3356144428253174
859,5.336555290222168
860,8.098687171936035
861,6.965611553192138
862,6.192328548431396
863,5.952529048919677
864,6.544667339324951
865,5.009562397003174
866,8.879762649536133
867,4.311438083648682
868,4.268084907531739
869,2.692350482940674
870,6.675861167907715
871,6.837546348571777
872,6.712238407135009
873,7.524878120422363
874,4.067012786865234
875,9.47772159576416
876,4.040169095993042
877,7.477497482299805
878,4.708507919311524
879,7.77357702255249
880,7.193968677520752
881,6.697838592529297
882,7.783749961853028
883,4.957569885253906
884,7.955653190612793
885,3.407762956619263
886,2.4502865791320803
887,2.8225019454956053
888,3.8629690647125243
889,5.169623756408692
890,7.903391551971436
891,6.550670528411866
892,7.17055082321167
893,5.700835418701172
894,6.709200382232666
895,6.326455402374267
896,3.992272901535034
897,4.996472263336182
898,4.969658851623535
899,8.427449607849121
900,8.77765998840332
901,6.937111568450928
902,4.495670413970947
903,9.46163558959961
904,1.2865761756896972
905,4.82577486038208
906,7.7803009986877445
907,7.738027954101563
908,3.8482972621917724
909,3.804642391204834
910,7.060110187530517
911,2.8707982540130614
912,9.601754188537598
913,7.220105743408203
914,5.7347053527832035
915,5.483711624145508
916,3.414307403564453
917,5.766160297393799
918,7.080943870544433
919,4.956741714477539
920,6.41432752609253
921,7.151161766052246
922,7.096386432647705
923,6.928238773345948
924,5.012506580352783
925,8.417917633056641
926,8.225119400024415
927,7.727819347381592
928,5.874276065826416
929,8.450737190246581
930,5.567869377136231
931,9.51568431854248
932,7.437176036834717
933,4.1811279296875
934,3.3462290287017824
935,3.0376769065856934
936,2.7991276741027833
937,8.103780937194824
938,6.875229072570801
939,6.9498542785644535
940,3.867392921447754
941,6.776766395568847
942,2.119421124458313
943,9.33375949859619
944,6.226475620269776
945,8.02199592590332
946,7.564069080352783
947,7.841871356964111
948,9.701667976379394
949,6.240804386138916
950,7.13073034286499
951,4.762668609619141
952,4.735855579376221
953,5.620833396911621
954,4.073675298690796
955,6.1122030258178714
956,6.735402584075928
957,4.2182084083557125
958,2.687805700302124
959,3.6752209186553957
960,4.464388751983643
961,7.775977039337159
962,8.331752967834472
963,4.361018657684326
964,7.885501384735107
965,2.7666847705841064
966,6.489390659332275
967,3.7757582664489746
968,5.059340095520019
969,5.460152530670166
970,4.25953369140625
971,5.2603734016418455
972,6.172295570373535
973,7.214621639251709
974,4.282442951202393
975,6.791602611541748
976,5.169760131835938
977,4.964219856262207
978,8.530122756958008
979,5.614126110076905
980,5.470295047760009
981,7.836832714080811
982,8.981428909301759
983,9.437480926513672
984,6.158917808532715
985,1.7701602697372436
986,8.140899276733398
987,8.554142570495605
988,1.4958999156951904
989,4.351778221130371
990,4.933211803436279
991,5.205318450927734
992,4.109359645843506
993,6.456405162811279
994,4.444229030609131
995,6.956910896301269
996,4.5583984375
997,8.175034427642823
998,3.7713834762573244
999,4.682935523986816
1000,5.980442905426026
1001,5.275507164001465
1002,7.488153266906738
1003,6.954145050048828
1004,7.750458431243897
1005,4.873991394042969
1006,4.121054410934448
1007,5.7946244239807125
1008,7.267645645141601
1009,5.196315288543701
1010,6.195570850372315
1011,5.761787033081054
1012,7.41618709564209
1013,6.033983421325684
1014,6.738454532623291
1015,7.54540433883667
1016,8.574512481689453
1017,8.233804702758789
1018,9.53295612335205
1019,6.472512531280517
1020,4.881234931945801
1021,3.750543451309204
1022,4.477925968170166
1023,6.739105319976806
1024,4.998182964324951
1025,6.349637699127197
1026,7.813362407684326
1027,6.962122535705566
1028,5.545389556884766
1029,2.8389161586761475
1030,5.533907318115235
1031,8.177991485595703
1032,7.720492839813232
1033,8.428621101379395
1034,8.33546848297119
1035,6.84689998626709
1036,4.712065887451172
1037,7.990463352203369
1038,5.160642433166504
1039,8.216841506958009
1040,7.610487461090088
1041,6.039279747009277
1042,5.459705448150634
1043,6.613187408447265
1044,8.526838493347167
1045,5.999598598480224
1046,5.246901321411133
1047,6.566448974609375
1048,3.6678858280181883
1049,4.453218650817871
1050,6.957866573333741
1051,8.483709335327148
1052,6.272568893432617
1053,3.3962636947631837
1054,5.940395832061768
1055,3.1727948665618895
1056,4.240830516815185
1057,2.8672109603881837
1058,7.672256374359131
1059,6.514818286895752
1060,4.962609481811524
1061,9.402759552001953
1062,6.999482536315918
1063,4.865667629241943
1064,6.132210731506348
1065,5.206415367126465
1066,5.705122756958008
1067,8.274080085754395
1068,7.625742340087891
1069,8.855789184570312
1070,6.216188621520996
1071,9.609512329101562
1072,7.388987922668457
1073,5.938787364959717
1074,9.305377960205078
1075,7.806420707702637
1076,4.249468088150024
1077,5.721535682678223
1078,7.322594070434571
1079,3.6069758415222166
1080,4.011178588867187
1081,9.978119277954102
1082,6.712070751190185
1083,5.073808383941651
1084,3.359609365463257
1085,5.007727909088135
1086,4.132739400863647
1087,3.9536273002624513
1088,2.749137210845947
1089,2.6170461654663084
1090,7.836065101623535
1091,3.6401251316070558
1092,5.373401069641114
1093,6.5296930313110355
1094,6.630120658874512
1095,6.035863780975342
1096,9.203746223449707
1097,5.609969806671143
1098,5.013820648193359
1099,5.942652320861816
1100,5.210505485534668
1101,5.689100456237793
1102,7.133907699584961
1103,3.922726202011108
1104,5.22219820022583
1105,5.664208698272705
1106,5.495203590393066
1107,8.40100040435791
1108,5.490036487579346
1109,8.160441398620605
1110,4.674857902526855
1111,3.7967904567718507
1112,4.328201007843018
1113,6.946628856658935
1114,2.8468903064727784
1115,4.7358146667480465
1116,1.9838164567947387
1117,6.1735738754272464
1118,5.99985523223877
1119,9.61773738861084
1120,8.46461887359619
1121,8.550693893432618
1122,6.563871669769287
1123,6.839264011383056
1124,5.572236156463623
1125,3.4788859367370604
1126,5.635771942138672
1127,2.6213543891906737
1128,8.036852931976318
1129,3.120458173751831
1130,5.970567131042481
1131,3.276785898208618
1132,6.752294826507568
1133,6.529452514648438
1134,3.0157063961029054
1135,5.612994194030762
1136,7.552750778198242
1137,3.888681936264038
1138,4.195125675201416
1139,6.754911708831787
1140,7.245286273956299
1141,4.982539367675781
1142,2.6735432147979736
1143,7.6536328315734865
1144,4.41735725402832
1145,2.013980340957642
1146,8.36533317565918
1147,2.053813338279724
1148,3.355176019668579
1149,5.331190395355224
1150,6.075000381469726
1151,7.775987815856934
1152,6.365367317199707
1153,5.240615272521973
1154,3.996304225921631
1155,4.889109134674072
1156,5.2108406066894535
1157,4.614330101013183
1158,3.685877275466919
1159,3.6081175804138184
1160,6.528208160400391
1161,6.6334641456604
1162,7.493881893157959
1163,7.269176197052002
1164,4.915017795562744
1165,7.573270797729492
1166,6.881468391418457
1167,6.8437644958496096
1168,6.289834690093994
1169,5.755834293365479
1170,5.693803882598877
1171,5.295584297180175
1172,6.72045488357544
1173,3.8498740196228027
1174,6.874504470825196
1175,3.754827880859375
1176,4.130904912948608
1177,4.59550838470459
1178,5.98859167098999
1179,6.698464965820312
1180,3.2819419860839845
1181,5.389299964904785
1182,9.661633491516113
1183,3.2221631526947023
1184,4.175290775299072
1185,7.1189494132995605
1186,5.293773746490478
1187,4.502909374237061
1188,7.822954273223877
1189,4.743856430053711
1190,6.929278755187989
1191,3.540647268295288
1192,4.921894645690918
1193,3.9159202575683594
1194,7.5952400207519535
1195,3.9833840847015383
1196,2.380677318572998
1197,8.00246524810791
1198,4.761649131774902
1199,6.291768169403076
1200,3.020644187927246
1201,6.203717613220215
1202,8.569024848937989
1203,5.197177791595459
1204,7.409205341339112
1205,5.023373222351074
1206,5.605766487121582
1207,4.229012203216553
1208,5.974263477325439
1209,8.118665409088134
1210,6.563753128051758
1211,7.530400562286377
1212,5.890927314758301
1213,8.90389175415039
1214,7.135178565979004
1215,5.645406723022461
1216,4.021725511550903
1217,7.2949787139892575
1218,3.4090551376342773
1219,4.543024253845215
1220,7.749451541900635
1221,5.978513240814209
1222,6.950189208984375
1223,4.940430545806885
1224,5.220877075195313
1225,7.303735446929932
1226,8.634475135803223
1227,6.997495555877686
1228,3.7951221466064453
1229,6.965470695495606
1230,7.081757926940918
1231,9.831563186645507
1232,6.499676513671875
1233,8.004729652404786
1234,6.503532791137696
1235,6.705424976348877
1236,8.274248313903808
1237,3.3170101642608643
1238,7.799954128265381
1239,3.4936476230621336
1240,7.616831684112549
1241,5.64093599319458
1242,5.944788932800293
1243,2.6744266510009767
1244,6.6226499557495115
1245,4.622951698303223
1246,5.6646239280700685
1247,5.371252155303955
1248,4.631808567047119
1249,6.499815177917481
1250,4.845546722412109
1251,8.418744087219238
1252,5.753192138671875
1253,9.102342414855958
1254,3.7028892040252686
1255,5.170506477355957
1256,6.579646968841553
1257,5.605052661895752
1258,4.431001949310303
1259,6.439541625976562
1260,5.980602359771728
1261,8.90931568145752
1262,8.083723449707032
1263,5.795886707305908
1264,8.2629243850708
1265,6.953996562957764
1266,7.295337200164795
1267,9.28021469116211
1268,8.011855125427246
1269,7.219202518463135
1270,9.578026580810548
1271,6.193049335479737
1272,4.796125602722168
1273,5.115162181854248
1274,7.351984691619873
1275,7.700887870788574
1276,5.409773349761963
1277,1.266461443901062
1278,5.61474199295044
1279,4.039491844177246
1280,5.691836929321289
1281,4.6472776412963865
1282,5.912150764465332
1283,3.4206116676330565
1284,6.185933017730713
1285,6.137101554870606
1286,2.457126235961914
1287,4.877455615997315
1288,6.105041122436523
1289,7.939506340026855
1290,3.2644680023193358
1291,8.230306243896484
1292,5.537582206726074
1293,4.986083030700684
1294,3.3237079620361327
1295,7.054049777984619
1296,8.27446117401123
1297,4.467612457275391
1298,2.54234356880188
1299,2.789592742919922
1300,7.518453884124756
1301,7.234155941009521
1302,6.040077590942383
1303,6.761302661895752
1304,4.31063289642334
1305,6.895359992980957
1306,3.887527847290039
1307,5.247819328308106
1308,6.003774929046631
1309,5.867960357666016
1310,4.876913166046142
1311,1.711102271080017
1312,6.855231857299804
1313,5.3002448081970215
1314,7.457452774047852
1315,2.362120819091797
1316,8.646798706054687
1317,1.874634861946106
1318,2.6053101062774657
1319,1.7215913772583007
1320,7.712754726409912
1321,3.945794916152954
1322,5.08300142288208
1323,6.191737842559815
1324,5.887432193756103
1325,8.54155616760254
1326,8.574502182006835
1327,5.4160764694213865
1328,2.649468278884888
1329,6.762610816955567
1330,5.378374195098877
1331,7.381460189819336
1332,8.226263809204102
1333,7.675539302825928
1334,5.978939819335937
1335,4.793129539489746
1336,5.712346935272217
1337,3.128328227996826
1338,5.011432647705078
1339,6.552820014953613
1340,6.43881368637085
1341,6.054307651519776
1342,7.344567394256591
1343,4.504914379119873
1344,6.1916296005249025
