id,y_true,oof_pred
220,5.016649845600807,4.346306178369756
221,6.400799356293193,5.786239525904195
222,8.930308601592431,7.853670291798798
223,9.101967964299677,7.733032674052298
224,2.2502028282394773,3.9192399117687238
225,5.841597459943475,5.776427915051816
226,6.95262273281576,7.179314964423239
227,8.79272456012307,6.50604107761737
228,5.336011592878986,4.5858875630573674
229,1.822620750376047,2.392090793759472
230,4.7754134745293735,3.492606577910678
231,4.064681888416502,6.044434040694937
232,7.141123239490886,6.621547910174859
233,8.426753416007447,7.953632878156418
234,9.12361081222513,7.164441681378958
235,7.806897141660917,8.73675024628515
236,6.62231686959028,8.77922030882731
237,2.576682778683033,3.6872501831371207
238,6.486354797139785,6.106736531252052
239,5.71572330008297,4.695477885394368
240,4.974510371240189,4.878753493247771
241,5.24358405181587,4.405851226611355
242,6.661915878524416,6.0723483853116935
243,7.577050094517292,7.433954360062183
244,8.001126749377047,8.228486926772614
245,1.808536435491591,2.732892189307473
246,7.513529182147664,4.887308366401734
247,5.686149395256348,6.491502600774016
248,7.67297018708324,5.856317572803078
249,7.365796985086436,7.193560863692524
250,4.079473074923422,4.474087619104135
251,2.3720734483982087,3.454058892974043
252,8.137422971341806,6.857852438910991
253,4.9651261766487575,3.345216671153942
254,5.159127844990133,5.933962497883474
255,7.514285921471737,8.220722311426579
256,5.025703609837551,3.0014877792311667
257,3.721836019722608,2.4170659308966944
258,8.004256221824573,6.765201144604402
259,2.517061382476899,4.884619071749859
260,6.323742832970479,6.362536397666346
261,7.540949136425146,7.4384946210644625
262,6.869334933573013,7.005162667408667
263,9.14320057835124,8.006970474424033
264,6.202239723793532,6.542860485384646
265,4.574870207734217,6.216742748991221
266,7.550772126112524,8.528447124674022
267,4.7235149969967605,6.285997565658874
268,5.662703978162512,5.731561661740744
269,0.1571046936684482,3.097095624269581
270,6.639842363717845,7.553320527559784
271,5.711189308009108,6.144459363727509
272,6.531490050798366,6.465967315750095
273,1.3131299872653268,1.9838341473495547
274,5.679673081856088,5.762337084918027
275,3.906146044795842,3.8433020690651767
276,8.230019991679395,7.875037831397312
277,6.081330542863936,6.547681071251663
278,6.117588315252423,4.700049561612311
279,3.434184040486688,3.7329314425515023
280,0.2765172283156731,3.7586177077636362
281,4.708670795784118,3.9819126435881294
282,8.031908155174623,8.865250716399414
283,3.718817143486003,5.295976135545235
284,7.202863967493326,6.886812604967936
285,2.54346872315398,3.343303202970505
286,4.627158975470201,3.832323735110795
287,5.388252732118284,5.175285651979291
288,10.0,9.509244133874427
289,9.466587312635172,8.967677705593442
290,2.40915676902108,3.6399972678261587
291,8.24943552874441,6.954494780750448
292,7.309478312681047,6.940860494557738
293,5.223167373863596,5.477992544377548
294,6.731892380458655,5.9193853144448925
295,6.418281257908463,4.733685483957435
296,5.619744259929012,3.9175210271410053
297,4.581440727208589,1.798680971564353
298,4.63367408196047,6.327568121485497
299,8.775739693688333,8.271498743835448
300,6.395945025408251,4.957087973544256
301,5.344145275442528,6.511212121152082
302,7.924356202497202,7.824991755294377
303,3.743661054956801,4.135907468569985
304,6.008233947570199,5.442495862392416
305,7.108660827570421,8.295175063383228
306,10.0,8.500629177295009
307,7.623987210779386,7.811679243005439
308,6.93955958537195,7.723298791229178
309,4.794437832620742,3.266514716417723
310,7.003918093864739,4.943583242623642
311,2.1582657033420887,3.6367989254029043
312,4.92589932386961,4.479698171317833
313,8.738275055783262,8.568026367916236
314,5.034637038815505,5.192565759333229
315,4.152967340705707,4.43662972799738
316,4.243941806573398,4.049067731560149
317,3.034388845049163,4.078139345838757
318,5.248854518828039,6.717131392513996
319,4.398465830182757,3.357347218389582
320,4.655405114378633,5.1240948623717015
321,5.290785505373295,4.619998500282364
322,6.523571247887904,5.875933945572107
323,9.626376450332556,9.078191279617613
324,8.706372696239502,6.544729126558273
325,5.4292718333741,5.423233591274858
326,5.929438709809824,5.0183065000807
327,6.868055591663476,6.22121126375914
328,5.75965171606017,6.856669042488764
329,6.479115005283909,6.163385408550531
330,0.1171464182512071,2.938077624398854
331,4.8375116489106045,5.930114717788285
332,1.970984321699797,1.6725223779889886
333,7.78396635959434,7.163083723105064
334,8.633861149725895,6.704685302570209
335,5.402060445297165,5.5542498170071175
336,5.541114785874436,5.005839722822685
337,5.611823262102132,5.3642748091138746
338,6.898428604906803,6.044939388902369
339,2.1071497890758506,3.525889636314905
340,7.526452000426016,8.322607364806869
341,4.461101546341352,3.9370469765894103
342,5.194878055826185,6.33646530322635
343,8.955047487567652,8.025409490518795
344,6.021710567691399,6.94363319182012
345,6.242766960499206,5.936948586418469
346,5.748734061687721,4.326965081828578
347,3.685757905503473,4.246465317258755
348,6.151565289266656,5.179666688885026
349,7.150514114652258,8.48548905520169
350,8.473935902142376,8.030487036580972
351,9.715110767647005,9.207061685289549
352,7.119920388061772,6.952269317873468
353,8.327994528333281,4.9670316394360166
354,5.545065126837707,7.069485556557563
355,8.772284233972794,8.272735641661448
356,8.812764400727394,7.024382791328225
357,6.021807833740117,5.313452251978687
358,5.798947396321493,5.903319291616399
359,1.2292162924699963,2.9872553104182766
360,6.997997446161806,6.9451418855664855
361,6.648636390317359,8.107367714724687
362,6.254077528058632,3.980315201574726
363,2.5536376499835987,3.4837024544095123
364,8.378483385869695,7.781853721357153
365,7.229074712726627,7.720768959982613
366,4.780020771974284,5.5869630703921125
367,5.371223937662749,6.113498901302557
368,5.39079731116245,5.888282048059515
369,4.242426486042271,5.382378715607023
370,4.034682040247303,5.318336571329857
371,6.753157753081401,4.34391967338126
372,3.5365555165051736,4.7920072224140595
373,6.778539579281672,6.975220136042927
374,2.939069417307105,3.258018236980864
375,4.5492542127297,5.407299731700391
376,6.032727697449709,5.824766084799286
377,3.888207197206612,3.1744998400014772
378,2.989551176480661,3.1351567553748185
379,6.946470499711762,6.469100446552731
380,2.433849385612512,2.7665397541414856
381,4.500579270293525,4.451157161465196
382,9.82092613997059,8.038223059832829
383,3.409900894613292,4.487677167975404
384,4.908050677747207,6.787974587117454
385,4.157950458548386,6.390502364031923
386,4.274184801864782,5.042930148017365
387,6.738387768210875,5.343945063922264
388,2.326974145270228,2.380629530533105
389,4.9431129898806425,7.122852182709727
390,4.207848178694274,2.5953862618741717
391,5.526397214796408,8.35985014836743
392,0.0714878449120919,0.8568636737810451
393,6.23301282973422,5.68069232340846
394,4.475347592813025,7.162030621996321
395,6.661917868400669,6.398661552508327
396,7.616070161291843,7.150374495783993
397,8.238981427452371,5.575610769330672
398,8.079606636372812,8.757865332197317
399,3.0728121001015736,4.614944276587242
400,7.589710330255355,6.7304932769393035
401,7.888747033394344,7.620511734782488
402,8.740698263996444,7.835095106882568
403,8.323717801287449,7.947419615578092
404,4.525269927161666,5.046101680262163
405,4.058288219872927,5.461307086098726
406,6.066325510929743,5.579215286537634
407,8.124042003040104,7.986740755413513
408,5.078010273264388,2.047992478883932
409,7.848567644721139,7.297879931333442
410,7.873699301517554,9.29547092204758
411,6.353008916500485,5.831370176368308
412,4.627971631900172,5.681999891163242
413,1.5509102610115792,1.9531305954993172
414,5.587933502034828,7.126117305021879
415,4.988702664216262,8.395100555633173
416,10.0,9.851297448360095
417,4.969970778546075,5.675530196742855
418,8.251957870670388,7.340936969770694
419,4.195011618046335,6.3652673364531305
420,2.242889695680063,3.99922755918998
421,8.04803098527943,8.452266692300524
422,8.93302998668877,8.06747758300958
423,3.193920413266756,5.547018879633082
424,7.3169886239082045,7.548020141063995
425,7.614212437315421,7.327851417269937
426,2.131273247492089,4.101303598715753
427,6.112133293280076,3.2580517987746176
428,6.864394420096471,5.650009540667902
429,7.767849293650057,6.199790653621557
430,7.017170406028133,7.998584699648277
431,6.250009086878073,4.17240533871278
432,10.0,9.06614093888992
433,6.9345067098042135,6.78572572254589
434,6.754222178581484,7.43283348264512
435,7.825438285735451,5.863555370404
436,7.15935574783988,5.673186309273563
437,0.4412729216129152,1.1602767017369369
438,9.807631390603104,9.14811594082271
439,3.1945310941108263,2.8555605581436074
440,5.485549584295846,5.119544391764132
441,3.5289581132954133,4.4513663487642035
442,3.764465895919937,3.381101390340856
443,8.606082132970005,7.952557189679055
444,7.625749305847238,8.117039416888565
445,9.928749826059882,8.457821415475127
446,8.840684829248916,6.958922410818473
447,5.804386726732739,5.415374392936918
448,4.262021392649499,4.746736619513896
449,6.365589739789655,7.839073201307639
450,7.359949097469899,5.837122832178411
451,5.995602901266481,6.013603799660756
452,7.088583469973981,8.002808760242834
453,6.703096234239768,6.209957059512369
454,5.859371812370331,6.78520208443941
455,6.988710449129924,7.023578609575382
456,5.957125069619359,7.34196017320714
457,4.080908522672879,5.90405917724742
458,1.8382197526799604,2.352948247588144
459,7.839827237161458,7.782028658999018
460,6.973757623510444,7.485133311510514
461,6.910785497890633,5.9131405694132315
462,8.939476025899351,7.655262139899679
463,2.6730856429723597,2.735615318648417
464,4.85557398812867,3.735617306527004
465,1.939630644783868,2.5951415769386763
466,9.240479212215153,8.163527403384236
467,6.156583854819401,6.5334129585021055
468,9.483374236866604,8.178308096684399
469,9.886305536898943,9.888078807855171
470,5.546748457844894,5.143298052159869
471,3.9034068834482447,5.19831107483803
472,7.016365990060047,7.669857159978456
473,2.739850925341158,1.8679668380354388
474,4.57678557991987,5.392209901825295
475,8.776733053138688,8.982652843389168
476,2.195330398879352,2.5078648568185207
477,6.424897532745407,6.025036014035878
478,7.421179332945478,5.214924670011356
479,7.541180168931804,7.857880360231968
480,5.139657672549047,4.660756532533794
481,9.062969925364545,9.546744914929711
482,3.2963928280450068,2.7916094479523883
483,5.450619809817726,5.8419997036685345
484,6.19601851831098,4.702469879482743
485,5.924519528402901,4.849022473747976
486,8.832883118405338,7.410926416890474
487,7.199107183655518,7.04918239621764
488,5.2975638392862,5.944448179058744
489,6.215846112093713,4.20187245571295
490,4.480111874633099,4.944828349912448
491,5.301141430824162,6.747577648425329
492,6.774276289013791,6.19123556222238
493,0.6713381436698806,4.071536373908476
494,7.157679918625502,6.6763543551177404
495,9.184073235408365,9.159420250968319
496,7.208460304783323,6.8567207309332945
497,7.594707779172687,8.279569908393633
498,8.957329134185661,7.599530722462939
499,8.766011461252987,6.218899573518252
500,7.033725235014724,6.206462227908772
501,4.595911811682045,4.529425183527947
502,6.484089454104068,7.280729225974628
503,2.36623179374026,2.071231356763483
504,6.870006395550289,5.761202156434113
505,6.278960633200514,4.089898486377167
506,6.082370992892899,6.7534425002219365
507,4.5555506881060825,6.735055169790174
508,6.212869348718301,4.396304261645197
509,6.906057811296057,6.192766388132063
510,6.666900911688276,5.858014756861867
511,8.573067157898727,7.746613779546668
512,8.355998041546465,8.038134374704343
513,8.076825697937519,8.48313817485084
514,8.195649531486932,8.023726450755888
515,4.685385028791868,3.842617249590857
516,5.882025371650965,7.369647527864376
517,4.428465010547547,4.383717677333719
518,9.625693333648911,9.605177375722398
519,5.187203244542728,3.941375358414569
520,6.814781639504725,4.944663909560172
521,7.495661852223767,8.939681662484842
522,8.217144210287923,6.884003487907881
523,6.810424901689674,8.524817547628055
524,6.806712399836618,7.128842429277295
525,4.768287228580674,4.656945554723501
526,1.292652719204789,4.514747977174964
527,5.882200332949864,5.95166088931388
528,9.27970986185896,7.094039081625873
529,7.081608796464271,7.14469185902499
530,7.205303160136436,4.697226095494246
531,9.117119974747013,7.866122868186547
532,4.795247986769561,5.329790333782264
533,2.5151612169349478,3.3922029592058682
534,9.631793487285131,8.14779057774585
535,6.830900523512076,7.396894179472763
536,7.17661779122308,6.4198319813380325
537,7.48988160550261,6.906676530279272
538,6.519977489813082,5.303637498831252
539,8.818238675049582,8.544186379477283
540,5.504083321421826,7.593103435705684
541,7.744173673969934,8.647131493858858
542,7.096747414402524,6.905640915386172
543,3.745207172124064,3.9218364380647284
544,5.814158844930416,6.743572802292002
545,4.983446354621601,6.252389542007568
546,10.0,9.918485900566983
547,3.346114449171034,3.6068274541334953
548,7.320698715753909,7.608069342012441
549,4.576243874975974,3.43200657115839
550,6.64297929643501,6.065100289419276
551,5.33327293865612,5.858077135757471
552,6.517479643252085,8.442552841702566
553,4.187758560989723,3.2370348330105894
554,5.993070269386137,7.468136387635005
555,4.287596454833002,3.374314261118605
556,6.055944220488109,3.805421572884014
557,6.758142493851421,8.074071328511602
558,6.99552462119829,7.526625000201552
559,9.244869386127958,7.285701735766825
560,6.847197531950935,6.860346677341135
561,9.998799999629938,8.774959624029272
562,7.5249454549198145,5.304034465848112
563,7.479938207918801,7.760885658557207
564,6.385096332857243,5.787716704460313
565,2.9994070900817547,4.640029211172347
566,4.767943327034673,5.596000059845439
567,4.084852417332406,4.493428373673819
568,8.942719416105081,6.156967847333912
569,5.052595234497778,7.5733535782983585
570,3.492778412808545,5.02534847478379
571,7.940823955228811,6.9800901249647955
572,7.714158669489537,8.798690177907268
573,7.997094030812737,8.797733424315258
574,7.610779407474434,7.036448899130513
575,4.184529029853509,4.923600943567863
576,5.921286321619744,5.500917323468007
577,8.291124818380514,7.716630998752385
578,5.310437394530566,4.355841055443179
579,5.726789503007958,3.330499773691402
580,4.9631371470668935,1.8300550073913928
581,5.979363930015484,6.800330087503376
582,6.4051647977518815,5.150743124873889
583,6.042477389770002,5.5465834139715895
584,6.106628428576555,4.493776929467994
585,3.920899771674464,4.902390682775557
586,9.194303351658842,6.218940593421606
587,7.949474686634671,6.572524019895036
588,8.890655577362095,9.183919525902878
589,3.334037286114145,3.101012187239044
590,3.004928524627588,3.8265728776392716
591,3.1422586561207204,5.040569484970213
592,6.38982052073151,7.352831047589988
593,5.917648136487538,4.307863064437107
594,6.628047413053244,6.128754431980849
595,9.660965489639016,8.441272426640555
596,8.294624781907924,5.530883711699288
597,4.874905827924101,5.142468164089086
598,4.918287500022286,4.519600634467504
599,6.2504895640738045,5.068417736888289
600,7.898726264354991,7.290431708011688
601,5.668422858123599,4.892001804605576
602,7.470987784728896,6.032031937852659
603,8.268405090746423,6.834694594655966
604,5.118835707473681,4.554135834868392
605,9.045051024819829,8.6096937805664
606,2.9034842232693565,4.529083947831969
607,3.056758519481603,4.4532984297014035
608,8.69322110712424,8.200226783611914
609,6.413920829478935,5.00990784149286
610,5.9201701092824415,6.22928081956001
611,7.051975520758122,5.84259612351054
612,9.874865199202125,9.153631324982044
613,4.034096970808044,5.038075927081627
614,8.698817524295764,8.247539888091428
615,0.0,1.2471794981694206
616,5.0819796591030855,5.1731547914768745
617,2.1283206854961065,3.5529878721617614
618,0.5559576410114235,2.516949724746245
619,6.912202742034057,5.997308468267714
620,6.635914295094497,5.943653277918278
621,5.591708680275026,7.070593181955616
622,5.819547075948709,5.800345976021596
623,6.154050326571488,4.483113829591982
624,9.339849949979314,7.984079851737993
625,3.0092917053141437,5.8870364416442715
626,9.738933457792104,9.738884595255133
627,7.548240123485674,6.942645332883299
628,4.467578344388288,6.058618290481207
629,8.037732671191312,7.77567757779262
630,4.012151215138612,5.1833955376565735
631,7.692944931680111,6.736030926028914
632,4.582595317827522,3.488297344466143
633,7.2699364677843645,8.061887865912324
634,6.042909081829167,6.169743681967585
635,0.5023877115815225,3.4948054176386543
636,9.584156289149778,7.941859221725556
637,8.448515588712855,7.128957753148864
638,6.749516089381318,4.799419727156804
639,8.898608328272626,8.03324417173487
640,5.827514039805843,8.273526625503441
641,8.691643407176656,7.868974753194543
642,7.187830780567521,8.065417758792718
643,5.142368657278156,5.688196842679939
644,8.024553644409114,7.234020941959867
645,5.836879653209481,6.027480131682616
646,5.1170201844919365,4.429878332463227
647,7.094201140848273,7.356662344284794
648,5.382284240701455,5.424567397289372
649,2.5281493789147675,4.251869768451487
650,1.5148058112922924,4.724863205820149
651,8.073239601998434,5.613581704351165
652,6.815140356434322,6.252388121450453
653,6.271211127951881,6.300744751663009
654,4.718984915423507,4.6200697999223435
655,9.00238182007499,8.082044230628917
656,3.875475165279908,5.147527675766477
657,5.27294540695918,4.541917758226411
658,8.428840984110607,8.920726809655989
659,5.8306691398230885,7.932147403010397
660,4.549842993062197,5.052974986987333
661,6.969758872033923,5.7620562933151005
662,6.600587344078674,7.38603090635868
663,5.699992286919404,7.408849161531972
664,5.57731512463975,4.997981871846852
665,5.484280946309886,5.915581733909367
666,7.777096662644583,7.393149252310364
667,6.251288655195287,6.64724028229522
668,6.073395344090942,4.980503127649278
669,7.880953127222414,8.735679752982177
670,1.639206595289751,1.689092748429129
671,7.685323305060234,8.151850412403046
672,3.4464866589772933,3.9339272055326373
673,9.572067555771122,9.160559722588953
674,4.84562637513748,5.213521585611436
675,5.666823900663043,5.158940416617953
676,8.787336312403806,8.536954869834366
677,10.0,8.496542695580965
678,7.49045574058722,7.6411851217301825
679,4.24208848345281,2.958457671020049
680,10.0,7.585188987788162
681,5.333001465599278,5.828759220493005
682,5.2725195275066,3.648047948266214
683,5.456236142988761,6.6420655345885935
684,7.8667764257596575,7.53364165803472
685,9.28701492083489,9.573338715191587
686,2.885087379600275,4.696809886655274
687,9.611052050354704,8.873389177842945
688,0.1856603885575701,0.883223721722538
689,9.710960295211375,9.471092084452625
690,7.436107361053469,8.001667881086208
691,6.746762624696733,5.778102114513597
692,8.720045765214525,7.759919982313332
693,8.307216573767231,7.242747637411589
694,5.546866799015096,5.760901715326146
695,4.248673313830509,2.620336324584734
696,5.3259556238115415,4.611776629062028
697,4.430071166096135,6.552985252633549
698,2.357864552120834,3.768407424550869
699,9.536274547786054,7.4101553393560575
700,7.022584418448576,7.36780042158662
701,6.831385916884107,6.518929237312215
702,7.145777208832056,7.180386358115493
703,5.028886072723404,6.039398685901718
704,7.182968602224928,7.655233996620259
705,7.089227756820804,6.341653904091315
706,4.951544369732843,6.143602141262952
707,7.605270875967252,5.543873496761741
708,2.6412813221227465,4.938239540742881
709,2.2264021542349144,4.068773804676485
710,2.6237292253798943,3.9265373496987683
711,9.076493655372264,8.096656973899595
712,7.81254863598375,7.224162578614353
713,1.107843405468068,2.0412754529601727
714,1.8653365104461572,2.913549492526862
715,5.992521915343006,6.502268467299817
716,4.336155045401062,3.273025363242357
717,4.107492901941043,3.8901427780025064
718,7.653870800029132,6.782681555618677
719,7.824861305108351,8.494515978874782
720,2.0796883239563613,2.8047322440422646
721,7.6517723061334575,8.570299673332883
722,4.370129063427099,5.017091183124701
723,9.27628544340742,8.639772994142618
724,2.7288343255504968,2.6190724799944753
725,6.397723816565658,6.8331060531577235
726,3.2227710909428025,4.927617878422096
727,5.813416711613721,7.41753058052124
728,8.965326741910896,8.56829529610168
729,7.639752413350594,6.7484563276396985
730,7.789415494189143,7.1424750054956325
731,6.25947281171146,5.835584161352697
732,4.105055339595412,7.2150874618881256
733,6.991760526055368,6.063837717769778
734,5.648439635405106,5.427958591456895
735,4.395157813884297,3.673202876353201
736,8.972904988131122,7.57535486292531
737,8.320704936877855,5.5562929831695795
738,7.599139260684187,7.230374631079732
739,6.987309681954528,7.927425505792723
740,2.882325806121101,3.7499004961807625
741,8.142084650850116,6.4214374790049815
742,6.444505645757768,5.5751137404859294
743,7.331374414778319,6.077316372474916
744,6.276137448264847,5.103235510514561
745,7.169805487475395,9.08939349330775
746,6.588245377000876,6.114062781671107
747,5.834677491089854,6.89486546776898
748,2.514301198259969,3.624273038345963
749,3.486283910312108,2.6605917464515034
750,5.591060537169183,6.892415057803417
751,6.227814921896333,4.132764740518679
752,5.957693416926375,6.11860060650447
753,9.925910788471898,8.827194412994379
754,8.630417071196081,9.044961617140308
755,6.835733415284524,7.599418786732402
756,4.556313278091973,1.8280512539589218
757,5.673034762650691,3.889352933812333
758,2.0459490755433007,3.466734292150091
759,6.148316771814355,5.996144133636932
760,8.290044390976878,8.892895547355009
761,6.186679724802785,4.959012221345803
762,5.090957253806838,5.317465234855815
763,6.8474679784353,5.617591611745571
764,7.276384386952778,7.6533233149245845
765,8.529544580577427,8.604469377605572
766,0.654163975408163,2.846571581930389
