id,y_true,oof_pred
143,3.0955623203660205,3.433208465576172
144,5.380540645891438,6.038858413696289
145,8.397649616875556,7.636171340942383
146,4.425448852234104,5.888314247131348
147,1.465058241370618,4.043099403381348
148,5.952632538576646,6.990687847137451
149,1.390787712550647,1.6221013069152832
150,4.78113793106946,5.938822269439697
151,6.841887347134969,6.0302581787109375
152,7.954475656524164,5.3946356773376465
153,4.592650581709156,5.254752159118652
154,8.891454070867088,9.096550941467285
155,4.789648759998599,4.275463104248047
156,5.341299026166049,5.959348678588867
157,5.326620145561746,6.280551910400391
158,8.823437905184647,8.14006233215332
159,7.039695791482164,6.744113445281982
160,4.510764860185544,5.624365329742432
161,7.148093538839523,4.859323024749756
162,4.004449162641161,3.340442657470703
163,1.887365650909901,2.978438377380371
164,5.8398627794562525,6.1361236572265625
165,5.870638724361269,6.9567790031433105
166,8.731056196347678,7.969099521636963
167,5.439174966735392,5.333737373352051
168,7.159471924976745,5.374439239501953
169,4.129364333760547,4.43575382232666
170,5.871974533715185,5.265963554382324
171,6.002667514608711,7.092601299285889
172,6.997818705058411,7.637446880340576
173,6.47944019394987,5.979473114013672
174,5.206192695697091,6.834042072296143
175,6.140557363663584,5.7568745613098145
176,8.740162497320085,7.972579002380371
177,4.608745872887652,5.214218616485596
178,6.564943931263987,8.05556869506836
179,5.844408968849386,5.71272087097168
180,4.890565856420682,4.225987434387207
181,9.869170311315486,9.016907691955566
182,8.974254446832386,4.635598182678223
183,4.063013264826421,2.3796498775482178
184,3.890000829928,4.820019721984863
185,5.996844504243148,5.8682379722595215
186,3.5722720844302494,4.867833137512207
187,7.315607840533438,5.998782157897949
188,5.143908091095258,4.783975124359131
189,5.378749879594583,5.4148030281066895
190,5.472633634988077,6.551126480102539
191,8.397132805274701,8.692438125610352
192,6.276669704636033,5.798647880554199
193,6.899667718376922,6.6715407371521
194,5.8186393092837285,5.4035964012146
195,10.0,8.861557006835938
196,6.078580979172733,4.1032819747924805
197,4.748925308365445,2.932532548904419
198,6.141078463065344,7.080908298492432
199,4.398012371733562,5.38152551651001
200,4.490999071034363,6.221758842468262
201,8.585145410587511,6.840003967285156
202,6.572412919214544,5.109531879425049
203,9.067844706806952,8.536640167236328
204,5.347401174911705,5.5177459716796875
205,7.717199698001947,6.72344970703125
206,6.917515583174267,5.848515033721924
207,8.637365443910415,7.192892551422119
208,4.717378239313594,5.308274745941162
209,4.357938132364099,4.426855564117432
210,3.3707500890023603,4.403740406036377
211,4.766474376321892,4.829604148864746
212,2.187347069152751,3.3717148303985596
213,6.202107391537657,7.045662879943848
214,5.376860551870721,4.3641462326049805
215,9.923290869569437,8.8176908493042
216,7.311286816205465,7.44910192489624
217,3.750605448384827,6.083177089691162
218,6.831382858044988,4.105606555938721
219,3.0625419019669957,4.917618751525879
220,5.016649845600807,4.568243026733398
221,6.400799356293193,5.892795562744141
222,8.930308601592431,7.850160598754883
223,9.101967964299677,7.844539642333984
224,2.2502028282394773,4.0277533531188965
225,5.841597459943475,5.918828010559082
226,6.95262273281576,7.050745964050293
227,8.79272456012307,6.783636569976807
228,5.336011592878986,4.5812225341796875
229,1.822620750376047,2.539773464202881
230,4.7754134745293735,3.564079523086548
231,4.064681888416502,6.243858337402344
232,7.141123239490886,6.607217788696289
233,8.426753416007447,7.8294525146484375
234,9.12361081222513,7.281625747680664
235,7.806897141660917,8.693623542785645
236,6.62231686959028,8.893662452697754
237,2.576682778683033,3.3355696201324463
238,6.486354797139785,6.124439716339111
239,5.71572330008297,4.934524059295654
240,4.974510371240189,4.984676361083984
241,5.24358405181587,4.630730628967285
242,6.661915878524416,5.789673328399658
243,7.577050094517292,7.442724704742432
244,8.001126749377047,8.377860069274902
245,1.808536435491591,2.650963306427002
246,7.513529182147664,4.968776702880859
247,5.686149395256348,6.196120738983154
248,7.67297018708324,6.113687515258789
249,7.365796985086436,7.246059894561768
250,4.079473074923422,4.6141037940979
251,2.3720734483982087,3.7932276725769043
252,8.137422971341806,6.8897504806518555
253,4.9651261766487575,3.3558874130249023
254,5.159127844990133,5.824251651763916
255,7.514285921471737,8.166353225708008
256,5.025703609837551,3.037137031555176
257,3.721836019722608,2.2951345443725586
258,8.004256221824573,6.619078159332275
259,2.517061382476899,4.711935997009277
260,6.323742832970479,6.458011627197266
261,7.540949136425146,7.467963218688965
262,6.869334933573013,6.91265344619751
263,9.14320057835124,8.035638809204102
264,6.202239723793532,6.500838279724121
265,4.574870207734217,6.127596855163574
266,7.550772126112524,8.365493774414062
267,4.7235149969967605,6.363361835479736
268,5.662703978162512,5.795687675476074
269,0.1571046936684482,2.8524954319000244
270,6.639842363717845,7.601741790771484
271,5.711189308009108,6.10849142074585
272,6.531490050798366,6.659923553466797
273,1.3131299872653268,2.1326239109039307
274,5.679673081856088,5.741304397583008
275,3.906146044795842,3.97637939453125
276,8.230019991679395,7.391361713409424
277,6.081330542863936,6.4040961265563965
278,6.117588315252423,4.890102863311768
279,3.434184040486688,3.566432237625122
280,0.2765172283156731,3.618804931640625
281,4.708670795784118,4.183279037475586
282,8.031908155174623,8.731578826904297
283,3.718817143486003,5.410341739654541
284,7.202863967493326,7.287126541137695
285,2.54346872315398,3.4182982444763184
286,4.627158975470201,3.434840679168701
287,5.388252732118284,5.0602126121521
288,10.0,9.617327690124512
289,9.466587312635172,8.7343111038208
290,2.40915676902108,3.340023994445801
291,8.24943552874441,7.0031514167785645
292,7.309478312681047,7.079098224639893
293,5.223167373863596,5.596365451812744
294,6.731892380458655,6.058839797973633
295,6.418281257908463,4.473462104797363
296,5.619744259929012,3.890255928039551
297,4.581440727208589,1.8958007097244263
298,4.63367408196047,6.301494598388672
299,8.775739693688333,7.808661460876465
300,6.395945025408251,5.0542497634887695
301,5.344145275442528,6.277474880218506
302,7.924356202497202,7.59755802154541
303,3.743661054956801,4.403441905975342
304,6.008233947570199,5.096470355987549
305,7.108660827570421,8.385062217712402
306,10.0,8.394784927368164
307,7.623987210779386,7.841507434844971
308,6.93955958537195,7.648780822753906
309,4.794437832620742,3.4866843223571777
310,7.003918093864739,4.977964878082275
311,2.1582657033420887,3.389939069747925
312,4.92589932386961,4.44082498550415
313,8.738275055783262,8.563941955566406
314,5.034637038815505,4.753264904022217
315,4.152967340705707,4.057976245880127
316,4.243941806573398,3.949939012527466
317,3.034388845049163,4.092918872833252
318,5.248854518828039,6.827336311340332
319,4.398465830182757,3.412400484085083
320,4.655405114378633,5.382496356964111
321,5.290785505373295,4.459982395172119
322,6.523571247887904,5.740170955657959
323,9.626376450332556,8.986764907836914
324,8.706372696239502,6.494807243347168
325,5.4292718333741,5.535109043121338
326,5.929438709809824,5.000886917114258
327,6.868055591663476,6.267340183258057
328,5.75965171606017,6.764469146728516
329,6.479115005283909,6.125675201416016
330,0.1171464182512071,2.8004932403564453
331,4.8375116489106045,5.936333179473877
332,1.970984321699797,1.7000619173049927
333,7.78396635959434,7.138079643249512
334,8.633861149725895,6.945871353149414
335,5.402060445297165,5.513360500335693
336,5.541114785874436,5.061640739440918
337,5.611823262102132,5.494156360626221
338,6.898428604906803,6.094340801239014
339,2.1071497890758506,3.556701421737671
340,7.526452000426016,8.067771911621094
341,4.461101546341352,3.6760072708129883
342,5.194878055826185,6.3285369873046875
343,8.955047487567652,7.918419361114502
344,6.021710567691399,6.738916397094727
345,6.242766960499206,5.8807244300842285
346,5.748734061687721,4.515012264251709
347,3.685757905503473,4.5494585037231445
348,6.151565289266656,5.170129299163818
349,7.150514114652258,8.62967300415039
350,8.473935902142376,7.863546371459961
351,9.715110767647005,9.2076997756958
352,7.119920388061772,6.889324188232422
353,8.327994528333281,5.347895622253418
354,5.545065126837707,6.551323413848877
355,8.772284233972794,8.539283752441406
356,8.812764400727394,7.048133373260498
357,6.021807833740117,5.5482072830200195
358,5.798947396321493,6.3317551612854
359,1.2292162924699963,2.9084742069244385
360,6.997997446161806,6.998154163360596
361,6.648636390317359,8.028635025024414
362,6.254077528058632,3.943229913711548
363,2.5536376499835987,3.8864059448242188
364,8.378483385869695,7.852699279785156
365,7.229074712726627,7.712869644165039
366,4.780020771974284,5.545224189758301
367,5.371223937662749,6.203818321228027
368,5.39079731116245,5.560662269592285
369,4.242426486042271,5.234633445739746
370,4.034682040247303,5.286941051483154
371,6.753157753081401,4.3005051612854
372,3.5365555165051736,4.671970367431641
373,6.778539579281672,7.138187408447266
374,2.939069417307105,3.058688163757324
375,4.5492542127297,5.070960998535156
376,6.032727697449709,5.798526287078857
377,3.888207197206612,3.0887043476104736
378,2.989551176480661,3.131605625152588
379,6.946470499711762,6.461328029632568
380,2.433849385612512,2.768495798110962
381,4.500579270293525,4.417639255523682
382,9.82092613997059,8.081475257873535
383,3.409900894613292,4.654642105102539
384,4.908050677747207,6.591524124145508
385,4.157950458548386,6.311981678009033
386,4.274184801864782,4.8914103507995605
387,6.738387768210875,5.530037879943848
388,2.326974145270228,2.2974421977996826
389,4.9431129898806425,7.1182332038879395
390,4.207848178694274,2.573293924331665
391,5.526397214796408,7.914922714233398
392,0.0714878449120919,0.9982449412345886
393,6.23301282973422,5.638374328613281
394,4.475347592813025,7.275172233581543
395,6.661917868400669,6.633965015411377
396,7.616070161291843,7.367395401000977
397,8.238981427452371,5.839221477508545
398,8.079606636372812,8.577906608581543
399,3.0728121001015736,4.471031665802002
400,7.589710330255355,6.303347587585449
401,7.888747033394344,7.613759517669678
402,8.740698263996444,7.899987697601318
403,8.323717801287449,7.82971715927124
404,4.525269927161666,4.483434677124023
405,4.058288219872927,5.195165157318115
406,6.066325510929743,5.4019341468811035
407,8.124042003040104,7.950297832489014
408,5.078010273264388,2.5720531940460205
409,7.848567644721139,7.306576728820801
410,7.873699301517554,9.12946605682373
411,6.353008916500485,6.108107566833496
412,4.627971631900172,5.475042343139648
413,1.5509102610115792,1.8662537336349487
414,5.587933502034828,6.992523193359375
415,4.988702664216262,8.445138931274414
416,10.0,9.841124534606934
417,4.969970778546075,5.692650318145752
418,8.251957870670388,7.476633548736572
419,4.195011618046335,6.070840358734131
420,2.242889695680063,3.956754207611084
421,8.04803098527943,8.066822052001953
422,8.93302998668877,7.87523078918457
423,3.193920413266756,5.562869548797607
424,7.3169886239082045,7.392496585845947
425,7.614212437315421,7.463050842285156
426,2.131273247492089,3.982820987701416
427,6.112133293280076,3.1591246128082275
428,6.864394420096471,5.791579246520996
429,7.767849293650057,6.102234363555908
430,7.017170406028133,7.780679702758789
431,6.250009086878073,4.241011619567871
432,10.0,8.951288223266602
433,6.9345067098042135,6.537045478820801
434,6.754222178581484,7.398151397705078
435,7.825438285735451,5.8232903480529785
436,7.15935574783988,5.698973178863525
437,0.4412729216129152,0.9722391963005066
438,9.807631390603104,9.019817352294922
439,3.1945310941108263,2.6569061279296875
440,5.485549584295846,5.122277736663818
441,3.5289581132954133,4.771143436431885
442,3.764465895919937,2.927069902420044
443,8.606082132970005,7.803788185119629
444,7.625749305847238,8.151627540588379
445,9.928749826059882,8.385099411010742
446,8.840684829248916,6.946882247924805
447,5.804386726732739,5.623082637786865
448,4.262021392649499,5.453563690185547
449,6.365589739789655,7.695228099822998
450,7.359949097469899,5.8993000984191895
451,5.995602901266481,5.914369106292725
452,7.088583469973981,7.854019641876221
453,6.703096234239768,6.176496982574463
454,5.859371812370331,6.674832344055176
455,6.988710449129924,7.066653251647949
456,5.957125069619359,7.139602184295654
457,4.080908522672879,5.667715549468994
458,1.8382197526799604,2.3269412517547607
459,7.839827237161458,7.811382293701172
460,6.973757623510444,7.529678821563721
461,6.910785497890633,6.079775333404541
462,8.939476025899351,7.737179279327393
463,2.6730856429723597,2.8017032146453857
464,4.85557398812867,3.5817179679870605
465,1.939630644783868,2.874610662460327
466,9.240479212215153,8.181649208068848
467,6.156583854819401,6.252139091491699
468,9.483374236866604,8.359012603759766
469,9.886305536898943,9.853719711303711
470,5.546748457844894,5.2269768714904785
471,3.9034068834482447,5.217350006103516
472,7.016365990060047,7.707089424133301
473,2.739850925341158,1.6666393280029297
474,4.57678557991987,5.589789867401123
475,8.776733053138688,8.879027366638184
476,2.195330398879352,2.727210521697998
477,6.424897532745407,6.1221604347229
478,7.421179332945478,5.528661251068115
479,7.541180168931804,7.654148578643799
480,5.139657672549047,4.65933895111084
481,9.062969925364545,9.778968811035156
482,3.2963928280450068,2.370384454727173
483,5.450619809817726,5.737717151641846
484,6.19601851831098,4.744285583496094
485,5.924519528402901,4.805505752563477
486,8.832883118405338,7.2785773277282715
487,7.199107183655518,7.0132269859313965
488,5.2975638392862,6.008206367492676
489,6.215846112093713,4.2520341873168945
490,4.480111874633099,5.0903849601745605
491,5.301141430824162,6.577637672424316
492,6.774276289013791,6.050368309020996
493,0.6713381436698806,4.050516605377197
494,7.157679918625502,6.860312461853027
495,9.184073235408365,9.11442756652832
496,7.208460304783323,6.586431503295898
497,7.594707779172687,8.016748428344727
498,8.957329134185661,7.35711669921875
499,8.766011461252987,6.366997718811035
500,7.033725235014724,6.250228404998779
501,4.595911811682045,4.693996429443359
502,6.484089454104068,7.175679683685303
503,2.36623179374026,2.510798692703247
504,6.870006395550289,5.767442226409912
505,6.278960633200514,4.146511077880859
506,6.082370992892899,7.140318393707275
507,4.5555506881060825,6.657564640045166
508,6.212869348718301,4.557776927947998
509,6.906057811296057,6.466298580169678
510,6.666900911688276,5.888401031494141
511,8.573067157898727,7.651769161224365
512,8.355998041546465,8.100802421569824
513,8.076825697937519,8.17991828918457
514,8.195649531486932,7.881321430206299
515,4.685385028791868,3.685056447982788
516,5.882025371650965,7.245506286621094
517,4.428465010547547,4.518711090087891
518,9.625693333648911,9.655012130737305
519,5.187203244542728,3.7130162715911865
520,6.814781639504725,5.264636993408203
521,7.495661852223767,8.879796981811523
522,8.217144210287923,6.86818265914917
523,6.810424901689674,8.610318183898926
524,6.806712399836618,7.066767692565918
525,4.768287228580674,4.548912048339844
526,1.292652719204789,4.337670803070068
527,5.882200332949864,5.825868606567383
528,9.27970986185896,6.980745792388916
529,7.081608796464271,7.129446983337402
530,7.205303160136436,4.661159038543701
531,9.117119974747013,7.391748428344727
532,4.795247986769561,5.342350006103516
533,2.5151612169349478,3.4713025093078613
534,9.631793487285131,8.43549633026123
535,6.830900523512076,7.3031816482543945
536,7.17661779122308,6.973344802856445
537,7.48988160550261,6.68419075012207
538,6.519977489813082,5.054056644439697
539,8.818238675049582,8.462406158447266
540,5.504083321421826,7.610766410827637
541,7.744173673969934,8.817375183105469
542,7.096747414402524,6.664988994598389
543,3.745207172124064,3.7668750286102295
544,5.814158844930416,6.06365442276001
545,4.983446354621601,6.353796482086182
546,10.0,10.0
547,3.346114449171034,3.269929885864258
548,7.320698715753909,7.766503810882568
549,4.576243874975974,3.398550033569336
550,6.64297929643501,5.996877670288086
551,5.33327293865612,6.23925256729126
552,6.517479643252085,8.226370811462402
553,4.187758560989723,2.8117876052856445
554,5.993070269386137,7.348207950592041
555,4.287596454833002,3.4999425411224365
556,6.055944220488109,3.344114303588867
557,6.758142493851421,8.02071762084961
558,6.99552462119829,7.515700817108154
559,9.244869386127958,7.225192546844482
560,6.847197531950935,7.132080078125
561,9.998799999629938,8.697022438049316
562,7.5249454549198145,5.094610691070557
563,7.479938207918801,7.501760959625244
564,6.385096332857243,5.501710891723633
565,2.9994070900817547,4.5299553871154785
566,4.767943327034673,5.560240745544434
567,4.084852417332406,4.488388538360596
568,8.942719416105081,6.041793346405029
569,5.052595234497778,7.78651762008667
570,3.492778412808545,5.263313293457031
571,7.940823955228811,7.3050007820129395
572,7.714158669489537,9.024599075317383
573,7.997094030812737,8.729843139648438
574,7.610779407474434,6.729159355163574
575,4.184529029853509,4.950631141662598
576,5.921286321619744,5.52606201171875
577,8.291124818380514,7.4542155265808105
578,5.310437394530566,4.2812933921813965
579,5.726789503007958,3.476116180419922
580,4.9631371470668935,1.803231120109558
581,5.979363930015484,6.646646976470947
582,6.4051647977518815,5.33955192565918
583,6.042477389770002,5.633701801300049
584,6.106628428576555,4.564830780029297
585,3.920899771674464,4.74320650100708
586,9.194303351658842,6.0806074142456055
587,7.949474686634671,6.4802374839782715
588,8.890655577362095,9.189653396606445
589,3.334037286114145,2.9115793704986572
590,3.004928524627588,3.5349018573760986
591,3.1422586561207204,4.675292015075684
592,6.38982052073151,7.338002681732178
593,5.917648136487538,3.9064316749572754
594,6.628047413053244,6.36133337020874
595,9.660965489639016,8.109193801879883
596,8.294624781907924,5.618362903594971
597,4.874905827924101,5.427789211273193
598,4.918287500022286,5.049755573272705
599,6.2504895640738045,4.955620765686035
600,7.898726264354991,7.07294225692749
601,5.668422858123599,4.895888328552246
602,7.470987784728896,5.798555850982666
603,8.268405090746423,7.185054302215576
604,5.118835707473681,4.786044120788574
605,9.045051024819829,8.721338272094727
606,2.9034842232693565,4.358367443084717
607,3.056758519481603,4.28934907913208
608,8.69322110712424,8.477994918823242
609,6.413920829478935,4.8309245109558105
610,5.9201701092824415,6.285379886627197
611,7.051975520758122,6.002075672149658
612,9.874865199202125,9.222753524780273
613,4.034096970808044,4.6771087646484375
614,8.698817524295764,7.869958877563477
615,0.0,1.1774122714996338
616,5.0819796591030855,5.14765739440918
617,2.1283206854961065,3.504633903503418
618,0.5559576410114235,2.3733153343200684
619,6.912202742034057,5.68773889541626
620,6.635914295094497,6.145954608917236
621,5.591708680275026,7.231278896331787
622,5.819547075948709,5.7607574462890625
623,6.154050326571488,4.353551864624023
624,9.339849949979314,8.17819595336914
625,3.0092917053141437,5.748437404632568
626,9.738933457792104,9.889968872070312
627,7.548240123485674,6.709370136260986
628,4.467578344388288,5.721240520477295
629,8.037732671191312,7.680612564086914
630,4.012151215138612,5.268513202667236
631,7.692944931680111,6.770906925201416
632,4.582595317827522,3.264326333999634
633,7.2699364677843645,8.216893196105957
634,6.042909081829167,5.6393632888793945
635,0.5023877115815225,3.3604321479797363
636,9.584156289149778,7.925244331359863
637,8.448515588712855,7.202088356018066
638,6.749516089381318,4.673720836639404
639,8.898608328272626,7.889296531677246
640,5.827514039805843,8.1303071975708
641,8.691643407176656,7.752016544342041
642,7.187830780567521,8.139151573181152
643,5.142368657278156,5.570896625518799
644,8.024553644409114,7.140244483947754
645,5.836879653209481,5.913464546203613
646,5.1170201844919365,4.4142866134643555
647,7.094201140848273,7.355593681335449
648,5.382284240701455,5.2680864334106445
649,2.5281493789147675,3.8064804077148438
650,1.5148058112922924,4.951038837432861
651,8.073239601998434,5.630721569061279
652,6.815140356434322,6.186319828033447
653,6.271211127951881,6.293518543243408
654,4.718984915423507,4.651507377624512
655,9.00238182007499,8.153247833251953
656,3.875475165279908,5.006839275360107
657,5.27294540695918,4.884243011474609
658,8.428840984110607,8.907870292663574
659,5.8306691398230885,8.05040454864502
660,4.549842993062197,4.931841850280762
661,6.969758872033923,5.9730024337768555
662,6.600587344078674,7.4467244148254395
663,5.699992286919404,7.512608051300049
664,5.57731512463975,4.750769138336182
665,5.484280946309886,5.636855602264404
666,7.777096662644583,7.152714729309082
667,6.251288655195287,6.6805524826049805
668,6.073395344090942,4.856462001800537
669,7.880953127222414,8.514650344848633
670,1.639206595289751,2.2974891662597656
671,7.685323305060234,8.202619552612305
672,3.4464866589772933,4.1028151512146
673,9.572067555771122,9.156902313232422
674,4.84562637513748,4.97962760925293
675,5.666823900663043,5.077017784118652
676,8.787336312403806,8.357499122619629
677,10.0,8.83523178100586
678,7.49045574058722,7.749995231628418
679,4.24208848345281,3.5245938301086426
680,10.0,7.5642313957214355
681,5.333001465599278,5.8042826652526855
682,5.2725195275066,3.6025495529174805
683,5.456236142988761,6.8841047286987305
684,7.8667764257596575,7.305789470672607
685,9.28701492083489,9.383304595947266
686,2.885087379600275,4.669382095336914
687,9.611052050354704,8.768708229064941
688,0.1856603885575701,0.45830562710762024
689,9.710960295211375,9.493727684020996
690,7.436107361053469,8.048869132995605
691,6.746762624696733,5.695990085601807
692,8.720045765214525,7.643747329711914
693,8.307216573767231,7.172623634338379
694,5.546866799015096,5.828136920928955
695,4.248673313830509,2.5355892181396484
696,5.3259556238115415,4.576993465423584
697,4.430071166096135,6.367475986480713
698,2.357864552120834,3.726740598678589
699,9.536274547786054,7.412511825561523
700,7.022584418448576,7.377565383911133
701,6.831385916884107,6.261714935302734
702,7.145777208832056,6.935037612915039
703,5.028886072723404,5.955894470214844
704,7.182968602224928,7.741382598876953
705,7.089227756820804,6.685409069061279
706,4.951544369732843,5.999556064605713
707,7.605270875967252,6.069999694824219
708,2.6412813221227465,4.850362777709961
709,2.2264021542349144,4.0518059730529785
710,2.6237292253798943,4.056366443634033
711,9.076493655372264,8.150562286376953
712,7.81254863598375,7.546226978302002
713,1.107843405468068,2.2127432823181152
714,1.8653365104461572,2.994727611541748
715,5.992521915343006,6.32510232925415
716,4.336155045401062,2.9700629711151123
717,4.107492901941043,3.4100730419158936
718,7.653870800029132,6.649853706359863
719,7.824861305108351,8.531011581420898
720,2.0796883239563613,2.8032751083374023
721,7.6517723061334575,8.84565258026123
722,4.370129063427099,5.061922073364258
723,9.27628544340742,8.536103248596191
724,2.7288343255504968,2.5130746364593506
725,6.397723816565658,6.767701148986816
726,3.2227710909428025,4.789109230041504
727,5.813416711613721,7.077972888946533
728,8.965326741910896,8.5315580368042
729,7.639752413350594,6.711994171142578
730,7.789415494189143,6.828875541687012
731,6.25947281171146,5.675488471984863
732,4.105055339595412,7.44606351852417
733,6.991760526055368,6.410914421081543
734,5.648439635405106,5.370615482330322
735,4.395157813884297,3.991580009460449
736,8.972904988131122,7.613749027252197
737,8.320704936877855,5.376070976257324
738,7.599139260684187,7.166407108306885
739,6.987309681954528,8.266287803649902
740,2.882325806121101,3.882303237915039
741,8.142084650850116,6.339439868927002
742,6.444505645757768,5.5664849281311035
743,7.331374414778319,6.204851150512695
744,6.276137448264847,5.409683704376221
745,7.169805487475395,9.742754936218262
746,6.588245377000876,5.899143218994141
747,5.834677491089854,6.823434352874756
748,2.514301198259969,3.319601058959961
749,3.486283910312108,2.4595797061920166
750,5.591060537169183,7.04832649230957
751,6.227814921896333,4.340585708618164
752,5.957693416926375,6.267569065093994
753,9.925910788471898,8.684564590454102
754,8.630417071196081,9.1497220993042
755,6.835733415284524,7.55050802230835
756,4.556313278091973,1.9980274438858032
757,5.673034762650691,3.763739585876465
758,2.0459490755433007,3.375251531600952
759,6.148316771814355,5.886086940765381
760,8.290044390976878,8.892289161682129
761,6.186679724802785,4.9633355140686035
762,5.090957253806838,5.54157018661499
763,6.8474679784353,5.681329727172852
764,7.276384386952778,7.741611003875732
765,8.529544580577427,8.656693458557129
766,0.654163975408163,2.727379322052002
