id,test_pred
100,8.653879400050274
101,5.244036139282008
102,6.1000794778073715
103,5.500897657923135
104,3.650075848787189
105,6.145446116329657
106,5.473784720141735
107,8.044539184283373
108,8.81531295032305
109,7.743945957696423
110,7.926442482292015
111,4.171438055230579
112,2.751620308824063
113,7.025829870223314
114,5.596249630785605
115,6.949149523514878
116,8.392917056875186
117,7.8654393622787255
118,8.00720151470812
119,8.576677121849299
120,3.5977477872527834
121,1.4052238914222737
122,6.296579462422946
123,7.071886163865602
124,3.879103168983692
125,3.4599019854034694
126,8.396122178531193
127,4.264354526230102
128,7.058074811563697
129,4.750683977570594
130,8.218656351983274
131,5.695727622087897
132,6.107387670606885
133,4.960176015270828
134,6.793078761512229
135,7.282185133932617
136,7.457396208013243
137,7.586592737742881
138,6.760801911679536
139,4.446107989451653
140,6.610764343837954
141,7.331822202935141
142,5.121135131121436
143,3.6550403421043898
144,4.570666594689387
145,5.762869965027899
146,8.319550570231986
147,5.885495674068532
148,8.09348614255994
149,3.320034592192395
150,7.02080469773978
151,7.810450082711734
152,2.3341881170569376
153,4.969714407482793
154,7.944685103834857
155,5.8693670368022
156,8.566108323461819
157,4.225259531032593
158,4.996309076525476
159,4.846238663545202
160,4.133032781332506
161,4.282550021631064
162,6.5852514373929285
163,4.809154336035169
164,4.036184335873591
165,8.592262825202537
166,5.681511320629525
167,8.412435398712153
168,4.113441112550284
169,7.880932453307247
170,7.697267916918906
171,6.901918105998739
172,7.795457000506872
173,3.223212941242802
174,4.4719617248580965
175,7.920508986327235
176,6.029295358772288
177,5.9081831636810165
178,5.9583321548350785
179,1.0585518461952168
180,6.2848076271146915
181,3.666396537892493
182,3.217674165012801
183,3.9753575846573503
184,3.991766740412691
185,9.091791736427263
186,5.976357553274128
187,4.762580962168764
188,9.165194366299582
189,5.795682300409891
190,6.24389780245628
191,4.277855172606386
192,3.061053147324823
193,5.247167777332652
194,3.3869011126308557
195,8.94935303711819
196,8.177755298842296
197,6.810590565093966
198,7.621563255481066
199,6.780407220591495
200,2.7846841242083378
201,8.800779914514795
202,6.979481906101583
203,5.679043547358399
204,4.509231519014355
205,8.575613853707416
206,6.071120724426039
207,6.39256325174343
208,3.8108712639604194
209,6.281682731974309
210,6.578614086162699
211,4.608325267013305
212,8.21743539004817
213,2.86175159588609
214,5.420790131431213
215,6.419184681203502
216,9.117335424986043
217,8.307226381042309
218,4.402188195204766
219,5.48224775848831
220,5.261953069438094
221,0.9277218467978751
222,5.280939045341846
223,2.530004138704258
224,8.290068652143704
225,6.092602591271793
226,8.066397929762037
227,7.743038807015798
228,5.329346812621587
229,3.850174641480166
230,2.7221070248025994
231,7.542218650583294
232,7.259392481858593
233,4.021089186058701
234,1.3411686241754575
235,6.765965333433114
236,5.286867142275565
237,7.009522114071411
238,5.847224827548283
239,7.793935288720418
240,3.8681195969454896
241,9.016413385811662
242,6.471434200553432
243,4.555583515875673
244,4.516894195188172
245,4.406036782034683
246,1.7158862619621604
247,7.450102661306677
248,6.333303171945673
249,7.240501280721004
250,8.558453442711802
251,6.447682262291671
252,6.8641702062434025
253,7.196390820206993
254,5.4138467563401615
255,1.9136371515442314
256,8.759098389247264
257,4.565194888656896
258,4.903218716154566
259,6.3811011678836795
260,6.519241889199153
261,2.030347046352151
262,5.523671806339521
263,6.147249478943655
264,4.674469361356385
265,4.550720454001116
266,6.488989533205924
267,4.077804519154389
268,8.751678646241137
269,7.4520106568966
270,1.937758767699386
271,4.756068315695309
272,9.695432083579322
273,3.6950771926754
274,5.823326254093876
275,9.005379948212305
276,6.319137445673719
277,9.346913887546474
278,5.1619118876519146
279,4.187627824670177
280,2.2323058407445004
281,5.182105332538326
282,8.80915648012451
283,6.13936834542704
284,5.979737911228689
285,7.826881891017523
286,3.2053480239475745
287,3.36951424058433
288,8.12640763997902
289,3.7564798592837176
290,4.220643930841788
291,3.1824008128771326
292,4.010275700723132
293,5.73798474266569
294,8.85781764558564
295,7.205501361838093
296,4.904981452069442
297,6.317884932704961
298,7.8508626562779
299,4.818167955822478
300,4.297329722625894
301,8.850596192314303
302,3.2599265454329185
303,7.277681562722829
304,3.8418691722467444
305,8.785210198649892
306,8.157516587118062
307,7.154959917701592
308,4.7506798835483215
309,5.083842044593659
310,4.312945693649621
311,5.641863349855725
312,4.899812251763385
313,9.174894509710072
314,7.187900707096125
315,5.669297539636339
316,6.07807310839038
317,2.462763385276483
318,5.329887401773794
319,4.803121073315827
320,4.053402779174158
321,5.614424111437666
322,5.428294310132257
323,3.9126096778894954
324,4.86108629028566
325,7.687534993713967
326,7.548893330305978
327,6.633936801981159
328,6.9455470802196375
329,3.383798881822906
330,9.166701803946133
331,9.387295076922575
332,6.858889815787928
333,4.880096822193044
334,8.83121511866567
335,7.107282871866923
336,5.897273633232114
337,5.474152814343691
338,7.707341582602834
339,5.063447971589112
340,6.900846232231848
341,3.9035430573134433
342,2.4739022547923106
343,6.8876709744610665
344,4.482166642806929
345,5.783096268410309
346,5.92664256113037
347,5.790805105603241
348,6.409507731966197
349,4.298682895313126
350,4.194417441424642
351,6.457079568951409
352,4.1548703891059615
353,7.386870213938754
354,6.350353435684891
355,3.180023439933327
356,5.401254098215602
357,6.692477319173835
358,5.460226166043888
359,2.8098631283251
360,8.535783799830982
361,6.849504087634157
362,5.5162966081613565
363,1.6943039846727512
364,2.938809856355204
365,6.651604082281314
366,5.636899585467819
367,3.60301221997547
368,6.796983379817735
369,6.503641512715203
370,4.075656458554833
371,8.40565984457235
372,6.402679270662216
373,6.8330358244235585
374,3.920659638216928
375,6.1081955493476805
376,7.657592274159258
377,5.953786631683053
378,8.350299041082035
379,6.487014395266954
380,8.764696940929491
381,8.692326736567855
382,3.1973734828330023
383,3.538613827886118
384,6.668454265954179
385,7.960683991984301
386,6.72467480386226
387,9.179883295380742
388,7.89786076381529
389,9.699716554947665
390,6.150555332331559
391,5.314116778330499
392,3.8076506622432404
393,4.064237070014511
394,8.775122041479175
395,5.110673948371426
396,5.634070969382582
397,5.60627115281405
398,0.49719112166764556
399,8.603063966707793
400,7.030702215839815
401,7.580972438610942
402,3.234128643553413
403,4.297904122242997
404,7.015475327105044
405,8.08369509055536
406,4.094866729389647
407,5.691331514021091
408,5.669524614160975
409,6.074662149799864
410,5.239881500704787
411,4.633017644336998
412,6.941787658787573
413,5.294691852236951
414,6.533219823065825
415,4.926753213591336
416,4.7149646433270345
417,4.979269111914087
418,6.131615420368239
419,5.944032312228593
420,3.1180452468423585
421,4.156433714607981
422,6.576656995881031
423,4.485312903531418
424,2.677194476801407
425,6.227499041654452
426,4.9494843116104335
427,3.154087493348158
428,3.971636174269636
429,6.479633397645979
430,5.87989067210768
431,7.496830069806468
432,6.8741468211352394
433,7.707403690078273
434,4.249925712668344
435,4.7757268655897676
436,4.110192773542462
437,6.3539885321063565
438,7.337281596540369
439,3.895869886160417
440,7.778438074558214
441,7.648959579006882
442,2.894786760264487
443,6.384621799508349
444,5.194497264321842
445,2.1185559111014474
446,3.3916749101725188
447,7.956822816372532
448,2.424285096227117
449,8.773120754381678
450,6.125871528839218
451,7.950877633520067
452,6.92452721206828
453,8.85026043369563
454,5.182298183055319
455,4.626444099625018
456,7.46240245070773
457,5.234609321918372
458,4.953864442211596
459,6.460559731536549
460,6.66537500572062
461,4.080313975090578
462,7.736399072422067
463,8.957096230062344
464,5.140428058364735
465,5.847244333777363
466,8.378120840556374
467,6.761753177491842
468,5.202992216287381
469,5.245963779587546
470,6.336935694939727
471,5.799395638887029
472,6.957342729378563
473,8.739560774161898
474,3.8884327435914843
475,4.449360439336904
476,5.006908500453292
477,7.258354067260504
478,6.524565130507466
479,8.24928145482748
480,4.470529318439041
481,6.394128260058315
482,8.485644064300507
483,4.346421855240164
484,5.822851224016148
485,8.02570120308473
486,7.469810871559973
487,2.3642546659684944
488,6.42849152505612
489,6.56623530381691
490,5.712003123939072
491,9.918239044579746
492,2.9605088754758695
493,6.2312431879689445
494,0.5565708655103037
495,6.364111697835929
496,7.154639741122669
497,6.953369989289017
498,7.6558518906154065
499,3.830060088985128
500,6.531025904142252
501,4.74873979430772
502,4.784611059579458
503,8.589558273761641
504,5.60699295165577
505,3.130111517280846
506,5.22379779984751
507,7.371784329319759
508,6.551219144401193
509,8.297757524919195
510,2.421128240860464
511,8.481092414715977
512,6.880139690233752
513,4.448547261803795
514,7.4169618807967295
515,5.0991552816350865
516,8.979957239268629
517,4.678406833008898
518,6.241483129280195
519,4.097627683319439
520,3.2952623556452907
521,7.859869989704334
522,5.788622537825497
523,1.3405578946521028
524,9.333770775781913
525,7.398137928028521
526,4.283923299547976
527,4.6907815642393995
528,3.2963704466114065
529,7.6168328022169165
530,7.625036699051177
531,6.1482978945830355
532,2.236805796194361
533,8.95187545749773
534,8.610711370052037
535,6.620691169797347
536,6.143970932012013
537,6.758829982924415
538,8.699090524192666
539,2.735965809859013
540,4.137429266538288
541,5.5973371811809844
542,6.941341720856461
543,8.222483549453445
544,6.911325750270815
545,9.47365178099757
546,4.617704468496327
547,4.443099765590275
548,7.299051850542137
549,6.514056069448128
550,7.407628170040889
551,4.383861711828482
552,7.448229544093673
553,9.039241360881428
554,6.655507912653791
555,6.635900257234283
556,8.063779906098834
557,5.64058619748284
558,5.507935277181656
559,4.39746557665558
560,3.0513841096789287
561,8.96064851987584
562,7.755827965558948
563,6.257372310992265
564,6.09542421200253
565,4.945001351312336
566,2.774960316685788
567,7.50681528944366
568,6.61788194048736
569,4.376953002382711
570,8.541915735640107
571,6.24801034708492
572,8.751049528849443
573,4.513184915513453
574,8.67363470819364
575,5.5931718228779435
576,5.047286380092446
577,7.866891156410681
578,4.521825646264406
579,6.637507269895613
580,6.193275048792985
581,7.156476832195965
582,3.912887209064922
583,5.074365432360511
584,4.245500723031285
585,6.6778004290418576
586,5.838822932165208
587,4.662259045568997
588,5.244219060150305
589,5.5124512605804625
590,7.341375860416724
591,3.5053562302121306
592,3.2542824092213776
593,7.24482449050907
594,5.880800110957213
595,6.395730779553324
596,9.550369133661377
597,5.852415111319323
598,2.8535634890148813
599,6.602684513770694
600,8.361992806297948
601,7.908632323854915
602,4.426795981762615
603,5.385929456700569
604,1.977213224227297
605,1.916655158989876
606,8.318254151452928
607,6.357167346574298
608,5.6779711038565654
609,5.61906221735489
610,5.865402590935927
611,5.138628228536924
612,4.987951058776266
613,6.712097152462356
614,4.067041728183307
615,6.513118219156581
616,8.370269974031673
617,7.3286179857504665
618,8.430496277871262
619,1.7365541998444673
620,5.771165821416704
621,4.49624390092402
622,4.894184234697789
623,2.052594992146573
624,7.64833554581553
625,5.643940854350402
626,4.802850292173034
627,6.296833421264156
628,4.879898751202383
629,5.290796826920257
630,5.312735804626209
631,6.277278776200011
632,4.120921986004023
633,8.50012408386819
634,5.973738332537623
635,2.6789385497879494
636,4.86980601399183
637,7.908365189463813
638,5.185486058644607
639,4.306707605198161
640,5.96401663471048
641,3.2161002127779974
642,8.745987714625748
643,3.4456255346587836
644,6.401416589903223
645,4.942821494806615
646,4.275717802442282
647,9.615060056307588
648,6.701862109489271
649,7.375865774665708
650,3.0361082364651075
651,9.71259054507916
652,5.586128305587014
653,4.410893443703658
654,4.949880300097863
655,6.778526855519115
656,5.561376749922505
657,7.63252263024796
658,7.9725756172823194
659,6.92376281954044
660,3.3356664545363195
661,3.5796258282856948
662,7.062778458983348
663,7.6169085036622635
664,7.613424503501212
665,4.942848978720786
666,9.024132926319018
667,4.421878639271321
668,6.694059168788799
669,6.674945114001505
670,8.429879189449702
671,5.284905739001385
672,7.1963059794805035
673,5.332367976219119
674,8.282087511927362
675,7.00039994745826
676,8.321937384016284
677,5.5564651899984865
678,8.175393135328171
679,3.74362312425988
680,7.965269965385026
681,2.854659192663084
682,5.565916156534504
683,3.965663095779515
684,8.58601957817516
685,3.5915174601323785
686,6.637248933946839
687,5.659462419623869
688,6.489381224449325
689,8.75034905785517
690,6.4814136572959935
691,6.669298708253703
692,5.337094886832288
693,5.250198943308194
694,5.021144520514314
695,8.42132559507689
696,5.727282139670043
697,6.834910306901683
698,6.643671199839114
699,2.3959834242610896
700,3.938906497748055
701,8.334307935210708
702,4.409816118306881
703,4.0153882795991525
704,2.3921769194785343
705,6.760381247897432
706,7.905085054965184
707,3.196478579086078
708,7.222270178034717
709,7.531801901614147
710,3.561274502277711
711,7.91709739095657
712,8.107545472003613
713,9.198477185364615
714,6.632952831069629
715,4.421573134152355
716,2.364932410616187
717,3.665409491328885
718,6.906001487853553
719,4.7833769353134254
720,6.145317023067118
721,6.128992810682407
722,5.430238689779281
723,8.084566911826307
724,9.622923420081616
725,3.2630879406853124
726,6.235295977227263
727,6.830963953845841
728,6.815310366981414
729,6.166087448826659
730,4.570785393529726
731,8.271323657351783
732,9.331872761060673
733,3.8145003308499286
734,2.2719776107098095
735,7.83677341846257
736,7.720629341288111
737,5.5484709183359495
738,4.954679571622044
739,4.886081280562649
740,4.667930492181128
741,5.387205376034216
742,7.884476817143603
743,7.325154629086287
744,7.766089688574975
745,4.828118909581155
746,2.724809883587006
747,8.622256231347986
748,5.465971458776317
749,8.127148596034946
750,6.247057437609188
751,3.878042433820248
752,7.560427796382764
753,7.507809888390625
754,4.703909321572789
755,6.564465627963488
756,8.040003035259968
757,4.1323924795991775
758,2.914482923542173
759,4.389293271306639
760,8.092920059859296
761,5.213404809282207
762,6.52222919005825
763,5.132287999817003
764,7.377968676174291
765,9.36038801978918
766,8.37280883298847
767,8.163218939834753
768,3.4261210260167174
769,0.6938265191936938
770,7.346361865633341
771,6.356391599157962
772,4.88651720120771
773,6.581744342144589
774,7.1227369892034655
775,4.901307339582047
776,7.0864206397167635
777,5.294535803047918
778,4.597324914914356
779,5.8085619232572965
780,4.2386934086503585
781,7.501678689362288
782,7.79232765210987
783,8.640289937448951
784,3.9994546006541816
785,7.300061223243877
786,6.249723607686805
787,5.255534093812913
788,7.122817672784424
789,4.168765530622709
790,7.149171894304064
791,5.81131212274858
792,5.746854079509523
793,8.132729608939842
794,8.53143642887389
795,5.763295419620485
796,4.908160175299928
797,4.992629038872596
798,2.624496055434229
799,7.164770564469686
800,5.942522966731088
801,5.110699339138314
802,6.8094192536730365
803,6.7051930784068245
804,6.065181231942828
805,5.928526729980747
806,4.722739251667319
807,7.937318415555538
808,3.2357571980756346
809,6.699696286407081
810,5.520430661385156
811,8.790587527741168
812,8.899667183010546
813,5.675611415032727
814,6.857150779608645
815,3.234327911291466
816,5.672821324226436
817,4.325481057507895
818,2.289849157197673
819,5.329715225490373
820,5.035378763779869
821,7.109625856333315
822,5.848666908228055
823,6.0386739381400165
824,5.58776436040665
825,2.483807997235648
826,5.438550740968536
827,4.8222988062958505
828,7.1363295173140076
829,5.810937424900606
830,4.297726550993919
831,5.2581481059670745
832,7.852732043805107
833,4.949257646966226
834,5.5491688062018705
835,9.100435391283899
836,3.656114762913526
837,6.905415837700079
838,4.617287195989687
839,6.786211395957463
840,6.571117102993327
841,8.422582172429715
842,8.058930232826421
843,7.172294218920994
844,7.28818358172138
845,4.174874530747323
846,5.358759793002624
847,5.467217951208108
848,7.232333797477878
849,3.1920215542755543
850,3.3329797266957555
851,8.37548683852387
852,7.357156599223134
853,6.220666664638999
854,7.567315511575243
855,9.787724986144664
856,3.723720497882058
857,2.2634464471112103
858,3.564437637056531
859,5.36354989220831
860,8.057490294126488
861,6.996708553035148
862,6.27161873528933
863,5.994301974846233
864,6.702490927270249
865,5.131790957899457
866,8.812473508149779
867,4.4230112098428345
868,4.170907312237015
869,2.7926374013537427
870,6.708246108797743
871,6.801753604965569
872,6.827423099699362
873,7.3401121916853835
874,4.178464196734788
875,9.451927246409374
876,4.013055385830121
877,7.337613309926029
878,4.723978968195127
879,7.993648617790728
880,7.1668392830996295
881,6.6599172162171145
882,7.920523796779307
883,4.969561875000019
884,8.12865419952327
885,3.4005345335884227
886,2.5987883417067836
887,2.666265302666521
888,3.8968873878834343
889,5.087018587907808
890,8.18559199003963
891,6.583850546874035
892,7.162761996748141
893,5.587027142877372
894,6.551400523751411
895,6.543913267486218
896,3.9329480780539066
897,4.9519550066959725
898,4.946821709413831
899,8.510999650091582
900,8.777933260631572
901,7.031119169271298
902,4.441755600634329
903,9.385766435841026
904,1.2689118527020065
905,4.810339732022935
906,7.760104487073252
907,7.920983808891572
908,3.558688126322808
909,3.9196498392670547
910,6.844020554427471
911,3.0370007805034076
912,9.614234316942097
913,7.215027667110034
914,5.934422776112024
915,5.532500206203709
916,3.6333451802730807
917,5.7857111854358765
918,6.979652954200539
919,4.7797284501564645
920,6.400132518012988
921,7.314553962939262
922,7.04878071962804
923,6.870630969349856
924,4.847481394335875
925,8.534266625298116
926,8.263621561076665
927,7.621156668040444
928,5.883129264293598
929,8.449810411332443
930,5.549951579582216
931,9.076965035543783
932,7.396179420182728
933,4.138675942527947
934,3.677490319092435
935,3.1167026730224943
936,2.8410511917105157
937,8.21871703002157
938,6.981932658748088
939,7.021542342174717
940,3.9287222237015813
941,6.816011638476178
942,1.815032686321206
943,9.356150165183239
944,6.347486203014787
945,8.24738172462887
946,7.53486944329552
947,7.833591051919231
948,9.57152172087568
949,6.139637455892918
950,7.262037751723848
951,5.03225965816083
952,4.714441219210906
953,5.831374678472957
954,4.111412376895386
955,6.285369851082248
956,6.562691097910234
957,4.138781688666642
958,2.858537192145209
959,3.9731572672720126
960,4.208674467028277
961,7.747958079596141
962,8.257272019693273
963,4.222613706343113
964,7.882356643502538
965,3.017949625664402
966,6.979274505340666
967,3.872039320976655
968,5.0427828502984795
969,5.377184528482187
970,4.4082685121897525
971,5.269786234630432
972,6.129638578939843
973,7.228661831697474
974,4.217679560077582
975,6.89544437262325
976,5.150554996414991
977,4.6679424303166375
978,8.5944392034315
979,5.717395394967746
980,5.481058225410342
981,7.812461840322568
982,9.063539216964672
983,9.442750939496946
984,6.1921886603433
985,1.6838228368959538
986,8.17023795781817
987,8.709765940487681
988,1.4867370597694909
989,4.44989637533372
990,4.83276501408781
991,5.2233689803672805
992,4.145089545571919
993,6.434069851701645
994,4.538886112634903
995,6.970388569955955
996,4.313399355973372
997,8.095526272163852
998,3.8691677104604474
999,4.537669647235228
1000,6.034305840071977
1001,5.149876977864791
1002,7.547808158945847
1003,7.01167018933713
1004,7.873547891477981
1005,4.730301246968454
1006,4.2338653073471635
1007,5.7642650754951985
1008,7.282647301930315
1009,5.058086458384453
1010,6.42361846082575
1011,5.490322332754478
1012,7.428879977231803
1013,5.860488846382024
1014,6.628664631103803
1015,7.665124347526278
1016,8.520227034119689
1017,8.25446262138604
1018,9.501308475587456
1019,6.550591212037095
1020,4.98181411669188
1021,3.6462556228384466
1022,4.563658646617236
1023,6.675704447045314
1024,5.118949061507354
1025,6.158943145010583
1026,7.931627755950844
1027,6.965455079928804
1028,5.527879507121379
1029,3.002232213809959
1030,5.617326852039932
1031,8.202926185997596
1032,7.6676143448000955
1033,8.593202270684
1034,8.366773769436652
1035,6.667088803457986
1036,4.893397463810422
1037,8.288302227000377
1038,5.024727468608438
1039,8.065760449181349
1040,7.535522774017347
1041,6.018715180830922
1042,5.842487644713707
1043,6.5157883632545905
1044,8.509580623773097
1045,5.913100286034853
1046,5.370586416649695
1047,6.440953126226107
1048,3.8230685700870026
1049,4.463280351795271
1050,7.00228755544457
1051,8.611425779572604
1052,6.291519316494868
1053,3.4933309688331833
1054,6.060614779077072
1055,2.9973709502288655
1056,4.346416457729879
1057,2.9269739635942544
1058,7.560608136046563
1059,6.6734479941545555
1060,5.121698970483225
1061,9.196991853228285
1062,7.202182155989443
1063,4.797148663387013
1064,5.965180791605328
1065,5.208404448664847
1066,5.83063859173429
1067,8.233169252650523
1068,7.652792087442819
1069,8.784111631144658
1070,6.211416048214548
1071,9.596566989574274
1072,7.50939336184495
1073,5.956356395174755
1074,9.329033809219691
1075,7.934487922202417
1076,4.431454565457224
1077,5.823508724888831
1078,7.519116663246507
1079,3.5281856644610015
1080,3.985616109068107
1081,9.846097724897907
1082,6.838921160933403
1083,4.960972844231427
1084,3.278717971064599
1085,5.003094450656113
1086,4.10283122548916
1087,4.074730620755881
1088,2.476484759626944
1089,2.8193584895331996
1090,7.742689711590179
1091,3.6880026962167514
1092,5.319640243274387
1093,6.568544840790665
1094,6.615015137007703
1095,6.123953026106997
1096,9.260648494870189
1097,5.620758567616157
1098,5.206643241941178
1099,5.841269847557834
1100,5.101948102094984
1101,5.851091092801442
1102,7.237481855179061
1103,3.850963517271803
1104,4.974327343598679
1105,5.768707084053756
1106,5.526388186854684
1107,8.409189337908398
1108,5.818654519164214
1109,8.154890626724768
1110,4.611505534393467
1111,3.6809266299346683
1112,4.331330482245671
1113,6.776493087667629
1114,2.7582954346121027
1115,4.756485305690811
1116,1.8217476948152935
1117,6.238281924951872
1118,5.729656799342098
1119,9.542543506079125
1120,8.296764901315804
1121,8.532126689154836
1122,6.5137666717335465
1123,6.689599421846566
1124,5.483105373102613
1125,3.634714438322498
1126,5.733726976465184
1127,2.7314980731644014
1128,7.9630729776019935
1129,3.1907590174312643
1130,5.883629828499923
1131,3.3454234021197164
1132,6.880390010286578
1133,6.498446515666598
1134,2.9375752967940914
1135,5.458955942234807
1136,7.807277568040948
1137,4.03437718678347
1138,4.29521361480961
1139,6.780294009001755
1140,7.414705594839671
1141,4.927181776331835
1142,2.901321386012622
1143,7.794144276490525
1144,4.355478035693757
1145,2.0062269891139826
1146,8.477817001207324
1147,1.8534089206531454
1148,3.2929751283402453
1149,5.182313834107103
1150,6.021431437781268
1151,7.677154593742119
1152,6.351297673395128
1153,5.092261609233186
1154,3.9146778050523765
1155,4.995626758561168
1156,5.085681941677267
1157,4.499341947500211
1158,3.5504820524903558
1159,3.5148872269706315
1160,6.776699332429549
1161,6.702918581460915
1162,7.55512423255891
1163,7.230033588905663
1164,4.7951411385128635
1165,7.505311312288768
1166,6.7589215876933055
1167,6.668218069381881
1168,6.425856686575608
1169,5.849877492817115
1170,5.597685807113658
1171,5.306269416616178
1172,6.773395892610632
1173,3.8425465269299286
1174,6.879259188908046
1175,3.5769456112238784
1176,4.137023913845168
1177,4.676181040238829
1178,6.011500540213781
1179,6.629230177579584
1180,3.112059220914794
1181,5.534585853422497
1182,9.541578019829357
1183,3.2033534684130904
1184,4.096985130810195
1185,6.886674141473813
1186,5.388580704877263
1187,4.63660333819883
1188,7.746636249152454
1189,4.869656465464473
1190,7.002398320317381
1191,3.5813932326828293
1192,4.965614207797348
1193,4.033877730264298
1194,7.6306328872786695
1195,3.9777331760859944
1196,2.5628126385917787
1197,7.935589349302688
1198,4.725903517643206
1199,6.677298287099456
1200,3.0740251376313914
1201,6.272363231430506
1202,8.391684114445196
1203,5.13974852196241
1204,7.432399160988956
1205,4.734874809190336
1206,5.8295644176921995
1207,4.163723387801622
1208,5.897411988901073
1209,7.908243362676411
1210,6.523584073346886
1211,7.579557647780646
1212,6.0823304429148815
1213,8.895631980486453
1214,7.3184965477224395
1215,5.341202510110729
1216,3.9542617844780663
1217,7.314632475509143
1218,3.716626121793971
1219,4.576077685853493
1220,7.544943070893815
1221,6.097643259341234
1222,7.006555329433598
1223,5.068770794188441
1224,5.170998792075048
1225,7.463120420098695
1226,8.615340067197446
1227,6.992369725029239
1228,3.688465081735983
1229,7.160601265093857
1230,6.749290342480782
1231,9.67168819592378
1232,6.531627160306674
1233,8.10801606264369
1234,6.5869684391293815
1235,6.616955539700482
1236,8.29508252420751
1237,3.2227578813306317
1238,7.784698987458006
1239,3.4957950682838757
1240,7.739009991749816
1241,5.617470720019499
1242,5.680208777578129
1243,2.6163736093907053
1244,6.791330247538608
1245,4.59682113653011
1246,5.742729873954912
1247,5.245884759862734
1248,4.624986096770998
1249,6.62818331152734
1250,4.75388940739998
1251,8.395383017519368
1252,5.708213488283313
1253,9.169684038847368
1254,3.650082608140727
1255,5.406222583779309
1256,6.911972625224391
1257,5.4521639433344955
1258,4.4307653861549205
1259,6.352390402571377
1260,6.005757232374334
1261,8.816554376013453
1262,8.096295414080535
1263,5.776756699982554
1264,8.202790757728852
1265,6.83593683605821
1266,7.48949772969755
1267,8.838812233718611
1268,7.858013033856272
1269,7.247170822691099
1270,9.564898262666583
1271,6.220258446950381
1272,4.873845510795203
1273,5.106853495872898
1274,7.48380827805167
1275,7.940661037948066
1276,5.384392941054641
1277,1.36479190753527
1278,5.718791733988586
1279,4.284893541470486
1280,5.632192383067879
1281,4.694661215191518
1282,5.776833552489535
1283,3.6072510858875
1284,6.28842097708873
1285,6.194995720725473
1286,2.4573910224466973
1287,4.714874033483783
1288,6.171969712088805
1289,7.905740912401941
1290,2.915056746351322
1291,8.377246117136734
1292,5.530827807802016
1293,5.026883356814965
1294,3.242830276921036
1295,7.167738856623733
1296,8.158042483943035
1297,4.466800874013157
1298,2.7012849158527166
1299,2.813383871252022
1300,7.529436984552975
1301,7.4062868449016594
1302,5.768750948450031
1303,6.773950477825501
1304,4.1883330547624125
1305,6.8873483798632735
1306,3.974727537062057
1307,4.996209293511788
1308,5.911840693008113
1309,5.6848113848395885
1310,4.945017610160747
1311,1.817237745436708
1312,6.711164901835329
1313,5.405737273407988
1314,7.48956929469639
1315,2.369442989863546
1316,8.829401152264008
1317,2.0412832701665313
1318,2.744171607832323
1319,1.8140293622613857
1320,7.740272691705734
1321,3.9977952152361382
1322,5.184978969767525
1323,6.092589951429889
1324,5.903392859102935
1325,8.365781135559763
1326,8.782252182150875
1327,5.51845957790888
1328,2.6852389852612224
1329,6.897458798010851
1330,5.555001305736466
1331,7.299682619145739
1332,8.16087839781808
1333,7.691114064511287
1334,6.289733250617528
1335,4.859690659325739
1336,5.878286838510836
1337,3.161249657619934
1338,4.879061171487022
1339,6.45203905119382
1340,6.385585142508224
1341,5.934314758215963
1342,7.239123697889296
