id,y_true,oof_pred
164,5.8398627794562525,6.008335873566139
165,5.870638724361269,6.967268653776697
166,8.731056196347678,7.7799929306682385
167,5.439174966735392,5.5011202299838
168,7.159471924976745,5.5461425186549524
169,4.129364333760547,4.3025724368095215
170,5.871974533715185,5.567495478521695
171,6.002667514608711,7.336957520176141
172,6.997818705058411,7.474433174782323
173,6.47944019394987,5.804086295498017
174,5.206192695697091,6.891351350728804
175,6.140557363663584,5.8425469275435225
176,8.740162497320085,8.547168612212422
177,4.608745872887652,5.1103515505050385
178,6.564943931263987,8.164147803382829
179,5.844408968849386,5.697712127768645
180,4.890565856420682,4.21946573984439
181,9.869170311315486,9.18216291065576
182,8.974254446832386,4.503279484112435
183,4.063013264826421,2.4695075691120194
184,3.890000829928,4.803496813268016
185,5.996844504243148,5.702297632649376
186,3.5722720844302494,5.234150554111881
187,7.315607840533438,6.164824423166514
188,5.143908091095258,4.8280692319316465
189,5.378749879594583,5.076519637227787
190,5.472633634988077,6.8408689755486645
191,8.397132805274701,8.778010928131774
192,6.276669704636033,5.9567657653689565
193,6.899667718376922,6.4995788166224795
194,5.8186393092837285,5.719555371016392
195,10.0,8.71795691842911
196,6.078580979172733,4.178767484029673
197,4.748925308365445,2.4717159188767943
198,6.141078463065344,6.860018687712798
199,4.398012371733562,5.195220968323795
200,4.490999071034363,6.537822884204387
201,8.585145410587511,6.791828743300444
202,6.572412919214544,4.7290528218679455
203,9.067844706806952,9.006571356007822
204,5.347401174911705,5.409788879503143
205,7.717199698001947,6.3513412388451895
206,6.917515583174267,5.727274912343261
207,8.637365443910415,7.336845279960106
208,4.717378239313594,5.379284075589673
209,4.357938132364099,4.629731168047373
210,3.3707500890023603,4.273358732883362
211,4.766474376321892,4.624864616336994
212,2.187347069152751,3.432611925698486
213,6.202107391537657,6.931787313619342
214,5.376860551870721,4.606159591096655
215,9.923290869569437,8.304104903248824
216,7.311286816205465,7.166480169262043
217,3.750605448384827,6.3864908967566345
218,6.831382858044988,4.381250882162
219,3.0625419019669957,4.979308582873957
220,5.016649845600807,4.615140742065915
221,6.400799356293193,5.909782744556948
222,8.930308601592431,7.8328008465431305
223,9.101967964299677,7.663524479930587
224,2.2502028282394773,4.1738852240229445
225,5.841597459943475,5.607008543521677
226,6.95262273281576,7.208886515320438
227,8.79272456012307,6.670639664038806
228,5.336011592878986,4.552969451923834
229,1.822620750376047,2.5509784733958787
230,4.7754134745293735,3.7713051279359107
231,4.064681888416502,6.045504170446499
232,7.141123239490886,6.641268940093425
233,8.426753416007447,7.80208002871542
234,9.12361081222513,7.208271517391966
235,7.806897141660917,8.734041755521588
236,6.62231686959028,8.734496766167279
237,2.576682778683033,3.491403363990714
238,6.486354797139785,6.155333875279429
239,5.71572330008297,4.556894331062994
240,4.974510371240189,4.7337856708644495
241,5.24358405181587,4.541878631627923
242,6.661915878524416,5.860820056767624
243,7.577050094517292,7.337776875185413
244,8.001126749377047,8.219824790789618
245,1.808536435491591,2.777847894318773
246,7.513529182147664,4.860576608039396
247,5.686149395256348,6.217673726587552
248,7.67297018708324,5.774983596144878
249,7.365796985086436,7.116952273656505
250,4.079473074923422,4.6644508961498445
251,2.3720734483982087,3.40972625777592
252,8.137422971341806,6.87700873523506
253,4.9651261766487575,3.3557465463333758
254,5.159127844990133,5.941388437184286
255,7.514285921471737,8.151318602788406
256,5.025703609837551,2.973644992792661
257,3.721836019722608,2.5137281409073133
258,8.004256221824573,6.818997058680782
259,2.517061382476899,4.820570989514775
260,6.323742832970479,6.327749971744199
261,7.540949136425146,7.530174216249208
262,6.869334933573013,7.208516942660408
263,9.14320057835124,8.100636097864683
264,6.202239723793532,6.637127279274628
265,4.574870207734217,6.190954170660232
266,7.550772126112524,8.443617681188655
267,4.7235149969967605,6.366513359421433
268,5.662703978162512,5.858805008095762
269,0.1571046936684482,2.9833901969180285
270,6.639842363717845,7.566564603124661
271,5.711189308009108,6.210985543985414
272,6.531490050798366,6.605166537460138
273,1.3131299872653268,1.8364899649306827
274,5.679673081856088,5.665022536645027
275,3.906146044795842,3.698105468576727
276,8.230019991679395,7.655326426199557
277,6.081330542863936,6.516139305142559
278,6.117588315252423,4.626889272711234
279,3.434184040486688,3.678129410585705
280,0.2765172283156731,3.831257280055582
281,4.708670795784118,4.349412997527199
282,8.031908155174623,8.689261058875722
283,3.718817143486003,5.452326221711602
284,7.202863967493326,6.994233215074093
285,2.54346872315398,3.429058314182141
286,4.627158975470201,3.6530175739075053
287,5.388252732118284,5.146532682579538
288,10.0,9.55462855141534
289,9.466587312635172,8.933434558596787
290,2.40915676902108,3.7861746562737504
291,8.24943552874441,6.926341370326964
292,7.309478312681047,7.1454920101876915
293,5.223167373863596,5.8064736239906765
294,6.731892380458655,5.987124420887658
295,6.418281257908463,4.486527003083596
296,5.619744259929012,3.58173585903255
297,4.581440727208589,1.8002486259593589
298,4.63367408196047,6.235389304906325
299,8.775739693688333,8.253127247454149
300,6.395945025408251,5.018407133213078
301,5.344145275442528,6.561963120063985
302,7.924356202497202,7.758224643228636
303,3.743661054956801,3.897199774833922
304,6.008233947570199,5.612985779927467
305,7.108660827570421,8.419065808473421
306,10.0,8.489546911294413
307,7.623987210779386,7.945998749363948
308,6.93955958537195,7.766888465659
309,4.794437832620742,3.4790702358381633
310,7.003918093864739,4.951560320275641
311,2.1582657033420887,3.7295692597456944
312,4.92589932386961,4.597330860017305
313,8.738275055783262,8.586892863522602
314,5.034637038815505,5.3390026350253255
315,4.152967340705707,4.310455306916923
316,4.243941806573398,4.122451107013002
317,3.034388845049163,4.11784604043934
318,5.248854518828039,6.648495730290038
319,4.398465830182757,3.260108086079729
320,4.655405114378633,5.117559159428626
321,5.290785505373295,4.664556890746946
322,6.523571247887904,5.878008279182753
323,9.626376450332556,8.978749932492546
324,8.706372696239502,6.3327755753932164
325,5.4292718333741,5.527187969957534
326,5.929438709809824,4.940662780243194
327,6.868055591663476,6.137476324020172
328,5.75965171606017,6.888339452994933
329,6.479115005283909,6.103789182840913
330,0.1171464182512071,2.794190973252916
331,4.8375116489106045,5.756460912628796
332,1.970984321699797,2.3779500481281364
333,7.78396635959434,7.076023972334494
334,8.633861149725895,6.7460344852335705
335,5.402060445297165,5.590197192776404
336,5.541114785874436,5.024817046400402
337,5.611823262102132,5.314691562231543
338,6.898428604906803,5.780743665704449
339,2.1071497890758506,3.580681207982345
340,7.526452000426016,8.201115207000074
341,4.461101546341352,4.108673115191421
342,5.194878055826185,5.945641210451819
343,8.955047487567652,8.095083147218752
344,6.021710567691399,7.127548277455958
345,6.242766960499206,5.69676125722639
346,5.748734061687721,4.2457427632215445
347,3.685757905503473,4.337343666060781
348,6.151565289266656,5.384717476733021
349,7.150514114652258,8.50411215825037
350,8.473935902142376,8.100457404808054
351,9.715110767647005,9.056210378949004
352,7.119920388061772,7.18816867850763
353,8.327994528333281,5.261089817093054
354,5.545065126837707,6.789697277819395
355,8.772284233972794,8.426620717759526
356,8.812764400727394,7.138849568273638
357,6.021807833740117,5.350013045306258
358,5.798947396321493,6.17635812311503
359,1.2292162924699963,2.7042199100476862
360,6.997997446161806,6.977813633063694
361,6.648636390317359,8.188580132494545
362,6.254077528058632,3.9600110193485913
363,2.5536376499835987,3.48697111573007
364,8.378483385869695,7.615132576641914
365,7.229074712726627,7.868843910006189
366,4.780020771974284,5.706251250394459
367,5.371223937662749,5.782067609348514
368,5.39079731116245,5.597654227659067
369,4.242426486042271,5.22874579661309
370,4.034682040247303,5.335471622976411
371,6.753157753081401,4.494322611544829
372,3.5365555165051736,4.632350875807937
373,6.778539579281672,6.934395624521071
374,2.939069417307105,3.122682554647355
375,4.5492542127297,5.230826583471564
376,6.032727697449709,6.156477129186245
377,3.888207197206612,3.2155536964958547
378,2.989551176480661,3.1676622544800113
379,6.946470499711762,6.756964894761679
380,2.433849385612512,3.0017726623335492
381,4.500579270293525,4.3565978339839
382,9.82092613997059,8.06994465609954
383,3.409900894613292,4.644964296450551
384,4.908050677747207,6.866810228863969
385,4.157950458548386,6.482014603343983
386,4.274184801864782,4.862844256532969
387,6.738387768210875,5.325876602298853
388,2.326974145270228,2.4852494967646055
389,4.9431129898806425,7.034182506859509
390,4.207848178694274,2.5683088999330366
391,5.526397214796408,8.485245124995545
392,0.0714878449120919,0.8705414799775525
393,6.23301282973422,5.670664000815372
394,4.475347592813025,7.086825361061817
395,6.661917868400669,6.096311112943566
396,7.616070161291843,7.11456969400907
397,8.238981427452371,5.5558163613660065
398,8.079606636372812,8.831930574360246
399,3.0728121001015736,4.650237201135602
400,7.589710330255355,6.52623623066369
401,7.888747033394344,8.009047701793536
402,8.740698263996444,7.901544273373818
403,8.323717801287449,7.896061010209808
404,4.525269927161666,5.2134948749077745
405,4.058288219872927,5.373362849852381
406,6.066325510929743,5.939077735212679
407,8.124042003040104,8.101227717714757
408,5.078010273264388,2.1827189035505854
409,7.848567644721139,7.342539110301886
410,7.873699301517554,9.42020644873717
411,6.353008916500485,5.896274467376145
412,4.627971631900172,5.552641635527138
413,1.5509102610115792,1.9415256861001844
414,5.587933502034828,7.136393417342021
415,4.988702664216262,8.42347629614831
416,10.0,9.942910743186978
417,4.969970778546075,5.717709851459433
418,8.251957870670388,7.180766444450328
419,4.195011618046335,6.5554194625724325
420,2.242889695680063,3.993214378520841
421,8.04803098527943,8.180936687958313
422,8.93302998668877,7.939269048848803
423,3.193920413266756,5.426497347121688
424,7.3169886239082045,7.635667063676212
425,7.614212437315421,7.447425920709827
426,2.131273247492089,4.077025707169734
427,6.112133293280076,3.1823416715630923
428,6.864394420096471,5.943249665113259
429,7.767849293650057,6.3501226289405714
430,7.017170406028133,7.710368552497237
431,6.250009086878073,3.9668357550122626
432,10.0,9.15898916421249
433,6.9345067098042135,6.791697170662115
434,6.754222178581484,7.542943006894379
435,7.825438285735451,5.927666137536089
436,7.15935574783988,5.812895752712393
437,0.4412729216129152,1.2087614270166083
438,9.807631390603104,9.17719544386542
439,3.1945310941108263,2.8099281537446625
440,5.485549584295846,5.078438560312012
441,3.5289581132954133,4.429209143570295
442,3.764465895919937,3.476868113023567
443,8.606082132970005,7.720188290963612
444,7.625749305847238,8.21453416281487
445,9.928749826059882,8.367494359833417
446,8.840684829248916,6.961412437129219
447,5.804386726732739,5.514219120307719
448,4.262021392649499,4.880536109018804
449,6.365589739789655,7.802060563919254
450,7.359949097469899,5.924516587829165
451,5.995602901266481,5.78043340649534
452,7.088583469973981,8.143412759929051
453,6.703096234239768,6.1254062272894325
454,5.859371812370331,6.903279779030166
455,6.988710449129924,7.154214810875657
456,5.957125069619359,7.243745377308545
457,4.080908522672879,6.131635287781163
458,1.8382197526799604,2.4697217640457776
459,7.839827237161458,7.9193525626101655
460,6.973757623510444,7.348863280299578
461,6.910785497890633,5.998668219872513
462,8.939476025899351,7.813153468689792
463,2.6730856429723597,2.888477352362151
464,4.85557398812867,3.4730169613841753
465,1.939630644783868,2.6687295356183185
466,9.240479212215153,8.205591310976613
467,6.156583854819401,6.230990828773345
468,9.483374236866604,8.255983458268172
469,9.886305536898943,9.816168796468792
470,5.546748457844894,5.1626175048668745
471,3.9034068834482447,5.362814293857533
472,7.016365990060047,7.649979045095776
473,2.739850925341158,1.638662927632269
474,4.57678557991987,5.302759145803502
475,8.776733053138688,8.974801055844024
476,2.195330398879352,2.5871411592226843
477,6.424897532745407,6.117625349536354
478,7.421179332945478,5.313888717984845
479,7.541180168931804,7.865950626207317
480,5.139657672549047,4.360139847062421
481,9.062969925364545,9.334896158703817
482,3.2963928280450068,2.842675864182097
483,5.450619809817726,5.787195462940628
484,6.19601851831098,4.646022006593508
485,5.924519528402901,4.725126705178043
486,8.832883118405338,7.663512697807913
487,7.199107183655518,6.9359923904866845
488,5.2975638392862,5.994341884121393
489,6.215846112093713,4.317932281541087
490,4.480111874633099,5.1492193404477025
491,5.301141430824162,6.618540659840268
492,6.774276289013791,5.9555649373747634
493,0.6713381436698806,4.0405467947129425
494,7.157679918625502,6.837419148772563
495,9.184073235408365,9.020572590058594
496,7.208460304783323,7.015563105367622
497,7.594707779172687,8.310328570636592
498,8.957329134185661,7.586814407029292
499,8.766011461252987,6.202458543202503
500,7.033725235014724,6.159797824382542
501,4.595911811682045,4.38044792892524
502,6.484089454104068,7.218100384113411
503,2.36623179374026,2.3232235584427285
504,6.870006395550289,5.5257966435033525
505,6.278960633200514,3.724861925760703
506,6.082370992892899,6.874579122482496
507,4.5555506881060825,6.7498647876081606
508,6.212869348718301,4.373965580489846
509,6.906057811296057,6.123277648379382
510,6.666900911688276,5.955489846968107
511,8.573067157898727,7.888961239996262
512,8.355998041546465,8.028996451219754
513,8.076825697937519,8.502169900298728
514,8.195649531486932,8.023363898493969
515,4.685385028791868,3.9230597640078226
516,5.882025371650965,7.176831899634401
517,4.428465010547547,4.430724508456694
518,9.625693333648911,9.406638919177192
519,5.187203244542728,4.088282778282122
520,6.814781639504725,5.170637736019294
521,7.495661852223767,8.878788756053828
522,8.217144210287923,7.099834234321253
523,6.810424901689674,8.545883048345596
524,6.806712399836618,7.086551585384003
525,4.768287228580674,4.754529106976316
526,1.292652719204789,4.909203699479092
527,5.882200332949864,5.818726281368509
528,9.27970986185896,7.1742641032192385
529,7.081608796464271,7.215525510785039
530,7.205303160136436,4.509309880631189
531,9.117119974747013,7.870161958686753
532,4.795247986769561,5.297497875988439
533,2.5151612169349478,3.6514561249179565
534,9.631793487285131,8.278188244993407
535,6.830900523512076,7.552992812901966
536,7.17661779122308,6.364626659234855
537,7.48988160550261,6.734610594124714
538,6.519977489813082,5.340830466268151
539,8.818238675049582,8.479251395296174
540,5.504083321421826,7.580948119852575
541,7.744173673969934,8.725494654034613
542,7.096747414402524,6.95171643519689
543,3.745207172124064,3.9335710867803213
544,5.814158844930416,6.784499321289651
545,4.983446354621601,6.052916911716518
546,10.0,9.816893804531299
547,3.346114449171034,3.4652499932827663
548,7.320698715753909,7.843573903421067
549,4.576243874975974,3.549523019503707
550,6.64297929643501,5.777950986536634
551,5.33327293865612,6.046180061038904
552,6.517479643252085,8.319529303121188
553,4.187758560989723,3.136264660191926
554,5.993070269386137,7.476781707148705
555,4.287596454833002,3.437169877804526
556,6.055944220488109,3.5170622325494385
557,6.758142493851421,8.177494558197303
558,6.99552462119829,7.36728376816678
559,9.244869386127958,7.139660160308319
560,6.847197531950935,6.7968911388385385
561,9.998799999629938,8.863185717052389
562,7.5249454549198145,5.305404599936451
563,7.479938207918801,7.586119613732073
564,6.385096332857243,5.907636058577507
565,2.9994070900817547,4.7173001434533735
566,4.767943327034673,5.710871716438059
567,4.084852417332406,4.530525605380842
568,8.942719416105081,6.289888282732737
569,5.052595234497778,7.762739307411548
570,3.492778412808545,5.110497419291702
571,7.940823955228811,7.288732449852476
572,7.714158669489537,8.882354569801823
573,7.997094030812737,8.897594037468053
574,7.610779407474434,6.983761992101893
575,4.184529029853509,5.084226823604701
576,5.921286321619744,5.429411799880948
577,8.291124818380514,7.777707776056011
578,5.310437394530566,4.36230068864865
579,5.726789503007958,3.403446422510271
580,4.9631371470668935,1.8173885079306278
581,5.979363930015484,6.705465618693438
582,6.4051647977518815,5.381727051484292
583,6.042477389770002,5.629929098787234
584,6.106628428576555,4.1708393062452975
585,3.920899771674464,4.686784834321064
586,9.194303351658842,6.027938468721493
587,7.949474686634671,6.418043732989238
588,8.890655577362095,9.159002623908048
589,3.334037286114145,2.8232877046297453
590,3.004928524627588,3.6550988805390254
591,3.1422586561207204,4.776633952585709
592,6.38982052073151,7.259245560199622
593,5.917648136487538,4.272731568035956
594,6.628047413053244,6.325935924442469
595,9.660965489639016,8.165718807391059
596,8.294624781907924,5.59252295434015
597,4.874905827924101,4.831801077729528
598,4.918287500022286,4.657428196442122
599,6.2504895640738045,5.094537397344417
600,7.898726264354991,7.435512693584207
601,5.668422858123599,5.0248043798055155
602,7.470987784728896,5.69039618163217
603,8.268405090746423,6.941069233381739
604,5.118835707473681,4.669121631888648
605,9.045051024819829,8.739924790204944
606,2.9034842232693565,4.399113648717217
607,3.056758519481603,4.320211873659423
608,8.69322110712424,8.279567890076015
609,6.413920829478935,4.691899324492587
610,5.9201701092824415,6.322782003370185
611,7.051975520758122,6.094760506465873
612,9.874865199202125,9.124626644937644
613,4.034096970808044,4.8417869694942635
614,8.698817524295764,8.216817137646043
615,0.0,1.249486372199166
616,5.0819796591030855,4.660435685071038
617,2.1283206854961065,3.734926284330937
618,0.5559576410114235,2.3811579654588426
619,6.912202742034057,5.872423701015588
620,6.635914295094497,5.83794293797108
621,5.591708680275026,7.29291327518736
622,5.819547075948709,5.638657463768614
623,6.154050326571488,4.463124337222511
624,9.339849949979314,8.064092885762541
625,3.0092917053141437,5.969430150537721
626,9.738933457792104,9.848085432350954
627,7.548240123485674,7.0251158755386625
628,4.467578344388288,6.004282285179014
629,8.037732671191312,7.8812685676464325
630,4.012151215138612,5.1308709263519985
631,7.692944931680111,6.736271389285585
632,4.582595317827522,3.3861950002791494
633,7.2699364677843645,8.101808747164485
634,6.042909081829167,5.829859107902053
635,0.5023877115815225,3.314857168828676
636,9.584156289149778,7.9424584628029855
637,8.448515588712855,7.025777702797688
638,6.749516089381318,4.974043949111499
639,8.898608328272626,7.836305282379799
640,5.827514039805843,8.272537791893786
641,8.691643407176656,7.798862797102578
642,7.187830780567521,8.051960229659674
643,5.142368657278156,5.5498341762882815
644,8.024553644409114,7.306172749271443
645,5.836879653209481,6.103388371849076
646,5.1170201844919365,4.484983196334497
647,7.094201140848273,7.460021959713593
648,5.382284240701455,5.615073225023708
649,2.5281493789147675,4.109316482783838
650,1.5148058112922924,4.792357715000333
651,8.073239601998434,5.477921084013204
652,6.815140356434322,6.265509005180012
653,6.271211127951881,6.333764306038187
654,4.718984915423507,4.555404257766496
655,9.00238182007499,8.366925263883054
656,3.875475165279908,5.292094337910791
657,5.27294540695918,4.8324672698452105
658,8.428840984110607,8.842087815127558
659,5.8306691398230885,7.964850137106526
660,4.549842993062197,5.063598729100021
661,6.969758872033923,5.585528306485396
662,6.600587344078674,7.537296846457821
663,5.699992286919404,7.452398465217826
664,5.57731512463975,4.9696836358317595
665,5.484280946309886,5.82665721770621
666,7.777096662644583,7.468890327443031
667,6.251288655195287,6.638342695778393
668,6.073395344090942,4.962352216720119
669,7.880953127222414,8.835914500485908
670,1.639206595289751,1.7678902318446172
671,7.685323305060234,8.198153548952227
672,3.4464866589772933,4.187665375065104
673,9.572067555771122,9.19447682582553
674,4.84562637513748,5.111553614411782
675,5.666823900663043,5.034341414013744
676,8.787336312403806,8.368725540279472
677,10.0,8.530082925872794
678,7.49045574058722,7.561054798884435
679,4.24208848345281,3.021221422663149
680,10.0,7.589462632737952
681,5.333001465599278,6.00747755015156
682,5.2725195275066,3.6549577665919433
683,5.456236142988761,6.659372530978878
684,7.8667764257596575,7.8571845389861545
685,9.28701492083489,9.526014057438871
686,2.885087379600275,4.665628293249672
687,9.611052050354704,8.98614832490055
688,0.1856603885575701,0.5860499639535671
689,9.710960295211375,9.370469967187882
690,7.436107361053469,7.931604325905563
691,6.746762624696733,5.761443446318072
692,8.720045765214525,7.460183641203488
693,8.307216573767231,7.2983171818180494
694,5.546866799015096,5.729810080438761
695,4.248673313830509,2.408816385265901
696,5.3259556238115415,4.4857102609544635
697,4.430071166096135,6.579352607793993
698,2.357864552120834,3.8910343456365815
699,9.536274547786054,7.394427578218789
700,7.022584418448576,7.653442051272326
701,6.831385916884107,6.407768556371588
702,7.145777208832056,7.419079139899608
703,5.028886072723404,5.945036062169993
704,7.182968602224928,7.592354957273003
705,7.089227756820804,6.668623773473036
706,4.951544369732843,5.957533308476661
707,7.605270875967252,5.883634696159549
708,2.6412813221227465,5.1019482162454874
709,2.2264021542349144,4.374344649780206
710,2.6237292253798943,3.9702698472364566
711,9.076493655372264,7.984526962502938
712,7.81254863598375,7.571199025852689
713,1.107843405468068,2.1054331722360637
714,1.8653365104461572,2.815304857547829
715,5.992521915343006,6.91886983588862
716,4.336155045401062,3.2517311151826656
717,4.107492901941043,3.5583264804781054
718,7.653870800029132,7.185496199696662
719,7.824861305108351,8.57765217569946
720,2.0796883239563613,3.157528042352866
721,7.6517723061334575,8.564697516826714
722,4.370129063427099,5.083449892273457
723,9.27628544340742,8.690304962404461
724,2.7288343255504968,2.8411792631304706
725,6.397723816565658,6.793868147556942
726,3.2227710909428025,4.8200088783565604
727,5.813416711613721,7.1231280244819795
728,8.965326741910896,8.520284498575048
729,7.639752413350594,6.741394075456121
730,7.789415494189143,7.139568944463093
731,6.25947281171146,5.534944471363153
732,4.105055339595412,7.246280017952894
733,6.991760526055368,6.149866013610726
734,5.648439635405106,5.219200600135029
735,4.395157813884297,3.974614829975732
736,8.972904988131122,7.568092473418691
737,8.320704936877855,5.472673313705242
738,7.599139260684187,7.198349813212276
739,6.987309681954528,8.162510351446299
740,2.882325806121101,3.6803109545912274
741,8.142084650850116,6.212961978160114
742,6.444505645757768,5.543354007066114
743,7.331374414778319,5.976495939753254
744,6.276137448264847,5.102235066065296
745,7.169805487475395,9.221524360860561
746,6.588245377000876,5.937235320667563
747,5.834677491089854,6.814434585587419
748,2.514301198259969,3.365262229183593
749,3.486283910312108,2.642740503961498
750,5.591060537169183,7.115050452755522
751,6.227814921896333,4.340547999700595
752,5.957693416926375,5.900338986015721
753,9.925910788471898,8.64186078235127
754,8.630417071196081,9.074309736018686
755,6.835733415284524,7.411468417684242
756,4.556313278091973,2.01121381645004
757,5.673034762650691,4.058398104370846
758,2.0459490755433007,3.3887713741587793
759,6.148316771814355,6.064347952316398
760,8.290044390976878,8.837128190007457
761,6.186679724802785,4.874392732701052
762,5.090957253806838,5.388892018555096
763,6.8474679784353,5.446833673365056
764,7.276384386952778,7.452685850948508
765,8.529544580577427,8.71731020674992
