id,y_true,oof_pred
129,3.014531067087564,3.802114725112915
130,1.5472526905362236,0.881284236907959
131,6.417237206851574,4.543471813201904
132,6.865765322432692,7.568365573883057
133,2.663122825012485,1.1807093620300293
134,6.936565636272393,5.2236647605896
135,4.56692419601727,5.016195774078369
136,7.093972449623861,6.25982141494751
137,5.456016963874182,6.621169090270996
138,0.973798439947229,2.986668825149536
139,5.181901496100684,5.076111316680908
140,7.882091860773843,7.452688694000244
141,3.852576217008904,4.317798137664795
142,5.787557717864329,5.140932083129883
143,3.0955623203660205,3.2738771438598633
144,5.380540645891438,5.942862510681152
145,8.397649616875556,7.551126956939697
146,4.425448852234104,5.887415885925293
147,1.465058241370618,3.9513654708862305
148,5.952632538576646,6.8578877449035645
149,1.390787712550647,1.3708031177520752
150,4.78113793106946,5.764546871185303
151,6.841887347134969,5.9948835372924805
152,7.954475656524164,5.29974365234375
153,4.592650581709156,5.080580711364746
154,8.891454070867088,9.052727699279785
155,4.789648759998599,4.353431701660156
156,5.341299026166049,5.960745334625244
157,5.326620145561746,6.2732253074646
158,8.823437905184647,8.168598175048828
159,7.039695791482164,6.7186598777771
160,4.510764860185544,5.88914680480957
161,7.148093538839523,4.865204811096191
162,4.004449162641161,3.315664529800415
163,1.887365650909901,2.939460039138794
164,5.8398627794562525,6.327707767486572
165,5.870638724361269,7.070104598999023
166,8.731056196347678,7.857658386230469
167,5.439174966735392,5.443424701690674
168,7.159471924976745,5.50695276260376
169,4.129364333760547,4.256911754608154
170,5.871974533715185,5.203999996185303
171,6.002667514608711,7.102039337158203
172,6.997818705058411,7.718737602233887
173,6.47944019394987,5.796058654785156
174,5.206192695697091,6.836736679077148
175,6.140557363663584,5.900282859802246
176,8.740162497320085,8.150619506835938
177,4.608745872887652,5.282597064971924
178,6.564943931263987,8.014616012573242
179,5.844408968849386,5.497583389282227
180,4.890565856420682,4.355020999908447
181,9.869170311315486,8.974771499633789
182,8.974254446832386,4.819834232330322
183,4.063013264826421,2.560180187225342
184,3.890000829928,4.889919757843018
185,5.996844504243148,5.833540916442871
186,3.5722720844302494,5.00172233581543
187,7.315607840533438,6.1700849533081055
188,5.143908091095258,4.821710109710693
189,5.378749879594583,5.253466606140137
190,5.472633634988077,6.613808631896973
191,8.397132805274701,8.72172737121582
192,6.276669704636033,5.778424263000488
193,6.899667718376922,6.658477306365967
194,5.8186393092837285,5.371090888977051
195,10.0,8.951231956481934
196,6.078580979172733,4.045548915863037
197,4.748925308365445,2.954158067703247
198,6.141078463065344,6.953038215637207
199,4.398012371733562,5.3792033195495605
200,4.490999071034363,6.246322154998779
201,8.585145410587511,6.935657501220703
202,6.572412919214544,5.17238712310791
203,9.067844706806952,9.006631851196289
204,5.347401174911705,5.5374979972839355
205,7.717199698001947,6.636142253875732
206,6.917515583174267,5.678825855255127
207,8.637365443910415,7.357582092285156
208,4.717378239313594,5.316587924957275
209,4.357938132364099,4.65233039855957
210,3.3707500890023603,4.417513370513916
211,4.766474376321892,4.832597255706787
212,2.187347069152751,3.234055995941162
213,6.202107391537657,7.054892539978027
214,5.376860551870721,4.48416805267334
215,9.923290869569437,8.804068565368652
216,7.311286816205465,7.39860200881958
217,3.750605448384827,6.138335704803467
218,6.831382858044988,4.330829620361328
219,3.0625419019669957,5.131834983825684
220,5.016649845600807,4.366648197174072
221,6.400799356293193,5.935512542724609
222,8.930308601592431,7.822819232940674
223,9.101967964299677,7.927054405212402
224,2.2502028282394773,4.051205635070801
225,5.841597459943475,6.0477800369262695
226,6.95262273281576,6.809724807739258
227,8.79272456012307,6.681811809539795
228,5.336011592878986,4.437788963317871
229,1.822620750376047,2.628455877304077
230,4.7754134745293735,3.777637243270874
231,4.064681888416502,6.1807780265808105
232,7.141123239490886,6.727978229522705
233,8.426753416007447,7.811373710632324
234,9.12361081222513,7.316381931304932
235,7.806897141660917,8.691930770874023
236,6.62231686959028,8.91516399383545
237,2.576682778683033,3.479990005493164
238,6.486354797139785,6.090263366699219
239,5.71572330008297,5.015371799468994
240,4.974510371240189,4.893369674682617
241,5.24358405181587,4.5754547119140625
242,6.661915878524416,5.749741554260254
243,7.577050094517292,7.455926418304443
244,8.001126749377047,8.25070571899414
245,1.808536435491591,2.6795434951782227
246,7.513529182147664,5.028721332550049
247,5.686149395256348,5.9896697998046875
248,7.67297018708324,6.05985689163208
249,7.365796985086436,7.320164203643799
250,4.079473074923422,4.460250377655029
251,2.3720734483982087,3.5339627265930176
252,8.137422971341806,6.939892768859863
253,4.9651261766487575,3.461416244506836
254,5.159127844990133,5.891303062438965
255,7.514285921471737,8.064188003540039
256,5.025703609837551,3.297415256500244
257,3.721836019722608,2.4135892391204834
258,8.004256221824573,6.598690032958984
259,2.517061382476899,4.786922454833984
260,6.323742832970479,6.313819408416748
261,7.540949136425146,7.379968166351318
262,6.869334933573013,6.748198986053467
263,9.14320057835124,8.070629119873047
264,6.202239723793532,6.510862827301025
265,4.574870207734217,6.3508195877075195
266,7.550772126112524,8.30846118927002
267,4.7235149969967605,6.263473987579346
268,5.662703978162512,5.819039821624756
269,0.1571046936684482,2.7834582328796387
270,6.639842363717845,7.645028591156006
271,5.711189308009108,6.211521148681641
272,6.531490050798366,6.6483001708984375
273,1.3131299872653268,2.2549023628234863
274,5.679673081856088,5.684488773345947
275,3.906146044795842,4.102293968200684
276,8.230019991679395,7.368099689483643
277,6.081330542863936,6.374552249908447
278,6.117588315252423,4.906176567077637
279,3.434184040486688,3.438389301300049
280,0.2765172283156731,3.6591930389404297
281,4.708670795784118,4.05975341796875
282,8.031908155174623,8.686102867126465
283,3.718817143486003,5.3870391845703125
284,7.202863967493326,7.084197044372559
285,2.54346872315398,3.3368451595306396
286,4.627158975470201,3.5591564178466797
287,5.388252732118284,5.153488636016846
288,10.0,9.498902320861816
289,9.466587312635172,8.780603408813477
290,2.40915676902108,3.6445066928863525
291,8.24943552874441,7.014863967895508
292,7.309478312681047,7.058845520019531
293,5.223167373863596,5.541806697845459
294,6.731892380458655,6.1944355964660645
295,6.418281257908463,4.3777384757995605
296,5.619744259929012,4.002575397491455
297,4.581440727208589,1.915149450302124
298,4.63367408196047,6.468480587005615
299,8.775739693688333,7.819291114807129
300,6.395945025408251,5.240901947021484
301,5.344145275442528,6.425044059753418
302,7.924356202497202,7.484659194946289
303,3.743661054956801,4.438870429992676
304,6.008233947570199,5.165633678436279
305,7.108660827570421,8.500052452087402
306,10.0,8.333248138427734
307,7.623987210779386,7.713811874389648
308,6.93955958537195,7.57135009765625
309,4.794437832620742,3.410320281982422
310,7.003918093864739,4.827016353607178
311,2.1582657033420887,3.537219285964966
312,4.92589932386961,4.534601211547852
313,8.738275055783262,8.503579139709473
314,5.034637038815505,4.8824357986450195
315,4.152967340705707,4.1522216796875
316,4.243941806573398,3.9871718883514404
317,3.034388845049163,3.9561686515808105
318,5.248854518828039,6.660061359405518
319,4.398465830182757,3.35349440574646
320,4.655405114378633,5.425363540649414
321,5.290785505373295,4.460369110107422
322,6.523571247887904,5.853597640991211
323,9.626376450332556,8.97279167175293
324,8.706372696239502,6.4460859298706055
325,5.4292718333741,5.331331729888916
326,5.929438709809824,4.922692775726318
327,6.868055591663476,6.169744968414307
328,5.75965171606017,6.723453044891357
329,6.479115005283909,6.006872653961182
330,0.1171464182512071,2.87119722366333
331,4.8375116489106045,6.002395153045654
332,1.970984321699797,1.4515198469161987
333,7.78396635959434,7.002471923828125
334,8.633861149725895,6.717949867248535
335,5.402060445297165,5.548944473266602
336,5.541114785874436,5.076844692230225
337,5.611823262102132,5.423199653625488
338,6.898428604906803,5.939205169677734
339,2.1071497890758506,3.596273422241211
340,7.526452000426016,8.126910209655762
341,4.461101546341352,3.737037181854248
342,5.194878055826185,6.1922078132629395
343,8.955047487567652,7.767139911651611
344,6.021710567691399,6.574820041656494
345,6.242766960499206,6.085400104522705
346,5.748734061687721,4.791204452514648
347,3.685757905503473,4.314055442810059
348,6.151565289266656,5.249773979187012
349,7.150514114652258,8.547764778137207
350,8.473935902142376,7.920711517333984
351,9.715110767647005,9.178796768188477
352,7.119920388061772,6.860752582550049
353,8.327994528333281,5.570612907409668
354,5.545065126837707,6.654621601104736
355,8.772284233972794,8.654231071472168
356,8.812764400727394,7.010987758636475
357,6.021807833740117,5.63936710357666
358,5.798947396321493,6.220226764678955
359,1.2292162924699963,3.1401100158691406
360,6.997997446161806,6.973419189453125
361,6.648636390317359,7.974720001220703
362,6.254077528058632,3.9542384147644043
363,2.5536376499835987,3.5987064838409424
364,8.378483385869695,8.037283897399902
365,7.229074712726627,7.771355152130127
366,4.780020771974284,5.570730209350586
367,5.371223937662749,6.166999340057373
368,5.39079731116245,5.598217487335205
369,4.242426486042271,5.131392002105713
370,4.034682040247303,5.269771575927734
371,6.753157753081401,4.336729526519775
372,3.5365555165051736,4.654841423034668
373,6.778539579281672,7.013774871826172
374,2.939069417307105,3.184180736541748
375,4.5492542127297,5.333848476409912
376,6.032727697449709,6.057987689971924
377,3.888207197206612,3.2531049251556396
378,2.989551176480661,3.466381311416626
379,6.946470499711762,6.454418182373047
380,2.433849385612512,2.7685210704803467
381,4.500579270293525,4.563682556152344
382,9.82092613997059,8.077370643615723
383,3.409900894613292,4.548584461212158
384,4.908050677747207,6.629757404327393
385,4.157950458548386,6.300779342651367
386,4.274184801864782,4.918964862823486
387,6.738387768210875,5.65592098236084
388,2.326974145270228,2.252811908721924
389,4.9431129898806425,7.3111748695373535
390,4.207848178694274,2.4564549922943115
391,5.526397214796408,7.9399027824401855
392,0.0714878449120919,0.8597763776779175
393,6.23301282973422,5.604303359985352
394,4.475347592813025,7.156730651855469
395,6.661917868400669,6.605193138122559
396,7.616070161291843,7.262588977813721
397,8.238981427452371,6.068490028381348
398,8.079606636372812,8.582770347595215
399,3.0728121001015736,4.5559983253479
400,7.589710330255355,6.130692005157471
401,7.888747033394344,7.618411064147949
402,8.740698263996444,7.929966926574707
403,8.323717801287449,7.813385486602783
404,4.525269927161666,4.538268566131592
405,4.058288219872927,5.323199272155762
406,6.066325510929743,5.699753284454346
407,8.124042003040104,7.905824184417725
408,5.078010273264388,2.4160945415496826
409,7.848567644721139,7.200762748718262
410,7.873699301517554,9.034969329833984
411,6.353008916500485,6.11954402923584
412,4.627971631900172,5.7622246742248535
413,1.5509102610115792,1.7291898727416992
414,5.587933502034828,7.3211750984191895
415,4.988702664216262,8.302720069885254
416,10.0,10.0
417,4.969970778546075,5.370005130767822
418,8.251957870670388,7.385473251342773
419,4.195011618046335,6.09564208984375
420,2.242889695680063,3.9876365661621094
421,8.04803098527943,8.169651985168457
422,8.93302998668877,7.858168125152588
423,3.193920413266756,5.486184597015381
424,7.3169886239082045,7.461215496063232
425,7.614212437315421,7.413511753082275
426,2.131273247492089,4.075597763061523
427,6.112133293280076,3.2385029792785645
428,6.864394420096471,5.756937026977539
429,7.767849293650057,6.173844814300537
430,7.017170406028133,7.929315090179443
431,6.250009086878073,4.225659370422363
432,10.0,9.080914497375488
433,6.9345067098042135,6.543899059295654
434,6.754222178581484,7.526630878448486
435,7.825438285735451,5.781160354614258
436,7.15935574783988,5.905019760131836
437,0.4412729216129152,0.7484076023101807
438,9.807631390603104,8.906172752380371
439,3.1945310941108263,2.6310484409332275
440,5.485549584295846,5.179375171661377
441,3.5289581132954133,4.660303592681885
442,3.764465895919937,3.0182251930236816
443,8.606082132970005,7.807438373565674
444,7.625749305847238,8.116800308227539
445,9.928749826059882,8.570719718933105
446,8.840684829248916,6.832367420196533
447,5.804386726732739,5.729775905609131
448,4.262021392649499,5.173916816711426
449,6.365589739789655,7.635843276977539
450,7.359949097469899,5.860257625579834
451,5.995602901266481,5.913800239562988
452,7.088583469973981,8.026333808898926
453,6.703096234239768,6.249763488769531
454,5.859371812370331,6.536661624908447
455,6.988710449129924,6.970434665679932
456,5.957125069619359,7.126220226287842
457,4.080908522672879,5.660836219787598
458,1.8382197526799604,2.4108333587646484
459,7.839827237161458,7.8011579513549805
460,6.973757623510444,7.618734836578369
461,6.910785497890633,6.083950996398926
462,8.939476025899351,7.598433971405029
463,2.6730856429723597,2.865966558456421
464,4.85557398812867,3.7786123752593994
465,1.939630644783868,2.508281707763672
466,9.240479212215153,8.11514949798584
467,6.156583854819401,6.346133232116699
468,9.483374236866604,8.38150405883789
469,9.886305536898943,10.0
470,5.546748457844894,5.085721492767334
471,3.9034068834482447,5.081300258636475
472,7.016365990060047,7.6738433837890625
473,2.739850925341158,1.7735038995742798
474,4.57678557991987,5.57468843460083
475,8.776733053138688,8.852819442749023
476,2.195330398879352,2.628575086593628
477,6.424897532745407,5.942112922668457
478,7.421179332945478,5.419711112976074
479,7.541180168931804,7.8480544090271
480,5.139657672549047,4.7911529541015625
481,9.062969925364545,9.786535263061523
482,3.2963928280450068,2.750308036804199
483,5.450619809817726,5.493507385253906
484,6.19601851831098,4.654387474060059
485,5.924519528402901,4.8284711837768555
486,8.832883118405338,7.496408939361572
487,7.199107183655518,7.24204158782959
488,5.2975638392862,5.947320461273193
489,6.215846112093713,4.45399284362793
490,4.480111874633099,5.15305757522583
491,5.301141430824162,6.549196720123291
492,6.774276289013791,6.074084758758545
493,0.6713381436698806,3.9606165885925293
494,7.157679918625502,6.8737711906433105
495,9.184073235408365,9.108755111694336
496,7.208460304783323,6.76420783996582
497,7.594707779172687,7.913811683654785
498,8.957329134185661,7.355771541595459
499,8.766011461252987,6.3538818359375
500,7.033725235014724,6.232479572296143
501,4.595911811682045,4.669092655181885
502,6.484089454104068,7.232517242431641
503,2.36623179374026,2.7566494941711426
504,6.870006395550289,5.602894306182861
505,6.278960633200514,4.150043487548828
506,6.082370992892899,7.037312030792236
507,4.5555506881060825,6.452020168304443
508,6.212869348718301,4.893264293670654
509,6.906057811296057,6.374612331390381
510,6.666900911688276,5.846089839935303
511,8.573067157898727,7.572183132171631
512,8.355998041546465,8.014071464538574
513,8.076825697937519,8.328022956848145
514,8.195649531486932,7.969320297241211
515,4.685385028791868,3.84285569190979
516,5.882025371650965,7.006471157073975
517,4.428465010547547,4.465439796447754
518,9.625693333648911,9.642433166503906
519,5.187203244542728,3.549408197402954
520,6.814781639504725,5.326992988586426
521,7.495661852223767,8.835403442382812
522,8.217144210287923,6.816384315490723
523,6.810424901689674,8.436066627502441
524,6.806712399836618,7.015878677368164
525,4.768287228580674,4.6240386962890625
526,1.292652719204789,4.357513904571533
527,5.882200332949864,5.95821475982666
528,9.27970986185896,6.943899631500244
529,7.081608796464271,7.202761650085449
530,7.205303160136436,4.5586371421813965
531,9.117119974747013,7.256978511810303
532,4.795247986769561,5.34563684463501
533,2.5151612169349478,3.4563820362091064
534,9.631793487285131,8.48891544342041
535,6.830900523512076,7.13551139831543
536,7.17661779122308,6.8051981925964355
537,7.48988160550261,6.528911113739014
538,6.519977489813082,5.3198347091674805
539,8.818238675049582,8.281302452087402
540,5.504083321421826,7.5693583488464355
541,7.744173673969934,8.903151512145996
542,7.096747414402524,6.645852088928223
543,3.745207172124064,3.691455364227295
544,5.814158844930416,6.35228157043457
545,4.983446354621601,6.307839393615723
546,10.0,9.996146202087402
547,3.346114449171034,3.405654191970825
548,7.320698715753909,7.89883279800415
549,4.576243874975974,3.2582480907440186
550,6.64297929643501,5.882579803466797
551,5.33327293865612,5.968100547790527
552,6.517479643252085,8.159578323364258
553,4.187758560989723,2.7672641277313232
554,5.993070269386137,7.236630916595459
555,4.287596454833002,3.4183149337768555
556,6.055944220488109,3.524613380432129
557,6.758142493851421,7.819308280944824
558,6.99552462119829,7.524286270141602
559,9.244869386127958,7.153684139251709
560,6.847197531950935,7.17174768447876
561,9.998799999629938,8.930370330810547
562,7.5249454549198145,5.217639923095703
563,7.479938207918801,7.731019020080566
564,6.385096332857243,5.647298336029053
565,2.9994070900817547,4.589405536651611
566,4.767943327034673,5.657979965209961
567,4.084852417332406,4.525126934051514
568,8.942719416105081,6.1259846687316895
569,5.052595234497778,7.626744270324707
570,3.492778412808545,5.19577693939209
571,7.940823955228811,7.312258720397949
572,7.714158669489537,8.94451904296875
573,7.997094030812737,8.705000877380371
574,7.610779407474434,6.610879898071289
575,4.184529029853509,4.98753547668457
576,5.921286321619744,5.56027364730835
577,8.291124818380514,7.456470012664795
578,5.310437394530566,4.372973442077637
579,5.726789503007958,3.4182868003845215
580,4.9631371470668935,1.7339650392532349
581,5.979363930015484,6.8016180992126465
582,6.4051647977518815,5.267305850982666
583,6.042477389770002,5.6401519775390625
584,6.106628428576555,4.433279991149902
585,3.920899771674464,4.951115131378174
586,9.194303351658842,6.07728385925293
587,7.949474686634671,6.437252521514893
588,8.890655577362095,9.149331092834473
589,3.334037286114145,2.896754026412964
590,3.004928524627588,3.5337510108947754
591,3.1422586561207204,4.720669746398926
592,6.38982052073151,7.3213629722595215
593,5.917648136487538,3.8189539909362793
594,6.628047413053244,6.382726192474365
595,9.660965489639016,8.070798873901367
596,8.294624781907924,5.531493186950684
597,4.874905827924101,5.165863513946533
598,4.918287500022286,5.144205570220947
599,6.2504895640738045,4.9851202964782715
600,7.898726264354991,6.995175838470459
601,5.668422858123599,4.699493408203125
602,7.470987784728896,5.946618556976318
603,8.268405090746423,7.045159816741943
604,5.118835707473681,4.898466110229492
605,9.045051024819829,8.605546951293945
606,2.9034842232693565,4.512594699859619
607,3.056758519481603,4.380404472351074
608,8.69322110712424,8.36788558959961
609,6.413920829478935,5.079218864440918
610,5.9201701092824415,6.372076988220215
611,7.051975520758122,6.258267402648926
612,9.874865199202125,9.284635543823242
613,4.034096970808044,4.419669151306152
614,8.698817524295764,7.961933612823486
615,0.0,1.1480118036270142
616,5.0819796591030855,5.254329681396484
617,2.1283206854961065,3.4924402236938477
618,0.5559576410114235,2.229708433151245
619,6.912202742034057,5.69655179977417
620,6.635914295094497,5.995660305023193
621,5.591708680275026,7.2859673500061035
622,5.819547075948709,5.875349044799805
623,6.154050326571488,4.34252405166626
624,9.339849949979314,8.166321754455566
625,3.0092917053141437,5.780547618865967
626,9.738933457792104,9.885343551635742
627,7.548240123485674,6.766511917114258
628,4.467578344388288,5.821461200714111
629,8.037732671191312,7.65962028503418
630,4.012151215138612,5.2559494972229
631,7.692944931680111,6.643994331359863
632,4.582595317827522,3.3958306312561035
633,7.2699364677843645,8.09874153137207
634,6.042909081829167,5.677855014801025
635,0.5023877115815225,3.338707685470581
636,9.584156289149778,8.003597259521484
637,8.448515588712855,7.055941104888916
638,6.749516089381318,4.66547966003418
639,8.898608328272626,7.858530521392822
640,5.827514039805843,8.055423736572266
641,8.691643407176656,7.535392761230469
642,7.187830780567521,7.9513936042785645
643,5.142368657278156,5.7063727378845215
644,8.024553644409114,7.139734745025635
645,5.836879653209481,5.773364543914795
646,5.1170201844919365,4.327107906341553
647,7.094201140848273,7.253054618835449
648,5.382284240701455,5.395961284637451
649,2.5281493789147675,3.9642276763916016
650,1.5148058112922924,4.752037048339844
651,8.073239601998434,5.576412200927734
652,6.815140356434322,6.093656063079834
653,6.271211127951881,6.279919147491455
654,4.718984915423507,4.784563064575195
655,9.00238182007499,8.185782432556152
656,3.875475165279908,5.020727634429932
657,5.27294540695918,4.974053859710693
658,8.428840984110607,8.755229949951172
659,5.8306691398230885,8.025155067443848
660,4.549842993062197,4.989871025085449
661,6.969758872033923,6.08881950378418
662,6.600587344078674,7.224931240081787
663,5.699992286919404,7.520219326019287
664,5.57731512463975,4.930563926696777
665,5.484280946309886,5.630944728851318
666,7.777096662644583,7.223909854888916
667,6.251288655195287,6.858022689819336
668,6.073395344090942,4.975255489349365
669,7.880953127222414,8.495319366455078
670,1.639206595289751,2.4471538066864014
671,7.685323305060234,8.266322135925293
672,3.4464866589772933,4.135543346405029
673,9.572067555771122,9.128438949584961
674,4.84562637513748,5.13704252243042
675,5.666823900663043,4.999863624572754
676,8.787336312403806,8.457338333129883
677,10.0,8.761109352111816
678,7.49045574058722,7.607532501220703
679,4.24208848345281,3.9100537300109863
680,10.0,7.411319732666016
681,5.333001465599278,5.904015064239502
682,5.2725195275066,3.6313366889953613
683,5.456236142988761,6.854461669921875
684,7.8667764257596575,7.1565046310424805
685,9.28701492083489,9.171951293945312
686,2.885087379600275,4.818352699279785
687,9.611052050354704,8.826107025146484
688,0.1856603885575701,0.4364546835422516
689,9.710960295211375,9.476696968078613
690,7.436107361053469,7.894649982452393
691,6.746762624696733,5.7370758056640625
692,8.720045765214525,7.491718292236328
693,8.307216573767231,7.264955520629883
694,5.546866799015096,6.046011924743652
695,4.248673313830509,2.5516860485076904
696,5.3259556238115415,4.614755153656006
697,4.430071166096135,6.424556732177734
698,2.357864552120834,3.7291312217712402
699,9.536274547786054,7.3959879875183105
700,7.022584418448576,7.4089531898498535
701,6.831385916884107,6.1595282554626465
702,7.145777208832056,7.098544120788574
703,5.028886072723404,5.843510627746582
704,7.182968602224928,7.70231294631958
705,7.089227756820804,6.722483158111572
706,4.951544369732843,5.8540358543396
707,7.605270875967252,6.1050848960876465
708,2.6412813221227465,4.86832857131958
709,2.2264021542349144,3.9142847061157227
710,2.6237292253798943,4.175650596618652
711,9.076493655372264,8.067705154418945
712,7.81254863598375,7.2178473472595215
713,1.107843405468068,2.1804583072662354
714,1.8653365104461572,2.981637954711914
715,5.992521915343006,6.346635341644287
716,4.336155045401062,2.9295530319213867
717,4.107492901941043,3.3428356647491455
718,7.653870800029132,6.546316623687744
719,7.824861305108351,8.584815979003906
720,2.0796883239563613,2.5983026027679443
721,7.6517723061334575,8.94519329071045
722,4.370129063427099,5.165417194366455
723,9.27628544340742,8.377154350280762
724,2.7288343255504968,2.5410070419311523
725,6.397723816565658,6.630800724029541
726,3.2227710909428025,4.729104995727539
727,5.813416711613721,6.893022537231445
728,8.965326741910896,8.445344924926758
729,7.639752413350594,6.899718761444092
730,7.789415494189143,6.756239414215088
731,6.25947281171146,5.575510025024414
732,4.105055339595412,7.710639953613281
733,6.991760526055368,6.421727180480957
734,5.648439635405106,5.264781951904297
735,4.395157813884297,3.921598434448242
736,8.972904988131122,7.610893249511719
737,8.320704936877855,5.169429302215576
738,7.599139260684187,7.2301764488220215
739,6.987309681954528,8.020891189575195
740,2.882325806121101,3.879045248031616
741,8.142084650850116,6.412586212158203
742,6.444505645757768,5.687431335449219
743,7.331374414778319,6.2009148597717285
744,6.276137448264847,5.2897443771362305
745,7.169805487475395,9.63813304901123
746,6.588245377000876,5.839682102203369
747,5.834677491089854,6.896515846252441
748,2.514301198259969,3.6128807067871094
749,3.486283910312108,2.6355416774749756
750,5.591060537169183,7.0275959968566895
751,6.227814921896333,4.401668548583984
752,5.957693416926375,6.3403167724609375
753,9.925910788471898,8.847554206848145
754,8.630417071196081,8.929689407348633
755,6.835733415284524,7.393793106079102
756,4.556313278091973,2.0996198654174805
757,5.673034762650691,3.6330795288085938
758,2.0459490755433007,3.3259503841400146
759,6.148316771814355,5.972890853881836
760,8.290044390976878,8.981796264648438
761,6.186679724802785,5.076111316680908
762,5.090957253806838,5.5465850830078125
763,6.8474679784353,5.707456111907959
764,7.276384386952778,7.6507697105407715
765,8.529544580577427,8.775508880615234
766,0.654163975408163,2.589111566543579
