id,y_true,oof_pred
213,6.202107391537657,7.1597648337629085
214,5.376860551870721,4.80365902562899
215,9.923290869569437,8.615630842111697
216,7.311286816205465,7.2171336802663495
217,3.750605448384827,6.345790288924832
218,6.831382858044988,4.284657360780572
219,3.0625419019669957,4.776955763614885
220,5.016649845600807,4.380447193072695
221,6.400799356293193,5.737978760795836
222,8.930308601592431,7.74043207175184
223,9.101967964299677,7.670350874549218
224,2.2502028282394773,4.208432826212049
225,5.841597459943475,5.810415281570441
226,6.95262273281576,7.064275606741465
227,8.79272456012307,6.872700462450819
228,5.336011592878986,4.540137668967858
229,1.822620750376047,2.3687332534095513
230,4.7754134745293735,3.567332718548537
231,4.064681888416502,6.056939303324211
232,7.141123239490886,6.724401462005982
233,8.426753416007447,7.816569139034805
234,9.12361081222513,7.129798484916869
235,7.806897141660917,8.827046151899992
236,6.62231686959028,8.764211412917414
237,2.576682778683033,3.6835112096430076
238,6.486354797139785,5.94194398031824
239,5.71572330008297,4.586184898280661
240,4.974510371240189,5.072670482906532
241,5.24358405181587,4.7234627324408685
242,6.661915878524416,5.937563368201757
243,7.577050094517292,7.399213927721503
244,8.001126749377047,8.34181856167524
245,1.808536435491591,3.0175098079320977
246,7.513529182147664,4.782750394301733
247,5.686149395256348,6.431518677938045
248,7.67297018708324,5.846785002747413
249,7.365796985086436,7.1033573460011
250,4.079473074923422,4.546867601147147
251,2.3720734483982087,3.3202534471907583
252,8.137422971341806,6.947916156974314
253,4.9651261766487575,3.3718322820774573
254,5.159127844990133,6.0648226345968625
255,7.514285921471737,8.106976543547368
256,5.025703609837551,2.995338741380317
257,3.721836019722608,2.411861677210408
258,8.004256221824573,6.904004801193151
259,2.517061382476899,5.0259859638561695
260,6.323742832970479,6.266949913205947
261,7.540949136425146,7.65664010337232
262,6.869334933573013,7.044800546018443
263,9.14320057835124,8.132411117533486
264,6.202239723793532,6.58074388164129
265,4.574870207734217,6.236118162322529
266,7.550772126112524,8.447242502213088
267,4.7235149969967605,6.063490945359035
268,5.662703978162512,5.5378103832103935
269,0.1571046936684482,2.966104478639496
270,6.639842363717845,7.6194310267640875
271,5.711189308009108,6.188371028164679
272,6.531490050798366,6.1772825358594945
273,1.3131299872653268,2.1145180108767985
274,5.679673081856088,5.865147698027631
275,3.906146044795842,3.950795304426041
276,8.230019991679395,7.5461035830631475
277,6.081330542863936,6.357516432601382
278,6.117588315252423,4.6967962118310185
279,3.434184040486688,3.4641316584230224
280,0.2765172283156731,3.7882871713334936
281,4.708670795784118,4.406113137569879
282,8.031908155174623,8.822770077340152
283,3.718817143486003,5.339152781601206
284,7.202863967493326,6.800743211020512
285,2.54346872315398,3.0679308158942056
286,4.627158975470201,3.5655130117229112
287,5.388252732118284,5.338602455335314
288,10.0,9.540998563750529
289,9.466587312635172,9.018231983490681
290,2.40915676902108,3.415088233300423
291,8.24943552874441,6.761648499066108
292,7.309478312681047,7.183624252455622
293,5.223167373863596,5.585127182833925
294,6.731892380458655,5.853176034068847
295,6.418281257908463,4.467921547841746
296,5.619744259929012,4.176267140075652
297,4.581440727208589,1.8874151437964397
298,4.63367408196047,6.332342785789704
299,8.775739693688333,8.112645324132124
300,6.395945025408251,5.027072457182528
301,5.344145275442528,6.457069336021494
302,7.924356202497202,7.7620696072798605
303,3.743661054956801,4.135021955033085
304,6.008233947570199,5.539553127895292
305,7.108660827570421,8.27917361625722
306,10.0,8.47585279774577
307,7.623987210779386,7.891712817632535
308,6.93955958537195,7.82197021887699
309,4.794437832620742,3.5068659168211873
310,7.003918093864739,5.07019624695468
311,2.1582657033420887,3.4535718097705748
312,4.92589932386961,4.410832429827407
313,8.738275055783262,8.464682901932942
314,5.034637038815505,5.010722418032621
315,4.152967340705707,4.246152065284354
316,4.243941806573398,4.103594650876782
317,3.034388845049163,4.030048380063417
318,5.248854518828039,6.791018838241069
319,4.398465830182757,3.2701379461051387
320,4.655405114378633,5.1608393473793575
321,5.290785505373295,4.506064264280399
322,6.523571247887904,5.7009949887225355
323,9.626376450332556,8.900815955711789
324,8.706372696239502,6.581449713221563
325,5.4292718333741,5.333752096186752
326,5.929438709809824,4.987789875628095
327,6.868055591663476,6.220729652274326
328,5.75965171606017,6.7821511641717835
329,6.479115005283909,5.98254114614192
330,0.1171464182512071,2.9151934155814536
331,4.8375116489106045,5.826471844731217
332,1.970984321699797,1.345614300703419
333,7.78396635959434,6.652552335405806
334,8.633861149725895,6.864589634956084
335,5.402060445297165,5.560347709751074
336,5.541114785874436,5.022005456867417
337,5.611823262102132,5.3404196243551
338,6.898428604906803,5.942973039594567
339,2.1071497890758506,3.2903380517206875
340,7.526452000426016,8.342442809511544
341,4.461101546341352,4.044183099410309
342,5.194878055826185,6.386481801090711
343,8.955047487567652,8.04928070108248
344,6.021710567691399,6.699426079406941
345,6.242766960499206,5.810091569434348
346,5.748734061687721,4.613520901388304
347,3.685757905503473,4.395906205353088
348,6.151565289266656,5.196224062810381
349,7.150514114652258,8.451714658606383
350,8.473935902142376,7.685291618356749
351,9.715110767647005,9.21110676966013
352,7.119920388061772,6.894541729869108
353,8.327994528333281,4.983753116573189
354,5.545065126837707,7.016478231382851
355,8.772284233972794,8.355002167141773
356,8.812764400727394,7.163032142239734
357,6.021807833740117,5.370646056967053
358,5.798947396321493,6.426790123223475
359,1.2292162924699963,2.9217167844776957
360,6.997997446161806,6.789070693466226
361,6.648636390317359,8.379728697382385
362,6.254077528058632,3.8802262501199833
363,2.5536376499835987,3.724289464575828
364,8.378483385869695,7.513194341222339
365,7.229074712726627,7.74422617008665
366,4.780020771974284,5.631950952623867
367,5.371223937662749,6.200389052433599
368,5.39079731116245,5.922020417329253
369,4.242426486042271,5.375315334668282
370,4.034682040247303,5.307940808514454
371,6.753157753081401,4.431220787702352
372,3.5365555165051736,4.812762985377734
373,6.778539579281672,6.852194848035051
374,2.939069417307105,3.1266323771825077
375,4.5492542127297,5.387482444000073
376,6.032727697449709,5.9576847969207085
377,3.888207197206612,3.259874872638735
378,2.989551176480661,3.0938447446409856
379,6.946470499711762,6.753469057584657
380,2.433849385612512,3.0594498504327734
381,4.500579270293525,4.641675117904014
382,9.82092613997059,8.049904396260134
383,3.409900894613292,4.433967965706809
384,4.908050677747207,6.600778624980417
385,4.157950458548386,6.321790658781358
386,4.274184801864782,5.038408084608715
387,6.738387768210875,5.305766604502777
388,2.326974145270228,2.274862994789932
389,4.9431129898806425,7.137403380174253
390,4.207848178694274,2.5398990759395255
391,5.526397214796408,8.164484039613091
392,0.0714878449120919,1.3938458092726713
393,6.23301282973422,5.653141088211168
394,4.475347592813025,7.674273086493016
395,6.661917868400669,6.274748021434924
396,7.616070161291843,7.276641472897911
397,8.238981427452371,5.529666813497108
398,8.079606636372812,8.703075346701779
399,3.0728121001015736,4.690048361005451
400,7.589710330255355,6.251628690237188
401,7.888747033394344,7.847558400254151
402,8.740698263996444,7.6412586926864
403,8.323717801287449,7.940913480672629
404,4.525269927161666,5.006538772250789
405,4.058288219872927,5.314826354473902
406,6.066325510929743,5.6035702184690095
407,8.124042003040104,7.951744901818776
408,5.078010273264388,2.674792407227804
409,7.848567644721139,7.480892693232827
410,7.873699301517554,9.209296694318638
411,6.353008916500485,5.896558457502962
412,4.627971631900172,5.810789153405734
413,1.5509102610115792,1.7472795073661556
414,5.587933502034828,7.263853006047963
415,4.988702664216262,8.437616454022509
416,10.0,9.747674895606327
417,4.969970778546075,5.7241871399069275
418,8.251957870670388,7.225888154191482
419,4.195011618046335,6.370404703503871
420,2.242889695680063,4.122013700754274
421,8.04803098527943,8.49740304379948
422,8.93302998668877,7.97683125132269
423,3.193920413266756,5.9196929805218375
424,7.3169886239082045,7.551174894891065
425,7.614212437315421,7.174406226986382
426,2.131273247492089,3.9267513499427307
427,6.112133293280076,3.30720243129325
428,6.864394420096471,6.182676394788705
429,7.767849293650057,6.168906049133336
430,7.017170406028133,7.8125317164117245
431,6.250009086878073,4.214481904863941
432,10.0,8.984429044194384
433,6.9345067098042135,6.568871314594435
434,6.754222178581484,7.450867811919301
435,7.825438285735451,5.945102742355682
436,7.15935574783988,5.676031650489174
437,0.4412729216129152,1.2693049650855166
438,9.807631390603104,9.150806996759673
439,3.1945310941108263,2.5902056771475985
440,5.485549584295846,4.912405187368299
441,3.5289581132954133,4.683515536629104
442,3.764465895919937,3.2200740251735236
443,8.606082132970005,8.084147848864964
444,7.625749305847238,8.077649125662196
445,9.928749826059882,8.397446428026598
446,8.840684829248916,7.03898395120282
447,5.804386726732739,5.8033177798177915
448,4.262021392649499,5.017327424907263
449,6.365589739789655,7.7206418617254995
450,7.359949097469899,5.826457830657684
451,5.995602901266481,5.653335132795809
452,7.088583469973981,8.037338635670462
453,6.703096234239768,6.179648077775069
454,5.859371812370331,6.816609126555069
455,6.988710449129924,7.253889047290689
456,5.957125069619359,7.14330806778213
457,4.080908522672879,5.844198432424676
458,1.8382197526799604,2.304919143025039
459,7.839827237161458,7.851029375384017
460,6.973757623510444,7.421153410172907
461,6.910785497890633,5.88420689085864
462,8.939476025899351,7.871052720414443
463,2.6730856429723597,2.621515579325567
464,4.85557398812867,3.7604779116384974
465,1.939630644783868,2.884068010723733
466,9.240479212215153,8.150182302760317
467,6.156583854819401,6.2055260078532495
468,9.483374236866604,8.27333789399732
469,9.886305536898943,9.882517051964612
470,5.546748457844894,5.244499206904631
471,3.9034068834482447,5.242757338232885
472,7.016365990060047,7.786397726400993
473,2.739850925341158,1.8912458341145175
474,4.57678557991987,5.4567428663564135
475,8.776733053138688,8.978217153290661
476,2.195330398879352,2.486134225318689
477,6.424897532745407,5.980863439541748
478,7.421179332945478,5.3634235953141
479,7.541180168931804,8.376876226546456
480,5.139657672549047,4.482572517240519
481,9.062969925364545,9.64129189672936
482,3.2963928280450068,2.9899415615146228
483,5.450619809817726,5.912581553244901
484,6.19601851831098,4.458434197742695
485,5.924519528402901,4.688434007204331
486,8.832883118405338,7.454167300729505
487,7.199107183655518,7.039492949002172
488,5.2975638392862,6.04807382469228
489,6.215846112093713,4.258744160060672
490,4.480111874633099,5.18824374265268
491,5.301141430824162,6.521562686541363
492,6.774276289013791,5.9371353894755154
493,0.6713381436698806,4.008078742154357
494,7.157679918625502,6.581307953162002
495,9.184073235408365,9.208044196726398
496,7.208460304783323,6.886366784925749
497,7.594707779172687,7.909954773938156
498,8.957329134185661,7.685428350024159
499,8.766011461252987,6.433894369442754
500,7.033725235014724,6.104887223579933
501,4.595911811682045,4.365273438757641
502,6.484089454104068,7.278625461701225
503,2.36623179374026,2.841954356006031
504,6.870006395550289,5.395979908237955
505,6.278960633200514,3.906093914054573
506,6.082370992892899,6.635832995764031
507,4.5555506881060825,6.62409211519389
508,6.212869348718301,4.203305140291309
509,6.906057811296057,5.852185753976926
510,6.666900911688276,5.953077345208477
511,8.573067157898727,7.418376444734397
512,8.355998041546465,8.024197108916033
513,8.076825697937519,8.327177691429569
514,8.195649531486932,8.132058512312183
515,4.685385028791868,3.936748763994256
516,5.882025371650965,7.24109003239321
517,4.428465010547547,4.499520205524955
518,9.625693333648911,9.231090682533356
519,5.187203244542728,3.885149691161464
520,6.814781639504725,5.138103797413558
521,7.495661852223767,8.843040163426208
522,8.217144210287923,7.222977633263553
523,6.810424901689674,8.730877327485297
524,6.806712399836618,6.97690260294841
525,4.768287228580674,4.53952466545125
526,1.292652719204789,4.58192214558745
527,5.882200332949864,5.771333903758147
528,9.27970986185896,7.1014163802725445
529,7.081608796464271,7.105008585847142
530,7.205303160136436,4.818030916458583
531,9.117119974747013,7.39121473600105
532,4.795247986769561,5.1945451362727075
533,2.5151612169349478,3.4692052401485767
534,9.631793487285131,8.351813253522407
535,6.830900523512076,7.6360228701986195
536,7.17661779122308,6.519876064370969
537,7.48988160550261,6.4909055918198435
538,6.519977489813082,5.058976017017134
539,8.818238675049582,8.467388150145316
540,5.504083321421826,7.558461748596117
541,7.744173673969934,8.831528294082563
542,7.096747414402524,6.742828575813677
543,3.745207172124064,3.8888694596284425
544,5.814158844930416,6.32882879407405
545,4.983446354621601,6.39460693813427
546,10.0,9.926361535925535
547,3.346114449171034,3.4258926143458166
548,7.320698715753909,8.035226003565665
549,4.576243874975974,3.35596322986308
550,6.64297929643501,5.998189723587273
551,5.33327293865612,6.267881830724838
552,6.517479643252085,8.605430643329361
553,4.187758560989723,2.6547636929647056
554,5.993070269386137,7.390106153361358
555,4.287596454833002,3.2530291564400073
556,6.055944220488109,3.3166388090397203
557,6.758142493851421,8.345113233931711
558,6.99552462119829,7.349389107163043
559,9.244869386127958,7.1347863242708955
560,6.847197531950935,7.0831771130499686
561,9.998799999629938,9.025759759842167
562,7.5249454549198145,5.3780865266147195
563,7.479938207918801,7.678353810598612
564,6.385096332857243,6.045560343461998
565,2.9994070900817547,4.73430109653389
566,4.767943327034673,5.447986903050217
567,4.084852417332406,4.422065993674789
568,8.942719416105081,6.062570388362739
569,5.052595234497778,7.638657092831501
570,3.492778412808545,5.304418437430573
571,7.940823955228811,7.103013768350981
572,7.714158669489537,8.832294562869377
573,7.997094030812737,9.011755646144216
574,7.610779407474434,6.870310706105937
575,4.184529029853509,4.849099852644478
576,5.921286321619744,5.405453803581557
577,8.291124818380514,7.881855825605838
578,5.310437394530566,4.248798697714717
579,5.726789503007958,3.394107839551167
580,4.9631371470668935,1.8572753907830253
581,5.979363930015484,6.716169399405914
582,6.4051647977518815,5.389703340522541
583,6.042477389770002,5.509433194042114
584,6.106628428576555,4.287933862673148
585,3.920899771674464,4.633924860042164
586,9.194303351658842,6.176578153777699
587,7.949474686634671,6.54328282507072
588,8.890655577362095,9.028480130327003
589,3.334037286114145,2.9165746003281288
590,3.004928524627588,3.6868440334711194
591,3.1422586561207204,5.021242889503399
592,6.38982052073151,7.415663424473788
593,5.917648136487538,4.273765348158211
594,6.628047413053244,6.317784739664946
595,9.660965489639016,8.07556638712491
596,8.294624781907924,5.615751822206291
597,4.874905827924101,5.229204309367075
598,4.918287500022286,4.756535314978755
599,6.2504895640738045,4.819091339328064
600,7.898726264354991,7.226932626864262
601,5.668422858123599,4.72166202595252
602,7.470987784728896,5.912325075484324
603,8.268405090746423,7.109583363811587
604,5.118835707473681,4.512744341721429
605,9.045051024819829,8.835116469148463
606,2.9034842232693565,4.672259009419406
607,3.056758519481603,4.20322030835985
608,8.69322110712424,8.051862977070755
609,6.413920829478935,4.940041723703685
610,5.9201701092824415,6.43842924045262
611,7.051975520758122,6.01359825789381
612,9.874865199202125,9.027509581800727
613,4.034096970808044,5.050754951925622
614,8.698817524295764,8.076962115203878
615,0.0,0.9869504477241196
616,5.0819796591030855,5.114509635629999
617,2.1283206854961065,3.5716647291722814
618,0.5559576410114235,2.5300806796482926
619,6.912202742034057,5.82177791233542
620,6.635914295094497,5.953311649432803
621,5.591708680275026,6.973664444487835
622,5.819547075948709,5.7853564771830746
623,6.154050326571488,4.183637402362448
624,9.339849949979314,8.3767132168379
625,3.0092917053141437,5.991129649716861
626,9.738933457792104,9.681849292613403
627,7.548240123485674,6.78886160361966
628,4.467578344388288,5.9222348802815254
629,8.037732671191312,7.785091159940533
630,4.012151215138612,5.323310018558852
631,7.692944931680111,6.641517704325764
632,4.582595317827522,3.3304950946155834
633,7.2699364677843645,7.9362903279913946
634,6.042909081829167,5.892831919647364
635,0.5023877115815225,3.385295578927112
636,9.584156289149778,7.949365796225948
637,8.448515588712855,7.128246961622896
638,6.749516089381318,4.693393985421662
639,8.898608328272626,8.057253320553432
640,5.827514039805843,8.188249445094385
641,8.691643407176656,7.867353743833465
642,7.187830780567521,8.15108546522676
643,5.142368657278156,5.644743686840267
644,8.024553644409114,7.263782862919116
645,5.836879653209481,6.07973608854763
646,5.1170201844919365,4.240733287856554
647,7.094201140848273,7.279260253973124
648,5.382284240701455,5.414595654520666
649,2.5281493789147675,4.002627333089422
650,1.5148058112922924,4.652078204942652
651,8.073239601998434,5.7613310387137195
652,6.815140356434322,6.1959994476299345
653,6.271211127951881,6.437016010428489
654,4.718984915423507,4.613825441048369
655,9.00238182007499,8.14617646118705
656,3.875475165279908,5.09859644268385
657,5.27294540695918,4.757678122760761
658,8.428840984110607,8.768704120952473
659,5.8306691398230885,7.984392145498561
660,4.549842993062197,4.865450283744685
661,6.969758872033923,5.683950637521044
662,6.600587344078674,7.4855753895446435
663,5.699992286919404,7.518254425334281
664,5.57731512463975,4.9192492446066405
665,5.484280946309886,5.84073828531249
666,7.777096662644583,7.5089093634685184
667,6.251288655195287,6.708867135368967
668,6.073395344090942,4.990649147435755
669,7.880953127222414,8.74301725600487
670,1.639206595289751,1.6472123522485866
671,7.685323305060234,8.165315435100597
672,3.4464866589772933,3.9383729990765155
673,9.572067555771122,8.99488390414122
674,4.84562637513748,5.227246714835335
675,5.666823900663043,5.059632222425219
676,8.787336312403806,8.411024682395679
677,10.0,8.71058675512693
678,7.49045574058722,7.8676730693874175
679,4.24208848345281,3.5455684057860086
680,10.0,7.561254067897326
681,5.333001465599278,5.950769934506779
682,5.2725195275066,3.508038259283804
683,5.456236142988761,6.7222152807179345
684,7.8667764257596575,7.481576176894357
685,9.28701492083489,9.35478083239517
686,2.885087379600275,4.886941117941526
687,9.611052050354704,8.852670873950695
688,0.1856603885575701,0.4449770035534756
689,9.710960295211375,9.396579493167204
690,7.436107361053469,8.090050263456273
691,6.746762624696733,5.681063047820195
692,8.720045765214525,7.715934814389904
693,8.307216573767231,7.195281749837218
694,5.546866799015096,5.930345580501005
695,4.248673313830509,2.743245566407951
696,5.3259556238115415,4.678116914089702
697,4.430071166096135,6.529462972735378
698,2.357864552120834,3.6282301512776565
699,9.536274547786054,7.543680392930666
700,7.022584418448576,7.529213239370589
701,6.831385916884107,6.22377991661237
702,7.145777208832056,7.5251006961201385
703,5.028886072723404,6.009168650046429
704,7.182968602224928,7.592766880596038
705,7.089227756820804,6.463545033183279
706,4.951544369732843,6.030617367225978
707,7.605270875967252,5.798436166079652
708,2.6412813221227465,4.843011387932626
709,2.2264021542349144,4.224432770688839
710,2.6237292253798943,4.205892362663474
711,9.076493655372264,7.97803018506012
712,7.81254863598375,7.128252188892013
713,1.107843405468068,1.8475654724837391
714,1.8653365104461572,2.8031579756774803
715,5.992521915343006,6.881595336149538
716,4.336155045401062,3.297884660551119
717,4.107492901941043,3.4609309108912916
718,7.653870800029132,6.8463790175213965
719,7.824861305108351,8.503807726277868
720,2.0796883239563613,2.888073623120767
721,7.6517723061334575,8.686111671823259
722,4.370129063427099,5.092780963306541
723,9.27628544340742,8.658550793237946
724,2.7288343255504968,2.601764233414131
725,6.397723816565658,6.704667367563152
726,3.2227710909428025,4.918360891728208
727,5.813416711613721,6.994522408171357
728,8.965326741910896,8.619851929929833
729,7.639752413350594,6.72429415204284
730,7.789415494189143,7.256016156834159
731,6.25947281171146,5.482491358788754
732,4.105055339595412,7.248605608576447
733,6.991760526055368,6.226468138209644
734,5.648439635405106,5.3697779706419135
735,4.395157813884297,3.8670889307430145
736,8.972904988131122,7.715220839600632
737,8.320704936877855,5.408224533437454
738,7.599139260684187,6.9260325891497105
739,6.987309681954528,8.324261514235282
740,2.882325806121101,3.8974348125637657
741,8.142084650850116,6.347730099058539
742,6.444505645757768,5.382194583747823
743,7.331374414778319,6.160377515639611
744,6.276137448264847,5.624949084977015
745,7.169805487475395,9.172972348767216
746,6.588245377000876,5.968818622999143
747,5.834677491089854,6.700018101493377
748,2.514301198259969,3.4613709923765232
749,3.486283910312108,2.6219060620224495
750,5.591060537169183,6.793021371413331
751,6.227814921896333,4.232454329701895
752,5.957693416926375,6.31694108789789
753,9.925910788471898,8.710525610346204
754,8.630417071196081,9.149246866373575
755,6.835733415284524,7.560081279739161
756,4.556313278091973,1.9328224557193452
757,5.673034762650691,4.118776803268673
758,2.0459490755433007,3.333822646257774
759,6.148316771814355,6.084413750257944
760,8.290044390976878,8.689082658506033
761,6.186679724802785,4.805942969545507
762,5.090957253806838,5.332194399585024
763,6.8474679784353,5.805632991693065
764,7.276384386952778,7.468248098919798
765,8.529544580577427,8.740816701281119
766,0.654163975408163,2.751683276736287
