id,y_true,oof_pred
63,9.518750158909908,8.075559483215526
64,8.432616770246359,8.058135030441237
65,6.6038387078096505,5.419429002856379
66,8.532174261157511,7.620300233541656
67,8.409932648212848,7.768965286162767
68,7.856591441932773,5.07377155101289
69,5.746693692705018,6.858949390173621
70,7.86975671325731,8.03277752140477
71,7.615191128495359,6.217036126344637
72,8.398655957129703,5.801270373964128
73,6.888877230980016,7.43077360514675
74,7.066204019757569,5.911016367336303
75,6.535349971845276,6.771129392630344
76,6.25264863150167,5.694939252334534
77,2.5497708633940355,2.8966097794404715
78,8.076789817050166,5.718899189343347
79,3.4621078841151998,4.936484546472584
80,5.413274648365182,6.01049244137096
81,6.020910751669132,6.121456188254279
82,4.082165601982296,4.626846689246397
83,6.838848050751272,7.089543708864507
84,8.912513735856054,7.678257363749294
85,4.927520443386387,7.049349840224984
86,2.4639754432574223,5.772461558576373
87,1.9490658868639748,6.376330802009096
88,6.722357635608407,4.98201352780319
89,5.189347688181227,5.4066423848157426
90,4.7661778560177215,4.327240186686885
91,8.708944478038777,5.655101115877167
92,6.273529761708938,6.091221902930947
93,5.554297694958916,4.906064378541995
94,5.512001481686192,4.869694789372297
95,7.76278674767166,8.360837067152998
96,4.562244053107466,2.5217260635216143
97,9.198279567472415,8.6696335181544
98,6.676296309406505,5.6717096273314285
99,8.393001523953696,6.8091837513707
100,7.277361742674165,8.013096088864474
101,4.433936837265028,6.360424168120008
102,4.334939597490146,3.7013969057550877
103,7.745626366823079,6.3930341730166775
104,7.42947978283526,6.324453420508765
105,4.2879939026834215,3.5473534410824072
106,6.861351237743915,8.870078355485909
107,6.874817525660676,6.404699928894006
108,4.0973985475904,4.63436587179935
109,4.955952017832181,4.093516307331693
110,1.4976646165398215,2.4780705442184696
111,5.934444154666701,5.489202586357231
112,8.000738906152256,6.136841974935947
113,7.969709533507181,7.673989224393695
114,3.2647349146967337,3.7522074852607195
115,3.477285846966517,5.848426539729479
116,3.615329251811201,3.196178542461446
117,2.3455083486700583,1.9365162314764175
118,5.86279521427365,5.23895079004217
119,6.236301105207755,7.485606283055947
120,4.517400103642432,6.119911728510979
121,8.614890057951218,7.5448909962582835
122,3.911233729645798,4.610308458350188
123,7.022700608118245,8.068398250975314
124,6.933429554741521,6.12259945136232
125,5.849996381509916,5.437099421115344
126,8.031914721225835,8.438732464056674
127,7.5077642413909,8.10391809692293
128,6.047599117143932,4.994525304895423
129,3.014531067087564,3.7745632740157675
130,1.5472526905362236,0.714573250802429
131,6.417237206851574,4.718113315463671
132,6.865765322432692,7.679319989291187
133,2.663122825012485,1.3873172252619312
134,6.936565636272393,5.051674954490078
135,4.56692419601727,5.135008775335721
136,7.093972449623861,5.9697289425065145
137,5.456016963874182,6.5905439297192965
138,0.973798439947229,3.2024349029852317
139,5.181901496100684,5.797683895861533
140,7.882091860773843,7.7527082782548264
141,3.852576217008904,3.922288344551935
142,5.787557717864329,4.944094566392827
143,3.0955623203660205,3.435819577509357
144,5.380540645891438,6.070578426075017
145,8.397649616875556,7.533299268505043
146,4.425448852234104,6.08970282674429
147,1.465058241370618,3.7944345129541226
148,5.952632538576646,7.242508243509534
149,1.390787712550647,1.5754326383847026
150,4.78113793106946,5.82216384069779
151,6.841887347134969,5.86930484349035
152,7.954475656524164,5.468276360864482
153,4.592650581709156,5.090678220239294
154,8.891454070867088,9.39314751582369
155,4.789648759998599,4.551412617093152
156,5.341299026166049,5.884091744148701
157,5.326620145561746,6.253856356848665
158,8.823437905184647,8.212919448319088
159,7.039695791482164,6.757074906120318
160,4.510764860185544,5.4123037378685535
161,7.148093538839523,4.871030707275047
162,4.004449162641161,3.3995079440569773
163,1.887365650909901,2.769078731415325
164,5.8398627794562525,6.135728491861664
165,5.870638724361269,6.893516904268693
166,8.731056196347678,7.710863702579718
167,5.439174966735392,5.668630877064974
168,7.159471924976745,5.7609007329091915
169,4.129364333760547,4.538513668618352
170,5.871974533715185,5.424175659311832
171,6.002667514608711,7.153981501259028
172,6.997818705058411,7.44905128247324
173,6.47944019394987,6.073357849550516
174,5.206192695697091,6.782522761074304
175,6.140557363663584,5.804759459980583
176,8.740162497320085,8.684467325526287
177,4.608745872887652,5.327470735197565
178,6.564943931263987,7.838252306432568
179,5.844408968849386,5.881934521736395
180,4.890565856420682,4.2731525317817125
181,9.869170311315486,9.0411733088595
182,8.974254446832386,4.620834443181996
183,4.063013264826421,2.0835291419223996
184,3.890000829928,5.147060679541794
185,5.996844504243148,5.448352067691712
186,3.5722720844302494,5.1211838236766205
187,7.315607840533438,5.943725790849559
188,5.143908091095258,4.992052207111224
189,5.378749879594583,4.977801349518454
190,5.472633634988077,6.5380004790017265
191,8.397132805274701,8.76433885667275
192,6.276669704636033,5.753208741197566
193,6.899667718376922,5.951491535147332
194,5.8186393092837285,5.5255762575424
195,10.0,8.424094703665936
196,6.078580979172733,4.148740007287886
197,4.748925308365445,2.8314811514087106
198,6.141078463065344,7.229330234328104
199,4.398012371733562,5.719895559176579
200,4.490999071034363,6.484449491919911
201,8.585145410587511,7.041345312202736
202,6.572412919214544,4.915155340052568
203,9.067844706806952,8.735369912581884
204,5.347401174911705,5.418856096646878
205,7.717199698001947,6.705135071167827
206,6.917515583174267,5.970124828450935
207,8.637365443910415,7.199373370175172
208,4.717378239313594,5.305633565506924
209,4.357938132364099,4.458891895432702
210,3.3707500890023603,4.390194786444347
211,4.766474376321892,4.831017878794496
212,2.187347069152751,3.3198198816497433
213,6.202107391537657,6.896128002235584
214,5.376860551870721,4.335505513326054
215,9.923290869569437,8.492397366367614
216,7.311286816205465,7.338762698993369
217,3.750605448384827,6.389444275228102
218,6.831382858044988,4.379860117414722
219,3.0625419019669957,4.7195800990339265
220,5.016649845600807,5.067441154951048
221,6.400799356293193,5.972504477657038
222,8.930308601592431,8.328356447759129
223,9.101967964299677,7.617757120739518
224,2.2502028282394773,3.8911906487804773
225,5.841597459943475,5.852409375181782
226,6.95262273281576,7.411688849654636
227,8.79272456012307,6.953399868102129
228,5.336011592878986,4.579280956276064
229,1.822620750376047,2.212267646357209
230,4.7754134745293735,3.796972338494054
231,4.064681888416502,5.921918578871405
232,7.141123239490886,6.944520142207584
233,8.426753416007447,7.920254881265117
234,9.12361081222513,7.10990835456811
235,7.806897141660917,8.787798847910043
236,6.62231686959028,8.704086747514452
237,2.576682778683033,3.6956048613786354
238,6.486354797139785,6.218880915117209
239,5.71572330008297,4.331848849748913
240,4.974510371240189,4.745904678316663
241,5.24358405181587,4.636156719851878
242,6.661915878524416,6.0690150300796315
243,7.577050094517292,7.461807233146988
244,8.001126749377047,8.322319830489215
245,1.808536435491591,3.042460985716073
246,7.513529182147664,5.255074830899743
247,5.686149395256348,6.595674026840467
248,7.67297018708324,6.109710851988234
249,7.365796985086436,7.204860877643206
250,4.079473074923422,4.720460096807561
251,2.3720734483982087,3.541045490684313
252,8.137422971341806,6.946649231100265
253,4.9651261766487575,3.6780997202120624
254,5.159127844990133,5.579801040239829
255,7.514285921471737,8.294606871035604
256,5.025703609837551,3.3114189180436076
257,3.721836019722608,2.174909543267664
258,8.004256221824573,6.742688422026086
259,2.517061382476899,4.985450289702802
260,6.323742832970479,6.230806752446941
261,7.540949136425146,7.8027607632418885
262,6.869334933573013,7.308634446319558
263,9.14320057835124,8.031015068016815
264,6.202239723793532,6.651104457929857
265,4.574870207734217,6.0530904126593486
266,7.550772126112524,8.460189650277362
267,4.7235149969967605,5.970406885218139
268,5.662703978162512,5.645114373620545
269,0.1571046936684482,2.9224315248596557
270,6.639842363717845,7.521465719400607
271,5.711189308009108,6.122873085502237
272,6.531490050798366,6.625503435581012
273,1.3131299872653268,1.8354806247980013
274,5.679673081856088,5.916692663604593
275,3.906146044795842,3.9764129899628533
276,8.230019991679395,7.159678497631597
277,6.081330542863936,6.321295376360406
278,6.117588315252423,4.595072646887789
279,3.434184040486688,3.4782287627353847
280,0.2765172283156731,3.6483914677037577
281,4.708670795784118,4.3129148729309135
282,8.031908155174623,8.918473269189677
283,3.718817143486003,5.2352368856989875
284,7.202863967493326,6.861862991299592
285,2.54346872315398,3.2235729731632774
286,4.627158975470201,3.377782014306175
287,5.388252732118284,4.794815183143766
288,10.0,9.513205615271957
289,9.466587312635172,8.990167009246052
290,2.40915676902108,3.581333927495241
291,8.24943552874441,6.922997913498898
292,7.309478312681047,6.963594222926891
293,5.223167373863596,5.543104695654174
294,6.731892380458655,5.920505608283314
295,6.418281257908463,4.766554703218352
296,5.619744259929012,3.9263715289746766
297,4.581440727208589,1.8762715231079552
298,4.63367408196047,6.178779322025427
299,8.775739693688333,8.231605612093807
300,6.395945025408251,5.170968860707057
301,5.344145275442528,6.5213132638071265
302,7.924356202497202,7.8000712645931864
303,3.743661054956801,4.06082765280529
304,6.008233947570199,5.0963026224328605
305,7.108660827570421,8.349696344388708
306,10.0,8.420697586716345
307,7.623987210779386,8.007655011646024
308,6.93955958537195,7.900952169504219
309,4.794437832620742,3.350924822147742
310,7.003918093864739,4.942586936484969
311,2.1582657033420887,3.251533371004837
312,4.92589932386961,4.266205311209712
313,8.738275055783262,8.812103194102585
314,5.034637038815505,4.748588665406391
315,4.152967340705707,4.242437927455441
316,4.243941806573398,3.991040965106804
317,3.034388845049163,3.905344968186519
318,5.248854518828039,6.608448479116802
319,4.398465830182757,3.386817515242946
320,4.655405114378633,4.778054394496207
321,5.290785505373295,4.440444535538749
322,6.523571247887904,5.704004985797368
323,9.626376450332556,9.13234372912789
324,8.706372696239502,6.265213270589389
325,5.4292718333741,5.371376502843972
326,5.929438709809824,4.888912911811777
327,6.868055591663476,6.174869503559622
328,5.75965171606017,6.413566894830242
329,6.479115005283909,6.284148402255177
330,0.1171464182512071,3.027166929664971
331,4.8375116489106045,5.988763822500683
332,1.970984321699797,1.5695651323599331
333,7.78396635959434,6.895661504209183
334,8.633861149725895,6.684127067694031
335,5.402060445297165,5.559813450164808
336,5.541114785874436,4.5659749675957615
337,5.611823262102132,5.367996462073631
338,6.898428604906803,5.7164401002542204
339,2.1071497890758506,3.3689589390318386
340,7.526452000426016,8.342846710893332
341,4.461101546341352,3.781399744229636
342,5.194878055826185,6.18295455585583
343,8.955047487567652,8.373113778601077
344,6.021710567691399,7.137451332577802
345,6.242766960499206,5.741637017086409
346,5.748734061687721,4.6710039857219225
347,3.685757905503473,4.37397756041259
348,6.151565289266656,5.305924495471107
349,7.150514114652258,8.404999920503139
350,8.473935902142376,7.944279889090454
351,9.715110767647005,9.179438919515265
352,7.119920388061772,6.9786449345020705
353,8.327994528333281,5.254652723873718
354,5.545065126837707,6.492028207001009
355,8.772284233972794,8.50144204075263
356,8.812764400727394,7.108955672057042
357,6.021807833740117,5.753324759173347
358,5.798947396321493,5.845205208299421
359,1.2292162924699963,2.9377926553306573
360,6.997997446161806,6.7979604980795685
361,6.648636390317359,8.3359080641158
362,6.254077528058632,4.153760043006021
363,2.5536376499835987,3.573999413873513
364,8.378483385869695,7.3995533993276945
365,7.229074712726627,7.522467961690739
366,4.780020771974284,5.628911074146357
367,5.371223937662749,6.2275687910378315
368,5.39079731116245,6.069919360473548
369,4.242426486042271,5.709844076069988
370,4.034682040247303,5.310024160735933
371,6.753157753081401,4.539055385972604
372,3.5365555165051736,4.72085070381796
373,6.778539579281672,7.180752059110331
374,2.939069417307105,2.8851415800739146
375,4.5492542127297,5.45347765303997
376,6.032727697449709,5.971985547800788
377,3.888207197206612,3.481672909794476
378,2.989551176480661,3.0504743419885476
379,6.946470499711762,6.633073591420786
380,2.433849385612512,2.9601540465336855
381,4.500579270293525,4.562474343586142
382,9.82092613997059,7.8883167029263825
383,3.409900894613292,4.440526059626419
384,4.908050677747207,6.7922874827345785
385,4.157950458548386,6.182755946239745
386,4.274184801864782,5.034584583990762
387,6.738387768210875,5.2688113750757175
388,2.326974145270228,2.2868661649058355
389,4.9431129898806425,7.082289500483651
390,4.207848178694274,2.803798159808416
391,5.526397214796408,8.564824135866347
392,0.0714878449120919,1.0737003109733922
393,6.23301282973422,5.7147403618710735
394,4.475347592813025,7.421703553887512
395,6.661917868400669,6.054315007677425
396,7.616070161291843,6.947353089453507
397,8.238981427452371,5.543086389120072
398,8.079606636372812,8.894294608266323
399,3.0728121001015736,4.220075372475591
400,7.589710330255355,6.682327965412249
401,7.888747033394344,7.839609918229273
402,8.740698263996444,7.680878495488627
403,8.323717801287449,7.949671119617747
404,4.525269927161666,5.082258344424769
405,4.058288219872927,5.353884073112683
406,6.066325510929743,6.0119887141026025
407,8.124042003040104,8.10497175913922
408,5.078010273264388,2.5068768841197593
409,7.848567644721139,7.300412382116716
410,7.873699301517554,9.141706422162013
411,6.353008916500485,6.026892205942228
412,4.627971631900172,5.288123621527938
413,1.5509102610115792,2.195780486600434
414,5.587933502034828,7.4509761550121185
415,4.988702664216262,8.343749048371391
416,10.0,9.531369746536955
417,4.969970778546075,5.766674911139163
418,8.251957870670388,7.264315252138599
419,4.195011618046335,6.369845270898527
420,2.242889695680063,4.024898411404765
421,8.04803098527943,8.178080851314194
422,8.93302998668877,8.147912765373384
423,3.193920413266756,5.576471034578907
424,7.3169886239082045,7.515148121549206
425,7.614212437315421,7.460296116746627
426,2.131273247492089,4.008540693232942
427,6.112133293280076,3.1500616244869852
428,6.864394420096471,5.930431293827922
429,7.767849293650057,6.026985575993264
430,7.017170406028133,7.780781166838314
431,6.250009086878073,4.333251240944397
432,10.0,8.943194003426957
433,6.9345067098042135,6.791057036325137
434,6.754222178581484,7.362274671532109
435,7.825438285735451,5.999907124623983
436,7.15935574783988,5.450011846071435
437,0.4412729216129152,1.2840914938207908
438,9.807631390603104,8.956389851457006
439,3.1945310941108263,3.214571744339472
440,5.485549584295846,5.122447516942745
441,3.5289581132954133,4.564925242378851
442,3.764465895919937,3.311616605026828
443,8.606082132970005,7.93248588062177
444,7.625749305847238,8.24036769868445
445,9.928749826059882,8.762981129833383
446,8.840684829248916,6.993620844873201
447,5.804386726732739,5.862180979844434
448,4.262021392649499,4.865260663131286
449,6.365589739789655,7.899723480878523
450,7.359949097469899,5.936994368672172
451,5.995602901266481,5.823697539851791
452,7.088583469973981,8.063883285525913
453,6.703096234239768,6.133058583336789
454,5.859371812370331,6.49492237906325
455,6.988710449129924,7.174728489431613
456,5.957125069619359,7.264608091148782
457,4.080908522672879,5.912362761986477
458,1.8382197526799604,2.3817977070402763
459,7.839827237161458,7.85116238952911
460,6.973757623510444,7.0278569182594515
461,6.910785497890633,5.780875885780233
462,8.939476025899351,7.593947278593147
463,2.6730856429723597,2.83549601358463
464,4.85557398812867,3.459031349091891
465,1.939630644783868,2.6518682622575764
466,9.240479212215153,8.362884900338035
467,6.156583854819401,6.238305777005321
468,9.483374236866604,8.43551461500693
469,9.886305536898943,9.7846941503933
470,5.546748457844894,5.523375307674105
471,3.9034068834482447,5.197627481582158
472,7.016365990060047,7.573605932997076
473,2.739850925341158,1.860132531213603
474,4.57678557991987,5.578557176530761
475,8.776733053138688,8.939653905595119
476,2.195330398879352,2.292453615188809
477,6.424897532745407,6.013594249842165
478,7.421179332945478,5.293744073340123
479,7.541180168931804,7.9420816964921634
480,5.139657672549047,4.47874159767658
481,9.062969925364545,9.936202920118475
482,3.2963928280450068,2.763809519243497
483,5.450619809817726,5.484598657866573
484,6.19601851831098,4.365426350604297
485,5.924519528402901,4.798856974532412
486,8.832883118405338,7.437918472640696
487,7.199107183655518,7.097830757839706
488,5.2975638392862,6.040760695614277
489,6.215846112093713,4.091291200696862
490,4.480111874633099,5.060061781449644
491,5.301141430824162,6.737513083876961
492,6.774276289013791,6.004443472241798
493,0.6713381436698806,4.047755772840738
494,7.157679918625502,6.882951307802975
495,9.184073235408365,9.06280367484651
496,7.208460304783323,6.950620124220231
497,7.594707779172687,8.342037804875996
498,8.957329134185661,7.6081710481048015
499,8.766011461252987,6.223883799229243
500,7.033725235014724,6.285473432031984
501,4.595911811682045,4.81037500704981
502,6.484089454104068,7.297195681358454
503,2.36623179374026,2.1779180561813556
504,6.870006395550289,5.521326846508359
505,6.278960633200514,3.8332528926174443
506,6.082370992892899,6.6358313096059645
507,4.5555506881060825,7.037589147696146
508,6.212869348718301,3.7729438719814103
509,6.906057811296057,6.035867530757795
510,6.666900911688276,6.068748525404014
511,8.573067157898727,7.640376558848891
512,8.355998041546465,8.085246990643112
513,8.076825697937519,8.36805068554516
514,8.195649531486932,8.114361397147395
515,4.685385028791868,4.037250376832584
516,5.882025371650965,7.129337122878131
517,4.428465010547547,4.445344910641909
518,9.625693333648911,9.49229501526998
519,5.187203244542728,4.003079346532298
520,6.814781639504725,5.000656845779419
521,7.495661852223767,8.983708145628263
522,8.217144210287923,7.320285177660315
523,6.810424901689674,8.526729709914104
524,6.806712399836618,6.920793862479597
525,4.768287228580674,4.604802067261156
526,1.292652719204789,4.628120364199706
527,5.882200332949864,5.937356100235599
528,9.27970986185896,6.966800893587502
529,7.081608796464271,7.002052528550769
530,7.205303160136436,4.8004270567543035
531,9.117119974747013,7.494486999874349
532,4.795247986769561,5.26199521722159
533,2.5151612169349478,3.396979242688213
534,9.631793487285131,8.055987779584639
535,6.830900523512076,7.51142165780552
536,7.17661779122308,6.430730142190275
537,7.48988160550261,6.513876245025932
538,6.519977489813082,5.474273941997296
539,8.818238675049582,8.635789775916646
540,5.504083321421826,7.53959023616575
541,7.744173673969934,8.776308248074006
542,7.096747414402524,6.916035651610579
543,3.745207172124064,3.8100976031071245
544,5.814158844930416,6.458922742316561
545,4.983446354621601,6.043338366806452
546,10.0,9.730989369026528
547,3.346114449171034,3.695156072767543
548,7.320698715753909,7.480886770566599
549,4.576243874975974,3.096623317246545
550,6.64297929643501,6.216503056450855
551,5.33327293865612,6.18350028394712
552,6.517479643252085,8.393378094867082
553,4.187758560989723,3.105918577883866
554,5.993070269386137,7.037414804308108
555,4.287596454833002,3.524280985675905
556,6.055944220488109,3.689081432263526
557,6.758142493851421,7.928668822036346
558,6.99552462119829,7.242540477331535
559,9.244869386127958,7.350549887475243
560,6.847197531950935,6.89953086333459
561,9.998799999629938,8.86885837828344
562,7.5249454549198145,5.373629786686368
563,7.479938207918801,7.47686114253797
564,6.385096332857243,5.728910842490541
565,2.9994070900817547,4.733510247677471
566,4.767943327034673,5.488839187318591
567,4.084852417332406,4.5844243656803
568,8.942719416105081,5.971129002701485
569,5.052595234497778,7.6617773035547705
570,3.492778412808545,5.143848292761066
571,7.940823955228811,7.284815546370225
572,7.714158669489537,8.846280018491816
573,7.997094030812737,9.008938496742593
574,7.610779407474434,6.977584978663427
575,4.184529029853509,5.078969203277883
576,5.921286321619744,5.315203034998256
577,8.291124818380514,7.293367959756037
578,5.310437394530566,4.36347493486818
579,5.726789503007958,3.569250639564642
580,4.9631371470668935,1.8649130259519888
581,5.979363930015484,6.610222202196513
582,6.4051647977518815,5.310189475725933
583,6.042477389770002,5.818276923952485
584,6.106628428576555,3.9151393938467516
585,3.920899771674464,4.703356368423956
586,9.194303351658842,6.454824920758308
587,7.949474686634671,6.434997230327877
588,8.890655577362095,8.879445335556435
589,3.334037286114145,2.7977368418908273
590,3.004928524627588,3.471981969099099
591,3.1422586561207204,4.871372022549175
592,6.38982052073151,7.135418917539186
593,5.917648136487538,4.175189972327695
594,6.628047413053244,6.507257132807474
595,9.660965489639016,8.334166965241836
596,8.294624781907924,5.5119162607078875
597,4.874905827924101,5.061292058053992
598,4.918287500022286,4.76683842759953
599,6.2504895640738045,4.8827291896046905
600,7.898726264354991,7.300952765367592
601,5.668422858123599,5.05729819631449
602,7.470987784728896,5.790820315401369
603,8.268405090746423,6.661051746107958
604,5.118835707473681,4.719929695175382
605,9.045051024819829,8.652648507559219
606,2.9034842232693565,4.628967682150483
607,3.056758519481603,4.642812534796706
608,8.69322110712424,8.061208314794962
609,6.413920829478935,4.819195196296861
610,5.9201701092824415,6.190120055915036
611,7.051975520758122,5.641288416781501
612,9.874865199202125,9.128807791636426
613,4.034096970808044,4.835927274804927
614,8.698817524295764,8.10910819056377
615,0.0,1.2576305966330752
616,5.0819796591030855,5.150997614707841
617,2.1283206854961065,3.7382298624194505
618,0.5559576410114235,1.9451186874208757
619,6.912202742034057,5.763016837294305
620,6.635914295094497,5.925915246528587
621,5.591708680275026,6.89972675954069
622,5.819547075948709,6.345545450339512
623,6.154050326571488,4.376915384093669
624,9.339849949979314,8.150876700311516
625,3.0092917053141437,5.940454696542235
626,9.738933457792104,9.726013119806613
627,7.548240123485674,6.783081824497231
628,4.467578344388288,5.997161813448073
629,8.037732671191312,7.834306341469272
630,4.012151215138612,5.010068237903039
631,7.692944931680111,6.728613472377332
632,4.582595317827522,3.3360065570840405
633,7.2699364677843645,8.041216308184227
634,6.042909081829167,6.008750609796838
635,0.5023877115815225,3.575599420149932
636,9.584156289149778,7.452463841523311
637,8.448515588712855,7.156859768685681
638,6.749516089381318,4.670750848337329
639,8.898608328272626,7.969461301524097
640,5.827514039805843,8.027254403164383
641,8.691643407176656,7.744832187972203
642,7.187830780567521,8.14695421648404
643,5.142368657278156,5.548702091286335
644,8.024553644409114,7.148650011688809
645,5.836879653209481,5.380245889722107
646,5.1170201844919365,4.351535917921071
647,7.094201140848273,7.767120700348111
648,5.382284240701455,5.600687341763977
649,2.5281493789147675,4.155375933314588
650,1.5148058112922924,4.479773645607196
651,8.073239601998434,5.558332107093966
652,6.815140356434322,6.130795280947736
653,6.271211127951881,6.3936641933258995
654,4.718984915423507,4.571326631776716
655,9.00238182007499,7.88262207087801
656,3.875475165279908,5.0386563110296345
657,5.27294540695918,4.3875888848637565
658,8.428840984110607,8.949934922461722
659,5.8306691398230885,7.54633087929936
660,4.549842993062197,5.127544045138309
661,6.969758872033923,5.560260825111808
662,6.600587344078674,7.477327274364684
663,5.699992286919404,7.417994915453086
664,5.57731512463975,4.903096531834282
665,5.484280946309886,5.7377397556431635
666,7.777096662644583,7.518563708931923
667,6.251288655195287,6.6341625294541196
668,6.073395344090942,4.669438084112963
669,7.880953127222414,8.764192441447204
670,1.639206595289751,1.6176455550426454
671,7.685323305060234,8.166843448491674
672,3.4464866589772933,4.1933166483012085
673,9.572067555771122,9.226523951788193
674,4.84562637513748,5.159895165384887
675,5.666823900663043,5.128015614264463
676,8.787336312403806,8.526761296843382
677,10.0,8.847030057649997
678,7.49045574058722,7.6249904506367
679,4.24208848345281,3.173791070542019
680,10.0,7.656110954826967
681,5.333001465599278,6.0278438130198
682,5.2725195275066,3.745601481863159
683,5.456236142988761,6.7968922370478895
684,7.8667764257596575,7.700309670755574
685,9.28701492083489,9.18978366481353
686,2.885087379600275,4.822479379421359
687,9.611052050354704,8.759476682831378
688,0.1856603885575701,0.7858312569113347
689,9.710960295211375,9.335639601668342
690,7.436107361053469,8.062465728914956
691,6.746762624696733,5.585325558124393
692,8.720045765214525,7.294335610201531
693,8.307216573767231,7.2978723577919995
694,5.546866799015096,5.658149546875248
695,4.248673313830509,3.1539618583295725
696,5.3259556238115415,4.698761025237442
697,4.430071166096135,6.56259543716942
698,2.357864552120834,3.655605851493011
699,9.536274547786054,7.512072754983037
700,7.022584418448576,7.443551517660001
701,6.831385916884107,6.506392100045505
702,7.145777208832056,7.455165348383735
703,5.028886072723404,5.670984310248702
704,7.182968602224928,7.555647359493301
705,7.089227756820804,6.4940410469335905
706,4.951544369732843,6.135228689664187
707,7.605270875967252,5.558218869093252
708,2.6412813221227465,4.623806277652624
709,2.2264021542349144,4.1691778025006965
710,2.6237292253798943,4.098436903507217
711,9.076493655372264,8.11395565571982
712,7.81254863598375,6.9980167187790405
713,1.107843405468068,2.1179477212159243
714,1.8653365104461572,2.7370607357688184
715,5.992521915343006,6.692976784858948
716,4.336155045401062,3.3052660787392782
717,4.107492901941043,3.4068769712249907
718,7.653870800029132,7.119266305833562
719,7.824861305108351,8.596996053486954
720,2.0796883239563613,2.9678375905655687
721,7.6517723061334575,8.519359289262937
722,4.370129063427099,5.197603845136021
723,9.27628544340742,8.529534500731616
724,2.7288343255504968,2.6089579277931105
725,6.397723816565658,6.703740794704953
726,3.2227710909428025,4.932736961887594
727,5.813416711613721,7.265003642435537
728,8.965326741910896,8.664081792178587
729,7.639752413350594,6.848341006481326
730,7.789415494189143,7.171647892704987
731,6.25947281171146,5.701513692515524
732,4.105055339595412,7.3482456043131945
733,6.991760526055368,6.22566485464196
734,5.648439635405106,5.3751814021167075
735,4.395157813884297,3.896163901360177
736,8.972904988131122,7.798853878350908
737,8.320704936877855,5.634903359928734
738,7.599139260684187,7.043287630236425
739,6.987309681954528,8.306959607592432
740,2.882325806121101,3.594236632283082
741,8.142084650850116,6.295853298869216
742,6.444505645757768,5.661824487937931
743,7.331374414778319,6.384196578554249
744,6.276137448264847,5.540850787767479
745,7.169805487475395,9.31064572144374
746,6.588245377000876,6.187828696622778
747,5.834677491089854,6.8564358105772945
748,2.514301198259969,3.6036409991198646
749,3.486283910312108,2.1517579911036195
750,5.591060537169183,6.924905641103083
751,6.227814921896333,4.1299598313567945
752,5.957693416926375,5.795712532581427
753,9.925910788471898,8.661142889936011
754,8.630417071196081,9.245219702482483
755,6.835733415284524,7.623725851039138
756,4.556313278091973,1.7657408547513307
757,5.673034762650691,3.9800833767687496
758,2.0459490755433007,3.489046520960645
759,6.148316771814355,5.746512352575177
760,8.290044390976878,8.650674498917505
761,6.186679724802785,4.848533370918737
762,5.090957253806838,5.398974005214659
763,6.8474679784353,5.603283509183029
764,7.276384386952778,7.5672991072019045
765,8.529544580577427,8.747212054856783
766,0.654163975408163,3.1404940007427085
