id,y_true,oof_pred
160,4.510764860185544,5.445682525634766
161,7.148093538839523,4.8307037353515625
162,4.004449162641161,3.305309295654297
163,1.887365650909901,2.6336867809295654
164,5.8398627794562525,5.966353893280029
165,5.870638724361269,6.971628189086914
166,8.731056196347678,7.775988578796387
167,5.439174966735392,5.43018913269043
168,7.159471924976745,5.477643966674805
169,4.129364333760547,4.510839462280273
170,5.871974533715185,5.34007453918457
171,6.002667514608711,7.241764068603516
172,6.997818705058411,7.783909797668457
173,6.47944019394987,6.067610263824463
174,5.206192695697091,6.840062618255615
175,6.140557363663584,5.6887335777282715
176,8.740162497320085,8.126335144042969
177,4.608745872887652,5.334484577178955
178,6.564943931263987,7.869017124176025
179,5.844408968849386,5.430368423461914
180,4.890565856420682,4.177031517028809
181,9.869170311315486,9.028519630432129
182,8.974254446832386,4.6107635498046875
183,4.063013264826421,2.406494379043579
184,3.890000829928,4.80199670791626
185,5.996844504243148,6.010815620422363
186,3.5722720844302494,4.915345191955566
187,7.315607840533438,5.985022068023682
188,5.143908091095258,4.761517524719238
189,5.378749879594583,5.313082218170166
190,5.472633634988077,6.733152389526367
191,8.397132805274701,8.400062561035156
192,6.276669704636033,6.047942638397217
193,6.899667718376922,6.370887756347656
194,5.8186393092837285,5.491626739501953
195,10.0,8.905527114868164
196,6.078580979172733,3.984612464904785
197,4.748925308365445,2.691633462905884
198,6.141078463065344,7.160725116729736
199,4.398012371733562,5.4262776374816895
200,4.490999071034363,6.228898048400879
201,8.585145410587511,6.668301582336426
202,6.572412919214544,5.140260219573975
203,9.067844706806952,8.556447982788086
204,5.347401174911705,5.394681453704834
205,7.717199698001947,6.648371696472168
206,6.917515583174267,5.8111958503723145
207,8.637365443910415,7.197986602783203
208,4.717378239313594,5.224481582641602
209,4.357938132364099,4.459650039672852
210,3.3707500890023603,4.290510177612305
211,4.766474376321892,4.883335113525391
212,2.187347069152751,3.4694807529449463
213,6.202107391537657,6.8347554206848145
214,5.376860551870721,4.378678321838379
215,9.923290869569437,8.994542121887207
216,7.311286816205465,7.5268754959106445
217,3.750605448384827,6.135793685913086
218,6.831382858044988,4.482199192047119
219,3.0625419019669957,4.923280239105225
220,5.016649845600807,4.636049747467041
221,6.400799356293193,5.788680553436279
222,8.930308601592431,7.9101104736328125
223,9.101967964299677,7.833263874053955
224,2.2502028282394773,4.309271812438965
225,5.841597459943475,5.88845682144165
226,6.95262273281576,7.227993965148926
227,8.79272456012307,6.850088596343994
228,5.336011592878986,4.45789098739624
229,1.822620750376047,2.2552664279937744
230,4.7754134745293735,3.8012449741363525
231,4.064681888416502,6.25416374206543
232,7.141123239490886,6.665811061859131
233,8.426753416007447,7.633283615112305
234,9.12361081222513,7.185237407684326
235,7.806897141660917,8.559355735778809
236,6.62231686959028,8.791102409362793
237,2.576682778683033,3.2187137603759766
238,6.486354797139785,6.072724342346191
239,5.71572330008297,4.9159064292907715
240,4.974510371240189,4.591367721557617
241,5.24358405181587,4.55272102355957
242,6.661915878524416,5.802509784698486
243,7.577050094517292,7.360864162445068
244,8.001126749377047,8.361702919006348
245,1.808536435491591,2.623969078063965
246,7.513529182147664,5.129344463348389
247,5.686149395256348,6.148480415344238
248,7.67297018708324,6.065488815307617
249,7.365796985086436,7.321022987365723
250,4.079473074923422,4.443389415740967
251,2.3720734483982087,3.8858554363250732
252,8.137422971341806,6.856159210205078
253,4.9651261766487575,3.41536808013916
254,5.159127844990133,6.007584095001221
255,7.514285921471737,8.031089782714844
256,5.025703609837551,3.4032092094421387
257,3.721836019722608,2.40874981880188
258,8.004256221824573,6.762781143188477
259,2.517061382476899,4.660375118255615
260,6.323742832970479,6.606114387512207
261,7.540949136425146,7.5450568199157715
262,6.869334933573013,7.1924262046813965
263,9.14320057835124,8.20083236694336
264,6.202239723793532,6.427295684814453
265,4.574870207734217,6.118505001068115
266,7.550772126112524,8.547062873840332
267,4.7235149969967605,6.312118053436279
268,5.662703978162512,5.8204779624938965
269,0.1571046936684482,2.900757074356079
270,6.639842363717845,7.614950656890869
271,5.711189308009108,6.036999225616455
272,6.531490050798366,6.690454483032227
273,1.3131299872653268,2.023083448410034
274,5.679673081856088,5.509518623352051
275,3.906146044795842,3.7294347286224365
276,8.230019991679395,7.4825944900512695
277,6.081330542863936,6.112518310546875
278,6.117588315252423,4.897841930389404
279,3.434184040486688,3.4600298404693604
280,0.2765172283156731,3.7590620517730713
281,4.708670795784118,4.199494361877441
282,8.031908155174623,8.531132698059082
283,3.718817143486003,5.581993103027344
284,7.202863967493326,7.311548233032227
285,2.54346872315398,3.121851682662964
286,4.627158975470201,3.784562349319458
287,5.388252732118284,5.103721618652344
288,10.0,9.620147705078125
289,9.466587312635172,8.850625991821289
290,2.40915676902108,3.237879514694214
291,8.24943552874441,6.993771553039551
292,7.309478312681047,7.206882476806641
293,5.223167373863596,5.822282791137695
294,6.731892380458655,5.610089302062988
295,6.418281257908463,4.674169540405273
296,5.619744259929012,3.8447964191436768
297,4.581440727208589,1.7650521993637085
298,4.63367408196047,6.303427219390869
299,8.775739693688333,7.942051887512207
300,6.395945025408251,4.848524570465088
301,5.344145275442528,6.256717205047607
302,7.924356202497202,7.664587497711182
303,3.743661054956801,4.1190385818481445
304,6.008233947570199,5.13861608505249
305,7.108660827570421,8.461771965026855
306,10.0,8.336491584777832
307,7.623987210779386,7.906154632568359
308,6.93955958537195,7.673934459686279
309,4.794437832620742,3.3695247173309326
310,7.003918093864739,5.026956081390381
311,2.1582657033420887,3.329371213912964
312,4.92589932386961,4.450140953063965
313,8.738275055783262,8.561622619628906
314,5.034637038815505,4.956820964813232
315,4.152967340705707,3.792259931564331
316,4.243941806573398,3.904517889022827
317,3.034388845049163,4.098989009857178
318,5.248854518828039,6.95135498046875
319,4.398465830182757,3.5617363452911377
320,4.655405114378633,5.167481422424316
321,5.290785505373295,4.506943225860596
322,6.523571247887904,5.792952060699463
323,9.626376450332556,9.113484382629395
324,8.706372696239502,6.539770603179932
325,5.4292718333741,5.63397741317749
326,5.929438709809824,4.974575996398926
327,6.868055591663476,6.356645584106445
328,5.75965171606017,6.735031604766846
329,6.479115005283909,6.191597938537598
330,0.1171464182512071,2.7182085514068604
331,4.8375116489106045,5.865774631500244
332,1.970984321699797,0.9901138544082642
333,7.78396635959434,7.026122093200684
334,8.633861149725895,6.869363307952881
335,5.402060445297165,5.333058834075928
336,5.541114785874436,4.778684139251709
337,5.611823262102132,5.374964237213135
338,6.898428604906803,5.879947662353516
339,2.1071497890758506,3.506765842437744
340,7.526452000426016,8.058817863464355
341,4.461101546341352,3.762000560760498
342,5.194878055826185,5.962709426879883
343,8.955047487567652,8.10896110534668
344,6.021710567691399,7.088505744934082
345,6.242766960499206,5.779871463775635
346,5.748734061687721,4.611326694488525
347,3.685757905503473,4.734408378601074
348,6.151565289266656,5.3528642654418945
349,7.150514114652258,8.449092864990234
350,8.473935902142376,8.092034339904785
351,9.715110767647005,9.293639183044434
352,7.119920388061772,6.82492208480835
353,8.327994528333281,5.437440872192383
354,5.545065126837707,6.749327182769775
355,8.772284233972794,8.450848579406738
356,8.812764400727394,7.00994348526001
357,6.021807833740117,5.529324054718018
358,5.798947396321493,6.306326866149902
359,1.2292162924699963,3.0153653621673584
360,6.997997446161806,6.8731689453125
361,6.648636390317359,7.983452796936035
362,6.254077528058632,3.986130952835083
363,2.5536376499835987,3.815722703933716
364,8.378483385869695,7.734495162963867
365,7.229074712726627,7.637360572814941
366,4.780020771974284,5.613059997558594
367,5.371223937662749,6.0226054191589355
368,5.39079731116245,5.711955547332764
369,4.242426486042271,5.139074802398682
370,4.034682040247303,5.204378128051758
371,6.753157753081401,4.431382179260254
372,3.5365555165051736,4.743635654449463
373,6.778539579281672,6.783022403717041
374,2.939069417307105,3.088078498840332
375,4.5492542127297,5.009154319763184
376,6.032727697449709,5.917088031768799
377,3.888207197206612,3.0221407413482666
378,2.989551176480661,2.991450309753418
379,6.946470499711762,6.543670177459717
380,2.433849385612512,2.956561326980591
381,4.500579270293525,4.213039398193359
382,9.82092613997059,8.007501602172852
383,3.409900894613292,4.532718658447266
384,4.908050677747207,6.7388434410095215
385,4.157950458548386,6.29467248916626
386,4.274184801864782,5.063299655914307
387,6.738387768210875,5.611198902130127
388,2.326974145270228,2.26890230178833
389,4.9431129898806425,7.1550726890563965
390,4.207848178694274,2.621018886566162
391,5.526397214796408,7.982674598693848
392,0.0714878449120919,0.9267447590827942
393,6.23301282973422,5.484124183654785
394,4.475347592813025,7.386264801025391
395,6.661917868400669,6.570996284484863
396,7.616070161291843,7.306262493133545
397,8.238981427452371,5.742900371551514
398,8.079606636372812,8.462501525878906
399,3.0728121001015736,4.395256996154785
400,7.589710330255355,6.506028652191162
401,7.888747033394344,7.522132873535156
402,8.740698263996444,7.869356155395508
403,8.323717801287449,7.963657379150391
404,4.525269927161666,4.720909118652344
405,4.058288219872927,5.229519367218018
406,6.066325510929743,5.551541328430176
407,8.124042003040104,7.618058204650879
408,5.078010273264388,2.6802523136138916
409,7.848567644721139,7.2908220291137695
410,7.873699301517554,9.398435592651367
411,6.353008916500485,6.090211391448975
412,4.627971631900172,5.246623992919922
413,1.5509102610115792,1.908929705619812
414,5.587933502034828,6.891380310058594
415,4.988702664216262,8.391500473022461
416,10.0,9.932092666625977
417,4.969970778546075,5.914314270019531
418,8.251957870670388,7.463909149169922
419,4.195011618046335,6.216268539428711
420,2.242889695680063,4.168895721435547
421,8.04803098527943,8.043749809265137
422,8.93302998668877,7.924175262451172
423,3.193920413266756,5.434343338012695
424,7.3169886239082045,7.524478435516357
425,7.614212437315421,7.517122745513916
426,2.131273247492089,3.872830390930176
427,6.112133293280076,3.231382131576538
428,6.864394420096471,6.077758312225342
429,7.767849293650057,6.076114177703857
430,7.017170406028133,7.90373420715332
431,6.250009086878073,4.072279453277588
432,10.0,8.973188400268555
433,6.9345067098042135,6.663156986236572
434,6.754222178581484,7.469728469848633
435,7.825438285735451,5.832779884338379
436,7.15935574783988,5.644114971160889
437,0.4412729216129152,0.8200589418411255
438,9.807631390603104,9.083706855773926
439,3.1945310941108263,2.771491050720215
440,5.485549584295846,4.88612699508667
441,3.5289581132954133,4.734481334686279
442,3.764465895919937,3.061286211013794
443,8.606082132970005,7.893400192260742
444,7.625749305847238,8.192564964294434
445,9.928749826059882,8.267141342163086
446,8.840684829248916,6.802878379821777
447,5.804386726732739,5.9381256103515625
448,4.262021392649499,5.461837291717529
449,6.365589739789655,7.630380630493164
450,7.359949097469899,6.043205738067627
451,5.995602901266481,5.661528587341309
452,7.088583469973981,7.9939961433410645
453,6.703096234239768,6.006993293762207
454,5.859371812370331,6.5976457595825195
455,6.988710449129924,7.129359722137451
456,5.957125069619359,7.198379039764404
457,4.080908522672879,5.574731349945068
458,1.8382197526799604,2.050114393234253
459,7.839827237161458,7.794321060180664
460,6.973757623510444,7.405318260192871
461,6.910785497890633,6.091213703155518
462,8.939476025899351,7.609469413757324
463,2.6730856429723597,2.583176374435425
464,4.85557398812867,3.533531665802002
465,1.939630644783868,2.6994447708129883
466,9.240479212215153,8.17281436920166
467,6.156583854819401,6.246825695037842
468,9.483374236866604,8.206972122192383
469,9.886305536898943,9.87878131866455
470,5.546748457844894,5.324182510375977
471,3.9034068834482447,5.127989768981934
472,7.016365990060047,7.70754861831665
473,2.739850925341158,1.5846872329711914
474,4.57678557991987,5.613526344299316
475,8.776733053138688,9.20540714263916
476,2.195330398879352,2.557844877243042
477,6.424897532745407,6.222781181335449
478,7.421179332945478,5.427150726318359
479,7.541180168931804,7.730504989624023
480,5.139657672549047,4.434798717498779
481,9.062969925364545,10.0
482,3.2963928280450068,2.606147050857544
483,5.450619809817726,5.557823657989502
484,6.19601851831098,4.866873264312744
485,5.924519528402901,4.811463356018066
486,8.832883118405338,7.288957595825195
487,7.199107183655518,6.776963233947754
488,5.2975638392862,5.983448028564453
489,6.215846112093713,4.277589321136475
490,4.480111874633099,5.2662034034729
491,5.301141430824162,6.670254230499268
492,6.774276289013791,5.876915454864502
493,0.6713381436698806,3.998140573501587
494,7.157679918625502,6.709907531738281
495,9.184073235408365,9.165782928466797
496,7.208460304783323,6.766307353973389
497,7.594707779172687,8.128432273864746
498,8.957329134185661,7.2954254150390625
499,8.766011461252987,6.285824775695801
500,7.033725235014724,6.232793807983398
501,4.595911811682045,4.597378253936768
502,6.484089454104068,7.228943347930908
503,2.36623179374026,2.4902427196502686
504,6.870006395550289,5.58671236038208
505,6.278960633200514,4.095058441162109
506,6.082370992892899,7.040210247039795
507,4.5555506881060825,6.666189670562744
508,6.212869348718301,4.6504974365234375
509,6.906057811296057,6.075023174285889
510,6.666900911688276,6.125485420227051
511,8.573067157898727,7.719212055206299
512,8.355998041546465,8.208013534545898
513,8.076825697937519,8.42618465423584
514,8.195649531486932,7.9411115646362305
515,4.685385028791868,3.7844808101654053
516,5.882025371650965,7.266648769378662
517,4.428465010547547,4.4824538230896
518,9.625693333648911,9.598841667175293
519,5.187203244542728,3.833883285522461
520,6.814781639504725,5.3510003089904785
521,7.495661852223767,8.926145553588867
522,8.217144210287923,7.0289459228515625
523,6.810424901689674,8.837056159973145
524,6.806712399836618,7.146171569824219
525,4.768287228580674,4.631209373474121
526,1.292652719204789,4.612545013427734
527,5.882200332949864,5.9039740562438965
528,9.27970986185896,6.991325855255127
529,7.081608796464271,7.009281158447266
530,7.205303160136436,4.666489601135254
531,9.117119974747013,7.411218643188477
532,4.795247986769561,5.426479816436768
533,2.5151612169349478,3.2855119705200195
534,9.631793487285131,8.324140548706055
535,6.830900523512076,7.404323101043701
536,7.17661779122308,7.181388854980469
537,7.48988160550261,6.606622695922852
538,6.519977489813082,5.3525285720825195
539,8.818238675049582,8.605195045471191
540,5.504083321421826,7.680334568023682
541,7.744173673969934,8.854874610900879
542,7.096747414402524,6.6463212966918945
543,3.745207172124064,3.829970598220825
544,5.814158844930416,6.13831901550293
545,4.983446354621601,6.171896457672119
546,10.0,10.0
547,3.346114449171034,3.3173258304595947
548,7.320698715753909,7.6476826667785645
549,4.576243874975974,3.3437328338623047
550,6.64297929643501,5.954412937164307
551,5.33327293865612,6.274771690368652
552,6.517479643252085,8.268181800842285
553,4.187758560989723,2.807974338531494
554,5.993070269386137,7.398859977722168
555,4.287596454833002,3.4237587451934814
556,6.055944220488109,3.082996129989624
557,6.758142493851421,7.958126544952393
558,6.99552462119829,7.616945266723633
559,9.244869386127958,7.285129070281982
560,6.847197531950935,7.177574634552002
561,9.998799999629938,9.026382446289062
562,7.5249454549198145,5.320473670959473
563,7.479938207918801,7.545001029968262
564,6.385096332857243,5.387355804443359
565,2.9994070900817547,4.540255069732666
566,4.767943327034673,5.5801544189453125
567,4.084852417332406,4.470555305480957
568,8.942719416105081,5.907606601715088
569,5.052595234497778,7.8091511726379395
570,3.492778412808545,5.132103443145752
571,7.940823955228811,7.263113021850586
572,7.714158669489537,8.871308326721191
573,7.997094030812737,8.55075454711914
574,7.610779407474434,6.776093482971191
575,4.184529029853509,5.065687656402588
576,5.921286321619744,5.688548564910889
577,8.291124818380514,7.601775169372559
578,5.310437394530566,4.416986465454102
579,5.726789503007958,3.5294477939605713
580,4.9631371470668935,1.8450145721435547
581,5.979363930015484,6.625221252441406
582,6.4051647977518815,5.320098876953125
583,6.042477389770002,5.559360504150391
584,6.106628428576555,4.524393081665039
585,3.920899771674464,4.759537696838379
586,9.194303351658842,6.03286600112915
587,7.949474686634671,6.255786895751953
588,8.890655577362095,9.245776176452637
589,3.334037286114145,2.9833528995513916
590,3.004928524627588,3.708286762237549
591,3.1422586561207204,4.79321813583374
592,6.38982052073151,7.310779571533203
593,5.917648136487538,3.8359429836273193
594,6.628047413053244,6.379714488983154
595,9.660965489639016,8.239157676696777
596,8.294624781907924,5.583908557891846
597,4.874905827924101,5.2050275802612305
598,4.918287500022286,4.727018356323242
599,6.2504895640738045,4.781696319580078
600,7.898726264354991,7.231067657470703
601,5.668422858123599,4.951713562011719
602,7.470987784728896,5.759906768798828
603,8.268405090746423,7.087413311004639
604,5.118835707473681,4.78624153137207
605,9.045051024819829,8.508187294006348
606,2.9034842232693565,4.585517406463623
607,3.056758519481603,4.252230644226074
608,8.69322110712424,8.31030559539795
609,6.413920829478935,4.899596691131592
610,5.9201701092824415,6.471615314483643
611,7.051975520758122,6.163558006286621
612,9.874865199202125,9.051485061645508
613,4.034096970808044,4.7497782707214355
614,8.698817524295764,8.224128723144531
615,0.0,0.7764070630073547
616,5.0819796591030855,5.128911018371582
617,2.1283206854961065,3.611337900161743
618,0.5559576410114235,2.3094866275787354
619,6.912202742034057,5.8114423751831055
620,6.635914295094497,6.211385726928711
621,5.591708680275026,7.173985481262207
622,5.819547075948709,5.591678619384766
623,6.154050326571488,4.502140522003174
624,9.339849949979314,7.88850736618042
625,3.0092917053141437,5.765600204467773
626,9.738933457792104,9.815503120422363
627,7.548240123485674,6.731503009796143
628,4.467578344388288,5.667877674102783
629,8.037732671191312,7.6917643547058105
630,4.012151215138612,5.290582656860352
631,7.692944931680111,6.7176055908203125
632,4.582595317827522,3.439504384994507
633,7.2699364677843645,8.279410362243652
634,6.042909081829167,5.893097400665283
635,0.5023877115815225,3.5010769367218018
636,9.584156289149778,7.933677673339844
637,8.448515588712855,7.124863147735596
638,6.749516089381318,4.634443759918213
639,8.898608328272626,7.866429328918457
640,5.827514039805843,8.202353477478027
641,8.691643407176656,7.989973545074463
642,7.187830780567521,8.182969093322754
643,5.142368657278156,5.6665239334106445
644,8.024553644409114,7.128446102142334
645,5.836879653209481,5.826735019683838
646,5.1170201844919365,4.389015197753906
647,7.094201140848273,7.365193843841553
648,5.382284240701455,5.37649393081665
649,2.5281493789147675,3.6649508476257324
650,1.5148058112922924,4.984574794769287
651,8.073239601998434,5.703705310821533
652,6.815140356434322,6.05208158493042
653,6.271211127951881,6.493995666503906
654,4.718984915423507,4.515685558319092
655,9.00238182007499,8.042044639587402
656,3.875475165279908,5.154922962188721
657,5.27294540695918,4.736719131469727
658,8.428840984110607,9.013277053833008
659,5.8306691398230885,8.091262817382812
660,4.549842993062197,4.890190124511719
661,6.969758872033923,5.833653926849365
662,6.600587344078674,7.658602714538574
663,5.699992286919404,7.614711761474609
664,5.57731512463975,4.774384498596191
665,5.484280946309886,5.772148132324219
666,7.777096662644583,7.159623146057129
667,6.251288655195287,6.362852096557617
668,6.073395344090942,4.826151371002197
669,7.880953127222414,8.569483757019043
670,1.639206595289751,2.2133588790893555
671,7.685323305060234,8.21768569946289
672,3.4464866589772933,3.9885287284851074
673,9.572067555771122,9.3176851272583
674,4.84562637513748,4.996784210205078
675,5.666823900663043,5.093226432800293
676,8.787336312403806,8.14083480834961
677,10.0,8.61103343963623
678,7.49045574058722,7.5927557945251465
679,4.24208848345281,3.690478801727295
680,10.0,7.6360602378845215
681,5.333001465599278,5.727137088775635
682,5.2725195275066,3.4611663818359375
683,5.456236142988761,7.008671760559082
684,7.8667764257596575,7.378567218780518
685,9.28701492083489,9.486845016479492
686,2.885087379600275,4.5467352867126465
687,9.611052050354704,8.724103927612305
688,0.1856603885575701,0.7596930265426636
689,9.710960295211375,9.429206848144531
690,7.436107361053469,7.907790184020996
691,6.746762624696733,5.773353576660156
692,8.720045765214525,7.538372039794922
693,8.307216573767231,6.981741428375244
694,5.546866799015096,5.7947258949279785
695,4.248673313830509,2.5628557205200195
696,5.3259556238115415,4.473535060882568
697,4.430071166096135,6.580950736999512
698,2.357864552120834,3.7345428466796875
699,9.536274547786054,7.4760637283325195
700,7.022584418448576,7.2301926612854
701,6.831385916884107,6.295656204223633
702,7.145777208832056,6.97761869430542
703,5.028886072723404,6.018621444702148
704,7.182968602224928,7.856927871704102
705,7.089227756820804,6.505244731903076
706,4.951544369732843,6.002561569213867
707,7.605270875967252,5.994734764099121
708,2.6412813221227465,4.46379280090332
709,2.2264021542349144,4.074389457702637
710,2.6237292253798943,3.7479336261749268
711,9.076493655372264,8.120258331298828
712,7.81254863598375,7.4288787841796875
713,1.107843405468068,1.9734610319137573
714,1.8653365104461572,2.9142115116119385
715,5.992521915343006,6.366423606872559
716,4.336155045401062,3.017871141433716
717,4.107492901941043,3.312049150466919
718,7.653870800029132,6.865171909332275
719,7.824861305108351,8.659536361694336
720,2.0796883239563613,2.9701039791107178
721,7.6517723061334575,8.76121997833252
722,4.370129063427099,5.148291110992432
723,9.27628544340742,8.455817222595215
724,2.7288343255504968,2.4622631072998047
725,6.397723816565658,6.703782558441162
726,3.2227710909428025,4.65231466293335
727,5.813416711613721,7.022128105163574
728,8.965326741910896,8.548099517822266
729,7.639752413350594,6.664994239807129
730,7.789415494189143,6.891921043395996
731,6.25947281171146,5.639634609222412
732,4.105055339595412,7.408671855926514
733,6.991760526055368,6.492574691772461
734,5.648439635405106,5.365898609161377
735,4.395157813884297,3.8908345699310303
736,8.972904988131122,7.457728862762451
737,8.320704936877855,5.52200984954834
738,7.599139260684187,7.198540687561035
739,6.987309681954528,8.187661170959473
740,2.882325806121101,3.795535087585449
741,8.142084650850116,6.291130065917969
742,6.444505645757768,5.528395652770996
743,7.331374414778319,6.1129469871521
744,6.276137448264847,5.857264041900635
745,7.169805487475395,9.600817680358887
746,6.588245377000876,5.993405818939209
747,5.834677491089854,6.835756778717041
748,2.514301198259969,3.5089340209960938
749,3.486283910312108,2.7064433097839355
750,5.591060537169183,7.173206806182861
751,6.227814921896333,4.063729763031006
752,5.957693416926375,6.353939533233643
753,9.925910788471898,8.98914909362793
754,8.630417071196081,8.947261810302734
755,6.835733415284524,7.591494083404541
756,4.556313278091973,1.9073512554168701
757,5.673034762650691,3.7305502891540527
758,2.0459490755433007,3.5441768169403076
759,6.148316771814355,5.913553237915039
760,8.290044390976878,8.842670440673828
761,6.186679724802785,4.715123653411865
762,5.090957253806838,5.524986267089844
763,6.8474679784353,5.783620357513428
764,7.276384386952778,7.470937252044678
765,8.529544580577427,8.583984375
766,0.654163975408163,3.040290594100952
