id,test_pred
480,4.5584513077639
481,6.271920734897484
482,8.445153596641608
483,4.351130961894026
484,5.786782410311707
485,8.069786725542773
486,7.447227933532981
487,2.5507680189731525
488,6.414869805449465
489,6.546610306572701
490,5.8097702644748
491,9.912314708044615
492,2.7915093107195665
493,6.13415371744084
494,0.6209090231178004
495,6.361065668461179
496,7.08542933084224
497,6.807319210721698
498,7.46040305513016
499,3.73798606337375
500,6.587342408712092
501,4.8111980176945135
502,4.671181939319888
503,8.606230107276792
504,5.455656414495084
505,3.2537802798663327
506,5.220325810798007
507,7.3768740135660495
508,6.619050982384186
509,8.293761602780563
510,2.4008879432681978
511,8.525928901585683
512,6.914468636206452
513,4.483245265131463
514,7.423768921675693
515,5.113576858956838
516,8.921276569273491
517,4.742069298976109
518,6.162159825067456
519,4.01910434097992
520,3.4516643610438607
521,7.800821516436535
522,5.674850572837697
523,1.2832564705754423
524,9.276232811522249
525,7.388379342016651
526,4.205557777344666
527,4.744188018038818
528,3.3988480623314445
529,7.692243977967212
530,7.465552399543441
531,6.17149890537251
532,2.14804233292488
533,8.946245013187346
534,8.680693518385912
535,6.645541945128658
536,6.365419003936291
537,6.8214480863055
538,8.687967235970603
539,2.689644931221894
540,4.020504484028353
541,5.575568260925115
542,7.048965687374351
543,8.3723190145605
544,6.939702014268502
545,9.548516557070586
546,4.652044306073458
547,4.454672942310028
548,7.152059921168787
549,6.454778036995739
550,7.402350891994132
551,4.438699235808068
552,7.411267818662947
553,9.038479327877464
554,6.69720134387615
555,6.6228159429542774
556,8.070098246762994
557,5.66402878204851
558,5.41112347478863
559,4.390877585430146
560,3.2355126158841885
561,8.875670716252872
562,7.9106031654348525
563,6.117365970818559
564,6.0960533657034475
565,4.937189968582946
566,2.6992256542803283
567,7.465113974651189
568,6.621483566268985
569,4.259362992137814
570,8.475751682646719
571,6.375398195680267
572,8.615772656732057
573,4.646494592305329
574,8.621377159588897
575,5.555199138381515
576,5.116385589436469
577,7.761181628909637
578,4.44196801050019
579,6.6160465946936124
580,6.216257389036786
581,7.200254815193384
582,3.975587523442118
583,5.059915946832251
584,4.2921435297059425
585,6.541989576657832
586,5.942931028618628
587,4.691151928458021
588,5.329677032011904
589,5.543840095350948
590,7.352601338020689
591,3.7021513339571968
592,3.287116244257922
593,7.26817718040891
594,5.9567355486717934
595,6.3741891416587295
596,9.660520230663092
597,5.6995626448892684
598,2.9187863085955117
599,6.679446268133262
600,8.433783668188264
601,7.967005520247014
602,4.443443247585039
603,5.336939172280011
604,2.1877758871229838
605,1.854459145643873
606,8.218530328727436
607,6.351516948680603
608,5.699592986230484
609,5.655516076944585
610,5.935879167265177
611,5.263057518334577
612,5.016718022391357
613,6.760111957238732
614,4.1210567275068
615,6.498950307877989
616,8.367949813273047
617,7.276882250647679
618,8.433869380441095
619,1.794739521295537
620,5.793604185315358
621,4.4979915425210795
622,4.989205661615022
623,2.184407344665897
624,7.6768035827570795
625,5.557403780200081
626,4.849402152954552
627,6.306250104955271
628,4.824485840070322
629,5.350722211841438
630,5.308527840687072
631,6.302280418121352
632,4.168907871404078
633,8.513891473422053
634,5.958964305404587
635,2.670869945393811
636,4.7507072592240664
637,8.021672535027736
638,5.237986728550976
639,4.355213565943932
640,5.9746917274499465
641,3.215487047976647
642,8.884720011613593
643,3.445795361560376
644,6.3362215049499735
645,4.992925795792386
646,4.167027633889409
647,9.606225017503423
648,6.71861139121952
649,7.422675259458243
650,2.9811689695557435
651,9.749754676330843
652,5.552935457768891
653,4.373218032215695
654,4.748460660114094
655,6.68174902420094
656,5.335599733409116
657,7.585067174820983
658,8.005283075015024
659,6.926879709268997
660,3.451970547597034
661,3.4710882902939324
662,6.875957491461113
663,7.569772695644296
664,7.634264195263836
665,4.8669650379091705
666,9.150136454394652
667,4.4234590530932305
668,6.531868841216065
669,6.605096306345006
670,8.462079271720224
671,5.2100681472370995
672,7.253602717197668
673,5.480883686344806
674,8.298707142896808
675,7.0474562402951735
676,8.338932246584971
677,5.681153635515305
678,8.167009734037787
679,3.8606568568377186
680,7.94267011294801
681,2.8574312836229465
682,5.543650374184939
683,3.9717464871624144
684,8.513596935308554
685,3.6440100213914555
686,6.657355535967295
687,5.576549993523004
688,6.4432022852343405
689,8.73969432073132
690,6.48584427603276
691,6.575496472002724
692,5.5570455363773
693,5.3332982627978005
694,4.952183969963479
695,8.311114604215444
696,5.745001350709313
697,6.8516918272811065
698,6.578620091977646
699,2.4367913297783503
700,3.535154860658062
701,8.53892178790125
702,4.392299550376121
703,4.061365399776488
704,2.3005374035746966
705,6.781324511290583
706,7.880006210781882
707,3.086079421217136
708,7.246793206975747
709,7.562118770823764
710,3.6703240341787806
711,7.94721042360046
712,7.990923856179786
713,9.25562227109609
714,6.605742258303143
715,4.4286698296693014
716,2.409644060639031
717,3.697488193048092
718,6.997159264917775
719,4.914122990979406
720,6.1295288675149004
721,6.208333698748062
722,5.46211295981274
723,8.044805515448564
724,9.590526962981183
725,3.210968724965658
726,6.2348219266943365
727,7.000410204648025
728,6.74326418728368
729,6.139050798820648
730,4.567828296564923
731,8.260875859281542
732,9.20625006608571
733,3.8412771793064118
734,2.3023819292508225
735,7.810248487729527
736,7.696954715221539
737,5.605597559772835
738,5.019473279758614
739,4.765644976899462
740,4.785304515943745
741,5.356254033321695
742,7.920290883751777
743,7.419359675655852
744,7.583437051274787
745,4.875458948887707
746,2.6680120330898727
747,8.617192706536667
748,5.290396753097346
749,8.065694100474168
750,6.205020612605675
751,3.7586458881351232
752,7.556958627498179
753,7.58341631456131
754,4.447830288136701
755,6.4973037565327045
756,8.034702355030344
757,4.145261605257202
758,2.845237840645363
759,4.401855975473297
760,8.052390802777197
761,5.106711034136213
762,6.400845325847598
763,5.152158138915377
764,7.279487625808679
765,9.397492278848597
766,8.350554821741639
767,8.168445961456237
768,3.3066973240409894
769,0.704599912298067
770,7.2266201177911125
771,6.351139840684342
772,4.880379030837398
773,6.702450285006337
774,7.098307095135371
775,4.906432712033241
776,7.00054526916764
777,5.322755525688726
778,4.602235301552374
779,5.685499358155551
780,4.375344496957725
781,7.4535775087569105
782,7.682682750082213
783,8.619393121558616
784,4.025662506037479
785,7.373403702295268
786,6.258397309634255
787,5.425148371410403
788,7.098873545620147
789,4.228192203172499
790,7.071951513287542
791,5.787127307525962
792,5.857514888001252
793,8.14180139631155
794,8.535468510585124
795,5.675155643107952
796,4.834519832686404
797,4.9969116345929425
798,2.5757957683077084
799,7.170616721059742
800,6.065590749122245
801,4.93833289620544
802,6.770580846640627
803,6.705397361372486
804,6.184438450598489
805,5.928434916715981
806,4.72308852138623
807,7.975832161907088
808,3.274540957907134
809,6.458777271575608
810,5.373258763046114
811,8.77524495407059
812,9.047779641338126
813,5.6379110660869065
814,6.952613582762149
815,3.2481442875859194
816,5.752933079935692
817,4.333364630217494
818,2.3245865874243727
819,5.274077563248113
820,5.049932811675651
821,7.0083331255255885
822,5.863434860288697
823,6.087011868713356
824,5.512497925460106
825,2.617530682648638
826,5.489705175045787
827,4.778759992311367
828,7.236758001834285
829,5.9314533277431725
830,4.25347293415223
831,5.266866462328395
832,7.865369278909439
833,4.948313381789312
834,5.593631263115299
835,8.98079073222527
836,3.6449154190505033
837,6.9375283519997195
838,4.498473386238428
839,6.69672322329487
840,6.6191206890786365
841,8.39533168212628
842,8.176480153073005
843,7.173305254299557
844,7.3433446805434315
845,4.127118451324928
846,5.329277422495588
847,5.365612086750869
848,7.336686232296001
849,3.3006467102008834
850,3.327824420224603
851,8.407428459477817
852,7.355184432328689
853,6.202636808721867
854,7.546309358956302
855,9.887409319317518
856,3.7343705465441723
857,2.440500793468268
858,3.503028712381218
859,5.429560365712051
860,8.0520486930328
861,7.042906118873657
862,6.279323854671926
863,6.047146233465995
864,6.67265312878491
865,5.110141765294079
866,8.825491062074466
867,4.330135343867103
868,4.136848620305436
869,2.8780572648547103
870,6.6288391883356415
871,6.850805576627474
872,6.9339021825013365
873,7.319647542741895
874,4.042317355309803
875,9.500460954817232
876,3.9980697325471213
877,7.291341953893057
878,4.729329109518522
879,7.901658558001768
880,7.10547712411972
881,6.6667827399941135
882,7.962110057973985
883,5.148596361607405
884,8.062978001422431
885,3.4812995516357232
886,2.7409858521738935
887,2.6525791820085702
888,3.8567072249508714
889,5.12500352618405
890,8.177438526631642
891,6.610365608948172
892,7.2250092635903895
893,5.551064858678696
894,6.665321300580553
895,6.53536161826636
896,3.8662838426723583
897,5.005478554553659
898,4.961717100382142
899,8.396725393034549
900,8.738214981239263
901,6.994252504034688
902,4.432207868843099
903,9.387917559675913
904,1.254363439409392
905,4.854511020930577
906,7.75265574285355
907,7.899830014417887
908,3.462373770149245
909,3.850566618466395
910,6.879095032136502
911,2.890364054300617
912,9.604481039187934
913,7.261793559653919
914,5.827291980086431
915,5.5478177978462035
916,3.5885884419151686
917,5.857080111139214
918,6.997861795942455
919,4.692008745086677
920,6.451113099629744
921,7.322384539932642
922,7.065090274700635
923,6.884546472593049
924,5.003719108826851
925,8.52511960299252
926,8.272550986619075
927,7.63745158008071
928,5.975767799682051
929,8.437712421055187
930,5.542045995802698
931,9.198577633559852
932,7.412630271718529
933,4.199430827845981
934,3.6390037890057654
935,3.0013665360025463
936,2.7702728227819438
937,8.275524058187761
938,7.005550837225788
939,7.056280765998295
940,3.8112104163356904
941,6.930946974319307
942,1.8163951552887774
943,9.287600306887914
944,6.399288522622362
945,8.128149869657527
946,7.512684115901425
947,7.848928684396135
948,9.510386356858803
949,6.100698887269152
950,7.3062345169584315
951,5.050021545817401
952,4.862455496602221
953,5.748513928112037
954,4.135625030939151
955,6.2515516956427515
956,6.597521062363714
957,4.115912545773476
958,2.9121450140545573
959,3.7985785033399098
960,4.204222192118794
961,7.686242568428405
962,8.319066713129104
963,4.420257265793346
964,7.820786188242538
965,3.0014021446266894
966,6.928315767605563
967,3.8397408319387183
968,5.009760570650217
969,5.373272617514752
970,4.379481740005348
971,5.459129201143945
972,6.283298153618618
973,7.25567560442334
974,4.235837002373148
975,6.747672467490565
976,5.05835704303036
977,4.509654039204932
978,8.590984295601114
979,5.666311096725482
980,5.445488370011423
981,7.839893049789038
982,9.037861869784681
983,9.421751643774703
984,6.124850098069457
985,1.538072266927954
986,8.114482603192945
987,8.664113285285946
988,1.5953638148139742
989,4.504598276254553
990,4.80318607577802
991,5.277341773768099
992,4.029292893432361
993,6.506727085024535
994,4.565264036817491
995,6.987693468970375
996,4.353316572174921
997,8.043027531168722
998,3.9291925800438903
999,4.615060481906783
1000,6.080657779073987
1001,5.024898101931825
1002,7.564641295069156
1003,6.912615742471198
1004,7.93662024236766
1005,4.722450828782415
1006,4.284816584648726
1007,5.78582835049796
1008,7.20241618639447
1009,5.03516112481083
1010,6.450816537414245
1011,5.419527989480896
1012,7.579868845627186
1013,5.876381877825573
1014,6.612747614665887
1015,7.689468331327626
1016,8.435848060332217
1017,8.256026895184174
1018,9.49306256686506
1019,6.554466770522223
1020,4.971030599754122
1021,3.6422313418804295
1022,4.516469426717142
1023,6.738655920333417
1024,5.040780955624149
1025,6.356936047536977
1026,7.907078418670521
1027,6.830832585779355
1028,5.578736178182881
1029,3.0958317317873427
1030,5.621724532310955
1031,8.163214650373405
1032,7.739207898283267
1033,8.658160287618628
1034,8.292236310372122
1035,6.630290039808467
1036,4.946607277317159
1037,8.200583997702147
1038,5.053254938808012
1039,7.959086388628504
1040,7.526117472488349
1041,6.028422713099625
1042,5.737394300617514
1043,6.54695556923142
1044,8.492179076368387
1045,5.873529452450813
1046,5.609955086985304
1047,6.437918687235273
1048,3.722973584775853
1049,4.506056280495378
1050,6.971471903018928
1051,8.635227158792942
1052,6.170556284784731
1053,3.382125095490231
1054,6.046850634313346
1055,3.185648765651477
1056,4.312451920738329
1057,2.8505321905248295
1058,7.571532496614198
1059,6.730286933098649
1060,5.043281417626662
1061,9.22012404428955
1062,7.352214788280987
1063,4.773933670199039
1064,6.053874075015813
1065,5.155665378230457
1066,5.960792290601399
1067,8.267167406466438
1068,7.6817069048425335
1069,8.702320271602563
1070,6.160079764090173
1071,9.67259450587097
1072,7.451362112988543
1073,5.942040187944241
1074,9.178840498560941
1075,7.835989243880197
1076,4.488023692997813
1077,5.7311146660806624
1078,7.528184265828102
1079,3.4413987300460365
1080,3.916272666730568
1081,9.928315307792825
1082,6.771756296179507
1083,4.9681832908144
1084,3.1751177388215064
1085,4.996066453270447
1086,4.054648110936929
1087,3.9453089652437603
1088,2.6435886689003416
1089,2.8886047595545112
1090,7.752227680686299
1091,3.702204533734276
1092,5.445804695390979
1093,6.688871760848679
1094,6.632024334013465
1095,6.149407605782306
1096,9.30839031037376
1097,5.759371024089098
1098,5.038134695669734
1099,5.881008238711758
1100,4.986047669190728
1101,5.834033520532761
1102,7.229302775495368
1103,3.9482549796226856
1104,4.881719688531117
1105,5.696228352457068
1106,5.41512591730652
1107,8.331287428509517
1108,5.709698432829013
1109,8.29700696679861
1110,4.904282941796147
1111,3.571660700202421
1112,4.256571826641649
1113,6.756398974889831
1114,2.7694251540998085
1115,4.781334185988332
1116,1.7210374387141347
1117,6.186331389475945
1118,5.835639352457353
1119,9.548735174675377
1120,8.261080224906621
1121,8.50535335270136
1122,6.507226028144991
1123,6.791084484631908
1124,5.627605416600614
1125,3.6046258640695283
1126,5.64329594708421
1127,2.745106113996406
1128,7.9110813926454995
1129,3.2421698812171384
1130,5.848749642732644
1131,3.3993615261440366
1132,6.871340940168258
1133,6.509543898189401
1134,2.937293902224954
1135,5.431940546676606
1136,7.524727569854872
1137,4.0055965618251665
1138,4.244098330943849
1139,6.641988578331596
1140,7.392896627026667
1141,4.895838655354058
1142,2.946890179825652
1143,7.747013817909149
1144,4.322380641671307
1145,2.1159553426260045
1146,8.560542991285537
1147,1.8721153950517562
1148,3.2025127864445047
1149,5.182638490922473
1150,6.066168486796999
1151,7.6472652802719905
1152,6.395022933483319
1153,5.093906665116962
1154,3.8892928511813354
1155,4.9179854125460345
1156,5.020747444399971
1157,4.539463372858961
1158,3.501781626250576
1159,3.5935429028237538
1160,6.683225177446867
1161,6.641298239957818
1162,7.537665813438946
1163,7.274794986546452
1164,4.824261546703487
1165,7.4537745156506245
1166,6.708451511368873
1167,6.68302621076103
1168,6.410772180810841
1169,6.0075688427829785
1170,5.64002789682733
1171,5.2883042062476076
1172,6.774907338465049
1173,3.7802312077269056
1174,6.9366366174431295
1175,3.6217796879811885
1176,4.0055347549455504
1177,4.7379053636111745
1178,5.953869452655595
1179,6.6332250561194375
1180,3.1123423160547965
1181,5.4326270884890695
1182,9.52151961981055
1183,3.278995347221713
1184,4.159434254511956
1185,6.862049022876965
1186,5.325403978668435
1187,4.4990602306182
1188,7.6462809637018
1189,4.738539916913789
1190,6.9261806715183685
1191,3.4188232481788425
1192,4.909521006501313
1193,3.9009045815582275
1194,7.542972829760641
1195,3.8775607999313926
1196,2.292476164452757
1197,7.899614773263174
1198,4.70164126081143
1199,6.591616836615501
1200,3.073328693265716
1201,6.285850121299821
1202,8.356180909155878
1203,5.190123975152149
1204,7.405632952820992
1205,4.7754786276375984
1206,5.748031838297022
1207,4.16581799973349
1208,5.877982616656131
1209,7.879392926070049
1210,6.541953986923394
1211,7.60171700800026
1212,6.047113907874978
1213,8.941196185664399
1214,7.320803376805057
1215,5.497021057836417
1216,4.0160854480921016
1217,7.280744361517196
1218,3.7308433873002853
1219,4.4661472259305235
1220,7.563489555712238
1221,5.9515082209841665
1222,7.006270875208562
1223,5.048945579217486
1224,5.233078109326621
1225,7.443414905797826
1226,8.616070493317403
1227,7.18928676759416
1228,3.6218154744852087
1229,7.125034691780556
1230,6.845557783996682
1231,9.697037196146491
1232,6.4689412128845944
1233,8.083358028599935
1234,6.446630131572112
1235,6.525807125408361
1236,8.313882083427634
1237,3.3199363144103615
1238,7.7893692134728765
1239,3.53373071793107
1240,7.78405263819559
1241,5.699139927874276
1242,5.673115220004095
1243,2.6787713440765173
1244,6.780562967492065
1245,4.611064829361764
1246,5.751952741842245
1247,5.311798640562676
1248,4.56606219742765
1249,6.605408112048218
1250,4.691695520789813
1251,8.329875486327577
1252,5.6942065717335115
1253,9.05883166246974
1254,3.6750092202733766
1255,5.316723542240558
1256,6.761802169956087
1257,5.450020281142743
1258,4.3894907096772435
1259,6.3397697725641216
1260,6.009137910890361
1261,8.828154892605237
1262,8.149476867743752
1263,5.812860189849272
1264,8.107294691831058
1265,6.891032384815759
1266,7.393287648575461
1267,8.861620611208968
1268,7.9663965510772226
1269,7.295364995194714
1270,9.538168504628974
1271,6.242773264196754
1272,4.868665951654892
1273,5.093039033033124
1274,7.541180041228683
1275,7.949403095171154
1276,5.431651881921701
1277,1.544399136540838
1278,5.78490627604206
1279,4.277788976508336
1280,5.660227633502707
1281,4.715024275064762
1282,5.816751350418936
1283,3.607362746967263
1284,6.417316154886217
1285,6.135927558119728
1286,2.5035096456946038
1287,4.799608136204696
1288,6.258274031142687
1289,7.797810333634269
1290,2.984235190514493
1291,8.296113819734884
1292,5.433013370553927
1293,5.138531435931972
1294,3.2204105753413708
1295,7.135304792790616
1296,8.123680460262571
1297,4.4607290557492645
1298,2.9097971511665244
1299,2.9116053593537687
1300,7.557100625931295
1301,7.298594895784636
1302,5.788638805455922
1303,6.7984926597261675
1304,4.237110241381775
1305,6.88644807748034
1306,4.069543422613017
1307,5.01441973919345
1308,5.882866925527542
1309,5.662587434865843
1310,4.988748435683464
1311,1.6697391143822429
1312,6.807991580730703
1313,5.447439646333789
1314,7.663038831529737
1315,2.375413239462168
1316,8.858963161701565
1317,1.984962015326979
1318,2.7358863679819554
1319,1.8924540552114366
1320,7.795924638350543
1321,3.9216726841594864
1322,5.166100320005354
1323,6.091604977799175
1324,6.084513971384907
1325,8.505944015991421
1326,8.850927121005899
1327,5.481164505217582
1328,2.6717469801855978
1329,6.839608339847816
1330,5.589088809909736
1331,7.21862334047028
1332,8.137095734543818
1333,7.6175679512292644
1334,6.1477302094310495
1335,4.800570979511486
1336,5.963606264881838
1337,3.16642389026938
1338,5.163629501565847
1339,6.389241752193117
1340,6.268158950250802
